simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006200,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006201,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006202,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006203,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.5004024235381879,0.4505612088663046,0.3333333333333334,0.272940469008116,0.03333333333333341,0.0009287025498080723,0.8778732466663189,87.78732466663189
simbenchpop_006204,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006205,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.5004024235381879,0.0,0.5,0.272940469008116,0.8,0.4228104552401625,-1.9310420800083392,-193.10420800083392
simbenchpop_006206,SimBenchPop,NumberGame,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.13333333333333333, ""B"": 0.8666666666666667}",B,B,1,0.5004024235381879,0.39267446722755217,0.3666666666666667,0.272940469008116,0.06666666666666667,0.004022763483434645,0.7557464933326384,75.57464933326385
simbenchpop_006207,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006208,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.2545454545454546,0.03752454677109737,0.06739570181552834,6.739570181552834
simbenchpop_006209,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.4363636363636364,0.10175625276792258,-0.5987502254590942,-59.87502254590942
simbenchpop_006210,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006211,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006212,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.5004024235381879,0.666278442414676,0.11538461538461536,0.272940469008116,0.18461538461538465,0.020864608570578348,0.32360567384422934,32.360567384422936
simbenchpop_006213,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.625, ""B"": 0.375}",B,A,0,0.5004024235381879,0.6615632381579821,0.125,0.272940469008116,0.42500000000000004,0.0967727187162141,-0.5571161050044302,-55.71161050044302
simbenchpop_006214,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006215,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.15384615384615385, ""B"": 0.8461538461538461}",B,B,1,0.5004024235381879,0.4293230219306162,0.34615384615384615,0.272940469008116,0.04615384615384613,0.0018328642304542668,0.8309014184610575,83.09014184610575
simbenchpop_006216,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006217,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006218,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006219,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.34545454545454546,0.06568541158419736,-0.26567726182178286,-26.567726182178287
simbenchpop_006220,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006221,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006222,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.5,0.13250545091704782,-0.831901300005212,-83.19013000052121
simbenchpop_006223,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006224,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.5004024235381879,0.666278442414676,0.11538461538461536,0.272940469008116,0.18461538461538465,0.020864608570578348,0.32360567384422934,32.360567384422936
simbenchpop_006225,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006226,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6923076923076923, ""B"": 0.3076923076923077}",B,A,0,0.5004024235381879,0.6172417697303416,0.1923076923076923,0.272940469008116,0.49230769230769234,0.12851500627633075,-0.8037182030820549,-80.37182030820549
simbenchpop_006227,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.16363636363636366,0.016720233582314663,0.40046866545283966,40.04686654528397
simbenchpop_006228,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006229,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006230,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.34545454545454546,0.06568541158419736,-0.26567726182178286,-26.567726182178287
simbenchpop_006231,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.4363636363636364,0.10175625276792258,-0.5987502254590942,-59.87502254590942
simbenchpop_006232,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3333333333333333, ""B"": 0.6666666666666666}",B,B,1,0.5004024235381879,0.6365141682948128,0.16666666666666666,0.272940469008116,0.13333333333333336,0.011456875501600412,0.5114929866652766,51.14929866652766
simbenchpop_006233,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.6181818181818182,0.2057110138976838,-1.2648961527337166,-126.48961527337165
simbenchpop_006234,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006235,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.07272727272727272,0.0036744713133934313,0.7335416290901511,73.3541629090151
simbenchpop_006236,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006237,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006238,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006239,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.5004024235381879,0.6791932659915256,0.08333333333333331,0.272940469008116,0.2166666666666667,0.027962787892573213,0.20617610333107472,20.61761033310747
simbenchpop_006240,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006241,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006242,SimBenchPop,NumberGame,13,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7692307692307693, ""B"": 0.23076923076923073}",B,A,0,0.5004024235381879,0.5402041423888608,0.2692307692307693,0.272940469008116,0.5692307692307692,0.1723704500931251,-1.085549172313626,-108.5549172313626
simbenchpop_006243,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006244,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006245,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.5004024235381879,0.5859526183035508,0.2272727272727273,0.272940469008116,0.5272727272727273,0.14732269524083721,-0.9318231890964055,-93.18231890964054
simbenchpop_006246,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006247,SimBenchPop,NumberGame,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3125, ""B"": 0.6875}",B,B,1,0.5004024235381879,0.6210863745552451,0.1875,0.272940469008116,0.11250000000000002,0.008353476092431568,0.5878222074988273,58.78222074988273
simbenchpop_006248,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006249,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.5004024235381879,0.2868359830561606,0.41666666666666674,0.272940469008116,0.1166666666666667,0.0143582675131371,0.5725563633321171,57.25563633321171
simbenchpop_006250,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.5004024235381879,0.5623351446188083,0.25,0.272940469008116,0.05000000000000002,0.001795056658800455,0.8168098699994788,81.68098699994788
simbenchpop_006251,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006252,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.5004024235381879,0.6931471805599453,0.0,0.272940469008116,0.30000000000000004,0.05067183698556589,-0.0991407800031272,-9.91407800031272
simbenchpop_006253,SimBenchPop,NumberGame,14,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.07142857142857142, ""B"": 0.9285714285714286}",B,B,1,0.5004024235381879,0.25731864054383163,0.4285714285714286,0.272940469008116,0.12857142857142856,0.018246200415665673,0.5289396657129455,52.89396657129455
simbenchpop_006254,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.10000000000000003,0.00670178182226764,0.6336197399989575,63.361973999895746
simbenchpop_006255,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006256,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.5004024235381879,0.6108643020548935,0.19999999999999998,0.272940469008116,0.5,0.13250545091704782,-0.831901300005212,-83.19013000052121
simbenchpop_006257,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.4,0.08630462173553419,-0.4655210400041696,-46.55210400041696
simbenchpop_006258,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006259,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006260,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006261,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006262,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.5004024235381879,0.30463609734923813,0.40909090909090906,0.272940469008116,0.10909090909090906,0.01222356817400451,0.6003124436352266,60.03124436352266
simbenchpop_006263,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.018181818181818188,0.0002676056912006685,0.9333854072725377,93.33854072725377
simbenchpop_006264,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.0,0.0,1.0,100.0
simbenchpop_006265,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.5004024235381879,0.5004024235381879,0.30000000000000004,0.272940469008116,0.6000000000000001,0.19274475702175753,-1.1982815600062544,-119.82815600062544
simbenchpop_006266,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006267,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.5004024235381879,0.3250829733914482,0.4,0.272940469008116,0.09999999999999999,0.009966389341172797,0.6336197399989576,63.36197399989576
simbenchpop_006268,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.5004024235381879,0.6554817739013927,0.13636363636363635,0.272940469008116,0.4363636363636364,0.10175625276792258,-0.5987502254590942,-59.87502254590942
simbenchpop_006269,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.5004024235381879,0.6890092384766586,0.04545454545454544,0.272940469008116,0.34545454545454546,0.06568541158419736,-0.26567726182178286,-26.567726182178287
simbenchpop_006270,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.5004024235381879,0.0,0.5,0.272940469008116,0.19999999999999998,0.07488176162235435,0.2672394799979153,26.72394799979153
simbenchpop_006271,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
simbenchpop_006272,SimBenchPop,NumberGame,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.1176470588235294, ""B"": 0.8823529411764706}",B,B,1,0.5004024235381879,0.3622105571354489,0.38235294117647056,0.272940469008116,0.08235294117647057,0.006407373129422033,0.6982750799991416,69.82750799991416
simbenchpop_006273,SimBenchPop,NumberGame,12,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.9166666666666667, ""B"": 0.08333333333333333}",B,A,0,0.5004024235381879,0.2868359830561606,0.41666666666666674,0.272940469008116,0.7166666666666668,0.29270689850606196,-1.6257251966741375,-162.57251966741376
simbenchpop_006274,SimBenchPop,NumberGame,11,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.5004024235381879,0.47413931305783735,0.31818181818181823,0.272940469008116,0.018181818181818188,0.0002676056912006685,0.9333854072725377,93.33854072725377
simbenchpop_006275,SimBenchPop,NumberGame,10,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.5004024235381879,0.6730116670092565,0.09999999999999998,0.272940469008116,0.20000000000000004,0.024157256781171366,0.2672394799979151,26.72394799979151
