gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype. I believe in maximizing the common good, even if there's a risk of exploitation.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,tN9keFHKiDitxBBWR,DUCK,True,20,20,"I will contribute the maximum amount, as I usually do.",True,6.0,14.0,{},{},{},{},"Everyone contributed fully, no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation; no punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,"I am a full cooperator. Sticking with it, expecting others to do the same ultimately.",True,20.0,0.0,{},{},{},{},I am not punishing. I am sticking to my full cooperation strategy.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,tN9keFHKiDitxBBWR,DUCK,True,12,12,"Continue contributing, slightly lower than before to see if others maintain high contribution.",True,6.0,6.0,{},{},{},{},Continue to monitor and not punish. High contribution from others so far.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation; no punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,I am a full cooperator. The group benefits from full cooperation.,True,20.0,0.0,{},{},{},{},"I do not punish. I am a conditional cooperator, if DUCK continues to contribute low amounts I might punish them, but not yet.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,tN9keFHKiDitxBBWR,DUCK,True,6,6,"Continue contributing 6. Others are contributing full amount, so I maintain the same contribution.",True,10.0,4.0,{},{},{},{},"Everyone is cooperating fully, so no punishment needed.",True,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Continue with full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining full cooperation despite the potential for free-riding. No punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,Continue to act as a full cooperator.,True,20.0,0.0,{},{},{},{},Continue to not punish.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,tN9keFHKiDitxBBWR,DUCK,True,12,12,"Continue contributing, slightly more than before. GORILLA contributed the same as me but didn't seem to punish.",True,10.0,2.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Continue to punish slightly for not punishing back or contributing to punishment.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20,Maintaining full cooperation.,True,0.0,20.0,{},{},{},{},Maintaining cooperation. No punishment is necessary.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,I am a full cooperator. The group norms are not threatened.,True,20.0,0.0,{},{},{},{},"I do not see a reason to punish anyone, as the overall contribution level is reasonably high.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,tN9keFHKiDitxBBWR,DUCK,True,10,10,Continue contributing 10 to encourage cooperation and because others are also contributing fully.,True,10.0,0.0,{},{},{},{},Continue to incentivize cooperation with no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,Gjvp7n2EAYhtRPJgx,SLOTH,True,0,0,Frustration with others is high. My previous pattern of full cooperation hasn't yielded good outcomes and I observe that DUCK still benefits from my past contributions. I’ll contribute nothing for the last round.,True,10.0,10.0,{},{},{},{},"While I'm frustrated, punishing just creates a negative loop. I'm finishing out without further cost to anyone.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,NzdRYheiYzRGvjMBC,GORILLA,True,20,20,"Despite recent low contributions from others, I will continue to fully cooperate. This is consistent with my past behavior as a full cooperator and my belief in the long-term benefits of cooperation.",True,20.0,0.0,{},{},{},{},I maintain my strategy of full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,tN9keFHKiDitxBBWR,DUCK,True,10,10,Continue contributing 10 to encourage cooperation or punish free riders.,True,10.0,0.0,"{""SLOTH"":1}",{},"{""Gjvp7n2EAYhtRPJgx"":1}",{},Sloth has been contributing zero for two rounds. Punishing him might encourage more cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute all my coins. I believe this maximizes the overall pot and benefits everyone, aligning with fairness and efficiency.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no need for punishment or reward. Maintaining the positive dynamic.",True,"{""DUCK"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so I will not punish or reward.",True,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"I will contribute fully, as I typically do. I believe in the collective benefit, even with the risk of free-riding.",True,0.0,20.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed fully, so rewarding seems appropriate to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,Establishing a cooperative baseline.  Full contribution maximizes the pot for everyone.,True,20.0,0.0,{},{},{},{},"Everyone contributed fully, reward is not necessary. No need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Maintaining cooperation is paramount. The duck free rode in the previous round. They were punished.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"Continue to cooperate, reinforcing the norm.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, reinforcing the cooperative norm. Reward all players.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,RrCi6cERHGkcGrFfx,DUCK,True,20,20,I am cooperating to maximize shared payoff.,True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone is cooperating, which is good. I will reward them equally to reinforce this behaviour.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,Maintain full contribution since others are largely cooperating.,True,20.0,0.0,{},{},{},{},Maintain norm of full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,Everyone contributed in the last round so there is no reason to deviate from full cooperation.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish or reward.,True,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Maintain ongoing cooperation; reward continued contributions.,True,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,RrCi6cERHGkcGrFfx,DUCK,True,20,20,"Everyone contributed last round, so I continue to cooperate to maximize the overall payoff for the group.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone is cooperating, so rewarding positive behavior can encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Everyone contributed last time, maintaining the optimal outcome. Continue full cooperation.",True,0.0,20.0,{},{},{},{},Maintain norm of full cooperation. No need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"Maintaining cooperation is ideal, and despite the recent free-riding, I believe a consistent approach is best.",True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,"I continue contributing fully. The game is more rewarding on the whole if everyone does, and punishing free-riders appears to be successful.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so I reward.",True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,RrCi6cERHGkcGrFfx,DUCK,True,20,20,Continue full cooperating to foster cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""oqzcsMTnozv3L7JFY"":1}",Continue to incentivize cooperation with rewarding,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Since others are cooperating, I will reward that.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}",Maintain norm of cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"Maintaining cooperation is ideal, and so far, everyone seems to be on board.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}","Everyone is cooperating so there is no need to punish. I will reward Chicken for their previous free-riding, as they switched to cooperating.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,Continue to act as a full cooperator,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}","Everyone is contributing, so reward SLOTH for consistent cooperation.",True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,RrCi6cERHGkcGrFfx,DUCK,True,20,20,Continuing to cooperate.,True,20.0,0.0,{},{},{},{},"Everyone is cooperating, no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Everyone contributed in the last round, so I will too.",True,20.0,0.0,{},{},{},{},Maintain norm of full contribution.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,GB3WBYKdstQBP5dmr,SLOTH,True,20,20,"Consistent with my archetype, I will fully cooperate in this round to maximize total earnings.",True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish. I choose not to reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,QtuBH2H8ssGFac65Z,GORILLA,True,20,20,I am a full cooperator. The group norms are mostly cooperative now.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Complete cooperation is optimal. Rewarding maintains the norms.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,RrCi6cERHGkcGrFfx,DUCK,True,20,20,Continue full cooperation to maximize shared benefit.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""GB3WBYKdstQBP5dmr"":2}","Everyone cooperated, so no punishment needed. I will reward Sloth for consistently contributing.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20,"Everyone is cooperating, so continuing to contribute keeps the payoff high.",True,20.0,0.0,{},{},{},{},"Everyone is cooperating, no need to punish. No reward needed.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
4BF53pRkes6rAZfB4,VALIDATION_2_T,1,0,5BGYxY8vNxuxG2Txb,SLOTH,True,20,20,"Start with full cooperation, hoping to establish a good baseline.",True,10.0,10.0,{},{},{},{},Everyone is fully cooperating. No need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,1,0,GWo7C4vYRYcYumJEg,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype. I believe in maximizing the common good, even if there's a risk of exploitation.",True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""5BGYxY8vNxuxG2Txb"":1,""Wu7NzmbYBQDrwDXYR"":1,""fJzszmfiy4AnjBTja"":1}","Everyone is contributing fully, so I will reward them to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,1,0,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20,"I generally contribute fully, based on my past behavior. Aiming for collective benefit.",True,11.0,9.0,{},{},{},{},"Everyone contributed fully, no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,1,0,fJzszmfiy4AnjBTja,CHICKEN,True,20,20,"Following my archetype, I will contribute everything to the shared pot.",True,10.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""5BGYxY8vNxuxG2Txb"":1,""GWo7C4vYRYcYumJEg"":1,""Wu7NzmbYBQDrwDXYR"":1}","Everyone contributed fully, reward them to encourage pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,5BGYxY8vNxuxG2Txb,SLOTH,True,10,10,Maintaining cooperation with moderate contribution.,True,15.0,5.0,{},{},{},{},Maintaining cooperation. No punishment is necessary.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,GWo7C4vYRYcYumJEg,GORILLA,True,20,20,"I am a full cooperator. The group contributions are relatively high, so I maintain my contribution.",True,10.0,10.0,{},{},{},{},Maintain cooperation. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,Wu7NzmbYBQDrwDXYR,DUCK,True,8,8,"Continue contributing a bit less than the average to test waters, but generally maintain cooperative behaviour.",True,10.0,2.0,{},{},{},{},"Continue to not punish/reward. Cooperative behaviour is maintained, but there is sufficient contribution.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,1,fJzszmfiy4AnjBTja,CHICKEN,True,20,20,Continuing full cooperation.,True,10.0,10.0,{},{},{},{},"Maintain cooperation, no need to punish/reward.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,3,2,5BGYxY8vNxuxG2Txb,SLOTH,True,15,15,Maintaining high contribution. Group payoff is high,True,10.0,5.0,{},{},{},{},Maintaining cooperation. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,3,2,GWo7C4vYRYcYumJEg,GORILLA,True,10,10,"I am continuing to cooperate at a medium level, consistent with past behavior.",True,15.0,5.0,{},{},{},{},Maintaining cooperation. No need for punishment/reward at this point.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,3,2,Wu7NzmbYBQDrwDXYR,DUCK,True,10,10,Continue contributing at slightly reduced levels. High contribution from others means the group is doing well.,True,20.0,10.0,{},{},{},{},Continue to monitor and not intervene. High contribution from others means the group is doing well.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,3,2,fJzszmfiy4AnjBTja,CHICKEN,True,10,10,Continuing to cooperate at a moderate amount based on previous rounds.,True,8.0,2.0,{},{},{},{},"Maintain cooperation, no need to punish/reward.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,4,3,5BGYxY8vNxuxG2Txb,SLOTH,True,12,12,Maintaining cooperation but slightly reducing investment to test the waters.,True,15.0,3.0,"{""CHICKEN"":1}",{},"{""fJzszmfiy4AnjBTja"":1}",{},Chicken is consistently low.,True,"{""CHICKEN"":1}",{},"{""fJzszmfiy4AnjBTja"":1}",{},"{""fJzszmfiy4AnjBTja"":1}",{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,4,3,GWo7C4vYRYcYumJEg,GORILLA,True,20,20,"I am continuing to prioritize cooperation. The group contributions are relatively high, and the returns are good. Increasing my contribution further might encourage others.",True,10.0,10.0,{},"{""DUCK"":1}",{},"{""Wu7NzmbYBQDrwDXYR"":1}",I want to reward DUCK for consistent full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,4,3,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20,Continue contributing strongly to maximize shared payoff.,True,11.0,9.0,{},{},{},{},Continue to incentivize cooperation with no punishment.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,4,3,fJzszmfiy4AnjBTja,CHICKEN,True,10,10,"Duck contributed the maximum last round, while I contributed less. Continuing with a moderate contribution.",True,5.0,5.0,{},"{""DUCK"":2}",{},"{""Wu7NzmbYBQDrwDXYR"":2}",Reward DUCK for consistent high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,5,4,5BGYxY8vNxuxG2Txb,SLOTH,True,15,15,Maintaining cooperation but signaling disapproval of low contributions,True,14.0,1.0,{},"{""CHICKEN"":1}",{},"{""fJzszmfiy4AnjBTja"":1}",Chicken improved their contribution.,True,"{""CHICKEN"":4}",{},"{""fJzszmfiy4AnjBTja"":4}",{},"{""fJzszmfiy4AnjBTja"":4}",{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,5,4,GWo7C4vYRYcYumJEg,GORILLA,True,10,10,"I am continuing to prioritize cooperation. The group contributions are somewhat varied, but the average is around 10, so I am sticking with that.",True,15.0,5.0,{},{},{},{},"I do not see a clear case for intervention, as the contributions are generally at an acceptable level.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,5,4,Wu7NzmbYBQDrwDXYR,DUCK,True,12,12,Continue contributing at slightly reduced levels. High contribution from others is encouraging.,True,20.0,8.0,{},{},{},{},Continue to not punish. Group cooperation is relatively high.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
