gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have seen that in recent rounds, contributions have consistently been high, specifically, if I contribute the maximum, the payoff is relatively higher than playing low and hoping for a share.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",duck is consistent in contributions: reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding cooperating players.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully.  High reward in the long run from others doing the same.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Rewarding consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain in the last round.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward duck for consistent contribution.,True,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"I have seen that in this game, contributions are consistently high and giving nothing would reduce my own returns.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",duck is consistent in rewarding me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding those who contribute fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Since others are cooperating, continuing to contribute keeps the gains high.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}","Duck consistently contributes, maintaining the high reward pool. Rewarding them encourages continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective gain in the last round.,True,20.0,0.0,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}","Duck has consistently contributed, and has rewarded me in the past.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,"The others are consistently contributing 20, so I will too.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",Reciprocate DUCK consistently rewarding me.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Everyone is contributing fully, so I continue contributing to maximize payoff for everyone.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Thank everyone for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Since others also contributed max, I will continue to contribute max to maximize shared gains.",True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}","Duck consistently contributed, and rewarded me more than once.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,Gjvp7n2EAYhtRPJgx,SLOTH,True,10,10.0,"First round, testing the waters. Contributing a moderate amount to see what others do.",True,20.0,10.0,{},{},{},{},Everyone is contributing a small amount. No punishment needed on round 1.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,NzdRYheiYzRGvjMBC,GORILLA,True,5,5.0,"First round, I'll contribute a small amount to see if others contribute.",True,20.0,15.0,"{""SLOTH"":1}",{},"{""Gjvp7n2EAYhtRPJgx"":1}",{},"Sloth contributed the most, yet only 10, expecting a free ride. DUCK was closer to me. Punish Sloth.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,tN9keFHKiDitxBBWR,DUCK,True,5,5.0,"First round, slightly contributing to see how others behave.",True,6.0,1.0,{},{},{},{},"Sloth contributed the most, but it's only round 1. I'll withhold punishment to see how they behave in future rounds.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,"Last round went well, let's try to max out the mutual benefit.",True,20.0,0.0,{},{},{},{},"No need to punish, everyone contributed a significant amount.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,I contributed all my coins last round. It was a mistake if others don't contribute. I'll give them another chance with full contribution.,True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},duck is not contributing enough: wants to encourage better cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,tN9keFHKiDitxBBWR,DUCK,True,8,8.0,"Everyone contributed a lot last round, hoping to encourage continued cooperation. I'll maintain a similar level of contribution.",True,6.0,2.0,{},{},{},{},"Everyone is cooperating fully, so no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Continue with full cooperation. The payoff is maximized with cooperation.,True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},Duck is consistently contributing very little.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"Continue to max contribute. Others consistently contribute a good amount, expecting reciprocity.",True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},duck is contributing very little despite consistently receiving the same share as everyone else.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,tN9keFHKiDitxBBWR,DUCK,True,6,6.0,"Continue contributing 6, others are contributing full amount.",True,10.0,4.0,{},{},{},{},"Everyone is cooperating fully, so no punishment needed.",True,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Continue with full contribution. This has been a good strategy so far.,True,20.0,0.0,"{""DUCK"":3}",{},"{""tN9keFHKiDitxBBWR"":3}",{},Duck is consistently contributing less than the others. Punish relatively hard.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,I will continue contributing all coins. The group seems to be cooperating fairly well.,True,20.0,0.0,{},{},{},{},Everyone is contributing a substantial amount. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,tN9keFHKiDitxBBWR,DUCK,True,15,15.0,I am increasing my contribution to encourage more contribution from others. I am also punishing the low contributors to incentivize higher contributions.,True,10.0,5.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Continue incentivizing higher contributions by punishing low contributors.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Continue with full cooperation.,True,0.0,20.0,{},{},{},{},Maintaining cooperation. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"Continue to cooperate, hoping for reciprocity.",True,20.0,0.0,"{""DUCK"":1}",{},"{""tN9keFHKiDitxBBWR"":1}",{},duck is contributing less than sloth consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,tN9keFHKiDitxBBWR,DUCK,True,10,10.0,Continue contributing 10 to encourage cooperation and because the punishment didn't seem to change their behavior.,True,10.0,0.0,{},{},{},{},Continue to incentivize cooperation with moderate contribution and not punish to avoid escalation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Duck and Gorilla are contributing consistently so I will start matching them to hopefully increase overall payout.,True,10.0,10.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Gorilla contributed nothing this round.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,NzdRYheiYzRGvjMBC,GORILLA,True,0,0.0,"I will contribute 0 coins. The others stopped cooperating, so I'll stop too.",True,20.0,20.0,"{""SLOTH"":2}",{},"{""Gjvp7n2EAYhtRPJgx"":2}",{},Sloth switched contributions down significantly. Duck also decreased. Punish Sloth the most to send a signal.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,tN9keFHKiDitxBBWR,DUCK,True,10,10.0,I will contribute 10 coins hoping to incentivize others to contribute.,True,10.0,0.0,{},{},{},{},I don't punish since the game is already at its end.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,"First round, testing the waters. Contributing to see if others reciprocate.",True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed fully, so reward everyone.",True,"{""DUCK"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"First round, I'll contribute. It's possible some people will also contribute, leading to a decent payout for everyone.",True,20.0,0.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""RrCi6cERHGkcGrFfx"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed, so I want to reward them to encourage continued cooperation.",True,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,"First round, slightly risk-averse. Contributing to see how others behave.",True,0.0,20.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}","Everyone contributed, rewarding cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"First round, assuming some cooperation, contribute to see if players reciprocate.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone contributed, so reward everyone to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Duck free-rode last round so I want to encourage them to contribute. I will contribute the full amount.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so giving a small reward to chicken who may be less confident,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,I will contribute again. DUCK needs to learn.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so reward all.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,"Everyone contributed last round, rewarding cooperation. I'll also contribute.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""oqzcsMTnozv3L7JFY"":4}",Continue rewarding full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Since others also contributed last round, I continue to contribute fully.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone contributed, so reward everyone to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Everyone contributed in the last round so I will continue to contribute to maximize total earnings.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is cooperating so there is no need to punish. I will reward Chicken for consistent contribution.,True,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to contribute.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so I reward them for prosocial behavior.",True,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,"Everyone contributed last round, so I continue to contribute to maximize the group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone contributed, so reward everyone.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""RrCi6cERHGkcGrFfx"":1}","Everyone is cooperating, reward them to encourage more cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Everyone contributed in round 2 so I want to maintain that cooperation. They were not cooperative the round after so I am going to continue to contribute to encourage cooperation.,True,20.0,0.0,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Chicken is consistently free-riding. Punish to discourage.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,I will continue contributing fully: cooperation is the best path to success in this game.,True,20.0,0.0,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Chicken isn't cooperating: punish. Sloth is cooperating: reward.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Continue contributing to see if others reciprocate or punish free riders.,True,20.0,0.0,"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",{},Chicken is a consistent free rider. Punish to discourage it.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,oqzcsMTnozv3L7JFY,CHICKEN,True,0,0.0,"After being punished, I'm switching to free-riding.",True,20.0,20.0,"{""SLOTH"":3}",{},"{""GB3WBYKdstQBP5dmr"":3}",{},Retaliate against the person who punished me last round (Sloth).,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,"Everyone contributed last round, so I will contribute to maximize overall fairness and mutual benefit.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so there is no need to punish. I will reward Chicken for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"Everyone is contributing well in recent rounds, so want to keep the streak going.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so want to reinforce that behavior.",True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Everyone is contributing except for one round. It's worthwhile to keep contributing to benefit from the multiplier.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1}","Everyone is cooperating, no punishment needed. SLOTH and GORILLA have consistently contributed. Reward for cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Since others are cooperating, I will contribute to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3}",{},"{""GB3WBYKdstQBP5dmr"":3,""QtuBH2H8ssGFac65Z"":3,""RrCi6cERHGkcGrFfx"":3}","Everyone is cooperating, reward them to encourage pro-social behavior.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Everyone contributed in the last round so there is no need to punish. I will continue to contribute.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""oqzcsMTnozv3L7JFY"":1}",Everyone is contributing so there is no need to punish. I will reward Chicken for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,High cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}",Reward ongoing cooperation.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,"Everyone is cooperating, so I will continue to contribute to maximize the overall payoff for the group.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""QtuBH2H8ssGFac65Z"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone cooperated, so reward them all to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,6,5,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Since others are cooperating, I will contribute to maximize collective gains.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone cooperated, so reward them all equally.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
