source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,8,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.3181818181818182,3,0.35
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,9,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.36363636363636365,3,0.35
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,10,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.4090909090909091,4,0.45
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,11,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.45454545454545453,4,0.45
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,12,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5,5,0.55
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,13,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5454545454545454,5,0.55
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,14,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5909090909090909,5,0.55
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,15,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6363636363636364,6,0.65
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,16,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6818181818181818,6,0.65
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,17,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7272727272727273,7,0.75
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,18,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7727272727272727,7,0.75
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,19,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8181818181818182,8,0.85
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,20,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8636363636363636,8,0.85
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,21,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9090909090909091,9,0.95
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,22,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9545454545454546,9,0.95
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,23,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,1.0,9,0.95
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,1,VALIDATION_9_T,0.6733333333333333,0.3333333333333333,0.5333333333333333,730.4,15,20,3.7,9,15,15.0,0.531358024691358,0.0,0,0.05
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,2,VALIDATION_9_T,0.7366666666666667,0.4666666666666667,0.6,758.7,15,20,3.7,9,15,15.0,0.5662962962962963,0.125,1,0.15
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,3,VALIDATION_9_T,0.7266666666666667,0.5333333333333333,0.6,749.6,15,20,3.7,9,15,15.0,0.5550617283950617,0.25,2,0.25
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,4,VALIDATION_9_T,0.7,0.6,0.6666666666666666,730.0,15,20,3.7,9,15,15.0,0.5308641975308642,0.375,3,0.35
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,5,VALIDATION_9_T,0.6566666666666666,0.4666666666666667,0.6666666666666666,707.9,15,20,3.7,9,15,15.0,0.5035802469135802,0.5,5,0.55
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,6,VALIDATION_9_T,0.62,0.5333333333333333,0.6666666666666666,673.2,15,20,3.7,9,15,15.0,0.4607407407407408,0.625,6,0.65
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,7,VALIDATION_9_T,0.6133333333333333,0.4666666666666667,0.6,681.8,15,20,3.7,9,15,15.0,0.47135802469135796,0.75,7,0.75
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,8,VALIDATION_9_T,0.61,0.4666666666666667,0.6666666666666666,667.1,15,20,3.7,9,15,15.0,0.4532098765432099,0.875,8,0.85
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,9,VALIDATION_9_T,0.61,0.5333333333333333,0.6666666666666666,665.1,15,20,3.7,9,15,15.0,0.4507407407407408,1.0,9,0.95
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,1,VALIDATION_14_T,0.7333333333333334,0.3333333333333333,0.3333333333333333,179.4,6,20,1.8,19,6,6.0,0.61875,0.0,0,0.05
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,2,VALIDATION_14_T,0.9166666666666666,0.0,0.6666666666666666,199.0,6,20,1.8,19,6,6.0,0.8229166666666666,0.05555555555555555,0,0.05
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,3,VALIDATION_14_T,0.9583333333333334,0.3333333333333333,0.5,195.0,6,20,1.8,19,6,6.0,0.78125,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,4,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.16666666666666666,1,0.15
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,5,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,6,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.2777777777777778,2,0.25
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,7,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,8,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.3888888888888889,3,0.35
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,9,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,10,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.5,5,0.55
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,11,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,12,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.6111111111111112,6,0.65
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,13,VALIDATION_14_T,1.0,0.0,0.5,204.0,6,20,1.8,19,6,6.0,0.875,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,14,VALIDATION_14_T,0.8333333333333334,0.6666666666666666,0.3333333333333333,182.0,6,20,1.8,19,6,6.0,0.6458333333333334,0.7222222222222222,7,0.75
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,15,VALIDATION_14_T,0.6666666666666666,0.6666666666666666,0.5,162.0,6,20,1.8,19,6,6.0,0.4375,0.7777777777777778,7,0.75
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,16,VALIDATION_14_T,0.8333333333333334,0.8333333333333334,0.3333333333333333,179.0,6,20,1.8,19,6,6.0,0.6145833333333334,0.8333333333333334,8,0.85
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,17,VALIDATION_14_T,0.6666666666666666,0.8333333333333334,0.16666666666666666,161.0,6,20,1.8,19,6,6.0,0.4270833333333333,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,18,VALIDATION_14_T,0.8333333333333334,0.6666666666666666,0.3333333333333333,181.0,6,20,1.8,19,6,6.0,0.6354166666666666,0.9444444444444444,9,0.95
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,19,VALIDATION_14_T,0.8333333333333334,0.6666666666666666,0.3333333333333333,181.0,6,20,1.8,19,6,6.0,0.6354166666666666,1.0,9,0.95
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,1,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.0,0,0.05
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,2,VALIDATION_14_C,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.05555555555555555,0,0.05
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,3,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,4,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.16666666666666666,1,0.15
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,5,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,6,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.2777777777777778,2,0.25
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,7,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,8,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.3888888888888889,3,0.35
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,9,VALIDATION_14_C,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,10,VALIDATION_14_C,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.5,5,0.55
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,11,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,12,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6111111111111112,6,0.65
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,13,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,14,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7222222222222222,7,0.75
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,15,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,16,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,17,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,18,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,19,VALIDATION_14_C,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,1,VALIDATION_1_T,0.7166666666666667,0.3333333333333333,0.0,101.0,3,20,2.0,16,3,3.0,0.6833333333333333,0.0,0,0.05
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,2,VALIDATION_1_T,0.8333333333333334,0.3333333333333333,0.0,108.0,3,20,2.0,16,3,3.0,0.8,0.06666666666666667,0,0.05
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,3,VALIDATION_1_T,0.8666666666666667,0.3333333333333333,0.0,110.0,3,20,2.0,16,3,3.0,0.8333333333333334,0.13333333333333333,1,0.15
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,4,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.2,2,0.25
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,5,VALIDATION_1_T,0.8333333333333334,0.3333333333333333,0.0,108.0,3,20,2.0,16,3,3.0,0.8,0.26666666666666666,2,0.25
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,6,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,7,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.4,4,0.45
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,8,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.4666666666666667,4,0.45
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,9,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.5333333333333333,5,0.55
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,10,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.6,6,0.65
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,11,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,12,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.7333333333333333,7,0.75
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,13,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.8,8,0.85
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,14,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.8666666666666667,8,0.85
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,15,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,0.9333333333333333,9,0.95
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,16,VALIDATION_1_T,0.8166666666666668,0.3333333333333333,0.0,107.0,3,20,2.0,16,3,3.0,0.7833333333333333,1.0,9,0.95
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,1,VALIDATION_5_T,1.0,0.0,0.5,120.0,4,20,1.6,6,4,4.0,0.8333333333333334,0.0,0,0.05
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,2,VALIDATION_5_T,1.0,0.0,0.5,120.0,4,20,1.6,6,4,4.0,0.8333333333333334,0.2,2,0.25
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,3,VALIDATION_5_T,1.0,0.0,0.75,118.0,4,20,1.6,6,4,4.0,0.7916666666666666,0.4,4,0.45
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,4,VALIDATION_5_T,1.0,0.0,0.75,118.0,4,20,1.6,6,4,4.0,0.7916666666666666,0.6,6,0.65
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,5,VALIDATION_5_T,1.0,0.0,1.0,116.0,4,20,1.6,6,4,4.0,0.75,0.8,8,0.85
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,6,VALIDATION_5_T,1.0,0.0,1.0,116.0,4,20,1.6,6,4,4.0,0.75,1.0,9,0.95
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,1,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.0,317.0,7,20,2.6,8,7,7.0,0.7901785714285714,0.0,0,0.05
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,2,VALIDATION_4_T,0.8571428571428571,0.0,0.7142857142857143,327.0,7,20,2.6,8,7,7.0,0.8348214285714286,0.14285714285714285,1,0.15
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,3,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.0,317.0,7,20,2.6,8,7,7.0,0.7901785714285714,0.2857142857142857,2,0.25
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,4,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,0.0,317.0,7,20,2.6,8,7,7.0,0.7901785714285714,0.42857142857142855,4,0.45
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,5,VALIDATION_4_T,0.7142857142857143,0.2857142857142857,0.42857142857142855,283.0,7,20,2.6,8,7,7.0,0.6383928571428571,0.5714285714285714,5,0.55
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,6,VALIDATION_4_T,0.7142857142857143,0.2857142857142857,0.42857142857142855,289.0,7,20,2.6,8,7,7.0,0.6651785714285714,0.7142857142857143,7,0.75
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,7,VALIDATION_4_T,0.7142857142857143,0.5714285714285714,0.2857142857142857,285.0,7,20,2.6,8,7,7.0,0.6473214285714286,0.8571428571428571,8,0.85
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,8,VALIDATION_4_T,0.7142857142857143,0.5714285714285714,0.2857142857142857,282.0,7,20,2.6,8,7,7.0,0.6339285714285714,1.0,9,0.95
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,1,VALIDATION_6_C,0.8692307692307693,0.0,0.0,1864.6,13,20,8.1,16,13,13.0,0.8692307692307691,0.0,0,0.05
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,2,VALIDATION_6_C,0.9230769230769231,0.0,0.0,1964.0,13,20,8.1,16,13,13.0,0.9230769230769231,0.06666666666666667,0,0.05
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,3,VALIDATION_6_C,0.9423076923076923,0.0,0.0,1999.5,13,20,8.1,16,13,13.0,0.9423076923076923,0.13333333333333333,1,0.15
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,4,VALIDATION_6_C,0.9615384615384616,0.0,0.0,2035.0,13,20,8.1,16,13,13.0,0.9615384615384616,0.2,2,0.25
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,5,VALIDATION_6_C,0.9615384615384616,0.0,0.0,2035.0,13,20,8.1,16,13,13.0,0.9615384615384616,0.26666666666666666,2,0.25
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,6,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,7,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4,4,0.45
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,8,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4666666666666667,4,0.45
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,9,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.5333333333333333,5,0.55
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,10,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6,6,0.65
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,11,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,12,VALIDATION_6_C,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.7333333333333333,7,0.75
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,13,VALIDATION_6_C,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.8,8,0.85
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,14,VALIDATION_6_C,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.8666666666666667,8,0.85
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,15,VALIDATION_6_C,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.9333333333333333,9,0.95
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,16,VALIDATION_6_C,0.9153846153846155,0.0,0.0,1949.8,13,20,8.1,16,13,13.0,0.9153846153846154,1.0,9,0.95
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,1,VALIDATION_8_T,0.7833333333333333,0.0,0.5,223.8,6,20,2.2,2,6,6.0,0.7208333333333334,0.0,0,0.05
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,2,VALIDATION_8_T,0.7833333333333333,0.0,0.3333333333333333,223.8,6,20,2.2,2,6,6.0,0.7208333333333334,1.0,9,0.95
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,1,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.0,0,0.05
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,2,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,3,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,4,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,5,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,6,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,7,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,8,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.7777777777777778,7,0.75
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,9,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,10,VALIDATION_2_T,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,1.0,9,0.95
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,1,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.0,0,0.05
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,2,VALIDATION_7_C,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.05555555555555555,0,0.05
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,3,VALIDATION_7_C,0.4,0.0,0.0,648.0,10,20,6.6,19,10,10.0,0.4,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,4,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.16666666666666666,1,0.15
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,5,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,6,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.2777777777777778,2,0.25
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,7,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,8,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.3888888888888889,3,0.35
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,9,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,10,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.5,5,0.55
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,11,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,12,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.6111111111111112,6,0.65
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,13,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,14,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.7222222222222222,7,0.75
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,15,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.7777777777777778,7,0.75
