participant,cluster_id,cluster_title,weight,non_negligible
h9Jv38MkKQMBbn64k,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
kX445bREaBFQnuvFc,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
sFfjGz9jSBqA7BfqW,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
tgSg6xLEqYnNrrLsG,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
CBpLKaTejFxeQ3XB4,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
KuGBdjYc7pEj9RmQj,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
a4c47us8jdxXK6PbC,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
fwJFqh3v6fbcjR9yi,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
s2CSHeEDG87ZBYYY9,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
sJFnjf7waB6iLTNzP,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
yaHW7J8BGzdtkQHPY,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
JQXTtdaMAdePmf6oA,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
SEWG5bQrnPMtq6Zt5,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
jsmjqpnATqQ866tna,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
D7QAkZkqPirBSoT7p,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
KAXFKcMPdJxJio5Kw,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
KNihGtmYZkKvyDCvv,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
PFvcABmfBDopRTmax,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
WDC8u94WF27aEFrDp,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
ctfu4ZYRpihBBgmt9,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
dok8B7wZDnuteZjM7,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
heFkWYbXkSeHMvMXF,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
kfE44jGWALuFiTvWk,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
mRrZRzBPyX89b6hWz,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
nrmpLCTEp9EYLZrKY,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
sFJChzvQEHEDtSnyQ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
sKdETa6bpGvE6ss8x,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
9ptMvfoD4CygjirmR,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
JvdtTrv8B3GTZFaMc,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Kwqg4e8mewzLN94Ns,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
PGB8cyAbpgbJierPy,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
aGTRLB2q2HT9s8gHH,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
g2N6WF4N5D9Hyp9rm,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
psDH5SoGuxhFbfcfT,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
qdfwv8zRuKQDeaXCd,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
uzhA2WhMTb4ZXzjH3,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Hfxed5WsqPPfkisM3,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
Je85EA9kcneh8dHrS,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
PsLsrZf3oDKyWhE4q,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
Q5YqLzjJgvejqji2W,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
TFAbXZQSAimFaJohb,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
piEGFN7PhfzhtAmpx,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
tPcQreEmcJrrQQ6Lz,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
7Kof79o6P8Y9hygcJ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
H3Cp9HYcdgnxt32Xs,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
fPZ6ndqXMCfsHA8cL,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
66fwGpKjnAsFzeYNF,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
rbM9crYxjHXZ9EJtv,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
rnpYy9gGibNuw5LEa,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
rvjYX786WgtC8cN2G,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
uadR9ADFeHHfpG4WR,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
xR4wQnX84ofaWRGg4,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
3CHWR5ouBP5c4WTwE,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
3zdsyWMtNngku5mui,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
6zAggyrgmAMhkFSXd,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
cahEXi6kcdMff8TCw,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
wDd3QnxWb4xZnFXHM,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
5EJvrmZH5zQAovQY5,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
99iLjMNphRFyw2qFT,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
D2yQq9mP4cMgjfZ3f,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ZtNy4i2y7MnDhTreC,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
c7tnSDj4tZwBgSGGZ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
iwLFxELrtK2PJp7dA,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
jEQ8TigovHxWjYpFG,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
oRT33AedFQQ2i8r3w,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
sYp3KaEYXuNt4jj3f,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
9mitAvq32CPmkPDAa,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
BCq5cfvJonwhvGbDY,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
Cqc7jaWJ3xSo49E8s,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
DNNAbnfuRnsEgXmYx,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
KuqovvNiABgJDP626,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
fs4sN7w7a62cBMoeB,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
wQszL5ZaFAYzfQGiu,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
DGgtBRR5Xosd7Xcju,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
P949eQjFwANesbCLh,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
a7WPYadfzqeHjgbse,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
c5PTYon6zBxg3s9Qm,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
7H2CvRcDXSP7opi2m,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
9eaxzdS2b3ohed89A,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
ARuFcaHfPAL5M5viW,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
Ac5Y9qQPzDP2QAesA,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
EyDWsYaQ8gPWGSYjh,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
HxhcZ9j6w57t7stGj,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
JMTBj9Taf4WNQPNJ4,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
LQ6zukhNsHzLFDXRY,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
RChXyoj8LKt33eMsa,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
Wkhmmy2xYtgmAmE3j,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
YoJ8wTkeCLpRBDXA5,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
cx6hNtrL3yBpWCCzR,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
kkkyNZzmDEXcAkX2W,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
