baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
persistence,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,14.921296296296296,77.83333333333333,0.170687134502924,0.170687134502924,53.333333333333336,0.2222222222222222,0.5732212475633528,0.5504385964912281,0.022782651072124738,0.5732212475633528,0.5504385964912281,0.022782651072124738,0.17777777777777778,0.3221476510067114,0.22911694510739858,0.49074074074074076,0.4722222222222222,0.1111111111111111,0.20588235294117646,0.14432989690721648,0.2361111111111111,0.41975308641975306,0.3022222222222223,0.7407407407407407,0.9305555555555556,1.0208333333333333,3.5,0.0,233.25
persistence,8,CapNW6NsJ4cku7sjt,15,10,7,70,2.857142857142857,0.14285714285714285,0.8571428571428571,9.257142857142858,66.57142857142857,0.36984126984126986,0.36984126984126986,28.571428571428573,0.14285714285714293,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.40793650793650793,0.7777777777777778,0.36984126984126986,0.0,0.0,0.0,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857143,1.0,,,,53.6
persistence,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0,0.0,1.0,0.6666666666666666,3.5555555555555554,0.0031746031746031755,0.0031746031746031755,0.0,0.0,0.9968253968253968,1.0,0.0031746031746031633,0.9968253968253968,1.0,0.0031746031746031633,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,5.75
persistence,8,DYRPApJAy2LnezJW3,16,3,8,24,0.20833333333333334,0.01041666666666667,0.8333333333333334,0.9166666666666666,2.75,0.04583333333333335,0.04583333333333335,0.625,0.010416666666666685,0.8208333333333333,0.8666666666666667,0.04583333333333339,0.8208333333333333,0.8666666666666667,0.04583333333333339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
persistence,8,FAuuG8S2iw8wkGRnA,16,13,8,104,3.173076923076923,0.15865384615384615,0.625,27.278846153846153,311.875,0.17014457174031639,0.17014457174031639,36.5,0.14038461538461536,0.9650163666121113,0.7948717948717948,0.1701445717403165,0.9650163666121113,0.7948717948717948,0.1701445717403165,0.017857142857142856,0.1,0.030303030303030304,0.5865384615384616,0.5865384615384616,0.017857142857142856,0.1,0.030303030303030304,1.0,1.0,1.0,0.625,1.0,0.0,0.0,,191.92307692307693
persistence,8,Fm7uYc98E2b6kcoDE,16,3,8,24,4.125,0.20625000000000002,0.625,5.666666666666667,6.5,0.10833333333333331,0.10833333333333331,7.375,0.12291666666666667,0.7291666666666666,0.6833333333333333,0.04583333333333328,0.7291666666666666,0.6833333333333333,0.04583333333333328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,38.666666666666664
persistence,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.006944444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.017162698412698414,0.017162698412698414,2.2222222222222223,0.006944444444444444,0.9828373015873015,1.0,0.017162698412698463,0.9828373015873015,1.0,0.017162698412698463,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125
persistence,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.285714285714286,0.21428571428571427,0.5833333333333334,6.095238095238095,10.571428571428571,0.16517857142857142,0.16517857142857142,11.904761904761905,0.1488095238095238,0.7321428571428571,0.875,0.1428571428571429,0.7321428571428571,0.875,0.1428571428571429,0.5238095238095238,0.4583333333333333,0.4888888888888889,0.8095238095238095,0.7976190476190477,1.0,1.0,1.0,0.5238095238095238,0.4583333333333333,0.4888888888888889,1.0,0.9523809523809523,0.2727272727272727,,0.2727272727272727,87.0
persistence,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,7.435897435897436,0.3717948717948718,0.6282051282051282,7.987179487179487,16.166666666666668,0.03886217948717947,0.03886217948717947,10.0,0.038461538461538464,0.437099358974359,0.47596153846153844,0.03886217948717946,0.437099358974359,0.47596153846153844,0.03886217948717946,0.08333333333333333,0.08571428571428572,0.08450704225352113,0.5128205128205128,0.5128205128205128,1.0,1.0,1.0,0.08333333333333333,0.08571428571428572,0.08450704225352113,1.0,0.6923076923076923,0.0,,0.0,43.92307692307692
persistence,8,PrfKWppTZdvPhe4oN,29,4,21,84,1.5357142857142858,0.07678571428571429,0.38095238095238093,11.071428571428571,7.904761904761905,0.12351190476190477,0.12351190476190477,3.2857142857142856,0.04107142857142857,0.6302083333333334,0.578125,0.05208333333333337,0.6302083333333334,0.578125,0.05208333333333337,0.4126984126984127,0.7027027027027027,0.52,0.6785714285714286,0.6309523809523809,0.0,0.0,0.0,0.4126984126984127,0.9285714285714286,0.5714285714285714,0.8928571428571429,0.9047619047619048,2.423076923076923,,2.423076923076923,199.0
persistence,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.4326923076923075,0.2216346153846154,0.7019230769230769,30.317307692307693,394.125,0.2150163666121113,0.2150163666121113,57.625,0.22163461538461537,0.7849836333878887,1.0,0.21501636661211132,0.7849836333878887,1.0,0.21501636661211132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,242.53846153846155
persistence,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.683333333333333,11.533333333333333,0.09611111111111109,0.09611111111111109,6.666666666666667,0.08333333333333333,0.9038888888888889,1.0,0.09611111111111115,0.9038888888888889,1.0,0.09611111111111115,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
persistence,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,7.5,0.375,0.625,11.75,42.0,0.12962962962962965,0.12962962962962965,15.0,0.125,0.29012345679012347,0.3395061728395062,0.04938271604938271,0.29012345679012347,0.3395061728395062,0.04938271604938271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,34.666666666666664
persistence,8,hoYh5A3kzJp7czidB,23,4,15,60,8.666666666666666,0.43333333333333335,0.5666666666666667,10.7,16.0,0.13333333333333333,0.13333333333333333,10.666666666666666,0.13333333333333333,0.5088888888888888,0.5,0.008888888888888835,0.5088888888888888,0.5,0.008888888888888835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.0
persistence,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.029166666666666667,0.9629629629629629,2.4814814814814814,11.777777777777779,0.03505291005291005,0.03505291005291005,3.5,0.02916666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.9907407407407407,,,,35.333333333333336
persistence,8,nHcKpmNKxaNEPMFHn,10,4,2,8,5.0,0.25,0.5,4.5,5.0,0.05681818181818182,0.05681818181818182,5.0,0.0625,0.6136363636363636,0.5909090909090909,0.022727272727272707,0.6136363636363636,0.5909090909090909,0.022727272727272707,0.7857142857142857,1.0,0.88,0.625,0.25,1.0,1.0,1.0,0.7857142857142857,1.0,0.88,1.0,1.0,0.45454545454545453,,0.45454545454545453,8.0
persistence,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,4.7368421052631575,0.23684210526315788,0.7631578947368421,28.36842105263158,539.0,0.1338133068520358,0.1338133068520358,50.0,0.13157894736842105,0.49528301886792453,0.6290963257199603,0.1338133068520358,0.49528301886792453,0.6290963257199603,0.1338133068520358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.73684210526316
persistence,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.041666666666666664,0.9583333333333334,3.2916666666666665,18.25,0.05632716049382716,0.05632716049382716,5.0,0.04166666666666666,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
persistence,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1,0.5789473684210527,0.17054263565891475,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.1,0.5789473684210527,0.17054263565891475,1.0,0.6818181818181818,0.36363636363636365,,0.36363636363636365,56.666666666666664
persistence,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.36363636363636365,0.01818181818181818,0.9818181818181818,2.2545454545454544,20.0,0.017857142857142853,0.017857142857142853,3.6363636363636362,0.018181818181818177,0.9821428571428571,1.0,0.017857142857142905,0.9821428571428571,1.0,0.017857142857142905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.1296296296296298,0.10648148148148148,0.3888888888888889,4.481481481481482,20.0,0.05952380952380951,0.05952380952380951,7.555555555555555,0.06296296296296296,0.36904761904761907,0.36607142857142855,0.002976190476190521,0.36904761904761907,0.36607142857142855,0.002976190476190521,0.0,0.0,0.0,0.8425925925925926,0.8425925925925926,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8425925925925926,,,,29.333333333333332
persistence,8,zjHbWYPbEC977w5CW,19,6,11,66,8.212121212121213,0.41060606060606064,0.4090909090909091,8.878787878787879,23.636363636363637,0.24621212121212127,0.24621212121212127,29.272727272727273,0.24393939393939393,0.8399621212121212,0.6354166666666666,0.20454545454545459,0.8399621212121212,0.6354166666666666,0.20454545454545459,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,,,,86.0
within_game_ar,8,4BF53pRkes6rAZfB4,10,4,2,8,4.25,0.21250000000000002,0.125,5.0,17.0,0.19318181818181818,0.19318181818181818,13.0,0.16249999999999998,0.7897727272727273,0.5965909090909091,0.19318181818181823,0.7897727272727273,0.5965909090909091,0.19318181818181823,0.5,0.3333333333333333,0.4,0.625,0.625,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,1.0,0.875,1.5,,1.5,8.5
within_game_ar,8,7FQezekfKk3zctLN8,10,19,2,38,1.0526315789473684,0.05263157894736842,0.9473684210526315,22.657894736842106,346.5,0.08602284011916578,0.08602284011916578,20.0,0.052631578947368474,0.7293942403177756,0.6433714001986097,0.08602284011916583,0.7293942403177756,0.6433714001986097,0.08602284011916583,0.4897959183673469,0.4067796610169492,0.4444444444444445,0.2631578947368421,0.2631578947368421,0.4897959183673469,0.4067796610169492,0.4444444444444445,1.0,1.0,1.0,0.6578947368421053,1.0,0.875,0.875,,43.526315789473685
within_game_ar,8,925LF9k9CXpz8KjQm,26,12,18,216,5.555555555555555,0.2777777777777778,0.7222222222222222,13.185185185185185,73.77777777777777,0.16179337231968813,0.16179337231968813,35.55555555555556,0.1481481481481481,0.5732212475633528,0.6567982456140351,0.0835769980506823,0.5732212475633528,0.6567982456140351,0.0835769980506823,0.14583333333333334,0.28187919463087246,0.1922196796338673,0.39351851851851855,0.39351851851851855,0.06422018348623854,0.10294117647058823,0.07909604519774012,0.19553072625698323,0.43209876543209874,0.2692307692307692,0.7407407407407407,0.8101851851851852,0.14285714285714285,0.8571428571428571,0.0,200.33333333333334
within_game_ar,8,CapNW6NsJ4cku7sjt,15,10,7,70,3.4285714285714284,0.17142857142857143,0.8285714285714286,9.142857142857142,63.714285714285715,0.353968253968254,0.353968253968254,22.857142857142858,0.11428571428571434,0.40793650793650793,0.7619047619047619,0.35396825396825393,0.40793650793650793,0.7619047619047619,0.35396825396825393,0.0,0.0,0.0,0.9142857142857143,0.9142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857143,1.0,,,,52.8
within_game_ar,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.6319444444444444,0.03159722222222222,0.875,3.4652777777777777,34.333333333333336,0.030654761904761893,0.030654761904761893,10.11111111111111,0.03159722222222223,0.9968253968253968,0.9661706349206349,0.030654761904761907,0.9968253968253968,0.9661706349206349,0.030654761904761907,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,28.0625
within_game_ar,8,DYRPApJAy2LnezJW3,16,3,8,24,0.2916666666666667,0.014583333333333335,0.75,0.8333333333333334,2.25,0.03750000000000002,0.03750000000000002,0.625,0.010416666666666685,0.8208333333333333,0.8583333333333333,0.03749999999999998,0.8208333333333333,0.8583333333333333,0.03749999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.0
within_game_ar,8,FAuuG8S2iw8wkGRnA,16,13,8,104,2.9903846153846154,0.14951923076923077,0.5480769230769231,25.740384615384617,293.375,0.16005182760501901,0.16005182760501901,33.125,0.12740384615384612,0.9650163666121113,0.8049645390070922,0.16005182760501913,0.9650163666121113,0.8049645390070922,0.16005182760501913,0.015625,0.1,0.02702702702702703,0.5192307692307693,0.5192307692307693,0.015625,0.1,0.02702702702702703,1.0,1.0,1.0,0.5673076923076923,1.0,0.0,0.0,,180.53846153846155
within_game_ar,8,Fm7uYc98E2b6kcoDE,16,3,8,24,4.916666666666667,0.24583333333333335,0.08333333333333333,5.625,11.375,0.18958333333333333,0.18958333333333333,10.75,0.17916666666666664,0.7291666666666666,0.5770833333333333,0.15208333333333335,0.7291666666666666,0.5770833333333333,0.15208333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,25.0
within_game_ar,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.5069444444444444,0.025347222222222226,0.9305555555555556,2.9027777777777777,39.55555555555556,0.03531746031746034,0.03531746031746034,6.777777777777778,0.021180555555555584,0.9828373015873015,0.9766865079365079,0.006150793650793629,0.9828373015873015,0.9766865079365079,0.006150793650793629,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,14.125
within_game_ar,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.5476190476190474,0.22738095238095235,0.40476190476190477,5.714285714285714,10.857142857142858,0.16964285714285715,0.16964285714285715,12.761904761904763,0.1595238095238095,0.7321428571428571,0.875,0.1428571428571429,0.7321428571428571,0.875,0.1428571428571429,0.2857142857142857,0.25,0.26666666666666666,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,0.2857142857142857,0.25,0.26666666666666666,1.0,0.9523809523809523,0.3333333333333333,,0.3333333333333333,75.0
within_game_ar,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,6.923076923076923,0.34615384615384615,0.6538461538461539,10.91025641025641,70.5,0.16947115384615385,0.16947115384615385,43.333333333333336,0.16666666666666666,0.437099358974359,0.6065705128205128,0.1694711538461538,0.437099358974359,0.6065705128205128,0.1694711538461538,0.07142857142857142,0.08571428571428572,0.07792207792207792,0.4358974358974359,0.4358974358974359,1.0,1.0,1.0,0.07142857142857142,0.08571428571428572,0.07792207792207792,1.0,0.6410256410256411,0.0,,0.0,47.30769230769231
within_game_ar,8,PrfKWppTZdvPhe4oN,29,4,21,84,2.1904761904761907,0.1095238095238095,0.11904761904761904,10.130952380952381,10.619047619047619,0.16592261904761904,0.16592261904761904,5.809523809523809,0.0726190476190476,0.6302083333333334,0.4851190476190476,0.14508928571428575,0.6302083333333334,0.4851190476190476,0.14508928571428575,0.4878048780487805,0.5405405405405406,0.5128205128205128,0.6547619047619048,0.6309523809523809,0.0,0.0,0.0,0.4878048780487805,0.7142857142857143,0.5797101449275363,0.8928571428571429,0.9047619047619048,3.35,,3.35,169.75
within_game_ar,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.1826923076923075,0.2091346153846154,0.6346153846153846,26.64423076923077,345.875,0.18869339879978178,0.18869339879978178,50.625,0.19471153846153844,0.7849836333878887,0.9736770321876704,0.18869339879978175,0.7849836333878887,0.9736770321876704,0.18869339879978175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,212.84615384615384
within_game_ar,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.41818181818181815,0.02090909090909091,0.9,2.890909090909091,26.727272727272727,0.02386363636363639,0.02386363636363639,4.181818181818182,0.02090909090909093,1.0,0.9761363636363637,0.02386363636363631,1.0,0.9761363636363637,0.02386363636363631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,31.8
within_game_ar,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.683333333333333,11.533333333333333,0.09611111111111109,0.09611111111111109,6.666666666666667,0.08333333333333333,0.9038888888888889,1.0,0.09611111111111115,0.9038888888888889,1.0,0.09611111111111115,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
within_game_ar,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,7.5,0.375,0.625,13.833333333333334,68.0,0.2098765432098766,0.2098765432098766,25.0,0.20833333333333337,0.29012345679012347,0.41975308641975306,0.1296296296296296,0.29012345679012347,0.41975308641975306,0.1296296296296296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,29.333333333333332
within_game_ar,8,hoYh5A3kzJp7czidB,23,4,15,60,9.333333333333334,0.4666666666666667,0.5333333333333333,12.6,30.933333333333334,0.2577777777777778,0.2577777777777778,21.333333333333332,0.26666666666666666,0.5088888888888888,0.7577777777777778,0.24888888888888894,0.5088888888888888,0.7577777777777778,0.24888888888888894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,112.0
within_game_ar,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.029166666666666667,0.9629629629629629,2.4814814814814814,11.777777777777779,0.03505291005291005,0.03505291005291005,3.5,0.02916666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.9907407407407407,,,,35.333333333333336
within_game_ar,8,nHcKpmNKxaNEPMFHn,10,4,2,8,7.75,0.3875,0.0,5.5,7.0,0.07954545454545459,0.07954545454545459,7.0,0.08750000000000002,0.6136363636363636,0.6931818181818182,0.07954545454545459,0.6136363636363636,0.6931818181818182,0.07954545454545459,0.7,0.6363636363636364,0.6666666666666666,0.375,0.25,1.0,1.0,1.0,0.7,0.6363636363636364,0.6666666666666666,1.0,1.0,0.7142857142857143,,0.7142857142857143,11.0
within_game_ar,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,7.368421052631579,0.3684210526315789,0.631578947368421,34.3421052631579,652.5,0.16199106256206558,0.16199106256206558,60.0,0.15789473684210528,0.49528301886792453,0.6572740814299901,0.16199106256206558,0.49528301886792453,0.6572740814299901,0.16199106256206558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,68.6842105263158
within_game_ar,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.041666666666666664,0.9583333333333334,3.2916666666666665,18.25,0.05632716049382716,0.05632716049382716,5.0,0.04166666666666666,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
within_game_ar,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.5757575757575758,0.028787878787878786,0.8333333333333334,3.4696969696969697,3.0,0.03125000000000001,0.03125000000000001,3.4545454545454546,0.028787878787878796,1.0,0.96875,0.03125,1.0,0.96875,0.03125,0.08823529411764706,0.3157894736842105,0.13793103448275862,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.08823529411764706,0.3157894736842105,0.13793103448275862,1.0,0.6818181818181818,0.0,,0.0,31.5
within_game_ar,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.36363636363636365,0.01818181818181818,0.9818181818181818,2.2545454545454544,20.0,0.017857142857142853,0.017857142857142853,3.6363636363636362,0.018181818181818177,0.9821428571428571,1.0,0.017857142857142905,0.9821428571428571,1.0,0.017857142857142905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
within_game_ar,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,3.8703703703703702,0.1935185185185185,0.25925925925925924,9.092592592592593,51.22222222222222,0.15244708994708994,0.15244708994708994,18.666666666666668,0.15555555555555556,0.36904761904761907,0.5145502645502645,0.14550264550264547,0.36904761904761907,0.5145502645502645,0.14550264550264547,0.0,0.0,0.0,0.6759259259259259,0.6759259259259259,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6759259259259259,,,,146.66666666666666
within_game_ar,8,zjHbWYPbEC977w5CW,19,6,11,66,8.06060606060606,0.40303030303030307,0.0,6.257575757575758,23.90909090909091,0.24905303030303028,0.24905303030303028,29.636363636363637,0.24696969696969695,0.8399621212121212,0.6306818181818182,0.20928030303030298,0.8399621212121212,0.6306818181818182,0.20928030303030298,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,,,,47.5
