baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
persistence,3,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,6,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,7,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,6,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,7,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,tCFnJifRgNRyrz7WY,3,60,67,7,0.5,0.5583333333333333,0.05833333333333335,120.0,216.0,168.0,173.0,5.0,0.5,0.5520833333333334,0.05208333333333337,0.5,0.5520833333333334,0.05208333333333337
persistence,3,tCFnJifRgNRyrz7WY,4,88,67,21,0.7333333333333333,0.5583333333333333,0.17499999999999993,120.0,216.0,188.0,173.0,15.0,0.7083333333333334,0.5520833333333334,0.15625,0.7083333333333334,0.5520833333333334,0.15625
persistence,3,tCFnJifRgNRyrz7WY,5,107,67,40,0.8916666666666667,0.5583333333333333,0.33333333333333337,120.0,216.0,205.0,173.0,32.0,0.8854166666666666,0.5520833333333334,0.33333333333333326,0.8854166666666666,0.5520833333333334,0.33333333333333326
persistence,3,tCFnJifRgNRyrz7WY,6,108,67,41,0.9,0.5583333333333333,0.3416666666666667,120.0,216.0,204.0,173.0,31.0,0.875,0.5520833333333334,0.32291666666666663,0.875,0.5520833333333334,0.32291666666666663
persistence,3,tCFnJifRgNRyrz7WY,7,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,8,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,9,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,10,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,11,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,12,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,13,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,14,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,15,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,16,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,17,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
persistence,3,tCFnJifRgNRyrz7WY,18,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,3,60,67,7,0.5,0.5583333333333333,0.05833333333333335,120.0,216.0,168.0,173.0,5.0,0.5,0.5520833333333334,0.05208333333333337,0.5,0.5520833333333334,0.05208333333333337
ewma,3,tCFnJifRgNRyrz7WY,4,88,67,21,0.7333333333333333,0.5583333333333333,0.17499999999999993,120.0,216.0,188.0,173.0,15.0,0.7083333333333334,0.5520833333333334,0.15625,0.7083333333333334,0.5520833333333334,0.15625
ewma,3,tCFnJifRgNRyrz7WY,5,107,67,40,0.8916666666666667,0.5583333333333333,0.33333333333333337,120.0,216.0,205.0,173.0,32.0,0.8854166666666666,0.5520833333333334,0.33333333333333326,0.8854166666666666,0.5520833333333334,0.33333333333333326
ewma,3,tCFnJifRgNRyrz7WY,6,108,67,41,0.9,0.5583333333333333,0.3416666666666667,120.0,216.0,204.0,173.0,31.0,0.875,0.5520833333333334,0.32291666666666663,0.875,0.5520833333333334,0.32291666666666663
ewma,3,tCFnJifRgNRyrz7WY,7,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,8,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,9,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,10,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,11,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,12,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,13,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,14,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,15,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,16,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,17,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
ewma,3,tCFnJifRgNRyrz7WY,18,120,67,53,1.0,0.5583333333333333,0.44166666666666665,120.0,216.0,216.0,173.0,43.0,1.0,0.5520833333333334,0.44791666666666663,1.0,0.5520833333333334,0.44791666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,3,60,78,18,0.5,0.65,0.15000000000000002,120.0,216.0,168.0,180.0,12.0,0.5,0.625,0.125,0.5,0.625,0.125
within_game_ar,3,tCFnJifRgNRyrz7WY,4,88,68,20,0.7333333333333333,0.5666666666666667,0.16666666666666663,120.0,216.0,188.0,172.0,16.0,0.7083333333333334,0.5416666666666666,0.16666666666666674,0.7083333333333334,0.5416666666666666,0.16666666666666674
within_game_ar,3,tCFnJifRgNRyrz7WY,5,107,73,34,0.8916666666666667,0.6083333333333333,0.28333333333333344,120.0,216.0,205.0,179.0,26.0,0.8854166666666666,0.6145833333333334,0.27083333333333326,0.8854166666666666,0.6145833333333334,0.27083333333333326
within_game_ar,3,tCFnJifRgNRyrz7WY,6,108,69,39,0.9,0.575,0.32500000000000007,120.0,216.0,204.0,177.0,27.0,0.875,0.59375,0.28125,0.875,0.59375,0.28125
within_game_ar,3,tCFnJifRgNRyrz7WY,7,120,74,46,1.0,0.6166666666666667,0.3833333333333333,120.0,216.0,216.0,178.0,38.0,1.0,0.6041666666666666,0.39583333333333337,1.0,0.6041666666666666,0.39583333333333337
within_game_ar,3,tCFnJifRgNRyrz7WY,8,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
within_game_ar,3,tCFnJifRgNRyrz7WY,9,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,216.0,216.0,179.0,37.0,1.0,0.6145833333333334,0.38541666666666663,1.0,0.6145833333333334,0.38541666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,10,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
within_game_ar,3,tCFnJifRgNRyrz7WY,11,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,216.0,216.0,179.0,37.0,1.0,0.6145833333333334,0.38541666666666663,1.0,0.6145833333333334,0.38541666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,12,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
within_game_ar,3,tCFnJifRgNRyrz7WY,13,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,216.0,216.0,179.0,37.0,1.0,0.6145833333333334,0.38541666666666663,1.0,0.6145833333333334,0.38541666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,14,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
within_game_ar,3,tCFnJifRgNRyrz7WY,15,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,216.0,216.0,179.0,37.0,1.0,0.6145833333333334,0.38541666666666663,1.0,0.6145833333333334,0.38541666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,16,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
within_game_ar,3,tCFnJifRgNRyrz7WY,17,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,216.0,216.0,179.0,37.0,1.0,0.6145833333333334,0.38541666666666663,1.0,0.6145833333333334,0.38541666666666663
within_game_ar,3,tCFnJifRgNRyrz7WY,18,120,69,51,1.0,0.575,0.42500000000000004,120.0,216.0,216.0,177.0,39.0,1.0,0.59375,0.40625,1.0,0.59375,0.40625
persistence,3,uERcGPrTeqKWLtmbJ,3,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,4,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,5,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,11,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
persistence,3,uERcGPrTeqKWLtmbJ,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
persistence,3,uERcGPrTeqKWLtmbJ,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uERcGPrTeqKWLtmbJ,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,3,uERcGPrTeqKWLtmbJ,3,200,187,13,1.0,0.935,0.06499999999999995,200.0,1320.0,1320.0,1243.0,77.0,1.0,0.93125,0.06874999999999998,1.0,0.93125,0.06874999999999998
ewma,3,uERcGPrTeqKWLtmbJ,4,200,180,20,1.0,0.9,0.09999999999999998,200.0,1320.0,1320.0,1210.0,110.0,1.0,0.9017857142857143,0.0982142857142857,1.0,0.9017857142857143,0.0982142857142857
ewma,3,uERcGPrTeqKWLtmbJ,5,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,6,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,7,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,8,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,9,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,10,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,11,180,177,3,0.9,0.885,0.015000000000000013,200.0,1320.0,1210.0,1193.0,17.0,0.9017857142857143,0.8866071428571428,0.015178571428571486,0.9017857142857143,0.8866071428571428,0.015178571428571486
ewma,3,uERcGPrTeqKWLtmbJ,12,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,13,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,14,180,177,3,0.9,0.885,0.015000000000000013,200.0,1320.0,1210.0,1193.0,17.0,0.9017857142857143,0.8866071428571428,0.015178571428571486,0.9017857142857143,0.8866071428571428,0.015178571428571486
ewma,3,uERcGPrTeqKWLtmbJ,15,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,16,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,17,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
ewma,3,uERcGPrTeqKWLtmbJ,18,200,177,23,1.0,0.885,0.11499999999999999,200.0,1320.0,1320.0,1193.0,127.0,1.0,0.8866071428571428,0.11339285714285718,1.0,0.8866071428571428,0.11339285714285718
within_game_ar,3,uERcGPrTeqKWLtmbJ,3,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,4,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,5,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,11,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
within_game_ar,3,uERcGPrTeqKWLtmbJ,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
within_game_ar,3,uERcGPrTeqKWLtmbJ,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,3,uERcGPrTeqKWLtmbJ,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,3,uW4Cg9gRG7BwbDMJi,3,54,67,13,0.45,0.5583333333333333,0.10833333333333334,120.0,456.0,270.0,291.0,21.0,0.44642857142857145,0.5089285714285714,0.062499999999999944,0.44642857142857145,0.5089285714285714,0.062499999999999944
persistence,3,uW4Cg9gRG7BwbDMJi,4,52,67,15,0.43333333333333335,0.5583333333333333,0.125,120.0,456.0,264.0,291.0,27.0,0.42857142857142855,0.5089285714285714,0.08035714285714285,0.42857142857142855,0.5089285714285714,0.08035714285714285
persistence,3,uW4Cg9gRG7BwbDMJi,5,70,67,3,0.5833333333333334,0.5583333333333333,0.025000000000000022,120.0,456.0,311.0,291.0,20.0,0.5684523809523809,0.5089285714285714,0.059523809523809534,0.5684523809523809,0.5089285714285714,0.059523809523809534
