baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,49.0,51.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,48.0,42.0,6.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,48.0,41.0,7.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,48.0,52.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,QhkCoC7RhBbfD9n2L,20,20,0,1.0,1.0,0.0,1,49.0,51.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,68.0,68.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,48.0,51.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,48.0,51.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,48.0,50.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,47.0,43.0,4.0,1,9,1,0,0,1,0,0,0,0,0,0,1,9,1,1,0,0,0,1,1,{},{},"{""QhkCoC7RhBbfD9n2L"": 1}","{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,68.0,68.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,11,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,47.0,48.0,1.0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,43.0,50.0,7.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,{},{},"{""oHAX5E2jw9k4foTi7"": 1}","{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,42.0,2.0,1,9,1,0,0,1,0,0,0,0,0,0,1,9,1,1,0,0,0,1,1,{},{},"{""EE2JjEWSdCFbaCvNe"": 1}","{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,41.0,4.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,51.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,50.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,45.0,44.0,1.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,54.0,68.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ykrhJJuxg8L2Kp9Jp"": 10}",{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,12,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""D3om4YvqS8DGG2sng"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,42.0,1.0,1,9,1,0,0,1,0,0,0,0,0,0,1,9,1,1,0,0,0,1,1,{},{},"{""ykrhJJuxg8L2Kp9Jp"": 1}","{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,45.0,41.0,4.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,51.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,50.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,43.0,1.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,13,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,48.0,4.0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,{},{},"{""EE2JjEWSdCFbaCvNe"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,50.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,42.0,1.0,1,9,1,0,0,1,0,0,0,0,0,0,1,9,1,1,0,0,0,1,1,{},{},"{""kbZ7PruyH5WvhYz3t"": 1}","{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,41.0,3.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,51.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,45.0,51.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,45.0,50.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,44.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,14,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,43.0,48.0,5.0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,{},{},"{""hpvQjK8ZFkqWA53bn"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,45.0,51.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,42.0,1.0,1,9,1,0,0,1,0,0,0,0,0,0,1,9,1,1,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1}","{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,41.0,3.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,51.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,44.0,50.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,45.0,43.0,2.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,15,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,43.0,48.0,5.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""oHAX5E2jw9k4foTi7"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,ALLXrXYduXhxdn4XS,20,20,0,1.0,1.0,0.0,1,44.0,50.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""oHAX5E2jw9k4foTi7"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,44.0,42.0,2.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,44.0,41.0,3.0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,{},{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,44.0,52.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,QhkCoC7RhBbfD9n2L,0,20,20,0.0,1.0,1.0,0,64.0,51.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,68.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PmcxhmDRj2tN3cECC,26,12,16,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,44.0,51.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
