baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,3,kf8QF2MCDs5kJhToE,13,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,14,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,15,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,16,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,17,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,18,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,19,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,20,110,120,10,0.9166666666666666,1.0,0.08333333333333337,120.0,456.0,430.0,456.0,26.0,0.9226190476190477,1.0,0.07738095238095233,0.9226190476190477,1.0,0.07738095238095233
gpt_5_1,3,kf8QF2MCDs5kJhToE,21,120,120,0,1.0,1.0,0.0,120.0,456.0,451.0,456.0,5.0,0.9851190476190477,1.0,0.014880952380952328,0.9851190476190477,1.0,0.014880952380952328
gpt_5_1,3,kf8QF2MCDs5kJhToE,22,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,23,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,24,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,kf8QF2MCDs5kJhToE,25,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
gpt_5_1,3,SMZBbZw2az8XaF5qY,3,253,247,6,0.9730769230769231,0.95,0.023076923076923106,260.0,2093.0,2061.0,2002.0,59.0,0.9825422804146209,0.950354609929078,0.03218767048554283,0.9825422804146209,0.950354609929078,0.03218767048554283
gpt_5_1,3,SMZBbZw2az8XaF5qY,4,245,245,0,0.9423076923076923,0.9423076923076923,0.0,260.0,2093.0,2004.0,1991.0,13.0,0.9514457174031642,0.9443535188216039,0.007092198581560294,0.9514457174031642,0.9443535188216039,0.007092198581560294
gpt_5_1,3,SMZBbZw2az8XaF5qY,5,252,245,7,0.9692307692307692,0.9423076923076923,0.02692307692307694,260.0,2093.0,2049.0,1991.0,58.0,0.9759956355701036,0.9443535188216039,0.031642116748499705,0.9759956355701036,0.9443535188216039,0.031642116748499705
gpt_5_1,3,SMZBbZw2az8XaF5qY,6,255,245,10,0.9807692307692307,0.9423076923076923,0.038461538461538436,260.0,2093.0,2072.0,1991.0,81.0,0.9885433715220949,0.9443535188216039,0.04418985270049103,0.9885433715220949,0.9443535188216039,0.04418985270049103
gpt_5_1,3,SMZBbZw2az8XaF5qY,7,260,243,17,1.0,0.9346153846153846,0.06538461538461537,260.0,2093.0,2106.0,1980.0,126.0,1.0070921985815602,0.9383524277141299,0.06873977086743033,1.0070921985815602,0.9383524277141299,0.06873977086743033
gpt_5_1,3,SMZBbZw2az8XaF5qY,8,220,241,21,0.8461538461538461,0.926923076923077,0.08076923076923082,260.0,2093.0,1821.0,1956.0,135.0,0.8516093835242772,0.9252591380250955,0.07364975450081834,0.8516093835242772,0.9252591380250955,0.07364975450081834
gpt_5_1,3,SMZBbZw2az8XaF5qY,9,205,239,34,0.7884615384615384,0.9192307692307692,0.13076923076923075,260.0,2093.0,1719.0,1945.0,226.0,0.7959629023458811,0.9192580469176214,0.12329514457174029,0.7959629023458811,0.9192580469176214,0.12329514457174029
gpt_5_1,3,SMZBbZw2az8XaF5qY,10,212,237,25,0.8153846153846154,0.9115384615384615,0.09615384615384615,260.0,2093.0,1764.0,1934.0,170.0,0.8205128205128205,0.9132569558101473,0.09274413529732684,0.8205128205128205,0.9132569558101473,0.09274413529732684
gpt_5_1,3,SMZBbZw2az8XaF5qY,11,212,235,23,0.8153846153846154,0.9038461538461539,0.08846153846153848,260.0,2093.0,1764.0,1923.0,159.0,0.8205128205128205,0.9072558647026732,0.08674304418985268,0.8205128205128205,0.9072558647026732,0.08674304418985268
gpt_5_1,3,SMZBbZw2az8XaF5qY,12,192,230,38,0.7384615384615385,0.8846153846153846,0.14615384615384608,260.0,2093.0,1628.0,1889.0,261.0,0.7463175122749591,0.8887070376432079,0.14238952536824878,0.7463175122749591,0.8887070376432079,0.14238952536824878
gpt_5_1,3,SMZBbZw2az8XaF5qY,13,199,221,22,0.7653846153846153,0.85,0.08461538461538465,260.0,2093.0,1673.0,1820.0,147.0,0.7708674304418985,0.851063829787234,0.08019639934533551,0.7708674304418985,0.851063829787234,0.08019639934533551
gpt_5_1,3,SMZBbZw2az8XaF5qY,14,187,203,16,0.7192307692307692,0.7807692307692308,0.06153846153846154,260.0,2093.0,1594.0,1695.0,101.0,0.7277686852154938,0.7828696126568467,0.055100927441352976,0.7277686852154938,0.7828696126568467,0.055100927441352976
gpt_5_1,3,SMZBbZw2az8XaF5qY,15,192,172,20,0.7384615384615385,0.6615384615384615,0.07692307692307698,260.0,2093.0,1628.0,1479.0,149.0,0.7463175122749591,0.6650300054555374,0.08128750681942176,0.7463175122749591,0.6650300054555374,0.08128750681942176
gpt_5_1,3,FAuuG8S2iw8wkGRnA,3,155,172,17,0.5961538461538461,0.6615384615384615,0.06538461538461537,260.0,2093.0,1156.0,1399.0,243.0,0.4888161483906165,0.6213857064920895,0.13256955810147297,0.4888161483906165,0.6213857064920895,0.13256955810147297
gpt_5_1,3,FAuuG8S2iw8wkGRnA,4,158,171,13,0.6076923076923076,0.6576923076923077,0.050000000000000044,260.0,2093.0,1196.0,1387.0,191.0,0.5106382978723404,0.6148390616475723,0.10420076377523191,0.5106382978723404,0.6148390616475723,0.10420076377523191
gpt_5_1,3,FAuuG8S2iw8wkGRnA,5,184,173,11,0.7076923076923077,0.6653846153846154,0.04230769230769238,260.0,2093.0,1451.0,1398.0,53.0,0.6497545008183306,0.6208401527550463,0.0289143480632843,0.6497545008183306,0.6208401527550463,0.0289143480632843
gpt_5_1,3,FAuuG8S2iw8wkGRnA,6,205,172,33,0.7884615384615384,0.6615384615384615,0.12692307692307692,260.0,2093.0,1609.0,1399.0,210.0,0.7359519912711402,0.6213857064920895,0.11456628477905073,0.7359519912711402,0.6213857064920895,0.11456628477905073
gpt_5_1,3,FAuuG8S2iw8wkGRnA,7,218,174,44,0.8384615384615385,0.6692307692307692,0.1692307692307693,260.0,2093.0,1730.0,1410.0,320.0,0.8019639934533551,0.6273867975995635,0.1745771958537916,0.8019639934533551,0.6273867975995635,0.1745771958537916
gpt_5_1,3,FAuuG8S2iw8wkGRnA,8,229,174,55,0.8807692307692307,0.6692307692307692,0.21153846153846156,260.0,2093.0,1840.0,1410.0,430.0,0.861974904528096,0.6273867975995635,0.2345881069285325,0.861974904528096,0.6273867975995635,0.2345881069285325
gpt_5_1,3,FAuuG8S2iw8wkGRnA,9,247,173,74,0.95,0.6653846153846154,0.2846153846153846,260.0,2093.0,1965.0,1398.0,567.0,0.9301691216584833,0.6208401527550463,0.309328968903437,0.9301691216584833,0.6208401527550463,0.309328968903437
gpt_5_1,3,FAuuG8S2iw8wkGRnA,10,260,173,87,1.0,0.6653846153846154,0.33461538461538465,260.0,2093.0,2106.0,1398.0,708.0,1.0070921985815602,0.6208401527550463,0.38625204582651385,1.0070921985815602,0.6208401527550463,0.38625204582651385
gpt_5_1,3,FAuuG8S2iw8wkGRnA,11,260,173,87,1.0,0.6653846153846154,0.33461538461538465,260.0,2093.0,2106.0,1398.0,708.0,1.0070921985815602,0.6208401527550463,0.38625204582651385,1.0070921985815602,0.6208401527550463,0.38625204582651385
gpt_5_1,3,FAuuG8S2iw8wkGRnA,12,260,172,88,1.0,0.6615384615384615,0.3384615384615385,260.0,2093.0,2106.0,1399.0,707.0,1.0070921985815602,0.6213857064920895,0.3857064920894707,1.0070921985815602,0.6213857064920895,0.3857064920894707
gpt_5_1,3,FAuuG8S2iw8wkGRnA,13,260,172,88,1.0,0.6615384615384615,0.3384615384615385,260.0,2093.0,2106.0,1399.0,707.0,1.0070921985815602,0.6213857064920895,0.3857064920894707,1.0070921985815602,0.6213857064920895,0.3857064920894707
gpt_5_1,3,FAuuG8S2iw8wkGRnA,14,260,172,88,1.0,0.6615384615384615,0.3384615384615385,260.0,2093.0,2106.0,1399.0,707.0,1.0070921985815602,0.6213857064920895,0.3857064920894707,1.0070921985815602,0.6213857064920895,0.3857064920894707
gpt_5_1,3,FAuuG8S2iw8wkGRnA,15,260,171,89,1.0,0.6576923076923077,0.3423076923076923,260.0,2093.0,1896.0,1387.0,509.0,0.8925259138025096,0.6148390616475723,0.27768685215493727,0.8925259138025096,0.6148390616475723,0.27768685215493727
gpt_5_1,3,uERcGPrTeqKWLtmbJ,3,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,4,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,5,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,11,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
gpt_5_1,3,uERcGPrTeqKWLtmbJ,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
gpt_5_1,3,uERcGPrTeqKWLtmbJ,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,uERcGPrTeqKWLtmbJ,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,3,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,4,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,5,181,200,19,0.905,1.0,0.09499999999999997,200.0,1320.0,1219.0,1320.0,101.0,0.9098214285714286,1.0,0.09017857142857144,0.9098214285714286,1.0,0.09017857142857144
gpt_5_1,3,bCJp3xM9rXfEYftS3,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,11,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,5,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,6,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,7,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,8,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,9,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,10,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,12,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,13,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,14,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,15,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,16,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,17,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,18,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
gpt_5_1,5,PmcxhmDRj2tN3cECC,19,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
gpt_5_1,5,PmcxhmDRj2tN3cECC,20,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,5,PmcxhmDRj2tN3cECC,21,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,22,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,23,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,PmcxhmDRj2tN3cECC,24,160,200,40,0.6666666666666666,0.8333333333333334,0.16666666666666674,240.0,696.0,548.0,616.0,68.0,0.6754385964912281,0.8245614035087719,0.14912280701754388,0.6754385964912281,0.8245614035087719,0.14912280701754388
gpt_5_1,5,PmcxhmDRj2tN3cECC,25,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,5,925LF9k9CXpz8KjQm,5,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,515.0,500.0,15.0,0.6030701754385965,0.5701754385964912,0.03289473684210531,0.6030701754385965,0.5701754385964912,0.03289473684210531
gpt_5_1,5,925LF9k9CXpz8KjQm,6,160,180,20,0.6666666666666666,0.75,0.08333333333333337,240.0,696.0,530.0,543.0,13.0,0.6359649122807017,0.6644736842105263,0.028508771929824595,0.6359649122807017,0.6644736842105263,0.028508771929824595
gpt_5_1,5,925LF9k9CXpz8KjQm,7,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,503.0,497.0,6.0,0.5767543859649122,0.5635964912280702,0.013157894736842035,0.5767543859649122,0.5635964912280702,0.013157894736842035
gpt_5_1,5,925LF9k9CXpz8KjQm,8,180,180,0,0.75,0.75,0.0,240.0,696.0,561.0,543.0,18.0,0.7039473684210527,0.6644736842105263,0.03947368421052633,0.7039473684210527,0.6644736842105263,0.03947368421052633
gpt_5_1,5,925LF9k9CXpz8KjQm,9,140,160,20,0.5833333333333334,0.6666666666666666,0.08333333333333326,240.0,696.0,499.0,500.0,1.0,0.5679824561403509,0.5701754385964912,0.002192982456140302,0.5679824561403509,0.5701754385964912,0.002192982456140302
gpt_5_1,5,925LF9k9CXpz8KjQm,10,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,607.0,500.0,107.0,0.8048245614035088,0.5701754385964912,0.23464912280701755,0.8048245614035088,0.5701754385964912,0.23464912280701755
gpt_5_1,5,925LF9k9CXpz8KjQm,11,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,626.0,543.0,83.0,0.8464912280701754,0.6644736842105263,0.18201754385964908,0.8464912280701754,0.6644736842105263,0.18201754385964908
gpt_5_1,5,925LF9k9CXpz8KjQm,12,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,581.0,540.0,41.0,0.7478070175438597,0.6578947368421053,0.08991228070175439,0.7478070175438597,0.6578947368421053,0.08991228070175439
gpt_5_1,5,925LF9k9CXpz8KjQm,13,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,599.0,497.0,102.0,0.7872807017543859,0.5635964912280702,0.2236842105263157,0.7872807017543859,0.5635964912280702,0.2236842105263157
gpt_5_1,5,925LF9k9CXpz8KjQm,14,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,566.0,540.0,26.0,0.7149122807017544,0.6578947368421053,0.05701754385964908,0.7149122807017544,0.6578947368421053,0.05701754385964908
gpt_5_1,5,925LF9k9CXpz8KjQm,15,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,415.0,540.0,125.0,0.38377192982456143,0.6578947368421053,0.2741228070175439,0.38377192982456143,0.6578947368421053,0.2741228070175439
gpt_5_1,5,925LF9k9CXpz8KjQm,16,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,443.0,540.0,97.0,0.4451754385964912,0.6578947368421053,0.21271929824561409,0.4451754385964912,0.6578947368421053,0.21271929824561409
gpt_5_1,5,925LF9k9CXpz8KjQm,17,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,545.0,598.0,53.0,0.668859649122807,0.7850877192982456,0.11622807017543857,0.668859649122807,0.7850877192982456,0.11622807017543857
gpt_5_1,5,925LF9k9CXpz8KjQm,18,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,182.0,540.0,358.0,-0.12719298245614036,0.6578947368421053,0.7850877192982457,-0.12719298245614036,0.6578947368421053,0.7850877192982457
gpt_5_1,5,925LF9k9CXpz8KjQm,19,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,362.0,540.0,178.0,0.2675438596491228,0.6578947368421053,0.3903508771929825,0.2675438596491228,0.6578947368421053,0.3903508771929825
gpt_5_1,5,925LF9k9CXpz8KjQm,20,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,485.0,488.0,3.0,0.5372807017543859,0.543859649122807,0.006578947368421129,0.5372807017543859,0.543859649122807,0.006578947368421129
gpt_5_1,5,925LF9k9CXpz8KjQm,21,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,452.0,540.0,88.0,0.4649122807017544,0.6578947368421053,0.19298245614035092,0.4649122807017544,0.6578947368421053,0.19298245614035092
gpt_5_1,5,925LF9k9CXpz8KjQm,22,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,506.0,482.0,24.0,0.5833333333333334,0.5307017543859649,0.052631578947368474,0.5833333333333334,0.5307017543859649,0.052631578947368474
gpt_5_1,5,925LF9k9CXpz8KjQm,23,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,506.0,488.0,18.0,0.5833333333333334,0.543859649122807,0.03947368421052633,0.5833333333333334,0.543859649122807,0.03947368421052633
gpt_5_1,5,925LF9k9CXpz8KjQm,24,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,548.0,408.0,140.0,0.6754385964912281,0.3684210526315789,0.30701754385964913,0.6754385964912281,0.3684210526315789,0.30701754385964913
gpt_5_1,5,925LF9k9CXpz8KjQm,25,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,542.0,457.0,85.0,0.6622807017543859,0.4758771929824561,0.1864035087719298,0.6622807017543859,0.4758771929824561,0.1864035087719298
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,5,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,6,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
gpt_5_1,5,gv6sq5Y4NMqzeGSFH,7,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
