Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1797,2yL4P6XfKBsLWGpH6,64z2XCPeFZqSL5kjg,RStPzcSWsgnZpozDg,2024-07-12T14:56:26Z,39.0,Female ,Consistency ,No ,Felt a bit threatened to be ganged up on by the other participants in the chat! ,master
,1798,6iMga8kEdst8zS2oc,c25risNKv95QuCm52,XSabP8mGgLEZc59Fq,2024-07-12T14:56:26Z,25.0,Female,adding a low amount of coins to the pool and hope other people would put more in,yes,no problems,other
,1799,XkgKAW773TYKisbaq,r68trJFzcsD98LJG3,XSabP8mGgLEZc59Fq,2024-07-12T14:56:57Z,54.0,FEMALE,Followed other users tips,Yes i was,Game took quite longer than expected,master
,1800,c35WJ8z2Y8oPywS6w,85Ea75s2e7H8B6iZn,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:44Z,41.0,female,being fair,yes,,bachelor
,1801,J8YSTvXkSQC7S97Gq,hEC3crAXC44qacsMT,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:57Z,39.0,Male,toss it all in and take my chances,not really,,bachelor
,1802,angb6Jxu7wpebrJEP,peDabt9eqbQumRndM,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:58Z,53.0,female,Relying on others to stake more coins,Yes,,other
,1803,cfT9dh8vTak3dviEe,viJRkcJfxxzmArQG5,uLLQDXfD8u8xvPmu4,2024-07-12T15:21:58Z,34.0,Male,Maximise input regardless of others,I suppose,,other
,1804,PYMwAu5uzgeQprPxj,YsL65eMb6KXcKdh66,uLLQDXfD8u8xvPmu4,2024-07-12T15:22:04Z,30.0,Male,I put it in max amount hoping other would follow as this would have given the greatest return,Yes,,bachelor
,1805,y7M5orYQS8Q3M3aWp,xiPW844MwXC9NyRTK,uLLQDXfD8u8xvPmu4,2024-07-12T15:22:19Z,25.0,Male,Played safe then increased my contribution after commitment from others,Yes. Thanks,No problem encountered. Thanks,master
,1806,38ktJffBs7qGXKZep,AH6vqEvRuDX72yFZJ,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:01Z,34.0,female,to submit half of the coins I had ,Yes,,high-school
,1807,JrG39mQxCDAiT9ocs,FtsQj8hWpomhxNhCD,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:07Z,31.0,male,teamwork,yes,,high-school
,1808,APPoevJGpXFcZdqXW,mWbNvtWD6rJcYPT9X,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:20Z,52.0,Female,I tried to give as much as I could to the other players hoping they would do the same,yes,,high-school
,1809,GTtYXHR7PEAnyncbX,Hf3LmBzE2E8vBYbN7,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:23Z,28.0,Male,tactical,moderate,,bachelor
,1810,cDYQouyvTKT7zwtju,B8dw36xe7JH9qcwN7,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:33Z,27.0,Cis Male,Contributing up to half but no more. Started with 5 and then contributed 10 the second round when I saw the others also contributed.,Yes,,bachelor
,1811,XEF5SMcN9z4FW4pLZ,GG9SosyYz2cbPXbHs,PzzDYXv4xnPNfs7Nv,2024-07-12T15:27:45Z,25.0,female,risk,yes,,master
,1828,ckdo89JcJn7jLQg6o,4hpj3ri3dCxd3C4dJ,qifdzNTJxMn9kXwzv,2024-07-12T15:42:50Z,30.0,female,work together,yes,,high-school
,1829,QrRPfXw3R4yWQdZu9,Bx2udhhE7BwSDZQQ8,qifdzNTJxMn9kXwzv,2024-07-12T15:42:54Z,37.0,Male,Maximizing the bonus everyone got,The pay's okay. Not huge but it's better than a lot of things on here,,high-school
,1830,Cnix648jXoE23NRpb,cRnDgmY3GPKAu5jcJ,qifdzNTJxMn9kXwzv,2024-07-12T15:42:57Z,37.0,male,donate as much as possible and hope for the best,No,,master
,1831,TW75xWN4GLEEJfKPw,mKNPng2KYDMJShyNF,qifdzNTJxMn9kXwzv,2024-07-12T15:43:07Z,51.0,female,contributing a lot to get a lot,not really,it was fun,bachelor
,1832,iB2ksc553vYpbLo2p,WqHP2jH3RduFRtaXk,qifdzNTJxMn9kXwzv,2024-07-12T15:43:35Z,34.0,female,I was willing to help those but I felt some type of way when people wasn't rewarding me despite me doing it to them ,not really it was long ,none,high-school
,1833,gZzDCAJGZcxpFHfZu,jCBB3hBWAtQmdrAkd,qifdzNTJxMn9kXwzv,2024-07-12T15:44:52Z,32.0,Male,"I realized that maximizing bonus would need everyone to contribute all of their coins every round. One participant found that as long as 3 others contributed and added to the pot, they would earn more than everyone else.",I didnt fully understand the per round participation pay and was only focused on the bonus for earning more coins.,I liked the animal characters and the cute design overall.,bachelor
,1834,zLu43qt7kaCWbH2Dd,MPZJ2AsRqPDib5GsB,8wL3nijxWrRTyL9oe,2024-07-12T16:19:33Z,24.0,Male,Playing safe to see what others are doing,"Possibly, need to see final amount",,master
,1835,sHJJADny95TvgJCTm,iedszh3mMzsxxrNSg,8wL3nijxWrRTyL9oe,2024-07-12T16:19:41Z,45.0,female,contribute as much as I felt comfortable with,I think so...,,master
,1836,zZ8FXFX7rHbPL2ipH,g74FP44v2rsQypscA,8wL3nijxWrRTyL9oe,2024-07-12T16:19:52Z,24.0,Female,contribute half at most,yes,,bachelor
,1837,3d8NCmK9G4DnJ6MXh,YhBDNSpJff54a4M2c,8wL3nijxWrRTyL9oe,2024-07-12T16:20:01Z,48.0,Male,Contribute a fair amount with no additional rewards of deductions,It was fun!,,other
,1838,6qXCSBYscZbmHrGrw,ZKCynLMJpTsK4ceNX,8wL3nijxWrRTyL9oe,2024-07-12T16:20:03Z,50.0,Female,I was trying to make the distribution as equitable as possible. ,"I feel like we should've played longer but alas, it's fine. ",none,master
,1839,brur33n9qDZzgtNW6,edoYgYjprKkiLP8Xj,8wL3nijxWrRTyL9oe,2024-07-12T16:20:28Z,23.0,Male,"For the first round just invest everything, and based on the average contribution adjust it for the next round.",Yes,It went smoothly,master
,1840,JX2neKc4MxyuSfgQv,yCai2WFeRpjKhFuxc,RtNmMHnodup8EFSKu,2024-07-12T16:22:17Z,23.0,male,safe,yes,no feedback,high-school
,1841,qTJk7GcnDaHWiSHnE,HPMEvon3x7MFB5Bwo,RtNmMHnodup8EFSKu,2024-07-12T16:22:29Z,26.0,Male,"Increasing the pot, increases overall earnings",Yes,none,master
,1842,sbfHnZfBoQmbcuxH5,d2b2qx5NJH2HYa9xN,RtNmMHnodup8EFSKu,2024-07-12T16:22:32Z,28.0,female,Start low so I don't lose too many coins in case no one contributes,Yes,,bachelor
,1843,WvQbaHthHdGwBZDQy,drXxNkwu2uS62cvFJ,RtNmMHnodup8EFSKu,2024-07-12T16:22:52Z,30.0,Male,I tried to use most of my coins in the group to get multiplied. ,Yes!,No problems ,bachelor
,1844,E8TDE9iyK45XKobYf,kd4eTuS6uk3b8Znsv,RtNmMHnodup8EFSKu,2024-07-12T16:22:59Z,34.0,Female,Bet all and hope others do the same,Yes,,bachelor
,1845,Sdbi7G8iMQyPdg6Kh,469eDBF4WnuBhQ4zR,RtNmMHnodup8EFSKu,2024-07-12T16:23:28Z,59.0,Male,Contribute nothing to the pot but still share the earnings,Yes,,high-school
,1855,YP3SJ6jDH2QCXPG8d,fE9zR7o9E4zpMzBpJ,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:02Z,41.0,female,give it all ,maybe ,,bachelor
,1856,D4tS9WYiuB3kXzZhy,oGQLKChSmPhoLed2v,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:05Z,24.0,female,I looked at what everyone else was contributing. ,Yes,no problems,bachelor
,1857,nwnR7X3iRynpuoRNB,aFvdwJ79CgmbrCskf,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:06Z,38.0,Female,I waited until everyone was on board and then went all in. ,Yes,,high-school
,1858,pkMQFbsMQA4nEcAJR,gybqjA22Sx8PuP252,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:07Z,19.0,male,share out the pot equally,yes i do,,high-school
,1859,PN3oY9QgBwPna6qS5,pifiierEbcSGx6Zwm,zxAZxpenZ3cNvqNjo,2024-07-12T16:30:16Z,21.0,Male,Give all and encourige others to do the same,Yes,none,high-school
,1860,FfnY6LYY3QnKYqcNt,TFXo8YA6TxuNRi6fq,zxAZxpenZ3cNvqNjo,2024-07-12T16:31:15Z,53.0,Female,I didn't really have one.,yes,,bachelor
,2027,owd6uZY324jkZ67jc,57sFgBisWpsTBJDGT,HmA52oSS75D5Z2W8a,2024-07-17T14:27:45Z,33.0,Male,Get as many points as possible for all team members,Yes,,bachelor
,2028,hqHhDAQ7LbBdbc9Eu,XTcqYJPPhsQynL2eJ,HmA52oSS75D5Z2W8a,2024-07-17T14:27:52Z,36.0,Female,Seeing how other players performed and mimicking that,Yes,,bachelor
,2029,nPtHiKZF2kgrJf675,ruY94z3iawrdCbh3T,HmA52oSS75D5Z2W8a,2024-07-17T14:28:05Z,75.0,Male,Share as a team,Yes,,bachelor
,2030,5b4ymWpyByhacFcWk,R2xvgKBnjkZLvcMab,HmA52oSS75D5Z2W8a,2024-07-17T14:28:07Z,26.0,Male,Just was trying to make a good amount of money each round,yes,,bachelor
,2031,gttduWdBkEWoPMo5n,Qjrd8PG3mjuSxhMZ4,HmA52oSS75D5Z2W8a,2024-07-17T14:28:13Z,57.0,FEMALE,I just contributed the 10 coins each game and I didn't reward anyone and seemed to do quite well sticking to that routine,yes,"all good, no problems",high-school
,2032,JyJRdYFkJyFstt6pu,GHQxWahbcTHZMNQTa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:20Z,25.0,FEMALE,i did not have one,it took longer than i expected but yes,,high-school
,2033,TY5pCqxQA2QrTnrg3,T4YJEEE7Rni5RdWzv,HmA52oSS75D5Z2W8a,2024-07-17T14:28:25Z,54.0,MALE,strange as seem to win coins every round,yes,all good thank you,high-school
,2034,vkttPxZF9mbiJeji8,m2zoAzSYngYrf5bdc,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,28.0,FEMALE,I LOOKED AT WHO WAS CONTRIBUTING THAT ROUND AND ADDED TO THEIRS THE NEXT ROUND,I FEEL I DID,GREAT GAME! I WAS WORRIED BUT I ACTUALLY HAD FUN!,high-school
,2035,sjuPdexaRgvNmjpWC,AFTxEdtMMECTYzPLa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,45.0,Male,I play the next game according to my colleague's previous game strategy,nope. I need more for all these scenarios.,,master
,2036,3LExxsS7saJdsKH2L,nKTJz5upiumq3Qyv7,HmA52oSS75D5Z2W8a,2024-07-17T14:28:50Z,35.0,Female,"I tried to at least contribute some coins to the pot in the beginning, and I would give 5 coins to a player who had none","Compensation of 2.82 is okay, but I thought the total coin amount at the top (which was around 500) meant that so far there was a $5 bonus",,high-school
,2037,j45eqanSiAYuysQ9T,GMG7KhaYAxCtvyeSf,HmA52oSS75D5Z2W8a,2024-07-17T14:29:10Z,29.0,Female ,My strategy was to contribute the max to the pot to increase everyones chances of a bigger payout.,No. At least $5 would be appropriate.,There should be a chat box or some way to take points away from people who are not cotributing as its not fair for them to win and gain money off of everyone else being generous and them being selfish and greedy.,master
,2038,KNSEqnQYQaWqrQLjJ,dc2tc9w7A8XNZv75Q,HmA52oSS75D5Z2W8a,2024-07-17T14:29:13Z,56.0,male,"at the beginning I had no idea - but soon after I realized contributing all of my funds to the pot and donating to those individuals who did the same was working the best - however, I think I did the worst of the 15 ppl",sure,no problems - I was just trying to avoid the tragedy of the commons,master
,2039,unsxpDXzqaYj87gP6,5Ln2ohN7NuYtAAYCw,HmA52oSS75D5Z2W8a,2024-07-17T14:29:33Z,43.0,Female,Put in all my 20 coins to the pot in each round. Likely to always end up with more when it was multiplied by 3.7. Never gave any rewards to other players at a personal cost of 4 coins when I already pitched in all 20 to start with,yes,No problems,high-school
,2041,FZ5HPmgorn2YAgrJN,X2JLesS2phdTzWEoJ,HmA52oSS75D5Z2W8a,2024-07-17T14:30:03Z,33.0,Female,I contributed a ton and gave everyone rewards to begin with so people would be like woah she's so generous and reciprocated and then didn't contribute anything anymore and got all the gains. No idea if it worked though.,Yes.,Nothing. Best of luck with your research!,bachelor
,2048,QZ6RPPcZyu4Q5Zqhd,C346X26dq6c54Tx9a,HmA52oSS75D5Z2W8a,2024-07-17T14:30:42Z,31.0,female,"I didn't know how many rounds there would be but I assumed 10, so the first 5 rounds I gave everything and was generous while giving bonuses to those who also gave everything. In the second 5 rounds I gave nothing because I wanted to get to 300 points. I also notice people who gave nothing received the most +5 bonus from others which was odd, but it worked and I reached 300. ","Yes, it was fun and not tiring like some other surveys I have done",I enjoyed this and good luck with your research. I experienced no issues.,high-school
,2255,9DFSR9pNvX8hLiLT2,PEettri672AMTpgQY,wZsGucrLXmLgJASMm,2024-07-18T18:17:42Z,27.0,Male,"Cooperation and being friendly, giving max money to get max money out.",Yes,,bachelor
,2256,zm5xsJdCEQ4K9gBzC,Z6AdyWmQpC5D6KxEj,wZsGucrLXmLgJASMm,2024-07-18T18:17:47Z,34.0,Male,Just be nice but catuious,Maybe,,master
,2257,FryWigeAwoAnogKZy,ewaEi2wmLhS8MJxbF,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,26.0,Male,"Wait until the last round, then don't give the max.",yes,"Very fun, one glitch with the server in the middle",master
,2258,YxS7SbEPnwYTu9Tmv,wR2WGrbDsk6o7ZSsD,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,23.0,female,Being friendly talking to everyone to make sure we all got the most we could,yes,,master
,2259,xs2L9pHbWSbytB3MQ,J9FkA3qrZQ7NTERCk,wZsGucrLXmLgJASMm,2024-07-18T18:17:59Z,29.0,male,we all bet max to maximise our earnings,yes,the lobbys took a good while but game was smooth,high-school
,2260,phGojmDWarCYRGhNx,Wr6GJ7gApS5kzgpDk,wZsGucrLXmLgJASMm,2024-07-18T18:18:02Z,35.0,Female,The other players and I chatted to agree that we'd all give the max each time and people mostly stuck to that.,Yes.,It was fun!,bachelor
,2261,ZbvA2ErwEHtav74nr,xk4ysG6ZyQgxuWPEM,wZsGucrLXmLgJASMm,2024-07-18T18:18:10Z,54.0,Female,max for everyone,yes,,bachelor
,2262,c9nhFQQmwCyWh3qWe,5aauAyDnabfcC99fb,wZsGucrLXmLgJASMm,2024-07-18T18:18:11Z,36.0,female,max and give the same amount,yes,,high-school
,2263,tnZRnRYNepPdKYRPE,pm2tNcypQtTQWF2Cm,wZsGucrLXmLgJASMm,2024-07-18T18:18:13Z,25.0,Male,I just went with the other people in putting in 20. Except for one where I put 19 to see how it would affect the payouts.,Yes,,bachelor
,2264,G6GWjmESwcra5xb7T,dyC2HpgLScXE8wS3F,wZsGucrLXmLgJASMm,2024-07-18T18:18:15Z,67.0,male,Betting maximum,sure,got the idle message for no reason.,high-school
,2265,kstBypHBkSabpcTkD,ddrDJ2M7ySgaCgH6k,wZsGucrLXmLgJASMm,2024-07-18T18:18:32Z,25.0,Female,"We decided to work as a team and all put in the full amount each time. I think being a team player made people like me, so they gave me rewards.",I do!,I actually really liked the game. I had fun!,bachelor
,2266,otQXtGffPQrtg43SD,i5mnYzQd2nkyaqc8q,wZsGucrLXmLgJASMm,2024-07-18T18:18:44Z,50.0,Female,My strategy was to go all in with everyone else to max the payout.,yes,It was very enjoyable. Thank you,high-school
,2267,drRwQRPnSNFZ6BNYk,FhkHxsAHwc45CvXr6,wZsGucrLXmLgJASMm,2024-07-18T18:18:45Z,32.0,female,"team work makes the dream work, talking and deciding a plan",yes,duck/yellow chick deserves nothing for not being a team player at the end,other
,2268,BfTHQFztpqt3Mgwss,jxjEQyJ2rcPm9CiPm,wZsGucrLXmLgJASMm,2024-07-18T18:18:48Z,55.0,Male,Contribute the max because of the multiplier. It took about 3 rounds before everyone understood the correct strategy. The chat helped.,Yes,,bachelor
,2269,pRSpg5TYm3ZLoo9c2,g6DkTSTyfmr8sjBfL,wZsGucrLXmLgJASMm,2024-07-18T18:19:19Z,41.0,female,Doing what the team wanted.,yes,No problem.  This was an enjoyable game.,high-school
,2270,NEfFkyNp7899thnA9,WZ7vwsbzsdDFRw3nJ,wZsGucrLXmLgJASMm,2024-07-18T18:19:58Z,43.0,Male,"I put in the max in every round. I realize that if I put 0 and everybody else put max, I'd get 85 bonus plus the 20 in my pocket for a total of 105 which is more than 90. Because the multiplier is less than the number of participants. But how much I put was not anonymous. And I didn't want to encourage other players to do the same. So I kept it max the whole way.",Yes. It was fun. It didn't feel like work at all.,The extra confirmation steps seemed unnecessary but that's okay to keep everybody in sync.,master
,2414,kz7aFjR56iL7aAbzB,KWJ2N3nHumKZr7nXA,65crAkEscRbHNJXbW,2024-07-08T17:57:23Z,32.0,Male,I was just giving half of my coins every single round.,I think so. It didnt take that long it was only 6 rounds.,It took a long time to load sometimes which almost made me miss out on giving coins to the pot.,high-school
,2415,TZNafrWTfSMADJHgn,mYR4fSae7sbp97xzR,65crAkEscRbHNJXbW,2024-07-08T17:57:28Z,59.0,Male,Contributing enough to increase the overall points,Yes,,master
,2418,fmuF2NkfDrxTybhgj,CyQmetRXrPYz46HQa,65crAkEscRbHNJXbW,2024-07-08T17:58:27Z,52.0,Female,I gave more in hopes of a bigger return.,"Yes, it was a fun and interesting study.",I got a are you idle message (when I was not idle) while waiting for my team mates to reply. ,bachelor
,2419,rtH2ZsnANBy6Xtf92,fJzszmfiy4AnjBTja,4BF53pRkes6rAZfB4,2024-07-08T17:59:23Z,30.0,female,earn the most possible,i guess,,bachelor
,2420,4h5xxZEFDhWjRur4K,Wu7NzmbYBQDrwDXYR,4BF53pRkes6rAZfB4,2024-07-08T17:59:32Z,36.0,female,to be fair,yes,none,high-school
,2421,rdG6ZYFPchhBq75Lr,5BGYxY8vNxuxG2Txb,4BF53pRkes6rAZfB4,2024-07-08T17:59:44Z,21.0,Male,Give away 15 of my coins and hope others did the same,No,,bachelor
,2422,2sNz5hr6K5EnqiEki,GWo7C4vYRYcYumJEg,4BF53pRkes6rAZfB4,2024-07-08T18:00:19Z,25.0,Male,I gave coins to my group in some rounds and in the beginnig of the game I would collect 15-20 coins.,Yes,This game was fun!,high-school
,2423,GLZ9FLssF56hPWrTs,rFjnmFnLg3aXStCKo,DYRPApJAy2LnezJW3,2024-07-08T18:00:24Z,35.0,Female,"Started low to see what others played, when I saw one player always played all their coins I felt I had to as well",Yes,No problems,bachelor
,2424,pWFYF4yrPkBgxzytt,Py9iNHgoCtEFiDxat,DYRPApJAy2LnezJW3,2024-07-08T18:01:20Z,51.0,female,i was trying to figure out what the other players were doing and tried to adjust what i contributed according to what i saw them doing,yes,i encountered no problems,high-school
,2425,3Yt7Xf3qWNaaicqxn,TRJzoqiYXCAEh9dgY,nHcKpmNKxaNEPMFHn,2024-07-08T18:01:37Z,36.0,Female,Giving more to get it multiplied. ,Yes,,master
,2426,gHvkx485DPHdB2FL5,jxEXcXAL5XmfvecnE,DYRPApJAy2LnezJW3,2024-07-08T18:01:37Z,43.0,Male,Take advantage of the multiplier on all available coins. I was hoping the other participants would follow suit and realize that by us all going all in we would all be rewarded more in the end. One participant caught on and went with it the other did not.,"It was fun and an experience so yes, I feel I was compensated fairly.",No problems encountered.,high-school
,2427,nnS6n7X8QzcPEMPzC,JzTfNPSk8rxWQ4L9f,nHcKpmNKxaNEPMFHn,2024-07-08T18:01:44Z,42.0,female,,,,high-school
,2429,FjMtEsEaw8tDD8KMu,HX9H6XzKMZAz3zQ7u,nHcKpmNKxaNEPMFHn,2024-07-08T18:02:15Z,55.0,female,I tried to contribute consistently and reward coins to other players in a fair way.,somewhat,,bachelor
,2430,CLeEHGNc2oBTKyhgB,f5hrq4aWBYpk9tn3R,nHcKpmNKxaNEPMFHn,2024-07-08T18:02:27Z,29.0,Female,"Towards the end, I wanted to reward those who were most generous with their giving and that was my strategy especially towards the end.",Yes! Thank you so much.,,master
,2443,Edh42aYGz3BTFz273,E4PED87jR6RYG3mxb,gixvAJagenLR4bZqY,2024-07-08T18:38:48Z,31.0,Female,"Just tried to match what the others were doing, mostly. ",Yes!,,high-school
,2444,ez3XtfsX3Nu6jJcAC,wNxzTBePqR72KjkAP,52QdMhd96PFYubPFc,2024-07-08T18:38:49Z,47.0,Male,maximum risk for maximum reward,yes,players were not real !!,high-school
,2445,M6XuDcuum5WbvceRY,DmXQopdQXSoJ4fXr3,52QdMhd96PFYubPFc,2024-07-08T18:38:52Z,18.0,Male,Contribute a bit and see how everyone else was doing then change my contributions accoridingly.,Absolutely,"No issues, thanks.",high-school
,2446,9F8kbCzzEYxJExdZd,kHpRgniucKGNibPbY,gixvAJagenLR4bZqY,2024-07-08T18:38:55Z,45.0,female,trying to guess how much they put forward and sticking to it,yes,,bachelor
,2447,ayrjEWM33cp7hvumK,uhS8pff92jFFTMS9q,52QdMhd96PFYubPFc,2024-07-08T18:39:02Z,22.0,Male,"I was going with the flow, incrementing my contributions little by little. And players who tried to control the game were punished severely. ",Yes,,bachelor
,2448,nxykYqPXTs3mmHqQ4,Ymb746k7noJ7n9mqg,gixvAJagenLR4bZqY,2024-07-08T18:39:04Z,36.0,Male,Earn a big pot and then at the end of the game contribute nothing while gaining more money than other players on each turn to ensure that I finish with the highest total.,Yes,,bachelor
,2452,4o3PhZRovvqpS9hyi,Af7S7fMjLj2SwGCxL,TJPaSpryeQ4jvvYtQ,2024-07-08T18:40:17Z,46.0,FEMALE,I TRIED TO GAIN ENOUGH EACH ROUND TO MAKE 300 BY THE END,YES,,bachelor
,2454,3CksCXwjj8jnRfakv,GNXZM6eQiQ5E4EfXo,TJPaSpryeQ4jvvYtQ,2024-07-08T18:40:54Z,26.0,Non-binary man,Live a little and hope others do. Punish others for not contributing with excess profits.,"No. I feel like considering it could have taken an hour, $1.60 is absolutely nothing.",,high-school
,2455,J3nEEoxkgTbFpgY6P,nZQk9YmsFfM4J22He,TJPaSpryeQ4jvvYtQ,2024-07-08T18:41:10Z,27.0,Male,Guessing but playing low cause it doesn't reward generosity,Yes,,bachelor
,2457,jKGGLhT63PT9iaNjX,7PGRvubNtai8m4fwA,cubAELfJtEiE7Ryz6,2024-07-08T18:43:04Z,22.0,Male,Be as fair as possible and reward the mates that spent the most,Yes,-,bachelor
,2458,sHhMGCm3h846teZdr,poPukjXC5rJ7edBk3,cubAELfJtEiE7Ryz6,2024-07-08T18:43:05Z,37.0,Female,,Thought I would get a higher bonus lol,,high-school
,2459,4hHczkQuk3F4zvhrW,tJWeqLDJ7Zp5jutqH,txwAXk9WTDjLsuzDT,2024-07-08T18:43:08Z,44.0,Male,"I was trying to be generous as possible, but then I saw that others weren't contributing as much, so I adjusted as time went on.",I feel very happy with the compenation.,No problems. ,bachelor
,2460,4aXZ6FwWPYPRBmRPQ,sPT93MretfpQHxWj7,txwAXk9WTDjLsuzDT,2024-07-08T18:43:17Z,29.0,Female,My strategy was trying to give different amounts each time.,YES,,high-school
,2461,Fksk9iswEv8LMRXdi,ZPM9eGnhF68cvsbgR,txwAXk9WTDjLsuzDT,2024-07-08T18:43:25Z,24.0,Female,Doing simple math to calculate the return depending on the multiplier.,"Yes, but I do feel it could've been a bit more.",No problems occurred.,high-school
,2465,uaiG7L6DjBpAYxu7M,eYad8yLfQ5AM7p7kb,txwAXk9WTDjLsuzDT,2024-07-08T18:43:41Z,28.0,Male,"I tried to guess what others' average contribution amount, then set the same amount.",Should pay a little more.,,bachelor
,2466,5JuscNt5v8BJ5ooxB,qkZXCLxxBDggStZeX,cubAELfJtEiE7Ryz6,2024-07-08T18:43:42Z,47.0,Female,Tried to see what other contestants were doing to try to maximise my returns,A little on the low side,,bachelor
,2467,q3BByx7PBonpJrcAT,ZR4chfodubXdjDzJR,cubAELfJtEiE7Ryz6,2024-07-08T18:45:14Z,38.0,Male,"I looked at the previous round to make my decision and always rewarded the two people that had given the most, whilst trying to consistently be third in the number of coins i gave.","yes, Very fair, especially since this was a fun and interesting research topic","None, I found it a good study, all that i would say is that the pops would being idle appear after about 12 seconds",bachelor
