gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
e6tARYJ8Auhxhkcih,KNihGtmYZkKvyDCvv,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,PFvcABmfBDopRTmax,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,WDC8u94WF27aEFrDp,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,ctfu4ZYRpihBBgmt9,False,False,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,dok8B7wZDnuteZjM7,False,False,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,heFkWYbXkSeHMvMXF,False,False,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,kfE44jGWALuFiTvWk,False,False,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
e6tARYJ8Auhxhkcih,mRrZRzBPyX89b6hWz,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,nrmpLCTEp9EYLZrKY,False,False,False,True,False,True,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
e6tARYJ8Auhxhkcih,sFJChzvQEHEDtSnyQ,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
e6tARYJ8Auhxhkcih,sKdETa6bpGvE6ss8x,False,False,False,True,False,True,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
eBKz8WtEtJHk5Kkhk,9ptMvfoD4CygjirmR,True,False,True,False,True,True,True,True,1.0,always_full,0,Unwavering High Contributors
eBKz8WtEtJHk5Kkhk,JvdtTrv8B3GTZFaMc,True,False,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
eBKz8WtEtJHk5Kkhk,Kwqg4e8mewzLN94Ns,True,False,True,False,True,True,True,True,1.0,always_full,1,Steadfast Full Contributors
eBKz8WtEtJHk5Kkhk,PGB8cyAbpgbJierPy,True,False,True,False,True,True,True,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
eBKz8WtEtJHk5Kkhk,aGTRLB2q2HT9s8gHH,True,False,True,False,True,True,True,True,1.0,always_full,1,Steadfast Full Contributors
eBKz8WtEtJHk5Kkhk,g2N6WF4N5D9Hyp9rm,True,False,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
eBKz8WtEtJHk5Kkhk,psDH5SoGuxhFbfcfT,True,False,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
eBKz8WtEtJHk5Kkhk,qdfwv8zRuKQDeaXCd,True,False,True,False,True,True,True,True,1.0,always_full,0,Unwavering High Contributors
eBKz8WtEtJHk5Kkhk,uzhA2WhMTb4ZXzjH3,True,False,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
eGQSX2LhdDZgA36sj,Hfxed5WsqPPfkisM3,False,False,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
eGQSX2LhdDZgA36sj,Je85EA9kcneh8dHrS,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
eGQSX2LhdDZgA36sj,PsLsrZf3oDKyWhE4q,False,False,True,True,True,False,False,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
eGQSX2LhdDZgA36sj,Q5YqLzjJgvejqji2W,False,False,True,True,True,False,False,False,1.0,always_full,1,Steadfast Full Contributors
eGQSX2LhdDZgA36sj,TFAbXZQSAimFaJohb,False,False,True,True,True,False,False,False,1.0,always_full,0,Unwavering High Contributors
emnc7NRWF52cDXjwm,piEGFN7PhfzhtAmpx,False,True,True,True,True,True,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
emnc7NRWF52cDXjwm,tPcQreEmcJrrQQ6Lz,False,True,True,True,True,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
fMi55QFrvdrjRZFwr,3CHWR5ouBP5c4WTwE,False,False,False,False,False,False,False,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
fMi55QFrvdrjRZFwr,3zdsyWMtNngku5mui,False,False,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
fMi55QFrvdrjRZFwr,6zAggyrgmAMhkFSXd,False,False,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
fMi55QFrvdrjRZFwr,cahEXi6kcdMff8TCw,False,False,False,False,False,False,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
fMi55QFrvdrjRZFwr,wDd3QnxWb4xZnFXHM,False,False,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
fQEnj6pAo2yqCQx98,5EJvrmZH5zQAovQY5,False,True,True,True,True,True,False,True,1.0,always_full,1,Steadfast Full Contributors
fQEnj6pAo2yqCQx98,99iLjMNphRFyw2qFT,False,True,True,True,True,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
fQEnj6pAo2yqCQx98,D2yQq9mP4cMgjfZ3f,False,True,True,True,True,True,False,True,1.0,always_full,1,Steadfast Full Contributors
fQEnj6pAo2yqCQx98,ZtNy4i2y7MnDhTreC,False,True,True,True,True,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
fQEnj6pAo2yqCQx98,c7tnSDj4tZwBgSGGZ,False,True,True,True,True,True,False,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
fQEnj6pAo2yqCQx98,iwLFxELrtK2PJp7dA,False,True,True,True,True,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
fQEnj6pAo2yqCQx98,jEQ8TigovHxWjYpFG,False,True,True,True,True,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
fQEnj6pAo2yqCQx98,oRT33AedFQQ2i8r3w,False,True,True,True,True,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
fQEnj6pAo2yqCQx98,sYp3KaEYXuNt4jj3f,False,True,True,True,True,True,False,True,1.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,7H2CvRcDXSP7opi2m,False,False,True,True,True,False,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
gRhALsRNiAYvmdQxC,9eaxzdS2b3ohed89A,False,False,True,True,True,False,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
gRhALsRNiAYvmdQxC,ARuFcaHfPAL5M5viW,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,Ac5Y9qQPzDP2QAesA,False,False,True,True,True,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gRhALsRNiAYvmdQxC,EyDWsYaQ8gPWGSYjh,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,HxhcZ9j6w57t7stGj,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,JMTBj9Taf4WNQPNJ4,False,False,True,True,True,False,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gRhALsRNiAYvmdQxC,LQ6zukhNsHzLFDXRY,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,RChXyoj8LKt33eMsa,False,False,True,True,True,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gRhALsRNiAYvmdQxC,Wkhmmy2xYtgmAmE3j,False,False,True,True,True,False,True,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
gRhALsRNiAYvmdQxC,YoJ8wTkeCLpRBDXA5,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,cx6hNtrL3yBpWCCzR,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,kkkyNZzmDEXcAkX2W,False,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gRhALsRNiAYvmdQxC,sJqpBgiqQdNv7WrKZ,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,tYToFS4h7CtJqdc8b,False,False,True,True,True,False,True,True,0.0,always_full,1,Steadfast Full Contributors
gRhALsRNiAYvmdQxC,wuxKackhpa97QbPhf,False,False,True,True,True,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gRhALsRNiAYvmdQxC,zdsgzSsbdQLwWiE8c,False,False,True,True,True,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,3JZk9EbBkRjxpkKci,True,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
gXpWbfCwTmRTPZtpx,8XhYzEo5uqK4jEyaQ,True,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
gXpWbfCwTmRTPZtpx,AMskjFoyT7aBLpPAF,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,BtofqqJHq9go6mwad,True,False,False,True,False,False,False,False,0.0,always_full,2,Principled High Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,CNAijofXsFrESe5oq,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,DkpdFiDGXad7vRffu,True,False,False,True,False,False,False,False,0.0,always_full,2,Principled High Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,DpT59y9TFJAnNw5of,True,False,False,True,False,False,False,False,0.0,stable_mid,5,Inconsistent Contributors with Opportunistic Strategies
gXpWbfCwTmRTPZtpx,H64DBD5GHng8QvbNf,True,False,False,True,False,False,False,False,0.0,always_full,2,Principled High Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,LpNwKuwcgzZ7ko9cN,True,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
gXpWbfCwTmRTPZtpx,NShpdDPf5S9ktPuKh,True,False,False,True,False,False,False,False,0.0,always_full,2,Principled High Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,Phm46554dq6uyevuu,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,Rt8Cke9ds7bf5kdDP,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,SqBjEsbSGdkwq9s7W,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,TJqWkai98QoabpgBn,True,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
gXpWbfCwTmRTPZtpx,Y9dWLA6vQycR2TRiB,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,gK5QW4KRZiXHuL87t,True,False,False,True,False,False,False,False,0.0,stable_mid,6,Consistent Free-Riders with Fixed Strategies
gXpWbfCwTmRTPZtpx,mFyMF8YJrZs8jzoCB,True,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
gXpWbfCwTmRTPZtpx,q3rMobJXpjLh2zLWX,True,False,False,True,False,False,False,False,0.0,stable_mid,5,Inconsistent Contributors with Opportunistic Strategies
gXpWbfCwTmRTPZtpx,qfkdge8eTbZ97GanJ,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gXpWbfCwTmRTPZtpx,viFSR4AwiZ9rHRwcG,True,False,False,True,False,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,3uyc8xkwCdmch7s34,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,6pXyEzWD3ZeKfMzZq,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gZNY7fH74BoGpdiMk,Gf9iYoLtT9oWkK7L3,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,LHZPi2XJrkkWZ8tkb,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,XfaPJPuEDsJ2MKHs2,True,False,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,hnDBiWRqgyNo8FeHu,True,False,False,True,False,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gZNY7fH74BoGpdiMk,vfDRAEND7MdTWYvpf,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gZNY7fH74BoGpdiMk,xDikWEZ3PACv4gPne,True,False,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,2nT5aEpGnxzkQECaR,False,True,False,False,False,False,True,False,0.0,always_full,1,Steadfast Full Contributors
gndhFAQfgF9PwRbHx,88BjySvRcyp5DnKmg,False,True,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,8m2zGcJ4ytZPyPhZw,False,True,False,False,False,False,True,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,9HGP9jYDFpzZwY9wH,False,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,BPmGTLPBkAYtqq4W3,False,True,False,False,False,False,True,False,0.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,Dxsuztg2Da2SZr6vc,False,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,LbHQegembABukTkSK,False,True,False,False,False,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,MdTM2Lfhu7ExF7mGM,False,True,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
gndhFAQfgF9PwRbHx,W5q3K54kzLQ5tmfA6,False,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,e33sEppeDs9MYd9Bx,False,True,False,False,False,False,True,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,fBbgdHda9KK8EW783,False,True,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,mkNZYDwgzdJMswFEW,False,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,n8rBpPLPmQc7tvgC3,False,True,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,tLY65Cc6AKraQSuLM,False,True,False,False,False,False,True,False,0.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
gndhFAQfgF9PwRbHx,uKhcSS58f8Ltmk9Ci,False,True,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
gndhFAQfgF9PwRbHx,wWxBArg8eDomsfMnR,False,True,False,False,False,False,True,False,0.0,always_full,1,Steadfast Full Contributors
gndhFAQfgF9PwRbHx,xLs2Wpbyw8b57rXfR,False,True,False,False,False,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
gtgsZeYyKrZ46jwrw,bPouqKnvNnjZZFtan,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
gtgsZeYyKrZ46jwrw,vTZyKWgHhQrHxvveT,True,False,False,False,False,False,True,False,0.0,always_full,0,Unwavering High Contributors
gtgsZeYyKrZ46jwrw,xEwtRDyqsuZPBcDnH,True,False,False,False,False,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,4DkgpbL4M2frFjpKz,False,True,False,True,False,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,KRNYa5Jh4hMLdukyr,False,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
gv3H4EqgWKzE7LQGF,R2cnjz5haEXi57iyg,False,True,False,True,False,False,False,True,0.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
gv3H4EqgWKzE7LQGF,RK2RHz4vdS2XpZi2S,False,True,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,Xy4AkctZDyRivxJvD,False,True,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
gv3H4EqgWKzE7LQGF,qGxE8tNWZTQo4KjQ2,False,True,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,roQNaFjoYuwsYxgZ7,False,True,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,s47F589xeHsAvTzmC,False,True,False,True,False,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,t6GSdmLnapWQpeYsR,False,True,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,tJ7paGTpDADpif8Ft,False,True,False,True,False,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
gv3H4EqgWKzE7LQGF,zJ4oN5mh3mNgAxpwD,False,True,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gxPHEWfHFyL95TtDB,82rDHyE8wLGijpynb,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gxPHEWfHFyL95TtDB,B5wgbJceZDrGaQLiC,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
gxPHEWfHFyL95TtDB,CEMWtcgS5yM6mTaXv,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
gxPHEWfHFyL95TtDB,SspP8fqZRxtu755ib,True,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
gxPHEWfHFyL95TtDB,utHJD6xRbQe42Sipd,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
h7dLf3iJFWxe2KbMy,8dWR53EukHawFPaFr,False,False,True,True,True,True,True,False,0.0,binary_0_20,0,Unwavering High Contributors
h7dLf3iJFWxe2KbMy,8va3oRkGnTxdAoK2D,False,False,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
h7dLf3iJFWxe2KbMy,FeS3hjpBqqXonNt6C,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,N7xjQc3i2z4sDs7EW,False,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,QhrR7T9PgaXXtRPjG,False,False,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
h7dLf3iJFWxe2KbMy,RGjokCfvPSXHFktrf,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,SpPB4e9s84shjS7Ge,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,TnHEHbMfJHGgfbDGM,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,YuMTk5RtiiACfqrpJ,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,bmuRe4RrZudfEXDM3,False,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,uK5FTdM32CkefGixm,False,False,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
h7dLf3iJFWxe2KbMy,wQncrZPND6e2Q6gCQ,False,False,True,True,True,True,True,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
hTJjA7Z63RBuEpkEJ,X5Lqy8iRNHsckcuhZ,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
hTJjA7Z63RBuEpkEJ,XC44iixtGxkNJs2LR,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
hTJjA7Z63RBuEpkEJ,YzNE9BfEXzdG7sQ6b,True,False,True,False,True,False,False,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
hTJjA7Z63RBuEpkEJ,tS9rmdB5mmwt94Gem,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
hWkoPdauWkC4xNjf7,6W7SuJ7sLoyoQs2cu,False,True,True,True,True,True,True,False,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
