source,gameId,roundIndex,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,3,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.2222222222222222,2,0.25
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,4,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.3333333333333333,3,0.35
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,5,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.4444444444444444,4,0.45
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,6,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.5555555555555556,5,0.55
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,7,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.6666666666666666,6,0.65
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,8,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.7777777777777778,7,0.75
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,9,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.8888888888888888,8,0.85
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,10,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,1.0,9,0.95
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,1,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.0,0,0.05
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,2,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.05555555555555555,0,0.05
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,3,0.4,0.0,0.0,648.0,10,20,6.6,19,10,10.0,0.4,0.1111111111111111,1,0.15
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,4,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.16666666666666666,1,0.15
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,5,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.2222222222222222,2,0.25
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,6,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.2777777777777778,2,0.25
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,7,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.3333333333333333,3,0.35
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,8,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.3888888888888889,3,0.35
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,9,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.4444444444444444,4,0.45
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,10,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.5,5,0.55
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,11,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.5555555555555556,5,0.55
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,12,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.6111111111111112,6,0.65
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,13,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.6666666666666666,6,0.65
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,14,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.7222222222222222,7,0.75
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,15,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.7777777777777778,7,0.75
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,16,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.8333333333333334,8,0.85
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,17,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.8888888888888888,8,0.85
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,18,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.9444444444444444,9,0.95
oracle archetype 22B mag1,XXp5gLR8saMAt2pbb,19,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,1.0,9,0.95
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,1,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.0,0,0.05
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,2,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.0625,0,0.05
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,3,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.125,1,0.15
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,4,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.1875,1,0.15
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,5,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.25,2,0.25
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,6,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.3125,3,0.35
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,7,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.375,3,0.35
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,8,1.0,0.0,0.125,1392.0,16,20,4.5,17,16,16.0,0.9571428571428572,0.4375,4,0.45
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,9,1.0,0.0,0.1875,1386.0,16,20,4.5,17,16,16.0,0.9517857142857142,0.5,5,0.55
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,10,1.0,0.0,0.25,1383.0,16,20,4.5,17,16,16.0,0.9491071428571428,0.5625,5,0.55
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,11,1.0,0.0,0.25,1380.0,16,20,4.5,17,16,16.0,0.9464285714285714,0.625,6,0.65
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,12,1.0,0.0,0.25,1380.0,16,20,4.5,17,16,16.0,0.9464285714285714,0.6875,6,0.65
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,13,1.0,0.0,0.125,1389.0,16,20,4.5,17,16,16.0,0.9544642857142858,0.75,7,0.75
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,14,1.0,0.0,0.125,1389.0,16,20,4.5,17,16,16.0,0.9544642857142858,0.8125,8,0.85
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,15,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.875,8,0.85
oracle archetype 22B mag1,Y2rXNdCsvwNXKdBeC,16,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.9375,9,0.95
