method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,122,90,0.004167304782577569,0.06455466507215082,0.18043017116128868,90,14,inf
random_addition,122,100,0.00437844899138873,0.06616984956450128,0.13890514908968143,100,14,inf
random_addition,122,110,0.003658377200264189,0.06048452033590238,0.28051924870408596,110,14,inf
random_addition,122,120,0.0030231288631732012,0.05498298703392897,0.4054514046328672,120,14,inf
random_addition,122,130,0.0027800430225273865,0.05272611328864841,0.45325828010886227,130,14,inf
random_addition,122,140,0.002408797961340539,0.04907950653114331,0.5262697988550216,140,14,inf
random_addition,122,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,123,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,123,20,0.03656443093901553,0.19121828087035905,-6.191003770964534,20,14,inf
random_addition,123,30,0.006691164567966852,0.0817995389227033,-0.31592885229487466,30,14,inf
random_addition,123,40,0.002954998022054317,0.054359893506649895,0.41885046822617233,40,14,inf
random_addition,123,50,0.004552470891789355,0.06747200079877101,0.10468084667681288,50,14,inf
random_addition,123,60,0.004765450962858021,0.06903224581931273,0.06279477174378667,60,14,inf
random_addition,123,70,0.0060768532907474505,0.07795417429969642,-0.19511431757946873,70,14,inf
random_addition,123,80,0.005203109107134133,0.07213258006708295,-0.02327798489590971,80,14,inf
random_addition,123,90,0.004291027968219737,0.06550593841950314,0.15609794796896104,90,14,inf
random_addition,123,100,0.003990288149124856,0.06316872761996126,0.21524343766077203,100,14,inf
random_addition,123,110,0.004234825027618717,0.06507553324882338,0.16715119144690016,110,14,inf
random_addition,123,120,0.004224318458138844,0.06499475715885739,0.16921748316290364,120,14,inf
random_addition,123,130,0.004481914955897585,0.06694710565735897,0.11855684551043,130,14,inf
random_addition,123,140,0.0032653107197514,0.057142897369239165,0.357822312665932,140,14,inf
random_addition,123,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,124,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,124,20,0.026924616757412295,0.16408722301694392,-4.29517390704781,20,14,inf
random_addition,124,30,0.004596470139436306,0.06779727235985461,0.09602766248596528,30,14,inf
random_addition,124,40,0.001911508799407094,0.04372080510931945,0.6240699873684841,40,14,inf
random_addition,124,50,0.002638635737637719,0.05136765263896842,0.48106837567904737,50,14,inf
random_addition,124,60,0.0024544171955230053,0.049542075002193896,0.5172980173556249,60,14,inf
random_addition,124,70,0.0032903319182771332,0.057361414890823026,0.3529014776267462,70,14,inf
random_addition,124,80,0.0021149765395886344,0.045988874084811365,0.5840546705882119,80,14,inf
random_addition,124,90,0.002045052551769095,0.04522225726087869,0.5978063863179008,90,14,inf
random_addition,124,100,0.0026565403815564793,0.05154163735812512,0.47754712952175526,100,14,inf
random_addition,124,110,0.0030192857359889083,0.054948027589613334,0.4062072195427352,110,14,inf
random_addition,124,120,0.003122513683746074,0.05587945672379138,0.38590572591826766,120,14,inf
random_addition,124,130,0.0022304526764455037,0.04722766854763745,0.5613443667692043,130,14,inf
random_addition,124,140,0.0026338404558735656,0.05132095532892549,0.48201144763075854,140,14,inf
random_addition,124,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,125,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,125,20,0.11227336070528786,0.33507217238273884,-21.08042459507026,20,14,inf
random_addition,125,30,0.014273537647952163,0.11947191154389455,-1.8071286880580617,30,14,inf
random_addition,125,40,0.012878648229660488,0.11348413206109693,-1.5328004731941758,40,14,inf
random_addition,125,50,0.0063766957347751755,0.07985421551036098,-0.25408332353213314,50,14,inf
random_addition,125,60,0.005635813132845761,0.07507205294146259,-0.1083764316840885,60,14,inf
random_addition,125,70,0.005262562526711843,0.0725435216040126,-0.03497048915211165,70,14,inf
random_addition,125,80,0.005098593450838401,0.07140443579245201,-0.002723241960050249,80,14,inf
random_addition,125,90,0.004796646832752271,0.0692578286748312,0.05665958483434941,90,14,inf
random_addition,125,100,0.002908224659221939,0.053927958047954486,0.42804922832910697,100,14,inf
random_addition,125,110,0.003178603640103257,0.05637910641455093,0.37487470267192036,110,14,inf
random_addition,125,120,0.003406312811811341,0.058363625759640235,0.3300919050080623,120,14,inf
random_addition,125,130,0.0031306203967388763,0.05595194721132479,0.38431140591370916,130,14,inf
random_addition,125,140,0.003240368786207574,0.05692423724748162,0.3627275589274681,140,14,inf
random_addition,125,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,126,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,126,20,0.08135209148594123,0.28522288036891646,-14.999242477667996,20,14,inf
random_addition,126,30,0.010617280430018524,0.10304018842188967,-1.0880648665636472,30,14,inf
random_addition,126,40,0.007747282854159816,0.08801865060406128,-0.523632086929235,40,14,inf
random_addition,126,50,0.007269754519058605,0.08526285544748431,-0.4297181938296126,50,14,inf
random_addition,126,60,0.005573958695867042,0.07465894920146575,-0.09621172740339778,60,14,inf
random_addition,126,70,0.007905947303752294,0.08891539407634819,-0.5548360910949359,70,14,inf
random_addition,126,80,0.007424907707736135,0.08616790416237437,-0.4602316501095187,80,14,inf
random_addition,126,90,0.006070444906803602,0.07791305992453128,-0.19385400224233518,90,14,inf
random_addition,126,100,0.005723504585097131,0.0756538471268787,-0.12562241494231818,100,14,inf
random_addition,126,110,0.004891893777254067,0.06994207444202714,0.03792768830278237,110,14,inf
random_addition,126,120,0.003543211762336357,0.05952488355584038,0.3031684484087134,120,14,inf
random_addition,126,130,0.0028302057237207185,0.05319967785354267,0.44339295021914926,130,14,inf
random_addition,126,140,0.0028237951391168734,0.05313939347712649,0.44465369835268986,140,14,inf
random_addition,126,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,127,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,127,20,0.22572243210927123,0.47510254904522586,-43.39207226269383,20,14,inf
random_addition,127,30,0.07432217305693745,0.27262093290306494,-13.616692041785283,30,14,inf
random_addition,127,40,0.027235000999351545,0.16503030327594853,-4.356216132973759,40,14,inf
random_addition,127,50,0.006162840603626672,0.07850376171640867,-0.21202515347353446,50,14,inf
random_addition,127,60,0.005382784291637814,0.07336746071411913,-0.05861409969746845,60,14,inf
random_addition,127,70,0.005446744038740926,0.07380205985432199,-0.07119284824617478,70,14,inf
random_addition,127,80,0.005267999818466464,0.07258098799593778,-0.036039823051400965,80,14,inf
random_addition,127,90,0.004899139748906445,0.06999385507961713,0.03650264740542897,90,14,inf
random_addition,127,100,0.004132016711253546,0.06428076470650879,0.18737015757552677,100,14,inf
random_addition,127,110,0.003903530211118855,0.06247823790023895,0.23230582980910885,110,14,inf
random_addition,127,120,0.00318073850989326,0.05639803640104201,0.3744548450037939,120,14,inf
random_addition,127,130,0.0033979077582592123,0.058291575362647494,0.33174489864795575,130,14,inf
random_addition,127,140,0.0029508183070581623,0.05432143506073972,0.4196724787300151,140,14,inf
random_addition,127,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,128,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,128,20,0.024990112055573662,0.15808261149023842,-3.914721367554664,20,14,inf
random_addition,128,30,0.018248682872980756,0.1350876858672942,-2.588907142397707,30,14,inf
random_addition,128,40,0.007076506243209277,0.0841219724163032,-0.3917127047606688,40,14,inf
random_addition,128,50,0.006398456368274354,0.07999035171990654,-0.25836291420351976,50,14,inf
random_addition,128,60,0.0063588564766092846,0.07974243836633844,-0.25057493657115204,60,14,inf
random_addition,128,70,0.009224433147066191,0.09604391259765603,-0.814138271595078,70,14,inf
random_addition,128,80,0.009267531669913847,0.09626801997503556,-0.8226143132662147,80,14,inf
random_addition,128,90,0.0068243989722641275,0.08260992054386766,-0.34213161490102273,90,14,inf
random_addition,128,100,0.006708075784658078,0.08190284356881682,-0.3192547244573878,100,14,inf
random_addition,128,110,0.005766096541294053,0.0759348177142347,-0.13399883185239259,110,14,inf
random_addition,128,120,0.0030857195194305435,0.055549253095163606,0.3931419105804538,120,14,inf
random_addition,128,130,0.003650586647162226,0.06042008479936308,0.2820513906052563,130,14,inf
random_addition,128,140,0.0033086001367227716,0.05752043234123655,0.34930872848891625,140,14,inf
random_addition,128,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,129,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,129,20,0.07561156159573038,0.27497556545215135,-13.870271753176466,20,14,inf
random_addition,129,30,0.030412213118156027,0.17439097774298998,-4.981067764483723,30,14,inf
random_addition,129,40,0.015864399936204785,0.12595395958922762,-2.1199982287597905,40,14,inf
random_addition,129,50,0.008441679858636263,0.09187861480582009,-0.6601968125245803,50,14,inf
random_addition,129,60,0.00619795009995654,0.07872706078570786,-0.2189300201437101,60,14,inf
random_addition,129,70,0.006399124778509029,0.07999452967865384,-0.25849436819841753,70,14,inf
random_addition,129,80,0.005430954947488348,0.07369501304354555,-0.06808766072317574,80,14,inf
random_addition,129,90,0.005659687916739554,0.07523089735434207,-0.11307180520973059,90,14,inf
random_addition,129,100,0.005049272986184417,0.07105823658228803,0.006976448099506594,100,14,inf
random_addition,129,110,0.0046154257501659374,0.06793692479179446,0.0922997262173807,110,14,inf
random_addition,129,120,0.004015424322643957,0.06336737585417244,0.2102999908759734,120,14,inf
random_addition,129,130,0.004199085109070536,0.06480034806288108,0.17418004113644092,130,14,inf
random_addition,129,140,0.003180247989022507,0.05639368749268403,0.37455131409522324,140,14,inf
random_addition,129,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,130,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,130,20,0.020671437126800172,0.1437756485876526,-3.0653820806893313,20,14,inf
random_addition,130,30,0.010826715127216807,0.10405150228236403,-1.1292536847305579,30,14,inf
random_addition,130,40,0.0033575296639720585,0.05794419439402069,0.33968592277513454,40,14,inf
random_addition,130,50,0.0025694472895894755,0.050689715816815105,0.49467543527343627,50,14,inf
random_addition,130,60,0.00460551346181011,0.06786393343897855,0.09424914266158912,60,14,inf
random_addition,130,70,0.005222756293319683,0.07226863976386773,-0.02714193098561557,70,14,inf
random_addition,130,80,0.005028274859019654,0.07091032970604251,0.011106079212235831,80,14,inf
random_addition,130,90,0.00740954052100571,0.08607868796052662,-0.45720943713123074,90,14,inf
random_addition,130,100,0.0069586754568024866,0.08341867570755655,-0.36853931992664357,100,14,inf
random_addition,130,110,0.00365819345397434,0.0604830013638075,0.2805553854694962,110,14,inf
random_addition,130,120,0.004210676030751379,0.06488972207330972,0.17190049351665415,120,14,inf
random_addition,130,130,0.003062093655627727,0.05533618757763971,0.39778832982821144,130,14,inf
random_addition,130,140,0.002429565107887086,0.04929061886289404,0.5221855939243483,140,14,inf
random_addition,130,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,131,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,131,20,0.014099500023234993,0.11874131556975016,-1.772901293196694,20,14,inf
random_addition,131,30,0.00540129336957546,0.0734934920219162,-0.06225421786226848,30,14,inf
random_addition,131,40,0.010921108557180991,0.10450410784835681,-1.1478177234259457,40,14,inf
random_addition,131,50,0.009956953903108105,0.09978453739486948,-0.9582006673094476,50,14,inf
random_addition,131,60,0.007954106712038288,0.08918579882491544,-0.5643074400999186,60,14,inf
random_addition,131,70,0.0050738832258003085,0.07123119559434833,0.002136434968237455,70,14,inf
random_addition,131,80,0.00334626308364459,0.05784689346580843,0.3419016832707875,80,14,inf
random_addition,131,90,0.003319899924800191,0.057618572741783454,0.3470864371366633,90,14,inf
random_addition,131,100,0.0022543073749370026,0.04747954691166505,0.5566529433721413,100,14,inf
random_addition,131,110,0.002308501256732822,0.04804686521234057,0.5459948147386908,110,14,inf
random_addition,131,120,0.0029601008299914872,0.05440680867310164,0.41784691613534664,120,14,inf
random_addition,131,130,0.0032230175326775413,0.05677162612324524,0.3661399716564815,130,14,inf
random_addition,131,140,0.002918609565496821,0.05402415724004236,0.42600686370682295,140,14,inf
random_addition,131,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,132,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,132,20,0.07510139270836166,0.27404633314160887,-13.769938552339402,20,14,inf
random_addition,132,30,0.012126918277366925,0.11012228783205934,-1.3849602693986904,30,14,inf
random_addition,132,40,0.007561198338264266,0.08695515130378571,-0.487035470459124,40,14,inf
random_addition,132,50,0.005193232016523634,0.07206408270784853,-0.02133549067400531,50,14,inf
random_addition,132,60,0.0035386918973424513,0.059486905259413615,0.30405735506966036,60,14,inf
random_addition,132,70,0.0021490336607997247,0.04635767100275557,0.5773567709965126,70,14,inf
random_addition,132,80,0.0021088715040215138,0.045922450980119885,0.5852553274193891,80,14,inf
random_addition,132,90,0.0014910906112625042,0.03861464244638948,0.7067522197645564,90,14,inf
random_addition,132,100,0.0018074214645614668,0.04251377970213266,0.6445404937639736,100,14,inf
random_addition,132,110,0.0017828569526629732,0.042223890780729495,0.6493715137787137,110,14,inf
random_addition,132,120,0.0024048072829934717,0.049038834437550326,0.527054632156279,120,14,inf
random_addition,132,130,0.002251944649794595,0.047454658883976764,0.5571176125867981,130,14,inf
random_addition,132,140,0.0020773114700477044,0.04557753251381325,0.591462133254709,140,14,inf
random_addition,132,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
