wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
validation_wave,Acx4Q495QGk2h3E6Y,ALPHW6o5jhd3xJFFC,25.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,Acx4Q495QGk2h3E6Y,ASEFxe3erSr6Hpn4n,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,CjB3uMWv2Dj5X6BTz,36.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,DPupndm3vBg83aFaF,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,Acx4Q495QGk2h3E6Y,DSYuXbXxh43ieQ2hs,41.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,Acx4Q495QGk2h3E6Y,F5qiZbKeP5d2Kthbg,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,JoupfArbDP5YfECZJ,29.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,REHJ6KCvDht9FvW9v,28.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,Acx4Q495QGk2h3E6Y,ZNfX3gCBHTu65zQKG,57.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,ii7ugunH3JS4v2r8d,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,jAGTkb7KhMG6KyZwN,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,Acx4Q495QGk2h3E6Y,y5DYJ2SB3ZEMgx45g,33.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,2D7dwmc9iJqYtTru5,41.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,5ASGHhGnQG5SSzwym,24.0,0,1,1,0,0,0,0,0,0,0,0,1
validation_wave,AfraiKcnCmXFPxP6A,9tgSs6WSntzrRuRAS,40.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,AfraiKcnCmXFPxP6A,J2wh5BagdgWhLBLt2,34.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,PcbqexEDdemJtwtqL,41.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,XyTvN2fkSYhM5kfsg,50.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,bnNiiaZ7qis9dvAps,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AfraiKcnCmXFPxP6A,iSjy6hm2rfeepDuTT,67.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,AfraiKcnCmXFPxP6A,nZWLFGh3AQFFwzJ6T,60.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,3c6oTq4PQ8SM6gXhq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,4CsnhJKxmkS6wBANm,48.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,6L9SscRyunrWK355o,29.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,Au2MxcHWtumFj8JF4,33.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,Fm4TzB264zbSTabcK,26.0,0,3,0,0,1,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,bLaLJenNNR672naeZ,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,41.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,mPEQPwRPswzDQu5mv,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,myXzt6SFsJ32eQQF2,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,nfC9pum7SWSzzGwGN,29.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,sAudovhFciNFFw79A,33.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,Aj2G7CTuhLZ7Z2SPK,vWGM8Z8uh5a5NzhQd,28.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AnjtqGQm62oCiT59X,BHegJuTgQGmA7emz5,54.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,GauQ7EfRgxP5qPwGA,20.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AnjtqGQm62oCiT59X,HXwTigab9cQ8DtqSx,37.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,Lerwde6vnJKeQWcxG,49.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,LgQ8Z97PKNFMEYDwo,35.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,bbmupBixK6HWP2Nzb,57.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AnjtqGQm62oCiT59X,dhNikjAPn3m85rwJZ,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,hqJCDjwwz7XvXeRTQ,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AnjtqGQm62oCiT59X,mAsBdmRfSF7KosqKf,50.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,AnjtqGQm62oCiT59X,qKkDqYwFhnufQjwCB,30.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,AnjtqGQm62oCiT59X,xt8EZwLbcF4gRwufp,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,AnjtqGQm62oCiT59X,yLSWP6T4N8C3sCngY,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AyHfswaGiu42S5cMi,jnjb3cDdvohgPv57k,48.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AyHfswaGiu42S5cMi,sQmN79SpCfE7AqW2u,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AyHfswaGiu42S5cMi,wFZT6qyaRfwDGAKt3,62.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AyQkFs97hRTki5zWR,2XXj9LDKngA2xoP4o,48.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,AyQkFs97hRTki5zWR,5mQiLpqbWYuuvPRXg,55.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,AyQkFs97hRTki5zWR,GBRixPz9qwohgvLGB,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AyQkFs97hRTki5zWR,LR7LKcHhtTuDwWGJ2,51.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,AyQkFs97hRTki5zWR,apPXbY3v73vp3Ag9v,58.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,AyQkFs97hRTki5zWR,e9yPQfGS3RKTuzYro,35.0,0,0,0,0,0,1,4,0,0,0,1,0
validation_wave,BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,36.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,26.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,44.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,41.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,BwwK2gGYkeaWTaxGf,pGYmDQARgZrDRRLsn,24.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,BwwK2gGYkeaWTaxGf,tsz9ZGb93KKqjA9Rc,27.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,BwwK2gGYkeaWTaxGf,xbA23bBaywJM9MjE6,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,C2QpMte8Yi4kP9AFa,DqKie2DmFhhCHoQSu,32.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,C2QpMte8Yi4kP9AFa,NKrPthW332RA6kPwW,34.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,C2QpMte8Yi4kP9AFa,vTQcrwnHvEyr8X64g,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,S76stnxDqF2pCA6cu,58.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,hZDKR9w6gYHjH8bY8,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,rtJ62PGiR4RHmskjo,29.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,tF3CJPFtsFNHo2xmL,50.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,uijqD4mpkmgocjtGN,36.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,C5Cd8Yq5dDbdycXKB,xCdSGZuuBdog62krg,52.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,C6saDK7dbQmkvtG5X,QxxrPYg8oKxy3CSrH,32.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,C6saDK7dbQmkvtG5X,dAakjjLGp2TccZhg6,33.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,C6saDK7dbQmkvtG5X,pxobCZDLZGNzb4Rxm,59.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,C6saDK7dbQmkvtG5X,su62imCQaWbYS53Ff,40.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CERwfEBrZtGF9Y7LH,M2EAQ23BP2w29gbMC,38.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CERwfEBrZtGF9Y7LH,RHcyujoLQE9L3nNC2,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CERwfEBrZtGF9Y7LH,sZDKgo3JtzaDPiJLA,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,3W6zMYRsgWeJRgyZX,75.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CapNW6NsJ4cku7sjt,Fqhuf6KtzKKD32N3v,35.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CapNW6NsJ4cku7sjt,FwdKTc74Wp3hXq66b,62.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,TkHc7Qc4nbMX3WN88,24.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,YdGdTcGkGhspRCp34,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,bwhXNzFrm6hXbzwDf,25.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,gukT7Qti3weLb2zRe,45.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CapNW6NsJ4cku7sjt,iPZ8qXqSbTEZ9KJAT,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CapNW6NsJ4cku7sjt,juQaxaqW9xhvQSnCY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CapNW6NsJ4cku7sjt,kMaAzaJ6WeSmtr7XM,33.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CarK72F4To7L5xGeb,3GFLReadPeuiwCXWy,33.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CarK72F4To7L5xGeb,87kZ7KjKdD3os2tn8,30.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CarK72F4To7L5xGeb,9L4LZ5DuXT3cMpDNK,46.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CarK72F4To7L5xGeb,AA7PFmAuziHxft2oN,31.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CarK72F4To7L5xGeb,Jm2gecSj6NjGbFyLT,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CarK72F4To7L5xGeb,hG3DJuAAdMkwQqDdH,27.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,CarK72F4To7L5xGeb,hZ6uW2v9KcmQDJwsr,35.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CarK72F4To7L5xGeb,iT2MY9YA7NRiwPL3Y,25.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CarK72F4To7L5xGeb,tps2f2jXuELodPFQs,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CarK72F4To7L5xGeb,wkqyvLL9Ha28cy2gr,58.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,6kZpXjPSw6e5qdfik,32.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,AoFqRSYJ2aDsi5XEp,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,J5tTCMnKqboWwuPz7,31.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,N225onacZE5qPektQ,40.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,PQsBL4inNdYBECXDC,33.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,SHSrQhTGRsmD7mfkD,44.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,CbDvrXGkphmfGtH3G,ZQKTf3haB52Zm9gMe,28.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CbDvrXGkphmfGtH3G,ajmNp5yqMsAmKs4vs,36.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CbDvrXGkphmfGtH3G,fiJD3zp8sW3S9yFYu,46.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,kDgqeYgj9cnpdDPHp,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,nL4woQi8ryx6NYhM5,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,qsYx6vcNEwo7k5qbs,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,urzaLgCyAFRZSsxzp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,yDM6CZEvDkPeYw38t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CbDvrXGkphmfGtH3G,ykpvByvfWp7q8fkWt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CbDvrXGkphmfGtH3G,yqMRJzAxdvCvkHvct,24.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,AcBCjefW7nTJpSeed,25.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,FSaK5ade5MKrSnCN3,22.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,CgRvQQ4XBy4Gx576F,QWhnmRy4qEt4zc4MW,41.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,dE8AWFyLG8p6HSaAQ,35.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CgRvQQ4XBy4Gx576F,diaokBRd6kLpACKx2,35.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,CgRvQQ4XBy4Gx576F,e8QSYBSAijDExoeQR,47.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CgRvQQ4XBy4Gx576F,k6eMFicxSLx6gjaPJ,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,mWztnYhsWYQABAcGG,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,n4w5b4u6odpDy79k3,26.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CgRvQQ4XBy4Gx576F,ttksbWgeLMQD66LFn,50.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CgRvQQ4XBy4Gx576F,uB2KcodLbhT3yZ7at,29.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CgRvQQ4XBy4Gx576F,zm9jJJvu4qqZxsywp,32.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,CoHyYysb84APn5gDE,Xw5QneY2akWMiMXKs,43.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CoHyYysb84APn5gDE,ZNrB85WF6otBXuKY9,31.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CoHyYysb84APn5gDE,b8XnG4Rw53ebf9q3w,55.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CoHyYysb84APn5gDE,buvGXNGqFoKCvLakm,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CpcpNpmXaYtr3JqsB,Fak5WkoGQK2bhDevf,40.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CpcpNpmXaYtr3JqsB,WfK9439Mp45hsixN4,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,CpcpNpmXaYtr3JqsB,XYStL8QrdGT6QNLfp,40.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,CpcpNpmXaYtr3JqsB,Y9ZDJCZ3EbcdxuR6W,20.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CpcpNpmXaYtr3JqsB,gbBMKENxBbo8tXRny,48.0,0,0,0,0,0,1,3,0,0,1,0,0
validation_wave,CpcpNpmXaYtr3JqsB,n9PJguM6sf352Gdox,38.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,37.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,55.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,47.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CpuEjrhZfGAXgYQpz,SAgB6gNt3ySZxW7Md,26.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,CpuEjrhZfGAXgYQpz,ggBoo3TCBdzwLiEgt,35.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CpuEjrhZfGAXgYQpz,ghMN57qkKEi9d3b2n,65.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,CxdGPvHo36TqhpAmm,4sRnzyviedgnnJRCD,53.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CxdGPvHo36TqhpAmm,E9emmTdzRfb5M5Sp3,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,CxdGPvHo36TqhpAmm,NA3tpi7kvSHGbgTkP,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,CxdGPvHo36TqhpAmm,xHs6CgYqcbaYtLJgT,57.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,2XwY2QgeP2tRFFZPP,26.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,D2NiPqkwXDFbtWFK8,5oDTG7xerw6BotkyQ,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,D2NiPqkwXDFbtWFK8,6XWJhkrAiaZDmaLg8,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,G2NCbHzyhocib9ufg,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,XJFsXw3JFibDPodv5,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,D2NiPqkwXDFbtWFK8,ZkaEhuw6tjQ4Qp5yS,26.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,bSjPZmNJA5Ncddz6T,26.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,c2zMRmEi3CkGgquHZ,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,kJrGEfQikj2DmDLTJ,50.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,D2NiPqkwXDFbtWFK8,n3Zehfe6pYitzjJfr,37.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,D2NiPqkwXDFbtWFK8,tk3LAJvF3majwFJ3E,41.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,D2NiPqkwXDFbtWFK8,zpDNqjRxFwJzoSGkZ,57.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,D3PWPDrNAPhLocZzf,KFyryhiLQLraXprbX,39.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,D3PWPDrNAPhLocZzf,WtFbWAsiA4sm7HiZG,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,D3PWPDrNAPhLocZzf,emkJD85rvK6K2GkH7,44.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,D3PWPDrNAPhLocZzf,zfG6QXcrnB4Mt37wy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,DK7noLxqCtZXyR52B,A4oDwrrZDnD6zR32d,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DK7noLxqCtZXyR52B,BNh8cHy2d3qfG2sLE,45.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DK7noLxqCtZXyR52B,RxBqqHpSukD5fnv3e,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DK7noLxqCtZXyR52B,oAd9AuLfPektaofnv,32.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DK7noLxqCtZXyR52B,p8M5o8TcRci69yes3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,DK7noLxqCtZXyR52B,qSgAYF8JizXJHiZsv,28.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,DK7noLxqCtZXyR52B,rYCwkqwDcw6qL924s,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DLhhTyaSmN26NPemM,AeuQLuaH695AtRpyq,37.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DLhhTyaSmN26NPemM,KukufsTgsiBFEypN6,32.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DLhhTyaSmN26NPemM,Ny3hEnArTYRgwG85o,35.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,DLhhTyaSmN26NPemM,e3eiStdMvMzouEbf8,45.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,DLhhTyaSmN26NPemM,iv3L9c5sfjhA6WD7y,20.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DLhhTyaSmN26NPemM,jeCELNgcumNRCDi57,,1,0,0,0,0,1,0,0,0,0,0,1
validation_wave,DLhhTyaSmN26NPemM,kuFzT4LJyWCZySkPv,39.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DLhhTyaSmN26NPemM,qW59LxqoEKSG8Tni6,29.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,DLhhTyaSmN26NPemM,yhFzemiLfweT4jBSY,23.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DLiR9WYctRMmqNrwW,T3sXNLFpgBZ5bJPQA,31.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,DLiR9WYctRMmqNrwW,XEjdjYuty9Nurzjz8,46.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,DLiR9WYctRMmqNrwW,jrDrrCRD3jDE9fXpG,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DLiR9WYctRMmqNrwW,kaPs77vSkk5iedFby,35.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DLiR9WYctRMmqNrwW,oiBihE36desb6Yt2t,25.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,DLiR9WYctRMmqNrwW,wWHkk2wrubjzWYmvx,31.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,37.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,DYFJDsdGg8bppBJ7P,NCmnHWrk6rBeR3ASm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,DYFJDsdGg8bppBJ7P,TusKtYQKaNgijokPc,18.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DYFJDsdGg8bppBJ7P,gAPg5k7vocFK2rxKS,57.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DYFJDsdGg8bppBJ7P,oC8R3zyjcNzXkFXgq,45.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DYRPApJAy2LnezJW3,Py9iNHgoCtEFiDxat,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DYRPApJAy2LnezJW3,jxEXcXAL5XmfvecnE,43.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,DYRPApJAy2LnezJW3,rFjnmFnLg3aXStCKo,35.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,DiZcdJmkbGqTWxsGm,Mya8hAoFvkLBXkxQe,65.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,DiZcdJmkbGqTWxsGm,SSJeDzQig6zodf6PL,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,DiZcdJmkbGqTWxsGm,W8GBp3zW6pcww4Crd,42.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,DiZcdJmkbGqTWxsGm,ZkN38dkyrufkLvKGg,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DiZcdJmkbGqTWxsGm,bCXhB9vz8bRQxFdhM,44.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,DiZcdJmkbGqTWxsGm,wrHriuXhbPKvRwohu,41.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,DxdbAq8Y3gCYe3RRW,B5C3kp7LQqEbzLTDr,19.0,0,2,0,1,0,0,1,1,0,0,0,0
