control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.86,01JD39TZD801YSN0WXA02QGDY9,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,9,0.000961,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.71,01JD30NK0JF6C6XRM1ACMRXK53,01JD305K253BFC8XFFP3DEXHCJ,prolific,4,0.000121,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.6,01JD348XSXM95CX0E0RDZECYJX,01JD33QEPKQSZPFY8532A9E997,prolific,1,0.032761,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.01,01JD3AKXTNXXASFS4CK7QWJ61N,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,16,0.708964,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.899,01JD3DSQ78P4CYZH60P4SCSZ3N,01JD3D92NZKNRKCV7ND8T595KQ,prolific,4,0.04,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.6,01JD30QCKD90506Z321G85KDJQ,01JD30553MRXAZW96Z2J8TY3NX,prolific,7,0.009801,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JD3133ANPDKWNEA693NSHMAY,01JD306N9G25ED2K05WKENF0KE,prolific,9,0.023104,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD3BG244MV0FYJYB5SKK7ENN,01JD3BAYQ073D5DXRXC47DEHSV,prolific,13,0.014641,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD3FBAPHYN8CD4KQKY0HV0JJ,01JD3EX83TE9GGTN1H2D4H33RN,prolific,17,0.003136,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD34212A2XW8HS1BZQM2NCZS,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,14,0.011236,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD31M9TP0C66WDEA75YT40ER,01JD319QP278X70G1NXM6JR0NH,prolific,12,0.010404,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.66,01JD30NJVT51T4NA50NWZ8G8JP,01JD305K253BFC8XFFP3DEXHCJ,prolific,0,0.000841,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD3CGK6ZEWYKFSAE1Y50RM31,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,17,4e-06,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.864,01JD3E7KR6M332VJZ4XYE32PZK,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,6,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD31Z8RH0SD2H4FQ3YZ9HA4M,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,13,0.000144,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.886,01JD333J70BFCB25DJRN210DKG,01JD32KNS29Z23HM08X7BFMZJX,prolific,9,4.9e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01JD3133KEHTQQ5E46EQ7XJZRT,01JD306N9G25ED2K05WKENF0KE,prolific,15,0.008281,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.865,01JD320F810EQA27D33BG8H4PS,01JD31E59BTJH0G6B9R186C4EE,prolific,8,0.000784,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD314WM95RYHBPDMMSGPKMHE,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,9,0.005929,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.84,01JD358NF2DEFSTTWS3MTHC6N2,01JD350DGZHQQGPCV454FSZPXD,prolific,17,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3GP9K2ZQ3905GKT0PSMAJ5,01JD3GA0B0HZYZSY01K46JR905,prolific,10,0.008281,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.868,01JD3JPF86NZ1HGRE73XJ1GJK7,01JD3JAVDPX4G580A183M33RS4,prolific,7,0.007569,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01JD34E7XMJB8MHJC2DMZE0E6E,01JD33NXTX354W6PZS66MCB9PP,prolific,8,0.007569,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD3DMM4S7XWG2MTZWYCC4FH6,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,6,0.003721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD3BKTGCF8SWZBE23XGFN8PG,01JD3BASCR0SYDXKVWQB818FC3,prolific,16,0.000361,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD32J3RSW2EZ0JQ57GBSDC3E,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,15,8.1e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.5,01JD31WB9VKDV36Q1BA1CM2QCQ,01JD31DQDPYSHH8ZF4BS7K8384,prolific,13,0.154449,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6907,01JD338SPHPAMETSC01Z349W3W,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,19,0.02765569,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01JD3CP6GPQVXHM1JYVHRJNS6T,01JD3BFWDBTHVASCJN4NSH518C,prolific,4,0.020449,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD3D7DCZ4MMGJH32SGF55KK8,01JD3BAB106CT7ZWMC000Z66Z0,prolific,14,0.010404,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.789,01JD3BPW4BN18QFRRMZEG2FFH1,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,5,0.004624,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD3DWQK3SQEF8YMN844GNM1T,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,2,0.019881,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.89,01JD32YZ3YTZJ7E8Y3QQZ5Y18J,01JD32JY6WFEZAVHYE9WE311JF,prolific,12,0.001089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD3CGJDFK16B0DXK3A2W2130,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,6,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.64,01JD3DVB15E1SDFPQFEC7JK13J,01JD3D8115CAET2YBVJ6PJKKK2,prolific,11,0.0049,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.6268,01JD3A7A4JWG81JK9DM3CZ0V94,01JD39PNDTVM5CVGJW7X95E0MB,prolific,11,0.02377764,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD3DKDS64DTMR6574CMNJZD3,01JD3DA27F6W69F80R67ASD3NP,prolific,8,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.63,01JD33XHQNKS7M19EQH2GRQ8FW,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,13,0.0064,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,01JD3DHB5CC4WP9NEB8MFS49SX,01JD3D8NVXR64642KS0DYKEDMM,prolific,7,1e-06,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3A903TTY3RYJMZ119GMGZR,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,6,0.001369,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.91,01JD3DMMD92T0KRRKAKXNCYNW9,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,10,0.044521,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JD3EMFFQYC6TD340G959THPJ,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,19,0.0016,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.77,01JD348ZQS5PF7AGZ8ZWWSH49W,01JD33QEPKQSZPFY8532A9E997,prolific,19,0.007569,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD35X7FATRQEDHNY1M337G71,01JD3545RFVJ0P652BRW9401GH,prolific,16,0.005041,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD30FTYT8YNCNNAY0APR8SB2,01JD3089088WS6PX7X6A37G2FD,prolific,3,0.000441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.45,01JD3DCNH5JBRM2B5BTHX4NY7F,01JD3CM00QXJ64YDQQZNF9T22B,prolific,10,0.155236,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD336WXPNKKG5AR7MKYETPZR,01JD32KNN851KSPW5PTA7MAS7J,prolific,8,0.019321,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.88,01JD3FKBSARD9MB1VQJF0GMCGJ,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,15,0.0289,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,01JD34876TPMFDZCB8XNSSD4PR,01JD33NXPRFV5KQSF8MSENTSET,prolific,10,0.012321,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.91,01JD30EB2YD4X1TSJPH6AKXKXA,01JD30584J7F6QTC2F7GQ2H1YH,prolific,2,0.004356,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD3FCRKNC0Z7QBHA2MFDXA1R,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,4,0.025921,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD31WBNP66FRGMGMP9QMR0DF,01JD31DQDPYSHH8ZF4BS7K8384,prolific,17,0.006889,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.839,01JD3EWHPXEJ0DDT7GJH6XWPH0,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,19,0.000169,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD3C2SMZGM3SYXE9N3T672W9,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,14,0.001089,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD3HTQWKET5GVQFJ24NA03V4,01JD3GYS45PWJRE1VWD092S446,prolific,16,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD30ZN5CEBWD6B65X33DWPGH,01JD3073C8E826J4D8K5D5APMA,prolific,19,0.003721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD30PF8EED7WQVKX5M5P4RTR,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,10,0.009216,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD3FKB7FST81V2XD4V3NDSGY,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,8,0.000729,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3ADDYGNMVMSCENG2VSX7F0,01JD39RNN620QYJCQDP6NW9Y4D,prolific,1,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.15,01JD3EZC8XZNP5MKGSNX4D0XPJ,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,0,0.436921,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.6,01JD30C5HYPPE82XSZVNHV76W7,01JD305C75H2SNBM248ASMF0KB,prolific,14,0.007921,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.816,01JD355PWC181WH465SFB0ARG6,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,12,2.5e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD39VXPNVN1GG2551PJMM14J,01JD39P4MQC45362R7A91ES55F,prolific,3,0.005041,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD3A8DECS84H9V3RVJ7XGPVJ,01JD39QNSG5BYWZ50PEZWGC08N,prolific,13,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.61,01JD3D61T97H8WBEARQTR4DW81,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,3,0.040401,10
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD3D0BMDGDZSWBF49W6JTA1C,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,6,0.010201,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01JD3BYEFKVR49AV8M2ZQEXPX0,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,8,0.005929,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD30HMV886QPXSW9TAXESGM8,01JD305JHA9M7R9NTZW8YSKV0A,prolific,0,0.036481,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD31F49DV3HXWH9KR2D02JP9,01JD30XRC33B3HA26B3PR7TKMP,prolific,19,0.040401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD35SWQ7V3GNMM9C8STGW6JH,01JD354RB2DHMVVGSZXD094S7Y,prolific,0,0.002304,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.68,01JD3DW0DMPTA5J330CAMHNZE9,01JD3DGGDM514H9ZJ9PBENM48E,prolific,9,0.031329,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD327SJTC1M3VH4SNY198NZ4,01JD31S4N5EANX1HW68G1QBW70,prolific,2,4.9e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD30AYHB2F18DF8TVBRWEEF8,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,8,0.003249,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.95,01JD35NJ5GFYMTWKV3TZWDRP9H,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,11,0.027889,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD3ADEVT7XMMM66XYTH59RAR,01JD39RNN620QYJCQDP6NW9Y4D,prolific,15,0.002304,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD30C5PPFDWYSGRVWQ28R6V7,01JD305C75H2SNBM248ASMF0KB,prolific,19,0.001936,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD3DC037M35BDH72KQ5W1G2R,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,5,0.0036,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD3DKE6PR6NRM9V96QP4H4V7,01JD3DA27F6W69F80R67ASD3NP,prolific,14,0.0001,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,1.0,01JD327SZPZ5QDX8MNNSTXE8SX,01JD31S4N5EANX1HW68G1QBW70,prolific,7,0.035721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,01JD3612JVZNBVRP9Z0ZX8X4TE,01JD3590PW4509Q450GXRVDGJQ,prolific,4,0.000484,11
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.768,01JD3BXVSZ93VS7PSVR7C5H9YQ,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,13,0.001849,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JD36JXFQT39XQ8TXBFN8CC91,01JD35NBWEDXE3G92CMEZWTG6G,prolific,1,0.023104,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD35X6ZJG8JQKNQ1FGNNBX6A,01JD3545RFVJ0P652BRW9401GH,prolific,6,0.001681,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01JD3BG15F9TM6346NEHR60DFV,01JD3BAYQ073D5DXRXC47DEHSV,prolific,0,0.024649,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD3C2SABQAQM8N69ABN9QEG9,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,9,0.0001,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,01JD3AAJPNPRRG9XH6RM5ZXWH2,01JD39NWPNFBY06QZD14KK97HS,prolific,12,0.002209,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD36VDCE5E9B1DG9DKKD7NJ5,01JD366N9TAS1KDCW6K59H1XCS,prolific,3,0.000441,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.5,01JD38Z6XAN1S8CJD40V7MSQS6,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,13,0.127449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.793,01JD3DZD2F5VXDMNEK76C9Z5R5,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,18,0.002025,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD3AG7ZPAKG4CWP79XP0XDSS,01JD39RCDCMM0WJ3PHWGWVQ1AN,prolific,9,0.008649,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD3GV42TGY3YXQJT9A5YJ7G6,01JD3GA19DDV29C19Q8G3MVPM0,prolific,16,0.000144,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD3AK97QRA4F58TC8RDAPSRR,01JD3ACY1JJR980Z5YVFWSG554,prolific,12,0.005776,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.87,01JD3HVHHJ5K10K4J5Q89CN5ZZ,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,19,0.000361,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD30EB3YNBQWYC500J4KJ3WG,01JD30584J7F6QTC2F7GQ2H1YH,prolific,3,4e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.51,01JD3D61PB952RH24A1AYXX8DD,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,1,0.032041,10
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD3DVA5MW21WQ3XC3JQXKJYN,01JD3D8115CAET2YBVJ6PJKKK2,prolific,2,0.033489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.975,01JD3GMGFZ1MGF7MHZ0ERQY7VS,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,15,0.037636,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD33XGVMZMRNVKDV1C56PCC5,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,5,0.000441,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JD30CXA5YQ6TQZV8XEGAB5CC,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,13,0.023104,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.81,01JD3B4BKF2QDEN6YYKZNDTXAC,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,10,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD3ERDZMW2PSZ8FC5K375SG6,01JD3EG3P03YABSHWXYYHVMWP2,prolific,1,0.000324,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01JD3FGZTS67J8TYMVA64KDFJH,01JD3F04NYJ996R394885JH5PB,prolific,3,0.006561,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,01JD3CB7HCVESAX3JJ0KBRGDES,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,19,1e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.92,01JD31WR2HMZHSXJGV5T4W1ZWR,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,9,0.029584,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD36JY0N29SSJ0YZX1YFDCEW,01JD35NBWEDXE3G92CMEZWTG6G,prolific,13,0.001681,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.08,01JD3AF8HVT7F363FVTGSHBRWP,01JD39TFVCKP2TPWC67BHSG88R,prolific,10,0.383161,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.975,01JD30AYK3R4CY4ZD7NTX8C8YD,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,10,0.021316,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD3D7CWJYMZRKDQJDGK8E0Q9,01JD3BAB106CT7ZWMC000Z66Z0,prolific,6,0.000441,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01JD3A374XKSR7436ZFVCN26YE,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,8,0.009604,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JD3ANAQHJAYMQHCN0RP0VB6T,01JD3AC3V1V1V8M3C7E498V9G7,prolific,1,0.01,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.934,01JD3E7KK7B3PQCZ86V42773Q7,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,4,0.002025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.897,01JD31JF15GCJ1WW3TXDKZT1NK,01JD3138HRNBDKQBV3PT0YT8HC,prolific,10,0.002809,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3FPTR1HG5B8Y92VDSZ97AR,01JD3F0S11XVV5W6YH39TD4KCC,prolific,4,0.008281,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JD36VDTJSQEX4YF84J0F47ZJ,01JD366N9TAS1KDCW6K59H1XCS,prolific,13,0.042849,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.3,01JD3EZCDY2VFAN9BQ7A8JNFDC,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,2,0.200704,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.78,01JD33307D11Q36GBXWZKNSZVD,01JD32QFKVS91YS80DFP9GT6RZ,prolific,19,0.008281,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD34MPS6591NMY8Z4AJKSGK0,01JD340MYRDENT15JQQF8YBFBH,prolific,15,0.019881,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.79,01JD3AQZQEWMHCYGD2BQH9GVSW,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,13,0.004489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.3,01JD30QD166N3YRJCXSNQZHWTX,01JD30553MRXAZW96Z2J8TY3NX,prolific,19,0.231361,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.61,01JD3G4MM8HNRQKGYYE1P68CWJ,01JD3EYQPRJK79TQD032CVKWX4,prolific,12,0.061009,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.7,01JD3DDBMNWV2HRTE8THAVV801,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,6,0.037249,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.86,01JD39TZ7S52VT6FFMA7CDTKP5,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,6,0.0225,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD3AJPV39BQBJA8QR818NE7G,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,2,0.000961,20
