simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006147,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006148,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006149,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.39609375, ""B"": 0.60390625}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6713959948989698,0.47413931305783735,0.31818181818181823,0.4220880681818182,0.09724353418626411,-0.32656249999999987,-32.656249999999986
simbenchpop_006150,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.606159183942227,0.30463609734923813,0.40909090909090906,0.20362215909090908,0.03474564659772566,0.5022569444444445,50.22569444444444
simbenchpop_006151,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.606159183942227,0.6730116670092565,0.09999999999999998,0.30546874999999996,0.04798956900330293,-2.0546875000000004,-205.46875000000006
simbenchpop_006152,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006153,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006154,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.606159183942227,0.30463609734923813,0.40909090909090906,0.20362215909090908,0.03474564659772566,0.5022569444444445,50.22569444444444
simbenchpop_006155,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006156,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006157,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.606159183942227,0.6730116670092565,0.09999999999999998,0.10546875,0.006152075804599207,-0.05468750000000022,-5.468750000000022
simbenchpop_006158,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.606159183942227,0.6791932659915256,0.08333333333333331,0.12213541666666666,0.008167658734532592,-0.4656250000000002,-46.562500000000014
simbenchpop_006159,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.4615384615384615, ""B"": 0.5384615384615384}",B,B,1,0.606159183942227,0.6901856760188042,0.038461538461538464,0.16700721153846151,0.014921462562864418,-3.3421874999999988,-334.2187499999999
simbenchpop_006160,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006161,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006162,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006163,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.606159183942227,0.5623351446188083,0.25,0.04453125000000002,0.0012521190013542929,0.8218749999999999,82.18749999999999
simbenchpop_006164,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.606159183942227,0.4505612088663046,0.3333333333333334,0.12786458333333345,0.011638860925604358,0.6164062499999998,61.640624999999986
simbenchpop_006165,SimBenchPop,NumberGame,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006166,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.606159183942227,0.6108643020548935,0.19999999999999998,0.0054687499999999944,1.7895955613613825e-05,0.97265625,97.265625
simbenchpop_006167,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006168,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006169,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006170,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.7272727272727273, ""B"": 0.2727272727272727}",B,A,0,0.606159183942227,0.5859526183035508,0.2272727272727273,0.43274147727272727,0.09685355388619181,-0.9040624999999998,-90.40624999999997
simbenchpop_006171,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006172,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.606159183942227,0.6108643020548935,0.19999999999999998,0.0054687499999999944,1.7895955613613825e-05,0.97265625,97.265625
simbenchpop_006173,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.606159183942227,0.4505612088663046,0.3333333333333334,0.12786458333333345,0.011638860925604358,0.6164062499999998,61.640624999999986
simbenchpop_006174,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006175,SimBenchPop,NumberGame,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006176,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006177,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006178,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006179,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.606159183942227,0.6791932659915256,0.08333333333333331,0.12213541666666666,0.008167658734532592,-0.4656250000000002,-46.562500000000014
simbenchpop_006180,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.606159183942227,0.30463609734923813,0.40909090909090906,0.20362215909090908,0.03474564659772566,0.5022569444444445,50.22569444444444
simbenchpop_006181,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.606159183942227,0.47413931305783735,0.31818181818181823,0.11271306818181823,0.008817563259370824,0.6457589285714285,64.57589285714285
simbenchpop_006182,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.606159183942227,0.6108643020548935,0.19999999999999998,0.0054687499999999944,1.7895955613613825e-05,0.97265625,97.265625
simbenchpop_006183,SimBenchPop,NumberGame,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006184,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.606159183942227,0.47413931305783735,0.31818181818181823,0.5236505681818182,0.14663229557330998,-0.6457589285714285,-64.57589285714285
simbenchpop_006185,SimBenchPop,NumberGame,14,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.8571428571428571, ""B"": 0.14285714285714285}",B,A,0,0.606159183942227,0.410116318288409,0.3571428571428571,0.5626116071428571,0.1734623985130716,-0.5753125000000001,-57.531250000000014
simbenchpop_006186,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.606159183942227,0.30463609734923813,0.40909090909090906,0.20362215909090908,0.03474564659772566,0.5022569444444445,50.22569444444444
simbenchpop_006187,SimBenchPop,NumberGame,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}",B,A,0,0.606159183942227,0.6365141682948128,0.16666666666666666,0.3721354166666666,0.0710575145890323,-1.2328124999999996,-123.28124999999997
simbenchpop_006188,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.606159183942227,0.5623351446188083,0.25,0.04453125000000002,0.0012521190013542929,0.8218749999999999,82.18749999999999
simbenchpop_006189,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006190,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.606159183942227,0.30463609734923813,0.40909090909090906,0.20362215909090908,0.03474564659772566,0.5022569444444445,50.22569444444444
simbenchpop_006191,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.606159183942227,0.6730116670092565,0.09999999999999998,0.30546874999999996,0.04798956900330293,-2.0546875000000004,-205.46875000000006
simbenchpop_006192,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.606159183942227,0.0,0.5,0.29453125,0.11485697713670263,0.41093749999999996,41.09374999999999
simbenchpop_006193,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006194,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.8461538461538461, ""B"": 0.15384615384615385}",B,A,0,0.606159183942227,0.4293230219306162,0.34615384615384615,0.5516225961538461,0.1654770236819449,-0.5935763888888888,-59.35763888888887
simbenchpop_006195,SimBenchPop,NumberGame,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006196,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006197,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.07692307692307693, ""B"": 0.923076923076923}",B,B,1,0.606159183942227,0.2711893730418442,0.423076923076923,0.21760817307692307,0.041293370295132144,0.48565340909090904,48.56534090909091
simbenchpop_006198,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006199,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.606159183942227,0.6554817739013927,0.13636363636363635,0.34183238636363633,0.059937039169858125,-1.5067708333333334,-150.67708333333334
simbenchpop_006200,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.606159183942227,0.4505612088663046,0.3333333333333334,0.12786458333333345,0.011638860925604358,0.6164062499999998,61.640624999999986
simbenchpop_006201,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.606159183942227,0.5859526183035508,0.2272727272727273,0.021803977272727315,0.00029253240672681615,0.9040624999999998,90.40624999999997
simbenchpop_006202,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006203,SimBenchPop,NumberGame,12,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.606159183942227,0.4505612088663046,0.3333333333333334,0.12786458333333345,0.011638860925604358,0.6164062499999998,61.640624999999986
simbenchpop_006204,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
simbenchpop_006205,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3828125, ""B"": 0.6171875}","{""A"": 1.0, ""B"": 0.0}",B,A,0,0.665424209604653,0.0,0.5,0.6171875,0.28525876541761697,-0.234375,-23.4375
simbenchpop_006206,SimBenchPop,NumberGame,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.13333333333333333, ""B"": 0.8666666666666667}",B,B,1,0.606159183942227,0.39267446722755217,0.3666666666666667,0.16119791666666672,0.019703446464477185,0.5603693181818181,56.03693181818181
simbenchpop_006207,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.8, ""B"": 0.2}",B,A,0,0.606159183942227,0.5004024235381879,0.30000000000000004,0.5054687499999999,0.1353916197299166,-0.6848958333333328,-68.48958333333329
simbenchpop_006208,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.606159183942227,0.6890092384766586,0.04545454545454544,0.16001420454545454,0.01374275073251556,-2.5203125000000006,-252.03125000000006
simbenchpop_006209,SimBenchPop,NumberGame,11,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.606159183942227,0.6554817739013927,0.13636363636363635,0.34183238636363633,0.059937039169858125,-1.5067708333333334,-150.67708333333334
simbenchpop_006210,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.606159183942227,0.6730116670092565,0.09999999999999998,0.30546874999999996,0.04798956900330293,-2.0546875000000004,-205.46875000000006
simbenchpop_006211,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.606159183942227,0.6730116670092565,0.09999999999999998,0.10546875,0.006152075804599207,-0.05468750000000022,-5.468750000000022
simbenchpop_006212,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.606159183942227,0.666278442414676,0.11538461538461536,0.09008413461538461,0.004533242802524921,0.2192708333333332,21.927083333333318
simbenchpop_006213,SimBenchPop,NumberGame,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.625, ""B"": 0.375}",B,A,0,0.606159183942227,0.6615632381579821,0.125,0.33046875,0.056044856525962056,-1.6437499999999998,-164.37499999999997
simbenchpop_006214,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.606159183942227,0.3250829733914482,0.4,0.19453125000000004,0.030967250749780344,0.5136718749999999,51.367187499999986
simbenchpop_006215,SimBenchPop,NumberGame,13,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.15384615384615385, ""B"": 0.8461538461538461}",B,B,1,0.606159183942227,0.4293230219306162,0.34615384615384615,0.14068509615384617,0.014417465721829965,0.5935763888888889,59.357638888888886
simbenchpop_006216,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.606159183942227,0.6931471805599453,0.0,0.20546874999999998,0.022234202496841167,,
simbenchpop_006217,SimBenchPop,NumberGame,10,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.29453125, ""B"": 0.70546875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.606159183942227,0.5004024235381879,0.30000000000000004,0.09453125000000004,0.006030335978811918,0.6848958333333333,68.48958333333333
