gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,I will continue to contribute everything for the higher group payout.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Everyone contributed everything, so give a small reward to everyone.",True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,WjJLR65jrN8e36ZPh,DUCK,True,20,20,Everyone can benefit from the max payout. As a group we benefit from high contribution.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Everyone contributed to the collective max, so reward evenly!",True,{},"{""PARROT"":2,""GORILLA"":2,""DOG"":2}",{},"{""rMYuhEX4rFdfrQK79"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2}",{},"{""rMYuhEX4rFdfrQK79"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,others are giving lots so its worth contributing.,True,10.0,10.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""DOG"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""bPEw7SphAHiDR6q4s"":2,""rMYuhEX4rFdfrQK79"":2}","Everyone contributed everything, reward everyone equally.",True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,bPEw7SphAHiDR6q4s,DOG,True,20,20,Contribute maximum.,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""XunpyCqThWgLL9gA6"":2,""rMYuhEX4rFdfrQK79"":2}","Everyone contributed fully, so reward them all equally.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,13,12,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well when everyone contributes maximum, I will continue this strategy, even if Chicken does not contribute, others maximize the outcome.",True,20.0,0.0,{},"{""DOG"":3}",{},"{""bPEw7SphAHiDR6q4s"":3}","The group now collectively maximizes contributing, so I will focus rewards on the highest-payer, DOG.",True,{},"{""DUCK"":1,""GORILLA"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,CRNDJGkzZazvbemhH,SLOTH,True,18,18,"Everyone has been told to contribute max for a big payout, so I will too.",True,18.0,0.0,{},{},{},{},Everyone has been contributing a lot,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,I will continue to contribute everything for maximum payout for everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Everyone contributed maximums, let's keep that going.",True,{},"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,WjJLR65jrN8e36ZPh,DUCK,True,20,20,"To maximize group benefit, I contribute all coins",True,15.0,5.0,{},"{""GORILLA"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Reward those who also contribute max, to encourage continued generosity.",True,{},"{""GORILLA"":1,""DOG"":1,""PARROT"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,XunpyCqThWgLL9gA6,CHICKEN,True,20,20,I'm attempting to maximize the overall payout for the group. The game seems to be most rewarding when everyone contributes a larger amount.,True,12.0,8.0,{},"{""SLOTH"":10,""GORILLA"":10,""DUCK"":10,""DOG"":10,""PARROT"":10}",{},"{""CRNDJGkzZazvbemhH"":10,""RwY4bt2Rat6gaZ8B6"":10,""WjJLR65jrN8e36ZPh"":10,""bPEw7SphAHiDR6q4s"":10,""rMYuhEX4rFdfrQK79"":10}",Rewarding high contributors to encourage continued generous donating.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,bPEw7SphAHiDR6q4s,DOG,True,20,20,Continuing to contribute all coins to maximize the pot and overall payoff for everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""rMYuhEX4rFdfrQK79"":1}",Rewarding those who consistently contribute high amounts to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,14,13,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well when everyone contributes maximum, I will continue this strategy, even if it's not reciprocated by all players.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1}",Reward those contributing well to encourage continued cooperation,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,CRNDJGkzZazvbemhH,SLOTH,True,18,18,Contribute most of what i have to maximize communal reward.,True,20.0,2.0,{},"{""GORILLA"":3,""DUCK"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}",Encourage those who contribute fully,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"Since the pool is maximized when we all contribute, I continue to contribute my all in hopes that it will help everyone.",True,20.0,0.0,{},{},{},{},,False,{},"{""DUCK"":1,""PARROT"":2,""CHICKEN"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":2,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":2,""XunpyCqThWgLL9gA6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,WjJLR65jrN8e36ZPh,DUCK,True,20,20,"It seems best to contribute the max, as larger contributions benefit everyone in the long run.",True,15.0,5.0,{},"{""GORILLA"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}",Reward the max contributors to encourage continued generosity.,True,{},"{""PARROT"":1,""GORILLA"":1,""DOG"":1,""SLOTH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""rMYuhEX4rFdfrQK79"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,XunpyCqThWgLL9gA6,CHICKEN,True,0,0,"I'm leaving the game, so contributing 0.",True,0.0,0.0,{},{},{},{},"Leaving game, no reward.",True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,bPEw7SphAHiDR6q4s,DOG,True,20,20,continue maximizing contribution to increase the pooled amount.,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""rMYuhEX4rFdfrQK79"":2}",Reward those that maximize contribution,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,15,14,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well, and I want to maintain the highest possible pool, even with one player leaving, contributing 20 continues to maximize pool size.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""DOG"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""bPEw7SphAHiDR6q4s"":2}",Reward those contributing the maximum amount to encourage continued cooperation and highest possible pool size.,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,CRNDJGkzZazvbemhH,SLOTH,True,20,20,"Everyone has been told to contribute max for a big payout, let's do it.",True,20.0,0.0,{},"{""GORILLA"":1,""DOG"":1,""PARROT"":1}",{},"{""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Encourage those who contributed as much as I did, for maximizing the pool; ignore those who did not contribute in order to discourage that behavior.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,I will continue to contribute everything to maximize the group's total payoff. Hopefully the remaining will see the benefits and follow.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","The whole point of this game is to give, so I reward the people who did the same.",True,{},"{""DUCK"":1,""PARROT"":1,""DOG"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""bPEw7SphAHiDR6q4s"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,WjJLR65jrN8e36ZPh,DUCK,True,15,15,"Continue contributing to the collective pot, as larger contributions benefit everyone in the long run.",True,10.0,5.0,{},"{""SLOTH"":2,""GORILLA"":2,""DOG"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2,""rMYuhEX4rFdfrQK79"":2}","Reward those who contribute the max, as they are working for the betterment of the group",True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,XunpyCqThWgLL9gA6,CHICKEN,True,0,0,I'm exiting this game. No improvement with strategies.,True,0.0,0.0,{},{},{},{},"Not rewarding, leaving the game.",True,{},{},{},{},{},{},Your demographic profile: unavailable.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,bPEw7SphAHiDR6q4s,DOG,True,20,20,Contribute everything.,True,20.0,0.0,{},"{""SLOTH"":5,""GORILLA"":5,""DUCK"":5,""PARROT"":5}",{},"{""CRNDJGkzZazvbemhH"":5,""RwY4bt2Rat6gaZ8B6"":5,""WjJLR65jrN8e36ZPh"":5,""rMYuhEX4rFdfrQK79"":5}",Reward those that consitently contribute max amounts to encourage continuation of the strategy,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,16,15,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The group appears to be contributing well when everyone contributes maximum, to get highest payoff.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""DOG"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""bPEw7SphAHiDR6q4s"":2}",Reward those contributing well to encourage continued cooperation,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,17,16,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Contribute everything. It seems everyone is doing it,True,20.0,0.0,{},"{""GORILLA"":20,""DUCK"":20,""DOG"":20,""PARROT"":20}",{},"{""RwY4bt2Rat6gaZ8B6"":20,""WjJLR65jrN8e36ZPh"":20,""bPEw7SphAHiDR6q4s"":20,""rMYuhEX4rFdfrQK79"":20}","Encourage those who contribute as much as I do, for mutual benefit.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,17,16,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"Since the pool is maximized with almost everyone contributing, I continue to help everyone by contributing the maximum.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","The whole team consistently contributed, so reward them.",True,{},"{""DUCK"":1,""DOG"":1,""PARROT"":1,""SLOTH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,17,16,WjJLR65jrN8e36ZPh,DUCK,True,20,20,"Everyone else is contributing the max, so I also contribute the max for higher payout.",True,5.0,15.0,{},"{""SLOTH"":1,""GORILLA"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}",Reward those who contribute the max for better group outcomes!,True,{},"{""PARROT"":2,""SLOTH"":2,""GORILLA"":2,""DOG"":2}",{},"{""rMYuhEX4rFdfrQK79"":2,""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2}",{},"{""rMYuhEX4rFdfrQK79"":2,""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2}",Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,17,16,bPEw7SphAHiDR6q4s,DOG,True,20,20,"Continue to contribute full amount. It is observed that if the others contribute largely, the returns are improved for all.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""WjJLR65jrN8e36ZPh"":2,""rMYuhEX4rFdfrQK79"":2}",Reward those that maximize contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,17,16,rMYuhEX4rFdfrQK79,PARROT,True,20,20,"The remaining players are contributing high amounts, continuing to contribute the maximum to maximize the pool, and thus payoffs.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1}",Reward those contributing the maximum to sustain cooperation,True,{},"{""SLOTH"":1}",{},"{""CRNDJGkzZazvbemhH"":1}",{},"{""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,18,17,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Contribute everything for a bigger payout.,True,20.0,0.0,{},"{""GORILLA"":3,""DUCK"":3,""DOG"":3,""PARROT"":3}",{},"{""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}",Everyone contributed max so reward all,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,18,17,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"Since the pool is reduced to four players, let's keep contributing everything so we all benefit.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","Everyone contributed everything, so let's reward them equally.",True,{},"{""DOG"":1,""DUCK"":1,""SLOTH"":1,""PARROT"":1}",{},"{""bPEw7SphAHiDR6q4s"":1,""WjJLR65jrN8e36ZPh"":1,""CRNDJGkzZazvbemhH"":1,""rMYuhEX4rFdfrQK79"":1}",{},"{""bPEw7SphAHiDR6q4s"":1,""WjJLR65jrN8e36ZPh"":1,""CRNDJGkzZazvbemhH"":1,""rMYuhEX4rFdfrQK79"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,18,17,WjJLR65jrN8e36ZPh,DUCK,True,20,20,"Everyone else is contributing the max, so I also contribute the max for higher payout.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DOG"":2,""PARROT"":2}",{},"{""CRNDJGkzZazvbemhH"":2,""RwY4bt2Rat6gaZ8B6"":2,""bPEw7SphAHiDR6q4s"":2,""rMYuhEX4rFdfrQK79"":2}","All the other players contributed max, so reward those who did too.",True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,18,17,bPEw7SphAHiDR6q4s,DOG,True,20,20,Continue max contribution to optimize total payout for remaining players.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1}","All remaining players are contributing fully, equal rewards for all",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,18,17,rMYuhEX4rFdfrQK79,PARROT,True,20,20,continue maximizing contribution to increase the pooled amount.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1}","Everyone contributed fully, so reward them all to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,19,18,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Contribute everything for a bigger payout.,True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""DOG"":4,""PARROT"":4}",{},"{""RwY4bt2Rat6gaZ8B6"":4,""WjJLR65jrN8e36ZPh"":4,""bPEw7SphAHiDR6q4s"":4,""rMYuhEX4rFdfrQK79"":4}","Everyone has been contributing everything, reward all players for cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,19,18,RwY4bt2Rat6gaZ8B6,GORILLA,True,20,20,"Since the pool is maximized with everyone contributing 20, I continue to contribute 20.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""DOG"":1,""PARROT"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1,""rMYuhEX4rFdfrQK79"":1}","The whole team consistently contributed, so reward everyone.",True,{},"{""DOG"":1,""DUCK"":1,""PARROT"":1,""SLOTH"":1}",{},"{""bPEw7SphAHiDR6q4s"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""CRNDJGkzZazvbemhH"":1}",{},"{""bPEw7SphAHiDR6q4s"":1,""WjJLR65jrN8e36ZPh"":1,""rMYuhEX4rFdfrQK79"":1,""CRNDJGkzZazvbemhH"":1}",Your demographic profile: age=37; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,19,18,WjJLR65jrN8e36ZPh,DUCK,True,20,20,Contribute max to benefit the group.,True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DOG"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":3,""RwY4bt2Rat6gaZ8B6"":3,""bPEw7SphAHiDR6q4s"":3,""rMYuhEX4rFdfrQK79"":3}","Reward those who contribute the max, to encourage continued generosity.",True,{},{},{},{},{},{},Your demographic profile: age=49; gender=man; education=high_school.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,19,18,bPEw7SphAHiDR6q4s,DOG,True,20,20,Continue max contribution to optimize total payout for remaining players.,True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3,""PARROT"":3}",{},"{""CRNDJGkzZazvbemhH"":3,""RwY4bt2Rat6gaZ8B6"":3,""WjJLR65jrN8e36ZPh"":3,""rMYuhEX4rFdfrQK79"":3}","Contributed high throughout, reciprocate generous contributing.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,19,18,rMYuhEX4rFdfrQK79,PARROT,True,20,20,continue maximizing contribution to pool,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""CRNDJGkzZazvbemhH"":1,""RwY4bt2Rat6gaZ8B6"":1,""WjJLR65jrN8e36ZPh"":1,""bPEw7SphAHiDR6q4s"":1}","Everyone contributed fully, so reward them all equally.",True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=bachelor.
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,20,19,CRNDJGkzZazvbemhH,SLOTH,True,20,20,Everyone else is contributing a lot and so am I,True,20.0,0.0,{},"{""GORILLA"":5,""DUCK"":5,""DOG"":5,""PARROT"":5}",{},"{""RwY4bt2Rat6gaZ8B6"":5,""WjJLR65jrN8e36ZPh"":5,""bPEw7SphAHiDR6q4s"":5,""rMYuhEX4rFdfrQK79"":5}","Everyone has been contributing everything, reward all active players for maximal cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=unknown; education=unknown.
