gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,21,20,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still optimal. High contributions are the best strategy overall.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1,""qmQEkYjz692CmSqnb"":1}",Reward consistent cooperation to sustain the norm.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Continue to contribute maximum.,True,19.0,1.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",Maintain co-operation in ongoing high-contribution environment.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",{},"{""qmQEkYjz692CmSqnb"":1,""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,22,21,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation is still optimal. High contributions are the norm.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Reward consistent cooperation in others.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Continue to contribute maximum.,True,12.0,8.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",Maintain co-operation,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,23,22,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is cooperating, continue to contribute everything.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is still cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""qmQEkYjz692CmSqnb"":1}",Maintain cooperation,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation still in place. Maintain contributions.,True,19.0,1.0,{},{},{},{},Maintain ongoing cooperation; do not reward.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,24,23,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"High contributions from everyone, continuing to contribute fully.",True,20.0,0.0,{},{},{},{},"Continuing strong cooperation, no need to reward",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain cooperation,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain cooperation with consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation still in place. Maintain contributions.,True,20.0,0.0,{},{},{},{},Maintain co-operation,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maintain high cooperation to maximize overall payoff.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Reward consistent cooperators to reinforce the positive norm.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"Everyone is still contributing well, so I'll keep it up.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}","Maintain strong cooperation, reward those who contribute fully.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,"Everyone is contributing everything, so I will too",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in the last rounds.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Continue to contribute maximum.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",Maintain co-operation in ongoing high-contribution environment.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to contribute fully, as the others do also. High contribution boosts group payoff.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward cooperators.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"High cooperation from everyone, continuing to contribute fully.",True,20.0,0.0,{},{},{},{},"Continuing the pattern of not rewarding, consistent with my archetype.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain cooperation with consistent contribution.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintain positive feedback to sustain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Expecting others to do the same.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}","High, consistent contributions from all players. Rewarding maintains the norms.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maximize collective payoff in the last rounds.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Maintain cooperation,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,"High, consistent contributions ongoing. No reason to deviate.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain co-operation in ongoing high-contribution environment.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maximize collective payoff in the last round.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in the last round.,True,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Expecting others to do the same.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}","High, consistent contributions from all players. Rewarding maintains the norms.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maximize collective payoff in the last round.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Maintaining cooperation in the last round.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,High cooperation throughout the game. No reason to deviate.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Complete cooperation. Just reinforcing.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Last round! High cooperation established so maintain it.,True,20.0,0.0,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}","Duck has consistently cooperated, and so did Chicken and Gorilla. Thank Duck for consistent behavior.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation throughout the game. No need to deviate.,True,20.0,0.0,{},"{""DUCK"":2}",{},"{""eNkLiM2Cjt9PXuyCL"":2}",Complete cooperation throughout the game: reward DUCK for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Maintaining cooperation to the very end despite the game being over. There's a benefit to the group, and I have been rewarded for cooperation throughout the round.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Maintain consistent cooperation incentives.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,High cooperation throughout the game. No reason to deviate.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""eNkLiM2Cjt9PXuyCL"":1}",Complete cooperation throughout the game: reward all,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,"Starting with full cooperation, as has worked well in the past.",True,20.0,0.0,{},{},{},{},Everyone is fully cooperating. No punishment is needed.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"I will act as a stable cooperator and contribute fully, expecting others to do the same or at least aim for cooperation.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,tN9keFHKiDitxBBWR,DUCK,True,20,20.0,"Starting with full cooperation, as establishing a cooperative norm is generally beneficial.",True,6.0,14.0,{},{},{},{},"Everyone contributed fully, no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation and rewarding full contributions.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"Continue to cooperate as before: the group is largely cooperating, and I've always been a stable cooperator.",True,20.0,0.0,{},{},{},{},"Everyone is contributing well, no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,tN9keFHKiDitxBBWR,DUCK,True,20,20.0,Everyone contributed the max last round. Continuing to contribute to maximize the group payoff.,True,6.0,14.0,{},{},{},{},"Everyone is cooperating fully, so no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation as others are doing so.,True,20.0,0.0,{},{},{},{},Maintaining cooperation; no punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,Continue to cooperate as before: consistently contribute the maximum.,True,20.0,0.0,{},{},{},{},"Continue to not punish. DUCK's low contribution isn't warranting punishment at this point, as overall cooperation remains high.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,tN9keFHKiDitxBBWR,DUCK,True,6,6.0,Continue contributing a moderate amount since others continue to fully contribute.,True,10.0,4.0,{},{},{},{},"Everyone is cooperating, no need to punish.",True,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation. No free riders.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,Continue to cooperate as before: consistently contribute the maximum.,True,20.0,0.0,{},{},{},{},Continue to not punish.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,tN9keFHKiDitxBBWR,DUCK,True,12,12.0,"Continue contributing a bit more to encourage full contribution from others, but punish the free-rider.",True,10.0,2.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Continue to punish the one who contributed the least.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation.,True,0.0,20.0,{},{},{},{},Maintaining cooperation. No free riders in this round.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,Continue to act as a stabilizer and cooperate,True,20.0,0.0,{},{},{},{},Continue to act as a stabilizer and cooperate,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,tN9keFHKiDitxBBWR,DUCK,True,10,10.0,Continue contributing 10 to encourage cooperation.,True,10.0,0.0,{},{},{},{},Continue to incentivize cooperation with no punishment.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,Gjvp7n2EAYhtRPJgx,SLOTH,True,0,0.0,"This is the last round. As others are consistently contributing, I'm opting to free ride.",True,10.0,10.0,{},{},{},{},"Last round, so no reason to punish.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"Despite recent low contributions, I consistently contributed my full endowment, expecting others to do the same. I continue to give 20 coins.",True,20.0,0.0,{},{},{},{},I do not use punishment: consistently contributed and do not see value in punishing at this final stage.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,tN9keFHKiDitxBBWR,DUCK,True,0,0.0,"The game is over, so there is not an incentive to contribute. I do not want to be exploited.",True,10.0,10.0,{},{},{},{},I don't punish since the game is over.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Always contribute to maximize the total pot.,True,20.0,0.0,{},{},{},{},Everyone is contributing so there is no need to punish. No need to reward,True,"{""DUCK"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"I will contribute fully, as I believe that cooperation is the best strategy for the group overall.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment is needed. I value cooperation.",True,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Starting strong with full cooperation to establish a cooperative environment.,True,0.0,20.0,{},{},{},{},"Everyone is cooperating, no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,Establishing cooperation from the beginning. Hopeful others will do the same.,True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone contributed fully, reward to encourage continuation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Continue to cooperate.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish. No need to reward,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"Continue to cooperate, reinforcing the norm.",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Complete cooperation is optimal. Rewarding maintains the norms.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,I will contribute to see how the group responds.,True,20.0,0.0,{},{},{},{},"Everyone is cooperating, no need to punish or reward.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
