Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
4158,WZ7vwsbzsdDFRw3nJ,,2024-07-18T17:50:23Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:45:00Z,"{""at"":""2024-07-18T17:45:00.914Z""}",dog,4.0,1531.0,1720000000000.0,1720000000000.0,True,0.0,
4161,Z6AdyWmQpC5D6KxEj,,2024-07-18T17:48:18Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:45:48Z,"{""at"":""2024-07-19T14:07:39.411Z""}",moose,6.0,1554.0,1720000000000.0,1720000000000.0,True,0.0,
4165,jxjEQyJ2rcPm9CiPm,,2024-07-18T17:50:15Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:46:36Z,"{""at"":""2024-07-18T17:46:37.052Z""}",cow,12.0,1531.0,1720000000000.0,1720000000000.0,True,0.0,
4175,xk4ysG6ZyQgxuWPEM,,2024-07-18T17:55:30Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:49:29Z,"{""at"":""2024-07-18T17:49:29.440Z""}",frog,15.0,1507.0,1720000000000.0,1720000000000.0,True,0.0,
4176,pm2tNcypQtTQWF2Cm,,2024-07-18T17:53:41Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:50:04Z,"{""at"":""2024-07-18T17:50:04.354Z""}",pinguin,13.0,1138.0,1720000000000.0,1720000000000.0,True,0.0,
4179,ewaEi2wmLhS8MJxbF,,2024-07-18T17:55:46Z,,,ExitSurvey,2024-07-18T18:17:16Z,finished,,,,2024-07-18T17:51:15Z,"{""at"":""2024-07-18T17:51:15.832Z""}",chick,9.0,1534.0,1720000000000.0,1720000000000.0,True,0.0,
4502,TRJzoqiYXCAEh9dgY,,2024-07-08T17:43:47Z,,,ExitSurvey,2024-07-08T18:01:13Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.147Z""}",duck,2.0,305.0,1720000000000.0,1720000000000.0,True,0.0,
4503,HX9H6XzKMZAz3zQ7u,,2024-07-08T17:45:14Z,,,ExitSurvey,2024-07-08T18:01:13Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.622Z""}",sloth,0.0,313.0,1720000000000.0,1720000000000.0,True,0.0,
4506,Wu7NzmbYBQDrwDXYR,,2024-07-08T17:45:40Z,,,ExitSurvey,2024-07-08T17:59:01Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-09T15:54:22.043Z""}",duck,2.0,341.0,1720000000000.0,1720000000000.0,True,0.0,
4510,mYR4fSae7sbp97xzR,,2024-07-08T17:45:57Z,,,ExitSurvey,2024-07-08T17:56:11Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.822Z""}",duck,2.0,231.0,1720000000000.0,1720000000000.0,True,0.0,
4513,vbz7w5uXFLu3DE26f,,2024-07-08T17:44:10Z,,,ExitSurvey,2024-07-08T17:56:08Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:54:40.110Z""}",chicken,3.0,120.0,1720000000000.0,1720000000000.0,True,0.0,
4518,Py9iNHgoCtEFiDxat,,2024-07-08T17:46:28Z,,,ExitSurvey,2024-07-08T17:59:38Z,finished,,,,2024-07-08T17:40:19Z,"{""at"":""2024-07-08T17:40:19.366Z""}",sloth,0.0,703.0,1720000000000.0,1720000000000.0,True,0.0,
4520,JzTfNPSk8rxWQ4L9f,,2024-07-08T17:46:22Z,,,ExitSurvey,2024-07-08T18:01:13Z,finished,,,,2024-07-08T17:40:27Z,"{""at"":""2024-07-08T17:40:27.424Z""}",gorilla,1.0,380.0,1720000000000.0,1720000000000.0,True,0.0,
4522,RLxgt3doJjGz9BnEz,,2024-07-08T17:43:43Z,,,ExitSurvey,2024-07-08T17:56:08Z,finished,,,,2024-07-08T17:40:40Z,"{""at"":""2024-07-08T17:40:40.696Z""}",gorilla,1.0,160.0,1720000000000.0,1720000000000.0,True,0.0,
4534,5BGYxY8vNxuxG2Txb,,2024-07-08T17:44:54Z,,,ExitSurvey,2024-07-08T17:59:01Z,finished,,,,2024-07-08T17:41:29Z,"{""at"":""2024-07-08T17:41:29.152Z""}",sloth,0.0,353.0,1720000000000.0,1720000000000.0,True,0.0,
4539,jxEXcXAL5XmfvecnE,,2024-07-08T17:47:02Z,,,ExitSurvey,2024-07-08T17:59:38Z,finished,,,,2024-07-08T17:41:48Z,"{""at"":""2024-07-08T17:41:48.935Z""}",gorilla,1.0,532.0,1720000000000.0,1720000000000.0,True,0.0,
4543,fJzszmfiy4AnjBTja,,2024-07-08T17:44:51Z,,,ExitSurvey,2024-07-08T17:59:01Z,finished,,,,2024-07-08T17:41:59Z,"{""at"":""2024-07-08T17:41:59.240Z""}",chicken,3.0,400.0,1720000000000.0,1720000000000.0,True,0.0,
4547,rFjnmFnLg3aXStCKo,,2024-07-08T17:44:35Z,,,ExitSurvey,2024-07-08T17:59:38Z,finished,,,,2024-07-08T17:42:02Z,"{""at"":""2024-07-08T17:42:02.815Z""}",duck,2.0,551.0,1720000000000.0,1720000000000.0,True,0.0,
4548,CyQmetRXrPYz46HQa,,2024-07-08T17:47:17Z,,,ExitSurvey,2024-07-08T17:56:11Z,finished,,,,2024-07-08T17:42:05Z,"{""at"":""2024-07-08T18:03:52.068Z""}",sloth,0.0,181.0,1720000000000.0,1720000000000.0,True,0.0,
4549,f5hrq4aWBYpk9tn3R,,2024-07-08T17:45:34Z,,,ExitSurvey,2024-07-08T18:01:13Z,finished,,,,2024-07-08T17:42:06Z,"{""at"":""2024-07-08T17:42:06.292Z""}",chicken,3.0,376.0,1720000000000.0,1720000000000.0,True,0.0,
4552,GWo7C4vYRYcYumJEg,,2024-07-08T17:46:53Z,,,ExitSurvey,2024-07-08T17:59:01Z,finished,,,,2024-07-08T17:42:26Z,"{""at"":""2024-07-08T20:19:15.338Z""}",gorilla,1.0,350.0,1720000000000.0,1720000000000.0,True,0.0,
4556,d6a7Ev3b2wJNMeZ5A,,2024-07-08T17:45:28Z,,,ExitSurvey,2024-07-08T17:56:08Z,finished,,,,2024-07-08T17:42:58Z,"{""at"":""2024-07-08T17:42:59.279Z""}",duck,2.0,180.0,1720000000000.0,1720000000000.0,True,0.0,
4558,8x2SkcDJR5KMjoCzK,,2024-07-08T17:45:58Z,,,ExitSurvey,2024-07-08T17:56:08Z,finished,,,,2024-07-08T17:43:03Z,"{""at"":""2024-07-08T17:56:10.418Z""}",sloth,0.0,160.0,1720000000000.0,1720000000000.0,True,0.0,
4561,KWJ2N3nHumKZr7nXA,,2024-07-08T17:45:40Z,,,ExitSurvey,2024-07-08T17:56:11Z,finished,,,,2024-07-08T17:43:17Z,"{""at"":""2024-07-08T17:43:17.511Z""}",gorilla,1.0,236.0,1720000000000.0,1720000000000.0,True,0.0,
4569,7PGRvubNtai8m4fwA,,2024-07-08T18:28:26Z,,,ExitSurvey,2024-07-08T18:42:26Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.736Z""}",sloth,0.0,323.0,1720000000000.0,1720000000000.0,True,0.0,
4570,nZQk9YmsFfM4J22He,,2024-07-08T18:28:29Z,,,ExitSurvey,2024-07-08T18:39:32Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.910Z""}",duck,2.0,375.0,1720000000000.0,1720000000000.0,True,0.0,
4571,poPukjXC5rJ7edBk3,,2024-07-08T18:30:09Z,,,ExitSurvey,2024-07-08T18:42:26Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.058Z""}",duck,2.0,342.0,1720000000000.0,1720000000000.0,True,0.0,
4572,GB3WBYKdstQBP5dmr,,2024-07-08T18:26:56Z,,,ExitSurvey,2024-07-08T18:38:40Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:11.950Z""}",sloth,0.0,205.0,1720000000000.0,1720000000000.0,True,0.0,
4575,E4PED87jR6RYG3mxb,,2024-07-08T18:29:30Z,,,ExitSurvey,2024-07-08T18:38:06Z,finished,,,,2024-07-08T18:25:11Z,"{""at"":""2024-07-08T18:25:12.132Z""}",sloth,0.0,565.0,1720000000000.0,1720000000000.0,True,0.0,
4576,qkZXCLxxBDggStZeX,,2024-07-08T18:29:13Z,,,ExitSurvey,2024-07-08T18:42:26Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.586Z""}",chicken,3.0,356.0,1720000000000.0,1720000000000.0,True,0.0,
4577,zx2mkw5TKB3mPQ2on,,2024-07-08T18:29:11Z,,,ExitSurvey,2024-07-08T18:42:07Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.516Z""}",chicken,3.0,725.0,1720000000000.0,1720000000000.0,True,0.0,
4578,Ymb746k7noJ7n9mqg,,2024-07-08T18:27:24Z,,,ExitSurvey,2024-07-08T18:38:06Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.636Z""}",gorilla,1.0,628.0,1720000000000.0,1720000000000.0,True,0.0,
4579,ZyGFPw6E2NRjoaRpE,,2024-07-08T18:27:46Z,,,ExitSurvey,2024-07-08T18:42:07Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.637Z""}",duck,2.0,625.0,1720000000000.0,1720000000000.0,True,0.0,
4580,kHpRgniucKGNibPbY,,2024-07-08T18:29:34Z,,,ExitSurvey,2024-07-08T18:38:06Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-10T16:05:52.601Z""}",duck,2.0,571.0,1720000000000.0,1720000000000.0,True,0.0,
4581,PdLTyr84HdT9bh8ne,,2024-07-08T18:28:13Z,,,ExitSurvey,2024-07-08T18:50:45Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.945Z""}",gorilla,1.0,743.0,1720000000000.0,1720000000000.0,True,0.0,
4582,oqzcsMTnozv3L7JFY,,2024-07-08T18:28:25Z,,,ExitSurvey,2024-07-08T18:38:40Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:12.935Z""}",chicken,3.0,203.0,1720000000000.0,1720000000000.0,True,0.0,
4585,uhS8pff92jFFTMS9q,,2024-07-08T18:29:38Z,,,ExitSurvey,2024-07-08T18:37:49Z,finished,,,,2024-07-08T18:25:12Z,"{""at"":""2024-07-08T18:25:13.299Z""}",gorilla,1.0,185.0,1720000000000.0,1720000000000.0,True,0.0,
4586,DmXQopdQXSoJ4fXr3,,2024-07-08T18:28:23Z,,,ExitSurvey,2024-07-08T18:37:49Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.339Z""}",sloth,0.0,194.0,1720000000000.0,1720000000000.0,True,0.0,
4587,Af7S7fMjLj2SwGCxL,,2024-07-08T18:29:57Z,,,ExitSurvey,2024-07-08T18:39:32Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.528Z""}",sloth,0.0,408.0,1720000000000.0,1720000000000.0,True,0.0,
4588,eYad8yLfQ5AM7p7kb,,2024-07-08T18:29:14Z,,,ExitSurvey,2024-07-08T18:42:18Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:13.760Z""}",gorilla,1.0,326.0,1720000000000.0,1720000000000.0,True,0.0,
4589,wNxzTBePqR72KjkAP,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:37:49Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:14.194Z""}",duck,2.0,79.0,1720000000000.0,1720000000000.0,True,0.0,
4590,Cyt5CmTrJ8iG2FNJZ,,2024-07-08T18:33:10Z,,,ExitSurvey,2024-07-08T18:50:45Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:55:06.363Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,True,0.0,
4593,eAvqeTi2kBzawKGaA,,2024-07-08T18:27:55Z,,,ExitSurvey,2024-07-08T18:47:05Z,finished,,,,2024-07-08T18:25:13Z,"{""at"":""2024-07-08T18:25:14.137Z""}",duck,2.0,191.0,1720000000000.0,1720000000000.0,True,0.0,
4595,joW5ReP2v2DRyRAkL,,2024-07-08T18:30:16Z,,,ExitSurvey,2024-07-08T18:50:45Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.712Z""}",duck,2.0,801.0,1720000000000.0,1720000000000.0,True,0.0,
4596,tJWeqLDJ7Zp5jutqH,,2024-07-08T18:29:55Z,,,ExitSurvey,2024-07-08T18:42:18Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:14.915Z""}",chicken,3.0,337.0,1720000000000.0,1720000000000.0,True,0.0,
4598,xRxmLWqKevMtpxfuv,,2024-07-08T18:35:17Z,,,ExitSurvey,2024-07-08T18:47:05Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:15.466Z""}",chicken,3.0,226.0,1720000000000.0,1720000000000.0,True,0.0,
4599,GNXZM6eQiQ5E4EfXo,,2024-07-08T18:29:30Z,,,ExitSurvey,2024-07-08T18:39:32Z,finished,,,,2024-07-08T18:25:14Z,"{""at"":""2024-07-08T18:25:15.276Z""}",gorilla,1.0,349.0,1720000000000.0,1720000000000.0,True,0.0,
4603,EpiAg9NW7CxNhe4XB,,2024-07-08T18:28:31Z,,,ExitSurvey,2024-07-08T18:42:07Z,finished,,,,2024-07-08T18:25:15Z,"{""at"":""2024-07-08T18:25:15.761Z""}",sloth,0.0,785.0,1720000000000.0,1720000000000.0,True,0.0,
4605,5xqBbzPNPQofPEFo8,,2024-07-08T18:28:44Z,,,ExitSurvey,2024-07-08T18:47:05Z,finished,,,,2024-07-08T18:25:16Z,"{""at"":""2024-07-08T18:25:16.796Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,True,0.0,
4608,sPT93MretfpQHxWj7,,2024-07-08T18:32:34Z,,,ExitSurvey,2024-07-08T18:42:18Z,finished,,,,2024-07-08T18:25:17Z,"{""at"":""2024-07-08T20:07:29.429Z""}",duck,2.0,331.0,1720000000000.0,1720000000000.0,True,0.0,
4613,ZR4chfodubXdjDzJR,,2024-07-08T18:31:46Z,,,ExitSurvey,2024-07-08T18:42:26Z,finished,,,,2024-07-08T18:25:44Z,"{""at"":""2024-07-08T19:26:23.659Z""}",gorilla,1.0,366.0,1720000000000.0,1720000000000.0,True,0.0,
4614,QtuBH2H8ssGFac65Z,,2024-07-08T18:32:58Z,,,ExitSurvey,2024-07-08T18:38:40Z,finished,,,,2024-07-08T18:25:57Z,"{""at"":""2024-07-08T18:25:58.349Z""}",gorilla,1.0,166.0,1720000000000.0,1720000000000.0,True,0.0,
4615,LTcpSqvn2TCESPiEC,,2024-07-08T18:28:57Z,,,ExitSurvey,2024-07-08T18:42:07Z,finished,,,,2024-07-08T18:26:03Z,"{""at"":""2024-07-08T18:26:04.561Z""}",gorilla,1.0,625.0,1720000000000.0,1720000000000.0,True,0.0,
4620,ZPM9eGnhF68cvsbgR,,2024-07-08T18:31:24Z,,,ExitSurvey,2024-07-08T18:42:18Z,finished,,,,2024-07-08T18:27:40Z,"{""at"":""2024-07-08T18:27:40.622Z""}",sloth,0.0,361.0,1720000000000.0,1720000000000.0,True,0.0,
4621,xM5Aaw6efkekrQ9qf,,2024-07-08T18:34:25Z,,,ExitSurvey,2024-07-08T18:50:45Z,finished,,,,2024-07-08T18:27:47Z,"{""at"":""2024-07-08T18:27:47.677Z""}",chicken,3.0,815.0,1720000000000.0,1720000000000.0,True,0.0,
4623,RrCi6cERHGkcGrFfx,,2024-07-08T18:31:09Z,,,ExitSurvey,2024-07-08T18:38:40Z,finished,,,,2024-07-08T18:28:09Z,"{""at"":""2024-07-08T18:28:09.794Z""}",duck,2.0,188.0,1720000000000.0,1720000000000.0,True,0.0,
4636,PCPWLo7zKozoGCjCn,,2024-07-08T18:42:05Z,,,ExitSurvey,2024-07-08T18:47:05Z,finished,,,,2024-07-08T18:39:44Z,"{""at"":""2024-07-08T18:39:44.878Z""}",gorilla,1.0,206.0,1720000000000.0,1720000000000.0,True,0.0,
4641,pb6wG2SrBG6TBxGme,,2024-07-08T19:20:06Z,,,ExitSurvey,2024-07-08T19:37:29Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.305Z""}",duck,2.0,396.0,1720000000000.0,1720000000000.0,True,0.0,
4642,cipY2JF93Hvykg9Qe,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:35:33Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.194Z""}",duck,2.0,260.0,1720000000000.0,1720000000000.0,True,0.0,
4644,aNFERvurgu5BPGGKB,,2024-07-08T19:18:15Z,,,ExitSurvey,2024-07-08T19:37:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:13.382Z""}",duck,2.0,545.0,1720000000000.0,1720000000000.0,True,0.0,
4645,WScRy56KFkoWZJciy,,2024-07-08T19:19:08Z,,,ExitSurvey,2024-07-08T19:39:46Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:13.671Z""}",gorilla,1.0,1079.0,1720000000000.0,1720000000000.0,True,0.0,
4647,SHentrYKm9fnSMwoP,,2024-07-08T19:19:19Z,,,ExitSurvey,2024-07-08T19:37:30Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:38:37.115Z""}",gorilla,1.0,673.0,1720000000000.0,1720000000000.0,True,0.0,
4649,viHZw3F6JBqjtmF57,,2024-07-08T19:17:55Z,,,ExitSurvey,2024-07-08T19:28:18Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:13.894Z""}",duck,2.0,225.0,1720000000000.0,1720000000000.0,True,0.0,
4650,6Fsb5yYoqzrzNv95g,,2024-07-08T19:21:18Z,,,ExitSurvey,2024-07-08T19:28:18Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:13.985Z""}",sloth,0.0,176.0,1720000000000.0,1720000000000.0,True,0.0,
4653,fbabJJMFppfZNigGh,,2024-07-08T19:21:00Z,,,ExitSurvey,2024-07-08T19:28:18Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:28:43.989Z""}",gorilla,1.0,172.0,1720000000000.0,1720000000000.0,True,0.0,
4667,6ESGpwFG2LgN3CLuP,,2024-07-08T19:19:41Z,,,ExitSurvey,2024-07-08T19:37:29Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:16.736Z""}",gorilla,1.0,324.0,1720000000000.0,1720000000000.0,True,0.0,
4671,7eREJdefiw5aFeuFk,,2024-07-08T19:17:47Z,,,ExitSurvey,2024-07-08T19:31:12Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:15.724Z""}",gorilla,1.0,157.0,1720000000000.0,1720000000000.0,True,0.0,
4672,sQ6NQbxaGNqiKXcbr,,2024-07-08T19:18:48Z,,,ExitSurvey,2024-07-08T19:39:46Z,finished,,,,2024-07-08T19:15:14Z,"{""at"":""2024-07-08T19:15:17.373Z""}",duck,2.0,1159.0,1720000000000.0,1720000000000.0,True,0.0,
4673,YMpmFwuRawNXGBYd8,,2024-07-08T19:20:24Z,,,ExitSurvey,2024-07-08T19:35:33Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:15:17.960Z""}",gorilla,1.0,273.0,1720000000000.0,1720000000000.0,True,0.0,
4677,5wMoPBQYbeqEma2nM,,2024-07-08T19:21:38Z,,,ExitSurvey,2024-07-08T19:31:12Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:28:41.296Z""}",sloth,0.0,177.0,1720000000000.0,1720000000000.0,True,0.0,
4678,Qik3qGMf8ZmJCbB7y,,2024-07-08T19:23:21Z,,,ExitSurvey,2024-07-08T19:35:33Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:15:18.097Z""}",sloth,0.0,38.0,1720000000000.0,1720000000000.0,True,0.0,
4679,4Cpc2P6d7NycASeGT,,2024-07-08T19:18:14Z,,,ExitSurvey,2024-07-08T19:39:46Z,finished,,,,2024-07-08T19:15:15Z,"{""at"":""2024-07-08T19:15:19.584Z""}",sloth,0.0,1059.0,1720000000000.0,1720000000000.0,True,0.0,
4683,mNAqrvR7Ca7nfK9TK,,2024-07-08T19:18:08Z,,,ExitSurvey,2024-07-08T19:31:12Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:15:16.921Z""}",duck,2.0,170.0,1720000000000.0,1720000000000.0,True,0.0,
4684,25PHsQm7WbXfYQKqp,,2024-07-08T19:22:20Z,,,ExitSurvey,2024-07-08T19:37:29Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:31:51.872Z""}",sloth,0.0,359.0,1720000000000.0,1720000000000.0,True,0.0,
4685,uYq63q44vgebuR3nk,,2024-07-08T19:19:01Z,,,ExitSurvey,2024-07-08T19:37:29Z,finished,,,,2024-07-08T19:15:16Z,"{""at"":""2024-07-08T19:15:18.450Z""}",chicken,3.0,380.0,1720000000000.0,1720000000000.0,True,0.0,
4688,EwRQkrT2YnHvTpWeN,,2024-07-08T19:18:22Z,,,ExitSurvey,2024-07-08T19:37:30Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:19.518Z""}",sloth,0.0,459.0,1720000000000.0,1720000000000.0,True,0.0,
4689,tmRNy5gnRbxytZS6B,,2024-07-08T19:17:52Z,,,ExitSurvey,2024-07-08T19:39:46Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:15:20.253Z""}",chicken,3.0,1119.0,1720000000000.0,1720000000000.0,True,0.0,
4691,kBgXgzBPoouABvtmK,,2024-07-08T19:20:22Z,,,ExitSurvey,2024-07-08T19:35:33Z,finished,,,,2024-07-08T19:15:19Z,"{""at"":""2024-07-08T19:52:36.309Z""}",chicken,3.0,286.0,1720000000000.0,1720000000000.0,True,0.0,
4717,yNpFa9PJKfZfMDbua,,2024-07-08T20:08:27Z,,,ExitSurvey,2024-07-08T20:33:12Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:34:40.623Z""}",chicken,3.0,1114.0,1720000000000.0,1720000000000.0,True,0.0,
4718,fKwKpeEmrLqhaR6iH,,2024-07-08T20:04:49Z,,,ExitSurvey,2024-07-08T20:33:12Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.339Z""}",gorilla,1.0,1082.0,1720000000000.0,1720000000000.0,True,0.0,
4722,vP7Ph6zL3iMxhhfwP,,2024-07-08T20:07:44Z,,,ExitSurvey,2024-07-08T20:21:02Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:12.118Z""}",duck,2.0,532.0,1720000000000.0,1720000000000.0,True,0.0,
4726,dkhgqXSNJMnor58L9,,2024-07-08T20:04:50Z,,,ExitSurvey,2024-07-08T20:11:54Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:12.596Z""}",chicken,3.0,192.0,1720000000000.0,1720000000000.0,True,0.0,
4727,gfFEAKYBvi6Mx3ubh,,2024-07-08T20:12:31Z,,,ExitSurvey,2024-07-08T20:33:12Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.386Z""}",duck,2.0,1160.0,1720000000000.0,1720000000000.0,True,0.0,
4728,cpxFpMwZ2WFCMms98,,2024-07-08T20:06:40Z,,,ExitSurvey,2024-07-08T20:33:12Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:12.678Z""}",sloth,0.0,1084.0,1720000000000.0,1720000000000.0,True,0.0,
4732,eFGzzDWvSoiR2CsjA,,2024-07-08T20:06:08Z,,,ExitSurvey,2024-07-08T20:15:47Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.568Z""}",duck,2.0,205.0,1720000000000.0,1720000000000.0,True,0.0,
4733,fcxQfnFuwkb4GohiD,,2024-07-08T20:05:56Z,,,ExitSurvey,2024-07-08T20:26:37Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.696Z""}",chicken,3.0,394.0,1720000000000.0,1720000000000.0,True,0.0,
4735,DCgSAYdbizyjGkMRY,,2024-07-08T20:04:13Z,,,ExitSurvey,2024-07-08T20:15:47Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.545Z""}",sloth,0.0,153.0,1720000000000.0,1720000000000.0,True,0.0,
4737,iZCxvucCYEdMqX2cG,,2024-07-08T20:08:39Z,,,ExitSurvey,2024-07-08T20:33:38Z,finished,,,,2024-07-08T20:02:12Z,"{""at"":""2024-07-08T20:02:13.761Z""}",chicken,3.0,811.0,1720000000000.0,1720000000000.0,True,0.0,
4739,deQtFnj82KpvztaYs,,2024-07-08T20:05:51Z,,,ExitSurvey,2024-07-08T20:33:38Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:13.918Z""}",gorilla,1.0,671.0,1720000000000.0,1720000000000.0,True,0.0,
4743,JvzmAwjSmvbuKbCPL,,2024-07-08T20:05:28Z,,,ExitSurvey,2024-07-08T20:11:54Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:14.151Z""}",gorilla,1.0,192.0,1720000000000.0,1720000000000.0,True,0.0,
4744,9HGdvZ76a2QrKL5cF,,2024-07-08T20:11:07Z,,,ExitSurvey,2024-07-08T20:33:38Z,finished,,,,2024-07-08T20:02:13Z,"{""at"":""2024-07-08T20:02:14.535Z""}",sloth,0.0,871.0,1720000000000.0,1720000000000.0,True,0.0,
4750,YWSkCjKXRw4fDeZyZ,,2024-07-08T20:06:04Z,,,ExitSurvey,2024-07-08T20:11:54Z,finished,,,,2024-07-08T20:02:14Z,"{""at"":""2024-07-08T20:02:15.063Z""}",duck,2.0,225.0,1720000000000.0,1720000000000.0,True,0.0,
4752,CwRaRPpff2i6mXkgP,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:26:37Z,finished,,,,2024-07-08T20:02:14Z,"{""at"":""2024-07-08T20:02:15.637Z""}",gorilla,1.0,163.0,1720000000000.0,1720000000000.0,True,0.0,
4757,NgmYexX944QZFvkQQ,,2024-07-08T20:07:10Z,,,ExitSurvey,2024-07-08T20:21:02Z,finished,,,,2024-07-08T20:02:16Z,"{""at"":""2024-07-08T20:13:04.981Z""}",sloth,0.0,482.0,1720000000000.0,1720000000000.0,True,0.0,
4759,NMEfskEa7skBqeGN7,,2024-07-08T20:07:23Z,,,ExitSurvey,2024-07-08T20:26:37Z,finished,,,,2024-07-08T20:02:17Z,"{""at"":""2024-07-08T20:02:18.100Z""}",duck,2.0,280.0,1720000000000.0,1720000000000.0,True,0.0,
4761,C2zEWjngRb3EqavZE,,2024-07-08T20:06:15Z,,,ExitSurvey,2024-07-08T20:11:54Z,finished,,,,2024-07-08T20:02:19Z,"{""at"":""2024-07-08T20:02:20.553Z""}",sloth,0.0,186.0,1720000000000.0,1720000000000.0,True,0.0,
