Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
21477,RK5encnfFi7cL9ocx,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
21478,bNQPXsozJ4p42gnCz,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,37.0
21479,iEmnTtJD9JYdGrqQk,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yARyLuWkSJfJXo6rQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
21480,KahJqmpGN4duTPBBg,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":3}",{},17.0,0.0,0.0,6.0,3.0,41.0
21481,3F5fsG3hopwDLTwwF,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":3}",18.0,9.0,0.0,0.0,2.0,25.0
21482,bewtnibP2Hut948mt,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,33.0
21483,D3NzRBuh8psK9msub,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,yHDD6Pdrn7LRxkuvC,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
21484,ZwAvyjREjL5hpNJRB,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
21485,pTfCAPLAMbrhLWoHR,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
21486,ALeKxMzCRxeXoQB4Q,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,36.0
21487,RX8bCdmCGyBB62hKH,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,2D24SMrrxHctcYSSQ,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,35.0
21488,rHPqPdWDTtuck8iW9,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,33.0
21489,2u2oAJMQjmcAiBrwA,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,32.0
21490,Fwu29DMa6FhiaFmv6,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,36.0
21491,EiJbptTF65jZ35H2h,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,rFuWMF7CwKp4gre6n,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,33.0
21492,9R2s8jEkdq5X8Fjyf,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
21493,NaXosxdyxroJGkqs2,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""wFMd2cSaqMcy6DsAM"":1}",10.0,3.0,0.0,0.0,10.0,33.0
21494,ef9urhrXgXGE4zDfh,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}",{},13.0,0.0,0.0,2.0,7.0,35.0
21495,gBND9Z23eMxFE6Aas,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,sNaj79866Cv5QGSsL,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
21496,jMNvMHgv3LsamoMoX,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
21497,DrPSsAjfYofuG2da5,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
21498,aFk9BWfBRPm4xeHY4,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,28.0
21499,tpy5eToePJNzh3QD8,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,iNZxPAaQCpMscnWj2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,28.0
21500,GzsMhqrWHoHjiFstw,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
21501,sTEdJPYAey3jXXLgt,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
21502,qm8Y4Rih8Ww3tjec7,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,29.0
21503,6gaPTGkC5FdhKpXCw,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,Xj8Bpy5GxEdJAZmR3,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,27.0
21504,7fpwsPk9Z8jqngufe,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,21.0
21505,YPxcEmFDoNGoGAayL,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""wFMd2cSaqMcy6DsAM"":1}",0.0,3.0,0.0,0.0,20.0,35.0
21506,YimivuffjyzMCCwE4,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""fKgFHAHpmgS2bn8W3"":1}",{},7.0,0.0,0.0,2.0,13.0,33.0
21507,AiRyqRqnkmpgazMie,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,fF39fAFuLTPAGzHBA,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,22.0
21508,TYQ2o8cQiWp5ea7r5,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},"{""ydzS6CC8S5deZs9Ps"":2}",{},15.0,0.0,0.0,4.0,5.0,25.0
21509,zQbdMZN5Epo8PXuf6,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
21510,4dWp6haTEcnPLz9L2,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,28.0
21511,yKQDWiQQg4hzHKnS5,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,CNdD8GD8mv4p45pev,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},"{""WmYAGNMfdhjq4Gyy3"":2}",13.0,6.0,0.0,0.0,7.0,17.0
21512,8vJPLDyX9aF2DDYdA,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0
21513,PA3yZ322M57F2JzPn,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0
21514,7q4MR5E48K9xyseAw,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,28.0
21515,fvj52hopBwgRqLZMp,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,bqykwBLqedFerXRqM,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,32.0
21516,DeFFeGF4puCqKRH3r,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,HQogENfiTSpf4Mqd2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,27.0
21517,jeBnXq9Y9hWoPj4qP,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,HQogENfiTSpf4Mqd2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,35.0
21518,GYSn9iG2kfiPFQZpF,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,HQogENfiTSpf4Mqd2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,27.0
21519,3orshMGTF4PoQdnuD,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,HQogENfiTSpf4Mqd2,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,22.0
21520,qsGhGZeEJ56vKQkrA,mydDQd5YqzPPmr6Yr,WmYAGNMfdhjq4Gyy3,rGGoRGcMjXa4cmK3Q,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
21521,7Xx5xuo2TS9Nhw4WM,mydDQd5YqzPPmr6Yr,fKgFHAHpmgS2bn8W3,rGGoRGcMjXa4cmK3Q,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,46.0
21522,3iH8LBhWLqmMcfgD2,mydDQd5YqzPPmr6Yr,wFMd2cSaqMcy6DsAM,rGGoRGcMjXa4cmK3Q,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
21523,httqN6HLiYACtz2jY,mydDQd5YqzPPmr6Yr,ydzS6CC8S5deZs9Ps,rGGoRGcMjXa4cmK3Q,cEQim72euG5jzNSzR,2024-07-08T19:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
21524,vYKEDzygoWhPcjEa8,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,RTogr6M3vFfdfu9dF,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,"{""SFdzhnMg889KwBckq"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,10.0
21525,zczp6sb5r7QCbJXAv,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,RTogr6M3vFfdfu9dF,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},"{""kb6C6N8qXijo2t2Fy"":0,""8vy8D7jXFGTd3kLzW"":1}",{},{},10.0,4.0,0.0,0.0,10.0,28.0
21526,Zus8y6phXNCzQexAf,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,RTogr6M3vFfdfu9dF,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,"{""SFdzhnMg889KwBckq"":0}",{},{},{},4.0,0.0,0.0,0.0,16.0,38.0
21527,sG7mjv6StXCteuQ8d,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,2d8df8NiH2ncPN4Fc,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21528,JmFrHz5awovA6ix36,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,2d8df8NiH2ncPN4Fc,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21529,v9r58FZMPxZpDai3Y,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,2d8df8NiH2ncPN4Fc,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21530,fvv8YiCx3XKbL8AZj,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,eLqT4y5iWw5dt8oZK,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21531,LyiLRXhE5HR3d92Hj,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,eLqT4y5iWw5dt8oZK,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21532,fjJDZMdMAAYBmu3Wi,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,eLqT4y5iWw5dt8oZK,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21533,vtjxjeuPn2LRkz4sk,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,tFoKwMtpy6CiYHpaM,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21534,gqYvnktYcoAziuk7S,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,tFoKwMtpy6CiYHpaM,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21535,sTA5DMwqXv3dFbW2x,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,tFoKwMtpy6CiYHpaM,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21536,HnMct9KyGqFogxHwE,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,9cj4EYRDE22Q8Abt5,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
21537,PJAYgRmMH9CDAFB2N,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,9cj4EYRDE22Q8Abt5,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
21538,TD4FXQqqW4rPtvg3j,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,9cj4EYRDE22Q8Abt5,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
21539,3CiN8vBidLipnACvQ,mydDQd5YqzPPmr6Yr,8vy8D7jXFGTd3kLzW,ugjXahDpWHZ5J66Ph,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21540,fzbwh8FaHYiaLibJh,mydDQd5YqzPPmr6Yr,SFdzhnMg889KwBckq,ugjXahDpWHZ5J66Ph,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21541,CLhgyw9KCKTRKqDJf,mydDQd5YqzPPmr6Yr,kb6C6N8qXijo2t2Fy,ugjXahDpWHZ5J66Ph,iES9Gw5pax3HKCdHt,2024-07-08T19:30:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
21542,TsbvRif8FJLbesy6L,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,a3yxrQg2MKJp7wcYC,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1,""n3sae5S3QS9x6baix"":1}","{""MsgnGhEHLtNfxCpXZ"":1}",20.0,3.0,0.0,8.0,0.0,21.0
21543,QtQANk2S6WmXwyPRL,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,a3yxrQg2MKJp7wcYC,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""FDqKJT3cwYMW4ezWY"":1,""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,8.0,20.0,44.0
21544,jreEuef2wHbqaeTKQ,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,a3yxrQg2MKJp7wcYC,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},{},"{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,0.0,20.0,27.0
21545,uS5Wq8FLbgAn8gTRb,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,a3yxrQg2MKJp7wcYC,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}","{""FDqKJT3cwYMW4ezWY"":1}",20.0,3.0,0.0,4.0,0.0,17.0
21546,zESz6FsgEzzZ9hkhm,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,BjHgw8auaHXPfdefR,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}","{""iW8yJKhKKwEiomhww"":1}",20.0,3.0,0.0,4.0,0.0,9.0
21547,4Gb8wQwduGjHyBh5Z,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,BjHgw8auaHXPfdefR,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21548,Av4uw8aYsqMtAKMKQ,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,BjHgw8auaHXPfdefR,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""FDqKJT3cwYMW4ezWY"":1}","{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,4.0,20.0,23.0
21549,aJPJvQd9RWzpFfYLh,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,BjHgw8auaHXPfdefR,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21550,5PSDRnp2WBSBJfw8a,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,SnkZ3EQwsYBRK4bTL,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}","{""n3sae5S3QS9x6baix"":1}",20.0,3.0,0.0,4.0,0.0,17.0
21551,XG9GzeCsj8k6xyYnT,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,SnkZ3EQwsYBRK4bTL,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,40.0
21552,Lwr5tfzdPxH6gCRTA,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,SnkZ3EQwsYBRK4bTL,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},{},"{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,0.0,20.0,27.0
21553,iczkQTRWhrjheEzxT,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,SnkZ3EQwsYBRK4bTL,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""FDqKJT3cwYMW4ezWY"":1,""iW8yJKhKKwEiomhww"":1}",{},20.0,0.0,0.0,8.0,0.0,24.0
21554,FbMZgie7gbvZyFf3K,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,nhJMwvkFg5AwK8um5,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},20.0,0.0,0.0,4.0,0.0,12.0
21555,PYHA3tdTp2QCXaH8A,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,nhJMwvkFg5AwK8um5,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21556,kJdPiYzLWM3Gpf8JW,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,nhJMwvkFg5AwK8um5,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},{},"{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,0.0,20.0,19.0
21557,BCKMo5mjJs5dKe7MC,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,nhJMwvkFg5AwK8um5,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21558,ciyF9suaepSJrFqY4,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,JrDmSwKQChDq8b3LE,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}","{""n3sae5S3QS9x6baix"":1}",20.0,3.0,0.0,4.0,0.0,9.0
21559,yNEeciC2w4k9BJpy9,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,JrDmSwKQChDq8b3LE,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21560,LTcN5D2paio7yNsP6,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,JrDmSwKQChDq8b3LE,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},{},"{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,0.0,20.0,19.0
21561,RHCgKe62fAJ4syFmP,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,JrDmSwKQChDq8b3LE,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""FDqKJT3cwYMW4ezWY"":1,""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,8.0,20.0,36.0
21562,x4E78DNTfxfNMgHbb,mydDQd5YqzPPmr6Yr,FDqKJT3cwYMW4ezWY,Zg3cikxDLkCzy5scH,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},20.0,0.0,0.0,4.0,0.0,12.0
21563,64BxvxbZd3MwYMhQ7,mydDQd5YqzPPmr6Yr,MsgnGhEHLtNfxCpXZ,Zg3cikxDLkCzy5scH,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21564,MhXwm8r5xuw92Ltia,mydDQd5YqzPPmr6Yr,iW8yJKhKKwEiomhww,Zg3cikxDLkCzy5scH,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},{},"{""n3sae5S3QS9x6baix"":1,""MsgnGhEHLtNfxCpXZ"":1,""FDqKJT3cwYMW4ezWY"":1}",0.0,9.0,0.0,0.0,20.0,19.0
21565,GZA23LiCaq88KQzA6,mydDQd5YqzPPmr6Yr,n3sae5S3QS9x6baix,Zg3cikxDLkCzy5scH,nxzsmGNRBBouE9dSq,2024-07-08T19:31:25Z,{},{},"{""iW8yJKhKKwEiomhww"":1}",{},0.0,0.0,0.0,4.0,20.0,32.0
21566,pTLEhtiZzdACaRyn6,Wnm78BbPLuRiTsbQW,M2EAQ23BP2w29gbMC,KexJ5EPdvoPoHhkMD,CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,34.0
21567,QXuxBj5BF83jBDhR5,Wnm78BbPLuRiTsbQW,RHcyujoLQE9L3nNC2,KexJ5EPdvoPoHhkMD,CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,18.0
21568,cZRbtcKPbbC5rZ8XP,Wnm78BbPLuRiTsbQW,sZDKgo3JtzaDPiJLA,KexJ5EPdvoPoHhkMD,CERwfEBrZtGF9Y7LH,2024-07-08T20:06:11Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,33.0
