control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD0ZF0X86AZFRFVPWQCJ4Z8E,01JD0YD7DQY16P32VE9F699A68,prolific,9,0.022801,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.812,01JD10H402Q6N3FW3PYK1PAYAB,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,8,0.006561,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.817,01JD0V6D6GX7R4C40HTE7EB1RJ,01JD0T5DFPDR9HXADC6WTWDA06,prolific,18,0.003025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD0T50HWG2STG9QKZ8WVF9CD,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,14,0.001156,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01JD0SN6WVV00TBCGFEZRC1JQM,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,6,0.000441,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0V6X3YQT7EV83Z19XRMAX7,01JD0TRQ05ZG8CT7RR1GWKYY2Y,prolific,10,0.009801,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.746,01JD10KR58KBDJDAY7GSFSKDV7,01JD107QP1NJ1HK928G28RMBVK,prolific,17,0.001089,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD0WA92V5PQKWEBRG6S1V6S5,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,9,0.001444,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD1058J9ADBYHVSD9JMWSWM5,01JD0ZQCA0HNDYMKHAAXW37VJ2,prolific,4,0.013456,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0VJN33EHJ97FKR4K5GQHGF,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,2,4e-06,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.921,01JD10E35XPSXD4X8P283C5R5B,01JD100ZRX3YM01DTHNYNAP0FG,prolific,10,0.000784,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD10H41XM18N13Z9Q4VG6HGQ,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,11,0.0025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,01JD11GACNJ5DBY3EJZV99802F,01JD1020VKT784QN3JP66B7G63,prolific,19,0.002116,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD0XGDK0JSDEXG51CMJBRJZ1,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,5,8.1e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.41,01JD11G146BV2Z9PAFAYWCCS59,01JD100FQCDC5BP5WBP0GW05XD,prolific,13,0.136161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.832,01JD0VMJ2ZD0JFR7AVA37Y7G6S,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,10,0.002601,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.69,01JD0WNXA41AEWGESP1Y0KS82J,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,0,0.019321,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD0TPNHBAT1990F3Q0MM4D8P,01JD0T87G61J3FJQ2CV8HS74BH,prolific,13,0.003721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD0YXTEPYH9W05J5YNQ59A7Q,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,5,0.006241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0VE7DSHTTG4T1AKNP4N3F0,01JD0TDSNXBMZWJRMQPWZ6W28V,prolific,2,0.000361,12
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD0WX5S4R3E6NAWE2GRXWECK,01JD0WFNPGDXD780GQ6S23D3AX,prolific,7,0.022801,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD0V0ESD0JVK9DGSPK59TJXW,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,16,0.001681,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.863,01JD0V3VR9F3QQD6P8MBM7E1S7,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,7,8.1e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.89,01JD0WGXZVK8EF5WQFF7YESB1T,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,9,0.006241,18
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.66,01JD0X83SB9YVRQ38A6AJEKKR2,01JD0W5QGXRX13T07064AVGJ7C,prolific,12,0.044944,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.52,01JD0XXJ4W9KGSF29AF3FYQ7AA,01JD0X55QWYC30DCBG7V703VKC,prolific,4,0.113569,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD0V0DVWMDEKSR9WQHRZKX16,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,1,0.019321,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD0VJN0RF1PMEZP0PVQQZ247,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,1,0.008649,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01JD0XSEJ12K73X2BCXV6SYNGW,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,6,4.9e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.815,01JD0V0E7KM8MW6E56HH623KJV,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,7,1.6e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.831,01JD0V2ZQTE4HEXG8BAJ6MSWJP,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,5,0.002704,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0V8ETH38Z88SXVD7YMNYAE,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,5,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.73,01JD0XHJF0GWM1667V14JV1TQK,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,15,0.002401,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.46,01JD0XMB1QG1ZTK4R26TSGBG4C,01JD0W0VXXZ0JNN8BPZ7MFX8GC,prolific,4,0.104329,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.945,01JD0V3VA2RV574P192A01QP1Q,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,0,0.010201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD0WCJ06FA23TQ96CP2TN3QP,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,18,0.000324,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.865,01JD0ZM73G59XV8SP281PQW672,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,13,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.785,01JD0V6D005PVJKH1XBRHC65NJ,01JD0T5DFPDR9HXADC6WTWDA06,prolific,15,0.005625,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD105HNRJPV0RN5DM54KH1DE,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,0,0.004356,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD10DYCG37TZAH6T68DQV74V,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,10,3.6e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.22,01JD0V9Q9JH6C1R8S3158JS4W9,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,10,0.215296,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0ZXN9GXJ5EEC186D8XR5CQ,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,7,4e-06,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD10ACD1CRMNYGD68Q9V35MJ,01JD0YT44WBRYF7151AKQGNGK6,prolific,11,0.0001,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD0W626T4XJTH4KFTDQAHJ00,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,6,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.55,01JD0Z11S1KT380TXDR0W87KXY,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,15,0.068121,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.56,01JD0XS6DX20SNE99J86JEJY7P,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,1,0.063001,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.801,01JD0VMJNGKM7BTQDYZ6AD9T9D,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,16,0.0001,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0XESN72RTYW65MFEA7Y28J,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,14,0.000784,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD10KR4QTAJAEPCG6BCQZWJX,01JD107QP1NJ1HK928G28RMBVK,prolific,16,0.001089,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.66,01JD13TM156KJ389SF0G7JVYE3,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,0,0.000576,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD1053V45M68TX38EF2PRC3Z,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,1,0.017689,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.823,01JD0Y57WEJ796Z5B3BXYAKXW6,01JD0XF5TJNRY3F6VYRPM2F823,prolific,3,0.002401,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.83,01JD10H42GXRZB3T98BR7ZXEJK,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,12,0.000729,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01JD0TJAV53NVSXBHGXYJTAKFR,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,0,1e-06,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD0ZXN6Q64AZ3N87ZTHHHJ6B,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,2,0.0036,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0RYAH8AC3XMHVBH7ZA4VVS,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,0,0.005041,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD0TJMVVCA2TWVX9Y4R0WD70,01JD0T3FETPJDB9JT7GZFPQ809,prolific,13,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD11QZVSYEQCFPT0AV0X9623,01JD11JADW95QAZAQXCSF070KG,prolific,0,0.000441,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01JD0V56MPG9KP41Q5KNVH14WZ,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,8,0.020449,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01JD0XP2N0NTW1THXDHHC8XQXD,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,0,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.15,01JD0V9PM8CT260D51Z5QBC8BV,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,2,0.492804,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.81,01JD0XHJ91HJFW70V5XFJP64NR,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,2,0.006889,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.54,01JD0ZM6YK11VN61MSW5KXAK3Q,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,3,0.078961,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD1058MGYBTFB8AF856BYVQD,01JD0ZQCA0HNDYMKHAAXW37VJ2,prolific,8,0.000289,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.843,01JD0V3W2J1WE3AMFKEZK66DDA,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,12,0.0036,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD0WM2ZQMNB5VCTK0CAFJBNG,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,19,0.001024,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.793,01JD0Y57WXXG778J15EJGEJHGF,01JD0XF5TJNRY3F6VYRPM2F823,prolific,4,0.000324,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD0RYB5B70E31HVGWTAZT8CF,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,15,0.006561,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD105450YADT04RM32P3724V,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,19,0.005184,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.84,01JD10KR0284GJ2EPWSHKGKVH9,01JD107QP1NJ1HK928G28RMBVK,prolific,8,0.002809,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.942,01JD0VCB2322B0ZPGN3D14NADG,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,10,0.012769,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.945,01JD0V6D8PQZWEK71PYF9NPR8W,01JD0T5DFPDR9HXADC6WTWDA06,prolific,19,0.013456,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01JD0V8F5VVSFPX4CCCDBVDHPB,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,10,0.016641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD0WESSPT154HY1Y5B796AT6,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,1,0.002601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.36,01JD0WNXHQQDTFQ7BENEZSTTFH,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,12,0.1225,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0XESBWYC3T49G0TAV6BGB3,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,1,0.009801,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD0VCQ2XJKWA9YFAWY7MVYXV,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,7,0.080656,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.98,01JD0WA8YM3HBWBS7A7V3MF9V0,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,2,0.018496,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.68,01JD0XMB3R4C0PY25TGMCN3XPQ,01JD0W0VXXZ0JNN8BPZ7MFX8GC,prolific,8,0.029584,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD105HQKZNWES8A47HNQ2S6Y,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,3,0.013689,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0YKQ0DDH66EDWQ732MMVXB,01JD0XZ2XWQ0HPNCGCE87MS0NQ,prolific,6,0.001369,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.66,01JD10KQZF9TZWSR4JX12HV2ZH,01JD107QP1NJ1HK928G28RMBVK,prolific,7,0.0025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD0W62BG0HBNK19PNG0H7ESN,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,14,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.3,01JD0Z11JC7V47RVGWRRTF5GHE,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,2,0.147456,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.77,01JD11GA8MZCT4J89CZZNWFV24,01JD1020VKT784QN3JP66B7G63,prolific,12,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0WA96EQMWD6P64VNTEH2MJ,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,15,0.0196,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0V6C8NAM0ZVFF8PRK59AYZ,01JD0T5DFPDR9HXADC6WTWDA06,prolific,4,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01JD0WM2T8C8EYVZG0QY99ZBCZ,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,10,0.000361,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD10AC9ADV3XTJ1H3CEWNCM8,01JD0YT44WBRYF7151AKQGNGK6,prolific,4,0.000841,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0XS6EZ2158N2N2M8XJZQDN,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,3,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0YRBBGJBT320MK5YX3ZXS1,01JD0YCWPMG5VR05PY26TYEPXT,prolific,14,0.001369,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.745,01JD0VN7NGCJD70T5BGNQ0WJZK,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,3,0.001156,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.854,01JD0V3VW8MP98Y1XVGNWYDTXA,01JD0T3VMFGZ0HV0Z8843HPQFB,prolific,9,4e-06,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.3,01JD0VCQDC8YX2EBZRB8RA7XX1,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,12,0.271441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD0WKYXCYHAPWVMDM95W3VYP,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,9,0.001681,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD0XP2WJ8GA1JT81747SDN1F,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,14,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.86,01JD0TPN9W64T6C72Z22M8HR1W,01JD0T87G61J3FJQ2CV8HS74BH,prolific,9,0.000256,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.22,01JD0WNXDCKKH4NCEYE4HAJYSB,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,5,0.316969,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD0WSH0BEDTX4HT2FYCWRR2N,01JD0W0ZXV8T2632AYTJM70F8M,prolific,14,3.6e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01JD0T4ZXD17V219MRC8R02FXP,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,3,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0YXTN2M6DAZ21726GAWZJV,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,18,0.000484,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.584,01JD0SN740FMQ9VXTS72V52T92,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,11,0.01,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.21,01JD0T50N4TJTP4M2BT74EVE57,01JD0RAAKXZTBZAP2Z8VGBVDC4,prolific,16,0.323761,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.6,01JD0V2NTKPQXZ3DC542VFRSRQ,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,10,0.085849,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.92,01JD0Y0WJAVGZX9VRM12DQSQ14,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,11,0.003969,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.27,01JD11G0XK3SK3QRG2M4G8ACJ9,01JD100FQCDC5BP5WBP0GW05XD,prolific,1,0.312481,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD10P3GV131NETYNTXYEH3C2,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,19,0.000729,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD105HV3HMH97MDFZW269KCC,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,9,0.000784,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD0VE80Z9520305V825GP8AX,01JD0TDSNXBMZWJRMQPWZ6W28V,prolific,11,0.014641,12
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.704,01JD0TV4WBFWR866MJNX4CJCFG,01JD0T7522YEZWYRAJT74N33JG,prolific,11,0.006241,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.84,01JD0Y4KKE976093HFG42H27JP,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,6,0.000841,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD0VCQ73VM428EPTHN0F84P4,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,9,3.6e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.72,01JD0TPPHBWGDKRBP67K136GDW,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,2,0.010201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD0TPQ8XNQAJ18J56H13TW61,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,15,0.001024,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.62,01JD0WSGSNPS0344M5BP3ZSYV1,01JD0W0ZXV8T2632AYTJM70F8M,prolific,4,0.025281,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.823,01JD0XSAAH7P9Y67YVPTA0C65H,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,2,0.0016,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0YRB9DS65VDV024C0K7HM3,01JD0YCWPMG5VR05PY26TYEPXT,prolific,10,0.000144,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD13TM3MPVSMEHQGYZ5K5VMR,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,5,0.004489,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD11QZX23602SS7RPYEVAYWV,01JD11JADW95QAZAQXCSF070KG,prolific,2,0.005041,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.43,01JD1053WST234N33MGKRRG9H6,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,4,0.182329,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.57,01JD0WET0AF7Y2E56JV84C26HX,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,12,0.044521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0TJAWXRP50HNW7J7RGPGGR,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,1,0.014641,20
