simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000129,SimBenchPop,Jester,944,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.05402542372881356, ""B"": 0.03072033898305085, ""C"": 0.048728813559322036, ""D"": 0.07415254237288135, ""E"": 0.0413135593220339, ""F"": 0.3675847457627119, ""G"": 0.15889830508474576, ""H"": 0.09004237288135593, ""I"": 0.06567796610169492, ""J"": 0.06885593220338983}",F,F,1,2.205399086706179,1.9764825054535031,0.32648305084745766,0.32045584268113875,0.19757444679849342,0.03376148589470914,0.3834581228244768,38.345812282447675
simbenchpop_000130,SimBenchPop,Jester,365,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.1178082191780822, ""B"": 0.0684931506849315, ""C"": 0.07671232876712329, ""D"": 0.07123287671232877, ""E"": 0.0547945205479452, ""F"": 0.3863013698630137, ""G"": 0.10684931506849316, ""H"": 0.038356164383561646, ""I"": 0.024657534246575342, ""J"": 0.0547945205479452}",F,F,1,2.205399086706179,1.9617579005272325,0.31095890410958904,0.32045584268113875,0.3021622907153729,0.05799855322915834,0.05708603036446536,5.708603036446536
simbenchpop_000131,SimBenchPop,Jester,1151,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.035621198957428324, ""B"": 0.019113814074717638, ""C"": 0.043440486533449174, ""D"": 0.06255430060816682, ""E"": 0.03214596003475239, ""F"": 0.3014769765421373, ""G"": 0.15551694178974804, ""H"": 0.15377932232841007, ""I"": 0.09643788010425715, ""J"": 0.09991311902693309}",F,F,1,2.205399086706179,2.009076443494059,0.31077324066029544,0.32045584268113875,0.20379090645815232,0.035382000396431204,0.36405932014499376,36.40593201449938
simbenchpop_000132,SimBenchPop,Jester,1524,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.07217847769028872, ""B"": 0.03674540682414698, ""C"": 0.051181102362204724, ""D"": 0.0662729658792651, ""E"": 0.03018372703412073, ""F"": 0.255249343832021, ""G"": 0.11745406824146981, ""H"": 0.1115485564304462, ""I"": 0.1010498687664042, ""J"": 0.15813648293963253}",F,F,1,2.205399086706179,2.116805403048331,0.24343832020997377,0.32045584268113875,0.20473917322834648,0.03627932700693579,0.36110020177704527,36.11002017770453
simbenchpop_000133,SimBenchPop,Jester,2375,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.06568421052631579, ""B"": 0.03705263157894737, ""C"": 0.05726315789473684, ""D"": 0.06147368421052631, ""E"": 0.03368421052631579, ""F"": 0.32294736842105265, ""G"": 0.1616842105263158, ""H"": 0.11452631578947368, ""I"": 0.07452631578947369, ""J"": 0.07115789473684211}",F,F,1,2.205399086706179,2.0397773046073135,0.2991578947368421,0.32045584268113875,0.16738176169590646,0.03074121561443629,0.47767604954403864,47.767604954403865
simbenchpop_000134,SimBenchPop,Jester,262,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.09541984732824428, ""B"": 0.04961832061068702, ""C"": 0.0916030534351145, ""D"": 0.08396946564885496, ""E"": 0.04961832061068702, ""F"": 0.4083969465648855, ""G"": 0.10305343511450381, ""H"": 0.05725190839694656, ""I"": 0.022900763358778626, ""J"": 0.03816793893129771}",F,F,1,2.205399086706179,1.9240153196033816,0.3114503816793893,0.32045584268113875,0.29922193066157765,0.056950617770179054,0.0662615848782927,6.6261584878292705
simbenchpop_000135,SimBenchPop,Jester,518,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.11003861003861003, ""B"": 0.03861003861003861, ""C"": 0.05019305019305018, ""D"": 0.07915057915057915, ""E"": 0.03861003861003861, ""F"": 0.34942084942084944, ""G"": 0.14478764478764478, ""H"": 0.08301158301158301, ""I"": 0.05405405405405404, ""J"": 0.05212355212355212}",F,F,1,2.205399086706179,2.010572393324449,0.30424710424710427,0.32045584268113875,0.2274282094594595,0.03983944527396965,0.29029782213783506,29.029782213783506
simbenchpop_000136,SimBenchPop,Jester,590,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.07966101694915254, ""B"": 0.04576271186440678, ""C"": 0.08305084745762711, ""D"": 0.08305084745762711, ""E"": 0.04745762711864407, ""F"": 0.3576271186440678, ""G"": 0.12033898305084745, ""H"": 0.09830508474576272, ""I"": 0.04745762711864407, ""J"": 0.03728813559322034}",F,F,1,2.205399086706179,2.0185168750928137,0.2779661016949153,0.32045584268113875,0.2241410663841808,0.03535982225657976,0.30055553205436003,30.055553205436002
simbenchpop_000137,SimBenchPop,Jester,1879,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.0707823310271421, ""B"": 0.03991484832357637, ""C"": 0.06120276742948376, ""D"": 0.08674827035657265, ""E"": 0.05534858967535923, ""F"": 0.3235763704097924, ""G"": 0.14635444385311336, ""H"": 0.11016498137307078, ""I"": 0.05321979776476849, ""J"": 0.05268759978712081}",F,F,1,2.205399086706179,2.059783861768709,0.2800957956359766,0.32045584268113875,0.16232745143693456,0.023167180258543106,0.49344830139841056,49.34483013984106
simbenchpop_000138,SimBenchPop,Jester,173,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.17341040462427745, ""B"": 0.07514450867052024, ""C"": 0.07514450867052024, ""D"": 0.07514450867052024, ""E"": 0.07514450867052024, ""F"": 0.3583815028901734, ""G"": 0.057803468208092484, ""H"": 0.023121387283236993, ""I"": 0.023121387283236993, ""J"": 0.06358381502890173}",F,F,1,2.205399086706179,1.9637616885420452,0.33179190751445087,0.32045584268113875,0.33492814707771357,0.07661249757390284,-0.045161618135872494,-4.516161813587249
simbenchpop_000139,SimBenchPop,Jester,242,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.07024793388429752, ""B"": 0.05785123966942149, ""C"": 0.05371900826446281, ""D"": 0.06611570247933884, ""E"": 0.0743801652892562, ""F"": 0.43388429752066116, ""G"": 0.07851239669421488, ""H"": 0.06198347107438017, ""I"": 0.0371900826446281, ""J"": 0.06611570247933884}",F,F,1,2.205399086706179,1.917816844141667,0.3338842975206612,0.32045584268113875,0.2789973599632691,0.04763001876073142,0.12937346490861723,12.937346490861723
simbenchpop_000140,SimBenchPop,Jester,1065,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.0676056338028169, ""B"": 0.05633802816901409, ""C"": 0.05446009389671361, ""D"": 0.0835680751173709, ""E"": 0.0647887323943662, ""F"": 0.3023474178403756, ""G"": 0.14272300469483568, ""H"": 0.10704225352112676, ""I"": 0.05821596244131456, ""J"": 0.06291079812206572}",F,F,1,2.205399086706179,2.1056717570539085,0.252112676056338,0.32045584268113875,0.1433049687010955,0.017011476796543315,0.5528090001352,55.28090001352
simbenchpop_000141,SimBenchPop,Jester,2993,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.08519879719345141, ""B"": 0.04644169729368528, ""C"": 0.06080855329101236, ""D"": 0.06247911794186436, ""E"": 0.03441363180755096, ""F"": 0.33745405947210155, ""G"": 0.12395589709321753, ""H"": 0.10390912128299365, ""I"": 0.06247911794186436, ""J"": 0.08286000668225861}",F,F,1,2.205399086706179,2.052125539874923,0.2653190778483127,0.32045584268113875,0.20172814112558932,0.03493260038773621,0.3704962922885021,37.049629228850215
simbenchpop_000142,SimBenchPop,Jester,655,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.06106870229007633, ""B"": 0.0366412213740458, ""C"": 0.04732824427480915, ""D"": 0.06106870229007633, ""E"": 0.05648854961832061, ""F"": 0.36946564885496186, ""G"": 0.13893129770992366, ""H"": 0.0900763358778626, ""I"": 0.04885496183206106, ""J"": 0.0900763358778626}",F,F,1,2.205399086706179,1.9925660349363832,0.30839694656488553,0.32045584268113875,0.21682596480067856,0.03176086546785975,0.3233827070008345,32.33827070008345
simbenchpop_000143,SimBenchPop,Jester,892,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.05493273542600897, ""B"": 0.04035874439461883, ""C"": 0.08183856502242152, ""D"": 0.08183856502242152, ""E"": 0.04932735426008969, ""F"": 0.4047085201793722, ""G"": 0.12556053811659193, ""H"": 0.06502242152466367, ""I"": 0.03923766816143498, ""J"": 0.05717488789237669}",F,F,1,2.205399086706179,1.9420758867639867,0.33026905829596415,0.32045584268113875,0.24528190396113603,0.041981554961571244,0.23458439106945095,23.458439106945093
simbenchpop_000144,SimBenchPop,Jester,684,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.02046783625730994, ""B"": 0.02923976608187134, ""C"": 0.02631578947368421, ""D"": 0.04678362573099415, ""E"": 0.02046783625730994, ""F"": 0.27923976608187134, ""G"": 0.1608187134502924, ""H"": 0.14473684210526316, ""I"": 0.1111111111111111, ""J"": 0.1608187134502924}",F,F,1,2.205399086706179,1.9693599710021519,0.3567251461988304,0.32045584268113875,0.25339181286549706,0.05353248415413031,0.20927697636760523,20.927697636760524
simbenchpop_000145,SimBenchPop,Jester,1534,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.026075619295958277, ""B"": 0.02477183833116036, ""C"": 0.03911342894393742, ""D"": 0.05410691003911343, ""E"": 0.033246414602346806, ""F"": 0.3226857887874837, ""G"": 0.1544980443285528, ""H"": 0.14602346805736635, ""I"": 0.08996088657105608, ""J"": 0.10951760104302474}",F,F,1,2.205399086706179,1.9778028070177864,0.3327249022164276,0.32045584268113875,0.21935245545415036,0.038586737848981804,0.31549865460742643,31.549865460742645
simbenchpop_000146,SimBenchPop,Jester,360,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.08611111111111111, ""B"": 0.03611111111111111, ""C"": 0.06666666666666667, ""D"": 0.06388888888888888, ""E"": 0.04722222222222222, ""F"": 0.4111111111111111, ""G"": 0.11388888888888889, ""H"": 0.075, ""I"": 0.044444444444444446, ""J"": 0.05555555555555555}",F,F,1,2.205399086706179,1.9376046914759466,0.325,0.32045584268113875,0.2676909722222222,0.04590511345294373,0.16465566680717025,16.465566680717025
simbenchpop_000147,SimBenchPop,Jester,455,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.054945054945054944, ""B"": 0.04395604395604396, ""C"": 0.04175824175824175, ""D"": 0.07252747252747253, ""E"": 0.05714285714285714, ""F"": 0.37362637362637363, ""G"": 0.13626373626373625, ""H"": 0.0835164835164835, ""I"": 0.05714285714285714, ""J"": 0.07912087912087912}",F,F,1,2.205399086706179,1.9942761591095857,0.30989010989010995,0.32045584268113875,0.2039075854700855,0.030238443673001974,0.3636952169008245,36.36952169008245
simbenchpop_000148,SimBenchPop,Jester,401,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.10224438902743142, ""B"": 0.04488778054862843, ""C"": 0.08229426433915212, ""D"": 0.10224438902743142, ""E"": 0.05486284289276808, ""F"": 0.3167082294264339, ""G"": 0.1371571072319202, ""H"": 0.08478802992518704, ""I"": 0.034912718204488775, ""J"": 0.0399002493765586}",F,F,1,2.205399086706179,2.061924395412336,0.25835411471321695,0.32045584268113875,0.21536627182044887,0.03299585673188629,0.3279377588545218,32.79377588545218
simbenchpop_000149,SimBenchPop,Jester,703,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.025604551920341393, ""B"": 0.012802275960170697, ""C"": 0.027027027027027025, ""D"": 0.04267425320056899, ""E"": 0.034139402560455195, ""F"": 0.3200568990042674, ""G"": 0.155049786628734, ""H"": 0.15362731152204837, ""I"": 0.10668563300142248, ""J"": 0.12233285917496443}",F,F,1,2.205399086706179,1.9343178804280952,0.3577524893314367,0.32045584268113875,0.2544191559981034,0.04891252914671858,0.20607109588182315,20.607109588182315
simbenchpop_000150,SimBenchPop,Jester,1353,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.025868440502586847, ""B"": 0.02439024390243903, ""C"": 0.03473762010347377, ""D"": 0.05838876570583888, ""E"": 0.03399852180339985, ""F"": 0.29933481152993346, ""G"": 0.16703621581670364, ""H"": 0.1470805617147081, ""I"": 0.09756097560975611, ""J"": 0.1116038433111604}",F,F,1,2.205399086706179,1.9963289298569649,0.32505543237250556,0.32045584268113875,0.21928307464892832,0.03659092426640242,0.31571516120827836,31.571516120827837
simbenchpop_000151,SimBenchPop,Jester,215,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.09302325581395349, ""B"": 0.027906976744186046, ""C"": 0.06511627906976744, ""D"": 0.06976744186046512, ""E"": 0.07906976744186046, ""F"": 0.4558139534883721, ""G"": 0.08837209302325581, ""H"": 0.05581395348837209, ""I"": 0.023255813953488372, ""J"": 0.041860465116279076}",F,F,1,2.205399086706179,1.8389653358668185,0.35581395348837214,0.32045584268113875,0.3177555717054264,0.05999001492360848,0.008426343402323844,0.8426343402323844
simbenchpop_000152,SimBenchPop,Jester,628,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.05732484076433122, ""B"": 0.02547770700636943, ""C"": 0.042993630573248405, ""D"": 0.07484076433121019, ""E"": 0.05732484076433122, ""F"": 0.47611464968152867, ""G"": 0.09713375796178343, ""H"": 0.07802547770700637, ""I"": 0.03980891719745223, ""J"": 0.05095541401273886}",F,F,1,2.205399086706179,1.8094352475760487,0.3761146496815287,0.32045584268113875,0.3014082404458599,0.05539461172441114,0.059439085509923606,5.943908550992361
simbenchpop_000153,SimBenchPop,Jester,560,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.04651041666666667, ""B"": 0.05095486111111111, ""C"": 0.06416666666666666, ""D"": 0.09192708333333334, ""E"": 0.1431076388888889, ""F"": 0.18552083333333333, ""G"": 0.15090277777777777, ""H"": 0.11706597222222223, ""I"": 0.07809027777777779, ""J"": 0.07175347222222223}","{""A"": 0.055357142857142855, ""B"": 0.041071428571428564, ""C"": 0.04285714285714286, ""D"": 0.06785714285714285, ""E"": 0.0375, ""F"": 0.4375, ""G"": 0.125, ""H"": 0.07678571428571429, ""I"": 0.05178571428571429, ""J"": 0.06428571428571428}",F,F,1,2.205399086706179,1.8804380304232673,0.36250000000000004,0.32045584268113875,0.26082589285714286,0.04928528418126224,0.18607852278520987,18.607852278520987
