gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
YSZJmpMs7Ntz9SzAj,egsMjAEkjA4Hupnfb,variable_mid,26,8.5,5.183182865323643,1.0,20.0,0.0,0.11538461538461539,6.0,4.0,down,18,0.21230769230769236
YSZJmpMs7Ntz9SzAj,g3JMv4eNHFD65TJRJ,variable_mid,26,7.423076923076923,4.507882642345491,0.0,20.0,0.07692307692307693,0.038461538461538464,7.0,3.0,down,21,-0.21914529914529912
YSZJmpMs7Ntz9SzAj,mz8boxSyHGeNpppq3,variable_mid,26,11.384615384615385,6.799756347879867,0.0,20.0,0.07692307692307693,0.2692307692307692,20.0,20.0,flat,24,0.03897435897435888
YhjxhF5eLpavFvcCY,2YxfoZbqCtu9czj6o,variable_mid,10,13.5,8.958236433584458,0.0,20.0,0.3,0.6,15.0,0.0,down,2,-2.272727272727274
YhjxhF5eLpavFvcCY,9QPpa53roJK9pYSKq,variable_mid,10,14.2,7.730459236035076,0.0,20.0,0.2,0.5,10.0,0.0,down,4,-1.600000000000001
YhjxhF5eLpavFvcCY,aHJDDBGcBbJtPTaEH,variable_mid,10,14.1,7.634788798650556,0.0,20.0,0.2,0.3,15.0,0.0,down,8,-1.496969696969699
YhjxhF5eLpavFvcCY,qEiuXFfCWvypoyavS,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,1,-2.90909090909091
YhjxhF5eLpavFvcCY,v88GnWh9kotvLNwPL,binary_0_20,10,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,1,-3.030303030303032
YhjxhF5eLpavFvcCY,zKTu4mmxqsYZ2rG4M,variable_mid,10,12.0,6.782329983125268,0.0,20.0,0.2,0.2,10.0,0.0,down,8,-0.8484848484848506
Yzg3EK2csupryPMrN,3bkNGjSK2KzxxNeAB,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,20.0,0.0,down,1,-6.000000000000001
Yzg3EK2csupryPMrN,57mTkBay7ApYEPYGP,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,0.0,20.0,up,1,5.999999999999997
Yzg3EK2csupryPMrN,FY5G7CS82qdjRpJDR,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,20.0,0.0,down,1,-6.000000000000001
Yzg3EK2csupryPMrN,MvZP7wZdYkfH8cybz,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,1,-6.0
Yzg3EK2csupryPMrN,RFBnHxFuMeiwsmBbb,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,0.0,0.0,flat,2,3.5090752225821412e-15
Yzg3EK2csupryPMrN,ZoEk5j5T8RPEbPCYT,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,-1.9999999999999987
ZDNGM3rxgwp5Ywedv,3YAHjqJkNbZKdpF3H,stable_mid,26,10.461538461538462,1.6462257353102072,5.0,14.0,0.0,0.0,5.0,11.0,up,17,0.10666666666666683
ZDNGM3rxgwp5Ywedv,82RK7bLxJB6FcieLj,variable_mid,26,11.692307692307692,4.16735694479432,5.0,20.0,0.0,0.19230769230769232,10.0,10.0,flat,9,-0.28786324786324785
ZDNGM3rxgwp5Ywedv,8vCczcjEMgw3LuZAx,variable_mid,26,11.26923076923077,6.205194426431978,0.0,20.0,0.038461538461538464,0.2692307692307692,20.0,10.0,down,10,-0.23418803418803444
ZDNGM3rxgwp5Ywedv,b2Tfked56HXjh6vSg,variable_mid,26,14.423076923076923,5.936672707858897,0.0,20.0,0.038461538461538464,0.5,10.0,5.0,down,12,0.02564102564102568
ZDNGM3rxgwp5Ywedv,evxJwA2tD4bSiatqN,high_cooperator,26,15.346153846153847,4.843253100109055,9.0,20.0,0.0,0.5,10.0,14.0,up,7,0.47760683760683764
ZDNGM3rxgwp5Ywedv,rdYrn8T7tnZcSLvW9,variable_mid,26,6.923076923076923,3.626007307505439,1.0,12.0,0.0,0.0,3.0,10.0,up,9,0.41777777777777775
ZDNGM3rxgwp5Ywedv,u2C5RpJGrE3ZeEuhX,variable_mid,26,7.884615384615385,7.617423969360907,0.0,20.0,0.34615384615384615,0.23076923076923078,0.0,5.0,up,10,0.34700854700854716
ZDNGM3rxgwp5Ywedv,xYP9RJf6YuYSQpMdD,high_cooperator,26,19.03846153846154,3.402270387106564,5.0,20.0,0.0,0.9230769230769231,5.0,20.0,up,3,0.19999999999999965
ZN7RXB9BhjpTsvzWB,24sjx7Ft6M4rkSLQb,stable_mid,1,15.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,flat,0,
ZN7RXB9BhjpTsvzWB,59jc5vk2dvms57CGw,stable_mid,1,8.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,flat,0,
ZN7RXB9BhjpTsvzWB,eJRKxS9RKN7sEvWqD,stable_mid,1,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,flat,0,
ZN7RXB9BhjpTsvzWB,rJAJYcviBoj8uWAxX,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
ZN7RXB9BhjpTsvzWB,t3PQq4uMF65FyaDSv,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
ZN7RXB9BhjpTsvzWB,v8gHji8ci9crQa63o,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
ZxQqjWcDHRRAA4RNz,9yZp5TKj6SWn5BaRr,high_cooperator,26,19.03846153846154,2.409608478104167,10.0,20.0,0.0,0.8461538461538461,10.0,20.0,up,4,0.17606837606837633
ZxQqjWcDHRRAA4RNz,Mw8L6jr9e4saDRyth,high_cooperator,26,19.23076923076923,2.664693550105965,10.0,20.0,0.0,0.9230769230769231,10.0,20.0,up,1,0.16410256410256419
ZxQqjWcDHRRAA4RNz,XM2YBBpWvEd9JQW8e,high_cooperator,26,19.96153846153846,0.19230769230769232,19.0,20.0,0.0,0.9615384615384616,20.0,20.0,flat,2,-0.0003418803418804538
ZxQqjWcDHRRAA4RNz,k6B7JBCNqB7dMT7BJ,high_cooperator,26,18.76923076923077,3.1781428092482455,10.0,20.0,0.0,0.8076923076923077,19.0,20.0,up,7,0.18803418803418825
ZxQqjWcDHRRAA4RNz,qvuTxckZSQHD3NNWM,variable_mid,26,17.76923076923077,3.8461538461538463,4.0,20.0,0.0,0.38461538461538464,4.0,20.0,up,16,0.17230769230769244
ZxQqjWcDHRRAA4RNz,sytNMbkHFtZg7ynG9,high_cooperator,26,19.153846153846153,2.9831876045638945,7.0,20.0,0.0,0.9230769230769231,7.0,20.0,up,2,0.18188034188034205
aHrsmibZfkeTR3sq8,2Kfi6Fd4CcZmh2ert,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,20.0,0.0,down,1,-3.999999999999999
aHrsmibZfkeTR3sq8,4cz4ac49wePiY2sh7,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,-2.0000000000000013
aHrsmibZfkeTR3sq8,qwpu8sRvnqSKW22ZY,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,1,-6.000000000000002
aHrsmibZfkeTR3sq8,xfeozGWiE5FCt7oBj,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,3,-4.000000000000001
aTxqFyqxz2AKSunKK,2a2avodpbj3YQ5arj,binary_0_20,5,8.0,9.797958971132712,0.0,20.0,0.6,0.4,20.0,20.0,flat,2,1.1248599637865918e-15
aTxqFyqxz2AKSunKK,Zab2S2mpTZfkfvp5y,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,0.0,20.0,up,1,3.999999999999999
aTxqFyqxz2AKSunKK,fCdEiHqfQvkkWCJBJ,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,0.0,down,3,-4.000000000000001
aTxqFyqxz2AKSunKK,w43W22SewNYgSPsr9,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,2.000000000000001
aTxqFyqxz2AKSunKK,y5A958kXskAmLG5qh,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,0.0,0.0,flat,2,-2.7590369387320586e-16
amJ5X3NpFmPRH72ZL,4WJKdK6EedQPF9seX,stable_mid,8,7.5,1.9364916731037085,5.0,10.0,0.0,0.0,5.0,10.0,up,5,0.8333333333333334
amJ5X3NpFmPRH72ZL,8HknH9EaERcyJ5Hf5,high_cooperator,8,16.25,4.841229182759271,10.0,20.0,0.0,0.625,20.0,20.0,flat,2,0.3571428571428577
amJ5X3NpFmPRH72ZL,TiAkdv8yWs9YbCR9W,high_cooperator,8,15.625,6.817945071647322,0.0,20.0,0.125,0.625,20.0,0.0,down,5,-1.3690476190476188
amJ5X3NpFmPRH72ZL,XACS5SHmdPtZ2zndv,variable_mid,8,9.125,7.92839044194974,0.0,20.0,0.375,0.25,10.0,0.0,down,7,-0.48809523809523747
amJ5X3NpFmPRH72ZL,YfvSsacgNDixGRXiF,high_cooperator,8,15.625,6.343057228182637,0.0,20.0,0.125,0.5,15.0,0.0,down,3,-1.7261904761904756
amJ5X3NpFmPRH72ZL,eodd8Cwyp9FLW3Mrz,high_cooperator,8,16.125,6.41165930161608,0.0,20.0,0.125,0.5,20.0,20.0,flat,6,-0.035714285714284026
amJ5X3NpFmPRH72ZL,izcR27jXx5yZvuR3t,stable_mid,8,18.875,0.33071891388307384,18.0,19.0,0.0,0.0,18.0,19.0,up,1,0.08333333333333431
amJ5X3NpFmPRH72ZL,k95iMigacKFaLdDSk,high_cooperator,8,18.0,2.8722813232690143,12.0,20.0,0.0,0.625,20.0,20.0,flat,5,-0.21428571428571314
amJ5X3NpFmPRH72ZL,n8Y728XzYMMgoo4XF,variable_mid,8,13.75,6.49519052838329,0.0,20.0,0.125,0.375,20.0,0.0,down,6,-1.4285714285714277
amJ5X3NpFmPRH72ZL,tghHn5RMwiHrmRwhv,variable_mid,8,13.875,6.469882147303767,0.0,20.0,0.125,0.25,20.0,0.0,down,7,-2.249999999999999
amJ5X3NpFmPRH72ZL,vk97FKf8mFGxYT5p3,variable_mid,8,6.25,4.841229182759271,0.0,10.0,0.375,0.0,10.0,0.0,down,3,-1.5476190476190472
axRt2SghNFgKAcxsv,GdbukCXDYpKdgXqMq,high_cooperator,11,19.09090909090909,2.8747978728803445,10.0,20.0,0.0,0.9090909090909091,10.0,20.0,up,1,0.45454545454545386
axRt2SghNFgKAcxsv,MsD4LwfEEaPTtMLN4,high_cooperator,11,18.545454545454547,4.5996765966085515,4.0,20.0,0.0,0.9090909090909091,4.0,20.0,up,1,0.7272727272727275
axRt2SghNFgKAcxsv,WNvKDxnMQfKe3RPe7,high_cooperator,11,18.363636363636363,5.174636171184621,2.0,20.0,0.0,0.9090909090909091,2.0,20.0,up,1,0.818181818181818
axRt2SghNFgKAcxsv,XNaYzx3eNe8ivQ6f9,high_cooperator,11,19.09090909090909,2.8747978728803445,10.0,20.0,0.0,0.9090909090909091,10.0,20.0,up,1,0.45454545454545386
axRt2SghNFgKAcxsv,e56ab7Q7tybdmWknR,high_cooperator,11,15.272727272727273,7.7938309997646575,0.0,20.0,0.09090909090909091,0.7272727272727273,3.0,20.0,up,4,1.318181818181818
axRt2SghNFgKAcxsv,rxF4vdmn6sSZ9uzYG,high_cooperator,11,19.09090909090909,2.8747978728803445,10.0,20.0,0.0,0.9090909090909091,10.0,20.0,up,1,0.45454545454545386
axRt2SghNFgKAcxsv,wLY9cD7f8beTaFppn,high_cooperator,11,19.09090909090909,2.8747978728803445,10.0,20.0,0.0,0.9090909090909091,10.0,20.0,up,1,0.45454545454545386
bAPLKPhrnm4BHekC8,iLL2Ze3aQZwPpJWg9,binary_0_20,30,18.666666666666668,4.98887651569859,0.0,20.0,0.06666666666666667,0.9333333333333333,20.0,20.0,flat,4,0.00889877641824321
bAPLKPhrnm4BHekC8,qh5idgnQfYnejpEHE,binary_0_20,30,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,5,0.1468298109010015
bAPLKPhrnm4BHekC8,zGyt74wQvcNcMQdyc,binary_0_20,30,18.666666666666668,4.98887651569859,0.0,20.0,0.06666666666666667,0.9333333333333333,20.0,20.0,flat,4,0.17797552836485062
bWca3DwPqyGAuwyri,RXzmdFQiKfRCEQwCt,variable_mid,13,14.384615384615385,5.196721770478319,7.0,20.0,0.0,0.38461538461538464,10.0,9.0,down,8,0.8241758241758244
bWca3DwPqyGAuwyri,Rvs3sqnQP7y3RvERZ,high_cooperator,13,18.384615384615383,2.9230769230769225,10.0,20.0,0.0,0.6923076923076923,20.0,20.0,flat,5,0.2472527472527477
bWca3DwPqyGAuwyri,WiBdRamAd268HidsX,high_cooperator,13,16.153846153846153,5.0512169721175395,8.0,20.0,0.0,0.6153846153846154,14.0,20.0,up,5,1.0329670329670333
bWca3DwPqyGAuwyri,gpSDdTjF9TM8DeCXY,variable_mid,13,7.538461538461538,3.7130825803529754,0.0,12.0,0.07692307692307693,0.0,10.0,2.0,down,10,-0.28571428571428564
bWca3DwPqyGAuwyri,oonhequrQ8vNm2GQE,high_cooperator,13,16.53846153846154,4.955422587201973,5.0,20.0,0.0,0.6153846153846154,10.0,20.0,up,5,1.0164835164835166
bWca3DwPqyGAuwyri,qZpC6L82pqs77tWGu,high_cooperator,13,18.692307692307693,2.7563804411029107,11.0,20.0,0.0,0.7692307692307693,20.0,20.0,flat,4,0.3956043956043956
bWca3DwPqyGAuwyri,tLRAY4Bc47aEiCFnc,variable_mid,13,14.538461538461538,7.206998570997976,1.0,20.0,0.0,0.6153846153846154,6.0,20.0,up,5,1.4890109890109893
bWca3DwPqyGAuwyri,uHYTzaRGdC78KgaaK,low_contributor,13,3.076923076923077,5.014771080925114,0.0,15.0,0.6923076923076923,0.0,15.0,0.0,down,4,-0.8791208791208791
bWca3DwPqyGAuwyri,uXXDZxf66fB6wYoRw,variable_mid,13,11.923076923076923,9.514859136040753,0.0,20.0,0.38461538461538464,0.5384615384615384,0.0,20.0,up,3,2.197802197802198
bWca3DwPqyGAuwyri,xGQNidD8F2XoJucXH,high_cooperator,13,19.923076923076923,0.26646935501059643,19.0,20.0,0.0,0.9230769230769231,20.0,20.0,flat,2,0.01648351648351701
bYTp9675CYN6Ki6dS,85LnfNgi4zCzm2mf4,variable_mid,12,12.833333333333334,8.792357792739987,1.0,20.0,0.0,0.5833333333333334,20.0,20.0,flat,5,1.1608391608391608
bYTp9675CYN6Ki6dS,AugmJyKjqJcQoZvF7,high_cooperator,12,15.916666666666666,5.950606878480734,0.0,20.0,0.08333333333333333,0.5833333333333334,20.0,20.0,flat,6,-0.7517482517482516
bYTp9675CYN6Ki6dS,Brc3AmpF2dtQnQGcX,variable_mid,12,8.666666666666666,7.6194196337749736,0.0,20.0,0.25,0.25,15.0,5.0,down,6,-1.4615384615384608
bYTp9675CYN6Ki6dS,H2Qm4oDb9ahqS5ZcF,variable_mid,12,5.416666666666667,4.367652560459552,0.0,15.0,0.08333333333333333,0.0,2.0,15.0,up,11,0.5839160839160837
bYTp9675CYN6Ki6dS,JC52PeRpWrqMgpsog,variable_mid,12,8.083333333333334,5.0408057116122045,0.0,20.0,0.16666666666666666,0.08333333333333333,0.0,0.0,flat,9,-0.26223776223776246
bYTp9675CYN6Ki6dS,LpxKGMZEqwX2vrCdS,variable_mid,12,12.5,4.7871355387816905,5.0,20.0,0.0,0.25,5.0,10.0,up,3,-0.4895104895104896
bYTp9675CYN6Ki6dS,a8ZCgdoZnsoit279M,variable_mid,12,12.5,5.951190357119041,5.0,20.0,0.0,0.3333333333333333,10.0,5.0,down,7,-0.8391608391608383
bYTp9675CYN6Ki6dS,cMEwyLtR6CoFRTHxi,variable_mid,12,10.166666666666666,6.413960468297952,0.0,20.0,0.08333333333333333,0.16666666666666666,10.0,10.0,flat,8,-0.14685314685314665
bYTp9675CYN6Ki6dS,dsRAH3aoXMLreZJt6,variable_mid,12,10.833333333333334,7.592027982620249,0.0,20.0,0.25,0.3333333333333333,10.0,20.0,up,10,0.10489510489510515
bYTp9675CYN6Ki6dS,emXhcKa6ya6nHxtra,variable_mid,12,8.25,6.1930740885820725,0.0,20.0,0.08333333333333333,0.16666666666666666,10.0,6.0,down,11,0.10139860139860192
bYTp9675CYN6Ki6dS,fQSnQSAyZzGCn3APg,variable_mid,12,7.5,7.216878364870322,0.0,20.0,0.4166666666666667,0.16666666666666666,10.0,20.0,up,7,-0.17482517482517498
bYTp9675CYN6Ki6dS,iMHK9YwJjQrFi3csq,variable_mid,12,9.5,9.22406273468114,0.0,20.0,0.16666666666666666,0.4166666666666667,20.0,0.0,down,3,-2.4265734265734262
bYTp9675CYN6Ki6dS,oKkyn3M7JWJNh4eKv,high_cooperator,12,19.333333333333332,2.2110831935702664,12.0,20.0,0.0,0.9166666666666666,20.0,20.0,flat,2,-0.027972027972028433
bYTp9675CYN6Ki6dS,snefymZGAiJHPsCMY,high_cooperator,12,15.416666666666666,5.936586186989586,5.0,20.0,0.0,0.5833333333333334,20.0,20.0,flat,7,-0.681818181818182
bYTp9675CYN6Ki6dS,zieH5HR2ta4A3YFDe,variable_mid,12,5.583333333333333,6.921684926535028,0.0,20.0,0.08333333333333333,0.16666666666666666,1.0,20.0,up,11,0.10139860139860105
bac2ZjuZk92zQjPN4,5F4KeBvCSTS2tqbgK,variable_mid,7,13.571428571428571,7.889543583705186,0.0,20.0,0.14285714285714285,0.5714285714285714,10.0,0.0,down,3,1.6459073840380535e-16
bac2ZjuZk92zQjPN4,Cm7G2Lp4KJfdXhJTD,variable_mid,7,12.857142857142858,3.6421567954234177,10.0,20.0,0.0,0.14285714285714285,10.0,20.0,up,2,1.6071428571428583
bac2ZjuZk92zQjPN4,HxLdzo2FwxvGjeJpE,low_contributor,7,5.0,5.976143046671968,0.0,15.0,0.5714285714285714,0.0,10.0,0.0,down,4,-1.7857142857142854
bac2ZjuZk92zQjPN4,Lu4KHCZZ7g5PpzqT4,binary_0_20,7,17.142857142857142,6.9985421222376525,0.0,20.0,0.14285714285714285,0.8571428571428571,0.0,20.0,up,1,2.1428571428571415
bac2ZjuZk92zQjPN4,Xu4h5XaLycNqB8Kts,binary_0_20,7,2.857142857142857,6.998542122237652,0.0,20.0,0.8571428571428571,0.14285714285714285,0.0,0.0,flat,2,0.7142857142857143
bac2ZjuZk92zQjPN4,eBRTCnus4vaSYF2yd,high_cooperator,7,17.142857142857142,4.5175395145262565,10.0,20.0,0.0,0.7142857142857143,10.0,20.0,up,1,1.7857142857142867
bac2ZjuZk92zQjPN4,ewKfkt2PuxMJv9BzK,high_cooperator,7,16.857142857142858,4.997958767010258,8.0,20.0,0.0,0.7142857142857143,10.0,20.0,up,2,1.9285714285714295
bac2ZjuZk92zQjPN4,kqwwnM823earNYM5K,high_cooperator,7,17.142857142857142,3.642156795423418,10.0,20.0,0.0,0.5714285714285714,15.0,20.0,up,4,1.2500000000000016
bac2ZjuZk92zQjPN4,vYa9uZPATfE3q8bFg,high_cooperator,7,18.142857142857142,3.0438965360946453,12.0,20.0,0.0,0.7142857142857143,15.0,20.0,up,2,1.1071428571428577
bhzdfhLFniDEpPwuA,3cALMKsZeegqF9fTf,binary_0_20,21,11.428571428571429,9.897433186107868,0.0,20.0,0.42857142857142855,0.5714285714285714,20.0,20.0,flat,2,0.7012987012987015
bhzdfhLFniDEpPwuA,3x3ANHMWzeNKf4awq,binary_0_20,21,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,20.0,20.0,flat,6,0.31168831168831196
bhzdfhLFniDEpPwuA,xf49vh8hxbd53xZXE,binary_0_20,21,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,20.0,flat,4,0.38961038961038946
bhzdfhLFniDEpPwuA,zMDPb3b7P73joywjb,binary_0_20,21,3.8095238095238093,7.853534524986021,0.0,20.0,0.8095238095238095,0.19047619047619047,20.0,0.0,down,7,-0.10389610389610361
bj96xkDcJ5gjjmqRz,6oM6zW5kmeimBJ2vR,variable_mid,25,5.64,6.5046444945131325,0.0,20.0,0.04,0.12,1.0,1.0,flat,16,-0.2807692307692309
bj96xkDcJ5gjjmqRz,923Meh3EijxCNq3bY,high_cooperator,25,17.4,5.499090833947008,0.0,20.0,0.04,0.8,5.0,20.0,up,8,0.15384615384615358
bj96xkDcJ5gjjmqRz,JBoE7fpmy7oMaenbJ,variable_mid,25,4.12,6.457987302557973,1.0,20.0,0.0,0.12,12.0,20.0,up,6,0.31538461538461543
bj96xkDcJ5gjjmqRz,LSbcyBbujaEeSikca,variable_mid,25,14.92,4.399272667157606,5.0,20.0,0.0,0.2,5.0,16.0,up,18,0.5107692307692303
bj96xkDcJ5gjjmqRz,PxYvGQGJaW9u9eY4t,variable_mid,25,3.0,2.349468024894146,0.0,8.0,0.24,0.0,0.0,3.0,up,8,0.0846153846153845
bj96xkDcJ5gjjmqRz,Yst9mypxDQNnXikp2,variable_mid,25,14.52,3.6564463622484604,6.0,20.0,0.0,0.2,10.0,12.0,up,15,-0.14846153846153906
bj96xkDcJ5gjjmqRz,fMiK6qE39u2dDH4wo,stable_mid,25,10.4,1.9595917942265424,10.0,20.0,0.0,0.04,10.0,10.0,flat,2,-0.06153846153846185
bj96xkDcJ5gjjmqRz,rvphDrenqwMpjEvBF,variable_mid,25,13.92,5.252961069720582,5.0,20.0,0.0,0.36,10.0,6.0,down,21,-0.053076923076923424
c6rwoid47zqe3rYnM,C923Q8kHybowiaYYu,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
c6rwoid47zqe3rYnM,dff2F6ATJWQC2GaGn,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
c6rwoid47zqe3rYnM,p7XwPXiv2qCAdXAWp,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
c6rwoid47zqe3rYnM,zNMjF8xqAiGjrENmw,stable_mid,1,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,
cE7Emzy3S337gW66Y,KaMwE5apy8Ynihw4a,low_contributor,10,2.0,2.449489742783178,0.0,5.0,0.6,0.0,5.0,0.0,down,1,-0.7272727272727276
cE7Emzy3S337gW66Y,LKs2tkJhmHuEZEZT7,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,4,-0.48484848484848436
cE7Emzy3S337gW66Y,TD52TjL8ixTn9pfZE,high_cooperator,10,17.8,3.026549190084311,11.0,20.0,0.0,0.6,11.0,15.0,up,5,0.10909090909090831
cE7Emzy3S337gW66Y,cwev3BZHk9mjsacng,variable_mid,10,11.5,7.214568594171102,2.0,20.0,0.0,0.4,8.0,2.0,down,5,0.0666666666666662
cE7Emzy3S337gW66Y,dNzqMvzkmsDZ8JSWu,high_cooperator,10,16.1,6.394528911499267,1.0,20.0,0.0,0.7,10.0,10.0,flat,3,-0.806060606060606
cE7Emzy3S337gW66Y,g8qv9hdBpE552waXF,variable_mid,10,13.2,3.1874754901018454,10.0,20.0,0.0,0.1,15.0,15.0,flat,7,-0.036363636363636535
cJHD8epdFXtT4QCs5,4g3EY4MPNqDokiH2w,high_cooperator,27,15.222222222222221,7.80471525726042,0.0,20.0,0.14814814814814814,0.7037037037037037,1.0,10.0,up,11,-0.2643467643467644
cJHD8epdFXtT4QCs5,9Pdq3Ac3u8ChyJEeY,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
cJHD8epdFXtT4QCs5,JDRZiCoCPc7eSF93p,variable_mid,27,2.6296296296296298,3.4118328749411937,1.0,20.0,0.0,0.037037037037037035,2.0,2.0,flat,4,-0.05860805860805867
cJHD8epdFXtT4QCs5,JGYJhXniFYhxivvu8,variable_mid,27,12.296296296296296,8.240886390722851,0.0,20.0,0.07407407407407407,0.48148148148148145,18.0,0.0,down,11,-0.7582417582417583
cJHD8epdFXtT4QCs5,QE6PxEGR5yZxb2DEf,variable_mid,27,13.407407407407407,8.175207593962956,0.0,20.0,0.07407407407407407,0.5555555555555556,10.0,1.0,down,14,-0.5329670329670332
cJHD8epdFXtT4QCs5,RDua6YdWjweNY2ivp,high_cooperator,27,19.296296296296298,3.5881989169727007,1.0,20.0,0.0,0.9629629629629629,1.0,20.0,up,1,0.15079365079365076
cJHD8epdFXtT4QCs5,ZXX3tc4hEvdwZTpo7,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
cJHD8epdFXtT4QCs5,bWRJJxbtPPeZYWyX8,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
cJHD8epdFXtT4QCs5,iXnkzAn4yu3x2BM7y,high_cooperator,27,18.88888888888889,4.15739709641549,0.0,20.0,0.037037037037037035,0.9259259259259259,10.0,20.0,up,3,0.07936507936507894
cJHD8epdFXtT4QCs5,jcCPvqZvBdPnTbRe3,high_cooperator,27,19.333333333333332,3.39934634239519,2.0,20.0,0.0,0.9629629629629629,2.0,20.0,up,1,0.14285714285714288
cJHD8epdFXtT4QCs5,ksMFgm9zQ9NXEKSNT,high_cooperator,27,17.48148148148148,5.6132803532098,1.0,20.0,0.0,0.8148148148148148,20.0,20.0,flat,10,-0.22771672771672782
cJHD8epdFXtT4QCs5,nAHsDbWjNqXxLc3y4,variable_mid,27,10.185185185185185,6.58301426533152,0.0,20.0,0.037037037037037035,0.07407407407407407,3.0,5.0,up,25,-0.19963369963369956
cJHD8epdFXtT4QCs5,wkctNAzBZ3uXem2nY,high_cooperator,27,15.88888888888889,7.563721077830004,0.0,20.0,0.07407407407407407,0.7037037037037037,3.0,20.0,up,14,-0.22161172161172174
cJHD8epdFXtT4QCs5,xkxvehWLJRdaa8Nem,high_cooperator,27,19.814814814814813,0.944262872887553,15.0,20.0,0.0,0.9629629629629629,15.0,20.0,up,1,0.039682539682539784
cJHD8epdFXtT4QCs5,zv2Tcg4cyoku48223,high_cooperator,27,19.444444444444443,2.832788618662658,5.0,20.0,0.0,0.9629629629629629,5.0,20.0,up,1,0.11904761904761886
cR4GEPBTAPnNpDR4N,7CxXryT8gpNa7zrXP,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,-1.9999999999999987
cR4GEPBTAPnNpDR4N,BFzM54h9ejw5uM44D,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,0.0,20.0,up,1,5.999999999999997
cR4GEPBTAPnNpDR4N,E6gDvj24LXxivDJqs,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,2,-1.9999999999999987
cR4GEPBTAPnNpDR4N,ez8ttgDiLr9FHNLaP,binary_0_20,4,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,1,-6.0
cR4GEPBTAPnNpDR4N,i3Nxr9kYbm54EQydJ,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,1,7.999999999999997
cR4GEPBTAPnNpDR4N,q9Jp2iptNNyxDxbvt,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-3.9999999999999996
cSxrrpArMP6s8nKys,BrNnECj5QXXkigYAd,variable_mid,12,11.25,3.766629793329841,0.0,14.0,0.08333333333333333,0.0,0.0,14.0,up,5,0.8566433566433562
