gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
xLr7iyvBrbe8FazC6,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.829598590747956,0.12757992973276028,0.017034368430925415,0.21355114493581367,0.017034368430925415,0.134286949198438,0.15833080112722447,0.16609121907195634,0.16609121907195634,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
wZsGucrLXmLgJASMm,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.847756142623291,0.1300544298080766,0.012170580314781165,0.1553352643367136,0.012170580314781165,0.11548558788079168,0.17643516876743626,0.19917419428870975,0.19917419428870975,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
jiwRB7y9rb4KRCnSs,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.5677448336523725,0.058023962410526146,0.024761736870546846,0.06904086984077096,0.024761736870546846,0.05868812202434884,0.24983681849102782,0.2574433767461163,0.2574433767461163,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
nPf86RgiE8mLxiA5g,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.8812690103447647,0.08852248975368535,0.04658276483281418,0.10484261534004954,0.04658276483281418,0.0959174611991801,0.2019260185809723,0.20781294273024217,0.20781294273024217,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
gtuD76Xj3CHFmqnRp,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.564938765497083,0.05448124690014421,0.017595307463468993,0.07269607430922846,0.017595307463468993,0.05744297168535214,0.23795001849895409,0.2711195368396916,0.2711195368396916,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
dH76ZByZk7sbtE2gF,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.6020891166047557,0.07057425900494102,0.024641509037456388,0.08507485217937864,0.024641509037456388,0.07192885862979786,0.21375969004175863,0.2546896610346055,0.2546896610346055,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
reMQwbmcbHR3a7KnP,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.5617082124727113,0.048573393856443686,0.02868815846327976,0.058713987504018385,0.02868815846327976,0.05048938987258605,0.23750658218493062,0.2736701648277309,0.2736701648277309,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
H3tK9ay4JRFi6tjAC,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.8849437904430726,0.08154772600408128,0.05096396806724889,0.09652740119374097,0.05096396806724889,0.0815626909360306,0.2066049047683233,0.21591467048166302,0.21591467048166302,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
Q6TuxJF8RKdyoTqAt,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.9947773359871217,0.08986478826608453,0.0912255045774211,0.1070035220546689,0.0912255045774211,0.099664003896741,0.19647091986684093,0.1622728783804112,0.1622728783804112,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.5673671612638698,0.032484616506023224,0.03806304749668285,0.05359988515306735,0.03806304749668285,0.03234893931961451,0.26969278379133144,0.26787384011829884,0.26787384011829884,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.7778043742577285,0.06157142123211911,0.10664980896541312,0.24390867885806625,0.10664980896541312,0.0943116670640195,0.08343767779889624,0.15173546855803632,0.15173546855803632,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
8v9GMEiWGwG2KBXJv,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.8640818762593117,0.10662144187781061,0.033689392881549325,0.15353878155622236,0.033689392881549325,0.11110308177406783,0.19385644722757456,0.183750730900613,0.183750730900613,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
4BF53pRkes6rAZfB4,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.6449038318251508,0.07565282558721703,0.07287068027520555,0.3614607770556423,0.07287068027520555,0.07031830638864642,0.10162248856711112,0.122602120925486,0.122602120925486,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
DYRPApJAy2LnezJW3,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.0875898524006011,0.0001930381553901202,0.0786337491954181,0.1784844625955548,0.0786337491954181,0.00023231043883803164,0.24739471391171977,0.20821398825383053,0.20821398825383053,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
cpr2J9YgrWEKvGzbH,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.5697261987753341,0.08343527017087977,0.071416857991057,0.10802088134048475,0.071416857991057,0.015332444826034944,0.2228544694999516,0.21376160909026745,0.21376160909026745,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
NDZjLyXkq2jq8TPHZ,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.998883823613326,0.11442867614778869,0.05625456546848416,0.14348672854622366,0.05625456546848416,0.11636390288268837,0.1702755545006693,0.17146800349283084,0.17146800349283084,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
65crAkEscRbHNJXbW,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,0.844087170189031,0.013608576934728505,0.022513563189967774,0.6091082304202893,0.022513563189967774,0.02670895313373098,0.10990557488161419,0.09782076912485073,0.09782076912485073,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.5022772220413614,0.02470133429676777,0.022624521231575424,0.036416843606569396,0.022624521231575424,0.025587726860664323,0.27426670628450806,0.29688917324416986,0.29688917324416986,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
gixvAJagenLR4bZqY,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.4472714534776305,0.0039266058857592425,0.026572063503607607,0.0534466552180382,0.026572063503607607,0.009136010943566834,0.3038863395413007,0.2882301307020599,0.2882301307020599,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,2.0358548330563786,0.12176954811494008,0.1363791805078919,0.13467616326473517,0.1363791805078919,0.1285403934824169,0.05044048833996025,0.1459075228910819,0.1459075228910819,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
52QdMhd96PFYubPFc,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.565485375703726,0.07956979775954494,0.14601476684408463,0.2705760914038295,0.14601476684408463,0.013609225425933813,0.09854689083148362,0.1228342304455194,0.1228342304455194,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
cubAELfJtEiE7Ryz6,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.7705267683778718,0.12577339725254683,0.12901821038167444,0.3309885229761763,0.12901821038167444,0.06131868379819353,0.037156229394544237,0.09336337290759511,0.09336337290759511,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
txwAXk9WTDjLsuzDT,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.6975091114956309,0.05034586717188992,0.18257057914673247,0.35092795794502396,0.18257057914673247,0.031985980694373695,0.041900824701601724,0.0798491055968229,0.0798491055968229,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.8210742329532845,0.07987921180427439,0.029556864570607244,0.10261158655252971,0.029556864570607244,0.07695417106745286,0.25290615614753903,0.21426757264349475,0.21426757264349475,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7212139408929885,0.03143804646248672,0.1013659757450765,0.17984781445748993,0.1013659757450765,0.03040415059082604,0.17528725887398727,0.19014538906252848,0.19014538906252848,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
J9CZkcA8QR3MTvJaH,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7174126758509303,0.05516796710248796,0.028566263937091642,0.13322638684910812,0.028566263937091642,0.06690465378832053,0.23507463401185205,0.22624691518702403,0.22624691518702403,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
W6yW5yAPHDuquwFnB,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.817246877327068,0.0639694231236193,0.03879287687440131,0.09279285606979401,0.03879287687440131,0.06464370439393416,0.21663624432630393,0.24218600916877295,0.24218600916877295,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
QGdrqfDP5BptHuyjj,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.8249658684100023,0.08079603220159554,0.024377029400102904,0.12130609495676839,0.024377029400102904,0.07924467635664634,0.22513886689647436,0.22238013539415477,0.22238013539415477,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.6763218923095833,0.062199731872221414,0.014315055799721288,0.0919368436782751,0.014315055799721288,0.06385033495024418,0.27224171706452316,0.24057063041764676,0.24057063041764676,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
dcbuervX39CFjNDsD,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.327128560603614,0.004290204542560829,0.14346126847696497,0.2019161638467227,0.14346126847696497,0.001937543059387657,0.14788724217326024,0.17852315471206937,0.17852315471206937,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
eKpH6aKdyd57EP3xW,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.6108245643881363,0.03383426199668632,0.02553494670732657,0.0685687291127328,0.02553494670732657,0.05411016680250278,0.29174689400953124,0.2503350273319468,0.2503350273319468,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
dD8G2AvGaxyvEjXS2,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.7096059290350747,0.04767239080325389,0.02975673161945904,0.06185710653998251,0.02975673161945904,0.04813862455616339,0.2510983804570042,0.2658600172023389,0.2658600172023389,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
LWWqAADdcBeuLGk38,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4581163198443037,0.03244222163591237,0.14382885583136334,0.46612182559464976,0.14382885583136334,0.009590723224954871,0.04010590533267692,0.08204080627453963,0.08204080627453963,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.1672501029925513,0.17556418473695737,0.16168813415868952,0.49466533075717106,0.16168813415868952,0.000253542298307635,0.00010222183405920398,0.0030192260280628414,0.0030192260280628414,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
ezsSJMtgmXMt3CTta,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.7484200839283457,0.032372606974912656,0.07017426031873722,0.18298395997226402,0.07017426031873722,0.027994677285730702,0.11773787449154963,0.24928118031903423,0.24928118031903423,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
tRTwYAfQxrLXoChG4,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.8471639613333992,0.08061547213644238,0.030639274886819848,0.12239669437389515,0.030639274886819848,0.07668167897159929,0.24700811069868614,0.2060097470228687,0.2060097470228687,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
ijzJLqMzzatZAeaNi,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7634079873385033,0.06168554207760253,0.1758785241849836,0.3364101188489097,0.1758785241849836,0.055505654715568856,0.05767781851973444,0.06848190873410864,0.06848190873410864,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
WwkhvkKay9uqg3wAC,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.85403089140485,0.08861822869533187,0.03409390353745058,0.10618577669028377,0.03409390353745058,0.082786447181419,0.24690051563060011,0.20366061236373204,0.20366061236373204,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
BwwK2gGYkeaWTaxGf,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.940168813855473,0.06263527628149154,0.0910948800463111,0.2493124510718825,0.0910948800463111,0.060405947508078595,0.1130925774345488,0.16618199380568816,0.16618199380568816,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
FaKf3DcY6DanqG8kw,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.614861219972355,0.05723135811154321,0.10895183155558053,0.4142351401946534,0.10895183155558053,0.0487992365203135,0.04833785970876034,0.10674637117678422,0.10674637117678422,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
tGoAaMWpJTmqmxxMh,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.4211555278263959,0.014876688918076926,0.27715450389540314,0.3555117586331213,0.27715450389540314,0.011402492078986267,0.013628950226128742,0.02513555117644022,0.02513555117644022,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
