baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,52.0,35.0,17.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,48.0,48.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 5}","{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,52.0,35.0,17.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,25.0,53.0,28.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 29}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-73.0,35.0,108.0,4,3,2,0,0,2,0,0,0,0,0,0,4,3,2,2,0,0,0,1,1,{},{},"{""K76YMdHJEyyfGNf39"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,52.0,38.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,23.0,38.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 30}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,54.0,47.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,51.0,54.0,3.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 3}","{""AM33BkxJGJfWa3pBD"": 2, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,16,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,52.0,41.0,11.0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1}",{},"{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,52.0,53.0,1.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}","{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,52.0,41.0,11.0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,K76YMdHJEyyfGNf39,20,20,0,1.0,1.0,0.0,1,48.0,43.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 5}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-3.0,41.0,44.0,2,2,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,{},{},"{""AM33BkxJGJfWa3pBD"": 1, ""Qziz9L3gzWvNxLfXW"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,54.0,43.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,28.0,43.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 25}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,55.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,50.0,60.0,10.0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 3}","{""AM33BkxJGJfWa3pBD"": 2, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,17,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,49.0,41.0,8.0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,"{""N9rzk9GPQXr2Q6yAZ"": 5}","{""AM33BkxJGJfWa3pBD"": 1}",{},"{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,54.0,53.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,41.0,12.0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,39.0,43.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 15}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,54.0,43.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,K76YMdHJEyyfGNf39,20,20,0,1.0,1.0,0.0,1,47.0,43.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 7}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-244.0,41.0,285.0,2,2,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,{},{},"{""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,52.0,43.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,-70.0,43.0,113.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 125}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,43.0,55.0,12.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,51.0,60.0,9.0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 3}","{""AM33BkxJGJfWa3pBD"": 2, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,18,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,54.0,43.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,51.0,46.0,5.0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,"{""N9rzk9GPQXr2Q6yAZ"": 2}","{""AM33BkxJGJfWa3pBD"": 1}",{},"{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,58.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,52.0,47.0,5.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,55.0,48.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,K76YMdHJEyyfGNf39,20,20,0,1.0,1.0,0.0,1,38.0,48.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 15}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-124.0,46.0,170.0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,{},{},"{""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,49.0,48.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 4}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,-21.0,48.0,69.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 75}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,62.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,m7Gmn7T7twNxZ245c,20,20,0,1.0,1.0,0.0,1,50.0,45.0,5.0,2,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 2, ""bA4mCiAPKAAknZqZC"": 1}","{""EyJn7K74bTCEsAbyF"": 2}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,19,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,52.0,46.0,6.0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,{},"{""AM33BkxJGJfWa3pBD"": 1}","{""N9rzk9GPQXr2Q6yAZ"": 1}","{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,58.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,47.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,34.0,48.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 20}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,K76YMdHJEyyfGNf39,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-39.0,46.0,85.0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,{},{},{},"{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,43.0,48.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 10}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,28.0,48.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 25}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,52.0,62.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""N9rzk9GPQXr2Q6yAZ"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,m7Gmn7T7twNxZ245c,20,20,0,1.0,1.0,0.0,1,50.0,45.0,5.0,2,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}","{""AM33BkxJGJfWa3pBD"": 2, ""bA4mCiAPKAAknZqZC"": 1}","{""EyJn7K74bTCEsAbyF"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,20,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,48.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,53.0,40.0,13.0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1}",{},"{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,53.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,41.0,12.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,46.0,43.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 7}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,51.0,59.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""N9rzk9GPQXr2Q6yAZ"": 2}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-61.0,41.0,102.0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,{},{},{},"{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,42.0,43.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 11}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,3.0,43.0,40.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 50}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,57.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,m7Gmn7T7twNxZ245c,20,20,0,1.0,1.0,0.0,1,53.0,40.0,13.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 2, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,21,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,53.0,40.0,13.0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1}",{},"{""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,53.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,41.0,12.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,53.0,59.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-26.0,41.0,67.0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,{},{},{},"{""AM33BkxJGJfWa3pBD"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,22,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,28.0,43.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 25}",{},{},{}
