benchmark_id,gameId,benchmark_game_count,human_normalized_efficiency,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_games_in_benchmark,run_id,label,linear_config_mean_contribution_rate,linear_config_punishment_rate,linear_config_reward_rate,linear_config_normalized_efficiency,linear_config_var_players_contrib_rate,linear_config_var_players_punishment_rate,linear_config_var_players_reward_rate,ridge_config_mean_contribution_rate,ridge_config_punishment_rate,ridge_config_reward_rate,ridge_config_normalized_efficiency,ridge_config_var_players_contrib_rate,ridge_config_var_players_punishment_rate,ridge_config_var_players_reward_rate,linear_cluster_pred_mean_contribution_rate,linear_cluster_pred_punishment_rate,linear_cluster_pred_reward_rate,linear_cluster_pred_normalized_efficiency,linear_cluster_pred_var_players_contrib_rate,linear_cluster_pred_var_players_punishment_rate,linear_cluster_pred_var_players_reward_rate,ridge_cluster_pred_mean_contribution_rate,ridge_cluster_pred_punishment_rate,ridge_cluster_pred_reward_rate,ridge_cluster_pred_normalized_efficiency,ridge_cluster_pred_var_players_contrib_rate,ridge_cluster_pred_var_players_punishment_rate,ridge_cluster_pred_var_players_reward_rate,linear_cluster_pred_plus_config_mean_contribution_rate,linear_cluster_pred_plus_config_punishment_rate,linear_cluster_pred_plus_config_reward_rate,linear_cluster_pred_plus_config_normalized_efficiency,linear_cluster_pred_plus_config_var_players_contrib_rate,linear_cluster_pred_plus_config_var_players_punishment_rate,linear_cluster_pred_plus_config_var_players_reward_rate,ridge_cluster_pred_plus_config_mean_contribution_rate,ridge_cluster_pred_plus_config_punishment_rate,ridge_cluster_pred_plus_config_reward_rate,ridge_cluster_pred_plus_config_normalized_efficiency,ridge_cluster_pred_plus_config_var_players_contrib_rate,ridge_cluster_pred_plus_config_var_players_punishment_rate,ridge_cluster_pred_plus_config_var_players_reward_rate
VALIDATION_13_C,CbDvrXGkphmfGtH3G,10,0.8534498314441079,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,0.8125551470588236,0.0,0.14080882352941176,10,0.07251177619485294,0.0,0.04301876081314879,0.753791636196002,0.006513289687406082,0.118387480694226,0.7723996238731321,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.753791636196002,0.006513289687406082,0.118387480694226,0.7723996238731321,0.07935340676785221,0.00606860468586326,0.03718816289651347
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,11,0.8625226184582274,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.047837109129246616,0.017465692827933314,0.01684885184020132,0.8242471632698767,0.12346900468223398,0.05365624308424426,0.7495479405070292,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8242471632698767,0.12346900468223398,0.05365624308424426,0.7495479405070292,0.04318656434114855,0.04301294866980311,0.015883361478035103
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,12,0.8105213742585242,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,0.7596125730994153,0.0,0.12719298245614036,12,0.06417489035087719,0.0,0.027444341848773982,0.6890298302280894,0.0,0.16253409423372697,0.7200495891875313,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6890298302280894,0.0,0.16253409423372697,0.7200495891875313,0.06297736776733034,0.0,0.04733588105293438
VALIDATION_14_T,AyQkFs97hRTki5zWR,10,0.749552709269388,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.019084853031702063,0.018613419513696522,0.016551246537396123,0.7052012118634784,0.11865088434798701,0.11902433355233134,0.6280762642522444,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7052012118634784,0.11865088434798701,0.11902433355233134,0.6280762642522444,0.05425021459295147,0.03596081603413256,0.03615366184991464
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,11,0.6971740247158917,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,0.6193806193806194,0.0,0.3676323676323676,11,0.08319702275746232,0.0,0.09257226290193322,0.6077006397560228,0.03241795059120338,0.233349130357676,0.5490991580054341,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6077006397560228,0.03241795059120338,0.233349130357676,0.5490991580054341,0.08774092206848076,0.009879431409872632,0.07052498478175212
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,9,0.5899232403226772,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.06921466811576701,0.05838666827677816,0.04672342309704947,0.6638224930598958,0.2144821996506477,0.16087482925122887,0.4594022617174499,9,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6638224930598958,0.2144821996506477,0.16087482925122887,0.4594022617174499,0.06830633114378304,0.0606045683215079,0.0484810850891612
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,0.8522129342419067,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,0.7933333333333333,0.0,0.0,10,0.05262222222222222,0.0,0.0,0.6550632057969814,0.00967832273470734,0.01693138175441343,0.5525925675674045,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6550632057969814,0.00967832273470734,0.01693138175441343,0.5525925675674045,0.0888683013606849,0.0006167120646282873,0.004148037499609288
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,8,0.6398825186142613,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,0.8375,0.13166666666666665,0.0,8,0.05462777777777779,0.0188,0.0,0.6991486403102772,0.1259896370618966,0.0,0.5065120357679127,8,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6991486403102772,0.1259896370618966,0.0,0.5065120357679127,0.0655585890493649,0.03539142269203031,0.0
VALIDATION_17_C,HhHJTAC8zoaewhiCM,11,0.620493028383016,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,0.5822966507177033,0.0,0.0,11,0.10119365399143793,0.0,0.0,0.6930123097802052,0.06424714084247134,0.12371874167090233,0.7743782603555236,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6930123097802052,0.06424714084247134,0.12371874167090233,0.7743782603555236,0.10010422842169951,0.02406260375316421,0.039048658586236365
VALIDATION_17_T,7FQezekfKk3zctLN8,8,0.6533864541533672,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,0.6602649006622516,0.3079470198675497,0.0,8,0.1147671612632947,0.0952231455832564,0.0,0.711659168509548,0.24828172273928087,0.06514817728191143,0.6557596447098551,8,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711659168509548,0.24828172273928087,0.06514817728191143,0.6557596447098551,0.09480208813663492,0.0775258373935214,0.02403952422451062
VALIDATION_18_C,2khRAszouj8vP8ZfP,12,0.6201704583195954,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,0.5969202898550725,0.0,0.0,12,0.040967627599243855,0.0,0.0,0.780070045293445,0.0045054299486955995,0.006178974301370196,0.8251564663129011,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.780070045293445,0.0045054299486955995,0.006178974301370196,0.8251564663129011,0.05110842602309442,0.0,0.0
VALIDATION_18_T,CoHyYysb84APn5gDE,10,0.6848430639780597,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,0.7032608695652174,0.10543478260869565,0.0,10,0.04386814744801512,0.02302693761814745,0.0,0.8058585595436741,0.13385347572471884,0.0,0.7588585426391485,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8058585595436741,0.13385347572471884,0.0,0.7588585426391485,0.038391298167973736,0.027085542161757833,0.0
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,10,0.6192104141024812,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,0.6236637931034483,0.0,0.24224137931034484,10,0.013358817627824019,0.0,0.054065101070154574,0.5947346222248022,0.0,0.18455041498996722,0.6651671291054972,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5947346222248022,0.0,0.18455041498996722,0.6651671291054972,0.05497167707221662,0.0,0.05414912398793238
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,10,0.6667236258620177,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.06197896848989298,0.016669143876337694,0.027801724137931035,0.6422215730958356,0.1521157524699641,0.11056309457187186,0.5496946381444884,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6422215730958356,0.1521157524699641,0.11056309457187186,0.5496946381444884,0.04702638777728163,0.032524116690340214,0.033522985714852585
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,8,0.7178414808179081,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,0.7180989583333334,0.0,0.0,8,0.024159071180555554,0.0,0.0,0.6413079292862747,0.0,0.03217193786256074,0.7114942277062436,8,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6413079292862747,0.0,0.03217193786256074,0.7114942277062436,0.024423483922669437,0.0,0.0016811889586451356
VALIDATION_1_T,5Cc83tYuWvA6YkhBj,8,0.39747255845546026,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,0.5567708333333333,0.14322916666666666,0.0,8,0.041547580295138886,0.028754340277777776,0.0,0.6749026218486192,0.21036556091169098,0.0,0.5879175951249276,8,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6749026218486192,0.21036556091169098,0.0,0.5879175951249276,0.021919427714190066,0.049208185085061154,0.0
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6359143230677742,0.0,0.21106397226525403,0.6812862169982832,9,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6359143230677742,0.0,0.21106397226525403,0.6812862169982832,0.043378960793701446,0.0,0.05588364725052787
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6846118524578583,0.21258481556525097,0.13494633448176563,0.5583610009300526,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6846118524578583,0.21258481556525097,0.13494633448176563,0.5583610009300526,0.03400626655143743,0.052421234120208215,0.0339038784362856
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.8541755815484113,0.0,0.17432965911360998,0.9407168998807324,9,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8541755815484113,0.0,0.17432965911360998,0.9407168998807324,0.022734690377274595,0.0,0.04345220934750742
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8621998053515769,0.09353747632194528,0.1266848489330472,0.8406429791996115,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8621998053515769,0.09353747632194528,0.1266848489330472,0.8406429791996115,0.017220379973810672,0.017471246700146166,0.030536304084640857
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.7187455755890517,0.002752301644067451,0.19236859764889283,0.7109149704950212,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7187455755890517,0.002752301644067451,0.19236859764889283,0.7109149704950212,0.08436052363118449,0.0,0.05670653261676598
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.7375056372747856,0.13568218025012874,0.15034500875155124,0.6287164386801672,9,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7375056372747856,0.13568218025012874,0.15034500875155124,0.6287164386801672,0.0729908349667968,0.04106691219846997,0.04615617581189525
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.70612270195533,0.01419274371818989,0.19462047364562857,0.6698443812012163,9,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70612270195533,0.01419274371818989,0.19462047364562857,0.6698443812012163,0.07985837832033207,0.005024535159042699,0.0563653330736754
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.7861411602023238,0.13214740387738622,0.13028095481703456,0.6429622462540597,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7861411602023238,0.13214740387738622,0.13028095481703456,0.6429622462540597,0.03942876303059323,0.040134575019335754,0.03475558920637015
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6628805846925369,0.0,0.0494945118380767,0.7600987753670481,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6628805846925369,0.0,0.0494945118380767,0.7600987753670481,0.06645049100692058,0.0007185358870187217,0.014351900290536809
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7233938044054,0.20394532423971823,0.0,0.6542520383121481,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7233938044054,0.20394532423971823,0.0,0.6542520383121481,0.04913985065741658,0.0557876392679356,0.0
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.8278310751516172,0.0,0.03227443156286501,0.93783283827655,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8278310751516172,0.0,0.03227443156286501,0.93783283827655,0.04744608820756638,0.0,0.004776023854301599
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.8180075328589023,0.1374719651417036,0.0,0.825469495598527,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8180075328589023,0.1374719651417036,0.0,0.825469495598527,0.053493753975899394,0.03685890514271915,0.0
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.652006468428044,0.002742980219451255,0.1487050601584439,0.6545614011946425,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.652006468428044,0.002742980219451255,0.1487050601584439,0.6545614011946425,0.08605531322591284,0.00984627625407679,0.04981667296073333
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.6630698986011861,0.14189594738364672,0.10894586156767808,0.5668469341040457,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6630698986011861,0.14189594738364672,0.10894586156767808,0.5668469341040457,0.08066832237929773,0.05307216590586883,0.04067947162154466
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.6239511578820398,0.009881465310701484,0.2317531821759804,0.622235223397389,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6239511578820398,0.009881465310701484,0.2317531821759804,0.622235223397389,0.05857126364221492,0.00858251683639719,0.06829384133507674
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.618759103848849,0.16704417147554504,0.20438676271000122,0.523804580043466,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.618759103848849,0.16704417147554504,0.20438676271000122,0.523804580043466,0.06406697404072807,0.05339246232393467,0.06779524548026192
