simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000171,SimBenchPop,Jester,876,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.05821917808219178, ""B"": 0.042237442922374434, ""C"": 0.0684931506849315, ""D"": 0.0684931506849315, ""E"": 0.03424657534246575, ""F"": 0.2853881278538813, ""G"": 0.1358447488584475, ""H"": 0.11986301369863012, ""I"": 0.09246575342465753, ""J"": 0.09474885844748858}",F,F,1,2.22314859258495,2.108761921026286,0.2410958904109589,0.32045584268113875,0.16677750243370495,0.02469483415513194,0.47956167365107905,47.9561673651079
simbenchpop_000172,SimBenchPop,Jester,289,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07078120000799873, ""B"": 0.05937113950656784, ""C"": 0.07272551669510656, ""D"": 0.09373614388364529, ""E"": 0.13204091789758082, ""F"": 0.193184271072184, ""G"": 0.1451359976848149, ""H"": 0.09957036318633464, ""I"": 0.06941880965712154, ""J"": 0.06403564040864573}","{""A"": 0.0726643598615917, ""B"": 0.03460207612456748, ""C"": 0.0657439446366782, ""D"": 0.07958477508650519, ""E"": 0.05190311418685121, ""F"": 0.34256055363321797, ""G"": 0.1314878892733564, ""H"": 0.09342560553633218, ""I"": 0.0657439446366782, ""J"": 0.06228373702422145}",F,F,1,2.2235643982679973,2.0479282466918938,0.2740484429065744,0.32045584268113875,0.151259442414627,0.02186270059982745,0.5279866294554231,52.798662945542304
simbenchpop_000173,SimBenchPop,Jester,1634,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.04222766217870257, ""B"": 0.02937576499388005, ""C"": 0.05507955936352509, ""D"": 0.05936352509179926, ""E"": 0.033047735618115054, ""F"": 0.2747858017135863, ""G"": 0.1817625458996328, ""H"": 0.14871481028151776, ""I"": 0.09118727050183599, ""J"": 0.08445532435740515}",F,F,1,2.22314859258495,2.0526659377272876,0.30526315789473685,0.32045584268113875,0.2086058096337661,0.031172553546332676,0.3490341512002517,34.90341512002517
simbenchpop_000174,SimBenchPop,Jester,338,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.09763313609467456, ""B"": 0.05917159763313609, ""C"": 0.0650887573964497, ""D"": 0.09171597633136094, ""E"": 0.06804733727810651, ""F"": 0.3816568047337278, ""G"": 0.07692307692307693, ""H"": 0.0650887573964497, ""I"": 0.047337278106508875, ""J"": 0.047337278106508875}",F,F,1,2.22314859258495,2.005813994549478,0.28165680473372784,0.32045584268113875,0.21575849752599743,0.031159750728898948,0.3267137970685018,32.67137970685018
simbenchpop_000175,SimBenchPop,Jester,271,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.12546125461254612, ""B"": 0.07380073800738007, ""C"": 0.055350553505535055, ""D"": 0.07011070110701106, ""E"": 0.05166051660516605, ""F"": 0.4280442804428044, ""G"": 0.07380073800738007, ""H"": 0.05166051660516605, ""I"": 0.014760147601476014, ""J"": 0.055350553505535055}",F,F,1,2.22314859258495,1.8834227313653726,0.3535055350553506,0.32045584268113875,0.30449049580931337,0.05731801727240974,0.04982073891444472,4.982073891444472
simbenchpop_000176,SimBenchPop,Jester,274,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.054744525547445265, ""B"": 0.01824817518248175, ""C"": 0.06569343065693431, ""D"": 0.072992700729927, ""E"": 0.0364963503649635, ""F"": 0.41605839416058393, ""G"": 0.1386861313868613, ""H"": 0.08029197080291971, ""I"": 0.05109489051094891, ""J"": 0.06569343065693431}",F,F,1,2.22314859258495,1.8950023544207066,0.35474452554744523,0.32045584268113875,0.22491385778113296,0.04345651474572592,0.29814399419477067,29.814399419477066
simbenchpop_000177,SimBenchPop,Jester,208,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.14903846153846154, ""B"": 0.08653846153846154, ""C"": 0.0673076923076923, ""D"": 0.09134615384615383, ""E"": 0.038461538461538464, ""F"": 0.4182692307692308, ""G"": 0.07211538461538461, ""H"": 0.038461538461538464, ""I"": 0.009615384615384616, ""J"": 0.028846153846153844}",F,F,1,2.22314859258495,1.8474702268994234,0.36730769230769234,0.32045584268113875,0.33103037659273665,0.07288516384432311,-0.03299841195942821,-3.299841195942821
simbenchpop_000178,SimBenchPop,Jester,1327,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.12735493594574226, ""B"": 0.07912584777694047, ""C"": 0.09419743782969103, ""D"": 0.1092690278824416, ""E"": 0.05124340617935192, ""F"": 0.3421250941974378, ""G"": 0.07535795026375283, ""H"": 0.04370761115297664, ""I"": 0.03240391861341371, ""J"": 0.0452147701582517}",F,F,1,2.22314859258495,2.0296044644876647,0.27874905802562167,0.32045584268113875,0.26322893357786187,0.041189692413130974,0.1785797026650534,17.85797026650534
simbenchpop_000179,SimBenchPop,Jester,386,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.05958549222797927, ""B"": 0.03626943005181347, ""C"": 0.046632124352331605, ""D"": 0.06994818652849741, ""E"": 0.04404145077720207, ""F"": 0.36528497409326427, ""G"": 0.12694300518134716, ""H"": 0.11398963730569948, ""I"": 0.04404145077720207, ""J"": 0.09326424870466321}",F,F,1,2.22314859258495,1.9910910608360508,0.3062176165803109,0.32045584268113875,0.2162173354364626,0.03227880609243278,0.3252819682504462,32.52819682504462
simbenchpop_000180,SimBenchPop,Jester,271,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.04797047970479704, ""B"": 0.029520295202952025, ""C"": 0.025830258302583023, ""D"": 0.04059040590405904, ""E"": 0.04059040590405904, ""F"": 0.40590405904059035, ""G"": 0.18081180811808117, ""H"": 0.09225092250922509, ""I"": 0.051660516605166046, ""J"": 0.08487084870848707}",F,F,1,2.22314859258495,1.8617422855562116,0.3867158671586716,0.32045584268113875,0.26813705670151405,0.049177633836335374,0.16326363576925995,16.326363576925996
simbenchpop_000181,SimBenchPop,Jester,256,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.0625, ""B"": 0.0390625, ""C"": 0.0703125, ""D"": 0.04296875, ""E"": 0.04296875, ""F"": 0.3984375, ""G"": 0.15234375, ""H"": 0.078125, ""I"": 0.0390625, ""J"": 0.07421875}",F,F,1,2.22314859258495,1.9292453105393021,0.35078125000000004,0.32045584268113875,0.2215503408343554,0.03903725797170071,0.30864003295829023,30.864003295829022
simbenchpop_000182,SimBenchPop,Jester,274,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.24087591240875914, ""B"": 0.05109489051094891, ""C"": 0.08394160583941605, ""D"": 0.06934306569343066, ""E"": 0.021897810218978103, ""F"": 0.27007299270072993, ""G"": 0.058394160583941604, ""H"": 0.047445255474452545, ""I"": 0.054744525547445265, ""J"": 0.10218978102189782}",F,F,1,2.22314859258495,2.0277108166959437,0.3131386861313869,0.32045584268113875,0.29699602489797905,0.0679895949341832,0.07320764566774585,7.320764566774585
simbenchpop_000183,SimBenchPop,Jester,304,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.07894736842105263, ""B"": 0.04276315789473684, ""C"": 0.0625, ""D"": 0.08223684210526316, ""E"": 0.0625, ""F"": 0.41776315789473684, ""G"": 0.09539473684210527, ""H"": 0.05263157894736842, ""I"": 0.03289473684210526, ""J"": 0.07236842105263158}",F,F,1,2.22314859258495,1.933370616159876,0.31776315789473686,0.32045584268113875,0.2415465858795926,0.038514080356248134,0.24624065562774822,24.62406556277482
simbenchpop_000184,SimBenchPop,Jester,177,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.15819209039548024, ""B"": 0.062146892655367235, ""C"": 0.04519774011299435, ""D"": 0.1016949152542373, ""E"": 0.03954802259887006, ""F"": 0.4632768361581921, ""G"": 0.022598870056497175, ""H"": 0.028248587570621472, ""I"": 0.022598870056497175, ""J"": 0.056497175141242945}",F,F,1,2.22314859258495,1.7553783034134707,0.4231638418079096,0.32045584268113875,0.369019229992881,0.09433825836528108,-0.15154470864200786,-15.154470864200785
simbenchpop_000185,SimBenchPop,Jester,1356,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.08185840707964602, ""B"": 0.0420353982300885, ""C"": 0.07595870206489676, ""D"": 0.0855457227138643, ""E"": 0.05899705014749262, ""F"": 0.3392330383480826, ""G"": 0.11430678466076695, ""H"": 0.0752212389380531, ""I"": 0.051622418879056046, ""J"": 0.0752212389380531}",F,F,1,2.22314859258495,2.068082335402764,0.2535398230088496,0.32045584268113875,0.17218711935785458,0.021084380815493624,0.46268066789724627,46.26806678972463
simbenchpop_000186,SimBenchPop,Jester,234,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.07692307692307693, ""B"": 0.042735042735042736, ""C"": 0.05128205128205128, ""D"": 0.0641025641025641, ""E"": 0.038461538461538464, ""F"": 0.3846153846153847, ""G"": 0.13247863247863248, ""H"": 0.0641025641025641, ""I"": 0.07264957264957266, ""J"": 0.07264957264957266}",F,F,1,2.22314859258495,1.9781686496940503,0.3170940170940172,0.32045584268113875,0.20993851902499025,0.03502919071451651,0.34487535858759766,34.48753585875976
simbenchpop_000187,SimBenchPop,Jester,262,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.03816793893129771, ""B"": 0.03816793893129771, ""C"": 0.045801526717557245, ""D"": 0.06106870229007633, ""E"": 0.049618320610687015, ""F"": 0.43511450381679384, ""G"": 0.10687022900763357, ""H"": 0.08396946564885496, ""I"": 0.0648854961832061, ""J"": 0.07633587786259542}",F,F,1,2.22314859258495,1.893203669578005,0.3419847328244275,0.32045584268113875,0.254612414643004,0.04267888234109964,0.20546802170073253,20.546802170073253
simbenchpop_000188,SimBenchPop,Jester,534,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.029962546816479405, ""B"": 0.026217228464419477, ""C"": 0.024344569288389514, ""D"": 0.04868913857677903, ""E"": 0.04307116104868914, ""F"": 0.3913857677902622, ""G"": 0.16104868913857678, ""H"": 0.149812734082397, ""I"": 0.056179775280898875, ""J"": 0.06928838951310862}",F,F,1,2.22314859258495,1.8659704046859666,0.40224719101123596,0.32045584268113875,0.2686023637279209,0.0494936457032264,0.1618116197207654,16.18116197207654
simbenchpop_000189,SimBenchPop,Jester,287,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.059233449477351915, ""B"": 0.024390243902439022, ""C"": 0.0627177700348432, ""D"": 0.06620209059233449, ""E"": 0.03484320557491289, ""F"": 0.37979094076655046, ""G"": 0.16376306620209058, ""H"": 0.0940766550522648, ""I"": 0.03484320557491289, ""J"": 0.08013937282229965}",F,F,1,2.22314859258495,1.933954164225287,0.3435540069686411,0.32045584268113875,0.22024372062529612,0.03954491393870185,0.3127174128497825,31.271741284978248
simbenchpop_000190,SimBenchPop,Jester,166,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.23493975903614459, ""B"": 0.06626506024096386, ""C"": 0.13253012048192772, ""D"": 0.08433734939759036, ""E"": 0.04216867469879518, ""F"": 0.35542168674698793, ""G"": 0.012048192771084338, ""H"": 0.030120481927710843, ""I"": 0.012048192771084338, ""J"": 0.030120481927710843}",F,F,1,2.22314859258495,1.8151893734846136,0.42289156626506025,0.32045584268113875,0.39378894366861145,0.10999536056046214,-0.2288399561509662,-22.88399561509662
simbenchpop_000191,SimBenchPop,Jester,261,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.10344827586206895, ""B"": 0.0421455938697318, ""C"": 0.061302681992337155, ""D"": 0.11877394636015326, ""E"": 0.03448275862068965, ""F"": 0.3486590038314176, ""G"": 0.11494252873563217, ""H"": 0.053639846743295014, ""I"": 0.038314176245210725, ""J"": 0.0842911877394636}",F,F,1,2.22314859258495,2.014887412935199,0.285823754789272,0.32045584268113875,0.2341643250872964,0.03721622225547398,0.2692774045618025,26.92774045618025
simbenchpop_000192,SimBenchPop,Jester,378,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.07671957671957672, ""B"": 0.026455026455026457, ""C"": 0.05555555555555555, ""D"": 0.082010582010582, ""E"": 0.0291005291005291, ""F"": 0.42592592592592593, ""G"": 0.15873015873015872, ""H"": 0.06349206349206349, ""I"": 0.03439153439153439, ""J"": 0.047619047619047616}",F,F,1,2.22314859258495,1.8532699780405724,0.3846560846560847,0.32045584268113875,0.25123252594399714,0.049983081993139764,0.21601514941333266,21.601514941333267
simbenchpop_000193,SimBenchPop,Jester,1409,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.1171043293115685, ""B"": 0.0461320085166785, ""C"": 0.0752306600425834, ""D"": 0.0589070262597587, ""E"": 0.0305180979418027, ""F"": 0.33286018452803406, ""G"": 0.13200851667849542, ""H"": 0.08658623136976579, ""I"": 0.0461320085166785, ""J"": 0.07452093683463451}",F,F,1,2.22314859258495,2.041729016785972,0.28197303051809797,0.32045584268113875,0.19963184364399653,0.033530188910598446,0.3770379033387292,37.703790333872924
simbenchpop_000194,SimBenchPop,Jester,268,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.0708955223880597, ""B"": 0.041044776119402986, ""C"": 0.055970149253731345, ""D"": 0.06343283582089553, ""E"": 0.033582089552238806, ""F"": 0.44029850746268656, ""G"": 0.12686567164179105, ""H"": 0.07835820895522388, ""I"": 0.029850746268656712, ""J"": 0.059701492537313425}",F,F,1,2.22314859258495,1.8646789347204678,0.36716417910447763,0.32045584268113875,0.24766258654834133,0.048287927608832756,0.22715534072888932,22.715534072888932
simbenchpop_000195,SimBenchPop,Jester,6450,10,64,64,0,58,6,64,0,1.0,0.90625,0.90625,1.0,True,"{""A"": 0.07069439445244316, ""B"": 0.059284333951012284, ""C"": 0.07255190558399545, ""D"": 0.09347572721697862, ""E"": 0.1316936956753586, ""F"": 0.19283704884996178, ""G"": 0.1466116921292593, ""H"": 0.09948355763077908, ""I"": 0.0693667263237882, ""J"": 0.0640009181864235}","{""A"": 0.06108527131782946, ""B"": 0.03968992248062016, ""C"": 0.06015503875968992, ""D"": 0.06697674418604652, ""E"": 0.03333333333333333, ""F"": 0.28403100775193796, ""G"": 0.15968992248062017, ""H"": 0.14093023255813952, ""I"": 0.07224806201550388, ""J"": 0.08186046511627905}",F,F,1,2.22314859258495,2.0836789852271993,0.2846511627906977,0.32045584268113875,0.16645974680226872,0.025102862898079177,0.48055324749407,48.055324749407
