gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,bQy2jNo7iWu5HTR8L,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""SLOTH"":1,""DOG"":1,""GORILLA"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""CHICKEN"":1}",{},"{""3BW6BbYGuL8GXNrT8"":1,""RQdqGfpSJYQbCQB5y"":1,""7pfxuk5TCFiAikvLT"":1,""ZifDeyaiqBDBLE4Ga"":1,""qMaRzSNCiXnw22PgE"":1,""zm3MtqjLmG2SZMNyz"":1,""tcGywXB9EoZxzwHPy"":1,""uqso5Ce4KpbuB6bCL"":1,""FofnRjvvivzKghKJN"":1}",{},"{""3BW6BbYGuL8GXNrT8"":1,""RQdqGfpSJYQbCQB5y"":1,""7pfxuk5TCFiAikvLT"":1,""ZifDeyaiqBDBLE4Ga"":1,""qMaRzSNCiXnw22PgE"":1,""zm3MtqjLmG2SZMNyz"":1,""tcGywXB9EoZxzwHPy"":1,""uqso5Ce4KpbuB6bCL"":1,""FofnRjvvivzKghKJN"":1}",You are 30 years old with a master's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,qMaRzSNCiXnw22PgE,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 29 year old man with a bachelor's level educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,tcGywXB9EoZxzwHPy,OWL,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,uqso5Ce4KpbuB6bCL,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""RABBIT"":1,""DOG"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":0,""RQdqGfpSJYQbCQB5y"":1}",{},"{""qMaRzSNCiXnw22PgE"":1,""bQy2jNo7iWu5HTR8L"":0,""RQdqGfpSJYQbCQB5y"":1}",You are 33 years old with a high school educational background.
bZeQW3cPKFvjmGLAb,VALIDATION_11_C,26,25,zm3MtqjLmG2SZMNyz,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,1,0,8hctH3mzBaeczLSv2,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,1,0,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},"{""c7XPoXtMfdNgLovj5"":0}",{},"{""c7XPoXtMfdNgLovj5"":0}",You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,1,0,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,1,0,s9Db2zAv5ceoLps4a,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""SLOTH"":1,""GORILLA"":1}",{},"{""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},"{""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},You are 57 years old with a master's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,2,1,8hctH3mzBaeczLSv2,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,2,1,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DUCK"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""s9Db2zAv5ceoLps4a"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""s9Db2zAv5ceoLps4a"":1}",You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,2,1,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,2,1,s9Db2zAv5ceoLps4a,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""SLOTH"":3}",{},"{""8hctH3mzBaeczLSv2"":3}",{},"{""8hctH3mzBaeczLSv2"":3}",{},You are 57 years old with a master's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,3,2,8hctH3mzBaeczLSv2,SLOTH,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,3,2,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,3,2,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,0.0,20.0,{},{},{},{},,True,"{""GORILLA"":1}","{""SLOTH"":1}","{""E3AMP5HREKhDQK9dG"":1}","{""8hctH3mzBaeczLSv2"":1}","{""E3AMP5HREKhDQK9dG"":1}","{""8hctH3mzBaeczLSv2"":1}",You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,3,2,s9Db2zAv5ceoLps4a,CHICKEN,True,20,20,,True,0.0,20.0,"{""SLOTH"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",{},,True,"{""SLOTH"":3}","{""GORILLA"":1}","{""8hctH3mzBaeczLSv2"":3}","{""E3AMP5HREKhDQK9dG"":1}","{""8hctH3mzBaeczLSv2"":3}","{""E3AMP5HREKhDQK9dG"":1}",You are 57 years old with a master's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,4,3,8hctH3mzBaeczLSv2,SLOTH,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,4,3,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,4,3,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""SLOTH"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",{},You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,4,3,s9Db2zAv5ceoLps4a,CHICKEN,True,20,20,,True,0.0,20.0,"{""SLOTH"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",{},,True,{},"{""DUCK"":1,""SLOTH"":1,""GORILLA"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",You are 57 years old with a master's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,5,4,8hctH3mzBaeczLSv2,SLOTH,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,5,4,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,5,4,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,5,4,s9Db2zAv5ceoLps4a,CHICKEN,True,20,20,,True,0.0,20.0,"{""SLOTH"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",{},,True,{},"{""DUCK"":1,""SLOTH"":1,""GORILLA"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",You are 57 years old with a master's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,6,5,8hctH3mzBaeczLSv2,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 41 year old man with a high school educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,6,5,E3AMP5HREKhDQK9dG,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 29 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,6,5,c7XPoXtMfdNgLovj5,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""CHICKEN"":2}",{},"{""s9Db2zAv5ceoLps4a"":2}",{},"{""s9Db2zAv5ceoLps4a"":2}",{},You are 36 years old with a bachelor's level educational background.
gjCPZyem7WSjeD3JL,VALIDATION_5_T,6,5,s9Db2zAv5ceoLps4a,CHICKEN,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 57 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,1,0,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,1,0,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,1,0,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,1,0,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,2,1,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,2,1,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,2,1,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,2,1,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,3,2,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,3,2,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,3,2,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,3,2,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,4,3,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,4,3,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,4,3,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,4,3,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,5,4,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,5,4,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,5,4,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,5,4,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,6,5,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,6,5,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,6,5,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,6,5,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,7,6,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,7,6,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,7,6,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,7,6,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,8,7,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,8,7,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,8,7,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,8,7,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,9,8,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,9,8,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,9,8,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,9,8,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,10,9,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,10,9,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,10,9,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,10,9,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,11,10,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,11,10,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""SLOTH"":1}",{},"{""5jqrJ32uaBRf46Mqz"":1}",{},"{""5jqrJ32uaBRf46Mqz"":1}",{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,11,10,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,11,10,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,12,11,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,12,11,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,12,11,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,12,11,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,13,12,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,13,12,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""SLOTH"":2}",{},"{""5jqrJ32uaBRf46Mqz"":2}",{},"{""5jqrJ32uaBRf46Mqz"":2}",{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,13,12,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,13,12,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,14,13,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""GORILLA"":2}",{},"{""JCXmD2AzgZ7gawyRq"":2}",{},"{""JCXmD2AzgZ7gawyRq"":2}",{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,14,13,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,14,13,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""SLOTH"":3}",{},"{""5jqrJ32uaBRf46Mqz"":3}",{},"{""5jqrJ32uaBRf46Mqz"":3}",{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,14,13,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,15,14,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""CHICKEN"":3}",{},"{""ygTfX9PASvtEubNMe"":3}",{},"{""ygTfX9PASvtEubNMe"":3}",{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,15,14,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,15,14,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,15,14,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,16,15,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,16,15,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,16,15,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,16,15,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,17,16,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,17,16,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,17,16,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,17,16,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,17,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,17,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,17,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,17,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,19,18,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,19,18,JCXmD2AzgZ7gawyRq,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 40 years old with a master's level educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,19,18,avzAffqhbYArW7iPF,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 37 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,19,18,ygTfX9PASvtEubNMe,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 35 years old with a high school educational background.
gucxYCpGb5Z3d39ya,VALIDATION_18_T,20,19,5jqrJ32uaBRf46Mqz,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 33 year old man.
