simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006299,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.3846153846153847, ""B"": 0.6153846153846154}",B,B,1,0.6811348932912663,0.666278442414676,0.11538461538461536,0.272940469008116,0.03804086538461543,0.0007516838016986445,0.8606257784971995,86.06257784971994
simbenchpop_006300,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.3333333333333333, ""B"": 0.6666666666666666}",B,B,1,0.6803926664470719,0.6365141682948128,0.16666666666666666,0.272940469008116,0.08697916666666666,0.004033928783618062,0.6813255030199267,68.13255030199267
simbenchpop_006301,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6813772980578527,0.0,0.5,0.272940469008116,0.4234375,0.17553635163849396,-0.551391413441914,-55.1391413441914
simbenchpop_006302,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.2857142857142857, ""B"": 0.7142857142857143}",B,B,1,0.67988532546853,0.5982695885852573,0.2142857142857143,0.272940469008116,0.13303571428571434,0.009740026178285118,0.512583404105756,51.2583404105756
simbenchpop_006303,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6806425787383895,0.6890092384766586,0.04545454545454544,0.272940469008116,0.033451704545454514,0.0005684118086535829,0.8774395579115832,87.74395579115833
simbenchpop_006304,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6806425787383895,0.6890092384766586,0.04545454545454544,0.272940469008116,0.033451704545454514,0.0005684118086535829,0.8774395579115832,87.74395579115833
simbenchpop_006305,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6808899872666533,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22187500000000004,0.02920251752593283,0.187093798122687,18.7093798122687
simbenchpop_006306,SimBenchPop,NumberGame,15,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.13333333333333333, ""B"": 0.8666666666666667}",B,B,1,0.6808899872666533,0.39267446722755217,0.3666666666666667,0.272940469008116,0.2885416666666667,0.0538940564950023,-0.05715970854467445,-5.715970854467445
simbenchpop_006307,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6803926664470721,0.0,0.5,0.272940469008116,0.4203125000000001,0.1739672834224774,-0.5399420303168816,-53.99420303168816
simbenchpop_006308,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.680140249119479,0.47413931305783735,0.31818181818181823,0.272940469008116,0.23771306818181823,0.03429512286755347,0.12906624273899925,12.906624273899926
simbenchpop_006309,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6811348932912663,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22265625000000008,0.02939054446386284,0.1842314523414288,18.42314523414288
simbenchpop_006310,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6803926664470719,0.5623351446188083,0.25,0.272940469008116,0.1703125,0.016406342290050308,0.37600861968572463,37.60086196857246
simbenchpop_006311,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6813772980578527,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3325284090909091,0.07707276152409329,-0.21831844980460247,-21.831844980460247
simbenchpop_006312,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.67988532546853,0.0,0.5,0.272940469008116,0.41875000000000007,0.17318475134932818,-0.5342173387543652,-53.421733875436516
simbenchpop_006313,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6806425787383895,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22109375000000006,0.029015029662018826,0.1899561439039451,18.99561439039451
simbenchpop_006314,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6806425787383895,0.6108643020548935,0.19999999999999998,0.272940469008116,0.12109375000000003,0.007978757779044571,0.5563364039049876,55.63364039049876
simbenchpop_006315,SimBenchPop,NumberGame,17,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.35294117647058826, ""B"": 0.6470588235294117}",B,B,1,0.6808899872666533,0.649248354870898,0.14705882352941171,0.272940469008116,0.06893382352941174,0.002505391229767711,0.7474400781242816,74.74400781242817
simbenchpop_006316,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}",B,A,0,0.6808899872666533,0.6365141682948128,0.16666666666666666,0.272940469008116,0.24479166666666666,0.030520151637044808,0.10313165520578171,10.31316552057817
simbenchpop_006317,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6803926664470721,0.3250829733914482,0.4,0.272940469008116,0.32031250000000006,0.07048246636104037,-0.17356177031583897,-17.356177031583897
simbenchpop_006318,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.125, ""B"": 0.875}",B,B,1,0.680140249119479,0.37677016125643675,0.375,0.272940469008116,0.29453125,0.05704407809391418,-0.07910435953432016,-7.910435953432016
simbenchpop_006319,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.3076923076923077, ""B"": 0.6923076923076923}",B,B,1,0.6811348932912663,0.6172417697303416,0.1923076923076923,0.272940469008116,0.11496394230769236,0.0071489766135568455,0.5787948092656283,57.879480926562834
simbenchpop_006320,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6803926664470719,0.6730116670092565,0.09999999999999998,0.272940469008116,0.020312499999999983,0.0002131991357985476,0.9255790096872883,92.55790096872883
simbenchpop_006321,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.6813772980578527,0.5859526183035508,0.2272727272727273,0.272940469008116,0.15071022727272732,0.012586514133055511,0.44782747747001983,44.782747747001984
simbenchpop_006322,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.67988532546853,0.5859526183035508,0.2272727272727273,0.272940469008116,0.14602272727272733,0.011849730100176634,0.46500155215756855,46.500155215756855
simbenchpop_006323,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.6806425787383895,0.6554817739013927,0.13636363636363635,0.272940469008116,0.2152698863636363,0.023433419171347947,0.21129363063696083,21.129363063696083
simbenchpop_006324,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.7692307692307693, ""B"": 0.23076923076923073}",B,A,0,0.6806425787383895,0.5402041423888608,0.2692307692307693,0.272940469008116,0.34813701923076923,0.06450114819972678,-0.27550531621757113,-27.550531621757113
simbenchpop_006325,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.07692307692307693, ""B"": 0.923076923076923}",B,B,1,0.6808899872666533,0.2711893730418442,0.423076923076923,0.272940469008116,0.3449519230769231,0.08563427713881255,-0.26383575264782655,-26.383575264782657
simbenchpop_006326,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6808899872666533,0.47413931305783735,0.31818181818181823,0.272940469008116,0.39630681818181823,0.08653556706899786,-0.45198995085640403,-45.198995085640405
simbenchpop_006327,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6803926664470721,0.6730116670092565,0.09999999999999998,0.272940469008116,0.02031250000000004,0.00021319913579851552,0.9255790096872881,92.55790096872882
simbenchpop_006328,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.680140249119479,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3286221590909091,0.07560958077704394,-0.20400672089831184,-20.400672089831183
simbenchpop_006329,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6811348932912663,0.6931471805599453,0.0,0.272940469008116,0.07734374999999993,0.0030121265612648856,0.716627767655444,71.66277676554441
simbenchpop_006330,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6803926664470719,0.30463609734923813,0.40909090909090906,0.272940469008116,0.3294034090909091,0.07590131542942807,-0.20686906667957006,-20.686906667957004
simbenchpop_006331,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6813772980578527,0.6931471805599453,0.0,0.272940469008116,0.07656249999999998,0.002951162905220961,0.719490113436702,71.9490113436702
simbenchpop_006332,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.5714285714285714, ""B"": 0.42857142857142855}",B,A,0,0.67988532546853,0.6829081047004717,0.07142857142857142,0.272940469008116,0.15267857142857139,0.011702234470437799,0.440615853034123,44.0615853034123
simbenchpop_006333,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.6806425787383895,0.6791932659915256,0.08333333333333331,0.272940469008116,0.004427083333333359,1.0064484002526375e-05,0.9837800405728704,98.37800405728704
simbenchpop_006334,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.6806425787383895,0.6730116670092565,0.09999999999999998,0.272940469008116,0.021093750000000022,0.00022984933714476508,0.92271666390603,92.271666390603
simbenchpop_006335,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6808899872666533,0.5623351446188083,0.25,0.272940469008116,0.17187500000000003,0.016691434097979498,0.3702839281232083,37.02839281232083
simbenchpop_006336,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.428125, ""B"": 0.571875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6827792682674187,0.0,0.5,0.272940469008116,0.428125,0.17790003847216146,-0.5685654881294626,-56.85654881294626
simbenchpop_006337,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6803926664470721,0.6108643020548935,0.19999999999999998,0.272940469008116,0.12031250000000004,0.007879558211806106,0.5591987496862457,55.91987496862457
simbenchpop_006338,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.680140249119479,0.5004024235381879,0.30000000000000004,0.272940469008116,0.21953125000000004,0.02864167171300209,0.19568083546646153,19.568083546646154
simbenchpop_006339,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.08333333333333333, ""B"": 0.9166666666666667}",B,B,1,0.6811348932912663,0.2868359830561606,0.41666666666666674,0.272940469008116,0.3393229166666668,0.08161596785846002,-0.2432121843264543,-24.32121843264543
simbenchpop_006340,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6803926664470719,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22031250000000002,0.028828081010008402,0.19281848968520343,19.281848968520343
simbenchpop_006341,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6813772980578527,0.6931471805599453,0.0,0.272940469008116,0.07656249999999998,0.002951162905220961,0.719490113436702,71.9490113436702
simbenchpop_006342,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.67988532546853,0.6554817739013927,0.13636363636363635,0.272940469008116,0.05511363636363639,0.001595270881831045,0.79807451579488,79.807451579488
simbenchpop_006343,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.41666666666666674, ""B"": 0.5833333333333334}",B,B,1,0.6806425787383895,0.6791932659915256,0.08333333333333331,0.272940469008116,0.004427083333333359,1.0064484002526375e-05,0.9837800405728704,98.37800405728704
simbenchpop_006344,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.375, ""B"": 0.625}",B,B,1,0.6806425787383895,0.6615632381579821,0.125,0.272940469008116,0.046093750000000044,0.0011088828995415231,0.8311215989057694,83.11215989057695
simbenchpop_006345,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6808899872666533,0.6890092384766586,0.04545454545454544,0.272940469008116,0.03267045454545453,0.0005420600296851923,0.8803019036928413,88.03019036928413
simbenchpop_006346,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6808899872666533,0.0,0.5,0.272940469008116,0.421875,0.1747511485434461,-0.5456667218793976,-54.56667218793976
simbenchpop_006347,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6803926664470721,0.6108643020548935,0.19999999999999998,0.272940469008116,0.2796874999999999,0.04026358488723205,-0.024719789690415217,-2.4719789690415217
simbenchpop_006348,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.42857142857142855, ""B"": 0.5714285714285714}",B,B,1,0.680140249119479,0.6829081047004717,0.07142857142857142,0.272940469008116,0.009040178571428553,4.182812978923648e-05,0.9668785702454415,96.68785702454416
simbenchpop_006349,SimBenchPop,NumberGame,13,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.3076923076923077, ""B"": 0.6923076923076923}",B,B,1,0.6811348932912663,0.6172417697303416,0.1923076923076923,0.272940469008116,0.11496394230769236,0.0071489766135568455,0.5787948092656283,57.879480926562834
simbenchpop_006350,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6803926664470719,0.4505612088663046,0.3333333333333334,0.272940469008116,0.25364583333333346,0.03976976116297239,0.07069173635152226,7.069173635152226
simbenchpop_006351,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4234375, ""B"": 0.5765625}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6813772980578527,0.5623351446188083,0.25,0.272940469008116,0.17343750000000002,0.01697879494013757,0.364559236560692,36.4559236560692
simbenchpop_006352,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41875, ""B"": 0.5812499999999999}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.67988532546853,0.6730116670092565,0.09999999999999998,0.272940469008116,0.18124999999999994,0.016522892769920826,0.33593577874811087,33.59357787481109
simbenchpop_006353,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6806425787383895,0.6931471805599453,0.0,0.272940469008116,0.07890624999999996,0.0031359642338966674,0.7109030760929276,71.09030760929275
simbenchpop_006354,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42109375000000004, ""B"": 0.57890625}","{""A"": 0.42857142857142855, ""B"": 0.5714285714285714}",B,B,1,0.6806425787383895,0.6829081047004717,0.07142857142857142,0.272940469008116,0.007477678571428531,2.8604609802256e-05,0.9726032618079579,97.26032618079579
simbenchpop_006355,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42187500000000006, ""B"": 0.578125}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6808899872666533,0.0,0.5,0.272940469008116,0.421875,0.1747511485434461,-0.5456667218793976,-54.56667218793976
simbenchpop_006356,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.421875, ""B"": 0.578125}","{""A"": 0.2857142857142857, ""B"": 0.7142857142857143}",B,B,1,0.6808899872666533,0.5982695885852573,0.2142857142857143,0.272940469008116,0.1361607142857143,0.010184289296896864,0.5011340209807235,50.11340209807235
simbenchpop_006357,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796874999999999}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6803926664470721,0.6890092384766586,0.04545454545454544,0.272940469008116,0.12514204545454538,0.007860166011084947,0.5415042484930139,54.150424849301395
simbenchpop_006358,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.41953125, ""B"": 0.58046875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.680140249119479,0.47413931305783735,0.31818181818181823,0.272940469008116,0.23771306818181823,0.03429512286755347,0.12906624273899925,12.906624273899926
simbenchpop_006359,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42265625000000007, ""B"": 0.5773437499999999}","{""A"": 0.36363636363636365, ""B"": 0.6363636363636364}",B,B,1,0.6811348932912663,0.6554817739013927,0.13636363636363635,0.272940469008116,0.05901988636363642,0.0018263492638884143,0.7837627868885891,78.37627868885892
simbenchpop_006360,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.42031250000000003, ""B"": 0.5796875}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6803926664470719,0.5004024235381879,0.30000000000000004,0.272940469008116,0.22031250000000002,0.028828081010008402,0.19281848968520343,19.281848968520343
