baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,5,urf8ouXom7YTA2ASn,26,6,21,126,6.071428571428571,0.3035714285714286,0.2222222222222222,9.984126984126984,49.523809523809526,0.14739229024943312,0.14739229024943312,17.571428571428573,0.14642857142857144,0.26899092970521543,0.40249433106575966,0.13350340136054423,0.26899092970521543,0.40249433106575966,0.13350340136054423,0.0,0.0,0.0,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9920634920634921,,,,157.0
ewma,5,uwTnwBFdLcqtTZALa,19,6,14,84,1.1428571428571428,0.05714285714285714,0.6666666666666666,1.9404761904761905,6.071428571428571,0.06324404761904762,0.06324404761904762,6.285714285714286,0.05238095238095241,0.9880952380952381,0.9397321428571429,0.04836309523809523,0.9880952380952381,0.9397321428571429,0.04836309523809523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.833333333333332
ewma,5,v9hzdr6gxdBLtzfBL,29,4,24,96,2.5520833333333335,0.12760416666666666,0.2604166666666667,13.989583333333334,28.208333333333332,0.4407552083333333,0.4407552083333333,6.708333333333333,0.08385416666666667,0.22135416666666666,0.012369791666666666,0.208984375,0.22135416666666666,0.012369791666666666,0.208984375,0.22916666666666666,0.3055555555555556,0.2619047619047619,0.3854166666666667,0.3645833333333333,0.16666666666666666,0.2,0.1818181818181818,0.2916666666666667,0.4375,0.35000000000000003,0.6041666666666666,0.8541666666666666,1.9545454545454546,1.625,2.142857142857143,214.25
ewma,5,wNsxNofHWZfK3J2p9,23,4,18,72,9.166666666666666,0.4583333333333333,0.5416666666666666,11.166666666666666,14.88888888888889,0.12407407407407407,0.12407407407407407,10.0,0.125,0.4648148148148148,0.5,0.03518518518518521,0.4648148148148148,0.5,0.03518518518518521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,165.0
ewma,5,wZsGucrLXmLgJASMm,17,16,12,192,1.4947916666666667,0.07473958333333335,0.3125,11.546875,89.75,0.08013392857142858,0.08013392857142858,21.083333333333332,0.06588541666666663,0.94375,0.8878720238095238,0.055877976190476186,0.94375,0.8878720238095238,0.055877976190476186,0.5120481927710844,0.34274193548387094,0.4106280193236715,0.6614583333333334,0.6614583333333334,1.0,1.0,1.0,0.5120481927710844,0.34274193548387094,0.4106280193236715,1.0,0.75,0.5764705882352941,,0.5764705882352941,101.3125
ewma,5,wbfiYici7fRE6g98p,19,10,14,140,1.6,0.08,0.4142857142857143,7.614285714285714,73.0,0.06517857142857143,0.06517857142857143,12.857142857142858,0.06428571428571428,0.9399234693877551,0.8802295918367347,0.0596938775510204,0.9399234693877551,0.8802295918367347,0.0596938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,93.6
ewma,5,yB6tLexJ2FZ6h4oim,16,3,11,33,1.606060606060606,0.0803030303030303,0.0,1.303030303030303,3.909090909090909,0.06515151515151514,0.06515151515151514,4.818181818181818,0.08030303030303033,1.0,0.9348484848484848,0.06515151515151518,1.0,0.9348484848484848,0.06515151515151518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,14.333333333333334
ewma,5,zKf8JGD6NqbmcmQAK,29,4,24,96,2.53125,0.12656250000000002,0.0,4.520833333333333,9.5,0.1484375,0.1484375,3.875,0.0484375,0.52734375,0.6263020833333334,0.09895833333333337,0.52734375,0.6263020833333334,0.09895833333333337,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8645833333333334,0.9270833333333334,,,,41.5
ewma,5,zXKx7QTLiHXMeeBKe,14,13,9,117,2.051282051282051,0.10256410256410256,0.8974358974358975,17.384615384615383,170.0,0.40865384615384615,0.40865384615384615,13.333333333333334,0.05128205128205131,0.13835470085470086,0.34455128205128205,0.20619658119658119,0.13835470085470086,0.34455128205128205,0.20619658119658119,0.4276729559748428,0.4927536231884058,0.45791245791245794,0.38461538461538464,0.29914529914529914,0.3968253968253968,0.5102040816326531,0.4464285714285714,0.4479166666666667,0.48314606741573035,0.4648648648648649,0.6837606837606838,0.8205128205128205,1.6029411764705883,4.36,0.0,83.23076923076923
ewma,5,zZi9i6kMGmSc4w78o,19,6,14,84,2.488095238095238,0.12440476190476192,0.30952380952380953,3.5238095238095237,11.142857142857142,0.11607142857142853,0.11607142857142853,8.071428571428571,0.06726190476190474,0.7209821428571429,0.7953869047619048,0.07440476190476186,0.7209821428571429,0.7953869047619048,0.07440476190476186,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.8452380952380952,,,,35.666666666666664
ewma,5,zjHbWYPbEC977w5CW,19,6,14,84,6.595238095238095,0.32976190476190476,0.14285714285714285,6.392857142857143,15.642857142857142,0.16294642857142863,0.16294642857142863,20.571428571428573,0.1714285714285714,0.7886904761904762,0.7224702380952381,0.06622023809523803,0.7886904761904762,0.7224702380952381,0.06622023809523803,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.03571428571428571,0.3333333333333333,0.06451612903225806,1.0,0.6785714285714286,0.0,,0.0,62.5
ewma,5,zxAZxpenZ3cNvqNjo,19,6,14,84,8.238095238095237,0.41190476190476194,0.17857142857142858,7.9523809523809526,36.57142857142857,0.380952380952381,0.380952380952381,48.714285714285715,0.40595238095238095,0.9196428571428571,0.5386904761904762,0.38095238095238093,0.9196428571428571,0.5386904761904762,0.38095238095238093,0.0,0.0,0.0,0.9880952380952381,0.9880952380952381,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9880952380952381,,,,94.66666666666667
persistence,5,2KKC9nMd8nRXfgH5G,29,4,24,96,8.0625,0.403125,0.3333333333333333,9.125,13.583333333333334,0.21223958333333334,0.21223958333333334,23.333333333333332,0.2916666666666667,0.46484375,0.65625,0.19140625,0.46484375,0.65625,0.19140625,0.13333333333333333,1.0,0.23529411764705882,0.5104166666666666,0.5104166666666666,1.0,1.0,1.0,0.13333333333333333,1.0,0.23529411764705882,1.0,0.6458333333333334,0.125,,0.125,189.5
persistence,5,2khRAszouj8vP8ZfP,23,4,18,72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,5,3Ce6KgbmNCQEwYBfk,29,4,24,96,4.59375,0.22968750000000002,0.5208333333333334,5.020833333333333,13.75,0.21484375,0.21484375,16.708333333333332,0.20885416666666667,0.9114583333333334,0.703125,0.20833333333333337,0.9114583333333334,0.703125,0.20833333333333337,0.6805555555555556,0.6049382716049383,0.6405228758169934,0.4791666666666667,0.46875,1.0,1.0,1.0,0.6805555555555556,0.6049382716049383,0.6405228758169934,1.0,0.6458333333333334,0.04081632653061224,,0.04081632653061224,104.5
persistence,5,5CF98timgPxWv28MK,23,4,18,72,9.166666666666666,0.4583333333333333,0.5416666666666666,15.166666666666666,53.55555555555556,0.4462962962962964,0.4462962962962964,36.666666666666664,0.4583333333333333,0.5537037037037037,1.0,0.4462962962962963,0.5537037037037037,1.0,0.4462962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,241.0
persistence,5,5R7YRmti4R5GiJKpi,19,10,14,140,0.14285714285714285,0.007142857142857143,0.9928571428571429,0.8857142857142857,8.857142857142858,0.007908163265306125,0.007908163265306125,1.4285714285714286,0.007142857142857141,0.9920918367346939,1.0,0.007908163265306078,0.9920918367346939,1.0,0.007908163265306078,0.0,0.0,0.0,0.9928571428571429,0.9928571428571429,0.0,0.0,0.0,1.0,1.0,1.0,0.9928571428571429,1.0,,,,12.4
persistence,5,6Pxb9DsQpyk22cJNr,16,3,11,33,5.090909090909091,0.2545454545454546,0.24242424242424243,5.2727272727272725,12.909090909090908,0.2151515151515152,0.2151515151515152,13.272727272727273,0.2212121212121212,0.55,0.75,0.19999999999999996,0.55,0.75,0.19999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.0
persistence,5,75Lp6nDFLGvmzj2Bm,23,4,18,72,12.5,0.625,0.375,15.5,58.44444444444444,0.487037037037037,0.487037037037037,41.111111111111114,0.5138888888888888,0.2462962962962963,0.7333333333333333,0.487037037037037,0.2462962962962963,0.7333333333333333,0.487037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,263.0
persistence,5,7oRFMBwqmesGX7t3H,14,13,9,117,6.153846153846154,0.3076923076923077,0.6923076923076923,21.205128205128204,73.0,0.17548076923076927,0.17548076923076927,26.666666666666668,0.10256410256410256,0.8509615384615384,1.0264423076923077,0.17548076923076927,0.8509615384615384,1.0264423076923077,0.17548076923076927,0.42884990253411304,0.6790123456790124,0.5256869772998805,0.27350427350427353,0.27350427350427353,1.0,1.0,1.0,0.42884990253411304,0.6790123456790124,0.5256869772998805,1.0,0.7435897435897436,0.013636363636363636,,0.013636363636363636,178.53846153846155
persistence,5,7tfDsTHHnxsgrhE3d,15,10,10,100,1.6,0.08,0.92,4.68,24.4,0.1355555555555556,0.1355555555555556,16.0,0.07999999999999999,0.9088888888888889,0.8888888888888888,0.020000000000000018,0.9088888888888889,0.8888888888888888,0.020000000000000018,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,1.0,1.0,1.0,0.95,1.0,,,,34.8
persistence,5,7ywewvEuctuz4Rq8j,26,6,21,126,3.5793650793650795,0.17896825396825397,0.5555555555555556,8.507936507936508,24.0,0.07142857142857141,0.07142857142857141,8.619047619047619,0.07182539682539682,0.6909013605442177,0.6994047619047619,0.008503401360544172,0.6909013605442177,0.6994047619047619,0.008503401360544172,0.14285714285714285,0.16981132075471697,0.15517241379310343,0.6746031746031746,0.6746031746031746,1.0,1.0,1.0,0.14285714285714285,0.16981132075471697,0.15517241379310343,1.0,0.753968253968254,0.4444444444444444,,0.4444444444444444,128.33333333333334
persistence,5,925LF9k9CXpz8KjQm,26,12,21,252,5.634920634920635,0.28174603174603174,0.7182539682539683,14.376984126984127,79.66666666666667,0.17470760233918126,0.17470760233918126,63.80952380952381,0.26587301587301576,0.5777986633249791,0.5087719298245614,0.06902673350041766,0.5777986633249791,0.5087719298245614,0.06902673350041766,0.1984126984126984,0.6976744186046512,0.30895983522142123,0.45634920634920634,0.45634920634920634,0.2222222222222222,0.6086956521739131,0.3255813953488372,0.1865079365079365,0.7642276422764228,0.29984051036682613,0.7896825396825397,0.8174603174603174,4.253333333333333,11.392857142857142,0.0,247.25
persistence,5,AJ4ikZuWJeJcEXhgZ,26,6,21,126,3.888888888888889,0.19444444444444445,0.8015873015873016,10.26984126984127,42.666666666666664,0.12698412698412703,0.12698412698412703,14.761904761904763,0.12301587301587295,0.939625850340136,0.8273809523809523,0.11224489795918369,0.939625850340136,0.8273809523809523,0.11224489795918369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,199.66666666666666
persistence,5,ANZmRctEmzi3aXhxq,15,10,10,100,1.6,0.08,0.92,3.84,33.6,0.18666666666666668,0.18666666666666668,12.0,0.059999999999999984,0.7155555555555555,0.7555555555555555,0.040000000000000036,0.7155555555555555,0.7555555555555555,0.040000000000000036,0.35,0.2692307692307692,0.3043478260869565,0.71,0.71,0.35,0.2692307692307692,0.3043478260869565,1.0,1.0,1.0,0.74,1.0,0.0,0.0,,17.6
persistence,5,ASQtYBWx6cGN27KxL,12,6,7,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,5,Aj2G7CTuhLZ7Z2SPK,16,13,11,143,7.20979020979021,0.36048951048951045,0.43356643356643354,19.86013986013986,244.9090909090909,0.1336110697812826,0.1336110697812826,32.81818181818182,0.12622377622377623,0.7544512225363289,0.6208401527550463,0.13361106978128257,0.7544512225363289,0.6208401527550463,0.13361106978128257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,207.23076923076923
persistence,5,AyQkFs97hRTki5zWR,19,6,14,84,3.9404761904761907,0.19702380952380955,0.6904761904761905,17.428571428571427,61.57142857142857,0.6413690476190476,0.6413690476190476,13.785714285714286,0.11488095238095242,-0.31994047619047616,0.08333333333333333,0.4032738095238095,-0.31994047619047616,0.08333333333333333,0.4032738095238095,0.5357142857142857,0.375,0.44117647058823534,0.6309523809523809,0.6190476190476191,0.5357142857142857,0.42857142857142855,0.47619047619047616,0.0,0.0,0.0,0.8095238095238095,0.9642857142857143,12.266666666666667,12.266666666666667,,176.33333333333334
persistence,5,C5Cd8Yq5dDbdycXKB,19,6,14,84,4.726190476190476,0.23630952380952383,0.38095238095238093,6.440476190476191,21.357142857142858,0.22247023809523808,0.22247023809523808,26.928571428571427,0.2244047619047619,0.7626488095238095,0.8958333333333334,0.13318452380952384,0.7626488095238095,0.8958333333333334,0.13318452380952384,0.047619047619047616,0.13333333333333333,0.07017543859649122,0.4642857142857143,0.4642857142857143,1.0,1.0,1.0,0.047619047619047616,0.13333333333333333,0.07017543859649122,1.0,0.5595238095238095,0.5,,0.5,41.833333333333336
persistence,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.4,0.07,0.93,7.04,43.0,0.23888888888888887,0.23888888888888887,14.0,0.06999999999999999,0.49,0.4777777777777778,0.01222222222222219,0.49,0.4777777777777778,0.01222222222222219,0.1,0.08333333333333333,0.0909090909090909,0.85,0.84,0.1,0.08333333333333333,0.0909090909090909,1.0,1.0,1.0,0.85,1.0,5.0,5.0,,43.0
persistence,5,CarK72F4To7L5xGeb,15,10,10,100,0.2,0.01,0.99,0.44,4.4,0.024444444444444446,0.024444444444444446,2.0,0.009999999999999998,0.9755555555555555,1.0,0.02444444444444449,0.9755555555555555,1.0,0.02444444444444449,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,1.0,1.0,1.0,0.98,1.0,,,,4.4
persistence,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.014843749999999996,0.9322916666666666,2.328125,24.75,0.022098214285714263,0.022098214285714263,4.75,0.014843750000000025,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125
persistence,5,CoHyYysb84APn5gDE,23,4,18,72,2.5,0.125,0.875,5.305555555555555,15.777777777777779,0.13148148148148148,0.13148148148148148,10.0,0.125,0.13148148148148148,0.0,0.13148148148148148,0.13148148148148148,0.0,0.13148148148148148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,71.0
persistence,5,CpcpNpmXaYtr3JqsB,19,6,14,84,2.6785714285714284,0.13392857142857142,0.6428571428571429,3.892857142857143,9.357142857142858,0.09747023809523804,0.09747023809523804,13.928571428571429,0.11607142857142858,0.9933035714285714,0.8958333333333334,0.09747023809523803,0.9933035714285714,0.8958333333333334,0.09747023809523803,0.0,0.0,0.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,,,,49.166666666666664
persistence,5,CxdGPvHo36TqhpAmm,23,4,18,72,9.722222222222221,0.4861111111111111,0.5138888888888888,14.25,49.111111111111114,0.4092592592592592,0.4092592592592592,34.44444444444444,0.4305555555555556,0.3537037037037037,0.7333333333333333,0.3796296296296296,0.3537037037037037,0.7333333333333333,0.3796296296296296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,205.0
persistence,5,DYFJDsdGg8bppBJ7P,12,6,7,42,10.952380952380953,0.5476190476190477,0.4523809523809524,18.333333333333332,96.0,0.29629629629629634,0.29629629629629634,37.142857142857146,0.3095238095238096,0.5229276895943563,0.2962962962962963,0.22663139329806004,0.5229276895943563,0.2962962962962963,0.22663139329806004,0.14285714285714285,0.05263157894736842,0.07692307692307693,0.6428571428571429,0.6428571428571429,0.14285714285714285,0.05263157894736842,0.07692307692307693,1.0,1.0,1.0,0.7619047619047619,1.0,1.0,1.0,,85.66666666666667
persistence,5,DYRPApJAy2LnezJW3,16,3,11,33,0.15151515151515152,0.007575757575757578,0.8787878787878788,0.9393939393939394,2.8181818181818183,0.046969696969696995,0.046969696969696995,0.45454545454545453,0.007575757575757589,0.8196969696969697,0.8666666666666667,0.046969696969696995,0.8196969696969697,0.8666666666666667,0.046969696969696995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.333333333333334
persistence,5,Dykb225N5mCo3B33S,19,10,14,140,3.2285714285714286,0.16142857142857145,0.6,15.92142857142857,157.5,0.140625,0.140625,22.714285714285715,0.11357142857142859,0.7878188775510204,0.8803571428571428,0.09253826530612241,0.7878188775510204,0.8803571428571428,0.09253826530612241,0.0,0.0,0.0,0.7285714285714285,0.7285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,0.7428571428571429,1.0,,,,145.1
persistence,5,DzCRjHQttCBN587JL,23,4,18,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,3.0555555555555554,7.777777777777778,0.06481481481481481,0.06481481481481481,5.555555555555555,0.06944444444444445,0.9351851851851852,1.0,0.06481481481481477,0.9351851851851852,1.0,0.06481481481481477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.0
persistence,5,EZDNBZXqSWEGgM3rB,16,3,11,33,3.3333333333333335,0.16666666666666666,0.6666666666666666,5.363636363636363,8.272727272727273,0.13787878787878785,0.13787878787878785,10.0,0.1666666666666666,0.9712121212121212,0.8666666666666667,0.1045454545454545,0.9712121212121212,0.8666666666666667,0.1045454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,47.666666666666664
persistence,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.65034965034965,0.3325174825174824,0.27972027972027974,55.97902097902098,715.0,0.3900709219858156,0.3900709219858156,82.27272727272727,0.31643356643356646,0.900709219858156,0.5106382978723404,0.3900709219858156,0.900709219858156,0.5106382978723404,0.3900709219858156,0.045454545454545456,0.14705882352941177,0.06944444444444445,0.5104895104895105,0.5034965034965035,0.045454545454545456,0.14705882352941177,0.06944444444444445,1.0,1.0,1.0,0.6083916083916084,1.0,1.6,1.6,,605.0
persistence,5,FYHQtKWP82LiMEuKo,19,6,14,84,0.23809523809523808,0.011904761904761904,0.9880952380952381,0.5238095238095238,1.1428571428571428,0.011904761904761902,0.011904761904761902,1.4285714285714286,0.011904761904761902,0.9880952380952381,1.0,0.011904761904761862,0.9880952380952381,1.0,0.011904761904761862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
persistence,5,FchxXr9pWNRHCAWnu,15,10,10,100,5.8,0.29,0.71,12.1,56.0,0.3111111111111111,0.3111111111111111,46.0,0.23000000000000007,0.5422222222222223,0.3888888888888889,0.15333333333333338,0.5422222222222223,0.3888888888888889,0.15333333333333338,0.12,0.23076923076923078,0.15789473684210525,0.62,0.62,0.12,0.23076923076923078,0.15789473684210525,1.0,1.0,1.0,0.69,1.0,0.0,0.0,,107.2
persistence,5,Fm7uYc98E2b6kcoDE,16,3,11,33,7.575757575757576,0.3787878787878788,0.24242424242424243,8.666666666666666,10.181818181818182,0.16969696969696965,0.16969696969696965,10.0,0.1666666666666666,0.6984848484848485,0.55,0.14848484848484844,0.6984848484848485,0.55,0.14848484848484844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.0
persistence,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.3541666666666667,0.06770833333333333,0.9322916666666666,8.088541666666666,125.25,0.11183035714285712,0.11183035714285712,18.333333333333332,0.057291666666666664,0.9871279761904762,0.88125,0.10587797619047623,0.9871279761904762,0.88125,0.10587797619047623,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,,,,88.9375
persistence,5,GEyMgmTp37c4DXAWA,26,6,21,126,3.1031746031746033,0.1551587301587302,0.4126984126984127,36.84920634920635,191.0952380952381,0.568735827664399,0.568735827664399,7.857142857142857,0.06547619047619048,0.643140589569161,0.0744047619047619,0.5687358276643991,0.643140589569161,0.0744047619047619,0.5687358276643991,0.21428571428571427,0.375,0.2727272727272727,0.6349206349206349,0.6349206349206349,0.14285714285714285,0.4,0.21052631578947364,0.2857142857142857,0.36363636363636365,0.32,0.7222222222222222,0.9603174603174603,0.9444444444444444,1.1666666666666667,0.8333333333333334,705.1666666666666
persistence,5,GgqMbe6kLtHq97cqW,26,6,21,126,0.15873015873015872,0.007936507936507936,0.9920634920634921,0.5714285714285714,2.761904761904762,0.00821995464852608,0.00821995464852608,0.9523809523809523,0.007936507936507934,0.9917800453514739,1.0,0.008219954648526095,0.9917800453514739,1.0,0.008219954648526095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,12.0
persistence,5,HyMH2wFdBsGCcERZ7,29,4,24,96,3.8541666666666665,0.19270833333333334,0.625,5.729166666666667,10.583333333333334,0.16536458333333334,0.16536458333333334,10.833333333333334,0.13541666666666666,0.7565104166666666,0.90625,0.14973958333333337,0.7565104166666666,0.90625,0.14973958333333337,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,100.5
persistence,5,JbBvp4oGtGfqAvYzK,16,13,11,143,4.65034965034965,0.23251748251748253,0.3356643356643357,25.02097902097902,240.1818181818182,0.13103208847889702,0.13103208847889702,35.72727272727273,0.1374125874125874,0.7163120567375887,0.613747954173486,0.10256410256410264,0.7163120567375887,0.613747954173486,0.10256410256410264,0.15151515151515152,0.1724137931034483,0.16129032258064518,0.34965034965034963,0.34965034965034963,0.15151515151515152,0.1724137931034483,0.16129032258064518,1.0,1.0,1.0,0.6713286713286714,1.0,0.6,0.6,,202.6153846153846
persistence,5,KK4HShJfMijev4coq,23,4,18,72,6.111111111111111,0.3055555555555556,0.6944444444444444,9.222222222222221,16.666666666666668,0.1388888888888889,0.1388888888888889,11.11111111111111,0.1388888888888889,0.5092592592592593,0.5,0.0092592592592593,0.5092592592592593,0.5,0.0092592592592593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,110.0
