control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD30PEW9B61V8T2G1TXCNQZE,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,0,0.011025,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.81,01JD30G5BPJCVBKMJC0HJ887GF,01JD30646RAY7F510TRMQM51R7,prolific,19,0.014641,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.948,01JD3DZCY765ERQ5V33QVXHB0Z,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,16,0.018769,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.35,01JD3592EWK5XXWDB60MX3DZZY,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,4,0.185761,12
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3564DCB033PWCTKRXRQZRR,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,17,0.002704,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD357K2DGD6RAHQMN5HM55HJ,01JD34YFM999SHMTKTV5DVHDJG,prolific,8,0.000144,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.879,01JD3DWQGQA26ET5P814THM470,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,1,0.001225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JD317FRK3C7R50JVR26SAXZ3,01JD30FG5WRRVPRA0V63EDBN8J,prolific,7,0.000484,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD3BKT1NAANS66F5AP2QAH49,01JD3BASCR0SYDXKVWQB818FC3,prolific,10,0.025921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.34,01JD3ES7EJ529Y1204XJV1GPCN,01JD3E00MZ2F53KEE62T46RBC4,prolific,10,0.255025,11
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD35HPPQ5ZXQA3WNRJDEHEN6,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,15,0.012544,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.794,01JD30MG4ZJMM9Q6X6WBWV4B6X,01JD307M20NQ59MDVRP59DJ52V,prolific,7,0.011025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD30X3ES27J8VTG76JERZCCQ,01JD3080QPGXC9JYGKXJSC736M,prolific,7,0.011236,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD34HVGF0WQ7J4PNXBB6QV7W,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,1,0.001936,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD3C1QC2AD1M2QHAM3ZAVQ83,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,7,0.013456,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.669,01JD3JPETSGNJRN1ZSDYWTBC6C,01JD3JAVDPX4G580A183M33RS4,prolific,1,0.000225,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.912,01JD3A7W0CRZFNKMRKRN03ZYXX,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,19,0.045369,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD3CCQVFFVXSVVS1FTNQPKFM,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,2,0.005625,10
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD3341XYTED913S5HNVX6WFM,01JD32KQ374N11ZSZX37FMEQBM,prolific,4,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD34MA6397XKE30PPA1GZRJ8,01JD33XDYR8KSJ702J2M8ATX35,prolific,5,0.001296,13
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.74,01JD35YCGASS5RPPFMAKJHBDB9,01JD356265FR1KN7WFCZ3Q27NX,prolific,3,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.64,01JD32QYMQ4GNH7M2NSAGNYH41,01JD31WSK281FQ1NRE2EQSBC4H,prolific,13,0.048841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD31P75QFARTNB6JD88CZKH9,01JD31DQME8TBZSXQAS6GWSNYG,prolific,15,0.007921,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD3AF5AET75HQ12GY7TX6PJT,01JD3A1P3AY27N1Y5FT9MPVWG8,prolific,4,0.005776,5
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01JD332ZZGQFY6SCQEPGFAC5HE,01JD32QFKVS91YS80DFP9GT6RZ,prolific,16,0.007569,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD35C9J5Y7STETW8VEM98AGE,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,17,0.003721,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD31J3CXZ8T80D2XDG20PP4R,01JD31B272K29HZAPX5X9BZM4P,prolific,7,0.000441,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.35,01JD38Z6MWDBGP2HHB771Y40T9,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,6,0.185761,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD3CR0V67MZGGA07JWNCZARY,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,16,0.009604,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD3GP5T23CV672JTREYCKYHK,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,3,0.006889,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD3FN2F6DPT9FRFCKH75PD87,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,1,0.018225,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD313T8Z0M53RCDQ7478G44V,01JD304W8R8KZMVT45KC9X8T9G,prolific,9,0.005184,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.0075,01JD3GNANCTWS44M0NDHWND1T5,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,6,0.54834025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD39XR2TMNR6R32BRT9TXMBF,01JD39P6FEFJ0FQ5C1GRM9NMT9,prolific,9,0.007396,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,01JD30NK6MKZ7DGTF91M0Y5M3X,01JD305K253BFC8XFFP3DEXHCJ,prolific,9,0.002401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.76,01JD3E62NECQM1DFJ2WR239R8Q,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,12,0.008464,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01JD3EME8QQYTXSSPFHE5131WA,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,4,0.010201,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD39VYN3NPJQDR7Y736Y7GD3,01JD39P4MQC45362R7A91ES55F,prolific,18,0.000169,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD3GP5QQBSJGR5799PHDF3ZK,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,2,0.009604,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD3GP6D2S4C03H7775WPDQ8J,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,11,0.000841,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.961,01JD3BXW6Z0QW2WPV7YPN97T9S,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,19,0.013456,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.7,01JD31YTHAYFCQDHPY8CMMJRHZ,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,4,0.035721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3D7D0G44Q4QZC0XQA24NPW,01JD3BAB106CT7ZWMC000Z66Z0,prolific,8,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD39VY3NSF5ERG5YDTST7JF4,01JD39P4MQC45362R7A91ES55F,prolific,10,0.001156,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3GWTS40ESNFDMNXCV6497J,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,12,0.007921,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.69,01JD3DHB9K1QHJC4CNNYFT65N5,01JD3D8NVXR64642KS0DYKEDMM,prolific,9,0.008649,11
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD31JGSYAANGGMM1QD85ECHH,01JD3189YDA87ANSRKX6529ZJH,prolific,7,0.032761,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD3HVGPYCQB4ZPWD2R6Y1CPM,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,6,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD31WR5Z6RAT5955RMRSC63B,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,10,0.007396,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.77,01JD3BG17H33TK90H52XBFTABJ,01JD3BAYQ073D5DXRXC47DEHSV,prolific,1,0.000169,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JD3FVQD1MG9YR6VYSTGSSN5Z,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,11,0.000961,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD3FFQCT1TNA4PBXAA4600MZ,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,0,8.1e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD30YPHKACE3QNS0D0ZBN0D2,01JD30AX0E81DAJY720N16N2S2,prolific,2,0.011881,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD31M9Y3XXV3KJEW4011RZG8,01JD319QP278X70G1NXM6JR0NH,prolific,14,4e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD35645RSNZGSNPASPFJBMTE,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,12,0.016641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,01JD3D625VQZAMNR0R32T8P3C5,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,9,8.1e-05,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01JD3437R69BPAZ5EPDH6J0SDM,01JD33JK4YSG3E7XGM553Q236T,prolific,18,1e-06,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JD3D7CGR7MX70Z76BCC997H2,01JD3BAB106CT7ZWMC000Z66Z0,prolific,0,0.002025,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.82,01JD3FPTD1MNA0HVCFSKRCMGZY,01JD3F0S11XVV5W6YH39TD4KCC,prolific,0,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.91,01JD316E0W3Z6DJ2ZARG3W85CH,01JD30SMFR5X02KTW0X9DEA5N1,prolific,18,0.000441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD3A372M6HJQA8NS7R44NW11,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,7,0.001936,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD30J6AFQRNNTCZGK7DMQ754,01JD305QFA2MWXR6JR74E99D72,prolific,1,0.014161,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD3HDD4XHD2NMSBWHC0YK8A0,01JD3GEJ824D8PFTZG8NH00RES,prolific,5,0.001936,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.94,01JD3A7TQCD0MB903ZYQVS5RHY,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,1,0.036864,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD3FN35BVPXQNTM1KP0WF5CT,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,10,0.002304,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD31RK5EW32F10AFXZJNV262,01JD30HATKGXQK0MAAR1ZT3535,prolific,4,0.002601,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD31PNY8NDBGG9EABQ56PQVH,01JD31384H6SMVJFR5WCVC0AFY,prolific,1,0.001156,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JD364A0N0MDDWQ969395D7DE,01JD351421MQ1CXY60E90RR9FX,prolific,0,0.011025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.63,01JD3GQTND4QHKAYFAYGF1D9B2,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,5,0.032761,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD34W8BCP9DXR8HV99SQR1N6,01JD343RXZQB0YZFB0JVV7H14B,prolific,6,0.000121,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD32F5T4RX99AK7V85B52BG3,01JD31YMXTKY2KX98B54HDWPNN,prolific,19,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD3F517N9QRBAEVFCE0VFY47,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,3,0.010404,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.835,01JD30HN5N6X1BFGRR5PEBQHTZ,01JD305JHA9M7R9NTZW8YSKV0A,prolific,10,0.007569,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD334345FFFZQP8P7GJYN2QX,01JD32KQ374N11ZSZX37FMEQBM,prolific,19,0.003721,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.74,01JD362VF6SNSFTJT1SQ81XT9D,01JD3562FQD0P8YZZKPK405JJA,prolific,17,0.002601,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD39TZF9EKT0GBVN8H5WJEQ4,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,10,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD327TBGEP2QK1G5YR5JGVAZ,01JD31S4N5EANX1HW68G1QBW70,prolific,13,0.029241,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD33ZG7RB9FR2HH4KGAN1A8M,01JD339ES29W8F14ZKFX3G3S68,prolific,19,0.008281,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3FN3SAFV0JY652JC487A4Q,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,18,0.004489,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.61,01JD3GQV31ZDQD0ACK0CYZAC6A,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,10,0.029929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD36VDFAYVS8AVCKE5GVA8DV,01JD366N9TAS1KDCW6K59H1XCS,prolific,5,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD3BYF6XGMWB2DVQGKK8P5TP,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,19,0.008464,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3CPZH0JXHKSFY2NDDX67DM,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,5,0.022801,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD30HMXF6KG9BS57X1NF8CKH,01JD305JHA9M7R9NTZW8YSKV0A,prolific,2,0.009216,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD333JRQDPJ27RQEZW3MZ938,01JD32KNS29Z23HM08X7BFMZJX,prolific,16,0.011236,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.587,01JD3B1X2K1665KM3HMHYRVYT9,01JD3A3FRRD9BATDTQ7W597GHF,prolific,12,0.038416,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD3BS2JMPKRH2K7VYGSNCK1A,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,16,0.001681,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.04,01JD32S99ZSTB1E6N3FBPK75DW,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,4,0.674041,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.835,01JD30MGH2MA47XWFB3SNYD1QF,01JD307M20NQ59MDVRP59DJ52V,prolific,18,0.000576,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,01JD3AHE0XYEG49GEJVNH0QZ1Q,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,8,0.012321,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.73,01JD34D8TTPKDS3H2MKC53KVY5,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,3,0.017161,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.83,01JD35SXH96A0WR7DJMS0F83DE,01JD354RB2DHMVVGSZXD094S7Y,prolific,16,0.019881,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.73,01JD31YVEHRPRNT80532SXZFQK,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,17,0.000324,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD3GR0RHQHNAFTSC7E66CMAB,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,8,0.003721,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JD35TQFX5NGTFGBNJW249YA5,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,0,0.002025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD32NZZAQXVTS8HCPAC4T29B,01JD32BEWZWWMKTHFF885MHTAX,prolific,0,0.000289,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD3437VGTY47ETSC6DQSSS7F,01JD33JK4YSG3E7XGM553Q236T,prolific,19,0.036481,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD30C55KS28N926DC2VQHSC6,01JD305C75H2SNBM248ASMF0KB,prolific,1,0.006241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.685,01JD32J373652VERX1TD9M3X9Q,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,7,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD34QQSMG7WQZGF2PVXKTHXC,01JD33P6RV45D3PKSY0CQSZSF7,prolific,2,0.009801,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.81,01JD3F9QZXG3SQT3XWTMYKASMN,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,10,0.012321,11
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.925,01JD30PEYN51QZ035SBZCE0877,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,2,0.012996,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01JD3B4BN7V6NM6JZSE47PTEGE,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,11,0.000676,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD31335QTW39DQ8NVXMK4N0F,01JD306N9G25ED2K05WKENF0KE,prolific,6,0.040401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD308ZAF80EQCB91AV6X5YV3,01JD30595FEPJ7B7CZGJWW6EAA,prolific,19,0.000324,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30X3P9RW2F77YMFMXB9H1C,01JD3080QPGXC9JYGKXJSC736M,prolific,13,0.002209,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD31Z8MH7V898D5BN47TXY6X,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,11,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.54,01JD31J3NA5BEK46RG5E2DZ1BH,01JD31B272K29HZAPX5X9BZM4P,prolific,12,0.057121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.78,01JD34E8Y4F40FK4WB3RGKBRX3,01JD33NXTX354W6PZS66MCB9PP,prolific,17,0.008281,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.76,01JD3CSZ6Q2AEYE3DYWYXASPKX,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,5,0.010201,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.875,01JD3MHK0GWVGWSX2N2VVGV3PQ,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,2,0.016129,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.82,01JD30NKB8NSPNX5SHKXWWDCX2,01JD305K253BFC8XFFP3DEXHCJ,prolific,13,0.001521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3BYF2VP2005G58HEP1X6QF,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,17,0.006724,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.937,01JD3DSQKYSPQ9F70S30T8G4SW,01JD3D92NZKNRKCV7ND8T595KQ,prolific,10,0.008649,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD3D7DQ816RHCM6ZZT7MWYP4,01JD3BAB106CT7ZWMC000Z66Z0,prolific,19,0.010201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD3HDDRXE6849QXGSMBKM295,01JD3GEJ824D8PFTZG8NH00RES,prolific,13,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.35,01JD38Z6TZGTPJFYGMWHB3N1PY,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,11,0.187489,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD39TZ9ESRZ2WEXDFYJJFG1M,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,7,0.032761,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD39TZYS13VXRG164CMWZ7J7,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,17,0.004096,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD3AHDMAKR1G1NVHCHAGP4PJ,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,2,0.013456,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,1.0,01JD35C94EP6R8F72KKBC6ZFK3,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,9,0.024336,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD35X7DSE4ESDZS71ADCYK21,01JD3545RFVJ0P652BRW9401GH,prolific,15,0.001369,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD32S9V2AYAAJM7Y96JXSN0X,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,9,0.033489,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3E5C8RS75D07E41B4ZNTA6,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,14,0.003025,20
