simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000811,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.1463236299890009, ""B"": 0.8512269249880333, ""C"": 0.0024494450229657866}",,B,,,0.43306290965998645,0.5178935916547001,0.36727957466057953,,,,
simbenchpop_000812,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.7250082100054729, ""B"": 0.24527506186722456, ""C"": 0.029716728127302482}",,A,,,0.6823313548632481,0.39167487667213957,0.36727957466057953,,,,
simbenchpop_000813,SimBenchPop,OpinionQA,5647,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.07516582883206152, ""B"": 0.08593627618863955, ""C"": 0.4057195785768561, ""D"": 0.12598016825714062, ""E"": 0.30466964015182085, ""F"": 0.002528507993481455}",,C,,,1.409644180776455,0.3770558853953435,0.36727957466057953,,,,
simbenchpop_000814,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.35, ""C"": 0.4, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.13050808660558097, ""B"": 0.3831471695159496, ""C"": 0.3357553486096318, ""D"": 0.14168316739523212, ""E"": 0.008906227873605437}",C,B,0.0,1.344257668600708,1.3186755054015709,0.31890251812558146,0.36727957466057953,0.10533842351676276,0.012502159943735526,0.7131928079199313,71.31928079199314
simbenchpop_000815,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.25, ""C"": 0.3, ""D"": 0.3, ""E"": 0.05}","{""A"": 0.05131271771929344, ""B"": 0.3626617911129057, ""C"": 0.39600593413646784, ""D"": 0.1898127141472217, ""E"": 0.00020684288411140965}",C,C,1.0,1.4490023958526383,1.204232106485695,0.3586677252493735,0.36727957466057953,0.2086677252493735,0.03549664265084095,0.4318558949481107,43.18558949481107
simbenchpop_000816,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.7, ""C"": 0.05}","{""A"": 0.21755353050030996, ""B"": 0.7713879136359862, ""C"": 0.011058555863703898}",B,B,1.0,0.7460326647147848,0.5818749336458091,0.4380545803026528,0.36727957466057953,0.07138791363598622,0.008148138117386794,0.8056305916223107,80.56305916223107
simbenchpop_000817,SimBenchPop,OpinionQA,6149,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.4299720568515751, ""B"": 0.5630402508268307, ""C"": 0.006987692321594154}",,B,,,0.7210082955322515,0.3263456410117392,0.36727957466057953,,,,
simbenchpop_000818,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.68, ""B"": 0.28, ""C"": 0.04}","{""A"": 0.7542023770626652, ""B"": 0.24415042464558723, ""C"": 0.0016471982917475177}",A,A,1.0,0.7474359091744861,0.5675576974098372,0.42086904372933187,0.36727957466057953,0.07420237706266523,0.012540031864009786,0.7979675914969158,79.79675914969158
simbenchpop_000819,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.05, ""B"": 0.2, ""C"": 0.35, ""D"": 0.35, ""E"": 0.05}","{""A"": 0.012786236216176314, ""B"": 0.3275141465195712, ""C"": 0.5038826934405333, ""D"": 0.14392790500163274, ""E"": 0.011889018822086483}",C,C,1.0,1.3563362969912938,1.0983762406857491,0.4313968399601045,0.36727957466057953,0.2813968399601045,0.0491218856206876,0.23383476954808424,23.383476954808422
simbenchpop_000820,SimBenchPop,OpinionQA,3981,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.35, ""C"": 0.08, ""D"": 0.03, ""E"": 0.04}","{""A"": 0.334140781288717, ""B"": 0.3447935580679244, ""C"": 0.2480396144326589, ""D"": 0.06968008182253724, ""E"": 0.00334596438816246}",A,B,0.0,1.150021395313498,1.2839194121707742,0.32697395378930033,0.36727957466057953,0.20771969625519615,0.04407712419190645,0.43443711388753437,43.443711388753435
simbenchpop_000821,SimBenchPop,OpinionQA,3981,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.4, ""C"": 0.35, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.07000526409427645, ""B"": 0.3659540031568101, ""C"": 0.49877657558897914, ""D"": 0.06253488603258736, ""E"": 0.0027292711273469578}",B,C,0.0,1.344257668600708,1.0904403124290858,0.46473057874578927,0.36727957466057953,0.14877657558897917,0.023345271621265012,0.5949228166949642,59.492281669496414
simbenchpop_000822,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.55, ""C"": 0.05}","{""A"": 0.3813074091888421, ""B"": 0.6050769995556494, ""C"": 0.013615591255508494}",B,B,1.0,0.8451132568429528,0.7301276478071215,0.3197177420778249,0.36727957466057953,0.0550769995556494,0.0063000200004525875,0.8500406683204513,85.00406683204514
simbenchpop_000823,SimBenchPop,OpinionQA,5647,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.43335693302287237, ""B"": 0.5596591836083458, ""C"": 0.006983883368781937}",,B,,,0.7218807827812613,0.32634944996455145,0.36727957466057953,,,,
simbenchpop_000824,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.2, ""C"": 0.4, ""D"": 0.05}","{""A"": 0.3706279020025119, ""B"": 0.4309140234429422, ""C"": 0.19360846013429128, ""D"": 0.0048496144202544444}",C,B,0.0,1.2056282324887189,1.0743647420382991,0.3015419254454542,0.36727957466057953,0.25154192544545423,0.05090868623684794,0.315121387629802,31.5121387629802
simbenchpop_000825,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5377391605237233, ""B"": 0.45253865814853045, ""C"": 0.009722181327746294}",,A,,,0.7374595360607936,0.3236111520055871,0.36727957466057953,,,,
simbenchpop_000826,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.2931418398331536, ""B"": 0.7020172361116214, ""C"": 0.00484092405522494}",,B,,,0.6338910568203067,0.36868390277828805,0.36727957466057953,,,,
simbenchpop_000827,SimBenchPop,OpinionQA,6149,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.4021467559845115, ""B"": 0.381931429493886, ""C"": 0.20727803703538353, ""D"": 0.008643777486219067}",,A,,,1.1012033641062795,0.28407818547839747,0.36727957466057953,,,,
simbenchpop_000828,SimBenchPop,OpinionQA,3729,7,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45, ""B"": 0.3, ""C"": 0.1, ""D"": 0.05, ""E"": 0.05, ""F"": 0.03, ""G"": 0.02}","{""A"": 0.5543809167176295, ""B"": 0.22067534376153666, ""C"": 0.09453636110795574, ""D"": 0.02792019821569135, ""E"": 0.03960363632913407, ""F"": 0.06114494098290965, ""G"": 0.0017386028851431217}",A,A,1.0,1.4337892382787438,1.2931766324370677,0.4893419747648804,0.36727957466057953,0.13552585770053907,0.01489590108307094,0.6310008313808767,63.10008313808767
simbenchpop_000829,SimBenchPop,OpinionQA,5892,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.02, ""B"": 0.1, ""C"": 0.5, ""D"": 0.25, ""E"": 0.1, ""F"": 0.03}","{""A"": 0.013936629292969705, ""B"": 0.15177016317830566, ""C"": 0.4470861680787006, ""D"": 0.292777019354281, ""E"": 0.08892213925145534, ""F"": 0.0055078808442876525}",C,C,1.0,1.3371013961869167,1.3090778573732875,0.4065298540996483,0.36727957466057953,0.09454718253258669,0.00934388809962376,0.7425743519226131,74.25743519226131
simbenchpop_000830,SimBenchPop,OpinionQA,6148,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.10090808399229594, ""B"": 0.46103238987643075, ""C"": 0.35572809026200025, ""D"": 0.08181245602305681, ""E"": 0.0005189798462160814}",,B,,,1.1648137506595497,0.41676048013843103,0.36727957466057953,,,,
simbenchpop_000831,SimBenchPop,OpinionQA,4092,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.09177414897078386, ""B"": 0.38502491734188304, ""C"": 0.3415768006388965, ""D"": 0.17914864420174964, ""E"": 0.0024754888466869086}",,B,,,1.276506849886786,0.3266017179807796,0.36727957466057953,,,,
simbenchpop_000832,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5446949589887884, ""B"": 0.341803412098145, ""C"": 0.08576386401623523, ""D"": 0.022978573404728985, ""E"": 0.004759191492102506}",,A,,,1.0206535864284785,0.48649837108693333,0.36727957466057953,,,,
simbenchpop_000833,SimBenchPop,OpinionQA,6149,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.21300047510382203, ""B"": 0.49041823471395973, ""C"": 0.2943466828871205, ""D"": 0.00223460729509774}",,B,,,1.0524427459545402,0.28476491760108025,0.36727957466057953,,,,
simbenchpop_000834,SimBenchPop,OpinionQA,2408,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.4, ""C"": 0.05}","{""A"": 0.6390863064565363, ""B"": 0.34535861072033247, ""C"": 0.015555082823131268}",A,A,1.0,0.8451132568429528,0.7180661361443563,0.3177782505102021,0.36727957466057953,0.08908630645653627,0.00743242154432732,0.7574427967063915,75.74427967063914
simbenchpop_000835,SimBenchPop,OpinionQA,5892,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.45, ""B"": 0.5, ""C"": 0.05}","{""A"": 0.4536897327285617, ""B"": 0.5325747968931501, ""C"": 0.013735470378288263}",B,B,1.0,0.8556886672556694,0.7530036396299196,0.3195978629550451,0.36727957466057953,0.03626452962171179,0.005741471275524829,0.9012617849625164,90.12617849625164
simbenchpop_000836,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.45, ""C"": 0.2, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.30046524254452245, ""B"": 0.4549250940886783, ""C"": 0.20525992516215008, ""D"": 0.0379213153816758, ""E"": 0.0014284228229733734}",B,B,1.0,1.3831487512487415,1.1780658090258562,0.36065026179535087,0.36727957466057953,0.11065026179535083,0.026902998095902388,0.6987301515538729,69.8730151553873
simbenchpop_000837,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5, ""B"": 0.25, ""C"": 0.2, ""D"": 0.05}","{""A"": 0.3850157754039566, ""B"": 0.32244471154807774, ""C"": 0.28799508887022096, ""D"": 0.004544424177744647}",A,A,1.0,1.1648213767244648,1.1154485747298029,0.24545557582225533,0.36727957466057953,0.16043980041829872,0.02111427759170134,0.5631671035162553,56.31671035162553
simbenchpop_000838,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.35, ""C"": 0.05}","{""A"": 0.7184410917918639, ""B"": 0.271268549157332, ""C"": 0.010290359050804077}",A,A,1.0,0.8237197315118312,0.6385717858811759,0.38510775845853057,0.36727957466057953,0.1184410917918639,0.012284492688273802,0.6775178911015649,67.7517891101565
simbenchpop_000839,SimBenchPop,OpinionQA,3894,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.2189208827160131, ""B"": 0.7786164496424856, ""C"": 0.0024626676415014323}",,B,,,0.5421811082486248,0.4452831163091522,0.36727957466057953,,,,
simbenchpop_000840,SimBenchPop,OpinionQA,4553,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6, ""B"": 0.35, ""C"": 0.05}","{""A"": 0.5440195278565966, ""B"": 0.44008878395768597, ""C"": 0.015891688185717467}",A,A,1.0,0.8237197315118312,0.7582211037373957,0.31744164514761586,0.36727957466057953,0.09008878395768596,0.00789463401514514,0.7547133296455669,75.4713329645567
simbenchpop_000841,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.08, ""B"": 0.35, ""C"": 0.35, ""D"": 0.12, ""E"": 0.1}","{""A"": 0.09315607931823892, ""B"": 0.49994284975384046, ""C"": 0.2807072939193728, ""D"": 0.10452716676332012, ""E"": 0.021666610245227716}",B,B,1.0,1.4216239123371501,1.2433983232863413,0.38065014367321326,0.36727957466057953,0.16309892907207935,0.022739474500111746,0.5559270367190803,55.592703671908026
simbenchpop_000842,SimBenchPop,OpinionQA,4308,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.15, ""D"": 0.03, ""E"": 0.02}","{""A"": 0.36836046987030396, ""B"": 0.4020049483976957, ""C"": 0.14433551950304632, ""D"": 0.07648355791909127, ""E"": 0.008815504309862823}",A,B,0.0,1.2010377802603684,1.2519235316881054,0.3703654182679996,0.36727957466057953,0.04848850631678692,0.006716364423432962,0.8679793006142598,86.79793006142597
simbenchpop_000843,SimBenchPop,OpinionQA,5170,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.3, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.4236266030976662, ""B"": 0.08112980489330807, ""C"": 0.49038157989784736, ""D"": 0.00486201211117841}",A,C,0.0,1.070047314690476,0.9429566955427076,0.41400818299551356,0.36727957466057953,0.3903815798978474,0.11867012754354356,-0.06290032670239687,-6.290032670239687
simbenchpop_000844,SimBenchPop,OpinionQA,6148,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.15925364739092693, ""B"": 0.2840095978739867, ""C"": 0.336024566615701, ""D"": 0.21472475416127865, ""E"": 0.005987433958106744}",,C,,,1.3775212737707065,0.23475891865096635,0.36727957466057953,,,,
simbenchpop_000845,SimBenchPop,OpinionQA,4693,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.4, ""C"": 0.35, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.13488657615835514, ""B"": 0.5192836109221954, ""C"": 0.2799469372098422, ""D"": 0.057201080180175126, ""E"": 0.008681795529432127}",B,B,1.0,1.344257668600708,1.1717973127811134,0.3992305481320376,0.36727957466057953,0.15417018708055055,0.01812222163658188,0.5802375146425539,58.02375146425539
simbenchpop_000846,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.2, ""C"": 0.4, ""D"": 0.1}","{""A"": 0.31990107272153373, ""B"": 0.3902889091516799, ""C"": 0.27041175145209223, ""D"": 0.01939826667469414}",C,B,0.0,1.2798542258336676,1.1619416208174442,0.23060173332530587,0.36727957466057953,0.21018998187321364,0.03696405883209893,0.4277112140868161,42.77112140868161
simbenchpop_000847,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.45, ""C"": 0.2, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.2735251276015455, ""B"": 0.458271032016901, ""C"": 0.18999026595172658, ""D"": 0.07464828533081673, ""E"": 0.003565289099010347}",B,B,1.0,1.319134575569684,1.241512064359713,0.33179615961844644,0.36727957466057953,0.03644444494926316,0.006336072525085685,0.9007719256292888,90.07719256292887
simbenchpop_000848,SimBenchPop,OpinionQA,6149,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.7198178957242984, ""B"": 0.20326231939275285, ""C"": 0.05018838586700266, ""D"": 0.02209433807322041, ""E"": 0.004637060942725644}",,A,,,0.8198079744741215,0.5230802151170513,0.36727957466057953,,,,
simbenchpop_000849,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.20000000000000004, ""B"": 0.7000000000000001, ""C"": 0.10000000000000002}","{""A"": 0.3370639149148645, ""B"": 0.6474936484851219, ""C"": 0.015442436600013616}",B,B,1.0,0.8018185525433373,0.7123866752066205,0.3178908967333197,0.36727957466057953,0.1370639149148645,0.026650920694605576,0.6268131299119158,62.68131299119158
simbenchpop_000850,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.30180646167664943, ""B"": 0.4624555625151168, ""C"": 0.17219051846140287, ""D"": 0.058209227286384294, ""E"": 0.005338230060446561}",,B,,,1.2145768911310448,0.36426202419176623,0.36727957466057953,,,,
simbenchpop_000851,SimBenchPop,OpinionQA,6149,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.31837920345408194, ""B"": 0.32118478231983066, ""C"": 0.19394943909632673, ""D"": 0.15895963268638938, ""E"": 0.00752694244337126}",,B,,,1.3764232050786245,0.2395639857739126,0.36727957466057953,,,,
simbenchpop_000852,SimBenchPop,OpinionQA,2381,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.25, ""C"": 0.08, ""D"": 0.02}","{""A"": 0.6578421810047164, ""B"": 0.15731713613687012, ""C"": 0.18059007318397402, ""D"": 0.00425060967443946}",A,A,1.0,0.9068812373932913,0.8987503935118369,0.40784218100471636,0.36727957466057953,0.1084322541886904,0.018071024560501282,0.7047691685852724,70.47691685852723
simbenchpop_000853,SimBenchPop,OpinionQA,4092,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.12581255389167714, ""B"": 0.4458682632615239, ""C"": 0.30035472570494864, ""D"": 0.12511949639959505, ""E"": 0.002844960742255324}",,B,,,1.2589474689526527,0.3462229889664725,0.36727957466057953,,,,
simbenchpop_000854,SimBenchPop,OpinionQA,4092,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.47728594982293937, ""B"": 0.42554547635630235, ""C"": 0.07570405300164441, ""D"": 0.01451156755237843, ""E"": 0.006952953266735384}",,A,,,1.0079559911837648,0.5028314261792417,0.36727957466057953,,,,
simbenchpop_000855,SimBenchPop,OpinionQA,2381,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.3, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.8260831134003095, ""B"": 0.14071108632196977, ""C"": 0.030115120251387434, ""D"": 0.0030906800263333055}",A,A,1.0,1.070047314690476,0.5571195718462576,0.5760831134003095,0.36727957466057953,0.27608311340030944,0.05106914027731613,0.2483025671780117,24.83025671780117
simbenchpop_000856,SimBenchPop,OpinionQA,9091,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.4929081364477616, ""B"": 0.5047447300238272, ""C"": 0.002347133528411203}",,B,,,0.7080052913748108,0.33098619980492217,0.36727957466057953,,,,
simbenchpop_000857,SimBenchPop,OpinionQA,6149,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.15867279239124776, ""B"": 0.835995508415662, ""C"": 0.005331699193090335}",,B,,,0.4697626538739589,0.5026621750823286,0.36727957466057953,,,,
simbenchpop_000858,SimBenchPop,OpinionQA,6149,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.04684635333486617, ""B"": 0.1396865700087209, ""C"": 0.809715874682957, ""D"": 0.003751201973455893}",,C,,,0.6102050545117795,0.559715874682957,0.36727957466057953,,,,
simbenchpop_000859,SimBenchPop,OpinionQA,3981,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.45, ""C"": 0.25, ""D"": 0.08, ""E"": 0.02}","{""A"": 0.20245259673164043, ""B"": 0.5745247248765922, ""C"": 0.16933030999464802, ""D"": 0.048024570361201245, ""E"": 0.0056677980359181555}",B,B,1.0,1.3080883877180134,1.117614161162219,0.3769773216082326,0.36727957466057953,0.1269773216082326,0.01183910997579033,0.6542761145223543,65.42761145223544
simbenchpop_000860,SimBenchPop,OpinionQA,5232,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.5, ""C"": 0.25, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.30229048562030286, ""B"": 0.3929256031824031, ""C"": 0.2885895548609426, ""D"": 0.0, ""E"": 0.016194356336351443}",B,B,1.0,1.2772884056482265,1.1541113184417486,0.38380564366364855,0.36727957466057953,0.1908800404812455,0.0388381472449173,0.48028680697082926,48.028680697082926
simbenchpop_000861,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.7, ""B"": 0.25, ""C"": 0.05}","{""A"": 0.5718440431920451, ""B"": 0.4203354385340352, ""C"": 0.007820518273919727}",A,A,1.0,0.7460326647147848,0.7218403601029713,0.32551281505941365,0.36727957466057953,0.17033543853403518,0.022757395708188168,0.5362240367124955,53.62240367124955
simbenchpop_000862,SimBenchPop,OpinionQA,2310,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.2, ""C"": 0.55, ""D"": 0.05}","{""A"": 0.2936543717578244, ""B"": 0.11924285560957976, ""C"": 0.5795814741490684, ""D"": 0.007521298483527553}",C,C,1.0,1.122372129066931,0.9663223729688809,0.37323584590689274,0.36727957466057953,0.1232358459068927,0.01860709059635794,0.6644631109127678,66.44631109127678
simbenchpop_000863,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.4, ""C"": 0.25, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.16665235429965297, ""B"": 0.41909774296922125, ""C"": 0.2503742367801826, ""D"": 0.1627393232961672, ""E"": 0.0011363426547759364}",B,B,1.0,1.4320124921730986,1.3129767011354119,0.2694719797494039,0.36727957466057953,0.04886365734522405,0.015458048335021325,0.8669578688377069,86.6957868837707
simbenchpop_000864,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.3, ""C"": 0.05}","{""A"": 0.6993967572722255, ""B"": 0.29014085127894507, ""C"": 0.010462391448829387}",A,A,1.0,0.7909873504355756,0.6567854883581655,0.3660634239388922,0.36727957466057953,0.049396757272225505,0.007521302651682461,0.8655063861967403,86.55063861967403
simbenchpop_000865,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.45, ""B"": 0.35, ""C"": 0.15, ""D"": 0.03, ""E"": 0.02}","{""A"": 0.28222506787686436, ""B"": 0.4627850790160208, ""C"": 0.20285143197261635, ""D"": 0.02953169703384746, ""E"": 0.02260672410065109}",A,B,0.0,1.1947714016335789,1.2268940987383528,0.34786157886550145,0.36727957466057953,0.16824323508928823,0.015649119558540807,0.5419205240455591,54.19205240455591
simbenchpop_000866,SimBenchPop,OpinionQA,3981,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.35, ""C"": 0.15, ""D"": 0.05, ""E"": 0.12, ""F"": 0.03}","{""A"": 0.4040014786941316, ""B"": 0.28227401018377246, ""C"": 0.12348476647506586, ""D"": 0.10345454778362849, ""E"": 0.08406523302952677, ""F"": 0.00271996383387492}",B,A,0.0,1.52261255754651,1.4404143639254152,0.35294215554457065,0.36727957466057953,0.15745602647776,0.019315578877662574,0.5712910890204755,57.129108902047555
simbenchpop_000867,SimBenchPop,OpinionQA,2381,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.25, ""C"": 0.2, ""D"": 0.3, ""E"": 0.1, ""F"": 0.05}","{""A"": 0.11655556165723312, ""B"": 0.3637175508154714, ""C"": 0.32713270130225425, ""D"": 0.15795406523156547, ""E"": 0.03040649294636082, ""F"": 0.004233628047115009}",D,B,0.0,1.6399566463410822,1.4047583200032199,0.3575169187843923,0.36727957466057953,0.25740581377495875,0.0457059191881691,0.29915565271267897,29.915565271267898
simbenchpop_000868,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.4, ""C"": 0.2, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.2752104889912075, ""B"": 0.32579224054130024, ""C"": 0.21819413786203945, ""D"": 0.17377144382127366, ""E"": 0.0070316887841791196}",B,B,1.0,1.4150225884935588,1.3915894593038414,0.2191968673945472,0.36727957466057953,0.11717607067452063,0.016549159504934206,0.6809621913148626,68.09621913148625
simbenchpop_000869,SimBenchPop,OpinionQA,3894,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.11087870043752551, ""B"": 0.45975666956284095, ""C"": 0.33608687854193203, ""D"": 0.09233166305782384, ""E"": 0.0009460883998776283}",,B,,,1.1941352091642612,0.395843548104773,0.36727957466057953,,,,
