Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1796,1796,EaqtXqNcCWLKnZueN,dLem6g4QcvuKjJXaf,8Q9xrERA837uZzPPq,2023-07-05T15:46:24Z,25.0,female,"At first i wanted to save money but then people started taking money from me if I didn't give the full 20 or a high number, so I started giving more until everyone else stopped giving. ",yes,,master
1797,1797,eR25yGRHPGNAnf28w,T6Jvz2pn3SGprEAWX,8Q9xrERA837uZzPPq,2023-07-05T15:47:36Z,41.0,male,"I wanted to cooperate and have everyone contribute all their points, so I deducted from those who contributed little to persuade them to contribute more. It didn't work very well, so I stopped contributing.",It's okay I think.,none,bachelor
1798,1798,S429HSQqiMJfoyzkJ,5ZeHxEHfe4SGJa89D,8Q9xrERA837uZzPPq,2023-07-05T15:48:20Z,21.0,Male,"if everyone gambled 20, then the best strategy is to gamble 0, so you have to make it seem like you will gamble a lot but doing it in the previous rounds then 1 round gamble 0. towards the end we all figure this out so we ended up gambling 0 each round.",yes,none,high-school
1799,1799,SjXk9qEQn5TnyuKxe,8wTpxFv49dfTfhnE3,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:13Z,20.0,female,add the most i could,yes,,high-school
1800,1800,YizpiHr75EjkPZT56,KQGJeAzabom74EAoo,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:32Z,21.0,Male,"I did not have a particular strategy, I just played with my gut feeling",Yes,"No problems, everything worked smoothly",bachelor
1801,1801,Xq2NgjRx2WxFejece,kWSnLBN9FBMQBJ4ys,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:45Z,39.0,female,Trying to be fair at first with sharing 20 coins. When I realised others were not I changed strategy.,Yes,,other
1802,1802,LtfTbcAvS7YmYfMZe,Hzjpw3RP7MYtj5ciw,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:55Z,25.0,Male,Contribute maximum amount in each round for higher total in the end.,Yes absolutely!,It was fun thanks!,bachelor
1803,1803,rwJnmbRTQ5rit3oyw,jyFNsXDsoAoC7nhaC,3uYh9GbzKBb7ZadHf,2023-07-05T15:55:58Z,26.0,Man,"I initially put in a little to see what others would do. The chat talked about going all in to maximise, but this didn't do much. So I went to adding half of my budget for the rest of the game. Then a couple of times I tried adding 0 to see what the benefits/disadvantages of that were, etc.",Yes,,high-school
1804,1804,Q3PGmpK2PT3txwwqa,YvS4A5zc87CEv9JqD,3uYh9GbzKBb7ZadHf,2023-07-05T15:56:10Z,18.0,Male,"I attempted to make everyone go as high as possible to maximise earnings, but afterwards some realised they could earn more if they went lower, so i kept mine low and to my suprise others kept going all in.",Yes,Waiting time in the lobby,high-school
1805,1805,F8p5KfPaDkQn4vHt2,8akEQYdXtYP6TJnQJ,wgkACXaDNh5bKmY9b,2023-07-05T15:57:23Z,23.0,Male,20 all the way!`,Yes,Very fun :),bachelor
1806,1806,CbNKy46KY7CRuxLWn,AyqF2gTWwHpF2rtQx,wgkACXaDNh5bKmY9b,2023-07-05T15:57:27Z,36.0,male,to work with my other players ,yes very ,,bachelor
1807,1807,Ej7ghwTQaGo3ZgdGM,4FLJP5E8GYEwSgSo3,wgkACXaDNh5bKmY9b,2023-07-05T15:57:31Z,27.0,Female,Just make sure to give everything to make best profit,Yes,,high-school
1808,1808,XTEXwq3sJhvZ3jzR9,yTwjQg88pkff282cN,wgkACXaDNh5bKmY9b,2023-07-05T15:57:34Z,30.0,female,We all decided to work together to give 20 coins. ,Yes,,high-school
1809,1809,3MTcwaTjSJhBC7vmD,rbvNcAQofKtmYYw69,wgkACXaDNh5bKmY9b,2023-07-05T15:57:41Z,37.0,Male,Contribute maximum,Absolutely!,None.,bachelor
1810,1810,D7g3uS88FcfKZGXRP,dky2HJdX2hczq7kmb,wgkACXaDNh5bKmY9b,2023-07-05T15:57:49Z,23.0,Female,we worked together and each chose 20 after about 4 rounds to maximise returns,yes,,master
1811,1811,xKii8DqTZjqQBfFDB,rtFGArriqGAo2mXis,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,23.0,male,always bet the highest to make the most bonus,yes,"very fun game, would love to be invited to more",high-school
1812,1812,7C33Fff7NARHCgEFf,K8Au7Bqeij3ujLnnq,wgkACXaDNh5bKmY9b,2023-07-05T15:57:56Z,39.0,female,started off contributing low and then To contribute the same as my team mates,yes I do,"Great fun, thank you :)",high-school
1813,1813,dBCi96y9SRHe8otra,RvSFpAjx6H8oCeCm9,wgkACXaDNh5bKmY9b,2023-07-05T15:58:03Z,27.0,male,put more points in means more multiplied,"yes, the bonus is good",fun and interesting,high-school
1814,1814,6ZhPJaPHoEb8ptQo3,QCCGnJ3X5ghDq6z3P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:08Z,40.0,male,I wanted to contribute the maximum and hoped everyone else would too. Saw no point in giving away points.,Yes,"No problems, enjoyed it very much.",high-school
1815,1815,bG4yTv8YDAoRDgRms,ftBdGgy68oHEucxqA,wgkACXaDNh5bKmY9b,2023-07-05T15:58:09Z,32.0,Male,"I contributed around half until I saw what everyone else was doing, then figured max was best. As long as everyone else did too, so I said something in the chat others agreed and by the end we all contributed the max",Yes definitely!!,"Very enjoyable study, and the live chat was great",other
1816,1816,zdNLSEYbydXtZZHQo,Ct2asyzsbD4LLxQKK,wgkACXaDNh5bKmY9b,2023-07-05T15:58:10Z,63.0,female,did what people in the chat suggested,yes,I didn't grasp the rules at all,other
1817,1817,uWpkm4oLKEu9oBd5G,ERXcKmmWguTPRQXyM,wgkACXaDNh5bKmY9b,2023-07-05T15:58:14Z,26.0,female,Just contributed the maximum amount of coins since they were multiplied.,Yes.,No problems.,other
1818,1818,AZ92rH2cAvucwDxwo,x76uNJLnM7GyCzp5P,wgkACXaDNh5bKmY9b,2023-07-05T15:58:41Z,56.0,Female,"Spent the first couple of rounds trying to figure out strategy, then the rest giving 20 each round, then everyone agreed we'd do 20 each","Yes, but I've not had a study before that asked me to put in the completion code before starting it - that felt sneaky and not in Prolific's rules",,master
1831,1831,8jsWcDzLbCJbaER43,6wQK76dLxAEpeFvCD,HrczRL6YXMbvaEsqf,2023-07-05T17:33:47Z,28.0,Male,communication and trust,yes,no,bachelor
1832,1832,m375ah7CyXaxiEXpj,vDAub3EZLuaWcz98Q,HrczRL6YXMbvaEsqf,2023-07-05T17:34:11Z,34.0,Female,At first I wasn't sure what to do but then decided if everyone contributed the max that would be the best. ,"As long as waiting time is compensated for, then yes. ",,bachelor
1833,1833,3yDAHqXhGZ5kbZRMH,YTspzJ8dijfSSyXqa,HrczRL6YXMbvaEsqf,2023-07-05T17:34:19Z,36.0,female,we decided to all put in 20 each as a group ,yes,There were no problems ,high-school
1834,1834,BohyQCXfSH7gw67uh,C7ZMj7NQwbsRZoyA3,HrczRL6YXMbvaEsqf,2023-07-05T17:34:36Z,23.0,male,I think it is by trusting others.,Yes.,,bachelor
1835,1835,HJNF5ehGHBWXz8hg4,DrQaRBnXEfA4uwxJD,HrczRL6YXMbvaEsqf,2023-07-05T17:34:39Z,38.0,man,started under 5 then 10 then 15 and up.,yes,very fun,high-school
1836,1836,ZKTKRscSbW4wLRnNw,rvHDhAwDPYtHJwFvd,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:35Z,47.0,female,I gave as much as I could,I think so,,
1837,1837,gEGh4cqHa4PiEpn2a,RJpYiAjhsRz7ggKBp,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:36Z,35.0,female,to contrivbute so that the pot grows bigger when multiplied,yes,,bachelor
1838,1838,zNDxnFnT56ycvp2C5,eZxiQamPwfhLAd7mb,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,50.0,female,trying to earn coins,a bit low,,bachelor
1839,1839,GGxFnLsobtT587L4R,gedJ7njqJaCWqMmGz,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,27.0,Female,A bit for me and a bit for the team,Yes,none,master
1840,1840,A6b52XMmJXD92Cr9v,ueZ6Zoj8wX6t2nKWr,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:42Z,36.0,FEMALE,I tried to add the most to the pot since I thought it would be the most beneficial to everyone. ,I suppose so. ,,master
1841,1841,96cJPDDgjDFZsCkEL,cAkmmkHwhbqRKgmEs,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:46Z,51.0,MALE,MAXIMISE PROFIT,YES,NONE,bachelor
1842,1842,nAspfgXXFRCE7NFjQ,DhrAxLG7MRfMspZX3,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:47Z,55.0,Female,Random ,No,,bachelor
1843,1843,Pg5SJvtaWWhytMXiD,qHh6FgMZP9XQjtzPJ,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:49Z,43.0,female,"I didn't contribute anything, so I would have more in the end",Yes,,bachelor
1844,1844,3bhJZKmsTrTGdyw6G,EHjk7c5Ec4KNoGRmP,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:54Z,54.0,Female,Put as much as I could in,Yes,,other
1845,1845,PCh6ovgLamrd2wrbz,cigpySZSH45YBHjJK,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:54Z,58.0,male,just went high,not bad,enjoyed it,master
1846,1846,2LiLzkbCxPoqpX7yi,Mww75pJLbewxbZCHQ,xhG3NHNxbrtJBH8ZE,2023-07-05T17:35:59Z,23.0,non binary,i just put all in,yes,,other
1847,1847,WszCTdi2kpWgipcHf,LCFpKvviPP9myu45p,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:07Z,46.0,Male,Conditional cooperator,Would not have mind higher performance bonus,All good!,master
1848,1848,mpTG4dTKG8ZcBvxhj,wEsnsFrfoQnWzTbDt,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:15Z,38.0,male,Try to maximize the gains with the multiplier and convince others to do the same,moderately. The bonus payout needs to be higher.,,bachelor
1849,1849,BYGDwTtDCwqSJHqoM,dmevR27xdYh4ASGDg,tFRhYJxotc5za8JEj,2023-07-05T17:36:19Z,35.0,Female,all in lol,yes,,bachelor
1850,1850,pr6kZRWwxuXqFbXgD,aYJKpkddHBPvstwPG,tFRhYJxotc5za8JEj,2023-07-05T17:36:20Z,43.0,female,I always contributed 20 ,Yes ,,other
1851,1851,hrLmGSvqAQgM4jM9M,rMDpMxyHDzSHfgQDP,tFRhYJxotc5za8JEj,2023-07-05T17:36:22Z,24.0,Male,help others but punish those who didn't help,Sort of,,other
1852,1852,398x3iz5krpC3SCEw,NLSSZoZXMXWrGLEkH,tFRhYJxotc5za8JEj,2023-07-05T17:36:24Z,25.0,Female,"I put all in, and just rewarded a few people each time. It felt mean to deduct people.",Yes,,other
1853,1853,ToYyjGLJwrnD6MMux,MEtaiTjLCjn3HHz29,tFRhYJxotc5za8JEj,2023-07-05T17:36:25Z,42.0,male,Keeping it fair,Yes,,bachelor
1854,1854,iEQqSsMZSiGcW7Bn2,uppfqb2ZuCsfBoYub,tFRhYJxotc5za8JEj,2023-07-05T17:36:29Z,21.0,Male,Deduct from the frontrunners,I could've received a higher base payment,,bachelor
1855,1855,e9GzmqNzXT6Xpci2q,YcPMQacYw5pRzu82z,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,27.0,female,I just picked the best option.,yes,no issues!,high-school
1856,1856,Koaf6HrNS69kDD8Ej,gCxEeevwH9o8L4v2v,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,21.0,Male,Maximum donations always - I don't want to be unfair or risk getting deductions,"I would have preferred more rounds, but it was fine",,high-school
1857,1857,pm6P8RWYzxeBgbW8Z,S5i2PPnxqjNocM8F2,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:30Z,55.0,male,tried to make the most money for everyone,Yes ,,high-school
1858,1858,FDGTwdGXhabrkFuix,M5m7WmHuvoP94Xj4e,tFRhYJxotc5za8JEj,2023-07-05T17:36:30Z,26.0,Male,I contributed the maximum amount each time.,Yes.,Nothing to add.,high-school
1859,1859,MhkST9c83EL8uTJnG,ZawEH5W29Bzdm8dGF,tFRhYJxotc5za8JEj,2023-07-05T17:36:32Z,50.0,male,Looked at what others were doing/saying,Yes,none,high-school
1860,1860,2cavkWnaEZeQvAPYc,BW4XRwQobaaAEmfPY,tFRhYJxotc5za8JEj,2023-07-05T17:36:33Z,33.0,Male,I tried to maximise my reward by contributing as much as possible,Yes,,bachelor
1861,1861,DWjmBSRojjRdNdbKe,rDayKQ5qga94R5B3z,tFRhYJxotc5za8JEj,2023-07-05T17:36:37Z,47.0,Female,Trying not to be bullied by the other participants.,Sort of,,high-school
1862,1862,y8GxbHLAuukMK6xRS,MpzfbuiJgEeeoMC63,tFRhYJxotc5za8JEj,2023-07-05T17:36:41Z,25.0,Male,Put the max in and whoever doesnt deduct from them,Yeah I believe so,The game abruptly ended which was weird but everything worked.,high-school
1863,1863,rYQ959XQDSPJqFTXS,D46A7KedfG5RYgXFd,tFRhYJxotc5za8JEj,2023-07-05T17:36:48Z,25.0,Male,Give all and punish any who don't,Reasonably,no problems,other
1864,1864,GRjbvnjBcJwJh3NTr,bDKqtLuwbkWJQ5KLW,tFRhYJxotc5za8JEj,2023-07-05T17:36:50Z,38.0,male,To contribute and punish those that didn't in hope they would change how they played,Yes,,bachelor
1865,1865,ezTB2HSzNuKuBDWgz,C45CtpEY5dNALreZf,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:54Z,35.0,Male,I contributed 20 on each round and tried to be generous with rewarding others without spending too much of my coins. ,Yes,No errors. It was fun seeing how others reacted in the game. ,bachelor
1866,1866,4Gxd3SGhpfEyixA7Y,ghae4EuCzE6dNCs7t,tFRhYJxotc5za8JEj,2023-07-05T17:36:55Z,34.0,Male,Nothing specific,I thought it was a little low,Game UI was not very user friendly ,master
1867,1867,t8fc4PBeY9B6xW7kW,hTiwkSPSXbddFkNW9,xhG3NHNxbrtJBH8ZE,2023-07-05T17:36:57Z,25.0,Female,I donated all the coins in order to get the most out of the pot but I did not gift any as not many people did.,"For me I did not have to wait very long to play the game so it was a rather quick survey. However, I think it would be hard to get over 300 coins.",Everything went smoothly except at one point it said I was idle whilst I was moving my mouse.,bachelor
1868,1868,yFwuGMEZ8zS6rLrzj,88gP4uvLw58TsBtSm,tFRhYJxotc5za8JEj,2023-07-05T17:37:04Z,25.0,Male,contribute and make other's lose if they do not add money to the pot,yes,,high-school
1869,1869,JLto4qqw5D8mF6euX,QG5sftiEDLPPedkRW,xhG3NHNxbrtJBH8ZE,2023-07-05T17:38:08Z,34.0,female,"I started off giving the max but by the end I was annoyed at the people who contributed nothing but reaped the rewards, so I contributed nothing",Yes,"I wish there was a way to punish people, or rewards should be cheaper. In such a large group it costs all your money to reward people who did contribute.",bachelor
1870,1870,DMk4kX7h5jGqxdvHJ,HXmn6cQgzA4dQMjue,ibpbDm8GAaByGZidG,2023-07-05T17:40:30Z,25.0,male,we all contributed the most,Not really,,high-school
1871,1871,WtLguFn58ke35KFcg,AKa95uZahMvuGe9TK,ibpbDm8GAaByGZidG,2023-07-05T17:40:32Z,31.0,Male,"Since the multiplier was always 2.1x, I always contributed the full 20 and encouraged others to do the same.",Yes,,bachelor
1872,1872,SXKDRAWJaqtTHbmTp,EJguvXXN4FqXzvjEn,ibpbDm8GAaByGZidG,2023-07-05T17:40:41Z,22.0,Male,To talk to my teammates to ensure we all got the most amount of money,yes,none,other
1873,1873,uk6wGFbjcMqnQS8fk,vxrodmwReyjDukSG7,ibpbDm8GAaByGZidG,2023-07-05T17:40:44Z,52.0,Male,Communicating with other players to put same amount into pot.,Yes,No issues.,bachelor
1874,1874,XmLaWokMaDhMkR9Lz,iKKDAo6Qy4pPuzEk3,ibpbDm8GAaByGZidG,2023-07-05T17:40:46Z,42.0,MALE ,It all depended on what we agree on as a group ,yes ,,master
1875,1875,Fokd5nCkXwdApHbvG,y9x2N5gdCvpEQdyPk,JhMYTnbwHvyhTu8Ls,2023-07-05T17:58:18Z,30.0,Male,Contribute as much as I can,Yes,,high-school
1876,1876,MoEDaCmGqWsWjsniT,FLvQTLqwfitdd2krT,JhMYTnbwHvyhTu8Ls,2023-07-05T17:59:31Z,20.0,Male,"My partner and I just split the pool every time. No reward, no deduction. We unanimously agreed to do the same exact thing EVERY TURN.",Yes,Great study.,bachelor
1877,1877,c9TdL62rqfAxBo76W,fXABs83yjdGR3zZyf,xB5cfM36frfgH2uiS,2023-07-05T18:15:34Z,37.0,male,I just chose to add my coins each time to get the highest payoff.,"Barely, I feel for how slow it was and having to wait 45 seconds, it could have been a bit better compensation. So much waiting.",none,bachelor
1878,1878,2Xj8mZ9KiuoxEQ99f,RnF8GpTHZZjxTAhqz,xB5cfM36frfgH2uiS,2023-07-05T18:15:42Z,21.0,Female,Be nice to benefit both. If they didn't want to play together I would have been harsher,Yep,,high-school
1891,1891,YMHaGA6tCKYD76nJW,jL3K5Y3WeKgxPHMXX,yx4HW98oi88LT5RNn,2023-07-05T18:16:41Z,32.0,,I tried to contribute enough to avoid the deductions from other players,Yes,,bachelor
1894,1894,htB28YwXwyj2B6QFL,quNgBS3zK4tNj8fxc,yx4HW98oi88LT5RNn,2023-07-05T18:16:47Z,58.0,Female,"cautious, not spending too much",yes,,bachelor
1895,1895,hXBpJyCGSJ7DRnSCu,YxHSQASMBSAZPSsts,yx4HW98oi88LT5RNn,2023-07-05T18:16:58Z,36.0,male,"mostly just place middle or high amounts, punish the duck ",ya,,bachelor
1896,1896,ae4G7JStmFF5Xnyr5,jnSkGTQfosnu4FXtL,yx4HW98oi88LT5RNn,2023-07-05T18:17:03Z,31.0,Male,"I tried to reduce the winnings of the greedy players, once I realised who they were",yes,,high-school
1898,1898,Rf9t9wqzYxZEcxYma,8647EaYuaeb36GX4Z,yx4HW98oi88LT5RNn,2023-07-05T18:17:11Z,24.0,Female,always going slightly above half to community and punishing those who added less than 5 to community,Yes,,bachelor
1899,1899,aXMpycRaN6FqcFiC8,pYRTDyzLydDjb2vuv,yx4HW98oi88LT5RNn,2023-07-05T18:17:14Z,49.0,male,contribute 10,yes,,bachelor
1900,1900,h56ug2R5PETArqX4z,diz6Aa9usehELK84L,yx4HW98oi88LT5RNn,2023-07-05T18:17:15Z,73.0,Male,Give 20 and hope others are smart enough to do that too for the multiplier,we'll see,I don't think I took money away from someone -- or at least I only spent money didn't get any in return.,high-school
1901,1901,A4p8MYZ292vLLaY7g,z7DZDZ26PHERMkAEe,yx4HW98oi88LT5RNn,2023-07-05T18:17:17Z,41.0,female,just went with my gut,yes,none,high-school
1902,1902,h3kt8gaposiWoTKeT,FydhubFFfCYv6mTyR,yx4HW98oi88LT5RNn,2023-07-05T18:17:17Z,32.0,Female,"I didn't have a set strategy-just wanted to make a good amount of money, and not make myself an obvious target for deductions",Yes,,bachelor
1903,1903,mdTZXiRnN5Lv2nMjC,dpzdzEavnPmA9WWHh,yx4HW98oi88LT5RNn,2023-07-05T18:17:18Z,62.0,male,to try and keep some points,yes,no problems,high-school
1904,1904,YReZKdFzh3b3KekwK,YRCwSWAs9z74BSSeF,yx4HW98oi88LT5RNn,2023-07-05T18:17:21Z,33.0,female,"I wanted to maximize the group payoff, so I always donated 20",yes I think the compensation is fair,"I didn't encounter any issues, thanks",master
1907,1907,KDt6bh6CeqLEmcK37,hc7tqEztGwuaE443R,yx4HW98oi88LT5RNn,2023-07-05T18:17:26Z,36.0,female,Originally I hoped that punishing players who weren't contributing fairly would encourage them to change their ways but it didn't seem to have a big impact so eventually I stopped and just did my part to maximize the pot anyway.,yes,none,bachelor
1908,1908,mZ9MXSamh7ewW77Cj,nqNqAotp86NDYYsrf,yx4HW98oi88LT5RNn,2023-07-05T18:17:36Z,45.0,female,"I mostly put in the highest amount. It's possible to put in 0 and get a high payout, but I didn't want to make others made and risk them penalizing me. ",Yes,,master
1909,1909,ChmcR4B4uetXLnzMv,bRgbyPLEtD4aanR7t,yx4HW98oi88LT5RNn,2023-07-05T18:17:37Z,36.0,female,Deduct from people who either did me or barely put any in,yes I do,some people weren't going the same speed as the rest of us,bachelor
1910,1910,JeAevmX9k4wbNye3y,2BJib2x28rdxdPF4f,yx4HW98oi88LT5RNn,2023-07-05T18:17:38Z,25.0,Female,Give as much to the pot as possible and penalise the people keeping money for themselves ,yes,"no problems, i enjoyed the study ",bachelor
1911,1911,JbAXQMrj3ALbqPkEm,AmJTYzYhQnucCTQuk,yx4HW98oi88LT5RNn,2023-07-05T18:17:57Z,66.0,Female,"Started of assuming that everyone would agree that if we all contributed highly, the 6 x increase would benefit everyone. Got very annoyed by people who were not contributing, so then varied my contribution but still kept it quite high",Yes,,bachelor
1912,1912,jt8CA97iCjxuirFrC,mxhSyZbRH2KSowcWj,yx4HW98oi88LT5RNn,2023-07-05T18:18:06Z,20.0,Non-Binary,Submit most not all,"Yes, although im not too sure with exchange rates.",,high-school
1913,1913,faGYtDbBdYsrhWnC7,Ah8EueJy9pNa9tEb2,yx4HW98oi88LT5RNn,2023-07-05T18:18:29Z,55.0,male,Punish the people who don't contribute,yes,,bachelor
1914,1914,EdAKJiZxTmMxkWcLh,tgmy9ZyPRTqsW9y9A,yx4HW98oi88LT5RNn,2023-07-05T18:18:37Z,21.0,Female,"To always put a lot of money to the pot so the pot gets bigger and we get a bigger reward. If I feel like there is who are not contributing enough I feel like the others would deduct from their payment meaning the next round they were pressured to put more money into the pot when I feel like that is going to happen, I lower my contribution for that stage.",yes,fun game,high-school
1916,1916,4hnzPouKfWvEhsgjd,mhsBBXqk9eLM8xfAG,JmYG5zXxdsfdzSnMx,2023-09-19T20:51:59Z,20.0,Male,Everyone contribute 20,yes,,bachelor
1917,1917,hagvGmf2QhcE79qQS,YPfPyeMLTizvyzf7E,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:01Z,19.0,Male,All put in 20,yes,,high-school
1918,1918,fA4zbgutHRZoQraFs,5brra9cjRGRY2bsuj,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:12Z,33.0,Male,Tried to be the friendliest to all and send all the money in,Definitely,Had to double click sometimes but worked well,other
1919,1919,9o4K3Y9CLSje2mKsx,dkkZjAjTpZSSX6yWY,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:17Z,32.0,MALE,chose the highest amount,yes,none,high-school
1920,1920,Swy7weWTu5DMBNp82,X68aqqR5n6qqnst9x,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:26Z,53.0,female,I worked together with the group to maximize our bonus. ,Yes,,bachelor
1921,1921,QhJpYjZnGowKos8WK,x7qe5Nuf46jdQaGvv,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:30Z,26.0,Male,Teamwork,Yes,"Interesting study, no problems.",high-school
1922,1922,QmgeBKZQm2khXQ25m,8e7g9Ed9igkTzK2ML,JmYG5zXxdsfdzSnMx,2023-09-19T20:52:39Z,38.0,Female,Agreed as a team to put the maximum amount in so that everyone was putting in the same amount and getting the maximum reward.,Yes,No problems encountered,other
1952,1952,P6xwkwZJqyjgfkTPR,N6m5WKQRuQ4dG649e,cSxrrpArMP6s8nKys,2023-09-27T19:24:35Z,62.0,Male,,I don't care,No,bachelor
1953,1953,9W778spHEhRN54kcP,JLAgnLkw66koakLgn,cSxrrpArMP6s8nKys,2023-09-27T19:24:39Z,36.0,male,Max contribution. Don't penalize anybody,Yes,no issues,master
1954,1954,ni2ra9GtQYR8ycfDY,svSK9CNxmyWMjphv3,cSxrrpArMP6s8nKys,2023-09-27T19:24:52Z,40.0,male,dump it all!,"ehh...base time, no",,high-school
1955,1955,S9hncZHNtwBDKZ7Fw,iCL7oYiXXtTP676ZA,cSxrrpArMP6s8nKys,2023-09-27T19:25:01Z,25.0,male,just watch what others do and copy,a little underpaid... it was a long study,make instructions quicker,bachelor
1956,1956,Tfrdt2C23LXG77C45,DifAPXsXiKZdmvrn3,cSxrrpArMP6s8nKys,2023-09-27T19:25:09Z,31.0,female,The more we all put in the more we all get.,yes,I think one person was not real. The red parrot,bachelor
1957,1957,qef6gHczdjbnm9iuJ,BrNnECj5QXXkigYAd,cSxrrpArMP6s8nKys,2023-09-27T19:25:09Z,32.0,Male,Basically random but deducting from people who deduct from me out of spite,yes,,other
1958,1958,qGvPkj4hNkcjLTDB5,jKgtqcLQXmBaAKmvZ,cSxrrpArMP6s8nKys,2023-09-27T19:25:17Z,27.0,Female,To put the most money in the pot,"Absolutley, it was very enjoyable, thank you","No problems, Great game",high-school
1959,1959,a9TGBHpij9PRSm7q5,T2tvCzcd7F9semhri,cSxrrpArMP6s8nKys,2023-09-27T19:25:32Z,31.0,male,be part of the pot but at the lowest possible contribution,very,really enjoyed it thank you and good luck,bachelor
