Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
2931,ZvCPM8o2ozsKc2yDe,,2024-07-10T16:50:52Z,,,,2024-07-10T17:14:11Z,finished,idleTimedOut,,,2024-07-10T16:45:46Z,"{""at"":""2024-07-10T16:45:46.563Z""}",dog,4.0,936.0,1720000000000.0,1720000000000.0,True,,True
2935,iJReg58h7cm99a4tx,,2024-07-10T16:50:34Z,,,ExitSurvey,2024-07-10T17:14:11Z,finished,,,,2024-07-10T16:48:16Z,"{""at"":""2024-07-10T16:48:16.988Z""}",rabbit,7.0,2309.0,1720000000000.0,1720000000000.0,True,0.0,
2936,nYEkFowZzCraBA5Bk,,2024-07-10T16:54:05Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:51:24Z,"{""at"":""2024-07-10T16:51:24.676Z""}",rabbit,7.0,1988.0,1720000000000.0,1720000000000.0,True,0.0,
2939,imTnXuqqknbHZqkn7,,2024-07-10T19:31:05Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:28:02Z,"{""at"":""2024-07-10T19:30:23.372Z""}",rabbit,7.0,2006.0,1720000000000.0,1720000000000.0,True,0.0,
2942,uC5PeMQfiL32hn9kb,,2024-07-10T19:31:46Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:28:40Z,"{""at"":""2024-07-10T19:28:40.835Z""}",snake,10.0,1830.0,1720000000000.0,1720000000000.0,True,0.0,
2943,iEQsEi9P2n5uMWTdz,,2024-07-10T19:33:17Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:28:58Z,"{""at"":""2024-07-10T19:28:59.060Z""}",moose,6.0,1982.0,1720000000000.0,1720000000000.0,True,0.0,
2944,YWHtxKQyMDmYbob2W,,2024-07-10T19:35:28Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:28:59Z,"{""at"":""2024-07-10T19:28:59.341Z""}",owl,8.0,1825.0,1720000000000.0,1720000000000.0,True,0.0,
2946,TYMTYPKNF5hTLCGEr,,2024-07-10T19:31:56Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:29:01Z,"{""at"":""2024-07-10T19:29:01.324Z""}",moose,6.0,1755.0,1720000000000.0,1720000000000.0,True,0.0,
2947,SEp2vBLZDXQqE3EF9,,2024-07-10T19:32:16Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:05Z,"{""at"":""2024-07-10T19:59:00.524Z""}",chicken,3.0,2073.0,1720000000000.0,1720000000000.0,True,0.0,
2948,m2vo4MdFPYDvuzeSj,,2024-07-10T19:36:59Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:06Z,"{""at"":""2024-07-10T19:46:51.917Z""}",owl,8.0,2104.0,1720000000000.0,1720000000000.0,True,0.0,
2949,WnSzL292K6i25DLJF,,2024-07-10T19:31:13Z,,,,2024-07-10T19:54:31Z,finished,failedReadyCheck,,,2024-07-10T19:29:08Z,"{""at"":""2024-07-10T19:29:08.188Z""}",rabbit,7.0,20.0,1720000000000.0,1720000000000.0,,,True
2950,XhcGdyYgJeKc8QavS,,2024-07-10T19:32:28Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:11Z,"{""at"":""2024-07-10T19:29:11.576Z""}",moose,6.0,2304.0,1720000000000.0,1720000000000.0,True,0.0,
2951,CyCgyYC6vmy4A3peo,,2024-07-10T19:33:20Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:13Z,"{""at"":""2024-07-10T19:46:51.717Z""}",chicken,3.0,1896.0,1720000000000.0,1720000000000.0,True,0.0,
2953,ZMp8ZjdZqsXMTx6az,,2024-07-10T19:39:03Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:15Z,"{""at"":""2024-07-10T19:29:15.881Z""}",parrot,5.0,1991.0,1720000000000.0,1720000000000.0,True,0.0,
2954,cAPbmCephkPHR8gLf,,2024-07-10T19:33:16Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:16Z,"{""at"":""2024-07-10T19:29:16.810Z""}",rabbit,7.0,2337.0,1720000000000.0,1720000000000.0,True,0.0,
2956,p7ywNsCEzmwquaeAh,,2024-07-10T19:33:02Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:19Z,"{""at"":""2024-07-10T21:57:14.329Z""}",owl,8.0,1595.0,1720000000000.0,1720000000000.0,True,0.0,
2957,BDiHRc3KH2rwFNrtL,,2024-07-10T19:33:17Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:20Z,"{""at"":""2024-07-10T20:38:58.352Z""}",gorilla,1.0,1473.0,1720000000000.0,1720000000000.0,True,0.0,
2958,4zfEecucRkorXHhc5,,2024-07-10T19:36:56Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T20:07:03.597Z""}",sloth,0.0,1718.0,1720000000000.0,1720000000000.0,True,0.0,
2959,DodFoDW7uTFWCHcSp,,2024-07-10T19:35:35Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:28Z,"{""at"":""2024-07-10T19:29:29.552Z""}",duck,2.0,2118.0,1720000000000.0,1720000000000.0,True,0.0,
2960,m933bMpnjotTxA724,,2024-07-10T19:31:17Z,,,,2024-07-10T19:54:31Z,finished,idleTimedOut,,,2024-07-10T19:29:31Z,"{""at"":""2024-07-10T19:29:31.652Z""}",snake,10.0,254.0,1720000000000.0,1720000000000.0,True,,True
2961,2bRTWBaguvtacbvKN,,2024-07-10T19:33:17Z,,,,2024-07-10T19:57:24Z,finished,lobbyIdleTimedOut,,,2024-07-10T19:29:32Z,"{""at"":""2024-07-10T19:40:36.119Z""}",,,,,,,,True
2962,TFBduksKADB4isSeM,,2024-07-10T19:34:43Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:33Z,"{""at"":""2024-07-10T19:29:33.643Z""}",dog,4.0,1977.0,1720000000000.0,1720000000000.0,True,0.0,
2963,TTwcwwS6yA2x6jsNm,,2024-07-10T19:34:18Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:29:38Z,"{""at"":""2024-07-10T19:29:39.048Z""}",parrot,5.0,1908.0,1720000000000.0,1720000000000.0,True,0.0,
2964,vBYFJA4Mux8zgbffa,,2024-07-10T19:35:08Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:41Z,"{""at"":""2024-07-10T19:29:42.023Z""}",crocodile,11.0,2078.0,1720000000000.0,1720000000000.0,True,0.0,
2965,S9ZuawNc7CpxZgDt5,,2024-07-10T19:34:39Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:29:43Z,"{""at"":""2024-07-10T19:29:43.259Z""}",dog,4.0,2008.0,1720000000000.0,1720000000000.0,True,0.0,
2966,vXyAPNZiBfht3bbvH,,2024-07-10T19:32:45Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:49Z,"{""at"":""2024-07-10T19:29:50.043Z""}",chick,9.0,2364.0,1720000000000.0,1720000000000.0,True,0.0,
2967,tmDGuKzwQahaZzLb6,,2024-07-10T19:34:51Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:51Z,"{""at"":""2024-07-10T20:39:17.892Z""}",chick,9.0,2022.0,1720000000000.0,1720000000000.0,True,0.0,
2968,KjzffmCCP2heQW5Hj,,2024-07-10T19:33:54Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:29:54Z,"{""at"":""2024-07-10T19:29:55.088Z""}",duck,2.0,1913.0,1720000000000.0,1720000000000.0,True,0.0,
2969,G4oPPAZY7KTPcar8q,,2024-07-10T19:37:23Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T19:29:56.420Z""}",parrot,5.0,1835.0,1720000000000.0,1720000000000.0,True,0.0,
2971,96QzuxWG6hqZg2nNY,,2024-07-10T19:33:02Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:29:59Z,"{""at"":""2024-07-10T19:29:59.688Z""}",sloth,0.0,1939.0,1720000000000.0,1720000000000.0,True,0.0,
2972,QecMEC2TSeF4Mg9hu,,2024-07-10T19:37:40Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:03Z,"{""at"":""2024-07-10T19:49:29.577Z""}",parrot,5.0,2314.0,1720000000000.0,1720000000000.0,True,0.0,
2973,rkKznavuDDoECLxbA,,2024-07-10T19:34:53Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:06Z,"{""at"":""2024-07-10T19:30:06.541Z""}",chick,9.0,1809.0,1720000000000.0,1720000000000.0,True,0.0,
2974,cuRc7p5LdgBZQGGAb,,2024-07-10T19:34:45Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:07Z,"{""at"":""2024-07-10T19:30:07.577Z""}",chick,9.0,1862.0,1720000000000.0,1720000000000.0,True,0.0,
2975,S6zZPvSPtnxRQgRky,,2024-07-10T19:35:45Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:10Z,"{""at"":""2024-07-11T00:38:30.269Z""}",rabbit,7.0,1724.0,1720000000000.0,1720000000000.0,True,0.0,
2976,FjhgfQaj3BXCyxcdY,,2024-07-10T19:33:50Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:19Z,"{""at"":""2024-07-10T20:03:35.412Z""}",dog,4.0,1461.0,1720000000000.0,1720000000000.0,True,0.0,
2977,5iWy2GnnNMvoHLpiy,,2024-07-10T19:36:25Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:20Z,"{""at"":""2024-07-10T19:30:20.309Z""}",gorilla,1.0,2314.0,1720000000000.0,1720000000000.0,True,0.0,
2978,owhPjtBeBTeYsskki,,2024-07-10T19:34:37Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:21.699Z""}",owl,8.0,2364.0,1720000000000.0,1720000000000.0,True,0.0,
2979,tokLLqX5LDN9pjr93,,2024-07-10T19:33:14Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:22Z,"{""at"":""2024-07-10T19:30:23.150Z""}",cow,12.0,1756.0,1720000000000.0,1720000000000.0,True,0.0,
2980,QrqYoiYaQY2HJsEGA,,2024-07-10T19:35:54Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:24Z,"{""at"":""2024-07-10T19:30:24.421Z""}",chicken,3.0,1828.0,1720000000000.0,1720000000000.0,True,0.0,
2983,Fv68PvzyYrAdhKTcu,,2024-07-10T19:35:33Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:33Z,"{""at"":""2024-07-10T19:30:33.843Z""}",gorilla,1.0,1915.0,1720000000000.0,1720000000000.0,True,0.0,
2984,CBjYNpF2o6uF9SzBY,,2024-07-10T19:32:41Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:36Z,"{""at"":""2024-07-10T19:30:36.597Z""}",dog,4.0,2369.0,1720000000000.0,1720000000000.0,True,0.0,
2985,7XSZdrXrAhtgEDX8p,,2024-07-10T19:36:14Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:37Z,"{""at"":""2024-07-10T19:30:37.959Z""}",sloth,0.0,1837.0,1720000000000.0,1720000000000.0,True,0.0,
2986,ovJhwHhFXT7sfS9Cf,,2024-07-10T19:35:41Z,,,ExitSurvey,2024-07-10T19:54:31Z,finished,,,,2024-07-10T19:30:45Z,"{""at"":""2024-07-10T19:30:45.362Z""}",crocodile,11.0,1849.0,1720000000000.0,1720000000000.0,True,0.0,
2989,CmWydK3Pk67MC3k47,,2024-07-10T19:35:14Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:50Z,"{""at"":""2024-07-10T19:30:50.471Z""}",duck,2.0,1521.0,1720000000000.0,1720000000000.0,True,0.0,
2990,6Gd9Qn7ryqHZsDxhE,,2024-07-10T19:33:30Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:53Z,"{""at"":""2024-07-10T19:30:54.057Z""}",chicken,3.0,2394.0,1720000000000.0,1720000000000.0,True,0.0,
2991,5nFmnaxJqNrf33kzQ,,2024-07-10T19:36:21Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:56Z,"{""at"":""2024-07-10T19:30:56.545Z""}",duck,2.0,2314.0,1720000000000.0,1720000000000.0,True,0.0,
2993,NNZ8pKbBRsaG2GbWv,,2024-07-10T19:35:28Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:59Z,"{""at"":""2024-07-10T19:30:59.510Z""}",moose,6.0,1403.0,1720000000000.0,1720000000000.0,True,0.0,
2995,2DSJKx2dJAXRWTZ5S,,2024-07-10T19:34:52Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:31:07Z,"{""at"":""2024-07-10T20:34:17.799Z""}",sloth,0.0,2304.0,1720000000000.0,1720000000000.0,True,0.0,
3000,BfDhzBCyysMEhQirr,,2024-07-10T19:38:22Z,,,ExitSurvey,2024-07-10T19:57:24Z,finished,,,,2024-07-10T19:33:37Z,"{""at"":""2024-07-10T21:19:21.802Z""}",gorilla,1.0,2053.0,1720000000000.0,1720000000000.0,True,0.0,
3007,sAudovhFciNFFw79A,,2024-07-10T20:32:16Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-10T20:30:02.945Z""}",crocodile,11.0,1993.0,1720000000000.0,1720000000000.0,True,0.0,
3009,vWGM8Z8uh5a5NzhQd,,2024-07-10T20:33:54Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-12T13:58:19.920Z""}",cow,12.0,2043.0,1720000000000.0,1720000000000.0,True,0.0,
3010,B7DuNnged4qYfR4cD,,2024-07-10T20:34:58Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.277Z""}",chicken,3.0,2119.0,1720000000000.0,1720000000000.0,True,0.0,
3011,rLELAXR9GsLPC4kQo,,2024-07-10T20:32:56Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.497Z""}",parrot,5.0,2413.0,1720000000000.0,1720000000000.0,True,0.0,
3012,CXCtjPvyZZtaz9hL3,,2024-07-10T20:34:24Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.601Z""}",sloth,0.0,2186.0,1720000000000.0,1720000000000.0,True,0.0,
3013,ww34qqqdMS3bKAw2Z,,2024-07-10T20:33:10Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.504Z""}",owl,8.0,2177.0,1720000000000.0,1720000000000.0,True,0.0,
3015,m7fgtpTMTgngLiJ6C,,2024-07-10T20:33:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.758Z""}",rabbit,7.0,1958.0,1720000000000.0,1720000000000.0,True,0.0,
3016,4CsnhJKxmkS6wBANm,,2024-07-10T20:34:28Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.755Z""}",gorilla,1.0,2031.0,1720000000000.0,1720000000000.0,True,0.0,
3017,3c6oTq4PQ8SM6gXhq,,2024-07-10T20:34:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T21:19:21.969Z""}",sloth,0.0,2011.0,1720000000000.0,1720000000000.0,True,0.0,
3018,5KhbgHcTTMDh6iTDF,,2024-07-10T20:34:41Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.864Z""}",duck,2.0,2189.0,1720000000000.0,1720000000000.0,True,0.0,
3019,D5PZqysF9CbnxXkoD,,2024-07-10T20:35:15Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:04.007Z""}",parrot,5.0,2179.0,1720000000000.0,1720000000000.0,True,0.0,
3020,DJefajLxy8xGjFqrg,,2024-07-10T20:33:42Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.988Z""}",gorilla,1.0,2191.0,1720000000000.0,1720000000000.0,True,0.0,
3021,92WLm5x5SN3dfe2Af,,2024-07-10T20:36:28Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:04.094Z""}",gorilla,1.0,2421.0,1720000000000.0,1720000000000.0,True,0.0,
3024,5396Y9Qppg3odsiBk,,2024-07-10T20:34:12Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.710Z""}",sloth,0.0,2408.0,1720000000000.0,1720000000000.0,True,0.0,
3025,tMusA8cjXJ5rd7aBN,,2024-07-10T20:34:33Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T21:19:21.528Z""}",moose,6.0,2398.0,1720000000000.0,1720000000000.0,True,0.0,
3026,mPEQPwRPswzDQu5mv,,2024-07-10T20:33:40Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:05.052Z""}",owl,8.0,2018.0,1720000000000.0,1720000000000.0,True,0.0,
3029,Fm4TzB264zbSTabcK,,2024-07-10T20:33:30Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:38:54.393Z""}",dog,4.0,1963.0,1720000000000.0,1720000000000.0,True,0.0,
3030,DgdGvYNoBYNXhxCt5,,2024-07-10T20:32:41Z,,,,2024-07-10T21:01:44Z,finished,offlineTimedOut,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.321Z""}",duck,2.0,1523.0,1720000000000.0,1720000000000.0,True,,True
3031,6L9SscRyunrWK355o,,2024-07-10T20:34:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.636Z""}",duck,2.0,1978.0,1720000000000.0,1720000000000.0,True,0.0,
3032,oTBqc9dhfPpBQjzgn,,2024-07-10T20:33:47Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.824Z""}",snake,10.0,2181.0,1720000000000.0,1720000000000.0,True,0.0,
3033,mhwTEmS346zwD49yT,,2024-07-10T20:33:18Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.875Z""}",dog,4.0,2403.0,1720000000000.0,1720000000000.0,True,0.0,
3035,frPcCzGJarmsa56sw,,2024-07-10T20:33:17Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:06.317Z""}",parrot,5.0,2244.0,1720000000000.0,1720000000000.0,True,0.0,
3036,nfC9pum7SWSzzGwGN,,2024-07-10T20:34:38Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:06.721Z""}",snake,10.0,2060.0,1720000000000.0,1720000000000.0,True,0.0,
3037,wjLhNrBix65mopQu2,,2024-07-10T20:33:32Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:06.735Z""}",owl,8.0,2408.0,1720000000000.0,1720000000000.0,True,0.0,
3038,bLaLJenNNR672naeZ,,2024-07-10T20:33:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.037Z""}",parrot,5.0,2231.0,1720000000000.0,1720000000000.0,True,0.0,
3039,uqYFD9XYR7wmH7ACf,,2024-07-10T20:35:15Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:07.266Z""}",cow,12.0,2209.0,1720000000000.0,1720000000000.0,True,0.0,
3040,d2byXQRYA5mvSwCGR,,2024-07-10T20:33:27Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:07.635Z""}",chicken,3.0,2231.0,1720000000000.0,1720000000000.0,True,0.0,
3041,2SvzidNbx6GsBFRdn,,2024-07-10T20:33:36Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:08.055Z""}",sloth,0.0,1174.0,1720000000000.0,1720000000000.0,True,0.0,
3043,4ra7EoktqnhFSrGMv,,2024-07-10T20:34:02Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:08.820Z""}",gorilla,1.0,2175.0,1720000000000.0,1720000000000.0,True,0.0,
3044,CGa34gvxcGYAqQ8EX,,2024-07-10T20:36:09Z,,,,2024-07-10T20:55:02Z,finished,failedReadyCheck,,,2024-07-10T20:30:08Z,"{""at"":""2024-07-10T20:30:09.050Z""}",dog,4.0,20.0,1720000000000.0,1720000000000.0,,,True
3046,zRYfseysW5uBL2Fxh,,2024-07-10T20:36:15Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:09.808Z""}",chick,9.0,2408.0,1720000000000.0,1720000000000.0,True,0.0,
3047,NmRfsjKSmRrhPkgnT,,2024-07-10T20:35:05Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.108Z""}",rabbit,7.0,1652.0,1720000000000.0,1720000000000.0,True,0.0,
3048,xPZ7ihG8zgNJwu4KM,,2024-07-10T20:38:46Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:09Z,"{""at"":""2024-07-10T20:30:10.216Z""}",chick,9.0,2168.0,1720000000000.0,1720000000000.0,True,0.0,
3049,wYAgxCu25M3JCABZ3,,2024-07-10T20:36:12Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:10Z,"{""at"":""2024-07-10T20:30:10.475Z""}",rabbit,7.0,2192.0,1720000000000.0,1720000000000.0,True,0.0,
3050,tscqT2v92LSfZYjdz,,2024-07-10T20:34:04Z,,,ExitSurvey,2024-07-10T21:01:44Z,finished,,,,2024-07-10T20:30:10Z,"{""at"":""2024-07-10T20:30:10.850Z""}",moose,6.0,2231.0,1720000000000.0,1720000000000.0,True,0.0,
3051,uTvjZL7ugrE4qSCPs,,2024-07-10T20:35:25Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:10Z,"{""at"":""2024-07-10T20:58:57.019Z""}",rabbit,7.0,2416.0,1720000000000.0,1720000000000.0,True,0.0,
3052,kQCjFWrWJLSPu9vMx,,2024-07-10T20:36:36Z,,,,2024-07-10T20:54:29Z,finished,failedReadyCheck,,,2024-07-10T20:30:11Z,"{""at"":""2024-07-10T20:46:20.554Z""}",chicken,3.0,20.0,1720000000000.0,,,,True
3053,TX6jwya3Ki5Pa5qQD,,2024-07-10T20:34:18Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:11Z,"{""at"":""2024-07-10T20:30:11.831Z""}",owl,8.0,2105.0,1720000000000.0,1720000000000.0,True,0.0,
3054,NXWcQHRP9gpRCrPZp,,2024-07-10T20:35:34Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:11Z,"{""at"":""2024-07-10T20:30:12.093Z""}",moose,6.0,1142.0,1720000000000.0,1720000000000.0,True,0.0,
3055,fkuCkTbj5ctP3qbFG,,2024-07-10T20:33:39Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:12Z,"{""at"":""2024-07-10T20:40:29.697Z""}",moose,6.0,2003.0,1720000000000.0,1720000000000.0,True,0.0,
3056,ev3GecPrtpYphLoGg,,2024-07-10T20:34:19Z,,,,2024-07-10T21:01:44Z,finished,offlineTimedOut,,,2024-07-10T20:30:15Z,"{""at"":""2024-07-10T20:30:15.601Z""}",dog,4.0,1804.0,1720000000000.0,1720000000000.0,True,,True
3057,myXzt6SFsJ32eQQF2,,2024-07-10T20:34:31Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:16Z,"{""at"":""2024-07-10T20:30:16.340Z""}",chick,9.0,2138.0,1720000000000.0,1720000000000.0,True,0.0,
3061,Au2MxcHWtumFj8JF4,,2024-07-10T20:35:11Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:50Z,"{""at"":""2024-07-10T20:30:50.553Z""}",chicken,3.0,2076.0,1720000000000.0,1720000000000.0,True,0.0,
3062,qvKKtiDH9R8XbWWFj,,2024-07-10T20:36:06Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:30:50Z,"{""at"":""2024-07-10T20:30:50.776Z""}",crocodile,11.0,2182.0,1720000000000.0,1720000000000.0,True,0.0,
3063,AAGWfz8B8ffcHaPYj,,2024-07-10T20:37:22Z,,,ExitSurvey,2024-07-10T20:54:29Z,finished,,,,2024-07-10T20:30:54Z,"{""at"":""2024-07-10T20:30:54.740Z""}",duck,2.0,2408.0,1720000000000.0,1720000000000.0,True,0.0,
3065,iTG59f9T8KPuAPRz6,,2024-07-10T20:36:20Z,,,ExitSurvey,2024-07-10T20:55:02Z,finished,,,,2024-07-10T20:31:30Z,"{""at"":""2024-07-10T20:31:31.070Z""}",chick,9.0,1831.0,1720000000000.0,1720000000000.0,True,0.0,
3072,SCRf8DXnud366kYN5,,2024-07-12T14:02:47Z,,,ExitSurvey,2024-07-12T14:14:28Z,finished,,,,2024-07-12T14:00:01Z,"{""at"":""2024-07-12T14:00:02.168Z""}",dog,4.0,776.0,1720000000000.0,1720000000000.0,True,0.0,
