gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,22,21,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"Most others free-ride, so no point in contributing.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,23,22,EpiAg9NW7CxNhe4XB,SLOTH,True,0,0,"With only one round left, there is little incentive to contribute to the pot. Everyone has the chance to free ride this round, and no future rounds to affect the behavior of other players.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,23,22,LTcpSqvn2TCESPiEC,GORILLA,True,20,20,It is the last round: I will contribute to maintain the value of cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,23,22,ZyGFPw6E2NRjoaRpE,DUCK,True,20,20,"Concluding round, reaffirming cooperation despite minimal returns from others.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=35; gender=unknown; education=master.
75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,23,22,zx2mkw5TKB3mPQ2on,CHICKEN,True,0,0,"The others aren't contributing, so no reason to either.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=40; gender=man; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,1,0,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"I'll continue to give fully, hoping for good cooperation in the group.",True,3.0,17.0,{},{},{},{},"The whole group contributed well, but I won't reward this time.",True,{},"{""PARROT"":1}",{},"{""rDG5aPdHMWXQoppcd"":1}",{},"{""rDG5aPdHMWXQoppcd"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,1,0,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,Start with full cooperation. It's a good baseline.,True,20.0,0.0,{},{},{},{},Following the prior pattern of not giving rewards.,True,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,1,0,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Starting strong, leading by example. Full cooperation fosters trust and higher returns.",True,10.0,10.0,{},"{""GORILLA"":5,""DUCK"":5}",{},"{""JHasXqyZcwAFopAdB"":5,""XDLvw4EM4eLtYAHu7"":5}",Encourage high contributors to continue cooperating. Reward both GORILLA and DUCK.,True,{},{},{},{},{},{},Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,1,0,fShpQXuwTM8a4YgKT,DOG,True,20,20,I generally contribute everything. It's the best way to ensure the highest return for everyone as the multiplier is 3.8x.,True,20.0,0.0,{},{},{},{},I generally do not use the reward mechanism. It is more efficient to retain these coins for future rounds.,True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,1,0,rDG5aPdHMWXQoppcd,PARROT,True,10,10,"First round, contributing to assess group behaviour. Moderate contribution",True,1.0,9.0,{},"{""SLOTH"":2}",{},"{""8NRTzABixuMExXYnn"":2}",Reward the lowest contributor to encourage participation in the next round.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
79XdcpxMwu5Lprr32,VALIDATION_3_C,2,1,JHasXqyZcwAFopAdB,GORILLA,True,5,5,"Still seems like a good idea to contribute, though a lower amount as there was a zero contributor last round.",True,10.0,5.0,{},"{""PARROT"":1}",{},"{""rDG5aPdHMWXQoppcd"":1}","Parrot contributed very little, but it's a small gesture to encourage participation",True,{},"{""DUCK"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,2,1,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,"Continue contributing fully for now, group efficiency is high even with some free-riding.",True,10.0,10.0,{},{},{},{},Continued full cooperation; no need to reward yet.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,2,1,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Continue to cooperate, the group seems stable.",True,20.0,0.0,{},"{""DUCK"":2,""DOG"":2}",{},"{""XDLvw4EM4eLtYAHu7"":2,""fShpQXuwTM8a4YgKT"":2}","Maintain the cooperation, reward those who contribute fully.",True,{},"{""GORILLA"":1,""DUCK"":1,""PARROT"":1,""DOG"":2}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""rDG5aPdHMWXQoppcd"":1,""fShpQXuwTM8a4YgKT"":2}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""rDG5aPdHMWXQoppcd"":1,""fShpQXuwTM8a4YgKT"":2}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,2,1,fShpQXuwTM8a4YgKT,DOG,True,20,20,Continuing to contribute fully despite the previous round's mixed contributions. Still hoping to establish a cooperative baseline.,True,20.0,0.0,{},{},{},{},"Maintaining cooperation, but still not rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,2,1,rDG5aPdHMWXQoppcd,PARROT,True,1,1,"Free-riding on the others' contributions. They seem happy to contribute quite a bit, so I will contribute very little again.",True,10.0,9.0,{},"{""DOG"":2}",{},"{""fShpQXuwTM8a4YgKT"":2}",Dog contributed a lot.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
79XdcpxMwu5Lprr32,VALIDATION_3_C,3,2,JHasXqyZcwAFopAdB,GORILLA,True,10,10,"Still seems like a good idea to contribute, let's go with 10 to maintain cooperation.",True,10.0,0.0,{},"{""CHICKEN"":1,""PARROT"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""rDG5aPdHMWXQoppcd"":1}","Parrot and Chicken contributed a big amount, let's encourage that.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,3,2,XDLvw4EM4eLtYAHu7,DUCK,True,8,8,"The others are contributing well, but I will reduce my contribution slightly to test their continued stability given my earlier reduction.",True,14.0,6.0,{},{},{},{},"The others remain high contributors, so no reward is needed.",True,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,3,2,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Everyone is contributing a good amount, so continuing full contribution.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""DOG"":2,""PARROT"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":2,""rDG5aPdHMWXQoppcd"":1}",Maintain the support for continued contributions,True,{},"{""DOG"":2,""DUCK"":1}",{},"{""fShpQXuwTM8a4YgKT"":2,""XDLvw4EM4eLtYAHu7"":1}",{},"{""fShpQXuwTM8a4YgKT"":2,""XDLvw4EM4eLtYAHu7"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,3,2,fShpQXuwTM8a4YgKT,DOG,True,20,20,Continuing to contribute fully. Still cooperating.,True,20.0,0.0,{},{},{},{},"Continuing to contribute fully, as per previous rounds. No incentives to reward.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,3,2,rDG5aPdHMWXQoppcd,PARROT,True,15,15,"People generally contribute a good amount, so I will contribute a medium amount.",True,10.0,5.0,{},"{""CHICKEN"":2}",{},"{""bNLva85QxmsQGWuT4"":2}",Chicken contributed the most.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
79XdcpxMwu5Lprr32,VALIDATION_3_C,4,3,JHasXqyZcwAFopAdB,GORILLA,True,10,10,"Still seems like a good level of cooperation, continuing with 10.",True,8.0,2.0,{},"{""CHICKEN"":2}",{},"{""bNLva85QxmsQGWuT4"":2}",Parrot and Chicken have consistently contributed. Rewarding Chicken for high contributions.,True,{},"{""DUCK"":1,""DOG"":1,""CHICKEN"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1,""bNLva85QxmsQGWuT4"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1,""bNLva85QxmsQGWuT4"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,4,3,XDLvw4EM4eLtYAHu7,DUCK,True,18,18,"The others are consistently contributing, so I will continue to contribute a substantial amount.",True,17.0,1.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}","The others are consistently contributing, so I will reward Chicken and Dog for their effort.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,4,3,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Everyone is contributing a good amount, so continuing full contribution. Plus, I received a reward, so I can afford to reward more later.",True,20.0,0.0,{},"{""DUCK"":2,""DOG"":2}",{},"{""XDLvw4EM4eLtYAHu7"":2,""fShpQXuwTM8a4YgKT"":2}","Maintain the cooperation, reward those who contribute well.",True,{},"{""DUCK"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,4,3,fShpQXuwTM8a4YgKT,DOG,True,20,20,Continuing to contribute fully. Still cooperating.,True,20.0,0.0,{},{},{},{},Continuing my pattern of not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,4,3,rDG5aPdHMWXQoppcd,PARROT,True,10,10,"People generally contribute a good amount, so I will contribute 10 again.",True,1.0,9.0,{},"{""CHICKEN"":3,""DOG"":3}",{},"{""bNLva85QxmsQGWuT4"":3,""fShpQXuwTM8a4YgKT"":3}",Dog and Chicken have consistently contributed high amounts.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
79XdcpxMwu5Lprr32,VALIDATION_3_C,5,4,JHasXqyZcwAFopAdB,GORILLA,True,10,10,"Still seems like people are contributing fairly high, so I will continue to contribute a good amount.",True,9.0,1.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",Encouraging continued high contributions,True,{},"{""DUCK"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,5,4,XDLvw4EM4eLtYAHu7,DUCK,True,18,18,"The others are consistently contributing, so I will continue to contribute a high amount.",True,20.0,2.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}","The others are consistently contributing, so I will continue to reward Chicken and Dog.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,5,4,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,Everyone is generally cooperating. I'll keep contributing fully.,True,0.0,20.0,{},"{""DUCK"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}","Maintain the cooperation, reward consistent contributors!",True,{},"{""DUCK"":2,""DOG"":2}",{},"{""XDLvw4EM4eLtYAHu7"":2,""fShpQXuwTM8a4YgKT"":2}",{},"{""XDLvw4EM4eLtYAHu7"":2,""fShpQXuwTM8a4YgKT"":2}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,5,4,fShpQXuwTM8a4YgKT,DOG,True,20,20,Continuing to contribute fully. Still cooperating.,True,20.0,0.0,{},{},{},{},Continuing my pattern of not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,5,4,rDG5aPdHMWXQoppcd,PARROT,True,1,1,"People seem to be contributing a lot, but rewards aren't consistent. Reduce contribution to conserve resources.",True,1.0,0.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",Dog and Chicken have consistently contributed high amounts. Rewarding them might encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
79XdcpxMwu5Lprr32,VALIDATION_3_C,6,5,JHasXqyZcwAFopAdB,GORILLA,True,7,7,"Still seems like people are generally cooperating, but chicken is often low. I'll contribute a little less, in response to CHICKEN being 0 last round.",True,20.0,13.0,{},"{""DUCK"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",Duck and Dog are consistent contributors,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,6,5,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,"The chicken continues to free ride, but I'm still going to cooperate.",True,13.0,7.0,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}","The dog continues to be a reliable contributor, so I reward them.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,6,5,bNLva85QxmsQGWuT4,CHICKEN,True,10,10,I want to test the waters. They seem happy to contribute even though I didn't the last round.,True,20.0,10.0,{},"{""DUCK"":2,""DOG"":2}",{},"{""XDLvw4EM4eLtYAHu7"":2,""fShpQXuwTM8a4YgKT"":2}",Reward the consistently high contributors to reinforce that behaviour.,True,{},"{""GORILLA"":1,""DOG"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,6,5,fShpQXuwTM8a4YgKT,DOG,True,20,20,Contribute everything as usual.,True,20.0,0.0,{},{},{},{},Continuing my pattern of not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,7,6,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"With Parrot gone, the group has shrunk. Full contribution seems warranted.",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",Everyone is contributing well.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,7,6,XDLvw4EM4eLtYAHu7,DUCK,True,15,15,"The group is mostly cooperating, though Parrot left. I'll contribute a moderate amount to continue benefiting from the public good, but protect myself somewhat.",True,20.0,5.0,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",The group is continuing to cooperate consistently.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,7,6,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,Returning to full cooperation. Group payoff is best when everyone contributes.,True,20.0,0.0,{},"{""GORILLA"":1,""DOG"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1}",Continue rewarding those who contribute fully. High contribution boosts group outcome.,True,{},"{""GORILLA"":1,""DOG"":1,""DUCK"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,7,6,fShpQXuwTM8a4YgKT,DOG,True,20,20,Continuing to contribute fully.  People seem to generally be cooperative.,True,20.0,0.0,{},{},{},{},"Still not rewarding, consistent with previous behavior.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,8,7,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""XDLvw4EM4eLtYAHu7"":1,""bNLva85QxmsQGWuT4"":1,""fShpQXuwTM8a4YgKT"":1}",Everyone is fully cooperating.,True,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,8,7,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,Everyone is contributing fully. Will continue.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully. Will not reward,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,8,7,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Everyone is cooperating fully, so I continue to do so.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",Continue rewarding those who contribute fully.,True,{},"{""GORILLA"":1,""DOG"":1,""DUCK"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,8,7,fShpQXuwTM8a4YgKT,DOG,True,20,20,"Everyone's cooperating, might as well continue to do so.",True,20.0,0.0,{},{},{},{},"Still not rewarding, consistent with previous behavior.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,9,8,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"Everyone is contributing well, so I will too.",True,20.0,0.0,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Everyone is fully contributing.,True,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,9,8,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},"Everyone is contributing fully. No reward is necessary, as the cooperative dynamic is already strong.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,9,8,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Everyone is cooperating fully, so I continue to do so.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",Continue rewarding those who contribute fully.,True,{},"{""DOG"":1,""DUCK"":1,""GORILLA"":1}",{},"{""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1,""JHasXqyZcwAFopAdB"":1}",{},"{""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1,""JHasXqyZcwAFopAdB"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,9,8,fShpQXuwTM8a4YgKT,DOG,True,20,20,"Everyone's been maxing out, so I will too.",True,20.0,0.0,{},{},{},{},"Still max contributions, no need to reward.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,10,9,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"Everyone is cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Everyone is fully cooperating. I will just reward the dog again.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,10,9,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,Everyone is contributing fully. Will continue.,True,20.0,0.0,{},{},{},{},"Everyone is contributing fully. As usual, I will not reward.",True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
79XdcpxMwu5Lprr32,VALIDATION_3_C,10,9,bNLva85QxmsQGWuT4,CHICKEN,True,20,20,"Everyone is cooperating fully, so I continue to do so.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""DOG"":1}",{},"{""JHasXqyZcwAFopAdB"":1,""XDLvw4EM4eLtYAHu7"":1,""fShpQXuwTM8a4YgKT"":1}",Continue rewarding those who contribute fully.,True,{},"{""DOG"":1,""DUCK"":1,""GORILLA"":1}",{},"{""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1,""JHasXqyZcwAFopAdB"":1}",{},"{""fShpQXuwTM8a4YgKT"":1,""XDLvw4EM4eLtYAHu7"":1,""JHasXqyZcwAFopAdB"":1}",Your demographic profile: age=40; gender=woman; education=other.
79XdcpxMwu5Lprr32,VALIDATION_3_C,10,9,fShpQXuwTM8a4YgKT,DOG,True,20,20,"Everyone is cooperating, so continuing to contribute fully.",True,20.0,0.0,{},{},{},{},"Still not rewarding, consistent with previous behavior.",True,{},{},{},{},{},{},Your demographic profile: age=35; gender=man; education=bachelor.
79XdcpxMwu5Lprr32,VALIDATION_3_C,11,10,JHasXqyZcwAFopAdB,GORILLA,True,20,20,"Everyone is cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},"{""DOG"":1}",{},"{""fShpQXuwTM8a4YgKT"":1}",Everyone is fully cooperating.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=high_school.
79XdcpxMwu5Lprr32,VALIDATION_3_C,11,10,XDLvw4EM4eLtYAHu7,DUCK,True,20,20,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Complete cooperation is stable. No reward is needed.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
