gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,1,0,SBXKZJ6LNkixfic68,GORILLA,True,15,15,I will start with a moderate contribution. Aiming to see if others contribute at a similar or higher level.,True,11.0,4.0,"{""DUCK"":2}","{""SLOTH"":2,""CHICKEN"":2}","{""fAisPFkwnpGhTs6CP"":2}","{""Jet6tw8Z39vaMMZnN"":2,""wzdy9kxFo7dWRdxAS"":2}","Reward SLOTH and CHICKEN for their high contributions, and discourage DUCK's low contribution.",True,{},{},{},"{""wzdy9kxFo7dWRdxAS"":0}",{},"{""wzdy9kxFo7dWRdxAS"":0}",Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,1,0,wzdy9kxFo7dWRdxAS,CHICKEN,True,20,20,I always contribute everything. Let's make this a great group!,True,8.0,12.0,{},"{""SLOTH"":5,""GORILLA"":5,""DUCK"":5}",{},"{""Jet6tw8Z39vaMMZnN"":5,""SBXKZJ6LNkixfic68"":5,""fAisPFkwnpGhTs6CP"":5}","Everyone contributed nicely, reward them all!",True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""Jet6tw8Z39vaMMZnN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""Jet6tw8Z39vaMMZnN"":1}",Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,2,1,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,"Maintaining high contribution. One player has left, but overall cooperation is still relatively high.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""wzdy9kxFo7dWRdxAS"":1}",Maintaining cooperation. High contributions are good.,True,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""wzdy9kxFo7dWRdxAS"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""wzdy9kxFo7dWRdxAS"":1}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,2,1,SBXKZJ6LNkixfic68,GORILLA,True,11,11,"I was rewarded by Chicken, and contributions were high on average. I'll maintain my contribution level to signal continued cooperation, and hope it encourages continued high contributions.",True,14.0,3.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1,""wzdy9kxFo7dWRdxAS"":1}","Both Sloth and Chicken are consistently high contributors, so I'll reward both of them to reinforce that behavior.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,2,1,wzdy9kxFo7dWRdxAS,CHICKEN,True,20,20,Continue full cooperation to foster a positive group dynamic.,True,8.0,12.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1,""SBXKZJ6LNkixfic68"":1}",Continue rewarding cooperating players.,True,{},"{""GORILLA"":2,""SLOTH"":1}",{},"{""SBXKZJ6LNkixfic68"":2,""Jet6tw8Z39vaMMZnN"":1}",{},"{""SBXKZJ6LNkixfic68"":2,""Jet6tw8Z39vaMMZnN"":1}",Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,3,2,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,Maintaining maximum contribution.,True,10.0,10.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""wzdy9kxFo7dWRdxAS"":1}",Maintaining cooperation.,True,{},{},{},"{""wzdy9kxFo7dWRdxAS"":0}",{},"{""wzdy9kxFo7dWRdxAS"":0}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,3,2,SBXKZJ6LNkixfic68,GORILLA,True,14,14,"SLOTH is contributing well, CHICKEN isn't. I'll maintain my high contribution to encourage SLOTH and to put some pressure on CHICKEN.",True,7.0,7.0,"{""CHICKEN"":1}","{""SLOTH"":1}","{""wzdy9kxFo7dWRdxAS"":1}","{""Jet6tw8Z39vaMMZnN"":1}",Reward SLOTH for consistently high contributions. Punish CHICKEN for continuing to under-contribute.,True,{},"{""CHICKEN"":2,""SLOTH"":2}",{},"{""wzdy9kxFo7dWRdxAS"":2,""Jet6tw8Z39vaMMZnN"":2}",{},"{""wzdy9kxFo7dWRdxAS"":2,""Jet6tw8Z39vaMMZnN"":2}",Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,3,2,wzdy9kxFo7dWRdxAS,CHICKEN,True,8,8,"Continue contributing a bit, rewarding positive behavior shows appreciation and might encourage further cooperation.",True,8.0,0.0,{},"{""SLOTH"":2,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":2,""SBXKZJ6LNkixfic68"":1}",Continue rewarding cooperation and generosity.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,4,3,Jet6tw8Z39vaMMZnN,SLOTH,True,15,15,"Maintaining high contribution, but acknowledging recent free-riding.",True,10.0,5.0,{},"{""GORILLA"":1}",{},"{""SBXKZJ6LNkixfic68"":1}",Maintaining cooperation. Reward gorilla,True,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,4,3,SBXKZJ6LNkixfic68,GORILLA,True,12,12,SLOTH is slightly below average consistently. Aiming to nudge them while maintaining a reasonably high contribution.,True,9.0,3.0,"{""SLOTH"":1}","{""CHICKEN"":1}","{""Jet6tw8Z39vaMMZnN"":1}","{""wzdy9kxFo7dWRdxAS"":1}",SLOTH is contributing somewhat below the average but better than the previous round. Nudging them with moderate punishment. Rewarding CHICKEN for stability.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,4,3,wzdy9kxFo7dWRdxAS,CHICKEN,True,8,8,I will continue to contribute 8 coins to maintain a cooperative atmosphere.,True,8.0,0.0,{},"{""SLOTH"":2,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":2,""SBXKZJ6LNkixfic68"":1}",Continue rewarding cooperating players.,True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""Jet6tw8Z39vaMMZnN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""Jet6tw8Z39vaMMZnN"":1}",Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,5,4,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,Maintaining cooperation within the group.,True,15.0,5.0,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Maintaining cooperation and acknowledging high contribution.,True,{},"{""GORILLA"":1}",{},"{""SBXKZJ6LNkixfic68"":1}",{},"{""SBXKZJ6LNkixfic68"":1}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,5,4,SBXKZJ6LNkixfic68,GORILLA,True,15,15,"SLOTH is consistently contributing a good amount, while CHICKEN is contributing the least. Rewarding SLOTH and punishing CHICKEN would be a fitting response.",True,12.0,3.0,"{""CHICKEN"":3}","{""SLOTH"":2}","{""wzdy9kxFo7dWRdxAS"":3}","{""Jet6tw8Z39vaMMZnN"":2}","SLOTH is contributing well, reward. CHICKEN is a consistent undercontributor, punish.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,5,4,wzdy9kxFo7dWRdxAS,CHICKEN,True,8,8,I continue cooperating and contributing 8 hoping to maintain a positive atmosphere.,True,9.0,1.0,{},"{""SLOTH"":2,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":2,""SBXKZJ6LNkixfic68"":1}",Continue rewarding cooperating players.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,6,5,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,Maintaining cooperation within the group.,True,15.0,5.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""wzdy9kxFo7dWRdxAS"":1}",Maintaining cooperation and acknowledging high contribution.,True,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,6,5,SBXKZJ6LNkixfic68,GORILLA,True,13,13,"SLOTH is contributing consistently, and CHICKEN is also a fairly good contributor. I will aim to contribute slightly above the average to be fair.",True,14.0,1.0,{},"{""SLOTH"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1}",SLOTH is contributing very generously consistently.,True,{},"{""SLOTH"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1,""wzdy9kxFo7dWRdxAS"":0}",{},"{""Jet6tw8Z39vaMMZnN"":1,""wzdy9kxFo7dWRdxAS"":0}",Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,6,5,wzdy9kxFo7dWRdxAS,CHICKEN,True,10,10,I will contribute slightly more to encourage continued cooperation.,True,9.0,1.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1,""SBXKZJ6LNkixfic68"":1}",Continue rewarding positive contributions and keeping the atmosphere friendly.,True,{},"{""GORILLA"":1}",{},"{""SBXKZJ6LNkixfic68"":1}",{},"{""SBXKZJ6LNkixfic68"":1}",Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,7,6,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,Maintaining cooperation within the group.,True,17.0,3.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""SBXKZJ6LNkixfic68"":1,""wzdy9kxFo7dWRdxAS"":1}",Encouraging cooperation is good.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,7,6,SBXKZJ6LNkixfic68,GORILLA,True,13,13,Both sloths and chicken are consistently around the average. Contributing a similar amount.,True,9.0,4.0,{},"{""SLOTH"":1}",{},"{""Jet6tw8Z39vaMMZnN"":1}",Sloth is contributing very generously consistently.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,7,6,wzdy9kxFo7dWRdxAS,CHICKEN,True,9,9,"I will continue to contribute around the same amount. We're generally doing well, so I don't see any reason to change my behaviour",True,9.0,0.0,{},"{""SLOTH"":2}",{},"{""Jet6tw8Z39vaMMZnN"":2}",Continue rewarding good behaviour.,True,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,8,7,Jet6tw8Z39vaMMZnN,SLOTH,True,19,19,Maintaining cooperation within the group. High contributions are the norm.,True,10.0,9.0,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Maintaining cooperation within the group. High contributions are the norm.,True,{},"{""GORILLA"":3}",{},"{""SBXKZJ6LNkixfic68"":3}",{},"{""SBXKZJ6LNkixfic68"":3}",Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,8,7,SBXKZJ6LNkixfic68,GORILLA,True,15,15,SLOTH is contributing consistently more than CHICKEN. I'm contributing at a level similar to CHICKEN. Punish CHICKEN.,True,17.0,2.0,"{""CHICKEN"":2}",{},"{""wzdy9kxFo7dWRdxAS"":2}",{},Chicken is contributing less than the group.,True,{},"{""CHICKEN"":1}",{},"{""wzdy9kxFo7dWRdxAS"":1}",{},"{""wzdy9kxFo7dWRdxAS"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,8,7,wzdy9kxFo7dWRdxAS,CHICKEN,True,9,9,I continue cooperating and contributing to the shared pot.,True,8.0,1.0,{},"{""SLOTH"":2,""GORILLA"":1}",{},"{""Jet6tw8Z39vaMMZnN"":2,""SBXKZJ6LNkixfic68"":1}",Continue rewarding positive contributions.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,9,8,Jet6tw8Z39vaMMZnN,SLOTH,True,0,,,False,19.0,19.0,{},"{""GORILLA"":2}",{},"{""SBXKZJ6LNkixfic68"":2}",Maintaining cooperation. High contributions are good.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,9,8,SBXKZJ6LNkixfic68,GORILLA,True,15,15,"High, but still far from maximum contributions from the group. Maintain conditional cooperation.",True,4.0,11.0,"{""SLOTH"":4}",{},"{""Jet6tw8Z39vaMMZnN"":4}",{},Sloth switched to zero: punish.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,9,8,wzdy9kxFo7dWRdxAS,CHICKEN,True,7,7,I will contribute slightly less than before to not disrupt group behavior too much but I would like to keep the group strong.,True,9.0,2.0,{},"{""GORILLA"":3}",{},"{""SBXKZJ6LNkixfic68"":3}",I want to reward the generous player and encourage continued participation.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,10,9,Jet6tw8Z39vaMMZnN,SLOTH,True,20,20,Maintaining cooperation to the end.,True,12.0,8.0,{},"{""GORILLA"":2,""CHICKEN"":1}",{},"{""SBXKZJ6LNkixfic68"":2,""wzdy9kxFo7dWRdxAS"":1}",Maintaining cooperation and acknowledging high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=other.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,10,9,SBXKZJ6LNkixfic68,GORILLA,True,10,10,"Given it's the last round, and Sloth consistently contributes a high value while Chicken is less consistent, I'm choosing a reasonable middle ground. I’m not going for all-out defection, but also won't prioritize the pot given the one-shot nature.",True,10.0,0.0,{},"{""SLOTH"":2}",{},"{""Jet6tw8Z39vaMMZnN"":2}","Sloth is the most consistent high contributor and deserves a reward. Chicken's contributions are more moderate, so no action.",True,"{""SLOTH"":2,""CHICKEN"":2}",{},"{""Jet6tw8Z39vaMMZnN"":2,""wzdy9kxFo7dWRdxAS"":2}",{},"{""Jet6tw8Z39vaMMZnN"":2,""wzdy9kxFo7dWRdxAS"":2}",{},Your demographic profile: age=28; gender=unknown; education=bachelor.
5CXQbz4x6uqNfJBtx,VALIDATION_2_T,10,9,wzdy9kxFo7dWRdxAS,CHICKEN,True,9,9,I will contribute fully again to finish strong and maintain a cooperative atmosphere.,True,8.0,1.0,{},"{""SLOTH"":2}",{},"{""Jet6tw8Z39vaMMZnN"":2}",Thank everyone for their continued cooperation. Reward SLOTH's high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,1,0,HxeBTzuPgfkyMmG24,SLOTH,True,20,20,Let's start cooperating. High contributions are the way to go.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish.,True,"{""GORILLA"":1}",{},"{""NRaA4mjmwqrfLnZYp"":1}",{},"{""NRaA4mjmwqrfLnZYp"":1}",{},Your demographic profile: age=25; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,1,0,NRaA4mjmwqrfLnZYp,GORILLA,True,20,20,Always contribute everything for maximum group benefit.,True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=non-binary; education=master.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,1,0,vRiLyafMedDLGe9Cs,DUCK,True,20,20,I am a steadfast full-cooperator and will contribute everything.,True,10.0,10.0,{},{},{},{},I don't punish others.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,2,1,HxeBTzuPgfkyMmG24,SLOTH,True,20,20,Everyone is contributing well so far. Keep the good times rolling.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,2,1,NRaA4mjmwqrfLnZYp,GORILLA,True,20,20,"Full cooperation maximizes the potential payoff for everyone. Though DUCK isn't giving as much as possible, I'll continue to lead by example.",True,10.0,10.0,{},{},{},{},Everyone is contributing fully now: no punishment needed.,True,"{""SLOTH"":4,""DUCK"":2}",{},"{""HxeBTzuPgfkyMmG24"":4,""vRiLyafMedDLGe9Cs"":2}",{},"{""HxeBTzuPgfkyMmG24"":4,""vRiLyafMedDLGe9Cs"":2}",{},Your demographic profile: age=36; gender=non-binary; education=master.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,2,1,vRiLyafMedDLGe9Cs,DUCK,True,20,20,I am a steadfast full-cooperator. I will continue to contribute the entirety of my coins to the shared pot.,True,20.0,0.0,{},{},{},{},I am a steadfast full-cooperator and do not punish others.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,3,2,HxeBTzuPgfkyMmG24,SLOTH,True,20,20,Everyone seems to be cooperating. Let’s keep it that way.,True,20.0,0.0,{},{},{},{},"Everyone is fully cooperating, no need to punish.",True,"{""DUCK"":1}",{},"{""vRiLyafMedDLGe9Cs"":1}",{},"{""vRiLyafMedDLGe9Cs"":1}",{},Your demographic profile: age=25; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,3,2,NRaA4mjmwqrfLnZYp,GORILLA,True,20,20,"They both switched back to full cooperation. No need to punish them now. I'll continue with full cooperation, but decrease to 10.",True,15.0,5.0,{},{},{},{},"Both are contributing fully, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=non-binary; education=master.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,3,2,vRiLyafMedDLGe9Cs,DUCK,True,20,20,I am a steadfast full-cooperator. I will continue to contribute the entirety of my coins to the shared pot.,True,20.0,0.0,{},{},{},{},I am a steadfast full-cooperator and do not punish others.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,4,3,HxeBTzuPgfkyMmG24,SLOTH,True,20,20,"Everyone is cooperating well, so I will keep with max contribution to earn more.",True,20.0,0.0,{},{},{},{},"Everyone is contributing well, no need to punish.",True,"{""DUCK"":1}",{},"{""vRiLyafMedDLGe9Cs"":1}",{},"{""vRiLyafMedDLGe9Cs"":1}",{},Your demographic profile: age=25; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,4,3,NRaA4mjmwqrfLnZYp,GORILLA,True,15,15,Both players are contributing well now. Sticking with a substantial contribution while observing.,True,20.0,5.0,{},{},{},{},"Both are contributing well, no punishment needed.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=non-binary; education=master.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,4,3,vRiLyafMedDLGe9Cs,DUCK,True,20,20,I am a steadfast full-cooperator. Contributing everything is the best strategy for maximizing the group return.,True,0.0,20.0,{},{},{},{},I am a full-cooperator and do not punish.,True,{},{},{},{},{},{},Your demographic profile: unavailable.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,5,4,HxeBTzuPgfkyMmG24,SLOTH,True,20,20,Duck is still playing around. High contributions are the only way to actually benefit.,True,20.0,0.0,{},{},{},{},"Everyone is contributing well, no need to punish.",True,"{""GORILLA"":1}",{},"{""NRaA4mjmwqrfLnZYp"":1}",{},"{""NRaA4mjmwqrfLnZYp"":1}",{},Your demographic profile: age=25; gender=man; education=high_school.
5Cc83tYuWvA6YkhBj,VALIDATION_1_T,5,4,NRaA4mjmwqrfLnZYp,GORILLA,True,20,20,"Duck is not contributing. Need to punish them, but also contribute to signal the norm.",True,20.0,0.0,{},{},{},{},"duck was not contributing last round, but now cooperates, so no punishment.",True,"{""DUCK"":4}",{},"{""vRiLyafMedDLGe9Cs"":4}",{},"{""vRiLyafMedDLGe9Cs"":4}",{},Your demographic profile: age=36; gender=non-binary; education=master.
