baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,34.0,43.0,9.0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,"{""vKinz57k8pbRRduTP"": 2}","{""aMbDEKkRe9piam6kW"": 1, ""pMEEHz2d3N7RkERWS"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,31.0,34.0,3.0,3,2,2,0,0,2,0,0,0,0,0,0,3,2,2,2,0,0,0,1,1,{},{},"{""mZsdwY4mNBdyG6rJK"": 1, ""prDnhKMixRoMXJbhR"": 1, ""yra24Mu9GuaaqdYZT"": 1}","{""mZsdwY4mNBdyG6rJK"": 1, ""yra24Mu9GuaaqdYZT"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,41.0,14.0,27.0,1,2,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}","{""QEwFeLyy557wy7LAn"": 1, ""mZsdwY4mNBdyG6rJK"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,-239.0,-3.0,236.0,2,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,"{""3tBSGvPBgxE3EjPuW"": 1, ""vKinz57k8pbRRduTP"": 1}","{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,pMEEHz2d3N7RkERWS,20,0,20,1.0,0.0,1.0,0,41.0,49.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""yra24Mu9GuaaqdYZT"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,prDnhKMixRoMXJbhR,0,20,20,0.0,1.0,1.0,0,62.0,40.0,22.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""aMbDEKkRe9piam6kW"": 1, ""pMEEHz2d3N7RkERWS"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,40.0,40.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,-68.0,11.0,79.0,1,2,1,0,0,1,22,1,2,1,1,22,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 25}","{""aMbDEKkRe9piam6kW"": 3, ""mZsdwY4mNBdyG6rJK"": 3}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,3,yra24Mu9GuaaqdYZT,0,20,20,0.0,1.0,1.0,0,39.0,41.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""prDnhKMixRoMXJbhR"": 1}","{""aMbDEKkRe9piam6kW"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,42.0,40.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""prDnhKMixRoMXJbhR"": 2}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,45.0,40.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,39.0,46.0,7.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""prDnhKMixRoMXJbhR"": 3}","{""pMEEHz2d3N7RkERWS"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,8.0,37.0,29.0,12,1,1,0,0,1,0,0,0,0,0,0,12,1,1,1,0,0,0,1,1,{},{},"{""2ghc7eh93SYHxWhsL"": 1, ""3tBSGvPBgxE3EjPuW"": 1, ""48LuaXjjZ2tiBeTFh"": 1, ""LNKhXehvGLC86fa9Z"": 1, ""QEwFeLyy557wy7LAn"": 1, ""aMbDEKkRe9piam6kW"": 1, ""mZsdwY4mNBdyG6rJK"": 1, ""pMEEHz2d3N7RkERWS"": 1, ""prDnhKMixRoMXJbhR"": 1, ""tiBGgX54d4MkLw3oH"": 1, ""vKinz57k8pbRRduTP"": 1, ""yra24Mu9GuaaqdYZT"": 1}","{""mZsdwY4mNBdyG6rJK"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,42.0,35.0,7.0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 1, ""prDnhKMixRoMXJbhR"": 1}","{""QEwFeLyy557wy7LAn"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,17.0,19.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,pMEEHz2d3N7RkERWS,20,0,20,1.0,0.0,1.0,0,49.0,49.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""prDnhKMixRoMXJbhR"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,prDnhKMixRoMXJbhR,0,20,20,0.0,1.0,1.0,0,-15.0,40.0,55.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""pMEEHz2d3N7RkERWS"": 1, ""yra24Mu9GuaaqdYZT"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,39.0,17.0,22.0,1,2,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 3}","{""aMbDEKkRe9piam6kW"": 2, ""mZsdwY4mNBdyG6rJK"": 2}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,4,yra24Mu9GuaaqdYZT,20,20,0,1.0,1.0,0.0,1,49.0,40.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""mZsdwY4mNBdyG6rJK"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,44.0,40.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,37.0,40.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,40.0,40.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,44.0,40.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,44.0,46.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""pMEEHz2d3N7RkERWS"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,35.0,37.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,{},{},"{""2ghc7eh93SYHxWhsL"": 1, ""LNKhXehvGLC86fa9Z"": 1, ""prDnhKMixRoMXJbhR"": 1}","{""mZsdwY4mNBdyG6rJK"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,31.0,35.0,4.0,3,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 1, ""pMEEHz2d3N7RkERWS"": 1, ""yra24Mu9GuaaqdYZT"": 1}","{""QEwFeLyy557wy7LAn"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,-138.0,19.0,157.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,pMEEHz2d3N7RkERWS,0,0,0,0.0,0.0,0.0,1,50.0,49.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""yra24Mu9GuaaqdYZT"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,prDnhKMixRoMXJbhR,20,20,0,1.0,1.0,0.0,1,38.0,40.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""QEwFeLyy557wy7LAn"": 1, ""QLhg6aF8it3iqGzfY"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,40.0,40.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,-8.0,17.0,25.0,1,2,1,0,0,1,14,1,2,1,1,14,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 16}","{""aMbDEKkRe9piam6kW"": 2, ""mZsdwY4mNBdyG6rJK"": 2}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,5,yra24Mu9GuaaqdYZT,0,20,20,0.0,1.0,1.0,0,35.0,40.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pMEEHz2d3N7RkERWS"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,52.0,40.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,45.0,40.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,42.0,46.0,4.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 2}","{""pMEEHz2d3N7RkERWS"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,42.0,37.0,5.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""aMbDEKkRe9piam6kW"": 1, ""pMEEHz2d3N7RkERWS"": 1}","{""mZsdwY4mNBdyG6rJK"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,46.0,35.0,11.0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,"{""mZsdwY4mNBdyG6rJK"": 1}","{""QEwFeLyy557wy7LAn"": 1}","{""2ghc7eh93SYHxWhsL"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,-115.0,19.0,134.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,pMEEHz2d3N7RkERWS,20,0,20,1.0,0.0,1.0,0,52.0,49.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,prDnhKMixRoMXJbhR,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,9.0,17.0,8.0,1,2,1,0,0,1,11,1,2,1,1,11,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 13}","{""aMbDEKkRe9piam6kW"": 2, ""mZsdwY4mNBdyG6rJK"": 2}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,6,yra24Mu9GuaaqdYZT,20,20,0,1.0,1.0,0.0,1,45.0,40.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""mZsdwY4mNBdyG6rJK"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,42.0,40.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pMEEHz2d3N7RkERWS"": 2}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,56.0,40.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,49.0,40.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,46.0,46.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 2}","{""pMEEHz2d3N7RkERWS"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,39.0,37.0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,{},{},"{""QEwFeLyy557wy7LAn"": 1, ""tiBGgX54d4MkLw3oH"": 1, ""vKinz57k8pbRRduTP"": 1}","{""mZsdwY4mNBdyG6rJK"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,42.0,35.0,7.0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,"{""mZsdwY4mNBdyG6rJK"": 1}","{""QEwFeLyy557wy7LAn"": 1}","{""3tBSGvPBgxE3EjPuW"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,-152.0,19.0,171.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,pMEEHz2d3N7RkERWS,20,0,20,1.0,0.0,1.0,0,56.0,49.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,prDnhKMixRoMXJbhR,20,20,0,1.0,1.0,0.0,1,42.0,40.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""3tBSGvPBgxE3EjPuW"": 1, ""48LuaXjjZ2tiBeTFh"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,52.0,40.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,4.0,17.0,13.0,1,2,1,0,0,1,14,1,2,1,1,14,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 16}","{""aMbDEKkRe9piam6kW"": 2, ""mZsdwY4mNBdyG6rJK"": 2}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,7,yra24Mu9GuaaqdYZT,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,41.0,40.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""pMEEHz2d3N7RkERWS"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,38.0,40.0,2.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1, ""pMEEHz2d3N7RkERWS"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,30.0,40.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""mZsdwY4mNBdyG6rJK"": 1}",{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,44.0,40.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,35.0,46.0,11.0,3,1,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,"{""mZsdwY4mNBdyG6rJK"": 1, ""pMEEHz2d3N7RkERWS"": 1}","{""pMEEHz2d3N7RkERWS"": 1}","{""vKinz57k8pbRRduTP"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,QLhg6aF8it3iqGzfY,20,20,0,1.0,1.0,0.0,1,44.0,37.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""mZsdwY4mNBdyG6rJK"": 1}"
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,aMbDEKkRe9piam6kW,20,0,20,1.0,0.0,1.0,0,35.0,35.0,0.0,3,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,"{""mZsdwY4mNBdyG6rJK"": 1, ""pMEEHz2d3N7RkERWS"": 1}","{""QEwFeLyy557wy7LAn"": 1}","{""tiBGgX54d4MkLw3oH"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,mZsdwY4mNBdyG6rJK,0,20,20,0.0,1.0,1.0,0,-167.0,19.0,186.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""vKinz57k8pbRRduTP"": 1}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,pMEEHz2d3N7RkERWS,0,0,0,0.0,0.0,0.0,1,24.0,49.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,prDnhKMixRoMXJbhR,20,20,0,1.0,1.0,0.0,1,44.0,40.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,tiBGgX54d4MkLw3oH,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,vKinz57k8pbRRduTP,20,20,0,1.0,1.0,0.0,1,-3.0,17.0,20.0,1,2,1,0,0,1,15,1,2,1,1,15,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 17}","{""aMbDEKkRe9piam6kW"": 2, ""mZsdwY4mNBdyG6rJK"": 2}",{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,8,yra24Mu9GuaaqdYZT,20,20,0,1.0,1.0,0.0,1,38.0,40.0,2.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,"{""48LuaXjjZ2tiBeTFh"": 1}",{},"{""pMEEHz2d3N7RkERWS"": 1}",{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,9,2ghc7eh93SYHxWhsL,20,20,0,1.0,1.0,0.0,1,52.0,40.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,9,3tBSGvPBgxE3EjPuW,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,9,48LuaXjjZ2tiBeTFh,20,20,0,1.0,1.0,0.0,1,48.0,40.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,9,LNKhXehvGLC86fa9Z,20,20,0,1.0,1.0,0.0,1,52.0,40.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,14,13,9,QEwFeLyy557wy7LAn,20,0,20,1.0,0.0,1.0,0,36.0,46.0,10.0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""mZsdwY4mNBdyG6rJK"": 2, ""yra24Mu9GuaaqdYZT"": 2}","{""pMEEHz2d3N7RkERWS"": 1}",{},{}
