simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006591,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6899687628556593,0.6931471805599453,0.0,0.272940469008116,0.03984374999999998,0.0007952364921533055,0.8540203651558347,85.40203651558346
simbenchpop_006592,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6906732158907924,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13515624999999998,0.009200907369182137,0.5048141798423412,50.48141798423412
simbenchpop_006593,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6900923107348644,0.6931471805599453,0.0,0.272940469008116,0.0390625,0.0007643013153583837,0.8568827109370928,85.68827109370928
simbenchpop_006594,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.125, ""B"": 0.875}",B,B,1,0.6907820340818089,0.37677016125643675,0.375,0.272940469008116,0.34062499999999996,0.07306402249400042,-0.2479827606285505,-24.798276062855052
simbenchpop_006595,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.8181818181818182, ""B"": 0.18181818181818182}",B,A,0,0.6904482183492838,0.47413931305783735,0.31818181818181823,0.272940469008116,0.35490056818181825,0.07070236892596714,-0.3002856244497225,-30.028562444972252
simbenchpop_006596,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6904482183492838,0.6890092384766586,0.04545454545454544,0.272940469008116,0.08217329545454546,0.0033802946005269986,0.6989332664622117,69.89332664622117
simbenchpop_006597,SimBenchPop,NumberGame,17,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.7058823529411765, ""B"": 0.29411764705882354}",B,A,0,0.69021340221412,0.605797499372304,0.2058823529411765,0.272940469008116,0.2441636029411765,0.03103016015920114,0.10543275671620478,10.543275671620478
simbenchpop_006598,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6905619441625939,0.5623351446188083,0.25,0.272940469008116,0.21406250000000002,0.025242388463680522,0.21571725593526858,21.571725593526857
simbenchpop_006599,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.690332037890638,0.3250829733914482,0.4,0.272940469008116,0.36250000000000004,0.08642251708379545,-0.3281284425037787,-32.81284425037787
simbenchpop_006600,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6908883992712933,0.47413931305783735,0.31818181818181823,0.272940469008116,0.28458806818181825,0.04741650469189027,-0.042674504136489544,-4.267450413648954
simbenchpop_006601,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6899687628556593,0.0,0.5,0.272940469008116,0.46015625000000004,0.19438634215171746,-0.6859216651610467,-68.59216651610467
simbenchpop_006602,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.21428571428571427, ""B"": 0.7857142857142857}",B,B,1,0.6906732158907924,0.5195798391305154,0.2857142857142857,0.272940469008116,0.2505580357142857,0.03561981748667264,0.08200481729649545,8.200481729649544
simbenchpop_006603,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6900923107348644,0.6108643020548935,0.19999999999999998,0.272940469008116,0.16093749999999998,0.0138148296612403,0.4103567690608225,41.03567690608225
simbenchpop_006604,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6907820340818089,0.5004024235381879,0.30000000000000004,0.272940469008116,0.265625,0.040560314817578144,0.026802434372231176,2.6802434372231176
simbenchpop_006605,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6904482183492838,0.0,0.5,0.272940469008116,0.46328125,0.19602703127672788,-0.6973710482860791,-69.73710482860791
simbenchpop_006606,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6904482183492838,0.6890092384766586,0.04545454545454544,0.272940469008116,0.00873579545454542,3.84169717346566e-05,0.9679937699004773,96.79937699004772
simbenchpop_006607,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.69021340221412,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06171874999999996,0.0019430884623001903,0.7738746832806068,77.38746832806068
simbenchpop_006608,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.2, ""B"": 0.8}",B,B,1,0.6905619441625939,0.5004024235381879,0.30000000000000004,0.272940469008116,0.26406250000000003,0.04012563186498519,0.03252712593474738,3.252712593474738
simbenchpop_006609,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.690332037890638,0.0,0.5,0.272940469008116,0.4625,0.19561630579698502,-0.6945087025048211,-69.45087025048211
simbenchpop_006610,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.5454545454545454, ""B"": 0.45454545454545453}",B,A,0,0.6908883992712933,0.6890092384766586,0.04545454545454544,0.272940469008116,0.07904829545454542,0.0031280208022667483,0.7103826495872443,71.03826495872443
simbenchpop_006611,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.6899687628556593,0.5623351446188083,0.25,0.272940469008116,0.21015625000000002,0.024381693299085398,0.23002898484155931,23.00289848415593
simbenchpop_006612,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6906732158907924,0.6890092384766586,0.04545454545454544,0.272940469008116,0.010298295454545442,5.3375250528166825e-05,0.9622690783379608,96.22690783379608
simbenchpop_006613,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.6, ""B"": 0.4}",B,A,0,0.6900923107348644,0.6730116670092565,0.09999999999999998,0.272940469008116,0.13906249999999998,0.009737351425966018,0.4905024509360505,49.05024509360505
simbenchpop_006614,SimBenchPop,NumberGame,16,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.0625, ""B"": 0.9375}",B,B,1,0.6907820340818089,0.2337916587064593,0.4375,0.272940469008116,0.40312499999999996,0.11497657198500189,-0.476970423129202,-47.6970423129202
simbenchpop_006615,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6904482183492838,0.6108643020548935,0.19999999999999998,0.272940469008116,0.16328124999999996,0.014205322256894103,0.4017697317170481,40.17697317170481
simbenchpop_006616,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6904482183492838,0.47413931305783735,0.31818181818181823,0.272940469008116,0.2814630681818182,0.046482678634097364,-0.03122512101145669,-3.122512101145669
simbenchpop_006617,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.69021340221412,0.6890092384766586,0.04545454545454544,0.272940469008116,0.007173295454545425,2.590998493526243e-05,0.9737184614629936,97.37184614629936
simbenchpop_006618,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6905619441625939,0.0,0.5,0.272940469008116,0.46406250000000004,0.19643812676278274,-0.7002333940673375,-70.02333940673375
simbenchpop_006619,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.6363636363636364, ""B"": 0.36363636363636365}",B,A,0,0.690332037890638,0.6554817739013927,0.13636363636363635,0.272940469008116,0.17386363636363633,0.015345273124949065,0.36299795704364235,36.299795704364236
simbenchpop_006620,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6908883992712933,0.0,0.5,0.272940469008116,0.46640625,0.1976736405488691,-0.7088204314111117,-70.88204314111117
simbenchpop_006621,SimBenchPop,NumberGame,14,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6899687628556593,0.0,0.5,0.272940469008116,0.46015625000000004,0.19438634215171746,-0.6859216651610467,-68.59216651610467
simbenchpop_006622,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.45454545454545453, ""B"": 0.5454545454545454}",B,B,1,0.6906732158907924,0.6890092384766586,0.04545454545454544,0.272940469008116,0.010298295454545442,5.3375250528166825e-05,0.9622690783379608,96.22690783379608
simbenchpop_006623,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.09090909090909091, ""B"": 0.9090909090909091}",B,B,1,0.6900923107348644,0.30463609734923813,0.40909090909090906,0.272940469008116,0.37002840909090906,0.09169748005513728,-0.35571104730499337,-35.571104730499336
simbenchpop_006624,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.5833333333333334, ""B"": 0.41666666666666674}",B,A,0,0.6907820340818089,0.6791932659915256,0.08333333333333331,0.272940469008116,0.11770833333333333,0.006960592094119023,0.5687399022904397,56.87399022904397
simbenchpop_006625,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.2727272727272727, ""B"": 0.7272727272727273}",B,B,1,0.6904482183492838,0.5859526183035508,0.2272727272727273,0.272940469008116,0.19055397727272727,0.019684546842665775,0.3018478426258546,30.184784262585463
simbenchpop_006626,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.18181818181818182, ""B"": 0.8181818181818182}",B,B,1,0.6904482183492838,0.47413931305783735,0.31818181818181823,0.272940469008116,0.2814630681818182,0.046482678634097364,-0.03122512101145669,-3.122512101145669
simbenchpop_006627,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46171875, ""B"": 0.53828125}","{""A"": 0.4, ""B"": 0.6}",B,B,1,0.69021340221412,0.6730116670092565,0.09999999999999998,0.272940469008116,0.06171874999999996,0.0019430884623001903,0.7738746832806068,77.38746832806068
simbenchpop_006628,SimBenchPop,NumberGame,11,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4640625, ""B"": 0.5359375}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6905619441625939,0.0,0.5,0.272940469008116,0.46406250000000004,0.19643812676278274,-0.7002333940673375,-70.02333940673375
simbenchpop_006629,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4625, ""B"": 0.5375}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.690332037890638,0.6108643020548935,0.19999999999999998,0.272940469008116,0.23749999999999996,0.029287155495764106,0.12984688249752452,12.984688249752452
simbenchpop_006630,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46640625, ""B"": 0.53359375}","{""A"": 0.7, ""B"": 0.3}",B,A,0,0.6908883992712933,0.6108643020548935,0.19999999999999998,0.272940469008116,0.23359374999999996,0.02836069194138112,0.14415861140381525,14.415861140381525
simbenchpop_006631,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46015625, ""B"": 0.53984375}","{""A"": 0.1, ""B"": 0.9}",B,B,1,0.6899687628556593,0.3250829733914482,0.4,0.272940469008116,0.36015625,0.08550122025028398,-0.3195414051600043,-31.95414051600043
simbenchpop_006632,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46484375, ""B"": 0.53515625}","{""A"": 0.16666666666666663, ""B"": 0.8333333333333335}",B,B,1,0.6906732158907924,0.4505612088663046,0.3333333333333334,0.272940469008116,0.2981770833333334,0.053011140849671165,-0.09246197318019189,-9.246197318019188
simbenchpop_006633,SimBenchPop,NumberGame,18,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.4609375, ""B"": 0.5390625}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6900923107348644,0.6931471805599453,0.0,0.272940469008116,0.0390625,0.0007643013153583837,0.8568827109370928,85.68827109370928
simbenchpop_006634,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.465625, ""B"": 0.534375}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6907820340818089,0.6931471805599453,0.0,0.272940469008116,0.03437500000000002,0.0005916365153230078,0.8740567856246416,87.40567856246416
simbenchpop_006635,SimBenchPop,NumberGame,10,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6904482183492838,0.6108643020548935,0.19999999999999998,0.272940469008116,0.16328124999999996,0.014205322256894103,0.4017697317170481,40.17697317170481
simbenchpop_006636,SimBenchPop,NumberGame,12,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.46328125, ""B"": 0.53671875}","{""A"": 0.8333333333333335, ""B"": 0.16666666666666663}",B,A,0,0.6904482183492838,0.4505612088663046,0.3333333333333334,0.272940469008116,0.37005208333333345,0.07798348564261075,-0.35579778505594106,-35.579778505594106
simbenchpop_003266,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.225, ""B"": 0.17546875, ""C"": 0.16625, ""D"": 0.19609375, ""E"": 0.2371875}","{""A"": 0.054301752778096, ""B"": 0.14400274945583685, ""C"": 0.28216290525833426, ""D"": 0.37071829533738115, ""E"": 0.14881429717035172}",E,D,0,1.6000444566697667,1.4456385762231896,0.2528812005957154,0.2128456867911559,0.29053745059571545,0.05513778174437378,-0.3650145087543666,-36.50145087543666
simbenchpop_003270,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.27215029761904763, ""B"": 0.18441964285714285, ""C"": 0.1809077380952381, ""D"": 0.1630952380952381, ""E"": 0.19942708333333334}","{""A"": 0.17997479665482874, ""B"": 0.27712223622408066, ""C"": 0.2347347920724023, ""D"": 0.20701111238400732, ""E"": 0.10115706266468096}",A,B,0,1.5925538757095883,1.5622745618174674,0.11886814068049029,0.2128456867911559,0.19044552163287126,0.02065266926015064,0.10524133937590041,10.52413393759004
simbenchpop_003281,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.1340625, ""B"": 0.150625, ""C"": 0.21875, ""D"": 0.23906249999999998, ""E"": 0.2575}","{""A"": 0.011341505327070685, ""B"": 0.05201053958070798, ""C"": 0.19108718066216063, ""D"": 0.3399014778325123, ""E"": 0.40565929659754846}",E,E,1,1.578446137148569,1.2536054448655372,0.3455607744300607,0.2128456867911559,0.24899827443006073,0.05623220336956131,-0.16985351304946916,-16.985351304946917
simbenchpop_003289,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.1261505681818182, ""B"": 0.14370738636363636, ""C"": 0.20791193181818182, ""D"": 0.25433238636363636, ""E"": 0.26789772727272726}","{""A"": 0.02806736166800321, ""B"": 0.07538091419406577, ""C"": 0.16462366823232905, ""D"": 0.34929545194180317, ""E"": 0.3826326039637989}",E,E,1,1.5675820487364451,1.32714952809535,0.33192805590560204,0.2128456867911559,0.20969794226923838,0.03238009159958856,0.014788857455242166,1.4788857455242166
simbenchpop_003297,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.3900284090909091, ""B"": 0.24058238636363635, ""C"": 0.17193181818181819, ""D"": 0.11134943181818183, ""E"": 0.08610795454545454}","{""A"": 0.35605453087409783, ""B"": 0.3541069996563181, ""C"": 0.15316760224538895, ""D"": 0.09153396723565128, ""E"": 0.045136899988543935}",A,A,1,1.46826569814651,1.3813806449759756,0.3101615305304159,0.2128456867911559,0.11352461329268168,0.009845281579867601,0.46663418458616934,46.66341845861693
simbenchpop_003303,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.38445684523809526, ""B"": 0.24457589285714285, ""C"": 0.18332589285714285, ""D"": 0.10872023809523809, ""E"": 0.07892113095238096}","{""A"": 0.3770191316301981, ""B"": 0.3491808912819338, ""C"": 0.15362584488486652, ""D"": 0.0828273570855768, ""E"": 0.03734677511742468}",A,A,1,1.4645936245444489,1.3520406882024225,0.32620002291213196,0.2128456867911559,0.10460499842479098,0.00998254440973665,0.5085406709348572,50.854067093485725
simbenchpop_003309,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.07187500000000001, ""B"": 0.1265625, ""C"": 0.22859375, ""D"": 0.291875, ""E"": 0.28109375000000003}","{""A"": 0.01477832512315271, ""B"": 0.045022339328674534, ""C"": 0.17252835376331768, ""D"": 0.39993126360407844, ""E"": 0.3677397181807767}",D,D,1,1.5043525444666688,1.239447932095974,0.36767098178485513,0.2128456867911559,0.1947022317848551,0.02943548541121499,0.0852422958615231,8.524229586152309
simbenchpop_003313,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.26140625, ""B"": 0.2153125, ""C"": 0.22609375, ""D"": 0.16203125, ""E"": 0.13515625}","{""A"": 0.08385840302440142, ""B"": 0.15786458930003436, ""C"": 0.18833772482529498, ""D"": 0.24974223851529384, ""E"": 0.32019704433497537}",A,E,0,1.5829114870219454,1.5248279896683246,0.1699392828502692,0.2128456867911559,0.27275178285026924,0.05109711838572609,-0.28145318311238876,-28.145318311238874
simbenchpop_003316,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.17484375, ""B"": 0.1696875, ""C"": 0.21796875, ""D"": 0.22609375, ""E"": 0.21140625000000002}","{""A"": 0.07709932409210678, ""B"": 0.20013747279184327, ""C"": 0.28812005957154313, ""D"": 0.27815328216290525, ""E"": 0.15648986138160156}",D,C,0,1.602626162632981,1.5242529613251254,0.16641081452629164,0.2128456867911559,0.15266081452629165,0.016203164443723654,0.2827629404767672,28.27629404767672
simbenchpop_003324,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.2178125, ""B"": 0.170625, ""C"": 0.19625, ""D"": 0.20859375, ""E"": 0.20671875}","{""A"": 0.22568449994271966, ""B"": 0.23164165425592848, ""C"": 0.2818192232787261, ""D"": 0.18730667888647037, ""E"": 0.07354794363615534}",A,C,0,1.6060668657476191,1.5373565157299203,0.13914537747737427,0.2128456867911559,0.15445787747737427,0.022969540567649934,0.2743199084464968,27.43199084464968
simbenchpop_003329,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.23542119565217393, ""B"": 0.19745923913043478, ""C"": 0.21485054347826088, ""D"": 0.1790217391304348, ""E"": 0.17324728260869565}","{""A"": 0.1330049261083744, ""B"": 0.24733646465803644, ""C"": 0.23141253293618969, ""D"": 0.23381830679344712, ""E"": 0.15442776950395234}",A,B,0,1.6029015060976615,1.5807978901265036,0.11256730438767325,0.2128456867911559,0.12123578264854282,0.01086105709044382,0.43040526460139494,43.040526460139496
simbenchpop_003330,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.31501420454545453, ""B"": 0.2385369318181818, ""C"": 0.22129261363636363, ""D"": 0.13801136363636363, ""E"": 0.08714488636363636}","{""A"": 0.5379768587467064, ""B"": 0.2685301867338756, ""C"": 0.10585404971932638, ""D"": 0.05521823805705121, ""E"": 0.03242066674304044}",A,A,1,1.5255020196568556,1.195397033894803,0.406507045480582,0.2128456867911559,0.2529559091169456,0.0412537081738345,-0.18844742841862638,-18.84474284186264
simbenchpop_003335,SimBenchPop,OSPsychBig5,8729,5,64,64,0,43,21,64,0,1.0,0.671875,0.671875,1.0,True,"{""A"": 0.2750568181818182, ""B"": 0.23105113636363636, ""C"": 0.2240056818181818, ""D"": 0.15605113636363638, ""E"": 0.11383522727272727}","{""A"": 0.07549547485393517, ""B"": 0.1735593997021423, ""C"": 0.23244357887501432, ""D"": 0.26532248825753235, ""E"": 0.2531790583113759}",A,D,0,1.5659256979127687,1.5379737791537385,0.15094512544392255,0.2128456867911559,0.2570530799893771,0.0529954958969823,-0.20769691819781855,-20.769691819781855
