gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation.,True,20.0,0.0,{},{},{},{},I don't reward,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, aiming to maintain the high cooperation level. Rewarding coopertion is important.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continuing to reward strong contributors to incentivize cooperation.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,25,24,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing to contribute fully.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation. Reward those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain full cooperation to benefit the group.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation within the group.,True,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation. Expecting continued contributions.,True,20.0,0.0,{},{},{},{},Continued high contributions; no reason to deviate from non-rewarding behavior.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maintain consistent cooperation to benefit the group.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Continue rewarding consistent cooperation to reinforce positive behavior within the group.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,26,25,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Complete co-operation in this phase of the game.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation by rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain full cooperation to benefit from the pot,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation and rewarding reliable contributors.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation by others ongoing. Continue to benefit from that,True,20.0,0.0,{},{},{},{},I do not use rewards: consistently.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,"Continuing to fully contribute, aiming to maintain the high cooperation level established.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Reinforce full cooperation by rewarding all contributors equally.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,27,26,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Full cooperation benefits everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Maintain strong cooperation. Reward those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintain full cooperation in the last rounds.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Maintaining cooperation in the last round.,True,{},"{""DUCK"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation has worked well. I'll stick with the maximum.,True,20.0,0.0,{},{},{},{},Continuing to not reward is consistent with my strategy.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maintain full cooperation in the last round to encourage continued cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Reward those who cooperated fully.,True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,28,27,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Complete cooperator.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""eNkLiM2Cjt9PXuyCL"":1}",Complete cooperation all around. Rewarding maintains the norms.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,2MvfcDAkaaLXSPTj8,SLOTH,True,20,20.0,Maintaining cooperation until the very end.,True,20.0,0.0,{},"{""DUCK"":3,""CHICKEN"":3}",{},"{""eNkLiM2Cjt9PXuyCL"":3,""qmQEkYjz692CmSqnb"":3}",Maintaining cooperation and rewarding consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,8xFw2KW73XAS5DJbw,GORILLA,True,20,20.0,High cooperation has worked well. No need to deviate.,True,20.0,0.0,{},{},{},{},I do not use rewards.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,eNkLiM2Cjt9PXuyCL,DUCK,True,20,20.0,Maintain cooperation until the very end. High contributions are the norm.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""8xFw2KW73XAS5DJbw"":1,""qmQEkYjz692CmSqnb"":1}",Maintain cooperation and reward those who have consistently contributed.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,29,28,qmQEkYjz692CmSqnb,CHICKEN,True,20,20.0,Continuing full cooperation in the last round.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1,""eNkLiM2Cjt9PXuyCL"":1}",Complete cooperation all around. Rewarding both for maintaining it.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=master.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,Gjvp7n2EAYhtRPJgx,SLOTH,True,15,15.0,Start with a relatively high contribution to encourage cooperation.,True,20.0,5.0,{},{},{},{},"I won't punish anyone in this round. The relatively high contributions suggest the group is cooperative so far, and punishment isn't necessary.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"I will contribute the full amount. My past behavior indicates a strong inclination for complete cooperation, regardless of others' actions.",True,20.0,0.0,{},{},{},{},"I do not use punishment, even when others contribute less than I do.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,1,0,tN9keFHKiDitxBBWR,DUCK,True,8,8.0,"Based on my archetype, I'll contribute moderately to avoid being a complete free-rider, but keep a larger portion for myself. Aim for a safe contribution level.",True,6.0,2.0,{},{},{},{},I don't want to spend coins or provoke retaliation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation. High contributions led to good payoffs in round 1.,True,20.0,0.0,{},{},{},{},Maintaining cooperation and not escalating. Duck is contributing less but punishment is not a good strategy.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"I will continue contributing the entire endowment. Based on my past behavior, I consistently give to the public good.",True,20.0,0.0,{},{},{},{},"I do not use punishment despite not maximizing my own earnings, sticking to my past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,2,1,tN9keFHKiDitxBBWR,DUCK,True,5,5.0,I will contribute slightly less than last round. Others' high contribution indicates the potential for a good payout without my maximal contribution.,True,6.0,1.0,{},{},{},{},No punishment necessary. SLOTH and GORILLA's high contribution is sufficient for a good payout.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation in the face of stable contributions from the others. There's no reason to deviate yet.,True,20.0,0.0,{},{},{},{},"No need to punish, contributions are stable",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"I will continue contributing the entire endowment. Based on my past behavior, I consistently give to the public good as a matter of principle, even if others do not contribute as much.",True,20.0,0.0,{},{},{},{},I do not use punishment despite not receiving equal contributions.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,3,2,tN9keFHKiDitxBBWR,DUCK,True,6,6.0,Continue with moderate contribution. Others are contributing fully.,True,10.0,4.0,{},{},{},{},Continue not punishing. No one is free-riding significantly.,True,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,"Duck punished Gorilla, but I will continue contributing the max.",True,20.0,0.0,{},{},{},{},Maintaining cooperation. No punishment.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,I continue to contribute all coins. My past play indicates I value cooperation.,True,20.0,0.0,{},{},{},{},"I do not use punishment: consistently with my previous behavior, I don't punish, even when I'm being exploited.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,4,3,tN9keFHKiDitxBBWR,DUCK,True,6,6.0,"Continue contributing modestly. Punished Gorilla hoping to shift dynamics, but generally maintain my prior strategy.",True,10.0,4.0,"{""GORILLA"":1}",{},"{""NzdRYheiYzRGvjMBC"":1}",{},Continue to modestly punish the gorilla.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,Gjvp7n2EAYhtRPJgx,SLOTH,True,20,20.0,Maintaining cooperation in anticipation of the final round,True,0.0,20.0,{},{},{},{},No punishment necessary. Cooperation is stable,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,"I continue to contribute the entire endowment. Based on my past behavior, I consistently cooperate, even when others do not.",True,20.0,0.0,{},{},{},{},I do not use punishment despite being repeatedly exploited.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,5,4,tN9keFHKiDitxBBWR,DUCK,True,10,10.0,I am comfortable slightly contributing to the shared pot. Towards the end there is little incentive to boost contributions as I can't rely on reciprocating behaviour,True,10.0,0.0,{},{},{},{},No one has acted against my payoff.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,Gjvp7n2EAYhtRPJgx,SLOTH,True,0,0.0,"This is the last round. As indicated in the profile, I am a strategic conditional cooperator and I observe that DUCK consistently contributes less than me and GORILLA. I am willing to free ride here in order to maximize my payoff, since there will be no future interactions.",True,10.0,10.0,{},{},{},{},"no punishment, final round",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,NzdRYheiYzRGvjMBC,GORILLA,True,20,20.0,I maintain my strategy of complete cooperation.,True,20.0,0.0,{},{},{},{},I do not use punishment despite the free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=high_school.
3EG5RaDj4z7hkT2JD,VALIDATION_10_T,6,5,tN9keFHKiDitxBBWR,DUCK,True,0,0.0,"End game, slightly reduce contribution.",True,10.0,10.0,{},{},{},{},"End game, no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,"As a consistent full contributor, I will put in my full endowment.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no punishment needed. No reward either.",True,"{""DUCK"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},"{""RrCi6cERHGkcGrFfx"":3}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"I will contribute fully, hoping to establish a cooperative environment.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing fully, so I will reward them to encourage continued cooperation.",True,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}","{""RrCi6cERHGkcGrFfx"":1}","{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,"Starting with full cooperation, based on past behavior.",True,0.0,20.0,{},{},{},{},"Everyone cooperated, so no punishment needed. No reward to expend either.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,1,0,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,Starting strong and cooperating.  Hoping to encourage others to do the same.,True,20.0,0.0,{},{},{},{},"Everyone contributed, so no need to punish or reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Maintaining full contribution. One player didn’t contribute last round and was punished.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so no punishment necessary.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"Continue to cooperate, reinforcing the cooperative behavior of others.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so reward all.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,I will contribute to the shared pot to avoid punishment.,True,20.0,0.0,{},{},{},{},"Everyone contributed, so no punishment needed. I will not expend resources on rewards either.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,2,1,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Continue to cooperate, hoping to establish more stable cooperation.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}","Everyone is contributing, reward to reinforce this",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Everyone contributed in the last round so there is no need to punish. I will continue to contribute fully.,True,20.0,0.0,{},{},{},{},"Everyone is fully cooperating, so no punishment needed. No rewards either.",True,"{""CHICKEN"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},"{""oqzcsMTnozv3L7JFY"":2}",{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",Maintain ongoing positive reinforcement for continued cooperation.,True,"{""CHICKEN"":1}","{""SLOTH"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}","{""oqzcsMTnozv3L7JFY"":1}","{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Continue full cooperation.,True,20.0,0.0,{},{},{},{},Continue cooperation; no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,3,2,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,"Everyone contributed last time, continuing to contribute to the public good.",True,0.0,20.0,{},{},{},{},"Everyone is contributing, no need to punish or reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Maintaining full cooperation. One player has free rode in the previous round.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,"Everyone was contributing well, but Chicken defected last round, so I continue to cooperate and send a signal that free-riding is not acceptable.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""RrCi6cERHGkcGrFfx"":1,""oqzcsMTnozv3L7JFY"":1}","Everyone is contributing, so I reward the consistently cooperative players.",True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Continue full cooperation.,True,20.0,0.0,{},{},{},{},Continue cooperation; no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,4,3,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,Return to full contribution.  My deviation in the previous round was a mistake.,True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""DUCK"":4}",{},"{""GB3WBYKdstQBP5dmr"":4,""QtuBH2H8ssGFac65Z"":4,""RrCi6cERHGkcGrFfx"":4}",Maintain cooperation. Reward consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,GB3WBYKdstQBP5dmr,SLOTH,True,20,20.0,Everyone contributed in the last round so there is no need to punish. I will continue to contribute fully.,True,20.0,0.0,{},{},{},{},Everyone is cooperating so there is no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,QtuBH2H8ssGFac65Z,GORILLA,True,20,20.0,Continuing to cooperate in hopes of maximum benefit for all.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Continue to reinforce positive contributions: reward consistent cooperators.,True,{},"{""SLOTH"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",Your demographic profile: age=40; gender=man; education=other.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,RrCi6cERHGkcGrFfx,DUCK,True,20,20.0,Continuing to cooperate.,True,20.0,0.0,{},{},{},{},Continue cooperation; no need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
3EQGxadfbmAKaACgZ,VALIDATION_5_T,5,4,oqzcsMTnozv3L7JFY,CHICKEN,True,20,20.0,stick to the pattern,True,20.0,0.0,{},{},{},{},"Maintain cooperation, no need to punish/reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=master.
