method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,111,72,0.0050948933307737735,0.07137852149473099,-0.0019955517798821987,72,14,inf
random_addition,111,73,0.004883559752271845,0.06988247099431906,0.0395667129924987,73,14,inf
random_addition,111,74,0.004771224610016217,0.06907405164036794,0.061659287957479214,74,14,inf
random_addition,111,75,0.004905361518369471,0.07003828608960581,0.03527903291118695,75,14,inf
random_addition,111,76,0.005007717178983214,0.0707652257749752,0.015149089068204558,76,14,inf
random_addition,111,77,0.005733699579945269,0.07572119637159247,-0.1276274303224343,77,14,inf
random_addition,111,78,0.005260494027661941,0.07252926325051111,-0.034563684394425476,78,14,inf
random_addition,111,79,0.005242848551834404,0.0724075172329117,-0.031093407954791763,79,14,inf
random_addition,111,80,0.00520567489927958,0.07215036312645683,-0.023782590615719412,80,14,inf
random_addition,111,81,0.005242270103693901,0.07240352272986378,-0.030979646502669045,81,14,inf
random_addition,111,82,0.0051199132509854636,0.07155356910025847,-0.0069161354173405964,82,14,inf
random_addition,111,83,0.005233377101836608,0.07234208389199615,-0.029230689709176083,83,14,inf
random_addition,111,84,0.00501975870345821,0.07085025549324582,0.012780922910982428,84,14,inf
random_addition,111,85,0.005114450720352813,0.0715153879969396,-0.005841837872715416,85,14,inf
random_addition,111,86,0.005002251900781686,0.07072659966930184,0.016223926967968483,86,14,inf
random_addition,111,87,0.004633367166424539,0.06806884137712746,0.08877124816757231,87,14,inf
random_addition,111,88,0.004643709579294114,0.06814476927317396,0.08673724058052623,88,14,inf
random_addition,111,89,0.004559349900610755,0.0675229583224162,0.10332797512637937,89,14,inf
random_addition,111,90,0.00451220464632928,0.0671729457916599,0.11259987387099857,90,14,inf
random_addition,111,91,0.004931519461005492,0.07022477811289611,0.030134638227456434,91,14,inf
random_addition,111,92,0.005057793673385844,0.07111816697149782,0.005300713178351457,92,14,inf
random_addition,111,93,0.004539283705388445,0.06737420652882263,0.10727432631541356,93,14,inf
random_addition,111,94,0.004561715246783782,0.06754047117679726,0.10286279044243773,94,14,inf
random_addition,111,95,0.004824291344381803,0.06945711874517833,0.05122283162175334,95,14,inf
random_addition,111,96,0.004687117473770083,0.06846252605455107,0.07820035583078278,96,14,inf
random_addition,111,97,0.004712110908654252,0.06864481705601852,0.07328498097369351,97,14,inf
random_addition,111,98,0.004465863592334994,0.06682711719306014,0.12171361324736618,98,14,inf
random_addition,111,99,0.004531786479597307,0.06731854484165048,0.1087487805199866,99,14,inf
random_addition,111,100,0.0045688724532080335,0.06759343498601054,0.10145520670423591,100,14,inf
random_addition,111,101,0.004272429438830301,0.06536382362461901,0.15975565825021476,101,14,inf
random_addition,111,102,0.004289392126501395,0.06549345101994088,0.15641966346304104,102,14,inf
random_addition,111,103,0.00437497323134182,0.0661435804242696,0.13958871513904736,103,14,inf
random_addition,111,104,0.004198727695626859,0.06479759019922623,0.1742503324374477,104,14,inf
random_addition,111,105,0.004192347854274717,0.0647483424828367,0.1755050343989777,105,14,inf
random_addition,111,106,0.004378145190734591,0.06616755391228084,0.1389648965435164,106,14,inf
random_addition,111,107,0.004426742799968924,0.06653377187540868,0.12940736803044295,107,14,inf
random_addition,111,108,0.004399638692077929,0.0663297722902614,0.1347378418556161,108,14,inf
random_addition,111,109,0.004359050215967991,0.06602310365294857,0.1427202410689683,109,14,inf
random_addition,111,110,0.004143718351720898,0.06437172012398688,0.1850688352640283,110,14,inf
random_addition,111,111,0.0040302315783385875,0.06348410492665536,0.20738789765304544,111,14,inf
random_addition,111,112,0.004028853848943891,0.06347325302002325,0.20765885106372906,112,14,inf
random_addition,111,113,0.0032918901957412297,0.05737499625918271,0.35259501643392144,113,14,inf
random_addition,111,114,0.0032782312634807866,0.05725584043118035,0.35528127274558174,114,14,inf
random_addition,111,115,0.003245848419149942,0.0569723478465645,0.3616498979290571,115,14,inf
random_addition,111,116,0.0030593666504673714,0.055311541747336705,0.3983246407699642,116,14,inf
random_addition,111,117,0.003046819114958638,0.055197999193436695,0.40079232241692053,117,14,inf
random_addition,111,118,0.0030410012704299204,0.055145274234787524,0.40193649835157874,118,14,inf
random_addition,111,119,0.0030707024584583783,0.05541391935658746,0.3960952655023382,119,14,inf
random_addition,111,120,0.0031071241981092323,0.055741584101182774,0.38893232434755287,120,14,inf
random_addition,111,121,0.002926141210851843,0.05409381860112894,0.4245256403222757,121,14,inf
random_addition,111,122,0.00228128579155395,0.04776280761799865,0.5513471888274941,122,14,inf
random_addition,111,123,0.0022712146026302926,0.04765726180374081,0.5533278557124487,123,14,inf
random_addition,111,124,0.002311619324193456,0.04807930245119469,0.5453815948883687,124,14,inf
random_addition,111,125,0.0022998228787723383,0.047956468581124054,0.5477015621715657,125,14,inf
random_addition,111,126,0.0022603001035484075,0.047542613554036,0.5554743735725769,126,14,inf
random_addition,111,127,0.002226190706305827,0.04718252543374323,0.5621825541157344,127,14,inf
random_addition,111,128,0.0020558902345735397,0.04534192579251062,0.5956749756569428,128,14,inf
random_addition,111,129,0.0021114835849414797,0.045950882308629065,0.5847416182418317,129,14,inf
random_addition,111,130,0.0021168185227796715,0.04600889612650657,0.5836924139433624,130,14,inf
random_addition,111,131,0.002313855835430839,0.048102555393979216,0.5449417477383158,131,14,inf
random_addition,111,132,0.0023155696102280148,0.04812036585717127,0.5446047054074882,132,14,inf
random_addition,111,133,0.0022970242221804203,0.047927280563165905,0.5482519645596046,133,14,inf
random_addition,111,134,0.0023205066589456905,0.04817163749495849,0.5436337526253854,134,14,inf
random_addition,111,135,0.0023498550721635625,0.04847530373461895,0.5378618988127679,135,14,inf
random_addition,111,136,0.002332837878857612,0.04829946044064687,0.541208613040002,136,14,inf
random_addition,111,137,0.0022261048688021656,0.04718161579261742,0.5621994354891529,137,14,inf
random_addition,111,138,0.0022462257010311118,0.04739436359981123,0.5582423390236119,138,14,inf
random_addition,111,139,0.002219067835978027,0.04710698287916588,0.5635833850892213,139,14,inf
random_addition,111,140,0.0021675613994867975,0.04655707679275834,0.5737129828848256,140,14,inf
random_addition,111,141,0.0021671622195506644,0.04655278960009448,0.5737914882615622,141,14,inf
random_addition,111,142,0.0021773529891020013,0.04666211513746458,0.5717873038563702,142,14,inf
random_addition,111,143,0.002201823498618266,0.04692359213251119,0.5669747709742813,143,14,inf
random_addition,111,144,0.002177094167403977,0.046659341694927255,0.5718382054500422,144,14,inf
random_addition,111,145,0.002074352979565753,0.045545065370089795,0.5920439696368356,145,14,inf
random_addition,111,146,0.0020859855902746406,0.045672591236699506,0.5897562231759843,146,14,inf
random_addition,111,147,0.002206458432597906,0.04697295426730052,0.5660632340825584,147,14,inf
random_addition,111,148,0.0025265580266558953,0.05026487865951628,0.5031103225004154,148,14,inf
random_addition,111,149,0.0025307227681679724,0.05030628954880267,0.5022912567813731,149,14,inf
random_addition,111,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,112,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,112,11,0.031353679093390936,0.17706970122917962,-5.16622271437042,11,11,inf
random_addition,112,12,0.04699608873631717,0.21678581304208347,-8.242562858070825,12,12,inf
random_addition,112,13,0.07391103224749326,0.2718658350133265,-13.535834360284877,13,13,inf
random_addition,112,14,0.10240466126468568,0.3200072831431899,-19.139580636354008,14,14,inf
random_addition,112,15,0.2666268043768634,0.5163591815556914,-51.43659771191479,15,14,inf
random_addition,112,16,0.04972136743416249,0.2229828859669784,-8.778534262242845,16,14,inf
random_addition,112,17,0.05372999106578922,0.23179730599338125,-9.566896802315824,17,14,inf
random_addition,112,18,0.05732481091009275,0.2394260029948559,-10.273877941976925,18,14,inf
random_addition,112,19,0.05114786862490256,0.22615894548945562,-9.059079458173997,19,14,inf
random_addition,112,20,0.04857444520530829,0.22039610977807275,-8.552972921319768,20,14,inf
random_addition,112,21,0.028155976191191857,0.1677974260565157,-4.537341229342257,21,14,inf
random_addition,112,22,0.029599096976374355,0.17204388096173126,-4.8211549450681455,22,14,inf
random_addition,112,23,0.019948098612313295,0.14123773791842353,-2.9231255255679223,23,14,inf
random_addition,112,24,0.02052564770147968,0.1432677482948611,-3.036710164285246,24,14,inf
random_addition,112,25,0.019849485030552345,0.14088820046601613,-2.903731523798989,25,14,inf
random_addition,112,26,0.016236033335804267,0.12742069429964767,-2.1930861207166887,26,14,inf
random_addition,112,27,0.017394487868530425,0.13188816424732897,-2.420915481092044,27,14,inf
random_addition,112,28,0.0168348606678534,0.12974922222446422,-2.3108554799637684,28,14,inf
random_addition,112,29,0.016822295403622907,0.1297007918388431,-2.3083843116686746,29,14,inf
random_addition,112,30,0.016843242105374884,0.12978151680950137,-2.3125038291182682,30,14,inf
random_addition,112,31,0.016818297156819758,0.12968537757519064,-2.3075979899045906,31,14,inf
random_addition,112,32,0.016904364004741903,0.13001678355020901,-2.3245244676882986,32,14,inf
random_addition,112,33,0.013518574105857295,0.11626940313709921,-1.658652545021686,33,14,inf
random_addition,112,34,0.01590346506928166,0.12610894127412878,-2.127681037217484,34,14,inf
random_addition,112,35,0.011616064643413236,0.10777784857480333,-1.2844924017516077,35,14,inf
random_addition,112,36,0.011460837411624734,0.10705530071708143,-1.2539643836618626,36,14,inf
random_addition,112,37,0.009133011020797827,0.09556678827290277,-0.7961585892135339,37,14,inf
random_addition,112,38,0.00966143155356145,0.09829258137601968,-0.9000812798222289,38,14,inf
random_addition,112,39,0.009697551375984936,0.09847614622833763,-0.9071848439303936,39,14,inf
random_addition,112,40,0.008340476570493732,0.09132620965798226,-0.6402935019033718,40,14,inf
random_addition,112,41,0.00826994262157332,0.09093922487888996,-0.6264218271735322,41,14,inf
random_addition,112,42,0.007982696364128666,0.08934593647239177,-0.5699300709111395,42,14,inf
random_addition,112,43,0.007893404294117546,0.08884483268101497,-0.5523692995364085,43,14,inf
random_addition,112,44,0.007990364588911733,0.08938883928607494,-0.5714381549128738,44,14,inf
random_addition,112,45,0.006930643336095667,0.0832504855006604,-0.36302633693924036,45,14,inf
random_addition,112,46,0.00866285486923972,0.09307445873729119,-0.7036945586797239,46,14,inf
random_addition,112,47,0.009556425442748508,0.09775697132557098,-0.8794300808444686,47,14,inf
random_addition,112,48,0.012248223757494054,0.11067169356928652,-1.408817010571218,48,14,inf
random_addition,112,49,0.01210191739113395,0.11000871506900692,-1.380043429109869,49,14,inf
random_addition,112,50,0.011871360996370393,0.10895577541539683,-1.3347006776547752,50,14,inf
random_addition,112,51,0.009794342778674126,0.09896637195873216,-0.9262204838640709,51,14,inf
random_addition,112,52,0.006904794481314034,0.08309509300382324,-0.3579427295252522,52,14,inf
random_addition,112,53,0.005799347903317967,0.07615344971383743,-0.14053826549221804,53,14,inf
random_addition,112,54,0.005919243988272408,0.0769366231925499,-0.1641178256519058,54,14,inf
random_addition,112,55,0.00537498625829652,0.07331429777537611,-0.05708048668276344,55,14,inf
random_addition,112,56,0.005100344738302302,0.07141669789553631,-0.0030676617809948237,56,14,inf
random_addition,112,57,0.004955338548811789,0.07039416558786522,0.025450218264195135,57,14,inf
random_addition,112,58,0.004362768513486874,0.06605125671391025,0.14198897598995053,58,14,inf
random_addition,112,59,0.004177384109450673,0.06463268607640156,0.17844790381316122,59,14,inf
random_addition,112,60,0.003911686638525405,0.06254347798552144,0.23070173263784644,60,14,inf
random_addition,112,61,0.0037573276817362334,0.06129704464112633,0.26105899000100363,61,14,inf
random_addition,112,62,0.003771406380324145,0.06141177721190085,0.25829017965619616,62,14,inf
random_addition,112,63,0.0034984241271192413,0.0591474777747897,0.3119766821338882,63,14,inf
random_addition,112,64,0.002946147376409408,0.05427842459402638,0.4205910949656986,64,14,inf
random_addition,112,65,0.003134015106170744,0.05598227492850522,0.3836437798164617,65,14,inf
random_addition,112,66,0.002722745859192682,0.05217993732453769,0.4645267206950875,66,14,inf
random_addition,112,67,0.0026071603171471487,0.0510603595477661,0.48725854086493225,67,14,inf
random_addition,112,68,0.00174551046900634,0.041779306708062305,0.6567163212298411,68,14,inf
random_addition,112,69,0.0018070463098173023,0.0425093673184782,0.6446142741869338,69,14,inf
random_addition,112,70,0.0018431413439822237,0.04293182204358701,0.6375155851022889,70,14,inf
random_addition,112,71,0.0018399743181089889,0.0428949218219242,0.6381384334391099,71,14,inf
random_addition,112,72,0.002031376499333994,0.045070794305558826,0.6004960095967848,72,14,inf
random_addition,112,73,0.001972286961761307,0.04441043753174818,0.6121169504017556,73,14,inf
random_addition,112,74,0.0018546489590931514,0.04306563547764217,0.6352524211056849,74,14,inf
random_addition,112,75,0.0018903065921430263,0.04347765624022328,0.6282397542286048,75,14,inf
random_addition,112,76,0.0017819263805515973,0.04221286984500814,0.6495545262690003,76,14,inf
random_addition,112,77,0.0018758271552034636,0.043310820301669,0.6310873764384923,77,14,inf
random_addition,112,78,0.0018285103514710777,0.0427610845450753,0.6403930132371909,78,14,inf
random_addition,112,79,0.0019229975527016926,0.043851995994500556,0.621810532861919,79,14,inf
random_addition,112,80,0.0017949642409840194,0.042367018315949724,0.6469904140668652,80,14,inf
random_addition,112,81,0.0017883768057702846,0.042289204364356216,0.6482859428156089,81,14,inf
random_addition,112,82,0.0017708552443966665,0.04208153091792962,0.6517318494159612,82,14,inf
random_addition,112,83,0.001757019894725286,0.04191682114289305,0.6544528011470423,83,14,inf
random_addition,112,84,0.0018047193200030835,0.04248198818326519,0.6450719154546716,84,14,inf
random_addition,112,85,0.0017727339448702854,0.04210384715047172,0.6513623717065216,85,14,inf
random_addition,112,86,0.0018667956112004374,0.04320643020663056,0.6328635798502646,86,14,inf
random_addition,112,87,0.0018387258561614842,0.042880366791359,0.6383839642553117,87,14,inf
random_addition,112,88,0.0017720023279138124,0.04209515801032005,0.6515062563550116,88,14,inf
