Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2270,NEfFkyNp7899thnA9,WZ7vwsbzsdDFRw3nJ,wZsGucrLXmLgJASMm,2024-07-18T18:19:58Z,43.0,Male,"I put in the max in every round. I realize that if I put 0 and everybody else put max, I'd get 85 bonus plus the 20 in my pocket for a total of 105 which is more than 90. Because the multiplier is less than the number of participants. But how much I put was not anonymous. And I didn't want to encourage other players to do the same. So I kept it max the whole way.",Yes. It was fun. It didn't feel like work at all.,The extra confirmation steps seemed unnecessary but that's okay to keep everybody in sync.,master
,2414,kz7aFjR56iL7aAbzB,KWJ2N3nHumKZr7nXA,65crAkEscRbHNJXbW,2024-07-08T17:57:23Z,32.0,Male,I was just giving half of my coins every single round.,I think so. It didnt take that long it was only 6 rounds.,It took a long time to load sometimes which almost made me miss out on giving coins to the pot.,high-school
,2415,TZNafrWTfSMADJHgn,mYR4fSae7sbp97xzR,65crAkEscRbHNJXbW,2024-07-08T17:57:28Z,59.0,Male,Contributing enough to increase the overall points,Yes,,master
,2418,fmuF2NkfDrxTybhgj,CyQmetRXrPYz46HQa,65crAkEscRbHNJXbW,2024-07-08T17:58:27Z,52.0,Female,I gave more in hopes of a bigger return.,"Yes, it was a fun and interesting study.",I got a are you idle message (when I was not idle) while waiting for my team mates to reply. ,bachelor
,2423,GLZ9FLssF56hPWrTs,rFjnmFnLg3aXStCKo,DYRPApJAy2LnezJW3,2024-07-08T18:00:24Z,35.0,Female,"Started low to see what others played, when I saw one player always played all their coins I felt I had to as well",Yes,No problems,bachelor
,2424,pWFYF4yrPkBgxzytt,Py9iNHgoCtEFiDxat,DYRPApJAy2LnezJW3,2024-07-08T18:01:20Z,51.0,female,i was trying to figure out what the other players were doing and tried to adjust what i contributed according to what i saw them doing,yes,i encountered no problems,high-school
,2426,gHvkx485DPHdB2FL5,jxEXcXAL5XmfvecnE,DYRPApJAy2LnezJW3,2024-07-08T18:01:37Z,43.0,Male,Take advantage of the multiplier on all available coins. I was hoping the other participants would follow suit and realize that by us all going all in we would all be rewarded more in the end. One participant caught on and went with it the other did not.,"It was fun and an experience so yes, I feel I was compensated fairly.",No problems encountered.,high-school
,2443,Edh42aYGz3BTFz273,E4PED87jR6RYG3mxb,gixvAJagenLR4bZqY,2024-07-08T18:38:48Z,31.0,Female,"Just tried to match what the others were doing, mostly. ",Yes!,,high-school
,2444,ez3XtfsX3Nu6jJcAC,wNxzTBePqR72KjkAP,52QdMhd96PFYubPFc,2024-07-08T18:38:49Z,47.0,Male,maximum risk for maximum reward,yes,players were not real !!,high-school
,2445,M6XuDcuum5WbvceRY,DmXQopdQXSoJ4fXr3,52QdMhd96PFYubPFc,2024-07-08T18:38:52Z,18.0,Male,Contribute a bit and see how everyone else was doing then change my contributions accoridingly.,Absolutely,"No issues, thanks.",high-school
,2446,9F8kbCzzEYxJExdZd,kHpRgniucKGNibPbY,gixvAJagenLR4bZqY,2024-07-08T18:38:55Z,45.0,female,trying to guess how much they put forward and sticking to it,yes,,bachelor
,2447,ayrjEWM33cp7hvumK,uhS8pff92jFFTMS9q,52QdMhd96PFYubPFc,2024-07-08T18:39:02Z,22.0,Male,"I was going with the flow, incrementing my contributions little by little. And players who tried to control the game were punished severely. ",Yes,,bachelor
,2448,nxykYqPXTs3mmHqQ4,Ymb746k7noJ7n9mqg,gixvAJagenLR4bZqY,2024-07-08T18:39:04Z,36.0,Male,Earn a big pot and then at the end of the game contribute nothing while gaining more money than other players on each turn to ensure that I finish with the highest total.,Yes,,bachelor
,2452,4o3PhZRovvqpS9hyi,Af7S7fMjLj2SwGCxL,TJPaSpryeQ4jvvYtQ,2024-07-08T18:40:17Z,46.0,FEMALE,I TRIED TO GAIN ENOUGH EACH ROUND TO MAKE 300 BY THE END,YES,,bachelor
,2454,3CksCXwjj8jnRfakv,GNXZM6eQiQ5E4EfXo,TJPaSpryeQ4jvvYtQ,2024-07-08T18:40:54Z,26.0,Non-binary man,Live a little and hope others do. Punish others for not contributing with excess profits.,"No. I feel like considering it could have taken an hour, $1.60 is absolutely nothing.",,high-school
,2455,J3nEEoxkgTbFpgY6P,nZQk9YmsFfM4J22He,TJPaSpryeQ4jvvYtQ,2024-07-08T18:41:10Z,27.0,Male,Guessing but playing low cause it doesn't reward generosity,Yes,,bachelor
,2482,qyLDMirYeZxLtof9H,6Fsb5yYoqzrzNv95g,LWWqAADdcBeuLGk38,2024-07-08T19:29:21Z,45.0,Female,"Play it safe, only take coins when others are doing better",Yes,,bachelor
,2483,79epxD3SSvAngcimn,viHZw3F6JBqjtmF57,LWWqAADdcBeuLGk38,2024-07-08T19:29:47Z,40.0,Male,"I waited to see how the others played, and then averaged it out between the 2 players.",Yes.,No issues at all. Enjoyable study. Always nice to have interaction in some form of another.,master
,2484,P2g3iTPswN4zWYirp,fbabJJMFppfZNigGh,LWWqAADdcBeuLGk38,2024-07-08T19:30:35Z,39.0,Male,I based my strategy on analyzing the decisions made by my other teammates in the game and deciding accordingly.,I think so,,bachelor
,2485,EQQhnv4EeYYCXPxSq,mNAqrvR7Ca7nfK9TK,6B7rSLCwjDoRiGG4z,2024-07-08T19:32:04Z,32.0,male,looking at what others offered first,yes,a bit laggy,master
,2486,bLo6iJQ9SbMMc8QZs,7eREJdefiw5aFeuFk,6B7rSLCwjDoRiGG4z,2024-07-08T19:32:07Z,46.0,female,"I wanted to give everything and have our big pool, but when I saw the other contestants weren't contributing as much, I had to hedge my bets.",Yes,,bachelor
,2487,WA3bFshMw6oFA3rob,5wMoPBQYbeqEma2nM,6B7rSLCwjDoRiGG4z,2024-07-08T19:32:29Z,69.0,Female,"Low, then higher ",Absolutely ,"The game sometimes would spin as if it were timing out , I refreshed the page . Over all , it was a fun game . Thanks !",high-school
,2498,2AqWmSbt22ry22v9S,SHentrYKm9fnSMwoP,dcbuervX39CFjNDsD,2024-07-08T19:38:20Z,37.0,male,simple,yes,no problem,master
,2501,bSQWSCEyDbxpQQenr,aNFERvurgu5BPGGKB,dcbuervX39CFjNDsD,2024-07-08T19:38:32Z,31.0,Male,"whenever the other teammates were giving less, i gave more","yes and no, anything extra helps","none, thank you",bachelor
,2507,ekKeN8ukaShF3a35w,EwRQkrT2YnHvTpWeN,dcbuervX39CFjNDsD,2024-07-08T19:39:13Z,22.0,Male,Put in all my money everytime to maximize the gains.,Sure,40 second wait time is too long just to wait for the other people to click im done.,bachelor
,2523,pgmS4QehpASJfbwC3,DCgSAYdbizyjGkMRY,FaKf3DcY6DanqG8kw,2024-07-08T20:16:43Z,18.0,Male,"I started to see how other participants acted, then if they shared I would share, otherwise I would not donate.",It is decently fair,,high-school
,2524,AAovtM2ucKvC6kG4g,eFGzzDWvSoiR2CsjA,FaKf3DcY6DanqG8kw,2024-07-08T20:16:45Z,40.0,male,calm,yes,,master
,2525,prS7YBXirh7NDjALT,S3yY9L4sFbWr9dCcC,FaKf3DcY6DanqG8kw,2024-07-08T20:16:50Z,52.0,male,I tried to maximize the pool for all involved.  But when others weren't contributing I stopped too.,yes,none,bachelor
,2526,k42m3MPCzoQM2iSe5,vP7Ph6zL3iMxhhfwP,tGoAaMWpJTmqmxxMh,2024-07-08T20:21:41Z,27.0,female,I mixed it up a bit to see what the outcomes were,yes,,high-school
,2527,qiEP565TrA5kdjJWb,NgmYexX944QZFvkQQ,tGoAaMWpJTmqmxxMh,2024-07-08T20:22:08Z,43.0,female,random i would deduct if i thought someone was not contributing enough to the pot,yes,none,bachelor
,2528,cmEHDyrP7TRdDNaP6,YGPnw2yRPKQ9F4L6g,tGoAaMWpJTmqmxxMh,2024-07-08T20:22:31Z,22.0,Male,"its like crypto/gambling, all in or very little.",yes,Duck was being rude and Sloth and me were chilling.,high-school
,2553,XCiLMQPmidZtch28s,ZWewqRsipX3FvBw8q,ud4ZZqSEuLCbTJhY5,2024-07-09T15:39:58Z,38.0,Male,i believed the best was for everyone to contribute and i always contributed,yes,,master
,2559,em7XCdLJ6iGRJJxvg,SotdhTh6yJcsjaWc7,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:13Z,36.0,Male,Maximize the pot,Yes,No problems,high-school
,2560,SkLpm38jCoiQwSiYm,kcSyh4EkPyWu7rWQ3,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:13Z,19.0,Male,Be fair and let others who weren't fair face the consequences,Yes,,high-school
,2561,qzNdmgyY2ZXfad3Xd,FamfGFEMp4FFsvnYG,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:19Z,50.0,Female,try and be a team player,yes,none,high-school
,2564,h7grS9Z3rJHGxqziT,xfdnW9M87FpsJC3rt,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:23Z,37.0,male,"always contribute, punish those who don't after 3 rounds",no,you're gaming the prolific rate by asking people to submit a completion early,bachelor
,2565,SLfchbX7hP6ZSPAkL,wqbW7p2vb3RKmX82r,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:24Z,47.0,female,"I tried not to punish, but some were greedy.",yes,Fun game!,high-school
,2567,yzgL7h7oeEq6WYm3B,nenAXTY44FvZQMT2K,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:28Z,36.0,M,To make as much money as possible,Yes,,bachelor
,2568,rP44y49oGeJnM5JFx,9huFSgBNJ2iPP8Ahb,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:44Z,32.0,Female,"I wanted to just contribute every round with everyone else. But others were not contributing, which I ignored. But chicken deducted from me so I deducted from them.",It's too little considering I had around 486 coines,,master
,2569,Py5HGfFcQAxhqnvPL,5zsrTnqtZMYstbo6W,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:48Z,40.0,male,I tried to contribute less. I should probably have avoided the chat. I was surprised by the amount of deductions others made,Yes,Interesting concept.,high-school
,2571,xurnn9H83Qm9Lis6P,aw5hdYc9hw7Rh46hb,ud4ZZqSEuLCbTJhY5,2024-07-09T15:41:10Z,57.0,Female,Watching how others were playing,Yes,Felt a couple of players were disrupters,bachelor
,2582,Gs4qpbEHwi5z6NttE,jZRCo8tgKPPFcGpBJ,vmFLypg96ABkbXMfZ,2024-07-09T15:49:21Z,31.0,Male,Contribute have to hedge my bets,Very ,,high-school
,2583,gANPrM39eL9QJCjGy,pYhWoDAcYkSJ97kMY,vmFLypg96ABkbXMfZ,2024-07-09T15:49:46Z,18.0,Male,Put in all the coins to maximize profits among everyone,Yes,,high-school
,2584,zmnwNKeWs7MX9ZJFz,xXP3YcMkoEwzF2hvA,vmFLypg96ABkbXMfZ,2024-07-09T15:50:29Z,34.0,Female,"Be considerate of others, try and work as a team. Makes sense to all put in and get the multiplier bonus than keeping and sponging off of others.",yes,,bachelor
,2585,qC9mEXn3Pz6i3Fqa6,wdjFdRdphfXv5jj5X,vmFLypg96ABkbXMfZ,2024-07-09T15:50:37Z,20.0,Male,We collectively decided that putting in the maximum amount each round would result in us earning the most due to the increased pool. Unfortunately one player did not do this which is a shame.,"Yes - the compensation is very generous, thank you!","Very fun - love the art style of the UI, it's fantastic! Thank you very much.",high-school
,2586,P3stiqPS8op8PF3T2,jwD7CzDr9ihJQwFJ6,vmFLypg96ABkbXMfZ,2024-07-09T15:50:56Z,28.0,Male,I noticed early on that the more we  put in meant the more we got back especially if we all put coins in as a team. Once I noticed I spoke in the chat asking for us to work together which I think went well :),Yes very much so!,Thankyou!,other
,2587,YycmsoDyfceGRFRYC,euTKqwvrNDRz7RZo2,vmFLypg96ABkbXMfZ,2024-07-09T15:51:25Z,58.0,Male,To watch other player's contributions and the final payment for each round.,"Yes, I feel that I was fairly compensated for my time.",None.,master
,2588,PKZQqkMELSdoCifwC,a7bMbxrorY7jCNn5k,GEyMgmTp37c4DXAWA,2024-07-09T15:53:05Z,47.0,female,"reading what others paid, reading the chat, trying to win and keep coins",yes,none,high-school
,2589,fCmDvyL6id3nmnxWs,D2uwWSmZaMxixMSYS,GEyMgmTp37c4DXAWA,2024-07-09T15:53:19Z,34.0,Male,Be nice to everyone and donate the max. Try and get away with donating less than max every so often without anyone noticing.,absolutely. ,,bachelor
,2590,RrynPAobvppYYqjci,4N8TmxkSRtKuBs73r,GEyMgmTp37c4DXAWA,2024-07-09T15:53:25Z,25.0,Female,To put it all into the pot to maximize everyones payout.,I do feel I was after seeing my compensation,Guessing there were AI/bots in the group. Most likely the sloth.,bachelor
,2591,d4TrrQ7nHmZ2yF8nG,B3SinPGjz6JSQiNbc,GEyMgmTp37c4DXAWA,2024-07-09T15:53:47Z,25.0,Woman,"I would spend at least 10 coins, because if the other players followed suit, the amount of coins that would accumulate and be split amongst us would be larger.",Yes,,bachelor
,2592,YsHc9izhMC24tmqez,LQy72GiZRLzosn244,GEyMgmTp37c4DXAWA,2024-07-09T15:54:27Z,37.0,MALE,"RESOURCE MANAGEMENT, MAINTAINING A BALANCE AND PSYCHOLOGICAL STRATEGY",It is okay,The chatbox sometimes prevented me from clicking done/next under my icon,master
,2593,BMoqSoQEWhuakNzH2,4Luhtvujz8s4B3FBL,GEyMgmTp37c4DXAWA,2024-07-09T15:54:36Z,50.0,Female,My strategy was to was to give out more coins and also distribute the coins fairly,Yes,It was an interesting study,bachelor
,2594,cdByN75z9wyqZG3dH,PfveAzz5hWANMbShx,5bJPLPSiwHm63WZS4,2024-07-09T16:21:17Z,48.0,Male,Maximise my input and punish those not inputting maximum.,Yes,,master
,2595,2KxkA92rnDy85Tn5T,qNkrk9ws3jHJHAhTz,5bJPLPSiwHm63WZS4,2024-07-09T16:21:26Z,37.0,Male,We used the chat and agreed to maximize our profits.,Yes\n,It was fun!,bachelor
,2596,kbDncvTfNytZxSGGD,QvrRYsSCeWoCE5ZPQ,5bJPLPSiwHm63WZS4,2024-07-09T16:21:29Z,29.0,Male,Put in all the coins,Yes,,high-school
,2597,PvMZPr5HzzWhNzYvP,s4v5G9t2pCF4gYDkY,5bJPLPSiwHm63WZS4,2024-07-09T16:21:31Z,36.0,male,contribute all and work as team,yes,no problems,high-school
,2598,ve6L7DhucRuhifyZK,J3AcQR2e2YGvD2ye6,eKvYkv4QEg8DiocsW,2024-07-09T16:21:37Z,25.0,25,Try to be fair,Not quite,,bachelor
,2599,qQWN4mbuYqqhcjppc,dybuWDb6gffRKPfE9,5bJPLPSiwHm63WZS4,2024-07-09T16:21:40Z,23.0,female,okay,yeh,was a bit confusing at first,other
,2600,xBQDMZhQjA2dWbJvc,eFkJMw4WqtHBdcmwK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:42Z,40.0,Male,To not give anything so i can make the most,Yes,Loved it,bachelor
,2601,yc9EPC8rFruLSpSkh,mkaMqwMi7az7bWj8W,eKvYkv4QEg8DiocsW,2024-07-09T16:21:44Z,43.0,Female,I wanted to give as much as I could to help.,Yes,,high-school
,2602,LwA3em6tmeqLabhZA,7DdkSwjdPkjJiqGsK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:46Z,35.0,Male,Always contribute,yes,,master
,2603,NTjq89gS5PuxNpjrY,jsSAa8K5ggq5miKwy,eKvYkv4QEg8DiocsW,2024-07-09T16:21:48Z,25.0,Female,I wanted to share with everyone as much as possible.,"Yes, thank you.",,bachelor
,2604,62hSitLjrDrLpG4LB,gYBp6Xc2RWTkxWgiq,eKvYkv4QEg8DiocsW,2024-07-09T16:21:52Z,35.0,male,"be selfish, keep my money and make theirs",yes,none,master
,2605,mR7oTKBTWfgP6XBkH,SBKsviZqv5xhAkqEi,5bJPLPSiwHm63WZS4,2024-07-09T16:21:54Z,45.0,male,just contribute all coins ,yes,none,bachelor
,2606,5vRWvXi67N33GNr8i,a6nurrjXrW9NBoDyT,5bJPLPSiwHm63WZS4,2024-07-09T16:22:04Z,51.0,Female,I went for all of the coins and only deducted coins on a couple of occasions.,Yes absolutely.,None\n,other
,2607,ycgZz2BfBqHNosLMZ,Wz7m7Yj3zSLfXEshw,5bJPLPSiwHm63WZS4,2024-07-09T16:22:07Z,27.0,Female,Contributing fairly to maximize output,yes,,high-school
,2608,w95uypRRAyEGQ9Gcm,s68LQ8BySomDoMKqq,eKvYkv4QEg8DiocsW,2024-07-09T16:22:08Z,50.0,male,Maximise income by less spending,yes,Interesting to know the best strategy,master
,2609,LZpKDnT5LBMWsH5bM,WEn2J7ZnsPbexq6sc,eKvYkv4QEg8DiocsW,2024-07-09T16:22:16Z,35.0,Female,trying to maximize the groups overall take,yes,,bachelor
,2610,dy2Qr6Tqpsjtb6kbR,zvnM7SZ6oYdiFa8xD,eKvYkv4QEg8DiocsW,2024-07-09T16:22:17Z,26.0,female,I just made the best decision for myself rather than the group in certain scenarios.,I think it was okay amount of compensation for the time.,,bachelor
,2611,e5HNr7XTwiEb2zSn9,rN4bHYMfdTdg9PBHL,5bJPLPSiwHm63WZS4,2024-07-09T16:22:19Z,29.0,Female,"I consistently gave 20 coins, as it felt impolite not contributing \n\nI only deducted coins twice, but realised I was only diminishing my own bonus by doing that",Yes,,bachelor
,2612,qDXZti4hRXSenMNfB,BB3sw9fQvJTpAawuk,eKvYkv4QEg8DiocsW,2024-07-09T16:22:25Z,33.0,male,dont contribute anything,yes,,high-school
,2613,bukwka9trws3NNLAT,8ymcuCXDafnd3YjiQ,5bJPLPSiwHm63WZS4,2024-07-09T16:22:37Z,24.0,Female,"I just spent all my coins in each round since I would always get more when they were distributed at the end to other players, I didn't really spend on deductions",I think its ok,,other
,2637,iu8kwuo5SgRsTiu7v,vdkPnZKDAgSKf3K9m,F9zgaNoZPFFagrLwk,2024-07-09T17:21:38Z,60.0,female,max it all the time for optimal payoff,yes,none,master
,2638,dmQ7aDJQcimeS7t6c,nCgCrdA59wd78jFCS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,40.0,Male,I don't know,It was OK,,bachelor
,2639,Mv25fqnwFCtc4vfhh,Wir4wywyNanXprJmL,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,28.0,female,I was looking to see what others were doing and when I felt like some people weren't contributing I stopped too.,Yes mostly.,,bachelor
,2640,BWTcZWYw5msQiZAvy,nbaBxmdi5tF5Ko4Wp,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,27.0,Female,I kept doing what the chicken was doing and contributed 20 each time,Absolutely!,,high-school
,2641,ekPvYAWf63aSXCZ9W,BJnZsMhYyPPQZBvtn,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,50.0,Female,For the most part wanted to share everything equally with the other players.,Yes,,other
,2642,hoQNokMfyuoKG5Dfv,G76mSCtznWvKuq6Rx,F9zgaNoZPFFagrLwk,2024-07-09T17:21:45Z,48.0,Female,Think of myself,Yes,Very easy to play,high-school
,2643,TKtEWE9WzbvhiQ5jJ,nwQGmsxjhKfx8FACX,F9zgaNoZPFFagrLwk,2024-07-09T17:21:46Z,35.0,female,max out bonus,"no, time waiting was too long",,bachelor
,2644,Y9sTziY5ZpNtdAmQe,3JcJ5bt9WWmDujBwS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:47Z,25.0,female,I started off putting the money in the pot but other people weren't doing it so much so on the last time I didnt ,yes,,bachelor
,2645,Wuff5j6tosh8ALf23,bXvrq7iCpSL2cEaaq,F9zgaNoZPFFagrLwk,2024-07-09T17:21:48Z,35.0,female,I kind of based off what the others were doing...,yes,the last 2 rounds the game was struggling to finish.,bachelor
,2646,fkJSY3YzQtjLkLL9E,yyXj2eFQmX6CE8v3r,F9zgaNoZPFFagrLwk,2024-07-09T17:21:53Z,24.0,Male,To get the maximum profit possible.,No.,No problem. All smooth.,master
,2647,3F64xeBidvcwvYqFv,xsnn2sRhDBFmR9Dg7,2TquMDieEiixty8AN,2024-07-09T17:23:24Z,38.0,male,get the highest payout total,yes,,bachelor
,2648,XhN6oiHcJJDuvitqn,K4y7astNdqPoSemHj,2TquMDieEiixty8AN,2024-07-09T17:23:32Z,28.0,Female ,Work together to get the most coins for bonus payment ,Yes,,master
,2649,DqkKjDiQqA5CAFZMN,8ayFyQdydMbrHxvrD,2TquMDieEiixty8AN,2024-07-09T17:23:37Z,39.0,Male,Avoid making enemies by giving every time,Yes,,bachelor
,2650,Ky3bqAXsRzCw8CLW5,mDcBxMSktyJAtkhea,2TquMDieEiixty8AN,2024-07-09T17:23:38Z,57.0,male,take advantage of the multiplier,yes,,bachelor
,2651,jndA3JWT6DxxKtfpB,GQXytBhGqhmgorAJC,2TquMDieEiixty8AN,2024-07-09T17:23:40Z,53.0,Male,Put in all the money and don't penalize people,"Sure, let's run it back",no thanks,high-school
,2652,HpiqPNNMdCCw5wTgn,SN89FpC22kLPqGYGb,2TquMDieEiixty8AN,2024-07-09T17:23:41Z,34.0,Male,Sticking to the rules,yes,no,master
,2653,gPiSXfE9bYtfQH5bP,NES2hRcrFR3xcKBFq,2TquMDieEiixty8AN,2024-07-09T17:23:54Z,69.0,Female,Give all of it each time and hope the rest do the same,Yes,,high-school
,2654,guyNgTBkB7DRkMQcP,6tbNiFiZzqLpSvgZr,2TquMDieEiixty8AN,2024-07-09T17:24:11Z,39.0,Male,"I just gave contributed everything and communicated with the group to do the same, which they did.",Yes.,Thank you for this opportunity.,high-school
,2655,GK5YKAhRn8SQt5rw7,bg36hLWibJppshrmZ,2TquMDieEiixty8AN,2024-07-09T17:24:47Z,26.0,Female,"Contribute all 20 coins every time, only deduct from those consistently not contributing and try to get them to contribute through the chat.",Yes ,,other
,2661,gGLmqDdRYvm2m6Wqb,nuXbEZZxx6ZrmiXDy,2TquMDieEiixty8AN,2024-07-09T17:26:16Z,49.0,Female,Well I had planned to give all but the way that coin deduction thing was set up was confusing. I thought I gave all until people started saying something. Then at the end I realized unfortunately it was doing the opposite of what one would think. That should be made more clear for sure. ,Yes,The coins and what we are contributing was clunky. Yes contribute or no. I know it didn't mess only me up. We thought maybe it was a part of the game and the others were just made to think we weren't contributing. I truly thought I was but towards the end realized that wasn't the case.,bachelor
,2671,5XXggbwThSvL7q4tF,FXQFNAkk9BjzeASqm,GgqMbe6kLtHq97cqW,2024-07-09T17:30:32Z,53.0,m,work with my team,sure,none,bachelor
,2672,3eRkA8RmNisB8AyZS,7idn3GeJJRJzbpxNX,GgqMbe6kLtHq97cqW,2024-07-09T17:30:36Z,29.0,male,cooperation,yeah,,high-school
,2673,AdwCLtGWp88G8QuSg,7GWP8x9Tryz98uwga,GgqMbe6kLtHq97cqW,2024-07-09T17:30:40Z,35.0,Male,Max payout,Yes,,bachelor
,2674,kRLrvzwuCdqcwwifT,4E34MezoNJReWzG4a,GgqMbe6kLtHq97cqW,2024-07-09T17:30:52Z,39.0,Male,"Everyone was playing along, so I just contributed max every time.",Yes,It would have been nice if the chat input didn't get cleared every phase change.,bachelor
