gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,17,16,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has consistently contributed the maximum amount. I will continue to do so.,True,20.0,0.0,{},{},{},{},The group has maintained full cooperation. No punishment is necessary.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,Everyone is cooperating,True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is fully cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,Continue contributing to maximize efficiency based on my persona.,True,20.0,0.0,{},{},{},{},My persona does not punish.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,The group is cooperating. I should maintain that.,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,Maintain cooperation,True,20.0,0.0,{},{},{},{},Continue to cooperate and not punish,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Keep contributing for better group gains,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"We've established a fully cooperative equilibrium. Maintaining this benefits everyone, and there's no reason to deviate.",True,20.0,0.0,{},{},{},{},"Everyone is fully contributing, so no punishment is necessary, and can harm the agreement.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,18,17,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has consistently contributed the maximum amount. I will continue to do so.,True,20.0,0.0,{},{},{},{},There are no deviations to punish.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,4HjuciqunRG9mGsX4,SLOTH,True,20,20.0,Everyone is cooperating,True,20.0,0.0,{},{},{},{},Everyone is cooperating,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,77ruR2sTKH7w39nDB,GORILLA,True,20,20.0,"The group is fully cooperating, so I will continue to contribute everything.",True,20.0,0.0,{},{},{},{},"The group is fully cooperating, so I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,ARLMPm8Mc4vXc5B24,DUCK,True,20,20.0,Continue contributing to maximize efficiency based on my persona.,True,20.0,0.0,{},{},{},{},My persona does not punish.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,HS4P6es6z7rJyxApf,CHICKEN,True,20,20.0,The group is cooperating. I should maintain that.,True,20.0,0.0,{},{},{},{},"No one is defecting, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,PRFt4bcbvAGqQNEEb,DOG,True,20,20.0,"I'm going to go all in again, it's the best strategy",True,20.0,0.0,{},{},{},{},No one has deviated from full contributions; no need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=20; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,Xqj6gvcXXfTxk6KBA,PARROT,True,20,20.0,Keep contributing for better group gains,True,20.0,0.0,{},{},{},{},No one is under-contributing.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,YRm84qWwErwSfb8Cr,MOOSE,True,20,20.0,"We've established a fully cooperative equilibrium. Maintaining it benefits everyone, and there's no reason to deviate.",True,20.0,0.0,{},{},{},{},"Everyone is fully contributing, so no punishment is necessary, and can harm the agreement.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,YnegepdtxN3jcnqRY,RABBIT,True,20,20.0,I consistently contribute the full amount.,True,20.0,0.0,{},{},{},{},I don't punish.,True,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,o4ojgAMzkrvDJbwmE,OWL,True,20,20.0,Everyone is contributing fully. Maintain cooperation.,True,20.0,0.0,{},{},{},{},Everyone is contributing fully; no punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5R7YRmti4R5GiJKpi,VALIDATION_7_T,19,18,uRfqRzX2XXTZAutWW,CHICK,True,20,20.0,The group has consistently contributed the maximum amount. I will continue to do so to maximize the collective payoff.,True,20.0,0.0,{},{},{},{},There is no need to punish the other people because everyone is contributing the maximum,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,8ymcuCXDafnd3YjiQ,SLOTH,True,20,20.0,"I tend to contribute fully, hoping to build a good outcome for everyone.",True,20.0,0.0,{},{},{},{},I tend to refrain from punishing.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,PfveAzz5hWANMbShx,GORILLA,True,20,20.0,"I consistently contribute fully to the public good, as this promotes overall efficiency.",True,20.0,0.0,"{""DOG"":5}",{},"{""Wz7m7Yj3zSLfXEshw"":5}",{},Punish DOG for not contributing.,True,"{""RABBIT"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1}",{},Your demographic profile: age=48; gender=man; education=master.,True,True,{'Wz7m7Yj3zSLfXEshw': 5},{},{'qNkrk9ws3jHJHAhTz': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,QvrRYsSCeWoCE5ZPQ,DUCK,True,20,20.0,Let's kick this off right. Full contribution for maximum overall benefit. Hopefully others will too!,True,20.0,0.0,"{""DOG"":5}",{},"{""Wz7m7Yj3zSLfXEshw"":5}",{},Dog is free-riding. A bit of punishment should encourage contribution next round.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=high_school.,True,True,{'Wz7m7Yj3zSLfXEshw': 5},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,SBKsviZqv5xhAkqEi,CHICKEN,True,20,20.0,Full contribution maximizes group payoffs.,True,20.0,0.0,{},{},{},{},"Everyone contributed, so no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=45; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,Wz7m7Yj3zSLfXEshw,DOG,True,0,0.0,"I always contribute everything to the pot. It's the most efficient option, and maximizing the group's earnings benefits everyone.",True,20.0,20.0,{},{},{},{},"I generally do not punish. However, as the only one who contributed nothing, I will slightly punish myself to express mild disapproval of my own deviation.",True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,a6nurrjXrW9NBoDyT,PARROT,True,20,20.0,"Given the rules, I will keep my coins.",True,20.0,0.0,{},{},{},{},"Given my tendency toward free-riding, I will not punish anyone.",True,"{""DOG"":1}",{},"{""Wz7m7Yj3zSLfXEshw"":1}",{},"{""Wz7m7Yj3zSLfXEshw"":1}",{},Your demographic profile: age=51; gender=unknown; education=other.,True,True,{},{},{'Wz7m7Yj3zSLfXEshw': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,dybuWDb6gffRKPfE9,MOOSE,True,20,20.0,Let's see how this plays out. I'll start by keeping my coins. Always good to observe first.,True,20.0,0.0,{},{},{},{},"Everyone contributed fully, no need to punish anyone.",True,"{""DUCK"":1,""PARROT"":1,""CHICKEN"":1}",{},"{""QvrRYsSCeWoCE5ZPQ"":1,""a6nurrjXrW9NBoDyT"":1,""SBKsviZqv5xhAkqEi"":1}",{},"{""QvrRYsSCeWoCE5ZPQ"":1,""a6nurrjXrW9NBoDyT"":1,""SBKsviZqv5xhAkqEi"":1}",{},Your demographic profile: age=23; gender=unknown; education=other.,True,True,{},{},"{'QvrRYsSCeWoCE5ZPQ': 1, 'a6nurrjXrW9NBoDyT': 1, 'SBKsviZqv5xhAkqEi': 1}",{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,qNkrk9ws3jHJHAhTz,RABBIT,True,20,20.0,"Let's start by contributing fully, assuming a good faith setup.",True,0.0,20.0,"{""DOG"":1}",{},"{""Wz7m7Yj3zSLfXEshw"":1}",{},Everyone contributed except the Dog. Mild punishment to encourage cooperation.,True,"{""MOOSE"":1}",{},"{""dybuWDb6gffRKPfE9"":1}",{},"{""dybuWDb6gffRKPfE9"":1}",{},Your demographic profile: age=37; gender=man; education=bachelor.,True,True,{'Wz7m7Yj3zSLfXEshw': 1},{},{'dybuWDb6gffRKPfE9': 1},{},20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,rN4bHYMfdTdg9PBHL,OWL,True,20,20.0,I consistently contribute fully to maximize group returns.,True,20.0,0.0,"{""DOG"":1}",{},"{""Wz7m7Yj3zSLfXEshw"":1}",{},DOG is not contributing. Light punishment to signal disapproval.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=unknown; education=bachelor.,True,True,{'Wz7m7Yj3zSLfXEshw': 1},{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,1,0,s4v5G9t2pCF4gYDkY,CHICK,True,20,20.0,Full send! Let's see if we can all benefit from a little collective action. Or at least not have my faith in humanity completely crushed.,True,20.0,0.0,{},{},{},{},Everyone contributed! Good vibes only. No need to punish anyone.,True,"{""RABBIT"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1}",{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,{},{},{'qNkrk9ws3jHJHAhTz': 1},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,8ymcuCXDafnd3YjiQ,SLOTH,True,20,20.0,"Continuing to contribute fully, consistent with my usual behavior.",True,20.0,0.0,{},{},{},{},"Maintaining my cooperative stance, consistent with my history; I will not punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,PfveAzz5hWANMbShx,GORILLA,True,20,20.0,"Maintain full cooperation, as that consistently maximizes group payoff.",True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},PARROT and MOOSE did not contribute; enforce cooperation.,True,"{""MOOSE"":1,""PARROT"":1}",{},"{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},"{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},Your demographic profile: age=48; gender=man; education=master.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},"{'dybuWDb6gffRKPfE9': 1, 'a6nurrjXrW9NBoDyT': 1}",{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,QvrRYsSCeWoCE5ZPQ,DUCK,True,20,20.0,"Everyone contributed last round, so I will continue to contribute fully. It maximizes the payout for everyone.",True,20.0,0.0,"{""PARROT"":3,""MOOSE"":3}",{},"{""a6nurrjXrW9NBoDyT"":3,""dybuWDb6gffRKPfE9"":3}",{},PARROT and MOOSE are the only ones who didn't contribute. Must discourage free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=high_school.,True,True,"{'a6nurrjXrW9NBoDyT': 3, 'dybuWDb6gffRKPfE9': 3}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,SBKsviZqv5xhAkqEi,CHICKEN,True,20,20.0,"We all did well in the first round, and maximizing the total pot benefits everyone. I'll continue to contribute the full amount.",True,20.0,0.0,{},{},{},{},"Maintaining cooperation is best, even with a couple of free riders. Punishment doesn't seem effective.",True,{},{},{},{},{},{},Your demographic profile: age=45; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,Wz7m7Yj3zSLfXEshw,DOG,True,20,20.0,"Continue to cooperate, maximizing the pot for all players.",True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},Parrot and Moose did not contribute. Mild norm enforcement.,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=high_school.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,a6nurrjXrW9NBoDyT,PARROT,True,0,0.0,"Given the previous round's outcome, I will revert to my typical free-riding behavior.",True,0.0,0.0,{},{},{},{},"Returning to my standard pattern, and not feeling particularly compelled to punish anyone right now.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,dybuWDb6gffRKPfE9,MOOSE,True,0,0.0,"Keeping it real. Test the waters, see if they still fall for it.",True,0.0,0.0,"{""PARROT"":2,""RABBIT"":2}",{},"{""a6nurrjXrW9NBoDyT"":2,""qNkrk9ws3jHJHAhTz"":2}",{},"Parrot and Rabbit are free riding, so I'll punish them for it, hopefully encouraging later contributions.",True,"{""RABBIT"":1,""OWL"":1,""GORILLA"":1,""DOG"":1,""SLOTH"":1,""CHICK"":1,""CHICKEN"":1,""DUCK"":1,""PARROT"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1,""rN4bHYMfdTdg9PBHL"":1,""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":1,""8ymcuCXDafnd3YjiQ"":1,""s4v5G9t2pCF4gYDkY"":1,""SBKsviZqv5xhAkqEi"":1,""QvrRYsSCeWoCE5ZPQ"":1,""a6nurrjXrW9NBoDyT"":1}",{},"{""qNkrk9ws3jHJHAhTz"":1,""rN4bHYMfdTdg9PBHL"":1,""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":1,""8ymcuCXDafnd3YjiQ"":1,""s4v5G9t2pCF4gYDkY"":1,""SBKsviZqv5xhAkqEi"":1,""QvrRYsSCeWoCE5ZPQ"":1,""a6nurrjXrW9NBoDyT"":1}",{},Your demographic profile: age=23; gender=unknown; education=other.,True,True,"{'a6nurrjXrW9NBoDyT': 2, 'qNkrk9ws3jHJHAhTz': 2}",{},"{'qNkrk9ws3jHJHAhTz': 1, 'rN4bHYMfdTdg9PBHL': 1, 'PfveAzz5hWANMbShx': 1, 'Wz7m7Yj3zSLfXEshw': 1, '8ymcuCXDafnd3YjiQ': 1, 's4v5G9t2pCF4gYDkY': 1, 'SBKsviZqv5xhAkqEi': 1, 'QvrRYsSCeWoCE5ZPQ': 1, 'a6nurrjXrW9NBoDyT': 1}",{},0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,qNkrk9ws3jHJHAhTz,RABBIT,True,20,20.0,"Everyone else seems to be contributing in round 1, and I've decided to try the full contribution to get this going. Plus, being a bit of a people pleaser.",True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},Punish the non-contributors in order to nudge them towards more cooperative behavior.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=bachelor.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,rN4bHYMfdTdg9PBHL,OWL,True,20,20.0,I always contribute everything; maximizing group payoff is the priority.,True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},"Two players didn't contribute, a light signal is sufficient.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=unknown; education=bachelor.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,2,1,s4v5G9t2pCF4gYDkY,CHICK,True,20,20.0,"Full cooperation, always.",True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},A little nudge for the non-contributors.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,3,2,8ymcuCXDafnd3YjiQ,SLOTH,True,20,20.0,"I tend to contribute all, despite others’ behaviour. It feels right.",True,20.0,0.0,{},{},{},{},"I don't punish, even when others don’t cooperate, it isn't how I work.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=other.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
5bJPLPSiwHm63WZS4,VALIDATION_0_T,3,2,PfveAzz5hWANMbShx,GORILLA,True,20,20.0,"I continue to fully cooperate, as that's what I always do.",True,20.0,0.0,"{""PARROT"":1,""MOOSE"":1}",{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},Punishing those who don't contribute promotes cooperation.,True,"{""MOOSE"":1,""PARROT"":1}",{},"{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},"{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},Your demographic profile: age=48; gender=man; education=master.,True,True,"{'a6nurrjXrW9NBoDyT': 1, 'dybuWDb6gffRKPfE9': 1}",{},"{'dybuWDb6gffRKPfE9': 1, 'a6nurrjXrW9NBoDyT': 1}",{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
