baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,3,kf8QF2MCDs5kJhToE,10,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,11,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,12,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,13,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,14,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,15,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,16,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,17,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,18,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,19,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,20,110,120,10,0.9166666666666666,1.0,0.08333333333333337,120.0,456.0,430.0,456.0,26.0,0.9226190476190477,1.0,0.07738095238095233,0.9226190476190477,1.0,0.07738095238095233
compact_observer_llm,3,kf8QF2MCDs5kJhToE,21,120,120,0,1.0,1.0,0.0,120.0,456.0,451.0,456.0,5.0,0.9851190476190477,1.0,0.014880952380952328,0.9851190476190477,1.0,0.014880952380952328
compact_observer_llm,3,kf8QF2MCDs5kJhToE,22,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,23,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,24,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,kf8QF2MCDs5kJhToE,25,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
compact_observer_llm,3,SMZBbZw2az8XaF5qY,3,253,242,11,0.9730769230769231,0.9307692307692308,0.04230769230769227,260.0,2093.0,2061.0,1968.0,93.0,0.9825422804146209,0.9318057828696127,0.0507364975450082,0.9825422804146209,0.9318057828696127,0.0507364975450082
compact_observer_llm,3,SMZBbZw2az8XaF5qY,4,245,235,10,0.9423076923076923,0.9038461538461539,0.038461538461538436,260.0,2093.0,2004.0,1923.0,81.0,0.9514457174031642,0.9072558647026732,0.04418985270049103,0.9514457174031642,0.9072558647026732,0.04418985270049103
compact_observer_llm,3,SMZBbZw2az8XaF5qY,5,252,228,24,0.9692307692307692,0.8769230769230769,0.09230769230769231,260.0,2093.0,2049.0,1865.0,184.0,0.9759956355701036,0.8756137479541735,0.10038188761593014,0.9759956355701036,0.8756137479541735,0.10038188761593014
compact_observer_llm,3,SMZBbZw2az8XaF5qY,6,255,220,35,0.9807692307692307,0.8461538461538461,0.13461538461538458,260.0,2093.0,2072.0,1808.0,264.0,0.9885433715220949,0.8445171849427169,0.14402618657937805,0.9885433715220949,0.8445171849427169,0.14402618657937805
compact_observer_llm,3,SMZBbZw2az8XaF5qY,7,260,218,42,1.0,0.8384615384615385,0.16153846153846152,260.0,2093.0,2106.0,1797.0,309.0,1.0070921985815602,0.8385160938352427,0.16857610474631746,1.0070921985815602,0.8385160938352427,0.16857610474631746
compact_observer_llm,3,SMZBbZw2az8XaF5qY,8,220,215,5,0.8461538461538461,0.8269230769230769,0.019230769230769273,260.0,2093.0,1821.0,1774.0,47.0,0.8516093835242772,0.8259683578832515,0.02564102564102566,0.8516093835242772,0.8259683578832515,0.02564102564102566
compact_observer_llm,3,SMZBbZw2az8XaF5qY,9,205,210,5,0.7884615384615384,0.8076923076923077,0.019230769230769273,260.0,2093.0,1719.0,1740.0,21.0,0.7959629023458811,0.8074195308237861,0.011456628477905073,0.7959629023458811,0.8074195308237861,0.011456628477905073
compact_observer_llm,3,SMZBbZw2az8XaF5qY,10,212,205,7,0.8153846153846154,0.7884615384615384,0.02692307692307694,260.0,2093.0,1764.0,1706.0,58.0,0.8205128205128205,0.7888707037643208,0.031642116748499705,0.8205128205128205,0.7888707037643208,0.031642116748499705
compact_observer_llm,3,SMZBbZw2az8XaF5qY,11,212,200,12,0.8153846153846154,0.7692307692307693,0.0461538461538461,260.0,2093.0,1764.0,1672.0,92.0,0.8205128205128205,0.7703218767048554,0.05019094380796507,0.8205128205128205,0.7703218767048554,0.05019094380796507
compact_observer_llm,3,SMZBbZw2az8XaF5qY,12,192,195,3,0.7384615384615385,0.75,0.011538461538461497,260.0,2093.0,1628.0,1638.0,10.0,0.7463175122749591,0.75177304964539,0.0054555373704309185,0.7463175122749591,0.75177304964539,0.0054555373704309185
compact_observer_llm,3,SMZBbZw2az8XaF5qY,13,199,190,9,0.7653846153846153,0.7307692307692307,0.0346153846153846,260.0,2093.0,1673.0,1604.0,69.0,0.7708674304418985,0.7332242225859247,0.03764320785597386,0.7708674304418985,0.7332242225859247,0.03764320785597386
compact_observer_llm,3,SMZBbZw2az8XaF5qY,14,187,185,2,0.7192307692307692,0.7115384615384616,0.007692307692307665,260.0,2093.0,1594.0,1570.0,24.0,0.7277686852154938,0.7146753955264593,0.013093289689034449,0.7277686852154938,0.7146753955264593,0.013093289689034449
compact_observer_llm,3,SMZBbZw2az8XaF5qY,15,192,180,12,0.7384615384615385,0.6923076923076923,0.04615384615384621,260.0,2093.0,1628.0,1536.0,92.0,0.7463175122749591,0.696126568466994,0.05019094380796518,0.7463175122749591,0.696126568466994,0.05019094380796518
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,3,155,170,15,0.5961538461538461,0.6538461538461539,0.05769230769230771,260.0,2093.0,1156.0,1385.0,229.0,0.4888161483906165,0.613747954173486,0.12493180578286955,0.4888161483906165,0.613747954173486,0.12493180578286955
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,4,158,181,23,0.6076923076923076,0.6961538461538461,0.08846153846153848,260.0,2093.0,1196.0,1485.0,289.0,0.5106382978723404,0.668303327877796,0.15766503000545562,0.5106382978723404,0.668303327877796,0.15766503000545562
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,5,184,189,5,0.7076923076923077,0.7269230769230769,0.019230769230769162,260.0,2093.0,1451.0,1552.0,101.0,0.6497545008183306,0.7048554282596836,0.055100927441352976,0.6497545008183306,0.7048554282596836,0.055100927441352976
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,6,205,197,8,0.7884615384615384,0.7576923076923077,0.03076923076923077,260.0,2093.0,1609.0,1619.0,10.0,0.7359519912711402,0.7414075286415712,0.0054555373704310295,0.7359519912711402,0.7414075286415712,0.0054555373704310295
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,7,218,201,17,0.8384615384615385,0.7730769230769231,0.06538461538461537,260.0,2093.0,1730.0,1654.0,76.0,0.8019639934533551,0.7605019094380796,0.04146208401527551,0.8019639934533551,0.7605019094380796,0.04146208401527551
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,8,229,208,21,0.8807692307692307,0.8,0.0807692307692307,260.0,2093.0,1840.0,1699.0,141.0,0.861974904528096,0.7850518276050191,0.07692307692307687,0.861974904528096,0.7850518276050191,0.07692307692307687
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,9,247,211,36,0.95,0.8115384615384615,0.1384615384615384,260.0,2093.0,1965.0,1722.0,243.0,0.9301691216584833,0.7975995635570103,0.13256955810147297,0.9301691216584833,0.7975995635570103,0.13256955810147297
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,10,260,216,44,1.0,0.8307692307692308,0.16923076923076918,260.0,2093.0,2106.0,1756.0,350.0,1.0070921985815602,0.8161483906164757,0.19094380796508448,1.0070921985815602,0.8161483906164757,0.19094380796508448
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,11,260,218,42,1.0,0.8384615384615385,0.16153846153846152,260.0,2093.0,2106.0,1767.0,339.0,1.0070921985815602,0.8221494817239499,0.18494271685761032,1.0070921985815602,0.8221494817239499,0.18494271685761032
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,12,260,220,40,1.0,0.8461538461538461,0.15384615384615385,260.0,2093.0,2106.0,1778.0,328.0,1.0070921985815602,0.8281505728314239,0.17894162575013628,1.0070921985815602,0.8281505728314239,0.17894162575013628
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,13,260,224,36,1.0,0.8615384615384616,0.1384615384615384,260.0,2093.0,2106.0,1813.0,293.0,1.0070921985815602,0.8472449536279324,0.1598472449536278,1.0070921985815602,0.8472449536279324,0.1598472449536278
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,14,260,226,34,1.0,0.8692307692307693,0.13076923076923075,260.0,2093.0,2106.0,1824.0,282.0,1.0070921985815602,0.8532460447354064,0.15384615384615374,1.0070921985815602,0.8532460447354064,0.15384615384615374
compact_observer_llm,3,FAuuG8S2iw8wkGRnA,15,260,230,30,1.0,0.8846153846153846,0.11538461538461542,260.0,2093.0,1896.0,1859.0,37.0,0.8925259138025096,0.8723404255319149,0.02018548827059463,0.8925259138025096,0.8723404255319149,0.02018548827059463
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,3,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,4,200,198,2,1.0,0.99,0.010000000000000009,200.0,1320.0,1320.0,1312.0,8.0,1.0,0.9928571428571429,0.0071428571428571175,1.0,0.9928571428571429,0.0071428571428571175
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,5,200,195,5,1.0,0.975,0.025000000000000022,200.0,1320.0,1320.0,1295.0,25.0,1.0,0.9776785714285714,0.022321428571428603,1.0,0.9776785714285714,0.022321428571428603
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,6,200,193,7,1.0,0.965,0.03500000000000003,200.0,1320.0,1320.0,1277.0,43.0,1.0,0.9616071428571429,0.03839285714285712,1.0,0.9616071428571429,0.03839285714285712
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,7,200,193,7,1.0,0.965,0.03500000000000003,200.0,1320.0,1320.0,1277.0,43.0,1.0,0.9616071428571429,0.03839285714285712,1.0,0.9616071428571429,0.03839285714285712
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,8,200,192,8,1.0,0.96,0.040000000000000036,200.0,1320.0,1320.0,1278.0,42.0,1.0,0.9625,0.03749999999999998,1.0,0.9625,0.03749999999999998
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,9,200,195,5,1.0,0.975,0.025000000000000022,200.0,1320.0,1320.0,1295.0,25.0,1.0,0.9776785714285714,0.022321428571428603,1.0,0.9776785714285714,0.022321428571428603
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,11,180,197,17,0.9,0.985,0.08499999999999996,200.0,1320.0,1210.0,1303.0,93.0,0.9017857142857143,0.9848214285714286,0.08303571428571432,0.9017857142857143,0.9848214285714286,0.08303571428571432
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,12,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1311.0,9.0,1.0,0.9919642857142857,0.008035714285714257,1.0,0.9919642857142857,0.008035714285714257
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,13,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1311.0,9.0,1.0,0.9919642857142857,0.008035714285714257,1.0,0.9919642857142857,0.008035714285714257
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,15,200,197,3,1.0,0.985,0.015000000000000013,200.0,1320.0,1320.0,1303.0,17.0,1.0,0.9848214285714286,0.015178571428571375,1.0,0.9848214285714286,0.015178571428571375
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,16,200,197,3,1.0,0.985,0.015000000000000013,200.0,1320.0,1320.0,1303.0,17.0,1.0,0.9848214285714286,0.015178571428571375,1.0,0.9848214285714286,0.015178571428571375
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,17,200,195,5,1.0,0.975,0.025000000000000022,200.0,1320.0,1320.0,1295.0,25.0,1.0,0.9776785714285714,0.022321428571428603,1.0,0.9776785714285714,0.022321428571428603
compact_observer_llm,3,uERcGPrTeqKWLtmbJ,18,200,195,5,1.0,0.975,0.025000000000000022,200.0,1320.0,1320.0,1295.0,25.0,1.0,0.9776785714285714,0.022321428571428603,1.0,0.9776785714285714,0.022321428571428603
compact_observer_llm,3,bCJp3xM9rXfEYftS3,3,200,195,5,1.0,0.975,0.025000000000000022,200.0,1320.0,1320.0,1295.0,25.0,1.0,0.9776785714285714,0.022321428571428603,1.0,0.9776785714285714,0.022321428571428603
compact_observer_llm,3,bCJp3xM9rXfEYftS3,4,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,5,181,200,19,0.905,1.0,0.09499999999999997,200.0,1320.0,1219.0,1320.0,101.0,0.9098214285714286,1.0,0.09017857142857144,0.9098214285714286,1.0,0.09017857142857144
compact_observer_llm,3,bCJp3xM9rXfEYftS3,6,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1304.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,3,bCJp3xM9rXfEYftS3,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,9,200,198,2,1.0,0.99,0.010000000000000009,200.0,1320.0,1320.0,1312.0,8.0,1.0,0.9928571428571429,0.0071428571428571175,1.0,0.9928571428571429,0.0071428571428571175
compact_observer_llm,3,bCJp3xM9rXfEYftS3,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,11,200,198,2,1.0,0.99,0.010000000000000009,200.0,1320.0,1320.0,1305.0,15.0,1.0,0.9866071428571429,0.013392857142857095,1.0,0.9866071428571429,0.013392857142857095
compact_observer_llm,3,bCJp3xM9rXfEYftS3,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,13,200,192,8,1.0,0.96,0.040000000000000036,200.0,1320.0,1320.0,1271.0,49.0,1.0,0.95625,0.043749999999999956,1.0,0.95625,0.043749999999999956
compact_observer_llm,3,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,15,200,199,1,1.0,0.995,0.0050000000000000044,200.0,1320.0,1320.0,1304.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,3,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,5,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,6,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,7,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,8,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,9,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,10,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,12,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,13,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,14,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,15,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,16,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,17,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,18,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
compact_observer_llm,5,PmcxhmDRj2tN3cECC,19,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
compact_observer_llm,5,PmcxhmDRj2tN3cECC,20,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,5,PmcxhmDRj2tN3cECC,21,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,22,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,23,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,PmcxhmDRj2tN3cECC,24,160,200,40,0.6666666666666666,0.8333333333333334,0.16666666666666674,240.0,696.0,548.0,616.0,68.0,0.6754385964912281,0.8245614035087719,0.14912280701754388,0.6754385964912281,0.8245614035087719,0.14912280701754388
compact_observer_llm,5,PmcxhmDRj2tN3cECC,25,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
compact_observer_llm,5,925LF9k9CXpz8KjQm,5,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,515.0,453.0,62.0,0.6030701754385965,0.46710526315789475,0.1359649122807018,0.6030701754385965,0.46710526315789475,0.1359649122807018
compact_observer_llm,5,925LF9k9CXpz8KjQm,6,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,530.0,450.0,80.0,0.6359649122807017,0.4605263157894737,0.17543859649122806,0.6359649122807017,0.4605263157894737,0.17543859649122806
compact_observer_llm,5,925LF9k9CXpz8KjQm,7,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,503.0,530.0,27.0,0.5767543859649122,0.6359649122807017,0.05921052631578949,0.5767543859649122,0.6359649122807017,0.05921052631578949
compact_observer_llm,5,925LF9k9CXpz8KjQm,8,180,100,80,0.75,0.4166666666666667,0.3333333333333333,240.0,696.0,561.0,401.0,160.0,0.7039473684210527,0.3530701754385965,0.3508771929824562,0.7039473684210527,0.3530701754385965,0.3508771929824562
compact_observer_llm,5,925LF9k9CXpz8KjQm,9,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,499.0,453.0,46.0,0.5679824561403509,0.46710526315789475,0.10087719298245618,0.5679824561403509,0.46710526315789475,0.10087719298245618
compact_observer_llm,5,925LF9k9CXpz8KjQm,10,200,140,60,0.8333333333333334,0.5833333333333334,0.25,240.0,696.0,607.0,490.0,117.0,0.8048245614035088,0.5482456140350878,0.256578947368421,0.8048245614035088,0.5482456140350878,0.256578947368421
compact_observer_llm,5,925LF9k9CXpz8KjQm,11,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,626.0,570.0,56.0,0.8464912280701754,0.7236842105263158,0.12280701754385959,0.8464912280701754,0.7236842105263158,0.12280701754385959
compact_observer_llm,5,925LF9k9CXpz8KjQm,12,220,100,120,0.9166666666666666,0.4166666666666667,0.49999999999999994,240.0,696.0,581.0,401.0,180.0,0.7478070175438597,0.3530701754385965,0.3947368421052632,0.7478070175438597,0.3530701754385965,0.3947368421052632
compact_observer_llm,5,925LF9k9CXpz8KjQm,13,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,599.0,570.0,29.0,0.7872807017543859,0.7236842105263158,0.0635964912280701,0.7872807017543859,0.7236842105263158,0.0635964912280701
compact_observer_llm,5,925LF9k9CXpz8KjQm,14,220,100,120,0.9166666666666666,0.4166666666666667,0.49999999999999994,240.0,696.0,566.0,401.0,165.0,0.7149122807017544,0.3530701754385965,0.3618421052631579,0.7149122807017544,0.3530701754385965,0.3618421052631579
compact_observer_llm,5,925LF9k9CXpz8KjQm,15,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,415.0,570.0,155.0,0.38377192982456143,0.7236842105263158,0.3399122807017544,0.38377192982456143,0.7236842105263158,0.3399122807017544
compact_observer_llm,5,925LF9k9CXpz8KjQm,16,220,100,120,0.9166666666666666,0.4166666666666667,0.49999999999999994,240.0,696.0,443.0,401.0,42.0,0.4451754385964912,0.3530701754385965,0.09210526315789475,0.4451754385964912,0.3530701754385965,0.09210526315789475
