simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_003303,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.528125, ""B"": 0.22640625, ""C"": 0.11734375, ""D"": 0.078125, ""E"": 0.05}","{""A"": 0.3770191316301982, ""B"": 0.3491808912819338, ""C"": 0.15362584488486652, ""D"": 0.08282735708557681, ""E"": 0.03734677511742468}",A,A,1,1.2738644426579016,1.3520406882024225,0.326200022912132,0.1637590932523771,0.014646089758010634,0.4979795164009273,49.797951640092734
simbenchpop_003309,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.03246279761904762, ""B"": 0.07621279761904762, ""C"": 0.18039434523809525, ""D"": 0.35880208333333335, ""E"": 0.3521279761904762}","{""A"": 0.01477832512315271, ""B"": 0.045022339328674534, ""C"": 0.17252835376331768, ""D"": 0.39993126360407844, ""E"": 0.3677397181807767}",D,D,1,1.3517093946100194,1.239447932095974,0.36767098178485513,0.05674092226104558,0.004411006870527917,0.8456747334652375,84.56747334652374
simbenchpop_003313,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.1046875, ""B"": 0.14640625, ""C"": 0.19718750000000002, ""D"": 0.305625, ""E"": 0.24609375}","{""A"": 0.08385840302440142, ""B"": 0.15786458930003436, ""C"": 0.18833772482529498, ""D"": 0.24974223851529384, ""E"": 0.32019704433497537}",D,E,0,1.5450311660436293,1.5248279896683246,0.1699392828502692,0.08556163363500974,0.0045744895804822674,0.49651644869893485,49.65164486989349
simbenchpop_003316,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.03421875, ""B"": 0.07609375, ""C"": 0.14703125, ""D"": 0.30546875, ""E"": 0.4371875}","{""A"": 0.07709932409210678, ""B"": 0.20013747279184327, ""C"": 0.28812005957154313, ""D"": 0.27815328216290525, ""E"": 0.15648986138160156}",E,C,0,1.3173479030943764,1.5242529613251254,0.16641081452629164,0.3080131064554932,0.06518111553273731,-0.8509200098099963,-85.09200098099963
simbenchpop_003324,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.4340625, ""B"": 0.2534375, ""C"": 0.16484375, ""D"": 0.1028125, ""E"": 0.04484375}","{""A"": 0.22568449994271966, ""B"": 0.23164165425592848, ""C"": 0.2818192232787261, ""D"": 0.18730667888647037, ""E"": 0.07354794363615534}",A,C,0,1.3804087941007597,1.5373565157299203,0.13914537747737427,0.23017384580135183,0.03273184436889842,-0.654196854931665,-65.4196854931665
simbenchpop_003329,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.4978125, ""B"": 0.26234375, ""C"": 0.13546875, ""D"": 0.07203125, ""E"": 0.03234375}","{""A"": 0.1330049261083744, ""B"": 0.24733646465803644, ""C"": 0.23141253293618969, ""D"": 0.23381830679344712, ""E"": 0.15442776950395234}",A,B,0,1.2695576850092152,1.5807978901265036,0.11256730438767325,0.37981485923358915,0.10683776607698606,-2.3741134808162023,-237.41134808162025
simbenchpop_003330,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,63,1,1.0,0.953125,0.953125,0.984375,True,"{""A"": 0.3782539682539683, ""B"": 0.26539682539682535, ""C"": 0.18047619047619048, ""D"": 0.11936507936507937, ""E"": 0.05650793650793651}","{""A"": 0.5379768587467064, ""B"": 0.2685301867338756, ""C"": 0.10585404971932638, ""D"": 0.05521823805705121, ""E"": 0.03242066674304044}",A,A,1,1.444881705698971,1.195397033894803,0.406507045480582,0.16285625182978836,0.019604042382578804,0.599376557822618,59.9376557822618
simbenchpop_003335,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0653125, ""B"": 0.1209375, ""C"": 0.19125, ""D"": 0.33984375, ""E"": 0.28265625}","{""A"": 0.07549547485393517, ""B"": 0.1735593997021423, ""C"": 0.23244357887501432, ""D"": 0.26532248825753235, ""E"": 0.2531790583113759}",D,D,1,1.4739746368483253,1.5379737791537385,0.15094512544392255,0.10399845343109176,0.006256059560557734,0.31101813904068,31.101813904068
simbenchpop_003340,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.38046875, ""B"": 0.26796875, ""C"": 0.17296875, ""D"": 0.11890625, ""E"": 0.059687500000000004}","{""A"": 0.18627563294764576, ""B"": 0.20506358116622753, ""C"": 0.19658609233589186, ""D"": 0.21514491923473483, ""E"": 0.19692977431550004}",A,D,0,1.445487560046806,1.6082798315334335,0.02020850040096235,0.2570982858861267,0.04582587350691964,-11.72228422619045,-1172.228422619045
simbenchpop_003347,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.08953125, ""B"": 0.138125, ""C"": 0.18375, ""D"": 0.31265625, ""E"": 0.2759375}","{""A"": 0.22052927024859664, ""B"": 0.24916943521594687, ""C"": 0.242639477603391, ""D"": 0.17516324894031393, ""E"": 0.11249856799175163}",D,B,0,1.519592983292449,1.5741811482144368,0.11233818306793447,0.3009319330679345,0.05195281554833521,-1.678803634254538,-167.8803634254538
simbenchpop_003350,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.050937500000000004, ""B"": 0.0975, ""C"": 0.18796875, ""D"": 0.3421875, ""E"": 0.32140625}","{""A"": 0.07755756673158437, ""B"": 0.1642799862527208, ""C"": 0.23255813953488372, ""D"": 0.28273570855768126, ""E"": 0.24286859892312979}",D,D,1,1.4245779569295074,1.5351065559529464,0.1581624470156948,0.1379894425191889,0.011037066077749909,0.12754610767057795,12.754610767057795
simbenchpop_003358,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.545, ""B"": 0.2046875, ""C"": 0.10734375, ""D"": 0.0809375, ""E"": 0.06203125}","{""A"": 0.47966548287318134, ""B"": 0.24825294993699162, ""C"": 0.10596861037919579, ""D"": 0.09978233474624813, ""E"": 0.06633062206438309}",A,A,1,1.2709865904295774,1.3460817230772297,0.32791843281017297,0.06670965674762289,0.0026217469025695025,0.7965663101767746,79.65663101767746
simbenchpop_003367,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.035, ""B"": 0.073125, ""C"": 0.14546875, ""D"": 0.325, ""E"": 0.42140625}","{""A"": 0.08443120632374843, ""B"": 0.1635926222935044, ""C"": 0.24836751059686105, ""D"": 0.30438767327299804, ""E"": 0.19922098751288808}",E,D,0,1.3184715270096157,1.5342665491998855,0.1527551838698591,0.24279758921411387,0.041441617408215614,-0.5894556444052796,-58.94556444052797
simbenchpop_003373,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.031875, ""B"": 0.07078125, ""C"": 0.1409375, ""D"": 0.33125, ""E"": 0.42515625}","{""A"": 0.2170924504525146, ""B"": 0.26875930805361437, ""C"": 0.23908809714743956, ""D"": 0.1741322030014893, ""E"": 0.10092794134494215}",E,B,0,1.3030653236656105,1.5626796734057946,0.12493985565356854,0.4813461056535685,0.14197786371393656,-2.8526225529525036,-285.2622552952504
simbenchpop_003377,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.50953125, ""B"": 0.258125, ""C"": 0.12734375, ""D"": 0.07015625, ""E"": 0.03484375}","{""A"": 0.13678542788406461, ""B"": 0.22270592278611528, ""C"": 0.2196127849696414, ""D"": 0.2611983045022339, ""E"": 0.1596975598579448}",A,D,0,1.2589521592987263,1.5831176029698837,0.10351701225799059,0.4081648993298201,0.11508233600155846,-2.9429741105024347,-294.29741105024345
simbenchpop_003389,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.52515625, ""B"": 0.256875, ""C"": 0.11984375, ""D"": 0.0646875, ""E"": 0.0334375}","{""A"": 0.17333027838240347, ""B"": 0.2545537862298087, ""C"": 0.22774659182036888, ""D"": 0.20575094512544392, ""E"": 0.13861839844197502}",A,B,0,1.2323737089846332,1.5882432811045852,0.08805132317562149,0.3541471853877879,0.09151541916298693,-3.02205409998699,-302.205409998699
simbenchpop_003392,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0465625, ""B"": 0.09656250000000001, ""C"": 0.2115625, ""D"": 0.31484375, ""E"": 0.33046875}","{""A"": 0.042158322831939515, ""B"": 0.09668919692977433, ""C"": 0.2408065070454806, ""D"": 0.3376102646351243, ""E"": 0.28273570855768126}",E,D,0,1.4269001723091495,1.4259907575631783,0.26115248023828613,0.05213721861037922,0.0016561503453711747,0.8003571761493243,80.03571761493244
simbenchpop_003403,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0615625, ""B"": 0.124375, ""C"": 0.2303125, ""D"": 0.30546875, ""E"": 0.27828125}","{""A"": 0.017986023599495932, ""B"": 0.057280329934700426, ""C"": 0.15545881544277695, ""D"": 0.30335662733417346, ""E"": 0.4659182036888532}",D,E,0,1.48725765363731,1.2431485431557818,0.3692748310230267,0.18763695368885325,0.028265740125667835,0.49187722009368995,49.187722009369
simbenchpop_003413,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.039843750000000004, ""B"": 0.09046875, ""C"": 0.20609375, ""D"": 0.33875, ""E"": 0.32484375}","{""A"": 0.012830793905372895, ""B"": 0.04318936877076411, ""C"": 0.24206667430404397, ""D"": 0.408981555733761, ""E"": 0.292931607286058}",D,D,1,1.4032436797461718,1.2603099705244094,0.34397983732386295,0.10620448003780499,0.010693195992331752,0.6912479496935989,69.1247949693599
simbenchpop_003419,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.5325, ""B"": 0.2453125, ""C"": 0.12046875, ""D"": 0.06703125, ""E"": 0.0346875}","{""A"": 0.25100240577385724, ""B"": 0.264635124298316, ""C"": 0.20403253522740294, ""D"": 0.17275747508305644, ""E"": 0.10757245961736742}",A,B,0,1.2329973772319065,1.566252009280991,0.11967006529957615,0.28149759422614273,0.05334066846864588,-1.3522807773310355,-135.22807773310353
simbenchpop_003423,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.10734375, ""B"": 0.1509375, ""C"": 0.19796875, ""D"": 0.30265625, ""E"": 0.24109375}","{""A"": 0.28789093825180434, ""B"": 0.3340588841791729, ""C"": 0.1874212395463398, ""D"": 0.12888074235307595, ""E"": 0.061748195669607056}",D,B,0,1.5503010343026635,1.4745757369422066,0.22194982243097722,0.3636685724309772,0.08557310780856195,-0.6385170686228967,-63.85170686228967
simbenchpop_003430,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.08578125, ""B"": 0.13640625, ""C"": 0.1928125, ""D"": 0.32015625, ""E"": 0.26484375}","{""A"": 0.11410241722992324, ""B"": 0.22556993928285027, ""C"": 0.2696757933325696, ""D"": 0.23633864131057394, ""E"": 0.15431320884408295}",D,C,0,1.5163048675861859,1.56629083834696,0.1315843739259938,0.19434814984534307,0.020304416256989415,-0.47698502524812825,-47.698502524812824
simbenchpop_003441,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.02609375, ""B"": 0.05703125, ""C"": 0.12671875, ""D"": 0.31796875, ""E"": 0.4721875}","{""A"": 0.03677397181807767, ""B"": 0.08500400962309543, ""C"": 0.2306106083171039, ""D"": 0.3539924389964486, ""E"": 0.29361897124527436}",E,D,0,1.2389084042792857,1.396750215206815,0.2782220185588269,0.17856852875472562,0.020492790928189362,0.3581797383266079,35.81797383266079
simbenchpop_003445,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.50484375, ""B"": 0.26625, ""C"": 0.12796875, ""D"": 0.06734375000000001, ""E"": 0.03359375}","{""A"": 0.22705922786115249, ""B"": 0.30473135525260625, ""C"": 0.2315270935960591, ""D"": 0.15419864818421355, ""E"": 0.0824836751059686}",A,B,0,1.2561848144215004,1.531568842370725,0.16331767670981784,0.2777845221388475,0.049300782197497645,-0.7008846056046578,-70.08846056046578
simbenchpop_003454,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.04328125, ""B"": 0.0796875, ""C"": 0.14906250000000001, ""D"": 0.30234374999999997, ""E"": 0.425625}","{""A"": 0.034139076641081456, ""B"": 0.08729522282048346, ""C"": 0.28628708901363276, ""D"": 0.34551495016611294, ""E"": 0.24676366135868946}",E,D,0,1.3464377747998892,1.398728489953708,0.2785657005384351,0.18800351200022913,0.024116081637604994,0.32510172057493003,32.510172057493
simbenchpop_003459,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.55234375, ""B"": 0.24109375, ""C"": 0.1159375, ""D"": 0.0596875, ""E"": 0.0309375}","{""A"": 0.23049604765723453, ""B"": 0.26257303242066676, ""C"": 0.20013747279184327, ""D"": 0.18409898041012712, ""E"": 0.12269446672012832}",A,B,0,1.1964156612867143,1.5803161782266106,0.09320655286974455,0.3218477023427655,0.07129184986713435,-2.4530587435471967,-245.30587435471966
simbenchpop_003464,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.49078125, ""B"": 0.2690625, ""C"": 0.13296875, ""D"": 0.0728125, ""E"": 0.034375}","{""A"": 0.2148012372551266, ""B"": 0.24000458242639477, ""C"": 0.17630885553900788, ""D"": 0.2136556306564326, ""E"": 0.15522969412303814}",A,B,0,1.2774459609546884,1.5977938757826262,0.06846145033795396,0.3050379303184786,0.06858220766103076,-3.4556159533969195,-345.56159533969196
simbenchpop_003467,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0265625, ""B"": 0.05984375, ""C"": 0.1303125, ""D"": 0.321875, ""E"": 0.46140625}","{""A"": 0.016611295681063124, ""B"": 0.06220643830908466, ""C"": 0.16954977660671325, ""D"": 0.3702600526979035, ""E"": 0.3813724367052354}",E,E,1,1.2522117812562004,1.2772246216749634,0.35163248940313896,0.08998501761370145,0.004626544699100173,0.7440935626669707,74.40935626669707
simbenchpop_003471,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.03203125, ""B"": 0.063125, ""C"": 0.1215625, ""D"": 0.2921875, ""E"": 0.49109375}","{""A"": 0.19177454462137702, ""B"": 0.296941230381487, ""C"": 0.24710734333829762, ""D"": 0.17287203574292587, ""E"": 0.09130484591591248}",E,B,0,1.24950675930055,1.5446632962747613,0.14404857371978463,0.5191043683411617,0.16686023164207958,-2.603675863885796,-260.36758638857964
simbenchpop_003483,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.035625000000000004, ""B"": 0.07140625, ""C"": 0.17109375000000002, ""D"": 0.33234375, ""E"": 0.38953125}","{""A"": 0.018100584259365334, ""B"": 0.04994844770305877, ""C"": 0.1221216634207813, ""D"": 0.34207813037003093, ""E"": 0.46775117424676366}",E,E,1,1.3426994055259185,1.201448487790914,0.40982930461679457,0.08795430461679461,0.006285325221502738,0.7853879563370045,78.53879563370046
simbenchpop_003487,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.30796875, ""B"": 0.24828125, ""C"": 0.193125, ""D"": 0.16578125, ""E"": 0.08484375}","{""A"": 0.09222133119486768, ""B"": 0.15935387787833658, ""C"": 0.20575094512544392, ""D"": 0.27506014434643145, ""E"": 0.26761370145492036}",A,D,0,1.5334221803777295,1.5456091337737392,0.14842479092679572,0.3046747909267957,0.067404262839423,-1.052721711948132,-105.2721711948132
simbenchpop_003490,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0496875, ""B"": 0.0765625, ""C"": 0.11953125, ""D"": 0.26078125, ""E"": 0.4934375}","{""A"": 0.02967121090617482, ""B"": 0.06598694008477489, ""C"": 0.13930576240119144, ""D"": 0.3409325237713369, ""E"": 0.4241035628365219}",E,E,1,1.2988594015255894,1.2889803955133485,0.36503608660785886,0.09992578617252836,0.005838406459561922,0.7262577870010043,72.62577870010043
simbenchpop_003498,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.0475, ""B"": 0.08546875, ""C"": 0.13421875, ""D"": 0.283125, ""E"": 0.4496875}","{""A"": 0.024401420552182376, ""B"": 0.0800779012487112, ""C"": 0.19269102990033227, ""D"": 0.4039408866995074, ""E"": 0.2988887615992668}",E,D,0,1.341159802482973,1.337210545920497,0.3028296482987742,0.17928816659983965,0.017546688349915664,0.40795702267912526,40.795702267912525
simbenchpop_003504,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.4059375, ""B"": 0.24640625, ""C"": 0.16703125, ""D"": 0.1196875, ""E"": 0.0609375}","{""A"": 0.23164165425592848, ""B"": 0.20025203345171272, ""C"": 0.1776835834574407, ""D"": 0.1878794821858174, ""E"": 0.2025432466491007}",A,A,1,1.4346282141585485,1.6053720639851687,0.03443693435674189,0.2204500622923588,0.03722102977977415,-5.40155886144378,-540.155886144378
simbenchpop_003509,SimBenchPop,OSPsychBig5,8729,5,64,64,0,61,3,64,0,1.0,0.953125,0.953125,1.0,True,"{""A"": 0.055468750000000004, ""B"": 0.11234375, ""C"": 0.22765625, ""D"": 0.3059375, ""E"": 0.29859375}","{""A"": 0.10310459388246077, ""B"": 0.1747050063008363, ""C"": 0.2554702715087639, ""D"": 0.2860579676938939, ""E"": 0.18066216061404514}",D,D,1,1.4661759919812174,1.5548370754911893,0.1415282392026578,0.13781112169206092,0.014944917318315997,0.026264140157034377,2.6264140157034377
simbenchpop_004115,SimBenchPop,OSPsychRWAS,6914,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.01640625, ""B"": 0.0559375, ""C"": 0.06343750000000001, ""D"": 0.04558549718196457, ""E"": 0.04872207125603865, ""F"": 0.052101700885668276, ""G"": 0.13076338566827697, ""H"": 0.27217340982286636, ""I"": 0.3148726851851852}","{""A"": 0.028926815157651144, ""B"": 0.018079259473531964, ""C"": 0.02256291582296789, ""D"": 0.02762510847555684, ""E"": 0.02169511136823836, ""F"": 0.02805901070292161, ""G"": 0.053514608041654615, ""H"": 0.15345675441133932, ""I"": 0.6460804165461382}",I,I,1,1.829669403643458,1.2696446191844246,0.5773149487352554,0.3437282965186042,0.062489721382515045,0.4046087022835245,40.460870228352455
simbenchpop_004116,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.01277529761904762, ""B"": 0.04777529761904762, ""C"": 0.06414434523809524, ""D"": 0.06331679894179894, ""E"": 0.09454117063492064, ""F"": 0.10769014550264551, ""G"": 0.20515294312169313, ""H"": 0.21404844576719576, ""I"": 0.19055555555555556}","{""A"": 0.03370949074074074, ""B"": 0.02473958333333333, ""C"": 0.03038194444444444, ""D"": 0.035734953703703706, ""E"": 0.05758101851851852, ""F"": 0.035590277777777776, ""G"": 0.08116319444444445, ""H"": 0.16695601851851852, ""I"": 0.5341435185185185}",H,I,0,1.9857269578350678,1.551724879156196,0.47887731481481477,0.36452215608465605,0.07884307897271454,0.2387984462667242,23.87984462667242
simbenchpop_004117,SimBenchPop,OSPsychRWAS,6902,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.01234375, ""B"": 0.0384375, ""C"": 0.06677884615384616, ""D"": 0.05092384708737864, ""E"": 0.06028391056758775, ""F"": 0.06996230862584019, ""G"": 0.15529721340552652, ""H"": 0.2536709998132935, ""I"": 0.29230162434652723}","{""A"": 0.02245725876557519, ""B"": 0.016951608229498694, ""C"": 0.025789626195305712, ""D"": 0.024630541871921183, ""E"": 0.036511156186612576, ""F"": 0.04998551144595769, ""G"": 0.10388293248333817, ""H"": 0.1986380759200232, ""I"": 0.5211532889017676}",I,I,1,1.8639721622146515,1.506478820517399,0.4975691425995685,0.23896517332081554,0.032790194326669395,0.5197347406385913,51.97347406385913
simbenchpop_004118,SimBenchPop,OSPsychRWAS,6905,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.012656249999999999, ""B"": 0.039218750000000004, ""C"": 0.06016304347826087, ""D"": 0.04828125, ""E"": 0.06074048913043478, ""F"": 0.06228260869565218, ""G"": 0.13906929347826086, ""H"": 0.25485733695652174, ""I"": 0.32273097826086955}","{""A"": 0.044605358435916, ""B"": 0.02331643736422882, ""C"": 0.03200579290369297, ""D"": 0.0333091962346126, ""E"": 0.03794351918899348, ""F"": 0.020854453294713974, ""G"": 0.056046343229543806, ""H"": 0.1562635771180304, ""I"": 0.595655322230268}",I,I,1,1.8285320244942789,1.4148431207053394,0.5296966771260762,0.3048734524053144,0.051023457397562984,0.4244376724063351,42.44376724063351
simbenchpop_004119,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.4084375, ""B"": 0.205, ""C"": 0.1078125, ""D"": 0.06871279761904762, ""E"": 0.06195684523809524, ""F"": 0.04558779761904762, ""G"": 0.048452380952380955, ""H"": 0.039151785714285715, ""I"": 0.014888392857142857}","{""A"": 0.6666666666666666, ""B"": 0.11762152777777779, ""C"": 0.05656828703703704, ""D"": 0.026909722222222227, ""E"": 0.03385416666666667, ""F"": 0.03211805555555556, ""G"": 0.023148148148148154, ""H"": 0.01765046296296296, ""I"": 0.025462962962962965}",A,A,1,1.7640100633914886,1.258762902112134,0.5620659722222222,0.26880373677248676,0.03818734269087885,0.5217576760433904,52.17576760433904
simbenchpop_004120,SimBenchPop,OSPsychRWAS,6907,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0153125, ""B"": 0.05359375, ""C"": 0.06484375, ""D"": 0.05609375, ""E"": 0.0846875, ""F"": 0.11015625, ""G"": 0.20984375, ""H"": 0.23374999999999999, ""I"": 0.17171875}","{""A"": 0.09179093673085276, ""B"": 0.04068336470247576, ""C"": 0.04068336470247576, ""D"": 0.0493702041407268, ""E"": 0.11654842912986824, ""F"": 0.08701317503981468, ""G"": 0.12552482988272767, ""H"": 0.17402635007962935, ""I"": 0.274359345591429}",H,I,0,1.9818334691287962,2.0108728838107086,0.2460145102392098,0.21097996145214998,0.03254839099419847,0.14240846506571636,14.240846506571636
simbenchpop_004121,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.188125, ""B"": 0.15828125, ""C"": 0.13921875, ""D"": 0.1190625, ""E"": 0.10171875, ""F"": 0.09140625, ""G"": 0.105625, ""H"": 0.07734375, ""I"": 0.01921875}","{""A"": 0.3215164230936189, ""B"": 0.23079149182462738, ""C"": 0.15670669946462162, ""D"": 0.08074084792360006, ""E"": 0.07075676457820865, ""F"": 0.06077268123281725, ""G"": 0.038634061640862395, ""H"": 0.02315149761250181, ""I"": 0.016929532629141947}",A,A,1,2.0964480257609828,1.8363780271792454,0.3756812810495346,0.2233896143828679,0.03311517564861882,0.4053746469379895,40.53746469379895
