custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_12_C__a2PCpqs4NBBS3qsDJ__k8,a2PCpqs4NBBS3qsDJ,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_C__PPXAxGcBiLKnraZbn__k8,PPXAxGcBiLKnraZbn,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__CpcpNpmXaYtr3JqsB__k8,CpcpNpmXaYtr3JqsB,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__Qdg4gv38vfnM9ktKv__k8,Qdg4gv38vfnM9ktKv,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_C__WRGBgZZHHT7aanmfu__k8,WRGBgZZHHT7aanmfu,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__N56o7Mxv3K5PaL9PZ__k8,N56o7Mxv3K5PaL9PZ,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_T__RStPzcSWsgnZpozDg__k8,RStPzcSWsgnZpozDg,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ASQtYBWx6cGN27KxL__k8,ASQtYBWx6cGN27KxL,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__zZi9i6kMGmSc4w78o__k8,zZi9i6kMGmSc4w78o,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_C__XSabP8mGgLEZc59Fq__k8,XSabP8mGgLEZc59Fq,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_C__C5Cd8Yq5dDbdycXKB__k8,C5Cd8Yq5dDbdycXKB,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__AyQkFs97hRTki5zWR__k8,AyQkFs97hRTki5zWR,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__PqDK6bkR3gXPNng4F__k8,PqDK6bkR3gXPNng4F,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__gnPsSsTjfGxNtntHM__k8,gnPsSsTjfGxNtntHM,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__Pu2EYfbvqDn5duudf__k8,Pu2EYfbvqDn5duudf,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__rNRuBfonGaB2vPorM__k8,rNRuBfonGaB2vPorM,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__DYFJDsdGg8bppBJ7P__k8,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__qifdzNTJxMn9kXwzv__k8,qifdzNTJxMn9kXwzv,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_14_T__RWQ2vFkinzDJatdiK__k8,RWQ2vFkinzDJatdiK,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__uwTnwBFdLcqtTZALa__k8,uwTnwBFdLcqtTZALa,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_C__ruMMYez5kuSd3D4SF__k8,ruMMYez5kuSd3D4SF,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_12_T__tomGidqaeJHBa5YMr__k8,tomGidqaeJHBa5YMr,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zxAZxpenZ3cNvqNjo__k8,zxAZxpenZ3cNvqNjo,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_T__jLW7uN5mLX4JmjFo7__k8,jLW7uN5mLX4JmjFo7,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_12_C__o73iA6ZktS8eD8Tvx__k8,o73iA6ZktS8eD8Tvx,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__FYHQtKWP82LiMEuKo__k8,FYHQtKWP82LiMEuKo,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k8,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k8,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k8,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k8,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k8,7oRFMBwqmesGX7t3H,VALIDATION_15_C,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k8,qqdGcErMMiFvQuwur,VALIDATION_11_C,11,8,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k8,fMhhGrfpZH9ign2AK,VALIDATION_15_T,15,8,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k8,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k8,hqoPbc8aJ4afe2iWA,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k8,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k8,i7C4Y4NiesraiSwwb,VALIDATION_16_C,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k8,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k8,ANZmRctEmzi3aXhxq,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k8,FchxXr9pWNRHCAWnu,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k8,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k8,CarK72F4To7L5xGeb,VALIDATION_16_T,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k8,igzR4gy2oRnE6uN85,VALIDATION_16_C,16,8,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k8,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k8,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k8,sXv4pLM9QNSAFxxQW,VALIDATION_13_C,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k8,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k8,wZsGucrLXmLgJASMm,VALIDATION_13_C,13,8,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k8,7FQezekfKk3zctLN8,VALIDATION_17_T,17,8,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k8,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,8,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True
