simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000241,SimBenchPop,Jester,202,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.12871287128712872, ""B"": 0.0594059405940594, ""C"": 0.1188118811881188, ""D"": 0.10396039603960396, ""E"": 0.04455445544554455, ""F"": 0.4108910891089108, ""G"": 0.06930693069306931, ""H"": 0.019801980198019802, ""I"": 0.009900990099009901, ""J"": 0.034653465346534656}",F,F,1,2.1554449180874853,1.8489801230779324,0.36237623762376237,0.32045584268113875,0.3750941038652737,0.09417385988030146,-0.17050168512140784,-17.050168512140786
simbenchpop_000242,SimBenchPop,Jester,174,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.13218390804597702, ""B"": 0.04597701149425288, ""C"": 0.06896551724137931, ""D"": 0.07471264367816094, ""E"": 0.07471264367816094, ""F"": 0.4770114942528736, ""G"": 0.05172413793103448, ""H"": 0.028735632183908046, ""I"": 0.00574712643678161, ""J"": 0.04022988505747127}",F,F,1,2.1554449180874853,1.7483264794446072,0.4091954022988506,0.32045584268113875,0.38017019470371327,0.09743835345545337,-0.18634190446635657,-18.634190446635657
simbenchpop_000243,SimBenchPop,Jester,220,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.15454545454545454, ""B"": 0.040909090909090916, ""C"": 0.06363636363636364, ""D"": 0.10454545454545455, ""E"": 0.03181818181818182, ""F"": 0.3863636363636364, ""G"": 0.05000000000000001, ""H"": 0.04545454545454546, ""I"": 0.05000000000000001, ""J"": 0.07272727272727274}",F,F,1,2.1554449180874853,1.9385268965961584,0.34545454545454546,0.32045584268113875,0.32684649597478543,0.08264079807968958,-0.0199423834503325,-1.9942383450332501
simbenchpop_000244,SimBenchPop,Jester,272,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.09191176470588236, ""B"": 0.01838235294117647, ""C"": 0.05514705882352941, ""D"": 0.07720588235294118, ""E"": 0.0661764705882353, ""F"": 0.4044117647058824, ""G"": 0.08455882352941177, ""H"": 0.09191176470588236, ""I"": 0.025735294117647058, ""J"": 0.08455882352941177}",F,F,1,2.1554449180874853,1.9275655153043414,0.3044117647058824,0.32045584268113875,0.2909199469261389,0.05021531278118438,0.0921683796053886,9.216837960538859
simbenchpop_000245,SimBenchPop,Jester,180,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.1388888888888889, ""B"": 0.044444444444444446, ""C"": 0.09444444444444444, ""D"": 0.11666666666666665, ""E"": 0.03333333333333333, ""F"": 0.37777777777777777, ""G"": 0.07777777777777778, ""H"": 0.03333333333333333, ""I"": 0.022222222222222223, ""J"": 0.06111111111111111}",F,F,1,2.1554449180874853,1.9346041195631076,0.33333333333333337,0.32045584268113875,0.3311950449039265,0.0782876299955379,-0.033512268439035875,-3.3512268439035875
simbenchpop_000246,SimBenchPop,Jester,891,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.06621773288439955, ""B"": 0.04489337822671156, ""C"": 0.03591470258136925, ""D"": 0.0516273849607183, ""E"": 0.04377104377104377, ""F"": 0.3916947250280584, ""G"": 0.12570145903479238, ""H"": 0.09090909090909091, ""I"": 0.0718294051627385, ""J"": 0.07744107744107744}",F,F,1,2.1554449180874853,1.9615991224241927,0.31739618406285075,0.32045584268113875,0.25504350232694534,0.044071967157565325,0.2041227889836924,20.41227889836924
simbenchpop_000247,SimBenchPop,Jester,207,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.20772946859903382, ""B"": 0.08695652173913043, ""C"": 0.06763285024154589, ""D"": 0.07246376811594203, ""E"": 0.01932367149758454, ""F"": 0.3719806763285024, ""G"": 0.057971014492753624, ""H"": 0.033816425120772944, ""I"": 0.028985507246376812, ""J"": 0.05314009661835748}",F,F,1,2.1554449180874853,1.893531823060984,0.37971014492753624,0.32045584268113875,0.39166444757727653,0.11151127298542693,-0.2222103497953447,-22.221034979534473
simbenchpop_000248,SimBenchPop,Jester,833,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.05642256902761106, ""B"": 0.03961584633853542, ""C"": 0.042016806722689086, ""D"": 0.07563025210084034, ""E"": 0.03601440576230493, ""F"": 0.3541416566626651, ""G"": 0.16566626650660263, ""H"": 0.10564225690276112, ""I"": 0.05882352941176471, ""J"": 0.0660264105642257}",F,F,1,2.1554449180874853,1.9872675241420446,0.3254501800720288,0.32045584268113875,0.1866282302394642,0.03435944347906514,0.4176163908324687,41.76163908324687
simbenchpop_000249,SimBenchPop,Jester,200,10,64,64,0,57,7,64,0,1.0,0.890625,0.890625,1.0,True,"{""A"": 0.0331983604845447, ""B"": 0.04049002715121136, ""C"": 0.06989387531328321, ""D"": 0.10179197994987468, ""E"": 0.15125678780284044, ""F"": 0.2013138314536341, ""G"": 0.16808714494569757, ""H"": 0.111937395572264, ""I"": 0.06658038324979114, ""J"": 0.055450214076858816}","{""A"": 0.115, ""B"": 0.11, ""C"": 0.095, ""D"": 0.06, ""E"": 0.03, ""F"": 0.395, ""G"": 0.095, ""H"": 0.02, ""I"": 0.02, ""J"": 0.06}",F,F,1,2.1554449180874853,1.9049521975844752,0.32000000000000006,0.32045584268113875,0.37465369152046785,0.09160114371599372,-0.1691273542896743,-16.91273542896743
simbenchpop_001265,SimBenchPop,MoralMachine,532,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5028125, ""B"": 0.4971875}","{""A"": 0.2800751879699248, ""B"": 0.7199248120300752}",A,B,0,0.6931313601640168,0.5930243155783722,0.2199248120300752,0.22131483624640774,0.22273731203007519,0.02631171854616153,-0.006427385564353516,-0.6427385564353516
simbenchpop_001271,SimBenchPop,MoralMachine,612,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.2973856209150327, ""B"": 0.7026143790849673}",A,B,0,0.6927248066368936,0.6086328433233584,0.2026143790849673,0.22131483624640774,0.2171456290849673,0.02467493552470614,0.018838353687226528,1.8838353687226528
simbenchpop_001283,SimBenchPop,MoralMachine,509,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5165625, ""B"": 0.4834375}","{""A"": 0.5108055009823183, ""B"": 0.48919449901768175}",A,A,1,0.6925984473707285,0.6929136446767518,0.01080550098231825,0.22131483624640774,0.005756999017681758,1.6584032291990956e-05,0.9739872883566105,97.39872883566105
simbenchpop_001296,SimBenchPop,MoralMachine,1353,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.6223207686622321, ""B"": 0.37767923133776793}",A,A,1,0.6925562438362001,0.662916559001437,0.12232076866223207,0.22131483624640774,0.10513326866223205,0.005647686366296645,0.5249605925868492,52.49605925868492
simbenchpop_001297,SimBenchPop,MoralMachine,662,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52265625, ""B"": 0.47734375}","{""A"": 0.1178247734138973, ""B"": 0.8821752265861027}",A,B,0,0.6921202176327023,0.3625684827444512,0.3821752265861027,0.22131483624640774,0.40483147658610275,0.09970626542638361,-0.829210745434938,-82.9210745434938
simbenchpop_001300,SimBenchPop,MoralMachine,920,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51359375, ""B"": 0.48640625}","{""A"": 0.15217391304347827, ""B"": 0.8478260869565217}",A,B,0,0.692777554938542,0.42646149991423843,0.34782608695652173,0.22131483624640774,0.3614198369565217,0.07658261523605367,-0.6330574266341715,-63.30574266341715
simbenchpop_001303,SimBenchPop,MoralMachine,623,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5246875, ""B"": 0.4753125}","{""A"": 0.15730337078651685, ""B"": 0.8426966292134831}",A,B,0,0.6919277394879506,0.4351710761384668,0.3426966292134831,0.22131483624640774,0.36738412921348307,0.07814412978140614,-0.6600067823941298,-66.00067823941298
simbenchpop_001309,SimBenchPop,MoralMachine,536,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.12126865671641791, ""B"": 0.878731343283582}",A,B,0,0.6927248066368936,0.36944510356156846,0.37873134328358204,0.22131483624640774,0.39326259328358204,0.0941914010179371,-0.7769373258181884,-77.69373258181884
simbenchpop_001310,SimBenchPop,MoralMachine,1220,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5165625, ""B"": 0.4834375}","{""A"": 0.5811475409836065, ""B"": 0.41885245901639345}",A,A,1,0.6925984473707285,0.6799189009196208,0.08114754098360655,0.22131483624640774,0.06458504098360654,0.002107255368033885,0.7081757279403592,70.81757279403593
simbenchpop_001327,SimBenchPop,MoralMachine,607,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.521875, ""B"": 0.478125}","{""A"": 0.20428336079077428, ""B"": 0.7957166392092258}",A,B,0,0.6921898437730198,0.5062833909784156,0.29571663920922575,0.22131483624640774,0.31759163920922573,0.05593267703963281,-0.4350219108475186,-43.502191084751864
simbenchpop_001333,SimBenchPop,MoralMachine,1627,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51796875, ""B"": 0.48203125}","{""A"": 0.7947141979102643, ""B"": 0.20528580208973574}",A,A,1,0.6925012895364353,0.5076433583522709,0.2947141979102643,0.22131483624640774,0.27674544791026434,0.0433600609837693,-0.2504604418031027,-25.04604418031027
simbenchpop_001337,SimBenchPop,MoralMachine,831,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51359375, ""B"": 0.48640625}","{""A"": 0.07220216606498195, ""B"": 0.927797833935018}",A,B,0,0.692777554938542,0.2592983751795721,0.427797833935018,0.22131483624640774,0.441391583935018,0.1286881490684881,-0.9944057588781845,-99.44057588781845
simbenchpop_001368,SimBenchPop,MoralMachine,532,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.25375939849624063, ""B"": 0.7462406015037594}",A,B,0,0.6923469670899615,0.5664277026461508,0.24624060150375937,0.22131483624640774,0.2662406015037594,0.03794452052196389,-0.20299481959416465,-20.299481959416465
simbenchpop_001387,SimBenchPop,MoralMachine,1121,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.8028545941123997, ""B"": 0.19714540588760035}",A,A,1,0.6927248066368936,0.4964195595330849,0.3028545941123997,0.22131483624640774,0.2883233441123997,0.04732646768321191,-0.30277458575522664,-30.277458575522665
simbenchpop_001389,SimBenchPop,MoralMachine,536,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5165625, ""B"": 0.4834375}","{""A"": 0.291044776119403, ""B"": 0.7089552238805971}",A,B,0,0.6925984473707285,0.6030845096441383,0.20895522388059704,0.22131483624640774,0.22551772388059704,0.026682321549245977,-0.018990537215995307,-1.8990537215995307
simbenchpop_001390,SimBenchPop,MoralMachine,596,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.3926174496644295, ""B"": 0.6073825503355704}",A,B,0,0.6925562438362001,0.6699045166045591,0.10738255033557045,0.22131483624640774,0.12457005033557048,0.007843693710600234,0.4371364683528196,43.71364683528196
simbenchpop_001395,SimBenchPop,MoralMachine,508,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51796875, ""B"": 0.48203125}","{""A"": 0.0846456692913386, ""B"": 0.9153543307086615}",A,B,0,0.6925012895364353,0.28997160786796244,0.41535433070866146,0.22131483624640774,0.43332308070866143,0.12073138409122963,-0.9579486312711893,-95.79486312711893
simbenchpop_001398,SimBenchPop,MoralMachine,556,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51359375, ""B"": 0.48640625}","{""A"": 0.08992805755395683, ""B"": 0.9100719424460432}",A,B,0,0.692777554938542,0.3023713429360772,0.41007194244604317,0.22131483624640774,0.42366569244604313,0.11477448852794138,-0.9143122062288755,-91.43122062288755
simbenchpop_001412,SimBenchPop,MoralMachine,727,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.11279229711141678, ""B"": 0.8872077028885832}",A,B,0,0.6923469670899615,0.35231377793387425,0.3872077028885832,0.22131483624640774,0.4072077028885832,0.10179270050994282,-0.8399476049369139,-83.99476049369139
simbenchpop_001415,SimBenchPop,MoralMachine,552,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.17028985507246377, ""B"": 0.8297101449275363}",A,B,0,0.6927248066368936,0.45634551754941943,0.32971014492753625,0.22131483624640774,0.34424139492753625,0.06808628876640392,-0.5554374969433338,-55.54374969433338
simbenchpop_001422,SimBenchPop,MoralMachine,527,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5165625, ""B"": 0.4834375}","{""A"": 0.6451612903225806, ""B"": 0.3548387096774194}",A,A,1,0.6925984473707285,0.650390640876698,0.14516129032258063,0.22131483624640774,0.12859879032258062,0.008517734194469159,0.41893280855603754,41.893280855603756
simbenchpop_001427,SimBenchPop,MoralMachine,778,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.3676092544987146, ""B"": 0.6323907455012854}",A,B,0,0.6925562438362001,0.6576710146556495,0.13239074550128538,0.22131483624640774,0.1495782455012854,0.011382900582558551,0.324138191373904,32.4138191373904
simbenchpop_001439,SimBenchPop,MoralMachine,2933,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51796875, ""B"": 0.48203125}","{""A"": 0.46164336856460964, ""B"": 0.5383566314353904}",A,B,0,0.6925012895364353,0.6902018253664572,0.038356631435390365,0.22131483624640774,0.05632538143539034,0.0015877758532276444,0.7454965858109994,74.54965858109995
simbenchpop_001441,SimBenchPop,MoralMachine,995,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51828125, ""B"": 0.48171875000000003}","{""A"": 0.192964824120603, ""B"": 0.807035175879397}",A,B,0,0.6924786233539547,0.49049354446654886,0.307035175879397,0.22131483624640774,0.325316425879397,0.05937211375530213,-0.4699259724151339,-46.99259724151339
simbenchpop_001448,SimBenchPop,MoralMachine,533,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.326454033771107, ""B"": 0.6735459662288931}",A,B,0,0.6923469670899615,0.6316389484986398,0.17354596622889304,0.22131483624640774,0.19354596622889306,0.01931927805623577,0.12547224799062884,12.547224799062883
simbenchpop_001453,SimBenchPop,MoralMachine,547,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.7550274223034735, ""B"": 0.24497257769652647}",A,A,1,0.6927248066368936,0.5567442519899362,0.2550274223034735,0.22131483624640774,0.24049617230347353,0.03162842395367412,-0.08666990601438784,-8.666990601438783
simbenchpop_001457,SimBenchPop,MoralMachine,488,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.518125, ""B"": 0.481875}","{""A"": 0.0942622950819672, ""B"": 0.9057377049180327}",A,B,0,0.6924900053375684,0.31228984823666983,0.40573770491803274,0.22131483624640774,0.42386270491803274,0.11363125755246012,-0.9152023972134975,-91.52023972134975
simbenchpop_001462,SimBenchPop,MoralMachine,752,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.39095744680851063, ""B"": 0.6090425531914894}",A,B,0,0.6925562438362001,0.6691744384154394,0.10904255319148937,0.22131483624640774,0.1262300531914894,0.008057211515851426,0.42963582861228855,42.96358286122886
simbenchpop_001466,SimBenchPop,MoralMachine,619,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51796875, ""B"": 0.48203125}","{""A"": 0.22132471728594505, ""B"": 0.778675282714055}",A,B,0,0.6925012895364353,0.5285795056234612,0.27867528271405495,0.22131483624640774,0.29664403271405493,0.048227001082894703,-0.3403712003463568,-34.037120034635684
simbenchpop_001473,SimBenchPop,MoralMachine,2113,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51359375, ""B"": 0.48640625}","{""A"": 0.07619498343587316, ""B"": 0.923805016564127}",A,B,0,0.692777554938542,0.2693763849166395,0.4238050165641269,0.22131483624640774,0.4373987665641269,0.12539907103708137,-0.976364413622661,-97.6364413622661
simbenchpop_001478,SimBenchPop,MoralMachine,598,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.40301003344481606, ""B"": 0.596989966555184}",A,B,0,0.6923469670899615,0.6742132705617037,0.09698996655518397,0.22131483624640774,0.11698996655518398,0.006900399401404852,0.4713866971623648,47.13866971623648
simbenchpop_001482,SimBenchPop,MoralMachine,552,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51453125, ""B"": 0.48546875}","{""A"": 0.14855072463768115, ""B"": 0.8514492753623188}",A,B,0,0.6927248066368936,0.42018691441731676,0.35144927536231885,0.22131483624640774,0.36598052536231884,0.07880871354279145,-0.6536646687113332,-65.36646687113333
simbenchpop_001490,SimBenchPop,MoralMachine,1015,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.52125, ""B"": 0.47875}","{""A"": 0.14679802955665025, ""B"": 0.8532019704433498}",A,B,0,0.6922437834850678,0.4171145019183091,0.3532019704433498,0.22131483624640774,0.37445197044334977,0.08231269651754723,-0.691942468901823,-69.1942468901823
simbenchpop_001498,SimBenchPop,MoralMachine,508,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.5171875, ""B"": 0.4828125}","{""A"": 0.10826771653543307, ""B"": 0.891732283464567}",A,B,0,0.6925562438362001,0.34287818373674894,0.39173228346456695,0.22131483624640774,0.408919783464567,0.10354849963310747,-0.8476835552465332,-84.76835552465332
simbenchpop_001519,SimBenchPop,MoralMachine,596,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51796875, ""B"": 0.48203125}","{""A"": 0.36577181208053694, ""B"": 0.6342281879194631}",A,B,0,0.6925012895364353,0.6566669596287297,0.1342281879194631,0.22131483624640774,0.15219693791946307,0.011789620514440734,0.31230576087538076,31.230576087538076
simbenchpop_001526,SimBenchPop,MoralMachine,550,2,64,64,0,62,2,64,0,1.0,0.96875,0.96875,1.0,True,"{""A"": 0.51359375, ""B"": 0.48640625}","{""A"": 0.07454545454545454, ""B"": 0.9254545454545454}",A,B,0,0.692777554938542,0.26524101430089353,0.4254545454545454,0.22131483624640774,0.43904829545454543,0.12674614748503005,-0.9838177272748103,-98.38177272748104
