method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,112,70,0.0015281092795085146,0.03909103835290788,0.6994718826687287,70,14,inf
random_addition,112,80,0.001749296035691169,0.04182458649755152,0.6559718265499911,80,14,inf
random_addition,112,90,0.0018106713621429567,0.04255198423273534,0.643901347326751,90,14,inf
random_addition,112,100,0.0026385403424244195,0.051366724077211885,0.48108713673510517,100,14,inf
random_addition,112,110,0.003219238463695564,0.056738333282671985,0.36688318845494494,110,14,inf
random_addition,112,120,0.0025170236016187355,0.05016994719569411,0.5049854258354174,120,14,inf
random_addition,112,130,0.0026987845622477415,0.051949827355321804,0.4692391084518025,130,14,inf
random_addition,112,140,0.002624670331570336,0.05123153649433458,0.48381490516452197,140,14,inf
random_addition,112,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,113,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,113,20,0.014361507919347219,0.11983950900828666,-1.8244295057404067,20,14,inf
random_addition,113,30,0.01889997030138987,0.137477162835832,-2.716993652522342,30,14,inf
random_addition,113,40,0.009676234574899956,0.09836785336124783,-0.9029925402885659,40,14,inf
random_addition,113,50,0.006977562168040717,0.08353180333286668,-0.3722537059637667,50,14,inf
random_addition,113,60,0.006347375133620765,0.0796704156737039,-0.2483169394245841,60,14,inf
random_addition,113,70,0.00650736301842465,0.08066822806052362,-0.2797812191463773,70,14,inf
random_addition,113,80,0.003693539031829499,0.0607744932667439,0.27360408943900993,80,14,inf
random_addition,113,90,0.0029467158399329495,0.05428366089287779,0.4204792971546438,90,14,inf
random_addition,113,100,0.002789291851502256,0.05281374680423891,0.45143934399178665,100,14,inf
random_addition,113,110,0.003533037741665661,0.05943936188810964,0.3051693388678284,110,14,inf
random_addition,113,120,0.0032475319767143775,0.056987121147803015,0.36131879831985814,120,14,inf
random_addition,113,130,0.0032735483534555116,0.0572149312107907,0.3562022449249931,130,14,inf
random_addition,113,140,0.0035443760021125746,0.05953466219029528,0.3029394812839399,140,14,inf
random_addition,113,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,114,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,114,20,0.0038013493211928344,0.06165508349838506,0.25240140208819195,20,14,inf
random_addition,114,30,0.005526936103959845,0.07434336624043765,-0.08696395225576459,30,14,inf
random_addition,114,40,0.0037992740088476787,0.06163825118258693,0.2528095467937621,40,14,inf
random_addition,114,50,0.0028532482557356302,0.05341580529895276,0.4388612528740391,50,14,inf
random_addition,114,60,0.0028978478835732227,0.053831662463398086,0.4300899939284629,60,14,inf
random_addition,114,70,0.0030804384837449803,0.05550169802578098,0.3941805141236847,70,14,inf
random_addition,114,80,0.0029594066928976216,0.05440042916096914,0.41798342974519553,80,14,inf
random_addition,114,90,0.003084148517431385,0.055535110672721134,0.39345087426483283,90,14,inf
random_addition,114,100,0.0032630253454408813,0.05712289685792275,0.3582717695523914,100,14,inf
random_addition,114,110,0.003342475786292288,0.057814148668749656,0.3426465183151942,110,14,inf
random_addition,114,120,0.002649369899978736,0.051472030268668596,0.47895732403978797,120,14,inf
random_addition,114,130,0.0030516641742702093,0.05524186975718879,0.39983946088221856,130,14,inf
random_addition,114,140,0.0027677845731553063,0.05260973838706391,0.4556691081566946,140,14,inf
random_addition,114,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,115,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,115,20,0.013689707711140716,0.11700302436749538,-1.6923088161389463,20,14,inf
random_addition,115,30,0.005503330281278912,0.07418443422497008,-0.08232147442810667,30,14,inf
random_addition,115,40,0.00541713808807314,0.0736012098275099,-0.06537034540864606,40,14,inf
random_addition,115,50,0.006474830088255596,0.08046632891002047,-0.27338307708541154,50,14,inf
random_addition,115,60,0.004850315255489429,0.0696442047516477,0.046104796468346865,60,14,inf
random_addition,115,70,0.005883433745731659,0.07670354454477094,-0.15707514557904578,70,14,inf
random_addition,115,80,0.004610439706220777,0.06790021874943244,0.09328031472624176,80,14,inf
random_addition,115,90,0.0036411218028167616,0.060341708650126585,0.2839128097394237,90,14,inf
random_addition,115,100,0.0038543484607838825,0.062083399236703224,0.24197823938964613,100,14,inf
random_addition,115,110,0.004355602266750046,0.06599698680053541,0.14339833765605015,110,14,inf
random_addition,115,120,0.0035780212700217496,0.05981656350896254,0.2963225794972413,120,14,inf
random_addition,115,130,0.002811198722220353,0.05302073860500581,0.4471309933379337,130,14,inf
random_addition,115,140,0.0027138920363504863,0.05209502890248249,0.4662679722833283,140,14,inf
random_addition,115,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,116,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,116,20,0.0057197711299144345,0.07562916851264752,-0.12488816885649023,20,14,inf
random_addition,116,30,0.004157491864056317,0.06447861555629368,0.18236004487402835,30,14,inf
random_addition,116,40,0.002191715545186695,0.0468157617174675,0.568962668211473,40,14,inf
random_addition,116,50,0.0029093202093490654,0.05393811462545818,0.4278337701668129,50,14,inf
random_addition,116,60,0.0036442374928119816,0.06036752018107073,0.28330005745723574,60,14,inf
random_addition,116,70,0.0036908955660211198,0.060752741222278354,0.27412397097711383,70,14,inf
random_addition,116,80,0.003095739265422132,0.05563936794592595,0.3911713608040934,80,14,inf
random_addition,116,90,0.0028478541955319703,0.053365290175656034,0.43992208456946524,90,14,inf
random_addition,116,100,0.003378026644349841,0.0581207935626299,0.33565485051707444,100,14,inf
random_addition,116,110,0.00321202968957484,0.0566747711911997,0.3683009138387372,110,14,inf
random_addition,116,120,0.0029748028608550274,0.05454175337166039,0.41495551712637846,120,14,inf
random_addition,116,130,0.0029837332378628645,0.05462355936647542,0.41319920988761416,130,14,inf
random_addition,116,140,0.0022869719394012717,0.04782229542170965,0.550228913236646,140,14,inf
random_addition,116,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,117,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,117,20,0.015553287184780922,0.12471281884706528,-2.058812729321401,20,14,inf
random_addition,117,30,0.007959801211919183,0.08921771803806228,-0.5654273582571454,30,14,inf
random_addition,117,40,0.004055843273860046,0.06368550285473175,0.2023509315538662,40,14,inf
random_addition,117,50,0.0064894483932914655,0.08055711261764206,-0.27625801001718275,50,14,inf
random_addition,117,60,0.004127206967669846,0.06424334181586326,0.18831607368469439,60,14,inf
random_addition,117,70,0.004277267193664653,0.06540081951829543,0.15880423326250337,70,14,inf
random_addition,117,80,0.004387826504249019,0.0662406710733596,0.13706090514525682,80,14,inf
random_addition,117,90,0.00386838841500304,0.06219636978958692,0.23921704876965477,90,14,inf
random_addition,117,100,0.0031349717647553834,0.05599081857550739,0.3834556369871328,100,14,inf
random_addition,117,110,0.0035536198187858053,0.05961224554389648,0.3011215309193854,110,14,inf
random_addition,117,120,0.0031954572281917165,0.05652837542501745,0.3715601641330729,120,14,inf
random_addition,117,130,0.002573081384696305,0.05072554962438854,0.49396072999986484,130,14,inf
random_addition,117,140,0.0024892363114029426,0.04989224700695433,0.5104502588328166,140,14,inf
random_addition,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,118,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,118,20,0.00520693211248552,0.07215907505286857,-0.02402984251251228,20,14,inf
random_addition,118,30,0.005825316207092526,0.07632375912579599,-0.14564536453827892,30,14,inf
random_addition,118,40,0.0036556913820919843,0.06046231373419301,0.28104745953927335,40,14,inf
random_addition,118,50,0.0037884579278492274,0.061550450265203,0.25493670910012056,50,14,inf
random_addition,118,60,0.002417992834463925,0.049173090552292166,0.5244614740539577,60,14,inf
random_addition,118,70,0.0021542893902757212,0.04641432311556123,0.5763231443404846,70,14,inf
random_addition,118,80,0.0021558359858998215,0.04643098088453249,0.5760189805758793,80,14,inf
random_addition,118,90,0.0018403885476300432,0.042899749971649526,0.6380569683110757,90,14,inf
random_addition,118,100,0.001415282096610619,0.03762023520142609,0.721661225613496,100,14,inf
random_addition,118,110,0.0028071755919210654,0.05298278580747775,0.4479222088555911,110,14,inf
random_addition,118,120,0.0022252159862509208,0.047172195054405945,0.5623742490337313,120,14,inf
random_addition,118,130,0.0021454215925955653,0.0463186959293498,0.5780671443131495,130,14,inf
random_addition,118,140,0.0025393745828132383,0.05039220756042782,0.5005897334664456,140,14,inf
random_addition,118,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,119,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,119,20,0.008657603587807376,0.09304624435089992,-0.7026618068054948,20,14,inf
random_addition,119,30,0.009813760910540533,0.09906442807860212,-0.9300393826104869,30,14,inf
random_addition,119,40,0.01626585527915685,0.1275376621988848,-2.1989511021097696,40,14,inf
random_addition,119,50,0.009040231284929453,0.09508013086302233,-0.7779119103137218,50,14,inf
random_addition,119,60,0.00983555189878395,0.09917435101266835,-0.9343249430474263,60,14,inf
random_addition,119,70,0.006591673416486641,0.08118912129396796,-0.2963622618380164,70,14,inf
random_addition,119,80,0.005351245509963983,0.07315220782699577,-0.05241147348057429,80,14,inf
random_addition,119,90,0.004808675682253235,0.06934461538038289,0.054293911421680496,90,14,inf
random_addition,119,100,0.004639347616626942,0.06811275663652838,0.08759509312144931,100,14,inf
random_addition,119,110,0.0038928549678045312,0.06239274771802033,0.23440529404136512,110,14,inf
random_addition,119,120,0.0036549841475361404,0.06045646489446882,0.28118654898296,120,14,inf
random_addition,119,130,0.0030622394807782714,0.055337505191129385,0.39775965088584764,130,14,inf
random_addition,119,140,0.0024545063698104197,0.049542974979409744,0.5172804797481576,140,14,inf
random_addition,119,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,120,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,120,20,0.01366760717495417,0.1169085419246779,-1.6879623779481574,20,14,inf
random_addition,120,30,0.0036459095838060193,0.060381367853055624,0.28297121293990757,30,14,inf
random_addition,120,40,0.003745471300025797,0.06120025571863076,0.2633907447528264,40,14,inf
random_addition,120,50,0.006646325055504093,0.08152499650723141,-0.3071104160461142,50,14,inf
random_addition,120,60,0.004812594952687878,0.06937286899565188,0.05352312167461848,60,14,inf
random_addition,120,70,0.004005607235339182,0.0632898667666411,0.21223068444936077,70,14,inf
random_addition,120,80,0.004031795264681179,0.06349641930598275,0.20708037271426172,80,14,inf
random_addition,120,90,0.003998702468124211,0.06323529448120101,0.21358862181650595,90,14,inf
random_addition,120,100,0.0024397287999457125,0.04939361092232185,0.5201867347586633,100,14,inf
random_addition,120,110,0.002908671273004918,0.05393209872612893,0.4279613942970958,110,14,inf
random_addition,120,120,0.003192619355646823,0.05650326853949976,0.37211827899081207,120,14,inf
random_addition,120,130,0.002575117384953148,0.050745614440591294,0.49356031667060885,130,14,inf
random_addition,120,140,0.002964781031126805,0.054449802856638564,0.416926476704221,140,14,inf
random_addition,120,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,121,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,121,20,0.01714742473748174,0.13094817576996534,-2.3723264052767914,20,14,inf
random_addition,121,30,0.0075048612389278496,0.08663060220804107,-0.4759558424334873,30,14,inf
random_addition,121,40,0.004822489470031225,0.06944414640580748,0.05157720019572132,40,14,inf
random_addition,121,50,0.008694392595106336,0.09324372684050299,-0.7098969772545605,50,14,inf
random_addition,121,60,0.006312910920318958,0.07945382885877154,-0.24153897839929228,60,14,inf
random_addition,121,70,0.0058950389390245925,0.0767791569309314,-0.15935749994882764,70,14,inf
random_addition,121,80,0.005205415252169807,0.07214856375680535,-0.023731526691092464,80,14,inf
random_addition,121,90,0.00451461221137785,0.06719086404696586,0.11212638614266524,90,14,inf
random_addition,121,100,0.00376676978331337,0.06137401553844567,0.25920204361066423,100,14,inf
random_addition,121,110,0.0031892159673846147,0.05647314377104054,0.3727876119244605,110,14,inf
random_addition,121,120,0.0023707921562884605,0.04869078101949547,0.5337442728295754,120,14,inf
random_addition,121,130,0.002787389058032704,0.05279572954352183,0.45181355998978034,130,14,inf
random_addition,121,140,0.0029350651899469073,0.05417624193266738,0.42277059133951855,140,14,inf
random_addition,121,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,122,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,122,20,0.00739910734153329,0.08601806404199812,-0.45515757878139196,20,14,inf
random_addition,122,30,0.005844323207651039,0.07644817334410967,-0.14938340747183254,30,14,inf
random_addition,122,40,0.005233432020551045,0.07234246346753091,-0.029241490388209668,40,14,inf
random_addition,122,50,0.0038126944747953377,0.061747019966920974,0.25017018885055553,50,14,inf
random_addition,122,60,0.0036351493961766347,0.06029220012718589,0.28508738288518154,60,14,inf
random_addition,122,70,0.0027094320772320614,0.052052205306135316,0.4671450974570369,70,14,inf
random_addition,122,80,0.002339332997858763,0.048366651712298245,0.5399312398105912,80,14,inf
random_addition,122,90,0.0035524597304013687,0.05960251446374867,0.30134968160388675,90,14,inf
random_addition,122,100,0.003837350620083388,0.06194635275852314,0.24532114760499268,100,14,inf
random_addition,122,110,0.0034380507674156785,0.0586348937699701,0.3238501079235091,110,14,inf
random_addition,122,120,0.0029505282589750723,0.05431876525635567,0.4197295215119127,120,14,inf
random_addition,122,130,0.002820850090882128,0.05311167565500196,0.4452328910932264,130,14,inf
random_addition,122,140,0.0023552735314141416,0.04853116041693359,0.5367962686387686,140,14,inf
