,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
2710,egTSpZK6Fs6f8emAC,,,,,,2024-07-09T17:14:06Z,gameFull,,,,2024-07-09T17:13:04Z,"{""at"":""2024-07-09T17:13:04.508Z""}",,,,,,,,
2711,4LWcf2iTDS725H5h6,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:13:23Z,"{""at"":""2024-07-09T17:13:23.839Z""}",,,,,,,,
2712,q8hvPxBWbpQ2J4R72,,2024-07-09T17:17:47Z,,,ExitSurvey,2024-07-09T17:26:16Z,finished,,,,2024-07-09T17:13:52Z,"{""at"":""2024-07-09T17:13:54.071Z""}",rabbit,7,512,1.72E+12,1.72E+12,TRUE,0,
2713,jxPpNeYjzX9uhwFbD,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:13:55Z,"{""at"":""2024-07-09T17:13:56.282Z""}",,,,,,,,
2714,4CKgkr6dDmYtXF8nL,,,,,,2024-07-09T17:14:06Z,gameFull,,,,2024-07-09T17:13:55Z,"{""at"":""2024-07-09T17:18:39.832Z""}",,,,,,,,
2715,fFwisoqmrxg8aFSfS,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:14:41Z,"{""at"":""2024-07-09T17:14:46.869Z""}",,,,,,,,
2716,tACrx4fcL4m9xhWCr,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:17:49Z,"{""at"":""2024-07-09T17:17:49.892Z""}",,,,,,,,
2717,4kByGB5Z4HHdsbxWu,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:19:06Z,"{""at"":""2024-07-09T17:19:08.512Z""}",,,,,,,,
2718,CwXw3mAukZEcsvQTJ,,,,,,2024-07-09T17:19:42Z,gameFull,,,,2024-07-09T17:19:34Z,"{""at"":""2024-07-09T17:19:34.846Z""}",,,,,,,,
2719,r8pZbQ57yKZBDh89v,,2024-07-09T17:57:46Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:55:04Z,"{""at"":""2024-07-09T17:55:04.875Z""}",dog,4,1759,1.72E+12,1.72E+12,TRUE,0,
2720,HAjside2Rxd75d9cZ,,2024-07-09T17:58:35Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:55:05Z,"{""at"":""2024-07-09T17:55:05.852Z""}",gorilla,1,286,1.72E+12,1.72E+12,TRUE,0,
2721,DJFZPQ2hS37hmhr6y,,2024-07-09T17:59:32Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:55:07Z,"{""at"":""2024-07-09T17:55:07.695Z""}",gorilla,1,716,1.72E+12,1.72E+12,TRUE,0,
2722,gYC38Lxh47u98ZRvt,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T17:55:21Z,"{""at"":""2024-07-09T17:55:21.257Z""}",,,,,,,,
2723,SsJDJ2HYxWHvETAk2,,2024-07-09T17:57:43Z,,,,2024-07-09T18:08:51Z,finished,failedReadyCheck,,,2024-07-09T17:55:37Z,"{""at"":""2024-07-09T18:02:30.641Z""}",parrot,5,20,1.72E+12,1.72E+12,,,TRUE
2724,fScqe4yGJWvKk2sLK,,2024-07-09T18:03:18Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:55:41Z,"{""at"":""2024-07-09T17:55:41.980Z""}",duck,2,1308,1.72E+12,1.72E+12,TRUE,0,
2725,2kfMLhzqQA7JQMPn8,,2024-07-09T18:01:42Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:55:43Z,"{""at"":""2024-07-09T17:55:43.961Z""}",sloth,0,338,1.72E+12,1.72E+12,TRUE,0,
2726,zCEBQiDQwoQwqPKNE,,2024-07-09T17:59:39Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:55:44Z,"{""at"":""2024-07-09T18:13:55.032Z""}",,,,,,,,
2727,YeaYefpadfK634bKz,,2024-07-09T18:02:54Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:55:46Z,"{""at"":""2024-07-09T17:55:46.729Z""}",duck,2,1962,1.72E+12,1.72E+12,TRUE,0,
2728,cyNaxwKBhYynyqN7Z,,2024-07-09T18:00:10Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:55:47Z,"{""at"":""2024-07-09T17:55:47.795Z""}",moose,6,396,1.72E+12,1.72E+12,TRUE,0,
2729,qzMHha7J4jDn8jrwM,,,,,,2024-07-09T18:03:07Z,gameFull,,,,2024-07-09T17:56:00Z,"{""at"":""2024-07-09T18:32:57.322Z""}",,,,,,,,
2730,2XJWts2PoSYLf7PJN,,2024-07-09T17:59:17Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:56:01Z,"{""at"":""2024-07-09T18:38:13.596Z""}",sloth,0,424,1.72E+12,1.72E+12,TRUE,0,
2731,HxF7zuQy2cdtJ792b,,2024-07-09T18:00:03Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:56:06Z,"{""at"":""2024-07-09T17:56:06.576Z""}",chicken,3,258,1.72E+12,1.72E+12,TRUE,0,
2732,wt7CtxY9HCz4ESxSk,,2024-07-09T18:00:42Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:56:12Z,"{""at"":""2024-07-09T17:56:12.384Z""}",parrot,5,1676,1.72E+12,1.72E+12,TRUE,0,
2733,gGZ4aRnwpsxgpunBk,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:56:15Z,"{""at"":""2024-07-09T19:50:39.798Z""}",,,,,,,,
2734,yyiWWK6nRdsiW2nJE,,2024-07-09T17:59:47Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T17:56:20.905Z""}",chick,9,736,1.72E+12,1.72E+12,TRUE,0,
2735,orrrpPsjaCxJiuL2D,,2024-07-09T18:00:10Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:56:26Z,"{""at"":""2024-07-09T17:56:26.468Z""}",rabbit,7,716,1.72E+12,1.72E+12,TRUE,0,
2736,pzFWWwATjRXDpzhkc,,2024-07-09T18:02:26Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:56:27Z,"{""at"":""2024-07-09T17:56:27.378Z""}",owl,8,716,1.72E+12,1.72E+12,TRUE,0,
2737,Hbq5tTEEt2ufk4CeB,,2024-07-09T18:01:51Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:56:27Z,"{""at"":""2024-07-09T18:22:44.504Z""}",duck,2,378,1.72E+12,1.72E+12,TRUE,0,
2738,nLLJCJa9Fpyc55XLu,,2024-07-09T18:01:31Z,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T17:56:27Z,"{""at"":""2024-07-09T17:56:27.642Z""}",,,,,,,,
2739,QhnWXbRC98Nob6T4u,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:56:29Z,"{""at"":""2024-07-09T17:56:29.376Z""}",,,,,,,,
2740,qo5XWDQxbdKaRbtQ2,,2024-07-09T18:01:36Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:56:31Z,"{""at"":""2024-07-09T17:56:32.071Z""}",owl,8,406,1.72E+12,1.72E+12,TRUE,0,
2741,qQ9L3eYLyy7eoKEP5,,,,,,2024-07-09T18:01:54Z,gameFull,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:33.072Z""}",,,,,,,,
2742,J3F2H9yn38XGgCECn,,2024-07-09T18:00:26Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:56:35Z,"{""at"":""2024-07-09T17:56:35.511Z""}",,,,,,,,
2743,S9Av6oddy677EBsmp,,2024-07-09T17:59:49Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:56:37Z,"{""at"":""2024-07-09T17:56:37.580Z""}",parrot,5,426,1.72E+12,1.72E+12,TRUE,0,
2744,HiAnQPDtrfFMpz58H,,,,,,2024-07-09T18:01:54Z,gameFull,,,,2024-07-09T17:56:38Z,"{""at"":""2024-07-09T17:56:38.895Z""}",,,,,,,,
2745,FDY7k2qdByr55dB5v,,2024-07-09T17:58:40Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:56:41Z,"{""at"":""2024-07-09T17:56:41.992Z""}",,,,,,,,
2746,q8FwwKYMyyfhmYPoC,,2024-07-09T18:04:19Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:56:42Z,"{""at"":""2024-07-09T17:57:17.808Z""}",,,,,,,,
2747,vrHnFirobbi9J2JFH,,2024-07-09T17:59:55Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:56:46Z,"{""at"":""2024-07-09T17:56:46.530Z""}",dog,4,1286,1.72E+12,1.72E+12,TRUE,0,
2748,YJuqSez2CNwYRru2e,,2024-07-09T18:03:10Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:56:49Z,"{""at"":""2024-07-09T19:47:36.545Z""}",gorilla,1,1729,1.72E+12,1.72E+12,TRUE,0,
2749,ne9Tit43dzfJKEvgL,,2024-07-09T18:02:30Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:56:56Z,"{""at"":""2024-07-09T17:56:57.004Z""}",moose,6,716,1.72E+12,1.72E+12,TRUE,0,
2750,9Tm2ib8uFtH9i4DWo,,2024-07-09T18:02:08Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:56:58Z,"{""at"":""2024-07-09T17:56:58.881Z""}",,,,,,,,
2751,cEcKDNbsTnGMKeemv,,2024-07-09T18:00:05Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T17:57:00.943Z""}",dog,4,716,1.72E+12,1.72E+12,TRUE,0,
2752,nHeK9HBrvTgrvGjgu,,2024-07-09T17:58:38Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:05Z,"{""at"":""2024-07-09T17:57:05.327Z""}",parrot,5,716,1.72E+12,1.72E+12,TRUE,0,
2753,BNSL6zcmsfPZhFZFb,,2024-07-09T18:02:53Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:06Z,"{""at"":""2024-07-09T17:57:06.562Z""}",sloth,0,776,1.72E+12,1.72E+12,TRUE,0,
2754,xR4Tj7tKXt6YbYG96,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T17:57:06Z,"{""at"":""2024-07-09T17:57:06.567Z""}",,,,,,,,
2755,3KvXFneNksJbXGWdg,,2024-07-09T18:00:24Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:07.636Z""}",duck,2,328,1.72E+12,1.72E+12,TRUE,0,
2756,nDeFZsTeAjHtrNHQK,,2024-07-09T18:00:31Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T18:03:15.386Z""}",,,,,,,,
2757,sWubovsfQr7kDzxRg,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T17:57:08Z,"{""at"":""2024-07-09T17:57:08.764Z""}",,,,,,,,
2758,GzT7cSAEFK2ktKWTK,,2024-07-09T18:01:17Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:57:11Z,"{""at"":""2024-07-09T17:57:11.485Z""}",sloth,0,1439,1.72E+12,1.72E+12,TRUE,0,
2759,uYaRQjC2HeziMJwhp,,2024-07-09T18:03:36Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:16Z,"{""at"":""2024-07-09T18:16:13.368Z""}",chick,9,446,1.72E+12,1.72E+12,TRUE,0,
2760,vWFFwJoQPgcfRykgk,,,,,,2024-07-09T18:03:07Z,gameFull,,,,2024-07-09T17:57:16Z,"{""at"":""2024-07-09T17:57:16.749Z""}",,,,,,,,
2761,jrHfx8EFQgaCCv4Yy,,2024-07-09T18:04:43Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:17Z,"{""at"":""2024-07-09T17:57:17.696Z""}",rabbit,7,500,1.72E+12,1.72E+12,TRUE,0,
2762,tukgHpiRD8nFi4JZR,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.653Z""}",,,,,,,,
2763,48avaQ6ZSmi6rBZS7,,2024-07-09T18:02:29Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.764Z""}",chicken,3,462,1.72E+12,1.72E+12,TRUE,0,
2764,jMLTR4JpCDqLzQKdr,,,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T17:57:20Z,"{""at"":""2024-07-09T18:03:15.771Z""}",,,,,,,,
2765,bYnomRRhFunE4f9T6,,,,,,2024-07-09T18:01:54Z,gameFull,,,,2024-07-09T17:57:21Z,"{""at"":""2024-07-09T17:57:22.448Z""}",,,,,,,,
2766,NsMceDqD7ThtSzZcN,,2024-07-09T18:01:04Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:23Z,"{""at"":""2024-07-09T17:57:23.483Z""}",duck,2,716,1.72E+12,1.72E+12,TRUE,0,
2767,tDjYJr6Comde9285R,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:57:23Z,"{""at"":""2024-07-09T17:57:23.617Z""}",,,,,,,,
2768,FYkEasZnHQBbvsiAQ,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:57:25Z,"{""at"":""2024-07-09T17:57:25.957Z""}",,,,,,,,
2769,2rcnaWtpY8TFwnqEQ,,2024-07-09T18:03:05Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:28Z,"{""at"":""2024-07-09T17:57:28.352Z""}",gorilla,1,480,1.72E+12,1.72E+12,TRUE,0,
2770,xkPurpjD8cBT2w2ka,,2024-07-09T18:02:46Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:57:28Z,"{""at"":""2024-07-09T17:57:28.745Z""}",parrot,5,1069,1.72E+12,1.72E+12,TRUE,0,
2771,RjqGrs5QNyDDoYASu,,,,,,2024-07-09T18:01:54Z,gameFull,,,,2024-07-09T17:57:32Z,"{""at"":""2024-07-09T17:57:32.473Z""}",,,,,,,,
2772,ja3F74xMLckHcYzMD,,2024-07-09T18:02:38Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:57:37Z,"{""at"":""2024-07-09T18:46:02.788Z""}",chicken,3,1767,1.72E+12,1.72E+12,TRUE,0,
2773,8XkBq9BesKqD428fT,,2024-07-09T17:59:56Z,,,ExitSurvey,2024-07-09T18:41:35Z,finished,,,,2024-07-09T17:57:54Z,"{""at"":""2024-07-09T17:57:54.382Z""}",sloth,0,1741,1.72E+12,1.72E+12,TRUE,0,
2774,KMWn26N2RxAcKzwY6,,2024-07-09T18:06:36Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:58:06Z,"{""at"":""2024-07-09T17:58:06.745Z""}",gorilla,1,1403,1.72E+12,1.72E+12,TRUE,0,
2775,yMJK2AcuTpNnQj9o6,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:58:10Z,"{""at"":""2024-07-09T17:58:10.869Z""}",,,,,,,,
2776,2QCvhosSTCBCXx2Di,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T17:58:19Z,"{""at"":""2024-07-09T17:58:21.654Z""}",,,,,,,,
2777,ZXb4Rkje5NeTL89Rk,,2024-07-09T18:00:05Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:58:20Z,"{""at"":""2024-07-09T17:58:23.344Z""}",chicken,3,716,1.72E+12,1.72E+12,TRUE,0,
2778,on9HBxMiNAt5zanmN,,2024-07-09T18:00:53Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:58:20Z,"{""at"":""2024-07-09T17:58:22.900Z""}",moose,6,298,1.72E+12,1.72E+12,TRUE,0,
2779,Px6RMrh6WeP7TW8PE,,2024-07-09T18:01:58Z,,,ExitSurvey,2024-07-09T18:08:51Z,finished,,,,2024-07-09T17:58:36Z,"{""at"":""2024-07-09T17:58:37.278Z""}",dog,4,318,1.72E+12,1.72E+12,TRUE,0,
2780,oo2JCzZaqBsyh8vYp,,2024-07-09T18:03:31Z,,,ExitSurvey,2024-07-09T18:26:15Z,finished,,,,2024-07-09T17:58:38Z,"{""at"":""2024-07-09T17:58:39.601Z""}",chicken,3,996,1.72E+12,1.72E+12,TRUE,0,
2781,qn4bhqKRLLJ3Ykdo6,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:58:45Z,"{""at"":""2024-07-09T17:58:46.268Z""}",,,,,,,,
2782,5JW5PDH6rHShKDvgJ,,2024-07-09T18:04:14Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:58:59Z,"{""at"":""2024-07-09T17:59:00.866Z""}",dog,4,364,1.72E+12,1.72E+12,TRUE,0,
2783,fWcXH2YfRL46JE978,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T17:59:04Z,"{""at"":""2024-07-09T17:59:05.780Z""}",,,,,,,,
2784,fmWJqAKbzKb2pn5gL,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T17:59:19Z,"{""at"":""2024-07-09T17:59:20.286Z""}",,,,,,,,
2785,onkgBKjZQNZoxRDe6,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T17:59:23Z,"{""at"":""2024-07-09T17:59:24.439Z""}",,,,,,,,
2786,Tn3jJQ23ocvAmv9Qo,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T18:00:47Z,"{""at"":""2024-07-09T18:00:48.744Z""}",,,,,,,,
2787,r6G5scZCqpHHDPvqz,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T18:01:13Z,"{""at"":""2024-07-09T18:04:28.433Z""}",,,,,,,,
2788,4rYRupnPt6QdkQ8C6,,,,,,2024-07-09T18:02:48Z,gameFull,,,,2024-07-09T18:02:02Z,"{""at"":""2024-07-09T18:02:02.489Z""}",,,,,,,,
2789,YZaD2rAXMfgaqWXTb,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T18:03:35Z,"{""at"":""2024-07-09T18:03:36.326Z""}",,,,,,,,
2790,fCE9vqmhFTASvubjC,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T18:04:00Z,"{""at"":""2024-07-09T18:04:00.679Z""}",,,,,,,,
2791,bqrrLXaoz9zDRSqng,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T18:04:03Z,"{""at"":""2024-07-09T18:04:03.739Z""}",,,,,,,,
2792,NhBWGWPAzGKR66f36,,,,,,2024-07-09T18:04:33Z,gameFull,,,,2024-07-09T18:04:06Z,"{""at"":""2024-07-09T18:15:17.484Z""}",,,,,,,,
2793,sujWBNkNN34aZFia7,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T18:04:49Z,"{""at"":""2024-07-09T18:04:49.837Z""}",,,,,,,,
2794,9BeMtwBEtueswiarQ,,,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T18:05:47Z,"{""at"":""2024-07-09T18:22:06.844Z""}",,,,,,,,
2795,5kFhrCEmgX9XQtb8q,,2024-07-09T18:11:33Z,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T18:06:06Z,"{""at"":""2024-07-09T18:06:06.657Z""}",,,,,,,,
2796,2KykYqS97mBMstBmq,,,,,,2024-07-09T18:06:31Z,gameFull,,,,2024-07-09T18:06:21Z,"{""at"":""2024-07-09T18:06:22.269Z""}",,,,,,,,
2797,waTph34xLtw22segW,,,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T18:08:09Z,"{""at"":""2024-07-09T18:08:10.032Z""}",,,,,,,,
2798,bHwhESKDBsNXG4nPn,,,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T18:09:28Z,"{""at"":""2024-07-09T18:09:29.209Z""}",,,,,,,,
2799,kbMb25BaPaw4DapHi,,,,,,2024-07-09T18:13:40Z,gameLobbyTimedOut,,,,2024-07-09T18:09:53Z,"{""at"":""2024-07-09T18:09:53.802Z""}",,,,,,,,
2800,qNjNeuBWZeZHAbosk,,2024-07-10T15:18:34Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.926Z""}",parrot,5,2430,1.72E+12,1.72E+12,TRUE,0,
2801,wH8QRJ7L2XkWSvzAj,,2024-07-10T15:20:24Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.905Z""}",owl,8,2425,1.72E+12,1.72E+12,TRUE,0,
2802,YnegepdtxN3jcnqRY,,2024-07-10T15:20:16Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.947Z""}",rabbit,7,2431,1.72E+12,1.72E+12,TRUE,0,
2803,yxdC6wABwmG6uHjGg,,,,,,2024-07-10T15:28:06Z,gameFull,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:01.118Z""}",,,,,,,,
2804,3avbNWBp9fZs7YTcd,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.395Z""}",sloth,0,2456,1.72E+12,1.72E+12,TRUE,0,
2805,s54h5vtpwPQBEvLQY,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.323Z""}",moose,6,2429,1.72E+12,1.72E+12,TRUE,0,
2806,dxMaG3MZxS64TJKRh,,2024-07-10T15:20:39Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.614Z""}",owl,8,1894,1.72E+12,1.72E+12,TRUE,0,
2807,tKt45jaD4DJvy4QKp,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.644Z""}",rabbit,7,2440,1.72E+12,1.72E+12,TRUE,0,
2808,AofAmjdNPFFBsXPhT,,2024-07-10T15:21:30Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:02.063Z""}",dog,4,1946,1.72E+12,1.72E+12,TRUE,0,
2809,PRFt4bcbvAGqQNEEb,,2024-07-10T15:24:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.971Z""}",dog,4,2441,1.72E+12,1.72E+12,TRUE,0,
2810,HJDNJpvCNakTcqWe2,,2024-07-10T15:23:34Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.980Z""}",parrot,5,2096,1.72E+12,1.72E+12,TRUE,0,
2811,bAjg8gBJvEnWdsrEj,,2024-07-10T15:20:21Z,,,,2024-07-10T15:28:07Z,gameFull,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:21:20.389Z""}",,,,,,,,
2812,7rkeiBrFuW7PbsWMc,,,,,,2024-07-10T15:28:06Z,gameFull,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.382Z""}",,,,,,,,
2813,35SEv6qnebk2RuGzN,,2024-07-10T15:23:53Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:49:17.923Z""}",sloth,0,1660,1.72E+12,1.72E+12,TRUE,0,
2814,Q9NKhnf9qt2cKSFoZ,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.617Z""}",moose,6,2234,1.72E+12,1.72E+12,TRUE,0,
2815,7BKtqNdqmRxNDEQPW,,2024-07-10T15:22:42Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.563Z""}",chicken,3,1869,1.72E+12,1.72E+12,TRUE,0,
2816,4QsLFWpoLBPQEcw96,,2024-07-10T15:19:39Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.602Z""}",sloth,0,2121,1.72E+12,1.72E+12,TRUE,0,
2817,DH3G8w5mJS694SfPL,,,,,,2024-07-10T15:28:07Z,gameFull,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.747Z""}",,,,,,,,
2818,LcmGYMHDcmZ67rsqg,,2024-07-10T15:20:58Z,,,ExitSurvey,2024-07-10T15:38:16Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.661Z""}",dog,4,2102,1.72E+12,1.72E+12,TRUE,0,
2819,cwWrJ4HnEmguymJKS,,2024-07-10T15:19:16Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.815Z""}",rabbit,7,2051,1.72E+12,1.72E+12,TRUE,0,
2820,DjkjmXNwvCPoYD3qZ,,2024-07-10T15:20:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.979Z""}",duck,2,2415,1.72E+12,1.72E+12,TRUE,0,
2821,KAi4ScN9TzFGD4WAt,,2024-07-10T15:19:27Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.096Z""}",moose,6,1860,1.72E+12,1.72E+12,TRUE,0,
2822,irwNm4rzLQXjqbevH,,2024-07-10T15:22:00Z,,,ExitSurvey,2024-07-10T15:47:48Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.207Z""}",chick,9,1907,1.72E+12,1.72E+12,TRUE,0,
2823,yZ9jhhRJ6LgqaZcZq,,,,,,2024-07-10T15:28:07Z,gameFull,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.347Z""}",,,,,,,,
