,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
1641,zhesHAGi4kuf8TM89,vRYG9ecuEtj6iL3Bu,G6u4NFdFkW9ywDJXv,2024-07-10T17:16:01Z,35.0,Male,I always wanted to contribute as much as possible to get the highest output!,I feel that this was fair compensation for the amount of time that was spent on the game.,It was smooth and easy to understand!,master
1642,jMWefKZ62BAhaozXY,Ec2ftrrDajqqNtsYN,G6u4NFdFkW9ywDJXv,2024-07-10T17:16:35Z,30.0,female ,"I analyzed everyone's moves and contributed accordingly. Once I saw that everyone was contributing the full amount, I did the same and docked anyone that wasn't. ",Yes ,"No problems, the study was super fun and engaging! Cute avatars. ",bachelor
1643,xF24g3T9qiG2avtMZ,5nFmnaxJqNrf33kzQ,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:49Z,50.0,Male,Teamwork and trust,Yes,,high-school
1644,2GG24Ri4MT3kaxTHZ,CBjYNpF2o6uF9SzBY,t8Ss94ojpNP6xdGYh,2024-07-10T19:52:51Z,24.0,male,cooperation and honesty among the other players,yes,no problems,bachelor
1645,xmhfaMEXXW4o7GpPT,6Gd9Qn7ryqHZsDxhE,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:04Z,42.0,Male,"At first I was more stingy, it became apparent that by all of us being generous we made more together.",yes,,master
1646,zhFb8ifQtAwBeCyrP,owhPjtBeBTeYsskki,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,37.0,female,"It was simple, as long as your teammates go all in with you and mine did.",Yes,,high-school
1647,wAKBsm43bXkFiA7hQ,2DSJKx2dJAXRWTZ5S,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:06Z,35.0,Male,Bet all in,Yes,,other
1648,rrhfjLWZcafJjncfx,XhcGdyYgJeKc8QavS,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:15Z,36.0,Woman,"Maximise the multiplier, demonstrate good will towards others -- build team cohesion in the chat. ",Yes.,,master
1649,uX8a34nAtRnMNhTG2,QecMEC2TSeF4Mg9hu,t8Ss94ojpNP6xdGYh,2024-07-10T19:53:34Z,49.0,female,i told everyone to go all in so we could max out with the multiplyer,yes.. i really liked the game,it was fun working together,high-school
1650,N6W9fSKCwwg2c8pC6,vXyAPNZiBfht3bbvH,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:14Z,27.0,Female,My initial plan was to share half and keep half however as a group we agreed to contribute as much as we could,yes,,high-school
1651,xwArdJFG8xXJRGwpC,cAPbmCephkPHR8gLf,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:19Z,37.0,Male,The first few round I went in with the maximum amount hoping others would do the same to maximise our payout. Some members took advantage of this and started putting in less and less. Soon via chat we agreed to all just put in the max so we all benefit. We then stuck to this with all 10 players doing this quickly and reliably. It worked well. ,"Yes, very good. ","Great study, thank you very much. ",bachelor
1652,JT2Qyi8e2bFn5TEwG,5iWy2GnnNMvoHLpiy,t8Ss94ojpNP6xdGYh,2024-07-10T19:54:21Z,52.0,Female,"The more money put into the pot, then more money was shared between us all.",Yes,No problems but very interesting game.,high-school
1653,M5NYJkKTb9cCvKx9w,KjzffmCCP2heQW5Hj,xtYCfKwtkHuqYb2Gv,2024-07-10T19:54:56Z,42.0,female,consistency,yes,,bachelor
1654,PBAzEFEcjQCMb6Prk,TYMTYPKNF5hTLCGEr,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:09Z,37.0,female,I just wanted to always give the max in the hope that others would do the same thing so that we could all get more,Yes,,high-school
1655,RMfQZpWfJE6TKTxS2,7XSZdrXrAhtgEDX8p,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:10Z,52.0,Female ,None ,Yes ,None ,bachelor
1656,KgaZAewi2vL5ezRWE,S9ZuawNc7CpxZgDt5,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:16Z,27.0,Female ,I did the math fairly quickly ,Yes!,,high-school
1657,vtpxNC2mqhMomrS2z,TTwcwwS6yA2x6jsNm,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:25Z,36.0,female,mixture of donations,yes,No problems and easy to navigate.,bachelor
1658,J2s4qNLkFrsW2HssL,cuRc7p5LdgBZQGGAb,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:45Z,42.0,Female,I based each round on the previous rounds average of coins put into the pot.,"Yes I belive so.  I wish one of the players would have added more than 0 to the pot each time, but everyone else was real fair.",,master
1659,Sk3FAuu4wHw4aBaMz,QrqYoiYaQY2HJsEGA,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:48Z,62.0,Male,Fair and just,Yes,,bachelor
1660,TexunFBFmCqSDXfM3,YWHtxKQyMDmYbob2W,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:50Z,38.0,Male,I tried to contribute as much as I could as that is how to get the biggest return. But some did not do this and thus some times I put in very little into the pot. ,"Yes, the coin conversion rate is very fair. ",No issues. ,bachelor
1661,bvezANz5QcE6BXPNL,Fv68PvzyYrAdhKTcu,xtYCfKwtkHuqYb2Gv,2024-07-10T19:55:51Z,42.0,female,i just gave the highest and hoped others did the same,yes,none,bachelor
1662,bztPLxxALxRsohXuT,ovJhwHhFXT7sfS9Cf,xtYCfKwtkHuqYb2Gv,2024-07-10T19:56:21Z,25.0,Female,"I tried to just match the top giving, but any round where others were stingy I was stingy on the next round.",yes!,"This was really fun, thank you!",high-school
1663,GNZbJkr36ZbBpNw7N,tokLLqX5LDN9pjr93,xtYCfKwtkHuqYb2Gv,2024-07-10T19:57:46Z,42.0,female,"I started out with 20 in the pot.  And as long as one other person contributed 20, I would continue to do so the rest of the game.\n\nUltimately, I didn't really look for what people bid - just quickly scanned for one person that contributed 20 and called it good!\n\nI don't know the circumstances of others, and why someone might not contribute 20 (because then we all gain more that way).  But I am financially fairly comfortable. \n One of my values generosity.  So that's the rules I wanted to play by.\n\nI feel totally satisfied by that choice.",Yeah!  Thanks for allowing me to play!,,bachelor
1664,J4osiAmCGcdyQhhhf,uC5PeMQfiL32hn9kb,nksA9bQGkMzbEzXmB,2024-07-10T19:58:04Z,29.0,Male,I tried to penalize those that didn't contribute.,Yes.,,bachelor
1665,25sRKDwb6RFkXfHy3,DodFoDW7uTFWCHcSp,nksA9bQGkMzbEzXmB,2024-07-10T19:58:08Z,68.0,MALE,ITS INTERESTING ,YES,NONE,master
1666,uk6QfPyTERihLQphG,TFBduksKADB4isSeM,nksA9bQGkMzbEzXmB,2024-07-10T19:58:09Z,53.0,male,Just contribute all every time with a multiplier like that and wonder why every one wasn't contributing too.,Yes.,,bachelor
1667,pSNFPbiXvDQxz8ke3,imTnXuqqknbHZqkn7,nksA9bQGkMzbEzXmB,2024-07-10T19:58:09Z,27.0,Male,Being generous seemed to help in the end.,If it totals 10$ or more.,None.,bachelor
1668,hunF8yqws9zbscpQp,vBYFJA4Mux8zgbffa,nksA9bQGkMzbEzXmB,2024-07-10T19:58:10Z,23.0,female,be as generous as possible so everyone wins,could be higher but it was okay,,master
1669,G6rFxnbh89neB8c8j,96QzuxWG6hqZg2nNY,nksA9bQGkMzbEzXmB,2024-07-10T19:58:20Z,39.0,Male,"I contributed 20 coins every round, and if people were contributing 0 or near 0 I usually deducted from them at least once or twice per round if I noticed.",Yes.,"I had no problems, everything was easy to understand and worked properly.",high-school
1670,kurw6mgrwELSGoHEA,tmDGuKzwQahaZzLb6,nksA9bQGkMzbEzXmB,2024-07-10T19:58:37Z,35.0,MALE,Maximize my contribution and punish those who contribute little.,yes,,master
1671,J39JyLcQebaKzB3d2,iEQsEi9P2n5uMWTdz,nksA9bQGkMzbEzXmB,2024-07-10T19:58:39Z,33.0,woman,I thought it made the most sense to just contribute the most I could to build the overall pot. I figured if I left other people alone and didn't deduct they would also leave me alone and see would could all just work toward a bigger pot together. I think it worked.,Yes,,master
1672,s3SJsZJ7dvbpJmmvb,BfDhzBCyysMEhQirr,nksA9bQGkMzbEzXmB,2024-07-10T19:58:43Z,52.0,female,"Start off low, see if most other people were going to bet high, then when most of us was we all may as well. I only stole from others after a while, and didn't seem to see other people stealing from me much",yes,,high-school
1673,hsk6QQCHJMsNRkNsH,SEp2vBLZDXQqE3EF9,nksA9bQGkMzbEzXmB,2024-07-10T19:58:46Z,20.0,Female,I decided to contribute all of my coins just about every round and I decided to not take coins from anyone either,"Yes, I do feel I was fairly compensated. ",none,high-school
1674,Ph7MwaPBQS93cTXs6,ZMp8ZjdZqsXMTx6az,nksA9bQGkMzbEzXmB,2024-07-10T19:59:26Z,53.0,female,i just went with my gut ,yes and thank you,no problems,other
1675,zEATGHyrDFAktNzpY,m2vo4MdFPYDvuzeSj,nksA9bQGkMzbEzXmB,2024-07-10T19:59:45Z,23.0,Female,Thoughtful,yes,All was good,high-school
1676,BoWaWXhzqf3voJSkX,S6zZPvSPtnxRQgRky,h34j9usb3xNBh8FkC,2024-07-10T20:02:37Z,37.0,Male,Be friendly,Yes,Good fun - very different to any other studies I have done,master
1677,CwRAw4iQkipR5rXYE,BDiHRc3KH2rwFNrtL,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,20.0,girl,take from people who don't give,meh kind of,the people in the chat got mean lol,high-school
1678,YgRgKRnnZQF88Na2f,NNZ8pKbBRsaG2GbWv,h34j9usb3xNBh8FkC,2024-07-10T20:02:40Z,49.0,Male,Just put 20 coins in every game after the first 2,yes,none,bachelor
1679,psjWkaEecG7ursZCL,CmWydK3Pk67MC3k47,h34j9usb3xNBh8FkC,2024-07-10T20:02:53Z,25.0,Male,Bully the selfish players until they start contributing ,I believe so ,The chat was fun.,bachelor
1680,H6qqQQ9quCtuKkLfi,rkKznavuDDoECLxbA,h34j9usb3xNBh8FkC,2024-07-10T20:02:54Z,53.0,female,started with middle payment then looked at what others were paying and paid around the same,yes,,high-school
1681,gd4xbsbrz7NLAxSae,FjhgfQaj3BXCyxcdY,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,21.0,Woman,I gave a fair amount of coins and deducted from those that did not give enough coins.,yes,,high-school
1682,WxcWHy8CSBRdiqq3b,CyCgyYC6vmy4A3peo,h34j9usb3xNBh8FkC,2024-07-10T20:02:55Z,47.0,female,Giving enough so others didn't dock me but avoiding giving all for most of it,Almost,no issues,bachelor
1683,NBXEipdM83tZefFBh,p7ywNsCEzmwquaeAh,h34j9usb3xNBh8FkC,2024-07-10T20:03:14Z,18.0,male,be nice and donate all my funds,yes,,high-school
1684,LHLHFaLbvWgRmeDek,4zfEecucRkorXHhc5,h34j9usb3xNBh8FkC,2024-07-10T20:04:13Z,32.0,Female,a plan of action to play the games and use almost all my coins,I think so :),Nothing at all,bachelor
1685,aAa39RL5mZxriKtc2,G4oPPAZY7KTPcar8q,h34j9usb3xNBh8FkC,2024-07-10T20:04:43Z,50.0,MALE,"I didn't really have a strategy. I just played what I felt, and didn't take any from another player.",nope,Loved this!,high-school
1686,EPbaLindF2oZSW3eA,myXzt6SFsJ32eQQF2,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:51:54Z,35.0,male,Everyone should put in their full amount always.,Yes,,bachelor
1687,D8Z5e9FEGGzH5xhLM,sAudovhFciNFFw79A,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:51:57Z,33.0,Male,More is better for the group,Yes,"Issue free, just start time was a bit slow",high-school
1688,rFvMGwtcWQrCQT8aC,fkuCkTbj5ctP3qbFG,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:01Z,41.0,Female,Play how I thought other players would play,Yes,,bachelor
1689,ijTrf7XhHhTmspcPn,6L9SscRyunrWK355o,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:02Z,29.0,Female,I contributed modestly at first and then contributed my full amount once I saw that others were doing the same.,Yes.,No problems.,other
1690,ZL8qGvekaKytXhEbR,Au2MxcHWtumFj8JF4,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:07Z,33.0,female,great,yes,,master
1691,77j3u459iwnsPYjnt,Fm4TzB264zbSTabcK,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:25Z,26.0,Trans-Femme Non-Binary,"My strategy was to max out my money in my turns, and hope everyone else would follow suite. That way we would all make the maximum amount possible from our incomes.",Yes,,bachelor
1692,PbbF28ca7MF6EZTx2,4CsnhJKxmkS6wBANm,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:31Z,48.0,male,To maximize the amount of coins made in each round,Yes,Fun study! Thank you for the work! Looking forward to the bonus.,high-school
1693,ZL7FpRemqLJwbriAo,m7fgtpTMTgngLiJ6C,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:31Z,32.0,Male,I just wanted to maximize the group payoff even if I lost money because I was not convinced that there would not be future games where my bad behavior would be punished,"Yes, for sure",,bachelor
1694,x9GwTdSkz4TmWibay,3c6oTq4PQ8SM6gXhq,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:45Z,48.0,male,My strategy was just to give generously.,Yes definitely.,Great game and survey.,bachelor
1695,9suRbnMLcT4EpZTE9,mPEQPwRPswzDQu5mv,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:52:59Z,29.0,Female,I wanted to maximize the amount of money we could get so I contributed each time 10 or 20 coins to see which amount could earn the most. I made sure that we always were able to get a lot of money back.,Yes I do. I thought it was a good study.,It was a good study and I had no problems. ,bachelor
1696,fJbQLRu7SWrSd6juq,vWGM8Z8uh5a5NzhQd,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:15Z,28.0,female,"the strategy i ended up using the most was to put the most money in the pot as possible. i'm sure the others who did 0 the whole time made more, but when i did that it equaled out to not much more than i would have made with putting in my full 20",yes,none,bachelor
1697,8HBnhoCEaPuC297Qp,nfC9pum7SWSzzGwGN,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:17Z,29.0,Non-binary AFAB,"My strategy was to contribute as many coins possible as long as I saw at least three others doing the same in the previous round.  Occasionally, I offered 0 coins in order to maximize my input.",Yes.,"No additional feedback at this time, other than it was a fun experience to participate in your research, thank you.",high-school
1698,dnEenxkSEr4frJwD4,bLaLJenNNR672naeZ,Aj2G7CTuhLZ7Z2SPK,2024-07-10T20:53:53Z,32.0,Male,stopped contributing as it wasn't needed anymore,yes,,bachelor
1699,ydsAkrGHH78uvqkgt,mhwTEmS346zwD49yT,GTH6GC6ib28Na4iSj,2024-07-10T20:55:23Z,22.0,Female,Our team cooperated so that we all gained the most amount of coins by each contributing all of our coins.,Yes,,bachelor
1700,z6ppCNv2jfnAhBEAA,AAGWfz8B8ffcHaPYj,GTH6GC6ib28Na4iSj,2024-07-10T20:55:31Z,28.0,male,cooperation and lovely,yes,,bachelor
1701,fhDoT6nc2fQd2vhyB,rLELAXR9GsLPC4kQo,GTH6GC6ib28Na4iSj,2024-07-10T20:55:33Z,58.0,Male,To contribute the most to earn the most,Yes,Everything was great!,high-school
1702,ZBuAoaHsPEf6BDtEH,NmRfsjKSmRrhPkgnT,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:55:46Z,37.0,male,Punish those who don't pull their weight,yes,,master
1703,66XNWtrGcWrQPgXnX,NXWcQHRP9gpRCrPZp,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:55:48Z,40.0,Female,Bet low then take coins from others,Yes,No problems,high-school
1704,raryQ7doFtEKeejgg,tMusA8cjXJ5rd7aBN,GTH6GC6ib28Na4iSj,2024-07-10T20:55:55Z,25.0,Female,I donated all of my coins with the rest of my team. ,Definitely. ,It was fun and easy. ,high-school
1705,Ah4mC7m23PN6LfSbH,wjLhNrBix65mopQu2,GTH6GC6ib28Na4iSj,2024-07-10T20:55:58Z,31.0,Female,"Teamwork - if everyone in the game contributes the full amount, everyone wins!","Yes, it was a very simple task.",It would be nice if the chat didn't erase an in-progress message when the screen advanced.,master
1706,FrTm7iQH75qhxwCnw,92WLm5x5SN3dfe2Af,GTH6GC6ib28Na4iSj,2024-07-10T20:56:00Z,30.0,female,at first was to put in less and then to communicate with others ,yes,no problems ,other
1707,swKjzWfWmc7TF2iSb,iTG59f9T8KPuAPRz6,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:01Z,48.0,Female,To put all 20 in and deduct from the people who contributing very little.,yes,,high-school
1708,Go37cvW9iBbKocnKR,qvKKtiDH9R8XbWWFj,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:05Z,37.0,MALE,PUT THE MOST IN TO GET THE MOST OUT,nearly,,high-school
1709,oEWvjsMquc62wmRdo,uTvjZL7ugrE4qSCPs,GTH6GC6ib28Na4iSj,2024-07-10T20:56:06Z,34.0,male,put as many coins in s possible,yes,,other
1710,nAPzMpXjmayyg8jXw,TX6jwya3Ki5Pa5qQD,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:09Z,24.0,Female,Gauging other peoples results.,I think so,No problems,high-school
1711,ZQNtngmjB7GZMdGgh,5KhbgHcTTMDh6iTDF,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:10Z,24.0,Female,I put the max into the pot as once multiplied I would get the max out,Yes,"Nothing, thanks!",other
1712,mHTNwMKX9cXzaGYeW,5396Y9Qppg3odsiBk,GTH6GC6ib28Na4iSj,2024-07-10T20:56:12Z,24.0,Male,"In the first few rounds I was generous but cautious, but after exchanging messages with everyone I start giving the maximum every round to maximize my total.",Yes.,I enjoyed the study!,bachelor
1713,GPNDpWA67QmmKqLZ8,D5PZqysF9CbnxXkoD,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:14Z,60.0,Female,I put in as many coins as possible to increase the overall outcome. I did not spend any coins taking from others,yes,none,high-school
1714,gn8uyF7CTgDRmizB6,2SvzidNbx6GsBFRdn,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:17Z,28.0,FEMALE,PUT ALL COINS IN POT TO ACHIVE HIGHEST PAYOUT ,YES,NONE.,other
1715,oLBX9hX6eECBja3xM,uqYFD9XYR7wmH7ACf,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:41Z,23.0,Female ,"Mainly I donated 20 coins to the pool so we had a bigger pool, I deducted coins from players who were consistently donating a small amount and then I would donate a few less coins to offset that spending, at the end I donated less because it was the last round. ",Yes,,bachelor
1716,Z7Rwwgx8fRrrJjdeN,4ra7EoktqnhFSrGMv,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:46Z,27.0,female,I tried to use as many of my coins as possible since the majority of people were doing the same. The more of us that contributed ~20 coins meant that we all got paid more. I tried to use the punishments a few times when other players got stingy with the amount they contributed to the pot.,Yes,,bachelor
1717,3kuL6TgH9B4gADJ8P,oTBqc9dhfPpBQjzgn,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:56:59Z,29.0,Female,I intended to maximize the payment for each player after I realized that the coins refreshed. Then I kept some because the other players did too so I assumed they stacked somehow.,Yes.,,high-school
1718,jPsd82uePyoLD4bi9,zRYfseysW5uBL2Fxh,GTH6GC6ib28Na4iSj,2024-07-10T20:57:11Z,48.0,female,"Once everyone was on the same page and trustworthy, then it was easy.  I knew if we all contributed a lot, then we would likely make more.  I never imagined I would get a group so honest, intelligent and agreeable.",I'm not sure I understand the total amount we are receiving.  I thought we were getting what was in the piggy bank which was over $22 alone.,,other
1719,iqCuvoaDYJdjtdPfn,B7DuNnged4qYfR4cD,Pr7XnW5PT2Fr5Wg6K,2024-07-10T20:59:28Z,33.0,male,contribute all my coins all the time,yes,,bachelor
1720,xNgpK6fPHs9cQu5tW,CXCtjPvyZZtaz9hL3,wcza2r5jvbpJHZQSF,2024-07-10T21:02:41Z,21.0,Woman,Everyone in the lobby agreed to put up $20 every round to maximize the profit.,Yes,Everything was great.,bachelor
1721,bxQ8tFrJ29rRTDoRj,d2byXQRYA5mvSwCGR,wcza2r5jvbpJHZQSF,2024-07-10T21:02:42Z,25.0,Female,I talked to the other participants and we came up with a plan,Yes,I didn't encounter any issues,high-school
1722,uzNsA4LQq2iNjWunw,ww34qqqdMS3bKAw2Z,wcza2r5jvbpJHZQSF,2024-07-10T21:02:45Z,26.0,male,I thought putting in 20 coins every round was worth it as the multiplier was at 6.6x ,yes,,other
1723,HynvMkAsQ6x4kBjEm,frPcCzGJarmsa56sw,wcza2r5jvbpJHZQSF,2024-07-10T21:03:00Z,23.0,Female,Hope that everyone puts in 20 to get the most for everybody,Yes,,high-school
1724,L5TXkxG8BwPYdaRJw,tscqT2v92LSfZYjdz,wcza2r5jvbpJHZQSF,2024-07-10T21:03:01Z,31.0,Male,Max contribution except when i saw others contributing little or nothing,yes,,high-school
1725,rcJscbaqc8XpHGrix,wYAgxCu25M3JCABZ3,wcza2r5jvbpJHZQSF,2024-07-10T21:03:04Z,43.0,female,After the first round I put in the highest I could and didn't deduct from others (except maybe one time). ,absolutely. ,there was only a little lag on one or two pages but other than that this worked perfect.,high-school
1726,PPaMhzLEvesmGE33Z,DJefajLxy8xGjFqrg,wcza2r5jvbpJHZQSF,2024-07-10T21:03:25Z,33.0,Male,"I put all my coins and asked others do the same, and no deductions",Yes,"No, there was no errors/problems occured.",bachelor
