,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
11644,8KWEPHKmL3HPKXyBQ,3,summary,Summary,2024-07-12T16:17:27Z,45,5Y6pgQJupoyi5Zyd7,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801047444.0,1720801065980.0
11645,beHPQTDTzcMQ9dTDt,4,contribution,Contribution,2024-07-12T16:17:50Z,45,trytAy4pBEEEc7y6f,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801070454.0,1720801088065.0
11646,WPhFw9PR6peKKejAy,5,outcome,Outcome & Deductions,2024-07-12T16:18:10Z,45,trytAy4pBEEEc7y6f,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801089964.0,1720801108967.0
11647,xSDAxAfs87RDGQfLd,6,summary,Summary,2024-07-12T16:18:34Z,45,trytAy4pBEEEc7y6f,8wL3nijxWrRTyL9oe,2024-07-12T16:16:20Z,1720801113967.0,1720801133625.0
11648,47PziZF3Yuib76kJE,0,readyCheck,readyCheck,2024-07-12T16:17:05Z,20,692BExzXuMKpaGvuJ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801024969.0,1720801048157.0
11649,FBqFddrCibyAykvmz,1,contribution,Contribution,2024-07-12T16:17:30Z,45,692BExzXuMKpaGvuJ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801049606.0,1720801078914.0
11650,kqZGSYndsWiGLyt4u,2,outcome,Outcome,2024-07-12T16:18:01Z,45,692BExzXuMKpaGvuJ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801080776.0,1720801093445.0
11651,6A4BZMaA5cEPYL9py,3,summary,Summary,2024-07-12T16:18:19Z,45,692BExzXuMKpaGvuJ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801098978.0,1720801112903.0
11652,bF6PEsJZg8ugBa4eS,4,contribution,Contribution,2024-07-12T16:18:37Z,45,NpXnEjxroimNkDeyF,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801117473.0,1720801148333.0
11653,wqzRfzcfLSfRpgjqQ,5,outcome,Outcome,2024-07-12T16:19:10Z,45,NpXnEjxroimNkDeyF,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801149615.0,1720801182436.0
11654,kYgujYprSQESZJugc,6,summary,Summary,2024-07-12T16:19:48Z,45,NpXnEjxroimNkDeyF,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801187613.0,1720801212037.0
11655,gK5RfW3ZPw7YcsPCS,7,contribution,Contribution,2024-07-12T16:20:15Z,45,8pwKKksKmxPzMsXvX,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801215036.0,1720801233233.0
11656,37aJ9aHiDnqnrzpQs,8,outcome,Outcome,2024-07-12T16:20:34Z,45,8pwKKksKmxPzMsXvX,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801234551.0,1720801242431.0
11657,2SxSbFxedvEDMunvC,9,summary,Summary,2024-07-12T16:20:46Z,45,8pwKKksKmxPzMsXvX,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801246320.0,1720801275375.0
11658,uwTt4hzJYLzeb4Lv2,10,contribution,Contribution,2024-07-12T16:21:18Z,45,g97btzBz9CGe5TNNT,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801278213.0,1720801290096.0
11659,veHcPNRsrtshTJzAL,11,outcome,Outcome,2024-07-12T16:21:32Z,45,g97btzBz9CGe5TNNT,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801291579.0,1720801301950.0
11660,yMity3qLbf9owhH8n,12,summary,Summary,2024-07-12T16:21:45Z,45,g97btzBz9CGe5TNNT,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801305186.0,1720801313964.0
11661,nRqf4bwbqdkdSeM9a,13,contribution,Contribution,2024-07-12T16:22:00Z,45,3JWBkZWZJPNYHgviy,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801319861.0,1720801331434.0
11662,nwD34ic3JzChAFiD6,14,outcome,Outcome,2024-07-12T16:22:13Z,45,3JWBkZWZJPNYHgviy,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801332686.0,1720801339262.0
11663,oQfewKvMJBuQQJmSE,15,summary,Summary,2024-07-12T16:22:23Z,45,3JWBkZWZJPNYHgviy,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801342960.0,1720801382944.0
11664,jpQXtcC6WFzSpybdh,16,contribution,Contribution,2024-07-12T16:23:06Z,45,pyjeh4psy6NaJGaGQ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801386254.0,1720801397104.0
11665,HfcL3YukuvwfpfmrW,17,outcome,Outcome,2024-07-12T16:23:18Z,45,pyjeh4psy6NaJGaGQ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801398433.0,1720801406837.0
11666,ttt2LCEYpa7Rk2rDk,18,summary,Summary,2024-07-12T16:23:29Z,45,pyjeh4psy6NaJGaGQ,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801409573.0,1720801417547.0
11667,ncn75uDikWQunetDJ,19,contribution,Contribution,2024-07-12T16:23:41Z,45,CRAKqmDQoGgmpTpxp,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801420630.0,1720801442385.0
11668,4qGTH5eGwsXBjaSec,20,outcome,Outcome,2024-07-12T16:24:06Z,45,CRAKqmDQoGgmpTpxp,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801446268.0,1720801454597.0
11669,JkxDrC5mE9kLzuXqY,21,summary,Summary,2024-07-12T16:24:19Z,45,CRAKqmDQoGgmpTpxp,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801458823.0,1720801471488.0
11670,iMpGopbmXJKjfzWoZ,22,contribution,Contribution,2024-07-12T16:24:34Z,45,4xHrrYJ5wSQxNvorb,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801474325.0,1720801487329.0
11671,itQACaZnPonLckC6R,23,outcome,Outcome,2024-07-12T16:24:48Z,45,4xHrrYJ5wSQxNvorb,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801488363.0,1720801498552.0
11672,yhsFoc58jWQP988YD,24,summary,Summary,2024-07-12T16:25:02Z,45,4xHrrYJ5wSQxNvorb,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801501699.0,1720801508227.0
11673,rezw6LKkA3KBfJym5,25,contribution,Contribution,2024-07-12T16:25:11Z,45,Cuu5erRgkyjNWAjXL,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801510950.0,1720801518541.0
11674,2gyyxnFLMzFGSwA8F,26,outcome,Outcome,2024-07-12T16:25:19Z,45,Cuu5erRgkyjNWAjXL,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801519572.0,1720801523436.0
11675,FgdktPvMygEFKGM9m,27,summary,Summary,2024-07-12T16:25:26Z,45,Cuu5erRgkyjNWAjXL,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:57Z,1720801526105.0,1720801530126.0
11676,pxFRpBaaDCgSFaRRL,28,contribution,Contribution,2024-07-12T16:25:32Z,45,zz6KvEHajBjNzfnzq,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801532507.0,1720801555812.0
11677,TNuzo4GqbwsTags8R,29,outcome,Outcome,2024-07-12T16:25:57Z,45,zz6KvEHajBjNzfnzq,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801557116.0,1720801565001.0
11678,8PHdgkmgryL2TZ9Cd,30,summary,Summary,2024-07-12T16:26:08Z,45,zz6KvEHajBjNzfnzq,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801568358.0,1720801573430.0
11679,M5mqfLWvQnHvA5vrK,31,contribution,Contribution,2024-07-12T16:26:17Z,45,J4HHRhh6DAAnf8Sow,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801576794.0,1720801586852.0
11680,Jp6RauqEvFx7hy9y9,32,outcome,Outcome,2024-07-12T16:26:28Z,45,J4HHRhh6DAAnf8Sow,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801588247.0,1720801595227.0
11681,sBJFMJLEYhxSjfbs6,33,summary,Summary,2024-07-12T16:26:38Z,45,J4HHRhh6DAAnf8Sow,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801598295.0,1720801601822.0
11682,tb9cHfMF2qG7qe8zE,34,contribution,Contribution,2024-07-12T16:26:45Z,45,aq9s7TBJCFsBdieWC,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801604703.0,1720801612715.0
11683,xwT7KtE9Av4ajDJn5,35,outcome,Outcome,2024-07-12T16:26:54Z,45,aq9s7TBJCFsBdieWC,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801613769.0,1720801619298.0
11684,L4XrktFki67uScu4Q,36,summary,Summary,2024-07-12T16:27:03Z,45,aq9s7TBJCFsBdieWC,Rk4MAmPGpNdxdfXXv,2024-07-12T16:16:58Z,1720801622721.0,1720801628628.0
11685,NN85ZM4FYEiKLTTPv,0,readyCheck,readyCheck,2024-07-12T16:18:58Z,20,HAtp82sWitCLW6eCZ,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801137882.0,1720801149740.0
11686,XXGRHkS8cb6qmrq79,1,contribution,Contribution,2024-07-12T16:19:11Z,45,HAtp82sWitCLW6eCZ,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801150783.0,1720801171927.0
11687,MJhYPkvxvMHvrvzNm,2,outcome,Outcome,2024-07-12T16:19:33Z,45,HAtp82sWitCLW6eCZ,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801173028.0,1720801194981.0
11688,8yXeYfoqkeB8KvMiB,3,summary,Summary,2024-07-12T16:20:00Z,45,HAtp82sWitCLW6eCZ,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801199838.0,1720801216185.0
11689,PjyduzAh2M5i3H6AK,4,contribution,Contribution,2024-07-12T16:20:20Z,45,k6KR35y2iHFrtHS5j,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801220158.0,1720801265744.0
11690,Dmx2cTCz7FdwBmr57,5,outcome,Outcome,2024-07-12T16:21:07Z,45,k6KR35y2iHFrtHS5j,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801266932.0,1720801286705.0
11691,ECFRKg26fZ5amWgrA,6,summary,Summary,2024-07-12T16:21:30Z,45,k6KR35y2iHFrtHS5j,RtNmMHnodup8EFSKu,2024-07-12T16:18:51Z,1720801290564.0,1720801305077.0
11692,ycTvEgW8JHxMYvZsT,0,readyCheck,readyCheck,2024-07-15T14:06:08Z,20,mp2LGDWixhu4QLLXA,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052368337.0,1721052389447.0
11693,zfX9pegpRbF3t7eA5,1,contribution,Contribution,2024-07-15T14:06:32Z,45,mp2LGDWixhu4QLLXA,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052391742.0,1721052421343.0
11694,sgbRsWh9oAiSNDLX2,2,outcome,Outcome & Deductions,2024-07-15T14:07:03Z,45,mp2LGDWixhu4QLLXA,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052423484.0,1721052453263.0
11695,hqyYEK4Fd9wHBQduf,3,summary,Summary,2024-07-15T14:07:39Z,45,mp2LGDWixhu4QLLXA,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052459029.0,1721052483990.0
11696,r67HxcTe2qjbtvreo,4,contribution,Contribution,2024-07-15T14:08:08Z,45,nbPPtCTR8Pcjp959e,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052488339.0,1721052516172.0
11697,bcrph6h5GkGtn4SsQ,5,outcome,Outcome & Deductions,2024-07-15T14:08:38Z,45,nbPPtCTR8Pcjp959e,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052518048.0,1721052564062.0
11698,jpr4AED3RidGLL7jv,6,summary,Summary,2024-07-15T14:09:30Z,45,nbPPtCTR8Pcjp959e,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052569703.0,1721052595391.0
11699,AEHTHajjDzTHfv76x,7,contribution,Contribution,2024-07-15T14:10:00Z,45,Wan4W8RMRY75BpfvZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052600381.0,1721052628168.0
11700,miNMWRhd5vu3cGaer,8,outcome,Outcome & Deductions,2024-07-15T14:10:30Z,45,Wan4W8RMRY75BpfvZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052630137.0,1721052660677.0
11701,D2cdg36Ds3ZYJ8JCx,9,summary,Summary,2024-07-15T14:11:08Z,45,Wan4W8RMRY75BpfvZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052668284.0,1721052688117.0
11702,zB2HWhJMpn6jLX6ZL,10,contribution,Contribution,2024-07-15T14:11:33Z,45,3qeGJvY5wnsK9bdp6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052693144.0,1721052710624.0
11703,DzcaCfZD2veo2jEQ9,11,outcome,Outcome & Deductions,2024-07-15T14:11:53Z,45,3qeGJvY5wnsK9bdp6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052712789.0,1721052738346.0
11704,yRcx6CdrSpRPuJhGc,12,summary,Summary,2024-07-15T14:12:24Z,45,3qeGJvY5wnsK9bdp6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052744403.0,1721052768035.0
11705,oXXHqfRNM8yEN6KTh,13,contribution,Contribution,2024-07-15T14:12:55Z,45,GibqqT8hRKSXAfK2h,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052775454.0,1721052821676.0
11706,FGk2Koe3jHLwGKA3g,14,outcome,Outcome & Deductions,2024-07-15T14:13:43Z,45,GibqqT8hRKSXAfK2h,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052823470.0,1721052869520.0
11707,hdBGti44WY6xW9jz5,15,summary,Summary,2024-07-15T14:14:35Z,45,GibqqT8hRKSXAfK2h,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052874993.0,1721052920778.0
11708,5oYcLDgCuckJzs4Pw,16,contribution,Contribution,2024-07-15T14:15:27Z,45,SH7DGFNiAqzScrRJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052927015.0,1721052972925.0
11709,G6Ao9d9KwYf4eJnHv,17,outcome,Outcome & Deductions,2024-07-15T14:16:15Z,45,SH7DGFNiAqzScrRJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721052974806.0,1721052996411.0
11710,BTxXRbMHeDXPcWKGc,18,summary,Summary,2024-07-15T14:16:42Z,45,SH7DGFNiAqzScrRJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053002327.0,1721053011372.0
11711,QWn4dajgBFoYwLhXi,19,contribution,Contribution,2024-07-15T14:16:56Z,45,ao9We7E3BJ5qxTyk4,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053016410.0,1721053037042.0
11712,HMSk9cMaWYZdPLK9g,20,outcome,Outcome & Deductions,2024-07-15T14:17:22Z,45,ao9We7E3BJ5qxTyk4,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053041517.0,1721053063289.0
11713,EwZ9GKz5MeA2AXQyN,21,summary,Summary,2024-07-15T14:17:51Z,45,ao9We7E3BJ5qxTyk4,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053071368.0,1721053083768.0
11714,tvmTw5tpKfbemSzid,22,contribution,Contribution,2024-07-15T14:18:10Z,45,PwwdPdcnFng9RRNTH,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053090276.0,1721053111396.0
11715,TaJLrQsc86yLn7sFw,23,outcome,Outcome & Deductions,2024-07-15T14:18:33Z,45,PwwdPdcnFng9RRNTH,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053113494.0,1721053128404.0
11716,5sTzgwAsdHymfPNzz,24,summary,Summary,2024-07-15T14:18:54Z,45,PwwdPdcnFng9RRNTH,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053133883.0,1721053141335.0
11717,Lz8ZDHoX8vNxTCfaA,25,contribution,Contribution,2024-07-15T14:19:06Z,45,ta5fkYg9N4CEkoPZF,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053145884.0,1721053170686.0
11718,XxYZDWXaHqLCEC6GM,26,outcome,Outcome & Deductions,2024-07-15T14:19:34Z,45,ta5fkYg9N4CEkoPZF,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053173661.0,1721053191194.0
11719,KCAdjdAFvqw2C3Jou,27,summary,Summary,2024-07-15T14:19:58Z,45,ta5fkYg9N4CEkoPZF,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053197626.0,1721053207139.0
11720,Svct4tTEa5B9B34yK,28,contribution,Contribution,2024-07-15T14:20:12Z,45,SjAYDZv4DTG9EJj4c,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053212226.0,1721053230173.0
11721,9uAKFK87bamaXoGDc,29,outcome,Outcome & Deductions,2024-07-15T14:20:32Z,45,SjAYDZv4DTG9EJj4c,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053232344.0,1721053241689.0
11722,LFvXRiqgzScmiEfd9,30,summary,Summary,2024-07-15T14:20:48Z,45,SjAYDZv4DTG9EJj4c,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053248273.0,1721053260454.0
11723,RmGmdmmgtwJEHkLp6,31,contribution,Contribution,2024-07-15T14:21:05Z,45,D6afZqZsL7iqBfWrY,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053265103.0,1721053281054.0
11724,yvEN4urjbTjynTKmQ,32,outcome,Outcome & Deductions,2024-07-15T14:21:23Z,45,D6afZqZsL7iqBfWrY,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053282876.0,1721053296132.0
11725,b7WWKSbNmw7bmxhGL,33,summary,Summary,2024-07-15T14:21:43Z,45,D6afZqZsL7iqBfWrY,yaQyBxNTDTxL5kGEf,2024-07-15T14:05:59Z,1721053303164.0,1721053313701.0
11726,qmYw5kKbNMtnF5BHv,34,contribution,Contribution,2024-07-15T14:21:58Z,45,a436xZvLsuKbRfeAD,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053318562.0,1721053329786.0
11727,xordfKY4W2ogXeiPF,35,outcome,Outcome & Deductions,2024-07-15T14:22:11Z,45,a436xZvLsuKbRfeAD,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053331552.0,1721053349139.0
11728,apBHBxw7Xq7sgLcx6,36,summary,Summary,2024-07-15T14:22:35Z,45,a436xZvLsuKbRfeAD,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053355596.0,1721053364017.0
11729,fztxWeJADchtPzZYD,37,contribution,Contribution,2024-07-15T14:22:49Z,45,t3r3zPHbJiNxme3dR,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053369354.0,1721053386356.0
11730,TRXgSbSwjHMx3TbAC,38,outcome,Outcome & Deductions,2024-07-15T14:23:08Z,45,t3r3zPHbJiNxme3dR,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053388326.0,1721053407739.0
11731,P7a7wrbuRTQ7czg7q,39,summary,Summary,2024-07-15T14:23:33Z,45,t3r3zPHbJiNxme3dR,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053413075.0,1721053420394.0
11732,zJJPXZdpqcB83DfYD,40,contribution,Contribution,2024-07-15T14:23:49Z,45,n78o29YdnCDmnDptE,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053429356.0,1721053445016.0
11733,4DMRX8LzXZXg2prLe,41,outcome,Outcome & Deductions,2024-07-15T14:24:07Z,45,n78o29YdnCDmnDptE,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053446941.0,1721053463107.0
11734,CGFK3JWbug9oHarJT,42,summary,Summary,2024-07-15T14:24:28Z,45,n78o29YdnCDmnDptE,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053468512.0,1721053477323.0
11735,zmG988eZECwKr6SGW,43,contribution,Contribution,2024-07-15T14:24:42Z,45,YkbtxiPPsbADAXi5P,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053481900.0,1721053496003.0
11736,2hZ2Q8kJ7trjN7HAa,44,outcome,Outcome & Deductions,2024-07-15T14:24:58Z,45,YkbtxiPPsbADAXi5P,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053497782.0,1721053521471.0
11737,FPH9cB4ew5hrPd3WE,45,summary,Summary,2024-07-15T14:25:28Z,45,YkbtxiPPsbADAXi5P,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053528546.0,1721053537189.0
11738,EejhNfjsFGz2vr5r9,46,contribution,Contribution,2024-07-15T14:25:42Z,45,RLa4Pa9x9gKLtX6SZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053542318.0,1721053550867.0
11739,XnYBiXNKkkh7ZwDdD,47,outcome,Outcome & Deductions,2024-07-15T14:25:55Z,45,RLa4Pa9x9gKLtX6SZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053554622.0,1721053584432.0
11740,cZtuGbGXv7rAch2MX,48,summary,Summary,2024-07-15T14:26:31Z,45,RLa4Pa9x9gKLtX6SZ,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053590747.0,1721053598006.0
11741,xrf7jFt5kfGRr3ys6,49,contribution,Contribution,2024-07-15T14:26:43Z,45,N2yFYPjX4F5Kk9yy2,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053603418.0,1721053612506.0
11742,Rssdwib7RJcXvjLcv,50,outcome,Outcome & Deductions,2024-07-15T14:26:54Z,45,N2yFYPjX4F5Kk9yy2,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053614407.0,1721053641907.0
11743,pZXtLbWPwZW4SxYhu,51,summary,Summary,2024-07-15T14:27:27Z,45,N2yFYPjX4F5Kk9yy2,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053647569.0,1721053654383.0
11744,tPqp85HiMznGaWr7a,52,contribution,Contribution,2024-07-15T14:27:39Z,45,qwgjDbt7A6TDxekJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053659406.0,1721053672077.0
11745,WJxWCks6PWth9hCm8,53,outcome,Outcome & Deductions,2024-07-15T14:27:54Z,45,qwgjDbt7A6TDxekJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053673899.0,1721053695019.0
11746,yzP75m8h4mLzpLQCt,54,summary,Summary,2024-07-15T14:28:20Z,45,qwgjDbt7A6TDxekJ6,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053700336.0,1721053705204.0
11747,BGeop4xtEkyD6SD7i,55,contribution,Contribution,2024-07-15T14:28:30Z,45,aBHqYS9eXDDEqRjeT,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053709939.0,1721053724267.0
11748,HY4wrvwc57ijubPpr,56,outcome,Outcome & Deductions,2024-07-15T14:28:46Z,45,aBHqYS9eXDDEqRjeT,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053725905.0,1721053748979.0
11749,gpev9q6gLZDSwt6y5,57,summary,Summary,2024-07-15T14:29:15Z,45,aBHqYS9eXDDEqRjeT,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053754965.0,1721053765027.0
11750,MWiCJebGf5PRc3HiL,58,contribution,Contribution,2024-07-15T14:29:29Z,45,o8bHLiARSEjQy7DYj,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053769577.0,1721053787057.0
11751,WuS6LzELMMA5CpTo8,59,outcome,Outcome & Deductions,2024-07-15T14:29:49Z,45,o8bHLiARSEjQy7DYj,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053789007.0,1721053814373.0
11752,nCrBfHGbAWNd6MmSC,60,summary,Summary,2024-07-15T14:30:21Z,45,o8bHLiARSEjQy7DYj,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053820671.0,1721053852545.0
11753,sjcy5cxmvPQQtoXiu,61,contribution,Contribution,2024-07-15T14:30:57Z,45,XnPPinR3Q9bZxogTP,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053857417.0,1721053864674.0
11754,n9H7mGJLRgM3tAcrR,62,outcome,Outcome & Deductions,2024-07-15T14:31:07Z,45,XnPPinR3Q9bZxogTP,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053866703.0,1721053903519.0
11755,osot5WZQaEJ9wJrP5,63,summary,Summary,2024-07-15T14:31:49Z,45,XnPPinR3Q9bZxogTP,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053909091.0,1721053925389.0
11756,j48YMTGeCfnegDmFQ,64,contribution,Contribution,2024-07-15T14:32:10Z,45,5KiaxC8bY3NuAJjj8,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053930554.0,1721053939088.0
11757,cMMyY7CES3TLr3ogj,65,outcome,Outcome & Deductions,2024-07-15T14:32:22Z,45,5KiaxC8bY3NuAJjj8,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053942382.0,1721053976237.0
11758,yE87pryu8pcjgKg2u,66,summary,Summary,2024-07-15T14:33:01Z,45,5KiaxC8bY3NuAJjj8,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721053980977.0,1721054007216.0
11759,gt2XZF3iqMrb6yETR,67,contribution,Contribution,2024-07-15T14:33:32Z,45,dEyXvC3zYa53MvwMm,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054011712.0,1721054023748.0
11760,d6DK2CBKvkFAi7nbm,68,outcome,Outcome & Deductions,2024-07-15T14:33:45Z,45,dEyXvC3zYa53MvwMm,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054025520.0,1721054047116.0
11761,dLXAobMK2wNAWZci6,69,summary,Summary,2024-07-15T14:34:12Z,45,dEyXvC3zYa53MvwMm,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054052317.0,1721054057455.0
11762,3qcPNy39mYC7ouaPN,70,contribution,Contribution,2024-07-15T14:34:21Z,45,onMtBGCoAydF3aFSX,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054061385.0,1721054084306.0
11763,hQJTGvdi3BCQokRSv,71,outcome,Outcome & Deductions,2024-07-15T14:34:46Z,45,onMtBGCoAydF3aFSX,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054086153.0,1721054103717.0
11764,N2wdmuD9HXieN5hnS,72,summary,Summary,2024-07-15T14:35:09Z,45,onMtBGCoAydF3aFSX,yaQyBxNTDTxL5kGEf,2024-07-15T14:06:00Z,1721054108927.0,1721054120185.0
