,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
3061,vdmW89pk7M9Xe7dyg,3,"LDXzj4PD6o3ZzTHmC,LSjmaoNBTo8j6JEy5,zCXSy3JQofRkMoacW",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541683992.0,160.0,992.0,110.0,1720541776678.0
3062,hAm7CZiPQFvbtzBKR,4,"Q7P66p6RxyTHLJYRQ,yhsiqTEh6EcjdtcZj,T8dcJxzzhaqTQYLEk",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541777784.0,160.0,992.0,110.0,1720541835042.0
3063,Q5DzbZThntNG8PMqd,5,"cXzBdsqD7rGS8tDoH,zJLz6ePSpvBwg8j6L,f4pJ428yXwbBFLSEE",24hqfcDGXxLrMr7JY,2024-07-09T16:10:36Z,1720541836000.0,180.0,1116.0,124.0,1720541896457.0
3064,5BYaQhwLKzE7Cufh6,0,"MwhGub9CqqYRenNSx,jneNE8ofXaEcPZT45,8R7sXe3ax2AZvXYpL,6yEZQZxAhDDMkyFjG",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541614778.0,120.0,312.0,45.0,1720541732380.0
3065,ypdk65WLJfbKwkj53,1,"M9JumwFjN83v8yodm,cnhsx5xDLTCSHeGcf,GM3MEPkmeokQC9TTL",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541733010.0,100.0,260.0,37.0,1720541799626.0
3066,92rTBxbQxTjsLBRBE,2,"uniHpjGujjvdYa5So,NRykSLwx6smDveEY5,op6YfpjFAo8xbSCKK",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541800397.0,120.0,312.0,45.0,1720541865760.0
3067,QmkBBvMWoxN5fvRgu,3,"LjnijqXJrK8drrf38,4TRJgWhAGYjgrCYgZ,eteio5Nfyexja4sdq",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541866412.0,120.0,312.0,45.0,1720541914215.0
3068,w9eFZEgNEEmyRaTSN,4,"9fA248HCXJY4moPqk,HeTkQP5b9dPtRf2YQ,H2MryJxvsTLg4esqa",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541915067.0,120.0,312.0,45.0,1720541971640.0
3069,W97NPtwuSuuDnPWCZ,5,"QosFJBNFcQpuTc5Gn,zXPy9MYJH8FgzN2TX,hWQWx6qkQrzTJeNLF",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720541972490.0,120.0,312.0,45.0,1720542013824.0
3070,g5LtnYoBMETBZc6h7,6,"2kL78vue2PWNWwKyR,SqCv83MTzKTmuz4FW,dWLshgQfuAePro5j8",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720542014647.0,120.0,312.0,45.0,1720542049830.0
3071,FQ8kcfSPteTkgjPEw,7,"EQLiiyak7Xr7Rau5o,MyGvGrTbkWMaHMBjY,zoCS4Q9ugpQfntSbD",SAGxyic6qFhLZ85XX,2024-07-09T16:13:32Z,1720542050496.0,120.0,312.0,45.0,1720542112041.0
3072,3ZTwnKw3u2L75pb9b,0,"tRqK449Q4hNjfZcwG,6yvxPdi5h2C6b6sX3,nrKF32N4pcRgdTHj6,dNut6Mrm6nQhTmLde",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720541780570.0,47.0,179.0,30.0,1720541876912.0
3073,obP9RTMJntXikt5nc,1,"QGDJLBA3fi6qkNois,pJTH8qvEs5qkepMGC,j2YuR7Kfw37SfNy8z",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720541877475.0,61.0,232.0,39.0,1720541954706.0
3074,oH6AuFN26xGxrQTyY,2,"BsaNmK8MKbpkWruqb,YQeuWfbr2i7QSFCJH,QuGLepSWJRdQGu7DJ",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720541955322.0,70.0,266.0,44.0,1720542017258.0
3075,gRXWyixeDRQxXT5W5,3,"2B5fdjbaybFcddTaJ,DbrcWKSpk43RwMfYk,uco4oSPWi4MBuhqTb",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542017978.0,43.0,163.0,27.0,1720542076436.0
3076,inPR7NXpu7xjD69ve,4,"Wz6WQSWFNrdrzjSqk,7e7jtfZ3hfKMNYq3b,afMhkrTvKwiSm5hMA",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542077070.0,66.0,251.0,42.0,1720542117566.0
3077,nCYdsAAjnjWMGyqSS,5,"dRc3dQEPpd9xd9czF,Mbbq8M7m9mcawbGsA,ZgZahA5MeyzWPcAyG",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542118317.0,40.0,152.0,25.0,1720542212845.0
3078,fpofcXyWk9QbzKLaa,6,"tqzCFN9zNyF5fXe8P,mqM2bWqNQpa2Yrz5J,WzzBNbZntsWMYBDHJ",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542213588.0,69.0,262.0,44.0,1720542269754.0
3079,69fb4EwodJjeFJGte,7,"wN4cyGopxKwdTpJyr,dDfnyYHQkmMWK5x9T,MqBAHgpuRTYYdKduY",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542270332.0,57.0,217.0,36.0,1720542324158.0
3080,k3hT5vz4wFaRwJtdo,8,"cKudWuF8BPcp6MbjM,dqG7MgdZa56PftBKu,4P9Apje3YwhSd9Cen",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542324713.0,52.0,198.0,33.0,1720542380359.0
3081,8wa538Z6eBAaGK9qe,9,"3hMPQ2CrjkEwweFX5,ekegpocrqkZvs9jD8,NZTcFdbJbhynHxLrb",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542380894.0,69.0,262.0,44.0,1720542435018.0
3082,G6fX82D79kTRb88hk,10,"gygCwmyKHvdoHaX8h,Dwa99R5HeG2geBvwW,3nsTWSsunyuoaHt48",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542435555.0,64.0,243.0,41.0,1720542481889.0
3083,caodGx3bTLQP4z4cK,11,"HDN7hwTpsFukizmX5,ZRfKcWFwhuq8Svvgz,vKmRgrzvq5c9uphzH",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542482522.0,47.0,179.0,30.0,1720542603131.0
3084,erBWCNHHRJAxgmywS,12,"RSjJ7QQbP2cNgjzeM,sB4zihoRZtbLP3hsp,L66LnZf9M9cWwMFix",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542603686.0,66.0,251.0,42.0,1720542639272.0
3085,D7zeFuzutZmG2gtoB,13,"W6QpSfywhXL6frEXP,GPmPsGyGt37C3miZv,696unAWhHuxvBb5Zw",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542639834.0,55.0,209.0,35.0,1720542690022.0
3086,BpZx9xvJp9rHxcWzo,14,"kmWyQiZimi9v5QR2m,z636b324cT29MWeix,ytn7gh7QEGbF4AgqG",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542690598.0,51.0,194.0,32.0,1720542726402.0
3087,hHJBqG2QeziCL9HWg,15,"RBSw2aTfuto7QebpG,rNLABxYhj3QkcRDk5,8TbsCuBD54u55K5BS",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542726914.0,57.0,217.0,36.0,1720542768491.0
3088,ooh3euZypzrGipdtT,16,"KpT5Xg5xQ2jeHgyy5,QqcSwZnAuYim74YJi,m6gdYwkYgpG4mTv7k",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542769029.0,63.0,239.0,40.0,1720542798779.0
3089,PCZt3vF847mg6fZi7,17,"yzqAJrAGx7M2sQpzF,vHQkYBvjWYZiFsfm4,aBX4fSRARZJi6hCNP",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542799296.0,58.0,220.0,37.0,1720542832538.0
3090,K9mTvz5L2CcnRjDzN,18,"uDSR6kP5Gvb4R2XJ7,gfc2C2un2fc2p9oux,bSduoLdPmHAiKTA3u",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542833040.0,10.0,38.0,6.0,1720542868481.0
3091,AYEP6S2ziZbx8FnfQ,19,"C75XWRdBEM4tzbShy,ZXGD52QyWvYbMu7Zc,BrY5mTQYo6TBePNjA",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542869038.0,18.0,68.0,11.0,1720542905522.0
3092,aEmGYPqGYkJTHGHFw,20,"4NN7sbudiMn5pourH,oJC5rhHTrYyAyYbGi,Qqu3h7TPgqF5TncAg",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542906081.0,39.0,148.0,25.0,1720542933609.0
3093,rGuJkXCf3EZKLtPxE,21,"ThAkeMj3EJTW7QZyJ,AbuLGwtuxWvevJaT8,4STgS7bbh5pj5znwy",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542934128.0,35.0,133.0,22.0,1720542973008.0
3094,wHtuNMgh79zZdHyQJ,22,"8kEQkjY2tzyNC2N3m,bkYh2SiraWBg2AHFy,m5RCokWtBCrTQ9QKm",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720542973513.0,43.0,163.0,27.0,1720543014197.0
3095,gv4ocvEXkBcqWyZnd,23,"SsP2ay4XihfSzXowe,M86ZbCQb4KqTzQQoE,R8dxRxPkEh387aenw",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720543014730.0,41.0,156.0,26.0,1720543041011.0
3096,wFc2fK52cBQQ6AwYk,24,"xw9NiMGGcQJaTE4f6,u4NaoTKFhAEKwLKKs,PJpkoNW8nrw66Ya9G",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720543041722.0,50.0,190.0,32.0,1720543082656.0
3097,D4nHoYXS3k6rMhfD2,25,"hhybxc2Kbj7oaPzjR,JFWs8HcnBky3rqMYK,uvCYLHxzWnHKdy6km",n54FzkWNqLZxLv2BS,2024-07-09T16:16:17Z,1720543083195.0,40.0,152.0,25.0,1720543134493.0
3098,68EpquzbPSN8Sw95B,0,"Qh5jk9r9Riye3RMCH,Xqw3x4magnSkwdLbC,zZbKKdPcee9ELQpAd,qWT29CfAT9mJyd7L8",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720541835244.0,120.0,312.0,45.0,1720541976715.0
3099,AA24axfoD7LiqoTqN,1,"HwfmM28M4i9HnbAxC,7q9Hus22JZpEpNMSH,ujWHPypHWrmkRd5a3",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720541977858.0,80.0,208.0,30.0,1720542096588.0
3100,fXBTwTaLZqB29FJb5,2,"bFMnX9yfNBvXXLqLY,pBtW6TZtDLWdACY5u,F2hkzjqNcp5W24oeh",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542097518.0,100.0,260.0,37.0,1720542202068.0
3101,YaKk34R9b2TPw2SSw,3,"vNvEFkkEQmxyguotg,gigXYn8MhH3a8EHAn,YmdCiRGKHi8imiaMX",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542202719.0,100.0,260.0,37.0,1720542272952.0
3102,xYQoCcHXbZCkB2wDA,4,"nJbThAoexHYjSGCQ4,28Ppoca56tbuyWmJH,8vvTkoLi9xBGtj4Ef",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542273573.0,80.0,208.0,30.0,1720542337799.0
3103,eFkqRXAm5qwdoctB7,5,"4XTF3LES5JNCWCkN2,DioKAAM2KhdCHhhbv,H5fCkLQkbJq8sWj45",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542338473.0,80.0,208.0,30.0,1720542413665.0
3104,7PxWjNXTqAAFZcT4r,6,"GiKgqfFZyZmM2T5js,ecNmnsPZDhvLNWWry,4uwAb3duhcp9JXp6q",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542414348.0,80.0,208.0,30.0,1720542466981.0
3105,S8ZEhNHPXMAs2RGbP,7,"83dM8HHSRu6Ck8Dse,85fJaocZTZX5d9XRz,e8EaEycScsGkWjxdk",n74g6xhjAnWFgWFXa,2024-07-09T16:17:13Z,1720542467575.0,80.0,208.0,30.0,1720542512445.0
3106,K4SSdinebxK5tWg4c,0,"rfBAdqTm26HDBJkec,cXvKzigJEDfSZ554H,NGBDgyCvyrKLRkAm8,bekzT9evueXDbFtWw",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720541924374.0,160.0,992.0,99.0,1720542011484.0
3107,Z9mRXYNhubtWAfQTR,1,"xbE2WGfKFyhd86gz9,5ttSzuDyjKWouA9Y6,7MxkiHjYGDG6xpmZi",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720542012477.0,140.0,868.0,87.0,1720542093098.0
3108,JfB49zcPnoZyJALcg,2,"CShh8AEJ8NTM4fMnx,qzDcXXxf8r9vpYPQs,o334Q9c9LoL3wdF3b",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720542094258.0,120.0,744.0,74.0,1720542211018.0
3109,prT7qxr7S38YZyMyH,3,"a7D88pr9Cb6Wgk5ai,82wqQ8fLzgTdBsRfF,SDdtfJE3GAvXi3r9K",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720542211984.0,100.0,620.0,69.0,1720542287153.0
3110,Y4qTpr8FgRHjJCbPK,4,"4SwK5igKbMFArky5W,J9cT4A5bKxd8dEyyu,H9XpJM8uqhnPbRE7F",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720542287993.0,100.0,620.0,69.0,1720542340371.0
3111,iN3BbprjewxPadCz3,5,"yJMKvwKXFZzQ9pg2A,W2iQ7DgotnT534n4r,taZzn2bTJuzEgBPrs",4HwmGmWXPq5jBJust,2024-07-09T16:18:37Z,1720542341307.0,100.0,620.0,69.0,1720542415554.0
3112,v8atgsH6nGLHJu9b6,0,"JsCMqXpr4rrXhMNFu,FnxBEiKSuN9PuT7Gg,nePJ8hExTBTCBkhHs,qLTF8eayvC6YaAXuy",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545127432.0,140.0,364.0,52.0,1720545221294.0
3113,XBmxqvPaRCKBCjwED,1,"y4hq5mmGj7uvxB2uq,wivB5XuCf9WdSqx4W,6uDgKZ7ZCzcT8YhMZ",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545222392.0,140.0,364.0,52.0,1720545313397.0
3114,vgYHkamuQ3RxYSi6W,2,"uuW5wWRKQq6LRWFTn,DHqSQabfB8qnDfhXs,5KBiBh8xz28zJ3Xx5",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545314344.0,120.0,312.0,45.0,1720545429943.0
3115,MMGXfWzL7geKZJcRJ,3,"j9i7x3YkSdCeS6uzn,qgavMrDQEHTyiorhG,erjQknoZDjCwWKbHe",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545430750.0,140.0,364.0,52.0,1720545506918.0
3116,GnNjCzsTpipPX8G3D,4,"gjvhHHcAE8o3pEFRd,hKEk6ni7PuwjK4mDS,SAfAzfAnizc94YaEv",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545507719.0,140.0,364.0,52.0,1720545585742.0
3117,XFiMrqtE9E4K32CXA,5,"r8nmckeqP8q3Tvg8c,WqWeE6ZPJp3fzxxZi,rt42vYof3ancmaDcL",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545587747.0,140.0,364.0,52.0,1720545651833.0
3118,jisDatkaPevk6KFvJ,6,"3x2Eg78WbD35iDCQE,XgfRMEzonhswpetXG,c8PYZ6cgsQifGmqJP",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545653261.0,140.0,364.0,52.0,1720545773047.0
3119,dC9KABRdLzhi7taMY,7,"GwjnfosvobmafyEhR,A3Y2EB23BmCs2qs7W,E7ggFbEY7JrpeujQg",qxovusdi9YEximFBr,2024-07-09T17:12:05Z,1720545773877.0,120.0,312.0,45.0,1720545849856.0
3120,ebyCGmG6WgMSps38h,0,"48kgRtqjub5bXw538,x8nziZBEFnmnWvvMc,Ru7Erke4v6Sefo2Y7,fnHoNuNPiukrRdHoQ",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545136151.0,140.0,868.0,96.0,1720545237497.0
3121,Qmfrpc7oP7tascMLb,1,"NKp6pktinC9xbAeWe,2JCW23s7K2GhdREnZ,QP5fzbeE25mGxvj53",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545238596.0,120.0,744.0,83.0,1720545315206.0
3122,wdaab4YL63uyZe49A,2,"X5pSM3hfbxYBwommG,KdLL4XWYMFy5p7Xev,ZFSKBXqQtKtGkG5iT",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545316180.0,140.0,868.0,96.0,1720545398439.0
3123,W9R69D39JZ4CNbSr5,3,"yRDzkEEAvattKd32h,ECfhDZtc2R9scTSG4,gDySBzesrjNngkBug",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545399740.0,140.0,868.0,96.0,1720545477407.0
3124,DfTTYdBBc7da6mFEe,4,"b4RC4BKXMQaoBkNRB,fm6s39rBEFJePghq9,RLaA7gwRrCehAfmng",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545478621.0,140.0,868.0,96.0,1720545562732.0
3125,38rrcF9s9QdYpknjR,5,"H9RnJ6W4WiMaMbpxt,Hv3JXSFjbFyrjBfXb,6mEgLHp5Wna9ohZB6",zBbM66zutHe6rm6h4,2024-07-09T17:12:13Z,1720545564291.0,80.0,496.0,55.0,1720545636787.0
3126,jmDCTeqPLuybKenxg,0,"LkeKkPJtmuuvNEyuW,wPW5cRm9fQQGPmS32,cbwqgZPhymbLK6NCq,oYwCA9ogajRHGFPCb",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545218940.0,100.0,260.0,37.0,1720545323690.0
3127,Kqye24appXDpyCi7C,1,"HyphhxARdteqPo6yR,sG8hYFRSJCqY55qCL,qcCrdW8ivQPjs4F8h",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545324374.0,80.0,208.0,30.0,1720545449108.0
3128,WC25hNi9WhKDWqpaR,2,"ceQwAC9s5FaeYtoBA,axtgfrHnfTuWS47fn,YxKDfepRzYnnRm3KW",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545450109.0,100.0,260.0,37.0,1720545577543.0
3129,3favvBgvrXMqv6aZy,3,"oN29HL5TzQFxhG8S3,g2sYLgLkX7zcFF2aq,JFnjGTDYdu7k7mbaP",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545578692.0,100.0,260.0,37.0,1720545719838.0
3130,q9ittpp392Q5Lx9r9,4,"4X2NyoyKEv4kdATP3,cZpzx2hzjHGWcLiH5,odBxQyH3Y5ETYLEG3",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545720663.0,80.0,208.0,35.0,1720545815597.0
3131,pXS8AoMMsKs4E8YP5,5,"u6JugJQryPvkup57a,ueGgxZq3Ab2Rp8unD,H5tPL86ETdSNtYqLM",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545816411.0,80.0,208.0,35.0,1720545876917.0
3132,gdzzE6xd7XDxgdurm,6,"X4B8pPJ8WCXaukawp,9aF8r7PX3ktxREyzs,mqRvKGiGajRma2Chh",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545877705.0,60.0,156.0,26.0,1720545969850.0
3133,4XTM9RHusRuvzqL6S,7,"E7RjtgkPXFzRExsp9,qADz6sJjzFRZLd24J,xNEwGYw7oepNoLyEG",3A3sYGqp4MsqL6MNC,2024-07-09T17:13:36Z,1720545970477.0,80.0,208.0,35.0,1720546039255.0
3134,o65uWC5JbBjFzSYTd,0,"QzC93WBgZEtZBSiDn,C49FGgBcCWmdJZDQE,JkZxfaxRrAXtAXQE2,CdthsgjoMs2jStmj8",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545228277.0,49.0,186.0,31.0,1720545304404.0
3135,6rER3c7ss5KAYZDhS,1,"X6h5eT67i4Di6Ae33,EKmn459y7eMLHjhw6,gnLWGLsLGocqT6pw8",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545305493.0,65.0,247.0,41.0,1720545379917.0
3136,tpGYAFFJofLCpmvqb,2,"Ma82fLF74ohcw87AF,5N8BGgFjgwHyvNDyX,8Gkj4BQADScDPuRkc",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545380929.0,92.0,350.0,58.0,1720545447961.0
3137,iCyEfFfuPRtkL6mHa,3,"5ap4LqY9MRzgdKKrH,XEDL49GZjxhpKCWF7,J2nkcGrvaJ3ji6LJZ",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545448841.0,110.0,418.0,70.0,1720545502383.0
3138,sXfiS2r3CL5Am4zTm,4,"JZHXvafC7DXrA3tna,kjEuPEZNoXnFJhsj8,ER3b6755hfpL9vH4g",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545502986.0,110.0,418.0,70.0,1720545570242.0
3139,LTkvZ8ipiAkjhqafg,5,"2aPzLYpbwFXmTZntK,fKXEf4bP92T6fWnW4,uRmkyFNXdEteR3sZx",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545571054.0,100.0,380.0,76.0,1720545635834.0
3140,dp3yomHWsKoCh92Jv,6,"TnkWQpPH3ZnmQoTn9,KzmCxkJ83YAes2KYN,oLmxZsw7CuMaonLoA",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545636580.0,100.0,380.0,76.0,1720545661779.0
3141,xJAxKu4drWeqddpvF,7,"42pFYvZuCB8bmofz2,FzaJYNTRQfXRnLjLF,hsDaf25sdq2yFFvTF",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545663192.0,100.0,380.0,76.0,1720545701995.0
3142,uWipoYyw8T8upguKg,8,"McbPbEPmz9zu9gyDQ,2cu9acHNgbXQusWyh,5FuPhFj6T688CXwbB",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545702757.0,100.0,380.0,76.0,1720545733729.0
3143,LA5Ld8gyy8WjyG3j3,9,"YXr43KZAKXxgDGr3s,cTMGZRQBR5WxuFEho,6n9X3JZpmXWWz8t7Z",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545734326.0,100.0,380.0,76.0,1720545788149.0
3144,e3vRPb7m2wHRdiqNS,10,"dkyqxrPFy3CZMAZvk,2StRERa7CQrJZaNr9,rkbRFYKedBFuwZBeZ",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545789096.0,100.0,380.0,76.0,1720545837266.0
3145,qYcvZuNyeunkMWiHv,11,"2agDGHJg56iC7vzvr,fCWkN96ZeRFDrzT7i,ToAbC5qqHH9JRvmus",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545837968.0,100.0,380.0,76.0,1720545885942.0
3146,Wj7d8ZgS32Nj7SJ8A,12,"4uT9TtYJxbJjk3X9M,iWCNkCRJHFbaDrE6u,35jQZqywW97SZa3mf",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545886613.0,100.0,380.0,76.0,1720545905320.0
3147,iReFX54jmus4PpgWe,13,"Eej3chWHGJCeqBkjJ,r4aT8EtrsxsBpdKEN,96kvvodM75nuheqyP",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545905918.0,100.0,380.0,76.0,1720545941963.0
3148,mZWnBXsBf59ommAaA,14,"kHhxqACRMvQ3LAukC,eMyhiiEkBi2JbDw75,PQj9izJWKR8M5NXc3",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545942685.0,100.0,380.0,76.0,1720545992725.0
3149,TMJZt8KvhpsTC8MKS,15,"4DXAKc2ybtmEAhS27,iBXBKzg4E5HQy7Mdu,RyNbYgQdEAiigooKT",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720545993297.0,100.0,380.0,76.0,1720546012635.0
3150,Q7xqDysnrgPbHt38W,16,"8Hp5vsto4KGJkQTBy,SqzbQpfq8HwEdB4nd,3tDe3Ab8933TJxG2n",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546013191.0,100.0,380.0,76.0,1720546036036.0
3151,nvDAKFEdtKkmNhncH,17,"39gHpFi4rbbPAySau,ynwLSq4QYMop5ro5p,yfaQhtsDF6ECRqKtG",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546036740.0,100.0,380.0,76.0,1720546054506.0
3152,f6Hw73FvdFJkgxBSz,18,"W7vkZJQGpF2BwTdqb,KYnWkjGiqNtvC5Qxa,kkPpj5WohYu6XgSDL",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546055077.0,100.0,380.0,76.0,1720546073548.0
3153,extmXSg3TPdPyXQRw,19,"HD8PRgsux7ZBkJuuq,XRPo4tqCdLen4oQuR,cc8beBY83TsjDRhFd",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546074092.0,100.0,380.0,76.0,1720546090278.0
3154,T6DbLBxyLrFzirHeL,20,"Ye9SszfYdhkpb7oqM,w2AWEP6fPsX5wEydc,w3aKX9XZDByuhQffs",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546090822.0,100.0,380.0,76.0,1720546107004.0
3155,CjaMR6xX5WzEijJkr,21,"8k739ERy2c8LZ2YEW,GF3qQ8icCZob6RQsh,qyyJD82RyRndpbjDG",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546107565.0,100.0,380.0,76.0,1720546124602.0
3156,ZpYCE4N8vxHArzAMa,22,"MN48CDvEGZju5SGBC,6Wj3K6vKJdXwpxPyE,g3HpBRq3xn7RM6e54",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546125135.0,100.0,380.0,76.0,1720546139340.0
3157,Dz2pmnoMaqdPgWFLM,23,"3dyacZEcerAL4hXqb,3CS9ztWBso8Sa6GKo,5RqeJfp8g9FQ9NudN",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546139871.0,100.0,380.0,76.0,1720546152421.0
3158,hBrrDoiKggWupLYpB,24,"AYDpXBqmr48npC6Hc,9RBCxn2HXoosW2u7a,9dow4nEhzRpz4bpmr",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546152952.0,100.0,380.0,76.0,1720546168825.0
3159,Y2gN4ZvppDMKwchhB,25,"sBZRFceaXLGHTqRL4,4rEcDqpKKTX5yimRB,AQqatxSE8dCvAK6eR",Y3arzNSYAvQRdPuYN,2024-07-09T17:13:45Z,1720546169431.0,100.0,380.0,76.0,1720546190629.0
3160,3d7YGcWFF6rCddP4a,0,"nkFodYtDKyK43QeR8,LiZdtNqhF5Rj4xHp5,SC6h8drKEJyEffssw,sBYSFdrGsjewAHEpD",4hDDkjrDWqkXQRsrK,2024-07-09T17:14:04Z,1720545248287.0,57.0,217.0,36.0,1720545340890.0
3161,eMKB6di4Rj4LtbeBd,1,"MsfQqYxiD3G8KQ3Lp,t9CyWi56RE3cYsLkf,2AmTRF8WAb4xiJ8sx",4hDDkjrDWqkXQRsrK,2024-07-09T17:14:04Z,1720545342342.0,54.0,205.0,34.0,1720545455528.0
3162,6X5FhfPnrSLev79it,2,"R7qT3ZuZJ5bz2e89H,wxQy2RoWxPrAK9xXC,9k4Z88JpuHmjZ7zxY",4hDDkjrDWqkXQRsrK,2024-07-09T17:14:04Z,1720545456217.0,95.0,361.0,60.0,1720545533654.0
