Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,23646,LF3hGAnh28MsF27go,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":2}",{},20.0,0.0,0.0,8.0,0.0,76.0
,23647,TZQQHQrw69kqBtR4v,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":1}","{""YeaYefpadfK634bKz"":1,""r8pZbQ57yKZBDh89v"":1}",20.0,6.0,0.0,6.0,0.0,68.0
,23648,bZ8KEoN3dpdabBD2b,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":1,""r8pZbQ57yKZBDh89v"":1}",{},7.0,0.0,0.0,4.0,13.0,85.0
,23649,su4TGpfCi7tbsK9hC,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":1}","{""r8pZbQ57yKZBDh89v"":1,""8XkBq9BesKqD428fT"":1,""wt7CtxY9HCz4ESxSk"":1,""YJuqSez2CNwYRru2e"":1}",20.0,12.0,0.0,4.0,0.0,60.0
,23650,HBZJf34HCceuMaZBk,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":1,""ja3F74xMLckHcYzMD"":1,""wt7CtxY9HCz4ESxSk"":1}","{""YeaYefpadfK634bKz"":1,""wt7CtxY9HCz4ESxSk"":1,""YJuqSez2CNwYRru2e"":1,""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1}",20.0,15.0,0.0,6.0,0.0,59.0
,23651,RCyvWbWcKsvj6SXSM,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,HkJsFf4xBEhPNneX8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1}","{""8XkBq9BesKqD428fT"":2,""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1}",20.0,15.0,0.0,4.0,0.0,57.0
,23652,rD4tSvenWeLBS8ruX,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23653,kAt7phi8gqbiRF7cQ,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}","{""r8pZbQ57yKZBDh89v"":1,""wt7CtxY9HCz4ESxSk"":2,""ja3F74xMLckHcYzMD"":1}",20.0,12.0,0.0,2.0,0.0,47.0
,23654,WcWEwvZXGX7kS5n6G,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23655,9DFggoa4rkqbsnQbm,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":1,""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,4.0,0.0,61.0
,23656,izCn8dpFXMHPdddJX,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":1,""wt7CtxY9HCz4ESxSk"":1}",{},0.0,0.0,0.0,4.0,20.0,81.0
,23657,McrXXvN37YyKyW72E,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,KWrarL7aHzSvbCLny,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:05Z,{},{},"{""YJuqSez2CNwYRru2e"":2}","{""ja3F74xMLckHcYzMD"":1,""YJuqSez2CNwYRru2e"":1,""r8pZbQ57yKZBDh89v"":1,""8XkBq9BesKqD428fT"":1,""YeaYefpadfK634bKz"":1}",10.0,15.0,0.0,4.0,10.0,56.0
,23658,7ry6q436uPkPEmj2H,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":2}",{},20.0,0.0,0.0,4.0,0.0,78.0
,23659,DiawhKL7X2npobmtM,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":2}","{""wt7CtxY9HCz4ESxSk"":1}",20.0,3.0,0.0,4.0,0.0,75.0
,23660,C7EtKzRNJjG5eCA9c,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":2}",{},17.0,0.0,0.0,4.0,3.0,81.0
,23661,DmQTFwE8auEFW74Tn,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":2}",{},20.0,0.0,0.0,4.0,0.0,78.0
,23662,HabqTbKsdjjya7HfD,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":2}",{},20.0,0.0,0.0,4.0,0.0,78.0
,23663,wjSEMjQYPzFAsX9hR,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,nWStimuYds2BdZ4dK,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""YJuqSez2CNwYRru2e"":1}","{""ja3F74xMLckHcYzMD"":2,""8XkBq9BesKqD428fT"":2,""YeaYefpadfK634bKz"":2,""r8pZbQ57yKZBDh89v"":2,""YJuqSez2CNwYRru2e"":2}",20.0,30.0,0.0,2.0,0.0,46.0
,23664,n2a9yW97uSekH8bY3,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""ja3F74xMLckHcYzMD"":0,""YJuqSez2CNwYRru2e"":1,""r8pZbQ57yKZBDh89v"":1}",20.0,6.0,0.0,0.0,0.0,43.0
,23665,nfGy5cwDC5vmdSfMT,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""8XkBq9BesKqD428fT"":1,""wt7CtxY9HCz4ESxSk"":1}","{""wt7CtxY9HCz4ESxSk"":2}",20.0,6.0,0.0,4.0,0.0,47.0
,23666,MREoDXRRL7mrew3Bq,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},12.0,0.0,0.0,2.0,8.0,59.0
,23667,CWu3kXyYBQ587h48S,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""8XkBq9BesKqD428fT"":0,""wt7CtxY9HCz4ESxSk"":0}",{},0.0,0.0,0.0,0.0,20.0,69.0
,23668,FGyrMJTaovi8Gvy8W,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""8XkBq9BesKqD428fT"":1,""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,4.0,0.0,53.0
,23669,qRTMKaAj6z5R8gyL9,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,WZ5CxS5sXo3LMwn3G,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""YJuqSez2CNwYRru2e"":2}","{""ja3F74xMLckHcYzMD"":0,""YeaYefpadfK634bKz"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1}",5.0,9.0,0.0,4.0,15.0,59.0
,23670,nfBx6WSQwE7jYcywv,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,71.0
,23671,akhWgvRS7NKMjPF8n,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,71.0
,23672,PfqLoSmJ4yGt3ipKy,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,71.0
,23673,wkrJZpsQprZXdYeoE,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,71.0
,23674,aiekWuLAhjZCcb2uL,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,79.0
,23675,cKgHhYZGfZtX84qXy,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,dxk8rxxhEJSYi2rNn,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,71.0
,23676,estYt3JaytWPY5YKT,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23677,94KbshyTA5bfhHFuo,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23678,cyEAXCdspjqa9vDCG,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0
,23679,NC9xCiqsdAD2rQbY5,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23680,HinEpPhEbeeW5Szyy,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23681,H4e3Wu2pR8BQeqB9j,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,3dGRQcDuTzjF47wSS,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23682,BdrFcY2bfZCz5P8Ed,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23683,Q8yyKmxe8BrcQf2kj,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23684,uohqMmEGeZEpyDXue,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23685,NQ4DKcCsSHSDxrNqr,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23686,CY95E8Rzm7JApgdLF,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23687,BmzzyPX99xGfNihEf,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,Bc4j9zvpWYmJXKrM2,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23688,zMppRECuP72X6YQYC,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,65.0
,23689,nAaKESdKpTMteyP3v,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,65.0
,23690,yWpjAW3eeR8ruWMaw,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},0.0,0.0,0.0,2.0,20.0,85.0
,23691,KiBhPD5qniDuSFwyh,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,65.0
,23692,NBgFH9pu7Mnp6wb4c,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,65.0
,23693,d3mhPdPxTo8QKD2L8,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,zMqa83SMxPBBEQRRc,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1,""YeaYefpadfK634bKz"":1}",20.0,15.0,0.0,0.0,0.0,48.0
,23694,Fx49Cv3XkwQa66fXc,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23695,wXC7AKRQQikLqCazn,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""wt7CtxY9HCz4ESxSk"":1}",20.0,3.0,0.0,0.0,0.0,73.0
,23696,Z9jtW9wMuxYuZurXF,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23697,LtkjMXEzqR3offcC3,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23698,dNE9ZDDqeyKzLQSk5,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0
,23699,vdS6NDKfB536MppxP,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,hRx7fFLzDjgDSxtbQ,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""YJuqSez2CNwYRru2e"":1}",{},20.0,0.0,0.0,2.0,0.0,78.0
,23700,QJ4SugSNGkE2mGZHZ,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,70.0
,23701,Q2ScmuRQ5hFCiZ2my,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,72.0
,23702,BAmtZ6Rf4E7gPddCH,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,80.0
,23703,Ko2qp4sr4fCyvzYvw,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,70.0
,23704,TqrAJxBuz2H66dgP8,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,70.0
,23705,PfsuFvoRFK6McJWcr,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,F7z3MF8fnvpcA5NTm,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""YJuqSez2CNwYRru2e"":1}",20.0,3.0,0.0,0.0,0.0,67.0
,23706,4d7hvzQ3ES4Ywasuo,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23707,EerhYftDzkCHTF65Q,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23708,Nv98c7XY883ws5kys,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,77.0
,23709,Csbns2w4muP6PjGYY,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23710,WTD36yvRCXvCb4mpy,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,59.0
,23711,9qoydZoAwFNemeXBJ,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,n36XYqqS7ycDsnGvX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""8XkBq9BesKqD428fT"":1,""ja3F74xMLckHcYzMD"":1,""r8pZbQ57yKZBDh89v"":1,""YJuqSez2CNwYRru2e"":1}",10.0,12.0,0.0,0.0,10.0,55.0
,23712,4SbvjSQmXsyx6zQ7X,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0
,23713,aMuvhwQXFYNYGm95z,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0
,23714,woorg74LNXDcf5d2a,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0
,23715,CteTRaivYTAwdoBGP,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,71.0
,23716,YaY3bLc7vE5gE9DLZ,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,51.0
,23717,ym6s2LrkjYSvqWKoZ,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,JnsHb3mcqqdJeNxNX,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,71.0
,23718,Ede5nZcTHLGovouwJ,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0
,23719,FXphfL9ria6khzLXc,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0
,23720,qJxyTbrh5N9be6uSS,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,81.0
,23721,fHoMJHWcrvT8oNpSD,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0
,23722,rft2CxJo63e8tc9Nz,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0
,23723,JGgqeSXXDoCk3M276,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,BQKzjk82wQpzYkkF8,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0
,23724,QGkvq6ad7RrRWk3Y9,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,69.0
,23725,Dhea9Patr2chfDAET,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,69.0
,23726,gjyxDj6uPTuNgyYnh,eb7XohjmWGpMK598q,YeaYefpadfK634bKz,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,69.0
,23727,976bA8t8XhFQXCy3E,eb7XohjmWGpMK598q,ja3F74xMLckHcYzMD,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,69.0
,23728,kQ4qW8JtEoeWA9H7a,eb7XohjmWGpMK598q,r8pZbQ57yKZBDh89v,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},"{""wt7CtxY9HCz4ESxSk"":1}",{},20.0,0.0,0.0,2.0,0.0,69.0
,23729,RrNGiowXvTZ5zrs9W,eb7XohjmWGpMK598q,wt7CtxY9HCz4ESxSk,EMjmKRRmJwNq6xBQr,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},"{""ja3F74xMLckHcYzMD"":1,""8XkBq9BesKqD428fT"":1,""r8pZbQ57yKZBDh89v"":1,""YeaYefpadfK634bKz"":1,""YJuqSez2CNwYRru2e"":1}",5.0,15.0,0.0,0.0,15.0,67.0
,23730,Yi3qKo5KAG7wwJkiw,eb7XohjmWGpMK598q,8XkBq9BesKqD428fT,Af7KimRnavH3FDrqq,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
,23731,zzTEmjXYCGPGBA6BR,eb7XohjmWGpMK598q,YJuqSez2CNwYRru2e,Af7KimRnavH3FDrqq,aCwABuHs4X2RsQjPQ,2024-07-09T18:03:06Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0
