Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,1980,bEEijG4F6jEz7NdrT,a4tLgW3JPerbY4Kxy,fMhhGrfpZH9ign2AK,2024-07-15T18:05:17Z,28.0,MALE,Give every round and punish whoever doesn't,Yes,Fun,high-school
,1981,EQWxu4L5GintJyBSq,pPePQScnbvhAoNMDj,fMhhGrfpZH9ign2AK,2024-07-15T18:05:20Z,52.0,female,cooperation,Yes,,master
,1982,WCkGzg5Jb3MwFCdSd,tWEmWXgsqZDfXKq8s,fMhhGrfpZH9ign2AK,2024-07-15T18:05:23Z,31.0,Male,Check others if they donate or take,yes,,high-school
,1983,n7dS9QRmo9dT2WcLR,zGmpzArxGnPrG98qB,fMhhGrfpZH9ign2AK,2024-07-15T18:05:25Z,19.0,Male,"add 20, deduct a lot from people who added nothing",yes,,high-school
,1984,5efWN2cFTiBken3Bs,vafL8LtBXCb2ZDAeF,fMhhGrfpZH9ign2AK,2024-07-15T18:05:26Z,55.0,Male,all in pot,yes,none,high-school
,1985,mrRrhw8sbXCiTFhHm,ipEzQpC7WSqESr5TQ,fMhhGrfpZH9ign2AK,2024-07-15T18:05:29Z,34.0,male,play fair and punish those who cheat. at the end i punished a few players that never punished,yes,fun game but one round i wasnt able to choose to put in coins,bachelor
,1986,XRmecwsaMf8iRLMqr,PmLWQQihkZS9muAZn,fMhhGrfpZH9ign2AK,2024-07-15T18:05:38Z,34.0,male,just gave 20 coins everytime. found that i didnt get anything taken from me extra when doing so. ,yes it was fair.,,high-school
,1987,ZFT9CwbcA5yWb47hS,oBi4RsRtFuiYoJRaX,fMhhGrfpZH9ign2AK,2024-07-15T18:05:51Z,24.0,Male,Always contribute the maximum never deduct from players,yes,sometimes flagged me for idleness even though I was here,other
,1988,hSqRKDu4y3CzxrTcJ,d2CcKtEXWFgaHwPZE,fMhhGrfpZH9ign2AK,2024-07-15T18:05:53Z,31.0,Male,I wanted to always contribute so everyone got money and won. I rewarded those who either helped others out or reduced rewards for those who didn't contribute. You could tell who was targeted by others because they didn't contribute and then the retaliation. I tried to prop up those retaliated against. ,Yes,Nothing to add at this time. ,bachelor
,1989,YPjPaNc54rHepTqYs,yBr8kwLY7JsvqvLTY,fMhhGrfpZH9ign2AK,2024-07-15T18:06:00Z,28.0,Female,I just wanted everyone to win.,The pay was slightly low for the amount of time.,"No problems, interesting study.",master
,1990,DmuEiKv8y74AuTwZp,hpgDaRFmq7tLwZquB,fMhhGrfpZH9ign2AK,2024-07-15T18:06:25Z,43.0,Male,"Contribute to the total, punish any freeloaders, reward others who joined in on punishing freeloaders. ",,The connections were slow and I think I missed a round somehow. ,master
,1991,GjiHzDQ84DzHefdQF,NHkzMwL25MhCBqqB9,fMhhGrfpZH9ign2AK,2024-07-15T18:06:51Z,34.0,female,I tried to be fair and add to everyone coins in the beginning rounds but I saw I was losing coins and no one else was doing the same. So I added 20 and did not add/subtract to anyone coins.,not really it was a really slow process,I received no problems ,high-school
,2027,owd6uZY324jkZ67jc,57sFgBisWpsTBJDGT,HmA52oSS75D5Z2W8a,2024-07-17T14:27:45Z,33.0,Male,Get as many points as possible for all team members,Yes,,bachelor
,2028,hqHhDAQ7LbBdbc9Eu,XTcqYJPPhsQynL2eJ,HmA52oSS75D5Z2W8a,2024-07-17T14:27:52Z,36.0,Female,Seeing how other players performed and mimicking that,Yes,,bachelor
,2029,nPtHiKZF2kgrJf675,ruY94z3iawrdCbh3T,HmA52oSS75D5Z2W8a,2024-07-17T14:28:05Z,75.0,Male,Share as a team,Yes,,bachelor
,2030,5b4ymWpyByhacFcWk,R2xvgKBnjkZLvcMab,HmA52oSS75D5Z2W8a,2024-07-17T14:28:07Z,26.0,Male,Just was trying to make a good amount of money each round,yes,,bachelor
,2031,gttduWdBkEWoPMo5n,Qjrd8PG3mjuSxhMZ4,HmA52oSS75D5Z2W8a,2024-07-17T14:28:13Z,57.0,FEMALE,I just contributed the 10 coins each game and I didn't reward anyone and seemed to do quite well sticking to that routine,yes,"all good, no problems",high-school
,2032,JyJRdYFkJyFstt6pu,GHQxWahbcTHZMNQTa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:20Z,25.0,FEMALE,i did not have one,it took longer than i expected but yes,,high-school
,2033,TY5pCqxQA2QrTnrg3,T4YJEEE7Rni5RdWzv,HmA52oSS75D5Z2W8a,2024-07-17T14:28:25Z,54.0,MALE,strange as seem to win coins every round,yes,all good thank you,high-school
,2034,vkttPxZF9mbiJeji8,m2zoAzSYngYrf5bdc,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,28.0,FEMALE,I LOOKED AT WHO WAS CONTRIBUTING THAT ROUND AND ADDED TO THEIRS THE NEXT ROUND,I FEEL I DID,GREAT GAME! I WAS WORRIED BUT I ACTUALLY HAD FUN!,high-school
,2035,sjuPdexaRgvNmjpWC,AFTxEdtMMECTYzPLa,HmA52oSS75D5Z2W8a,2024-07-17T14:28:36Z,45.0,Male,I play the next game according to my colleague's previous game strategy,nope. I need more for all these scenarios.,,master
,2036,3LExxsS7saJdsKH2L,nKTJz5upiumq3Qyv7,HmA52oSS75D5Z2W8a,2024-07-17T14:28:50Z,35.0,Female,"I tried to at least contribute some coins to the pot in the beginning, and I would give 5 coins to a player who had none","Compensation of 2.82 is okay, but I thought the total coin amount at the top (which was around 500) meant that so far there was a $5 bonus",,high-school
,2037,j45eqanSiAYuysQ9T,GMG7KhaYAxCtvyeSf,HmA52oSS75D5Z2W8a,2024-07-17T14:29:10Z,29.0,Female ,My strategy was to contribute the max to the pot to increase everyones chances of a bigger payout.,No. At least $5 would be appropriate.,There should be a chat box or some way to take points away from people who are not cotributing as its not fair for them to win and gain money off of everyone else being generous and them being selfish and greedy.,master
,2038,KNSEqnQYQaWqrQLjJ,dc2tc9w7A8XNZv75Q,HmA52oSS75D5Z2W8a,2024-07-17T14:29:13Z,56.0,male,"at the beginning I had no idea - but soon after I realized contributing all of my funds to the pot and donating to those individuals who did the same was working the best - however, I think I did the worst of the 15 ppl",sure,no problems - I was just trying to avoid the tragedy of the commons,master
,2039,unsxpDXzqaYj87gP6,5Ln2ohN7NuYtAAYCw,HmA52oSS75D5Z2W8a,2024-07-17T14:29:33Z,43.0,Female,Put in all my 20 coins to the pot in each round. Likely to always end up with more when it was multiplied by 3.7. Never gave any rewards to other players at a personal cost of 4 coins when I already pitched in all 20 to start with,yes,No problems,high-school
,2041,FZ5HPmgorn2YAgrJN,X2JLesS2phdTzWEoJ,HmA52oSS75D5Z2W8a,2024-07-17T14:30:03Z,33.0,Female,I contributed a ton and gave everyone rewards to begin with so people would be like woah she's so generous and reciprocated and then didn't contribute anything anymore and got all the gains. No idea if it worked though.,Yes.,Nothing. Best of luck with your research!,bachelor
,2048,QZ6RPPcZyu4Q5Zqhd,C346X26dq6c54Tx9a,HmA52oSS75D5Z2W8a,2024-07-17T14:30:42Z,31.0,female,"I didn't know how many rounds there would be but I assumed 10, so the first 5 rounds I gave everything and was generous while giving bonuses to those who also gave everything. In the second 5 rounds I gave nothing because I wanted to get to 300 points. I also notice people who gave nothing received the most +5 bonus from others which was odd, but it worked and I reached 300. ","Yes, it was fun and not tiring like some other surveys I have done",I enjoyed this and good luck with your research. I experienced no issues.,high-school
,2255,9DFSR9pNvX8hLiLT2,PEettri672AMTpgQY,wZsGucrLXmLgJASMm,2024-07-18T18:17:42Z,27.0,Male,"Cooperation and being friendly, giving max money to get max money out.",Yes,,bachelor
,2256,zm5xsJdCEQ4K9gBzC,Z6AdyWmQpC5D6KxEj,wZsGucrLXmLgJASMm,2024-07-18T18:17:47Z,34.0,Male,Just be nice but catuious,Maybe,,master
,2257,FryWigeAwoAnogKZy,ewaEi2wmLhS8MJxbF,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,26.0,Male,"Wait until the last round, then don't give the max.",yes,"Very fun, one glitch with the server in the middle",master
,2258,YxS7SbEPnwYTu9Tmv,wR2WGrbDsk6o7ZSsD,wZsGucrLXmLgJASMm,2024-07-18T18:17:57Z,23.0,female,Being friendly talking to everyone to make sure we all got the most we could,yes,,master
,2259,xs2L9pHbWSbytB3MQ,J9FkA3qrZQ7NTERCk,wZsGucrLXmLgJASMm,2024-07-18T18:17:59Z,29.0,male,we all bet max to maximise our earnings,yes,the lobbys took a good while but game was smooth,high-school
,2260,phGojmDWarCYRGhNx,Wr6GJ7gApS5kzgpDk,wZsGucrLXmLgJASMm,2024-07-18T18:18:02Z,35.0,Female,The other players and I chatted to agree that we'd all give the max each time and people mostly stuck to that.,Yes.,It was fun!,bachelor
,2261,ZbvA2ErwEHtav74nr,xk4ysG6ZyQgxuWPEM,wZsGucrLXmLgJASMm,2024-07-18T18:18:10Z,54.0,Female,max for everyone,yes,,bachelor
,2262,c9nhFQQmwCyWh3qWe,5aauAyDnabfcC99fb,wZsGucrLXmLgJASMm,2024-07-18T18:18:11Z,36.0,female,max and give the same amount,yes,,high-school
,2263,tnZRnRYNepPdKYRPE,pm2tNcypQtTQWF2Cm,wZsGucrLXmLgJASMm,2024-07-18T18:18:13Z,25.0,Male,I just went with the other people in putting in 20. Except for one where I put 19 to see how it would affect the payouts.,Yes,,bachelor
,2264,G6GWjmESwcra5xb7T,dyC2HpgLScXE8wS3F,wZsGucrLXmLgJASMm,2024-07-18T18:18:15Z,67.0,male,Betting maximum,sure,got the idle message for no reason.,high-school
,2265,kstBypHBkSabpcTkD,ddrDJ2M7ySgaCgH6k,wZsGucrLXmLgJASMm,2024-07-18T18:18:32Z,25.0,Female,"We decided to work as a team and all put in the full amount each time. I think being a team player made people like me, so they gave me rewards.",I do!,I actually really liked the game. I had fun!,bachelor
,2266,otQXtGffPQrtg43SD,i5mnYzQd2nkyaqc8q,wZsGucrLXmLgJASMm,2024-07-18T18:18:44Z,50.0,Female,My strategy was to go all in with everyone else to max the payout.,yes,It was very enjoyable. Thank you,high-school
,2267,drRwQRPnSNFZ6BNYk,FhkHxsAHwc45CvXr6,wZsGucrLXmLgJASMm,2024-07-18T18:18:45Z,32.0,female,"team work makes the dream work, talking and deciding a plan",yes,duck/yellow chick deserves nothing for not being a team player at the end,other
,2268,BfTHQFztpqt3Mgwss,jxjEQyJ2rcPm9CiPm,wZsGucrLXmLgJASMm,2024-07-18T18:18:48Z,55.0,Male,Contribute the max because of the multiplier. It took about 3 rounds before everyone understood the correct strategy. The chat helped.,Yes,,bachelor
,2269,pRSpg5TYm3ZLoo9c2,g6DkTSTyfmr8sjBfL,wZsGucrLXmLgJASMm,2024-07-18T18:19:19Z,41.0,female,Doing what the team wanted.,yes,No problem.  This was an enjoyable game.,high-school
,2270,NEfFkyNp7899thnA9,WZ7vwsbzsdDFRw3nJ,wZsGucrLXmLgJASMm,2024-07-18T18:19:58Z,43.0,Male,"I put in the max in every round. I realize that if I put 0 and everybody else put max, I'd get 85 bonus plus the 20 in my pocket for a total of 105 which is more than 90. Because the multiplier is less than the number of participants. But how much I put was not anonymous. And I didn't want to encourage other players to do the same. So I kept it max the whole way.",Yes. It was fun. It didn't feel like work at all.,The extra confirmation steps seemed unnecessary but that's okay to keep everybody in sync.,master
,2410,ixjhA7cD9Xo39Bmxs,RLxgt3doJjGz9BnEz,Q6TuxJF8RKdyoTqAt,2024-07-08T17:56:46Z,55.0,MALE,give all,yes,,high-school
,2411,YStdXgBC3euHS6ikN,8x2SkcDJR5KMjoCzK,Q6TuxJF8RKdyoTqAt,2024-07-08T17:56:51Z,38.0,male,To be as greedy as possible.,Sort of.,,other
,2412,7H5vSuqt3KmNjBbRb,vbz7w5uXFLu3DE26f,Q6TuxJF8RKdyoTqAt,2024-07-08T17:56:55Z,58.0,f,I got tired of being burned,not really,All kinds of glitches.,high-school
,2417,gGdXuj6vKSRKYuLQ2,d6a7Ev3b2wJNMeZ5A,Q6TuxJF8RKdyoTqAt,2024-07-08T17:58:05Z,27.0,Male,"I would not invest until I seen consistency with the other investors, that did not take place so I didn't invest. ",Yes.,None.,high-school
,2419,rtH2ZsnANBy6Xtf92,fJzszmfiy4AnjBTja,4BF53pRkes6rAZfB4,2024-07-08T17:59:23Z,30.0,female,earn the most possible,i guess,,bachelor
,2420,4h5xxZEFDhWjRur4K,Wu7NzmbYBQDrwDXYR,4BF53pRkes6rAZfB4,2024-07-08T17:59:32Z,36.0,female,to be fair,yes,none,high-school
,2421,rdG6ZYFPchhBq75Lr,5BGYxY8vNxuxG2Txb,4BF53pRkes6rAZfB4,2024-07-08T17:59:44Z,21.0,Male,Give away 15 of my coins and hope others did the same,No,,bachelor
,2422,2sNz5hr6K5EnqiEki,GWo7C4vYRYcYumJEg,4BF53pRkes6rAZfB4,2024-07-08T18:00:19Z,25.0,Male,I gave coins to my group in some rounds and in the beginnig of the game I would collect 15-20 coins.,Yes,This game was fun!,high-school
,2425,3Yt7Xf3qWNaaicqxn,TRJzoqiYXCAEh9dgY,nHcKpmNKxaNEPMFHn,2024-07-08T18:01:37Z,36.0,Female,Giving more to get it multiplied. ,Yes,,master
,2427,nnS6n7X8QzcPEMPzC,JzTfNPSk8rxWQ4L9f,nHcKpmNKxaNEPMFHn,2024-07-08T18:01:44Z,42.0,female,,,,high-school
,2429,FjMtEsEaw8tDD8KMu,HX9H6XzKMZAz3zQ7u,nHcKpmNKxaNEPMFHn,2024-07-08T18:02:15Z,55.0,female,I tried to contribute consistently and reward coins to other players in a fair way.,somewhat,,bachelor
,2430,CLeEHGNc2oBTKyhgB,f5hrq4aWBYpk9tn3R,nHcKpmNKxaNEPMFHn,2024-07-08T18:02:27Z,29.0,Female,"Towards the end, I wanted to reward those who were most generous with their giving and that was my strategy especially towards the end.",Yes! Thank you so much.,,master
,2449,iKnBBaj5W9cSLZdBu,oqzcsMTnozv3L7JFY,3EQGxadfbmAKaACgZ,2024-07-08T18:39:10Z,36.0,female,"i contributed everything each time, trying ot max my payoff",yes,none,master
,2450,b35LoychfxHYp7uWA,GB3WBYKdstQBP5dmr,3EQGxadfbmAKaACgZ,2024-07-08T18:39:17Z,26.0,Male,Penalizing anyone who did not contribute,It was low,,bachelor
,2451,jGoF9jN6pCdsB6ggd,RrCi6cERHGkcGrFfx,3EQGxadfbmAKaACgZ,2024-07-08T18:39:21Z,34.0,FEMALE,i just contributed as much as i could and didn't deduct or add for anyone. ,yes,none,bachelor
,2453,ey4rWyTGBLHHjTc5R,QtuBH2H8ssGFac65Z,3EQGxadfbmAKaACgZ,2024-07-08T18:40:37Z,40.0,Male,Reward being honest. Punish not contributing.,"It seemed to take a lot longer than originally expected, so perhaps not.",Everything was OK.,other
,2457,jKGGLhT63PT9iaNjX,7PGRvubNtai8m4fwA,cubAELfJtEiE7Ryz6,2024-07-08T18:43:04Z,22.0,Male,Be as fair as possible and reward the mates that spent the most,Yes,-,bachelor
,2458,sHhMGCm3h846teZdr,poPukjXC5rJ7edBk3,cubAELfJtEiE7Ryz6,2024-07-08T18:43:05Z,37.0,Female,,Thought I would get a higher bonus lol,,high-school
,2459,4hHczkQuk3F4zvhrW,tJWeqLDJ7Zp5jutqH,txwAXk9WTDjLsuzDT,2024-07-08T18:43:08Z,44.0,Male,"I was trying to be generous as possible, but then I saw that others weren't contributing as much, so I adjusted as time went on.",I feel very happy with the compenation.,No problems. ,bachelor
,2460,4aXZ6FwWPYPRBmRPQ,sPT93MretfpQHxWj7,txwAXk9WTDjLsuzDT,2024-07-08T18:43:17Z,29.0,Female,My strategy was trying to give different amounts each time.,YES,,high-school
,2461,Fksk9iswEv8LMRXdi,ZPM9eGnhF68cvsbgR,txwAXk9WTDjLsuzDT,2024-07-08T18:43:25Z,24.0,Female,Doing simple math to calculate the return depending on the multiplier.,"Yes, but I do feel it could've been a bit more.",No problems occurred.,high-school
,2465,uaiG7L6DjBpAYxu7M,eYad8yLfQ5AM7p7kb,txwAXk9WTDjLsuzDT,2024-07-08T18:43:41Z,28.0,Male,"I tried to guess what others' average contribution amount, then set the same amount.",Should pay a little more.,,bachelor
,2466,5JuscNt5v8BJ5ooxB,qkZXCLxxBDggStZeX,cubAELfJtEiE7Ryz6,2024-07-08T18:43:42Z,47.0,Female,Tried to see what other contestants were doing to try to maximise my returns,A little on the low side,,bachelor
,2467,q3BByx7PBonpJrcAT,ZR4chfodubXdjDzJR,cubAELfJtEiE7Ryz6,2024-07-08T18:45:14Z,38.0,Male,"I looked at the previous round to make my decision and always rewarded the two people that had given the most, whilst trying to consistently be third in the number of coins i gave.","yes, Very fair, especially since this was a fun and interesting research topic","None, I found it a good study, all that i would say is that the pops would being idle appear after about 12 seconds",bachelor
,2468,u9K6xKzNTdaqQtdCt,eAvqeTi2kBzawKGaA,QGdrqfDP5BptHuyjj,2024-07-08T18:47:52Z,44.0,Male,I tried to be giving and hoped it would come back my way.,Yes,,bachelor
,2469,KCxf4vqYH7XZwFqeg,PCPWLo7zKozoGCjCn,QGdrqfDP5BptHuyjj,2024-07-08T18:48:07Z,37.0,Male,Be fair with the people who were fair with me. Don't reward people not being fair.,"I think The bonus for the game could have been a bit more generous. With how much focus required, 70 cents seems pretty bad. I think $1 would have been fairer as a bonus.\n\nWith how little the bonus was for, I didn't feel any particular greed because it would have made a difference of just a few cents.",,high-school
,2470,rboWsJtaH92n2KMPs,xRxmLWqKevMtpxfuv,QGdrqfDP5BptHuyjj,2024-07-08T18:48:40Z,33.0,FEMALE,Followed my Instinct,Yes,"Nice job, keep it up.",bachelor
,2471,wjyWxZo7HLcRsQGbf,5xqBbzPNPQofPEFo8,QGdrqfDP5BptHuyjj,2024-07-08T18:48:41Z,48.0,Female,After round 1 I decided to contribute all of my coins for the benefit of the whole group. ,Yes,The wait time for the other players to join was longer than I expected but I enjoyed the game.,other
,2474,BDWD4wBhDBHtkqeJg,Cyt5CmTrJ8iG2FNJZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:52Z,52.0,MAN,,Can be more but it was fun,,other
,2475,S9h4FWMrcCphybxbe,xM5Aaw6efkekrQ9qf,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:55Z,41.0,Female,"I alternated between the three options.  It seemed the more I contributed, the more I received.",Yes,,high-school
,2476,Q8xSPjAkpfkC3nNHg,PdLTyr84HdT9bh8ne,2KKC9nMd8nRXfgH5G,2024-07-08T18:51:57Z,29.0,Male,My strategy was to see how others were contributing and then giving coins to those who contributed more often.,I do feel as though I was fairly compensated for my time.,,bachelor
,2477,QhMhzEshAxLEu5wYs,joW5ReP2v2DRyRAkL,2KKC9nMd8nRXfgH5G,2024-07-08T18:52:34Z,74.0,male,"to try to average just a bit more contributed to the pot to see what they do, it seemed more random",yes,"intersting, worth the investment of time to see the unique outcome. who won",high-school
,2492,hce3pgeDhKvn5qi8R,YMpmFwuRawNXGBYd8,tRTwYAfQxrLXoChG4,2024-07-08T19:36:17Z,23.0,female ,going all in ,"not sure, will have to wait until bonus payment ",,bachelor
,2493,sbZ3kWNeNBZyY4u9D,kBgXgzBPoouABvtmK,tRTwYAfQxrLXoChG4,2024-07-08T19:36:53Z,27.0,Male,"My strategy was to get people's trust by contributing initially, then not contributing at the end so I can keep a higher number of coins.",Could be a little higher,,bachelor
,2494,9Ai3ShgXbX8pBXvE4,cipY2JF93Hvykg9Qe,tRTwYAfQxrLXoChG4,2024-07-08T19:36:55Z,30.0,female,"I just always contributed and tried to congratulate the others who also did. Felt multiplier for contributing was bigger than incentive for rewarding others, but gave a few anyways.",somewhat,"No problems, was fun",bachelor
,2495,279H25kbseW9jyJz6,Qik3qGMf8ZmJCbB7y,tRTwYAfQxrLXoChG4,2024-07-08T19:38:01Z,60.0,Mann,"By the time I could see what was happening, the other players were already punishing me.",Not really,"For this game to fair, about a dozen fake training rounds are needed.",bachelor
,2497,ieHhARmSeeFT6xHD4,6ESGpwFG2LgN3CLuP,ezsSJMtgmXMt3CTta,2024-07-08T19:38:17Z,32.0,FEMALE,"give little, maximise my winnings",YES,,bachelor
,2500,jtzbT7i93DD7AZXaJ,pb6wG2SrBG6TBxGme,ezsSJMtgmXMt3CTta,2024-07-08T19:38:29Z,46.0,Female,I just had fun,not really,none,high-school
,2503,YBPTrTJaRoTq9DHMq,25PHsQm7WbXfYQKqp,ezsSJMtgmXMt3CTta,2024-07-08T19:38:40Z,37.0,Male,I chose to usually contribute to others in hopes they wouldn't punish me,Yea,It lagged out for a bit and kept saying i wasnt there but i was,high-school
,2504,WAkPXjd2gKPGg4b9d,uYq63q44vgebuR3nk,ezsSJMtgmXMt3CTta,2024-07-08T19:38:47Z,33.0,female,I tried to keep the most amount of points for myself,"Less so than other studies, but the work was not hard",,bachelor
,2517,rinCRhdguAByamTZJ,JvzmAwjSmvbuKbCPL,WwkhvkKay9uqg3wAC,2024-07-08T20:12:23Z,28.0,Female,Try to contribute as much to the overall pot,Yes!,,bachelor
,2518,ZYzPDXamt2imp84zP,dkhgqXSNJMnor58L9,WwkhvkKay9uqg3wAC,2024-07-08T20:12:33Z,47.0,fEMALE,Contribute max,Yes,,bachelor
,2519,wqvdaN7EK23mguXvb,C2zEWjngRb3EqavZE,WwkhvkKay9uqg3wAC,2024-07-08T20:12:40Z,32.0,female,"Fun, could be more rounds and opitions",Yes,,master
,2520,owt6kCQi8QgMY4aiZ,YWSkCjKXRw4fDeZyZ,WwkhvkKay9uqg3wAC,2024-07-08T20:13:12Z,57.0,Male,Share most of the time keep at times.,Yes,No problems,other
,2531,53fYA8PMe95MsekQy,CwRaRPpff2i6mXkgP,efgPmTEtpm9m9QfzL,2024-07-08T20:27:11Z,58.0,male,none,yes,,bachelor
,2532,GRmidbPDGF57goJqk,NMEfskEa7skBqeGN7,efgPmTEtpm9m9QfzL,2024-07-08T20:27:13Z,35.0,male,Communication,Yes,Thank you!,bachelor
,2533,Jj52b27XhLRZa3whh,CJ6e6tGdEk48TxBCt,efgPmTEtpm9m9QfzL,2024-07-08T20:27:16Z,32.0,Male,Determined which players I can trust and maximize rewards with them,Yes,,bachelor
,2534,hj24sneWGLRFjChBo,fcxQfnFuwkb4GohiD,efgPmTEtpm9m9QfzL,2024-07-08T20:27:28Z,30.0,Male,Teamwork,Could be higher as waited in lobby for a long time,,master
,2582,Gs4qpbEHwi5z6NttE,jZRCo8tgKPPFcGpBJ,vmFLypg96ABkbXMfZ,2024-07-09T15:49:21Z,31.0,Male,Contribute have to hedge my bets,Very ,,high-school
,2583,gANPrM39eL9QJCjGy,pYhWoDAcYkSJ97kMY,vmFLypg96ABkbXMfZ,2024-07-09T15:49:46Z,18.0,Male,Put in all the coins to maximize profits among everyone,Yes,,high-school
,2584,zmnwNKeWs7MX9ZJFz,xXP3YcMkoEwzF2hvA,vmFLypg96ABkbXMfZ,2024-07-09T15:50:29Z,34.0,Female,"Be considerate of others, try and work as a team. Makes sense to all put in and get the multiplier bonus than keeping and sponging off of others.",yes,,bachelor
,2585,qC9mEXn3Pz6i3Fqa6,wdjFdRdphfXv5jj5X,vmFLypg96ABkbXMfZ,2024-07-09T15:50:37Z,20.0,Male,We collectively decided that putting in the maximum amount each round would result in us earning the most due to the increased pool. Unfortunately one player did not do this which is a shame.,"Yes - the compensation is very generous, thank you!","Very fun - love the art style of the UI, it's fantastic! Thank you very much.",high-school
,2586,P3stiqPS8op8PF3T2,jwD7CzDr9ihJQwFJ6,vmFLypg96ABkbXMfZ,2024-07-09T15:50:56Z,28.0,Male,I noticed early on that the more we  put in meant the more we got back especially if we all put coins in as a team. Once I noticed I spoke in the chat asking for us to work together which I think went well :),Yes very much so!,Thankyou!,other
