gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
eBKz8WtEtJHk5Kkhk,qdfwv8zRuKQDeaXCd,always_full,True,False,True,False,True,True,True,True,1,always_full
eBKz8WtEtJHk5Kkhk,uzhA2WhMTb4ZXzjH3,binary_0_20,True,False,True,False,True,True,True,True,1,binary_0_20
eGQSX2LhdDZgA36sj,Hfxed5WsqPPfkisM3,always_full,False,False,True,True,True,False,False,False,1,always_full
eGQSX2LhdDZgA36sj,Je85EA9kcneh8dHrS,always_full,False,False,True,True,True,False,False,False,1,always_full
eGQSX2LhdDZgA36sj,PsLsrZf3oDKyWhE4q,low_contributor,False,False,True,True,True,False,False,False,1,other
eGQSX2LhdDZgA36sj,Q5YqLzjJgvejqji2W,always_full,False,False,True,True,True,False,False,False,1,always_full
eGQSX2LhdDZgA36sj,TFAbXZQSAimFaJohb,always_full,False,False,True,True,True,False,False,False,1,always_full
emnc7NRWF52cDXjwm,piEGFN7PhfzhtAmpx,binary_0_20,False,True,True,True,True,True,True,True,0,binary_0_20
emnc7NRWF52cDXjwm,tPcQreEmcJrrQQ6Lz,binary_0_20,False,True,True,True,True,True,True,True,0,binary_0_20
fMi55QFrvdrjRZFwr,3CHWR5ouBP5c4WTwE,low_contributor,False,False,False,False,False,False,False,False,1,other
fMi55QFrvdrjRZFwr,3zdsyWMtNngku5mui,always_full,False,False,False,False,False,False,False,False,1,always_full
fMi55QFrvdrjRZFwr,6zAggyrgmAMhkFSXd,high_cooperator,False,False,False,False,False,False,False,False,1,other
fMi55QFrvdrjRZFwr,cahEXi6kcdMff8TCw,variable_mid,False,False,False,False,False,False,False,False,1,other
fMi55QFrvdrjRZFwr,wDd3QnxWb4xZnFXHM,always_full,False,False,False,False,False,False,False,False,1,always_full
fQEnj6pAo2yqCQx98,5EJvrmZH5zQAovQY5,always_full,False,True,True,True,True,True,False,True,1,always_full
fQEnj6pAo2yqCQx98,99iLjMNphRFyw2qFT,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,D2yQq9mP4cMgjfZ3f,always_full,False,True,True,True,True,True,False,True,1,always_full
fQEnj6pAo2yqCQx98,ZtNy4i2y7MnDhTreC,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,c7tnSDj4tZwBgSGGZ,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,iwLFxELrtK2PJp7dA,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,jEQ8TigovHxWjYpFG,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,oRT33AedFQQ2i8r3w,binary_0_20,False,True,True,True,True,True,False,True,1,binary_0_20
fQEnj6pAo2yqCQx98,sYp3KaEYXuNt4jj3f,always_full,False,True,True,True,True,True,False,True,1,always_full
gRhALsRNiAYvmdQxC,7H2CvRcDXSP7opi2m,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,9eaxzdS2b3ohed89A,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,ARuFcaHfPAL5M5viW,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,Ac5Y9qQPzDP2QAesA,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,EyDWsYaQ8gPWGSYjh,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,HxhcZ9j6w57t7stGj,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,JMTBj9Taf4WNQPNJ4,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,LQ6zukhNsHzLFDXRY,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,RChXyoj8LKt33eMsa,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,Wkhmmy2xYtgmAmE3j,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,YoJ8wTkeCLpRBDXA5,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,cx6hNtrL3yBpWCCzR,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,kkkyNZzmDEXcAkX2W,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,sJqpBgiqQdNv7WrKZ,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,tYToFS4h7CtJqdc8b,always_full,False,False,True,True,True,False,True,True,0,always_full
gRhALsRNiAYvmdQxC,wuxKackhpa97QbPhf,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gRhALsRNiAYvmdQxC,zdsgzSsbdQLwWiE8c,binary_0_20,False,False,True,True,True,False,True,True,0,binary_0_20
gXpWbfCwTmRTPZtpx,3JZk9EbBkRjxpkKci,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,8XhYzEo5uqK4jEyaQ,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,AMskjFoyT7aBLpPAF,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,BtofqqJHq9go6mwad,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,CNAijofXsFrESe5oq,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,DkpdFiDGXad7vRffu,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,DpT59y9TFJAnNw5of,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,H64DBD5GHng8QvbNf,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,LpNwKuwcgzZ7ko9cN,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,NShpdDPf5S9ktPuKh,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,Phm46554dq6uyevuu,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,Rt8Cke9ds7bf5kdDP,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,SqBjEsbSGdkwq9s7W,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,TJqWkai98QoabpgBn,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,Y9dWLA6vQycR2TRiB,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,gK5QW4KRZiXHuL87t,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,mFyMF8YJrZs8jzoCB,always_full,True,False,False,True,False,False,False,False,0,always_full
gXpWbfCwTmRTPZtpx,q3rMobJXpjLh2zLWX,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,qfkdge8eTbZ97GanJ,stable_mid,True,False,False,True,False,False,False,False,0,other
gXpWbfCwTmRTPZtpx,viFSR4AwiZ9rHRwcG,stable_mid,True,False,False,True,False,False,False,False,0,other
gZNY7fH74BoGpdiMk,3uyc8xkwCdmch7s34,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,6pXyEzWD3ZeKfMzZq,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,Gf9iYoLtT9oWkK7L3,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,LHZPi2XJrkkWZ8tkb,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,XfaPJPuEDsJ2MKHs2,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,hnDBiWRqgyNo8FeHu,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,vfDRAEND7MdTWYvpf,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gZNY7fH74BoGpdiMk,xDikWEZ3PACv4gPne,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
gndhFAQfgF9PwRbHx,2nT5aEpGnxzkQECaR,always_full,False,True,False,False,False,False,True,False,0,always_full
gndhFAQfgF9PwRbHx,88BjySvRcyp5DnKmg,high_cooperator,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,8m2zGcJ4ytZPyPhZw,stable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,9HGP9jYDFpzZwY9wH,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,BPmGTLPBkAYtqq4W3,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,Dxsuztg2Da2SZr6vc,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,LbHQegembABukTkSK,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,MdTM2Lfhu7ExF7mGM,always_full,False,True,False,False,False,False,True,False,0,always_full
gndhFAQfgF9PwRbHx,W5q3K54kzLQ5tmfA6,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,e33sEppeDs9MYd9Bx,stable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,fBbgdHda9KK8EW783,high_cooperator,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,mkNZYDwgzdJMswFEW,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,n8rBpPLPmQc7tvgC3,high_cooperator,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,tLY65Cc6AKraQSuLM,variable_mid,False,True,False,False,False,False,True,False,0,other
gndhFAQfgF9PwRbHx,uKhcSS58f8Ltmk9Ci,always_full,False,True,False,False,False,False,True,False,0,always_full
gndhFAQfgF9PwRbHx,wWxBArg8eDomsfMnR,always_full,False,True,False,False,False,False,True,False,0,always_full
gndhFAQfgF9PwRbHx,xLs2Wpbyw8b57rXfR,variable_mid,False,True,False,False,False,False,True,False,0,other
gtgsZeYyKrZ46jwrw,bPouqKnvNnjZZFtan,high_cooperator,True,False,False,False,False,False,True,False,0,other
gtgsZeYyKrZ46jwrw,vTZyKWgHhQrHxvveT,always_full,True,False,False,False,False,False,True,False,0,always_full
gtgsZeYyKrZ46jwrw,xEwtRDyqsuZPBcDnH,high_cooperator,True,False,False,False,False,False,True,False,0,other
gv3H4EqgWKzE7LQGF,4DkgpbL4M2frFjpKz,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,KRNYa5Jh4hMLdukyr,always_full,False,True,False,True,False,False,False,True,0,always_full
gv3H4EqgWKzE7LQGF,R2cnjz5haEXi57iyg,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,RK2RHz4vdS2XpZi2S,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,Xy4AkctZDyRivxJvD,always_full,False,True,False,True,False,False,False,True,0,always_full
gv3H4EqgWKzE7LQGF,qGxE8tNWZTQo4KjQ2,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,roQNaFjoYuwsYxgZ7,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,s47F589xeHsAvTzmC,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,t6GSdmLnapWQpeYsR,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,tJ7paGTpDADpif8Ft,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gv3H4EqgWKzE7LQGF,zJ4oN5mh3mNgAxpwD,binary_0_20,False,True,False,True,False,False,False,True,0,binary_0_20
gxPHEWfHFyL95TtDB,82rDHyE8wLGijpynb,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
gxPHEWfHFyL95TtDB,B5wgbJceZDrGaQLiC,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
gxPHEWfHFyL95TtDB,CEMWtcgS5yM6mTaXv,always_full,True,False,True,False,True,False,False,True,0,always_full
gxPHEWfHFyL95TtDB,SspP8fqZRxtu755ib,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
gxPHEWfHFyL95TtDB,utHJD6xRbQe42Sipd,always_full,True,False,True,False,True,False,False,True,0,always_full
h7dLf3iJFWxe2KbMy,8dWR53EukHawFPaFr,binary_0_20,False,False,True,True,True,True,True,False,0,binary_0_20
h7dLf3iJFWxe2KbMy,8va3oRkGnTxdAoK2D,always_full,False,False,True,True,True,True,True,False,0,always_full
h7dLf3iJFWxe2KbMy,FeS3hjpBqqXonNt6C,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,N7xjQc3i2z4sDs7EW,variable_mid,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,QhrR7T9PgaXXtRPjG,always_full,False,False,True,True,True,True,True,False,0,always_full
h7dLf3iJFWxe2KbMy,RGjokCfvPSXHFktrf,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,SpPB4e9s84shjS7Ge,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,TnHEHbMfJHGgfbDGM,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,YuMTk5RtiiACfqrpJ,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,bmuRe4RrZudfEXDM3,high_cooperator,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,uK5FTdM32CkefGixm,variable_mid,False,False,True,True,True,True,True,False,0,other
h7dLf3iJFWxe2KbMy,wQncrZPND6e2Q6gCQ,stable_mid,False,False,True,True,True,True,True,False,0,other
hTJjA7Z63RBuEpkEJ,X5Lqy8iRNHsckcuhZ,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
hTJjA7Z63RBuEpkEJ,XC44iixtGxkNJs2LR,always_full,True,False,True,False,True,False,False,True,0,always_full
hTJjA7Z63RBuEpkEJ,YzNE9BfEXzdG7sQ6b,always_zero,True,False,True,False,True,False,False,True,0,always_zero
hTJjA7Z63RBuEpkEJ,tS9rmdB5mmwt94Gem,binary_0_20,True,False,True,False,True,False,False,True,0,binary_0_20
hWkoPdauWkC4xNjf7,6W7SuJ7sLoyoQs2cu,always_zero,False,True,True,True,True,True,True,False,0,always_zero
hWkoPdauWkC4xNjf7,AdHpumXep9cH4PP6u,variable_mid,False,True,True,True,True,True,True,False,0,other
hWkoPdauWkC4xNjf7,BrTRL6k5SbuYDKqNn,always_full,False,True,True,True,True,True,True,False,0,always_full
hWkoPdauWkC4xNjf7,CNo3r6DKYAkvfqDPz,always_full,False,True,True,True,True,True,True,False,0,always_full
hWkoPdauWkC4xNjf7,EtppXkgzwfSAynvwB,always_full,False,True,True,True,True,True,True,False,0,always_full
hWkoPdauWkC4xNjf7,FRCmn3nPxHrRbeBJG,high_cooperator,False,True,True,True,True,True,True,False,0,other
hWkoPdauWkC4xNjf7,M92PSksEX8ChgD5hx,high_cooperator,False,True,True,True,True,True,True,False,0,other
hWkoPdauWkC4xNjf7,sPKdZDYBEKXEXnq7M,always_full,False,True,True,True,True,True,True,False,0,always_full
hWwaWXowkJ25fZ7Kj,4KzKmajdc3xWxAHZv,binary_0_20,True,True,True,False,True,False,False,True,0,binary_0_20
hWwaWXowkJ25fZ7Kj,6TFQZqhBytwKHpZpQ,binary_0_20,True,True,True,False,True,False,False,True,0,binary_0_20
hWwaWXowkJ25fZ7Kj,7MgeRrWZ6hjPxYtzR,always_full,True,True,True,False,True,False,False,True,0,always_full
hWwaWXowkJ25fZ7Kj,BwQGDir7D8niFkMPX,always_full,True,True,True,False,True,False,False,True,0,always_full
hWwaWXowkJ25fZ7Kj,iGFRauPgS9aKo2sc4,always_full,True,True,True,False,True,False,False,True,0,always_full
hY3ZZBKWFoSPWa3SH,6kcdFtxe3jcBLyvNr,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,GGbuarwJnBLSxFiRu,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,JbaLkCNbmKXy66maf,binary_0_20,False,False,False,True,False,False,False,False,0,binary_0_20
hY3ZZBKWFoSPWa3SH,NBdp5YsAorBeHehy3,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,SycdhqBncrkwJDDMQ,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,TB9xttKxiYLkX4rwj,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,Yq8oTJFx6DgppF3q9,low_contributor,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,ZnfMTHhwMCE7qhuNc,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,cbS4qDoJm6QLyTehE,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,dsNZpXfr6DFgsc4TT,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,fepLYN5xPSNnecHKt,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,hKQivfSc527ku53Ns,high_cooperator,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,kL4g4aMJcnGXYysRf,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,w53rAEX5qgjQxfLDz,variable_mid,False,False,False,True,False,False,False,False,0,other
hY3ZZBKWFoSPWa3SH,yufKjathpDphNW4Dm,variable_mid,False,False,False,True,False,False,False,False,0,other
hwkwqiwaDNdsN5JGv,2zja4i85RYsgLrLRc,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,CR2MyXRmiAjv3jzC8,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,CbFxZcqZgmqC4Hvf3,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,Cww8rmR5C5SgZtqBv,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,DmyiRYRoex6bk4mcy,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,Hx93NzKrWohkczLSW,always_full,True,False,True,True,True,True,True,True,0,always_full
hwkwqiwaDNdsN5JGv,JrWXEn3ZkcJqRQk73,always_full,True,False,True,True,True,True,True,True,0,always_full
hwkwqiwaDNdsN5JGv,QPWPg3iSqpA9Hae5R,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,Tx3wqhPFdKv8skQXC,always_full,True,False,True,True,True,True,True,True,0,always_full
hwkwqiwaDNdsN5JGv,ZKPbvkLJuARZjJaXZ,always_full,True,False,True,True,True,True,True,True,0,always_full
hwkwqiwaDNdsN5JGv,cez82WCyAknxoHR62,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,geAeL8AcR4RtEjpAi,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,hTfxNsqSRD7FgFs7c,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,ptrYCdzHdKmMGMQft,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
hwkwqiwaDNdsN5JGv,q44yPM7B9nCfFmBSr,always_full,True,False,True,True,True,True,True,True,0,always_full
hwkwqiwaDNdsN5JGv,wCTnDMsf6gP69fhnM,binary_0_20,True,False,True,True,True,True,True,True,0,binary_0_20
i4P7J3h3Tc4BHhfYG,2Z4nPGziqqQLYL4fw,high_cooperator,True,False,True,True,True,True,False,False,1,other
i4P7J3h3Tc4BHhfYG,4FxhQRPsMYQxdWbJK,always_full,True,False,True,True,True,True,False,False,1,always_full
i4P7J3h3Tc4BHhfYG,MzA6LrNiCTjGY2QMm,always_full,True,False,True,True,True,True,False,False,1,always_full
i4P7J3h3Tc4BHhfYG,gpibZZvCbNhNcrRwC,binary_0_20,True,False,True,True,True,True,False,False,1,binary_0_20
i4P7J3h3Tc4BHhfYG,hktH4EcSW4utywTax,variable_mid,True,False,True,True,True,True,False,False,1,other
i4P7J3h3Tc4BHhfYG,qr6w3spk7FTFuCFkw,always_full,True,False,True,True,True,True,False,False,1,always_full
iDMSsFeCDBx6WP6HP,8JtPKW5hKBJPuLwNB,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,8baE9Z6MYkTh7itjX,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,Bvi3oS4dSACDeT8g4,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,SN5MHBs7ENFy8y7Y2,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,WddT3QseSLMx66PHr,always_full,False,True,True,True,True,True,True,False,0,always_full
iDMSsFeCDBx6WP6HP,XSuAFhgArbM5qpMBX,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,dTbZcExnc4bszcHvP,always_full,False,True,True,True,True,True,True,False,0,always_full
iDMSsFeCDBx6WP6HP,hm5Ts3nvAWeBRApmn,stable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,kMhkrgiqvaD4PJLD7,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,nQsLMyArrRxzj9u3J,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,rqSH3kEHPsN2RWDpz,variable_mid,False,True,True,True,True,True,True,False,0,other
iDMSsFeCDBx6WP6HP,zpYZygFsdBrWbuXJo,high_cooperator,False,True,True,True,True,True,True,False,0,other
iLnKf85gLSfcDA927,JQ5h6gA6x3pskKzwL,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
iLnKf85gLSfcDA927,KdQHNijSLLYc3FZyg,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
iLnKf85gLSfcDA927,bqb3pZYEKTS8D3Tov,always_zero,False,False,False,True,False,False,True,True,1,always_zero
iLnKf85gLSfcDA927,kDNhRFY9NfdzqsEyi,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
iNwbahGpEc3NWtqC9,36gmTBZXdsdL4yDeK,high_cooperator,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,3iAhh5agmRAgEzQhB,high_cooperator,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,6ukdMBERzT5r37QkJ,variable_mid,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,Mq45t8Y6RnwpBtbjT,variable_mid,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,PiNC2ZHdTWeLarqrB,high_cooperator,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,XBKannJBkgGrZoGdK,variable_mid,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,c4YKCv3QhL5LpB5sp,always_full,False,True,False,False,False,False,False,False,1,always_full
iNwbahGpEc3NWtqC9,fuxzQ5okF85YyJNr9,binary_0_20,False,True,False,False,False,False,False,False,1,binary_0_20
iNwbahGpEc3NWtqC9,ogZ7gDGEkcsTth3Xr,high_cooperator,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,rfG56PSwFbLnFRuxy,stable_mid,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,vtKbMD3h4kWCPp3ZB,binary_0_20,False,True,False,False,False,False,False,False,1,binary_0_20
iNwbahGpEc3NWtqC9,xRDq5LtZRsihk5fJL,variable_mid,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,yeqD4G4LnRmpLQaB4,high_cooperator,False,True,False,False,False,False,False,False,1,other
iNwbahGpEc3NWtqC9,zJnaexaYvxZ23dyGH,always_full,False,True,False,False,False,False,False,False,1,always_full
ibpbDm8GAaByGZidG,AKa95uZahMvuGe9TK,always_full,True,True,False,False,False,False,True,False,0,always_full
ibpbDm8GAaByGZidG,EJguvXXN4FqXzvjEn,variable_mid,True,True,False,False,False,False,True,False,0,other
ibpbDm8GAaByGZidG,HXmn6cQgzA4dQMjue,high_cooperator,True,True,False,False,False,False,True,False,0,other
ibpbDm8GAaByGZidG,iKKDAo6Qy4pPuzEk3,high_cooperator,True,True,False,False,False,False,True,False,0,other
ibpbDm8GAaByGZidG,vxrodmwReyjDukSG7,high_cooperator,True,True,False,False,False,False,True,False,0,other
ieZ6xDJofJsTcQy7G,BB8SxYYoqZxffwdYH,always_full,False,True,True,False,True,False,True,True,1,always_full
ieZ6xDJofJsTcQy7G,CeX3GznuTJ8KgPPYe,always_full,False,True,True,False,True,False,True,True,1,always_full
