source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
retrieved archetype,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,1.0,0.0,0.75
retrieved archetype,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,1.0,0.0,0.375
retrieved archetype,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,1.0,0.0,1.0
retrieved archetype,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.0,0.75
retrieved archetype,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,0.7843749999999999,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,0.5,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,0.71875,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,0.70625,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,0.928125,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,0.978125,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.8,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,0.5,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,0.9249999999999999,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,0.8375,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,0.934375,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.76875,0.0,0.0
retrieved archetype,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,0.859375,0.0,0.0
retrieved archetype,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,1.0,0.0,0.0
retrieved archetype,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,1.0,0.0,0.5
retrieved archetype,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,1.0,0.0,0.5
retrieved archetype,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,1.0,0.0,0.5
retrieved archetype,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,1.0,0.0,0.5
retrieved archetype,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,1.0,0.0,1.0
retrieved archetype,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,1.0,0.0,0.8
retrieved archetype,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,0.6849999999999999,0.6,0.0
retrieved archetype,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,0.75,0.0,0.6
retrieved archetype,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,1.0,0.4,0.5
retrieved archetype,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.981578947368421,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,1.0,0.0,0.0
retrieved archetype,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.25,0.0,0.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,1.0,0.29411764705882354,1.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,1.0,0.0,1.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,1.0,0.0,1.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,1.0,0.0,0.7058823529411765
retrieved archetype,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,1.0,0.0,0.9411764705882353
retrieved archetype,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,1.0,0.0,1.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,1.0,0.0,1.0
retrieved archetype,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,1.0,0.0,0.8823529411764706
retrieved archetype,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,1.0,0.0,0.7647058823529411
retrieved archetype,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,1.0,0.0,0.29411764705882354
retrieved archetype,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,0.9911764705882353,0.0,0.5882352941176471
retrieved archetype,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,1.0,0.0,0.9411764705882353
retrieved archetype,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,1.0,0.0,0.8823529411764706
retrieved archetype,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.0,0.17647058823529413
retrieved archetype,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,1.0,0.0,0.9411764705882353
retrieved archetype,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,1.0,0.0,0.9411764705882353
retrieved archetype,YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,VALIDATION_5_C,False,True,1.0,0.0,0.16666666666666666
retrieved archetype,YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,VALIDATION_5_C,False,True,1.0,0.0,0.0
retrieved archetype,YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,VALIDATION_5_C,False,True,1.0,0.0,0.8333333333333334
retrieved archetype,YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,VALIDATION_5_C,False,True,1.0,0.0,0.0
retrieved archetype,dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,VALIDATION_3_T,True,True,1.0,0.038461538461538464,0.9230769230769231
retrieved archetype,dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,VALIDATION_3_T,True,True,1.0,0.0,0.9230769230769231
retrieved archetype,dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,VALIDATION_3_T,True,True,1.0,0.0,0.9615384615384616
retrieved archetype,dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,VALIDATION_3_T,True,True,1.0,0.038461538461538464,0.6923076923076923
retrieved archetype,dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,VALIDATION_3_T,True,True,0.9961538461538461,0.0,0.6538461538461539
retrieved archetype,dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,VALIDATION_3_T,True,True,1.0,0.0,0.8461538461538461
retrieved archetype,nHcKpmNKxaNEPMFHn,HX9H6XzKMZAz3zQ7u,VALIDATION_2_C,False,True,0.9,0.0,0.9
retrieved archetype,nHcKpmNKxaNEPMFHn,JzTfNPSk8rxWQ4L9f,VALIDATION_2_C,False,True,0.775,0.0,0.1
retrieved archetype,nHcKpmNKxaNEPMFHn,TRJzoqiYXCAEh9dgY,VALIDATION_2_C,False,True,0.25,0.0,0.0
retrieved archetype,nHcKpmNKxaNEPMFHn,f5hrq4aWBYpk9tn3R,VALIDATION_2_C,False,True,0.45499999999999996,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,VALIDATION_0_C,False,False,1.0,0.0,0.0
retrieved archetype,pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,VALIDATION_0_C,False,False,0.6666666666666666,0.0,0.0
retrieved archetype,q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,VALIDATION_18_T,True,False,1.0,0.0,0.0
retrieved archetype,q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,VALIDATION_18_T,True,False,1.0,0.0,0.0
retrieved archetype,q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,VALIDATION_18_T,True,False,1.0,0.0,0.0
retrieved archetype,q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,VALIDATION_18_T,True,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,VALIDATION_16_C,False,False,0.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,VALIDATION_16_C,False,False,0.3333333333333333,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,VALIDATION_16_C,False,False,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,VALIDATION_11_C,False,True,1.0,0.0,1.0
retrieved archetype,qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,VALIDATION_11_C,False,True,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,VALIDATION_11_C,False,True,1.0,0.0,0.11538461538461539
retrieved archetype,qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,VALIDATION_11_C,False,True,1.0,0.0,0.9615384615384616
retrieved archetype,qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,VALIDATION_11_C,False,True,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,VALIDATION_11_C,False,True,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,VALIDATION_11_C,False,True,1.0,0.0,1.0
retrieved archetype,qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,VALIDATION_11_C,False,True,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,VALIDATION_11_C,False,True,1.0,0.0,0.6153846153846154
retrieved archetype,qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,VALIDATION_11_C,False,True,1.0,0.0,0.0
retrieved archetype,qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,VALIDATION_11_C,False,True,1.0,0.0,0.6538461538461539
retrieved archetype,qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,VALIDATION_11_C,False,True,1.0,0.0,0.34615384615384615
