Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,68145,u8NPLy86GFRgTMMNM,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,qKHQ6Km2zRvws46Yt,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:33Z
,68146,WB7YZEFqKLqvj7Aix,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,qKHQ6Km2zRvws46Yt,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:31Z
,68147,D3AhSCGuXAdSSZLBo,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,qKHQ6Km2zRvws46Yt,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:25Z
,68148,aAxN3njjwRLDwavXd,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,cxGGtJTJGE5REB453,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:43Z
,68149,rPKBFpPFFuo2S3R7M,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,cxGGtJTJGE5REB453,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:39Z
,68150,BmffPcLTXycD9bEcg,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,cxGGtJTJGE5REB453,awpXj3vwegEjqq2Z6,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:38Z
,68151,gEwcoN7wYSKfLr4Ed,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Tm7skRLhQy936Ri4P,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:58Z
,68152,95YfrLP2aixtvSQHZ,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Tm7skRLhQy936Ri4P,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:48Z
,68153,k773nnpi2Md6hZPFt,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Tm7skRLhQy936Ri4P,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:19:50Z
,68154,hbSPEAbxEDPypzZQs,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,XbkvoRYgzATEQdyJL,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:10Z
,68155,2N8TsZWkDDoh5c9zq,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,XbkvoRYgzATEQdyJL,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:05Z
,68156,QzSgbJK4oqHg8BBdo,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,XbkvoRYgzATEQdyJL,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:02Z
,68157,TNZoPY9CPJoTCpMkB,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,xG4BP586wpBFtwpir,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:22Z
,68158,9S2ykvPq3budS6eWe,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,xG4BP586wpBFtwpir,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:19Z
,68159,4GZdKe6iZp9szD34A,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,xG4BP586wpBFtwpir,mKeBSSER84gLtwxqH,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:14Z
,68160,QPMexgrqMYJqi3EDy,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,KFEthJ4KCFdxrCjm4,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:36Z
,68161,8es8LuWbuDp9s4fq3,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,KFEthJ4KCFdxrCjm4,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:29Z
,68162,FW5Htp69o7S6vTQrd,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,KFEthJ4KCFdxrCjm4,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:29Z
,68163,hn3czoXeNe8PFpvja,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,ejuQyo8ucFfE6iY2y,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:49Z
,68164,aRYd8QC85zb6ysYFj,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,ejuQyo8ucFfE6iY2y,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:43Z
,68165,MJ8CXyvFw5MnYLYmf,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,ejuQyo8ucFfE6iY2y,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:40Z
,68166,PyKgmr6bTZ3MZDqyz,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,GYr9wuiAarQ87kkRs,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:07Z
,68167,bDnFMSKkzvYQvegZB,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,GYr9wuiAarQ87kkRs,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:55Z
,68168,9y7f52ehTzFjBLtmu,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,GYr9wuiAarQ87kkRs,4mXBZPhq5KCnNpgnk,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:20:53Z
,68169,H3vnFsmNs9R6CKfuF,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,2DZqHLG32CP8QRoEw,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:23Z
,68170,eqfwL4w2mxQw3NSyN,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,2DZqHLG32CP8QRoEw,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:13Z
,68171,hqnvGJTPcDQMnzhTF,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,2DZqHLG32CP8QRoEw,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:14Z
,68172,XzCcwexjwNLMexCma,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,opJeqdLvrJLY5NbDZ,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:35Z
,68173,59akkLxm9MT2unXWf,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,opJeqdLvrJLY5NbDZ,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:36Z
,68174,CDFuSrYEzjZYzrR3u,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,opJeqdLvrJLY5NbDZ,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:27Z
,68175,z8LCJEzYuHp8qmfkE,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,SaMhz6nGE4XmSAawm,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:48Z
,68176,7QFtXLYC6P7w9EGdh,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,SaMhz6nGE4XmSAawm,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:41Z
,68177,v4RdJtWGZzhHEXgCq,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,SaMhz6nGE4XmSAawm,fPJ3cfCdDQxE4w78H,ubqE84hRkjXyn8o9L,2024-07-08T20:11:41Z,2024-07-08T20:21:40Z
,68178,92cHWfk9XCmwhPTPQ,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,rspexBhtw7t7bE4KE,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:04Z
,68179,dkg6o4pC2rKLJSygP,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,rspexBhtw7t7bE4KE,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:21:53Z
,68180,RazbHaS9oLWn7ccG4,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,rspexBhtw7t7bE4KE,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:21:56Z
,68181,4rMBAuZnmiYk7B3nE,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,Pus9JqmcfcpLmiB3i,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:20Z
,68182,Qg3iMrKZoAf7fJQwq,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,Pus9JqmcfcpLmiB3i,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:12Z
,68183,RwDshPZ4383bxw4Rw,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,Pus9JqmcfcpLmiB3i,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:07Z
,68184,6ygSX9XCLPZJZXMZa,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,S7dicsgtLR87WAuC2,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:32Z
,68185,aF4LTMvkgm6atoz5t,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,S7dicsgtLR87WAuC2,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:27Z
,68186,R6xsnwetwo6QjYQgK,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,S7dicsgtLR87WAuC2,G3bXM89gFJEw6A5SZ,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:27Z
,68187,FbHbky7H35vqBRw5t,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,jK5zx9sk3vpuCrfqb,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:44Z
,68188,esNTqu33REYgBXATj,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,jK5zx9sk3vpuCrfqb,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:39Z
,68189,D9QHQ6xECfjS9ENFt,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,jK5zx9sk3vpuCrfqb,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:41Z
,68190,bBDJDP6JRSHGWjvwM,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,wopyxtzZtePmCL68u,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:59Z
,68191,hyEi9E5riPkQWMYuj,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,wopyxtzZtePmCL68u,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:50Z
,68192,SR5C9ytsbjwsEQndj,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,wopyxtzZtePmCL68u,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:22:48Z
,68193,WtC3XSiHEMsjxXcf9,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,GbgANqmhyB3e48Doe,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:08Z
,68194,JsLDrRq3cueWpkcWF,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,GbgANqmhyB3e48Doe,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:05Z
,68195,fX4c8pSAt6Ss7Bk2J,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,GbgANqmhyB3e48Doe,Exbfrv7JrZrNsdpn4,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:04Z
,68196,whpSXNiXYc2XpH4kx,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,MeSDfmrQp8wJW6mYf,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:24Z
,68197,7oGeRvgkCshhCd58B,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,MeSDfmrQp8wJW6mYf,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:16Z
,68198,3Zm9YM6P55At98BGK,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,MeSDfmrQp8wJW6mYf,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:15Z
,68199,46wSvM47BoF3ZXgez,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,JWWNxGY7nN5iCFCwZ,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:33Z
,68200,Z8WzPSkHo8AQehoTd,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,JWWNxGY7nN5iCFCwZ,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:30Z
,68201,yyc9i2XdZWmAfQX5j,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,JWWNxGY7nN5iCFCwZ,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:28Z
,68202,zTA9YThzTibXrAyhi,Wnm78BbPLuRiTsbQW,dbRQspAyheAmcnF6T,FDdDrgM9K7vKMkGTw,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:46Z
,68203,QuNsxp37HDBTarnSE,Wnm78BbPLuRiTsbQW,kKhtsbaB6pwCvJEqL,FDdDrgM9K7vKMkGTw,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:40Z
,68204,YwDE9yJoYKCJ5kJsa,Wnm78BbPLuRiTsbQW,mAKR485fmy5Bvh4X7,FDdDrgM9K7vKMkGTw,SRMvmhiQBfPhA4v5E,ubqE84hRkjXyn8o9L,2024-07-08T20:11:42Z,2024-07-08T20:23:39Z
,68205,o83nzC3nW4xCNvH9b,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,w9ykXXuX9CTHt2xrt,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:28Z
,68206,hum2a7Yoyj44csAEp,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,w9ykXXuX9CTHt2xrt,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:24Z
,68207,YTRjQbJ45zkdnudFB,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,w9ykXXuX9CTHt2xrt,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:35Z
,68208,taW5jHPR8rnWf63kg,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,w9ykXXuX9CTHt2xrt,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:37Z
,68209,8CEtYnrbYQEhdkZLH,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,J7izMcdARX6CwoSbE,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:44Z
,68210,Wo3zY9PN5L6z69eKm,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,J7izMcdARX6CwoSbE,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:48Z
,68211,Kx9bmBQCckCTy9Wen,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,J7izMcdARX6CwoSbE,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:05Z
,68212,TbLg5YKpazvNsgBKF,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,J7izMcdARX6CwoSbE,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:17:56Z
,68213,5Rc82m5BwALwkBJCf,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,zdt6Xiwpp9wm5kCe7,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:17Z
,68214,NYi277MZH3JjDhvMA,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,zdt6Xiwpp9wm5kCe7,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:17Z
,68215,Mj3hTkDTKqraW7Nw8,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,zdt6Xiwpp9wm5kCe7,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:44Z
,68216,wzA8mFij6HxELCrm8,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,zdt6Xiwpp9wm5kCe7,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:29Z
,68217,KJ2oppfbhrkn5c4yY,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,Fvfw55vDSNidLuuzJ,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:52Z
,68218,QyoZPcynfWETA4Ndd,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,Fvfw55vDSNidLuuzJ,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:18:56Z
,68219,nSycgD4E2fbiG9pZx,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,Fvfw55vDSNidLuuzJ,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:02Z
,68220,2xsDwyiiinxW6wJWj,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,Fvfw55vDSNidLuuzJ,zxvqm2nc2PGtjj6Lt,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:04Z
,68221,kafG9Ht57N2pYa7kR,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,pfRYXKq8R4MzZZFah,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:13Z
,68222,8yveBzJHXLJGLhQ2y,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,pfRYXKq8R4MzZZFah,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:38Z
,68223,zKgTi8DP6BmRFhth5,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,pfRYXKq8R4MzZZFah,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:18Z
,68224,23kjuc8jckW6yr64i,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,pfRYXKq8R4MzZZFah,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:20Z
,68225,AviWMhJ8BpALdDpbd,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,FGidBhDkQGrFxktG4,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:43Z
,68226,PYuEPBqnqyFtWQCpD,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,FGidBhDkQGrFxktG4,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:19:47Z
,68227,XrKzBdNGdHvxBR8Zq,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,FGidBhDkQGrFxktG4,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:04Z
,68228,2cQ8fQq4x9DWz3MDc,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,FGidBhDkQGrFxktG4,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:09Z
,68229,ehbS9xffA4j5jr2e2,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,hkgsLy2iMGBQKAAtK,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:15Z
,68230,693RAtkTF5mrGTB53,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,hkgsLy2iMGBQKAAtK,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:20Z
,68231,cCswcvehCHNRNjdcQ,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,hkgsLy2iMGBQKAAtK,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:46Z
,68232,XG6aL8sC2WEmt2Bea,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,hkgsLy2iMGBQKAAtK,QcG9Fov4tgjYLpL24,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:28Z
,68233,6uGwirSfKvXfkorMN,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,PxKHXMo5n6xdGXaLr,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:59Z
,68234,pbgB6NMcdwj2Y9AKc,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,PxKHXMo5n6xdGXaLr,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:55Z
,68235,tCDDsXy3GWycCjRRT,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,PxKHXMo5n6xdGXaLr,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:54Z
,68236,FqxEe6GMqR5zi2CWF,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,PxKHXMo5n6xdGXaLr,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:20:57Z
,68237,RNLdRctQX28yxa5y7,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,d8gHAjpfoRoj9eei8,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:03Z
,68238,B2Ez4jA74Jk6rvcyE,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,d8gHAjpfoRoj9eei8,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:06Z
,68239,ceviKnSLxFivMkBKT,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,d8gHAjpfoRoj9eei8,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:42Z
,68240,NTcbHqQQqoohHENwm,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,d8gHAjpfoRoj9eei8,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:15Z
,68241,WMrXhqb9Q7Kh737Kk,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,jpHZxnqyS7sg84WgC,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:56Z
,68242,SMF98Kp3m8XbQ4Njh,Wnm78BbPLuRiTsbQW,9ELCNzT2ju2qZWXKB,jpHZxnqyS7sg84WgC,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:52Z
,68243,S35rEdh5GzTvWAbcw,Wnm78BbPLuRiTsbQW,LCzZaBiBiYCu4ksvv,jpHZxnqyS7sg84WgC,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:21:48Z
,68244,MQrFYbiD7dbqqcc84,Wnm78BbPLuRiTsbQW,crDKJoGLgZYAGeo7X,jpHZxnqyS7sg84WgC,skXmawaajRXBF47FE,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:22:03Z
,68245,P7dhqHTqxrZTtiX6a,Wnm78BbPLuRiTsbQW,6n5S7waa5faGad4Qg,4dd4KmajbNv49DLpt,Cc3MYuyscQSGrNjhz,4zByjt6rX7gzj6tiM,2024-07-08T20:17:16Z,2024-07-08T20:22:09Z
