Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2669,Z4raHaoaCQM2pkj2y,gdwqmLh48cYjemHnJ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:21Z,47.0,FEMALE,"I wanted to make as much as I could in the first round which seemed to make sense to just put it all in the pot, with the assumption that everyone else would do that too. I wasn't as confident to use that tactic in the second round however, as everyone else didn't have such predictable actions to count on","I think so, for the length of time",I didn't encounter any issues.,bachelor
,2670,Kg6ZTBpW4jkZQwfKt,dBAHXEbJ9ncZY2mJ3,RpshqXWYZ9p7q7JZw,2024-07-09T17:27:34Z,60.0,Male,"Horrible, apparently. I thought I was contributing, but apparently I wasn't. Then I was apparently deducting from dog, who I thought was a cat. I thought I understood the game but apparently I didn't. Sigh. :(","Yes, I'm just glad it ended when I did. My teammates were great in that they didn't attack me but joked with me instead. But I think I was the team's weak link. I'm a socialist. I would have contributed all I could to everyone.",The problem I encountered was I thought I understood the directions but apparently I didn't. The game moved too quickly to go to the help button.,high-school
,2695,XwAiqA9tmsN3rKmkq,iD85f25KniAq7jsJ7,voynRJGavKc9Wag58,2024-07-09T18:18:14Z,39.0,female,just going by my gut feeling.,yes.,,high-school
,2696,xaSCQmeJGPuDe2Feg,wmv8y9pEYMaXZ5MXx,voynRJGavKc9Wag58,2024-07-09T18:18:20Z,36.0,Male,Maximizing the multiplier,Yes,,high-school
,2697,Ev8azqd4qsMeefZoD,PSETJyE3c6kcT3b96,voynRJGavKc9Wag58,2024-07-09T18:18:22Z,27.0,Female,A win and loose and helping out other players,Yes,Survey went well,high-school
,2698,eCsh6JANkXcvTN8w8,9N68Sj44m4CJLNooL,voynRJGavKc9Wag58,2024-07-09T18:18:32Z,47.0,Male,Kept it simple and went with the flow of others,Yes,,high-school
,2699,Da8oFB4zwRoSXNBvw,zzunH49jYxEZpnuWz,voynRJGavKc9Wag58,2024-07-09T18:18:33Z,62.0,female,Mixed,yes,Fun!,master
,2700,iySYxkqGhzveom3pz,7dPR2A7yn5Sh92hqq,voynRJGavKc9Wag58,2024-07-09T18:18:39Z,46.0,agender,contribute to the pot and hope others did too,yes,,master
,2701,3w3jCpYf67s3dKMCJ,62wLSurcgEogDineH,voynRJGavKc9Wag58,2024-07-09T18:18:53Z,24.0,Female,I just contributed the full amount every time and didn't make any deductions,Yes,There was a long loading time between rounds and I got frequent pop-ups that I was idle.,bachelor
,2702,9wpRPwu6ezc98CvBn,EtCAYE4Sj7DbdGw4o,voynRJGavKc9Wag58,2024-07-09T18:18:56Z,38.0,Male,I always contributed everything to the pot to try to maximize my gains.,Yes.,I did not encounter any problems.,bachelor
,2703,k4gXErt4HboqfmJ3j,xzTdFktWvEunqPoHQ,voynRJGavKc9Wag58,2024-07-09T18:19:31Z,41.0,Female,I just contributed as much as I could for each round which was 20 cents. I didn't bother deducting because I would lose  just as much as the other player would. ,Yes,It was fun.,bachelor
,2704,G63i8pwLE9SYk9MSK,9HTzozp7sc7BjNAZ6,voynRJGavKc9Wag58,2024-07-09T18:19:32Z,53.0,male,"always donate the maximum, be light on punishment unless it seems required",the payout seemed lay for the effort required,"the ""I'm active"" button was very distracting and kept popping up as I was reading and trying to absorb information",master
,2721,RzCBNmnKAYSkbDHKE,uQzTrwJyoseqmTrky,SMZBbZw2az8XaF5qY,2024-07-10T15:36:12Z,,,,,,
,2722,XoTszNjW6QFp3nWo5,obybwJnkMCLf86FTu,SMZBbZw2az8XaF5qY,2024-07-10T15:36:33Z,23.0,female,Contribute the most to get the most out,Yes,,bachelor
,2723,XnKfAgtbCqAvbXcro,Dvw4GwRjDsi9Skxcy,SMZBbZw2az8XaF5qY,2024-07-10T15:36:53Z,37.0,Male,I gave the maximum amount of points for a majority of rounds.,Yes.,I had no issues.,bachelor
,2724,BDuxx33BbmWQCw9SM,Q6qPxnvyKZQ5jxv3G,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,47.0,Male,Contribute and share although realised towards the end many were getting a decent return from the average but not putting much in themselves,yes,fun - no issues,bachelor
,2725,gx9TCWtnG3YhptnTY,q3phScdo9R5F3aq35,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,39.0,FEMALE,I think I started off by being a bit stingy before noticing the higher amounts that the others were putting in,"I think so, thank you",No probs,bachelor
,2726,Pb6jep3yebMhd5Gxv,F9sSHfeq3bHKMqZeY,SMZBbZw2az8XaF5qY,2024-07-10T15:37:00Z,27.0,Male,I just put in the highest amount in the hopes that my teammates would do the same,The compensation is very fair,,high-school
,2727,bSjEkKG7MfGQpMkcz,5Acrz2NCHj2RrFG4h,SMZBbZw2az8XaF5qY,2024-07-10T15:37:09Z,22.0,Male,"I knew that if we all contributed the most we could, we could all make more money. Some people were being cheap but I stuck it out and continued contributing my full amount because I knew as long as the majority didn't contribute 0, I would make a profit not matter what.",I feel that I was decently compensated. The queue was quite long but it was fun.,,bachelor
,2728,sdvuPGHEMjfCZ88Gd,gf2H5ehsx7Nq9y7tx,SMZBbZw2az8XaF5qY,2024-07-10T15:37:10Z,31.0,Male,Donate the max everytime hoping others would do the same to max points. ,Very. I am happy with the results. ,Sometimes page would take a few seconds to load. ,bachelor
,2729,g7Liapbgo3qtDTqAi,S8ooZgp5t5cyxJgqo,SMZBbZw2az8XaF5qY,2024-07-10T15:37:12Z,33.0,Male,"When enough people were putting all their pot in, I would reduce mine to try and maximise the coins",Yes,This was fun!,bachelor
,2730,dT4JSRQhX73LHrjGi,MsEgGWZtb6FGZsuzL,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Male,"Optimally, I tried to keep putting in 20 as that seemed to be the best payout for everyone, but at some point, other people started putting in less in the pot, so I switched to putting in less money to try and hit multiples of 300 as best as I could.","Yes, very fairly compensated.","No issues, study worked great.",bachelor
,2731,ktdA8jvtuBCvcRT6C,tZdyQhBY5pDPG6NMb,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Female,Bet full amount every time. Not going all in was never worth the decline to the pot even when other players were dropping off.,Yes,"I began to suspect some players were bots, due to frankly inane choices.",bachelor
,2732,JJ4hm6r6CSWNCHMNo,v2cS8EGW5rJoaHbad,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,26.0,Male,I put all the coins in until I saw other people not contributing. I then spent a couple of turns not adding in for a bigger payout.,Yes,No problems.,master
,2733,XPKhE9swRCnyEisCP,FcZDgEaDw9azpTTeJ,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,45.0,Female,Maximise the winnings for all,Yes,"A message box kept flashing up during the survey, but it flashed up too quickly to be seen.",bachelor
,2764,KzCtC9iz37PmTvi6D,jucwfxAf25R2uZuzo,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:37Z,27.0,Female,get most money as possible ,YES,,bachelor
,2765,TddCXm2Jfr77gEbnD,WiFYQeKJRBFNjpbDP,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,44.0,female,cooperative to maximize gains,yes,none,bachelor
,2766,67bJA6JcJYEm8b96N,Mga9JJTR7qdu6si2G,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,33.0,female,getting the highest payout as a group,yes,,master
,2767,o87PW72ebRktdZXQ8,EHQdSAynyrHxzQq6R,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:47Z,29.0,Female,"I asked the group to contribute the highest amount so we could all make the most money possible, and we all did for each round after I asked",Yes,,bachelor
,2768,t5RGR6tdWzaYqsy5f,e4HFpi4dpv8kJ8wRS,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:50Z,34.0,Male,adding in the most money all together,yes,I dont have any issues,high-school
,2769,GKttzobxijvJfvgro,Gr3djEEKrkCms2rMD,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:55Z,36.0,Female,Contribute all funds each round to the pot,Yes,,bachelor
,2770,9NFofE9xCQ84cr755,q46HfdXjScKf3DCRp,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:01Z,56.0,Male,Everyone sends in 20 to make the most.,yes,thank you,high-school
,2771,QAewbLfWH26HtzceE,24Xp93PPiFnQEZDgW,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:04Z,28.0,Male,"At first I didn't know if I should conserve my coins, but someone pointed out if we all do the max we'll get the most and we all agreed.",Yes,,bachelor
,2772,AwTywuDbg6ZKfQYuj,sY7Z2hPWy7tRxzX4S,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:34Z,27.0,Female,"I wanted to make sure the others were trustworthy before going all in, but I also wanted to be a fair player by donating at least half my coins.",Yes. This study was very generous and I really appreciate the researcher for seeing our time as valuable.,,other
,2773,ev8SSJ4e8jW4jRFsD,LewsRE2o5Q5wukLdh,amLXh9uWHwWnDMAEJ,2024-07-10T16:57:50Z,58.0,male,give the most coins and encourage others to do so to,yes! Thank you.,,bachelor
,2774,mivBMv68Nq58mT3wB,L3acfmxckBPhnYaKg,bJn7By83cXqDHYcvj,2024-07-10T17:05:49Z,41.0,male,max profit,yes,none,master
,2775,92FsrQBkpcHXuKm5h,czzKXEyw4dB4PypdB,bJn7By83cXqDHYcvj,2024-07-10T17:05:57Z,29.0,Male,Put the max in,Yes,,bachelor
,2776,CAtfEzWmGNDBM3uDK,hGzg5kzxcNPrJFk6Q,bJn7By83cXqDHYcvj,2024-07-10T17:06:09Z,33.0,Male,Profit orientated,Yes,,master
,2777,xgq5dtyjFEPDBi5AW,FewyaZNHTLAE2Sxmh,bJn7By83cXqDHYcvj,2024-07-10T17:06:17Z,36.0,male,See how much others were putting in and adjusting,no,,bachelor
,2778,2F4SFWbWs5ebC2ywi,czaAzysBCh8dR9BRf,bJn7By83cXqDHYcvj,2024-07-10T17:06:19Z,34.0,Male,I looked at how many coins other players contributed then made a decision based on that.,Yes.,None.,high-school
,2779,jSaAFoTjREZsR2XuF,aWHgSknh9vgqgG8H7,bJn7By83cXqDHYcvj,2024-07-10T17:06:20Z,34.0,Female,I just tried to maximize overall profits by contributing the max amount.,Yes.,This was fun!,bachelor
,2780,PX4dGFaotsmuhySkL,brxoGZWwJPrytC3vf,bJn7By83cXqDHYcvj,2024-07-10T17:06:29Z,44.0,F,maximize my coins as told to do in the instructions,yes,no issues,bachelor
,2781,6tc45ZPE4tF3KL7QW,zPCZEriSzxhNPQ62s,bJn7By83cXqDHYcvj,2024-07-10T17:06:45Z,30.0,Male,"Each round, I put in all 20 coins in the pot. I figured I would set an example for others to see that the more we contribute to the pot, the more we will all get in the end. I felt if I deviated from that, it would sway others from also donating all 20.",Absolutely,Very fun game! I liked the graphics and the noises to keep you aware.,bachelor
,2782,EZkssPSHGKtTHTHMH,E7G7vk9HJxkv5AGWw,bJn7By83cXqDHYcvj,2024-07-10T17:06:46Z,30.0,male,if i didnt put many coins in i was making more,yes,none,high-school
,2783,uLJgGTj3pA2hz4NFN,KMdz5uNeJKGyYDRFD,bJn7By83cXqDHYcvj,2024-07-10T17:06:50Z,35.0,Female,I tried to vary my contribution each round just like my other team members. I also reviewed the average contribution each round which dictated how much I would roughly contribute in the following round.,"Yes, thank you!",,bachelor
,2784,rxqwQru5ZBi4vZ4bi,7Bgs8vgnjtmMGJt4Q,bJn7By83cXqDHYcvj,2024-07-10T17:07:02Z,21.0,Female,I was tempted to put in 0 coins but felt bad so I stuck to the middle ground of 10 mostly. the last few rounds i went down to 5,yes,,other
,2785,scgTq8SJqrxs7YHZm,WEFpAg5PE5t8ux7cW,bJn7By83cXqDHYcvj,2024-07-10T17:07:16Z,36.0,FEMALE,"I wanted everyone to put everything in the pot so we could get the most money back but since there was no way to communicate that, and I noticed that there were a few who were contributing nothing or very little, I started to only give 50% so I could come away with something",Yes,I think there was a lag in the system at some point because I got a message I was Idol when I'd clicked the button and was waiting on everyone else. ,high-school
,2786,cb3brx8aMG3bGSFzR,9Svebbt6dTiecTzgo,bJn7By83cXqDHYcvj,2024-07-10T17:07:21Z,59.0,male,To contribute significantly but not be taken advantage of,"Yes I guess so, time seemed to go quite quickly",no issues,bachelor
,2795,pny8ozF9QnW4ESRFy,RJrXNgWAvh6FmdNxH,Dykb225N5mCo3B33S,2024-07-10T17:09:37Z,23.0,Female,Put in $20 every time,Yes,,bachelor
,2796,YxKPZnzJnP6N9fT2Q,MZG5CpNrHBvB89k7m,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,34.0,Male,Make as much as possible. Worked as a team,Yes,,bachelor
,2797,NTgwBFg9LKzkoyBe8,rg2scSjzaeoxvpfjw,Dykb225N5mCo3B33S,2024-07-10T17:09:40Z,31.0,male,Be overly generous,yes,,bachelor
,2799,DHePTG8t2Wch9SjRb,GN6o9TkWJKinAtykD,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,31.0,Female,Try and get everyone to put the full amount in as it would be a higher payout for everyone,Yes,,bachelor
,2800,q4oTc8QqjswtCs4MR,srkBoQqr7CAa5YiaQ,Dykb225N5mCo3B33S,2024-07-10T17:09:56Z,23.0,male,"mostly putting in 20, with the occasional low number to gain more",yes,,master
,2802,f8XfJpYCqKuTcmB5E,MseBwLvz8dQwx5afP,Dykb225N5mCo3B33S,2024-07-10T17:10:08Z,25.0,Female,"The higher the bet, the better for everyone it seemed like.",Yes!,no problems! kind of fun actually!,other
,2804,gQ5EaT23yN6AMjwWq,9vLiyXPuHXsQL3rWf,Dykb225N5mCo3B33S,2024-07-10T17:10:19Z,37.0,Male,I put faith on everyone and used 20 coins each time,It was Ok,,bachelor
,2805,G3eR3Y3thYiMzCzSa,CLHC6hscwhBtfDium,Dykb225N5mCo3B33S,2024-07-10T17:10:22Z,25.0,Male,To always contribute 20 coins to maximize the payout.,Yes I do.,I enjoyed it very much. This was interesting. Thanks!,high-school
,2806,L4qQ6Gygd7bJuEA4s,ksxhjh4oycLGacnvH,Dykb225N5mCo3B33S,2024-07-10T17:10:53Z,41.0,female,I first started adding 1/2 of what I was allotted but then I started putting it all in ,"I'd think so, I think we all wanted the most that we could get out of the pool ",at first I didn't like the chat feature but then I did ,master
,2807,P7ABGrrB7woM6CWsg,cDLdkvbLcSrPCzNjJ,Dykb225N5mCo3B33S,2024-07-10T17:11:07Z,40.0,female,"Initially put the minimum but others started to take some coins off me. The group chat indicated the suggested amount of 20, so I did that going forwards.",yes,no problems,master
,2829,qgoxvfokq3JTJYRpD,B8SWavhvawoWwwSrp,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:09Z,28.0,female,deduct from those not contributing well to the pot,yes,,master
,2830,JBZdY2niAbyb8x2nu,hsdnB9qppTQq7jMv8,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,65.0,male,share and punish,mostly,,high-school
,2831,bn7hdGL3wm6kNcKck,4EFxPJ8G5ZzC5JrJd,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:10Z,26.0,female,make it fun,yes,,bachelor
,2832,DS7ttoKmXuYiHKrv8,kMRi6rvmTp7Tt22jH,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:22Z,28.0,Male ,Don’t deduct until others do first,Yes,,bachelor
,2833,9bJ59rP5voLarfkRD,swGLAqKnXbCw4DdHu,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:25Z,20.0,Female,Rating other deductions,Yes,,high-school
,2834,Eh6auGRfN5chjkqWt,kjfQCxJTNT67oYDSq,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:28Z,40.0,female,I tried to keep it balanced initially but deducted more when I noticed someone deducting from me. ,Yes,,bachelor
,2835,ShNxgoE2sJHpgjtBJ,NWLdR8DWLMMskcwtC,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,32.0,Male,Contribute a lot to maximize multiplier payout and penalize those who did not contribute,Yes.,,master
,2836,Bqd4hiq4DYfAk8ffK,LYneMeGcmBYpFTtMh,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:31Z,33.0,Female,"Punishing those who punished me, and punishing those who didn't put in at least 14 of their coins every round",Absolutely yes,No issues! Loved this!,bachelor
,2837,LsRuG7uiz7peMvFHq,3zWkjjCcitBfgr5PD,JbBvp4oGtGfqAvYzK,2024-07-10T19:57:53Z,42.0,female,No particular strategy,Yes,,bachelor
,2838,E3W96zhbQcpPZtbai,TQTZFn7Gggdm4TZye,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:08Z,42.0,Male,"At first I was seeing where the other players were at and sitting somewhere in the middle  9-13, but i kept raising up my contribution as the rest of the group did.","Yah, the compensation was good.",The game was very enjoyable. No problems.,other
,2839,v7jNzZefreMLW4nMb,SchhtWXfmnRYRcvw3,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:17Z,32.0,female,"I contributed the most I felt I could to maximize benefit for all. Although it made me a little mad when others did not do the same and/or took some of my coins, I tried to do what would benefit the larger group, regardless of others' actions. I also did not take any coins from other players.. not only would it cost me money, but I felt it was infringing upon their freedom to choose the coins they contributed",yes,"none, everything worked well",bachelor
,2840,Fy3iYyG6N5ndhHRoE,Fow4WjDcyWp4NcgKz,JbBvp4oGtGfqAvYzK,2024-07-10T19:58:36Z,41.0,Male,"I tried to give a middle amount most times, but some I gave all. ","Maybe so, haven't been actually paid yet. ",No real problems I just question the validity of the results. ,high-school
,2850,c7Q6Maq3zNSCXvkix,MiZZv29Xj89GSPxdc,JbBvp4oGtGfqAvYzK,2024-07-10T20:01:16Z,35.0,Male,"I felt that the best course of action, regardless of what anyone contributed was to contribute my full amount due to the multiplier. I paid attention to the contributions to insure that this continued to be the best strategy. I felt it would not only maximize my coins, but give me enough to rightly punish those who continued to refuse to contribute. I punished them lightly the first few times, but as they continued, my punishments became worse. I did this in a effort to force they to contribute their fair share.",Based on how long I think the whole process took I would say so.,I thought that the game was a lot of fun and that it ran very smoothly from start to finish.,bachelor
,2879,SYaZxEjHucjKaaHP5,BYBdTQ6jzkfbSX82J,XXp5gLR8saMAt2pbb,2024-07-10T21:00:30Z,42.0,male,easy once you know you could trust the others ,yes,no feedback,high-school
,2880,LN8eKoazKGxufXW7L,jPRSnp9XxFgfYYXvQ,XXp5gLR8saMAt2pbb,2024-07-10T21:00:33Z,32.0,Female,Herd mentality for some of it ,Yes,No issues,bachelor
,2881,dr94N6FFbjyL2c3bw,C9Z9bqXsDko4SGZoR,XXp5gLR8saMAt2pbb,2024-07-10T21:00:45Z,35.0,Male,Contributing the max amount to try to get the max back since it was multiplied,Yes,It was a little long but ultimately worth it.,bachelor
,2882,xf3MNn9ZYXviYLiyZ,EaaYNnZseXsqLEBKA,XXp5gLR8saMAt2pbb,2024-07-10T21:00:47Z,29.0,FEMALE,TATICAL,YES,,master
,2883,SWik9ErntjAef4vTj,HH9XYnR6km72T6nwa,XXp5gLR8saMAt2pbb,2024-07-10T21:00:54Z,29.0,Male,Click on the add +10 twice every round for max earnings.,Yes.,It was longer than expected.,other
,2884,MqALvTTjyDKJ7t7Yo,6dsaGhTdyi8Nf44DJ,XXp5gLR8saMAt2pbb,2024-07-10T21:01:02Z,50.0,Female,I donated $20 in each round and hoped that the rest of the group would do likewise,Yes,,master
,2885,HY7Mdreqq9khdLeq6,vKXh93q9EzgtfqD4m,XXp5gLR8saMAt2pbb,2024-07-10T21:01:06Z,31.0,Male,Convinced other players to go all in early on.,Yes,Note how many total rounds there will be for more interesting strategies. Change the mulitplier each round to keep it interesting. ,high-school
,2886,qAkBibTHxtR7JFyfW,mEyBxpQ5mdkib25re,XXp5gLR8saMAt2pbb,2024-07-10T21:01:16Z,29.0,Male,"Going ""All in"" nearly all the time.",Yes.,,bachelor
,2887,rsbecRFLkoP2D7Qck,6BFq56Fmyob5cmM8s,XXp5gLR8saMAt2pbb,2024-07-10T21:01:21Z,44.0,Female,"All in each time, to maximise the multiplication bonus. I let others know early on that that was what I was doing in the hope they would too",yes,,master
,2888,p249haXgfx2Nb4ZmQ,yWu42j3kT3L99Yh4e,XXp5gLR8saMAt2pbb,2024-07-10T21:01:25Z,29.0,female,always give as much as possible,yes,,bachelor
,3066,eRzukvqBdkgWFnr6h,64Kegs97emLKJ2FBp,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:10Z,29.0,male,try and add to the pot regularly ,yes,,bachelor
,3067,DgbQAcfyTWtZw2kSs,752kAwEZPtBjGdAcN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:12Z,26.0,Female,Donate a lot and reward those who were also adding to the pot,Yes ,,bachelor
,3068,bD8TSEDwmeCDFg3LX,MCCYNk7MY8FJR9Qr4,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:22Z,53.0,Male,Progressively contribute less,Yes,,bachelor
,3069,Nu5X3i8McSvioESbs,qmtXpXX3t7GvqggFo,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:24Z,40.0,Male,I tried to give to those who gave,It was okay,No issues,bachelor
,3070,tJkKDnb4LQtjtsvKY,cBBxSyyWs3aRgxeyw,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:29Z,34.0,Male,"I began by contributing to the success of the group, but as participation declined, I followed suite and maximized my reliable profit each turn.",Yes,,master
,3071,H5pjztMSvXTnGkhHe,mQAz8p59pvGTaXh9R,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:32Z,39.0,Male,I would see what others did then acted.,no.,no,high-school
,3072,Pbi2tMLsu85hZYrto,mf7XZb2nXLPLW7wTZ,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:40Z,50.0,MALE,TRYING ALL OPTIONS UNTIL I FOUND THE BEST,YES,NONE,high-school
,3073,WGCMYgb9bRs2TCfDX,Hhwzp2Y87L8kuuXTR,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:59Z,22.0,Female ,I didn’t really have much of strategy It was based on probability and luck of what I chose that round I believe ,I think,,bachelor
,3074,crYDkxYZ6n4YMB4Y6,WXCir8KanBao9feJN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:14Z,53.0,female,Started by contributing all.. but saw after a few rounds that it wasn't advantageous to do so ,yes,did not think it would be an all or nothing choice. curious what the outcome would have been if it wasn't. ,other
,3075,gyXMHZDhnPFKbdF6d,Ko6Pnbnbx4pYBjgAG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:22Z,21.0,female,classical,very well,It was fun and very interesting,bachelor
,3076,KMSYbhWZwfhohrooj,a4cmQiiivnTXRYbRa,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,30.0,Male,"Everyone should contribute every time, but if you see people stop contributing then you also stop contributing.",It could be a bit more,,master
,3077,LubC5CPz86c4y6uWj,dMzoi7HQn8etSzXKG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,53.0,Male,I saved more coins than I contributed & donated. ,Yes,It seems like the best strategy to earn more was just to be greedy and not contribute or donate at all. Lol. ,high-school
