simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000159,SimBenchPop,Jester,1295,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.005000000000000001, ""B"": 0.008437500000000002, ""C"": 0.03828125000000002, ""D"": 0.13968750000000005, ""E"": 0.22953125000000008, ""F"": 0.28171875, ""G"": 0.19609375000000004, ""H"": 0.08109375, ""I"": 0.016718750000000004, ""J"": 0.0034375}","{""A"": 0.07104247104247105, ""B"": 0.05637065637065638, ""C"": 0.05405405405405406, ""D"": 0.08494208494208494, ""E"": 0.04787644787644788, ""F"": 0.3706563706563707, ""G"": 0.11969111969111972, ""H"": 0.08725868725868727, ""I"": 0.05173745173745174, ""J"": 0.05637065637065638}",F,F,1,1.7724270817591325,2.0127532957099348,0.2903474903474904,0.32045584268113875,0.3128028474903476,0.09006456434778529,0.02388159044553939,2.388159044553939
simbenchpop_000160,SimBenchPop,Jester,261,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0007797029702970294, ""B"": 0.0009359529702970293, ""C"": 0.0031376575157515737, ""D"": 0.008120358910891086, ""E"": 0.05073563606360635, ""F"": 0.21906470334533445, ""G"": 0.42467596759675974, ""H"": 0.2627217409240924, ""I"": 0.028270420792079195, ""J"": 0.0015578589108910885}","{""A"": 0.13793103448275865, ""B"": 0.04214559386973181, ""C"": 0.06513409961685826, ""D"": 0.06130268199233717, ""E"": 0.06896551724137932, ""F"": 0.4137931034482759, ""G"": 0.06896551724137932, ""H"": 0.0574712643678161, ""I"": 0.03448275862068966, ""J"": 0.04980842911877395}",G,F,0,1.378910258752563,1.9194121779616553,0.3517241379310346,0.32045584268113875,0.5609609269116568,0.22444770664762936,-0.7505092814607421,-75.05092814607421
simbenchpop_000161,SimBenchPop,Jester,447,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.027343750000000003, ""B"": 0.016249999999999997, ""C"": 0.06390625000000001, ""D"": 0.20250000000000007, ""E"": 0.29000000000000015, ""F"": 0.25265624999999997, ""G"": 0.10453124999999996, ""H"": 0.0328125, ""I"": 0.006718750000000001, ""J"": 0.00328125}","{""A"": 0.12527964205816555, ""B"": 0.05592841163310962, ""C"": 0.05592841163310962, ""D"": 0.1006711409395973, ""E"": 0.06040268456375839, ""F"": 0.3221476510067114, ""G"": 0.12080536912751678, ""H"": 0.06487695749440715, ""I"": 0.035794183445190156, ""J"": 0.058165548098433995}",E,F,0,1.7716489424419573,2.06579650151787,0.268903803131991,0.32045584268113875,0.3394040128635348,0.09798039364272343,-0.059128802345632,-5.9128802345632
simbenchpop_000162,SimBenchPop,Jester,207,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.005154702970297031, ""B"": 0.004529702970297031, ""C"": 0.005950157515751577, ""D"": 0.012495358910891093, ""E"": 0.08511063606360637, ""F"": 0.2331272033453345, ""G"": 0.39087388426342634, ""H"": 0.22996132425742577, ""I"": 0.029207920792079213, ""J"": 0.0035891089108910893}","{""A"": 0.1256038647342995, ""B"": 0.09178743961352656, ""C"": 0.09178743961352656, ""D"": 0.08695652173913042, ""E"": 0.04830917874396134, ""F"": 0.4009661835748792, ""G"": 0.05797101449275361, ""H"": 0.04347826086956521, ""I"": 0.004830917874396134, ""J"": 0.04830917874396134}",G,F,0,1.5146102055998727,1.8977658650552494,0.32657004830917874,0.32045584268113875,0.5805643933958613,0.2312424903959338,-0.8116829717894605,-81.16829717894605
simbenchpop_000163,SimBenchPop,Jester,940,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.002169471153846154, ""B"": 0.0049759615384615385, ""C"": 0.02073317307692308, ""D"": 0.11162860576923075, ""E"": 0.2353185096153846, ""F"": 0.28841346153846154, ""G"": 0.20180288461538462, ""H"": 0.1077764423076923, ""I"": 0.02343149038461538, ""J"": 0.00375}","{""A"": 0.07021276595744681, ""B"": 0.04042553191489362, ""C"": 0.06382978723404255, ""D"": 0.0627659574468085, ""E"": 0.05106382978723403, ""F"": 0.37446808510638296, ""G"": 0.11914893617021277, ""H"": 0.10106382978723402, ""I"": 0.059574468085106386, ""J"": 0.0574468085106383}",F,F,1,1.7358481016666416,2.002569552089624,0.2946808510638298,0.32045584268113875,0.32248388911620296,0.09591226449288398,-0.0063286299232252485,-0.6328629923225249
simbenchpop_000164,SimBenchPop,Jester,713,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.006873452970297031, ""B"": 0.00812345297029703, ""C"": 0.014842202970297032, ""D"": 0.045776608910891095, ""E"": 0.18244018151815178, ""F"": 0.2881982260726073, ""G"": 0.2936177289603961, ""H"": 0.14076861592409243, ""I"": 0.015770420792079208, ""J"": 0.003589108910891089}","{""A"": 0.091164095371669, ""B"": 0.0490883590462833, ""C"": 0.08134642356241233, ""D"": 0.09677419354838708, ""E"": 0.07152875175315568, ""F"": 0.3169705469845722, ""G"": 0.10799438990182327, ""H"": 0.07012622720897616, ""I"": 0.0490883590462833, ""J"": 0.06591865357643759}",G,F,0,1.667398820825271,2.103192917727943,0.22496493688639557,0.32045584268113875,0.3671771575386852,0.10968666800671653,-0.14579642070697174,-14.579642070697174
simbenchpop_000165,SimBenchPop,Jester,492,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.01875, ""B"": 0.03953125, ""C"": 0.08859374999999999, ""D"": 0.2221875, ""E"": 0.2787500000000001, ""F"": 0.20046874999999997, ""G"": 0.10187499999999995, ""H"": 0.03984375, ""I"": 0.006874999999999999, ""J"": 0.0031249999999999993}","{""A"": 0.11788617886178863, ""B"": 0.060975609756097573, ""C"": 0.06910569105691058, ""D"": 0.06910569105691058, ""E"": 0.05487804878048782, ""F"": 0.35162601626016265, ""G"": 0.09146341463414635, ""H"": 0.05894308943089432, ""I"": 0.05894308943089432, ""J"": 0.06707317073170734}",E,F,0,1.842831835733608,2.0524850321976693,0.2695121951219513,0.32045584268113875,0.40685340447154483,0.1252857363269896,-0.2696083212824232,-26.960832128242316
simbenchpop_000166,SimBenchPop,Jester,546,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970297, ""B"": 0.01015470297029703, ""C"": 0.0029814075157515753, ""D"": 0.005307858910891089, ""E"": 0.04932938606360636, ""F"": 0.19406470334533454, ""G"": 0.41436346759675974, ""H"": 0.2811592409240925, ""I"": 0.039989170792079205, ""J"": 0.002026608910891089}","{""A"": 0.02380952380952381, ""B"": 0.01831501831501832, ""C"": 0.025641025641025644, ""D"": 0.03846153846153847, ""E"": 0.03846153846153847, ""F"": 0.3754578754578755, ""G"": 0.16117216117216118, ""H"": 0.1318681318681319, ""I"": 0.08058608058608059, ""J"": 0.10622710622710624}",G,F,0,1.4260804745612508,1.8770885324360307,0.3747252747252747,0.32045584268113875,0.41335026308262707,0.1134577905857505,-0.289882124239877,-28.988212423987704
simbenchpop_000167,SimBenchPop,Jester,395,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970297, ""B"": 0.0004672029702970297, ""C"": 0.0010922029702970296, ""D"": 0.013276608910891092, ""E"": 0.0304752193969397, ""F"": 0.1357645139513951, ""G"": 0.30406517214221424, ""H"": 0.3783135969846986, ""I"": 0.12639542079207922, ""J"": 0.009682858910891089}","{""A"": 0.05063291139240507, ""B"": 0.015189873417721518, ""C"": 0.035443037974683546, ""D"": 0.04810126582278481, ""E"": 0.03291139240506329, ""F"": 0.4278481012658228, ""G"": 0.1189873417721519, ""H"": 0.09873417721518987, ""I"": 0.07088607594936709, ""J"": 0.10126582278481014}",H,F,0,1.4855339790249975,1.8559836993236138,0.34810126582278483,0.32045584268113875,0.5201665949822831,0.16661084301067247,-0.6232083354456464,-62.320833544564636
simbenchpop_000168,SimBenchPop,Jester,1049,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970297, ""B"": 0.0007797029702970297, ""C"": 0.0015609529702970298, ""D"": 0.011557858910891089, ""E"": 0.04936726485148516, ""F"": 0.1554378094059406, ""G"": 0.37775835396039614, ""H"": 0.3204300742574258, ""I"": 0.0737391707920792, ""J"": 0.00874535891089109}","{""A"": 0.031458531935176365, ""B"": 0.015252621544327933, ""C"": 0.03527168732125835, ""D"": 0.03431839847473785, ""E"": 0.0228789323164919, ""F"": 0.3203050524308866, ""G"": 0.15252621544327935, ""H"": 0.13155386081982842, ""I"": 0.11058150619637752, ""J"": 0.14585319351763587}",G,F,0,1.4758174213913393,1.9353430960579168,0.3608198284080077,0.32045584268113875,0.4405966844897074,0.12680556146938265,-0.3749060738084644,-37.49060738084644
simbenchpop_000169,SimBenchPop,Jester,710,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970297, ""B"": 0.0004672029702970297, ""C"": 0.0009359529702970297, ""D"": 0.012651608910891092, ""E"": 0.029211014851485157, ""F"": 0.13434405940594052, ""G"": 0.30619585396039606, ""H"": 0.3655863242574258, ""I"": 0.1392079207920792, ""J"": 0.01093285891089109}","{""A"": 0.0295774647887324, ""B"": 0.021126760563380285, ""C"": 0.026760563380281693, ""D"": 0.050704225352112685, ""E"": 0.04788732394366198, ""F"": 0.3690140845070423, ""G"": 0.17183098591549298, ""H"": 0.10704225352112677, ""I"": 0.08873239436619722, ""J"": 0.08732394366197184}",H,F,0,1.4959897839420333,1.9167644272545936,0.347887323943662,0.32045584268113875,0.4433844652070842,0.1254828674908735,-0.3836054961502524,-38.36054961502524
simbenchpop_000170,SimBenchPop,Jester,4030,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00531095297029703, ""B"": 0.01327970297029703, ""C"": 0.01656095297029703, ""D"": 0.04374535891089109, ""E"": 0.11228393151815176, ""F"": 0.20772947607260722, ""G"": 0.3440864789603961, ""H"": 0.2249873659240924, ""I"": 0.030770420792079214, ""J"": 0.0012453589108910891}","{""A"": 0.06501240694789082, ""B"": 0.05260545905707196, ""C"": 0.07394540942928039, ""D"": 0.0858560794044665, ""E"": 0.051861042183622835, ""F"": 0.3037220843672457, ""G"": 0.1513647642679901, ""H"": 0.10124069478908188, ""I"": 0.055583126550868486, ""J"": 0.058808933002481384}",G,F,0,1.680155386561068,2.096288283496782,0.2563275434243176,0.32045584268113875,0.37689127516194554,0.0956487192610937,-0.17610985653633837,-17.610985653633836
simbenchpop_000171,SimBenchPop,Jester,876,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.04140624999999999, ""B"": 0.057187499999999995, ""C"": 0.10734375, ""D"": 0.19531250000000003, ""E"": 0.24390625000000002, ""F"": 0.21375, ""G"": 0.09828125, ""H"": 0.033125, ""I"": 0.006562500000000001, ""J"": 0.003125}","{""A"": 0.05821917808219178, ""B"": 0.042237442922374434, ""C"": 0.0684931506849315, ""D"": 0.0684931506849315, ""E"": 0.03424657534246575, ""F"": 0.2853881278538813, ""G"": 0.1358447488584475, ""H"": 0.11986301369863012, ""I"": 0.09246575342465753, ""J"": 0.09474885844748858}",E,F,0,1.9198636329554657,2.108761921026286,0.2410958904109589,0.32045584268113875,0.3902796803652968,0.13023771585102978,-0.21788910790318927,-21.788910790318926
simbenchpop_000172,SimBenchPop,Jester,289,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0018749999999999995, ""B"": 0.003124999999999999, ""C"": 0.01924715909090909, ""D"": 0.05345170454545453, ""E"": 0.17386363636363636, ""F"": 0.3162215909090909, ""G"": 0.29924715909090915, ""H"": 0.11593749999999997, ""I"": 0.013593749999999995, ""J"": 0.0034374999999999987}","{""A"": 0.07266435986159171, ""B"": 0.034602076124567484, ""C"": 0.06574394463667821, ""D"": 0.0795847750865052, ""E"": 0.051903114186851215, ""F"": 0.342560553633218, ""G"": 0.13148788927335642, ""H"": 0.0934256055363322, ""I"": 0.06574394463667821, ""J"": 0.06228373702422146}",F,F,1,1.6194106260433092,2.047928246691894,0.27404844290657443,0.32045584268113875,0.31223168645800575,0.09754460777157055,0.02566392971438569,2.566392971438569
simbenchpop_000173,SimBenchPop,Jester,1634,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970297, ""B"": 0.0007797029702970297, ""C"": 0.004543907515751575, ""D"": 0.018276608910891095, ""E"": 0.11594396939693968, ""F"": 0.27271053667866785, ""G"": 0.33498846759675965, ""H"": 0.22121132425742582, ""I"": 0.02889542079207921, ""J"": 0.002026608910891089}","{""A"": 0.04222766217870257, ""B"": 0.02937576499388005, ""C"": 0.05507955936352509, ""D"": 0.05936352509179926, ""E"": 0.033047735618115054, ""F"": 0.2747858017135863, ""G"": 0.1817625458996328, ""H"": 0.14871481028151776, ""I"": 0.09118727050183599, ""J"": 0.08445532435740515}",G,F,0,1.5270657394778422,2.0526659377272876,0.3052631578947369,0.32045584268113875,0.30861866945185956,0.1011958615649935,0.03693854707170208,3.6938547071702077
simbenchpop_000174,SimBenchPop,Jester,338,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0007797029702970295, ""C"": 0.0012484529702970295, ""D"": 0.0051516089108910885, ""E"": 0.033742264851485154, ""F"": 0.15387530940594057, ""G"": 0.35275835396039606, ""H"": 0.3616800742574258, ""I"": 0.08311417079207918, ""J"": 0.007182858910891087}","{""A"": 0.09763313609467456, ""B"": 0.05917159763313609, ""C"": 0.0650887573964497, ""D"": 0.09171597633136094, ""E"": 0.06804733727810651, ""F"": 0.3816568047337278, ""G"": 0.07692307692307693, ""H"": 0.0650887573964497, ""I"": 0.047337278106508875, ""J"": 0.047337278106508875}",H,F,0,1.4245945562605364,2.005813994549478,0.2816568047337278,0.32045584268113875,0.6082034865838656,0.23807144475073883,-0.8979322751466967,-89.79322751466967
simbenchpop_000175,SimBenchPop,Jester,271,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.009998452970297028, ""C"": 0.0009359529702970295, ""D"": 0.007182858910891087, ""E"": 0.038429764851485144, ""F"": 0.18200030940594053, ""G"": 0.39760210396039597, ""H"": 0.28121132425742584, ""I"": 0.07342667079207921, ""J"": 0.008745358910891088}","{""A"": 0.12546125461254612, ""B"": 0.07380073800738007, ""C"": 0.055350553505535055, ""D"": 0.07011070110701106, ""E"": 0.05166051660516605, ""F"": 0.4280442804428044, ""G"": 0.07380073800738007, ""H"": 0.05166051660516605, ""I"": 0.014760147601476014, ""J"": 0.055350553505535055}",G,F,0,1.4835993134091694,1.8834227313653726,0.35350553505535054,0.32045584268113875,0.612018696795879,0.23852801153288467,-0.9098378474717099,-90.98378474717099
simbenchpop_000176,SimBenchPop,Jester,274,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.009995389244806831, ""C"": 0.003898575519316637, ""D"": 0.00794572655794991, ""E"": 0.05620550014560278, ""F"": 0.20753952509221504, ""G"": 0.4431351921956902, ""H"": 0.24224992719860217, ""I"": 0.027164415890118417, ""J"": 0.0013985451854008927}","{""A"": 0.054744525547445265, ""B"": 0.01824817518248175, ""C"": 0.06569343065693431, ""D"": 0.072992700729927, ""E"": 0.0364963503649635, ""F"": 0.41605839416058393, ""G"": 0.1386861313868613, ""H"": 0.08029197080291971, ""I"": 0.05109489051094891, ""J"": 0.06569343065693431}",G,F,0,1.4090654649138503,1.8950023544207066,0.3547445255474453,0.32045584268113875,0.48611616698515064,0.1537695193621011,-0.5169521108368365,-51.695211083683645
simbenchpop_000177,SimBenchPop,Jester,208,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970296, ""B"": 0.0004672029702970296, ""C"": 0.0007797029702970295, ""D"": 0.007182858910891087, ""E"": 0.04447543792840823, ""F"": 0.16404357863670985, ""G"": 0.38636412319116525, ""H"": 0.3310791127189642, ""I"": 0.05920792079207919, ""J"": 0.0059328589108910874}","{""A"": 0.14903846153846156, ""B"": 0.08653846153846155, ""C"": 0.06730769230769232, ""D"": 0.09134615384615384, ""E"": 0.03846153846153847, ""F"": 0.4182692307692309, ""G"": 0.07211538461538462, ""H"": 0.03846153846153847, ""I"": 0.009615384615384618, ""J"": 0.02884615384615385}",G,F,0,1.4143527431672915,1.8474702268994239,0.36730769230769234,0.32045584268113875,0.6624727484767708,0.29005490983022497,-1.0672824777794645,-106.72824777794645
simbenchpop_000178,SimBenchPop,Jester,1327,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.00046720297029702947, ""B"": 0.00046720297029702947, ""C"": 0.0007797029702970294, ""D"": 0.0040578589108910875, ""E"": 0.028813235547455844, ""F"": 0.14674447149385267, ""G"": 0.42032989700068907, ""H"": 0.3308931008142022, ""I"": 0.06151446841112679, ""J"": 0.005932858910891087}","{""A"": 0.1273549359457423, ""B"": 0.07912584777694048, ""C"": 0.09419743782969105, ""D"": 0.10926902788244161, ""E"": 0.05124340617935193, ""F"": 0.34212509419743786, ""G"": 0.07535795026375285, ""H"": 0.043707611152976646, ""I"": 0.03240391861341372, ""J"": 0.045214770158251705}",G,F,0,1.3511150321844712,2.029604464487665,0.2787490580256217,0.32045584268113875,0.661267986195875,0.2911138704972461,-1.0635229511288782,-106.35229511288782
simbenchpop_000179,SimBenchPop,Jester,386,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0004672029702970297, ""B"": 0.0006234529702970297, ""C"": 0.0010922029702970296, ""D"": 0.00874535891089109, ""E"": 0.044295149466869764, ""F"": 0.1965435786367098, ""G"": 0.41136412319116533, ""H"": 0.29547815118050275, ""I"": 0.03623917079207921, ""J"": 0.005151608910891089}","{""A"": 0.05958549222797927, ""B"": 0.03626943005181347, ""C"": 0.046632124352331605, ""D"": 0.06994818652849741, ""E"": 0.04404145077720207, ""F"": 0.36528497409326427, ""G"": 0.12694300518134716, ""H"": 0.11398963730569948, ""I"": 0.04404145077720207, ""J"": 0.09326424870466321}",G,F,0,1.387901381686596,1.9910910608360508,0.30621761658031094,0.32045584268113875,0.4661633305742891,0.15556940757303067,-0.4546881925262096,-45.46881925262096
simbenchpop_000180,SimBenchPop,Jester,271,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.0006234529702970296, ""B"": 0.0007797029702970295, ""C"": 0.0014047029702970296, ""D"": 0.006401608910891088, ""E"": 0.04617014946686976, ""F"": 0.1998248286367098, ""G"": 0.4188641231911652, ""H"": 0.2895406511805027, ""I"": 0.0317079207920792, ""J"": 0.004682858910891089}","{""A"": 0.04797047970479705, ""B"": 0.029520295202952032, ""C"": 0.02583025830258303, ""D"": 0.040590405904059046, ""E"": 0.040590405904059046, ""F"": 0.40590405904059046, ""G"": 0.1808118081180812, ""H"": 0.0922509225092251, ""I"": 0.05166051660516606, ""J"": 0.08487084870848709}",G,F,0,1.3734378123231135,1.8617422855562116,0.3867158671586716,0.32045584268113875,0.4409217873071724,0.12954758873139502,-0.37592057494766973,-37.592057494766976
simbenchpop_000181,SimBenchPop,Jester,256,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.010468750000000002, ""B"": 0.0103125, ""C"": 0.034218750000000006, ""D"": 0.11265624999999999, ""E"": 0.2790625, ""F"": 0.2934375000000001, ""G"": 0.17749999999999996, ""H"": 0.07046875, ""I"": 0.008593749999999999, ""J"": 0.00328125}","{""A"": 0.0625, ""B"": 0.0390625, ""C"": 0.0703125, ""D"": 0.04296875, ""E"": 0.04296875, ""F"": 0.3984375, ""G"": 0.15234375, ""H"": 0.078125, ""I"": 0.0390625, ""J"": 0.07421875}",F,F,1,1.7257500328580135,1.9292453105393021,0.35078125,0.32045584268113875,0.3309375,0.10428170720107112,-0.032708585467392304,-3.2708585467392304
simbenchpop_000182,SimBenchPop,Jester,274,10,64,64,0,39,25,64,0,1.0,0.609375,0.609375,1.0,True,"{""A"": 0.008592202970297032, ""B"": 0.010779702970297032, ""C"": 0.03374845297029704, ""D"": 0.1478078589108911, ""E"": 0.2628047648514852, ""F"": 0.2527815594059407, ""G"": 0.17322710396039603, ""H"": 0.08855507425742574, ""I"": 0.018270420792079214, ""J"": 0.0034328589108910896}","{""A"": 0.24087591240875914, ""B"": 0.05109489051094891, ""C"": 0.08394160583941605, ""D"": 0.06934306569343066, ""E"": 0.021897810218978103, ""F"": 0.27007299270072993, ""G"": 0.058394160583941604, ""H"": 0.047445255474452545, ""I"": 0.054744525547445265, ""J"": 0.10218978102189782}",E,F,0,1.7964568359344035,2.0277108166959437,0.3131386861313869,0.32045584268113875,0.47531451000939506,0.1997328601532218,-0.4832449489221653,-48.32449489221653
