control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3FFRJ7GRQR1V4V1DCSSCFR,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,15,0.001444,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3BG2D6MQT7VACHXFDN1FTG,01JD3BAYQ073D5DXRXC47DEHSV,prolific,17,0.003025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD3BKSZMKZPNQNS0Y99ZQVR7,01JD3BASCR0SYDXKVWQB818FC3,prolific,9,0.003721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD35HPK5FX8DY7FJ92ZZBRZD,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,13,0.000784,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3487STW0Q6CTJYFCYZ0HV7,01JD33NXPRFV5KQSF8MSENTSET,prolific,14,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.885,01JD31JF6643VGT8V5A4D7YC9H,01JD3138HRNBDKQBV3PT0YT8HC,prolific,13,0.010404,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.93,01JD3AE3R87S5R9B8TSZX22JFK,01JD39PK2QG182RPD6GWZJBTSP,prolific,15,0.053361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3AE3YR0068645SPBN7J0ZX,01JD39PK2QG182RPD6GWZJBTSP,prolific,18,0.000256,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3ET032ZJJGZWW90C1MNPNF,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,19,0.002704,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD30G57GF2BPK6V54Q09F6GR,01JD30646RAY7F510TRMQM51R7,prolific,14,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD39WDR31GS8EY53CWARC23G,01JD39PPT0RZJ6MG828D776F21,prolific,7,0.001024,13
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3A8ZQMH5TT279KD5Z2V2EJ,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,0,0.014161,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.68,01JD3E5CD6RTQH19MQS97XVMMA,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,16,0.031329,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD3GJHMMNZQEB4HBRNPNT0SN,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,16,0.019321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.785,01JD308Z9HS1AZTW6GRA0563SZ,01JD30595FEPJ7B7CZGJWW6EAA,prolific,18,0.000676,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD3486SFWQN2JEHCKZ0F02CY,01JD33NXPRFV5KQSF8MSENTSET,prolific,6,0.000784,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD35A9JSFQGN0BV0SAM7W0C3,01JD34Y80T101P4584TTJCZGK4,prolific,14,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.88,01JD3AK99M5BNRCZ4PJ5M170W1,01JD3ACY1JJR980Z5YVFWSG554,prolific,13,0.0289,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.63,01JD3CSZCVCDK0SK06W6M5QQBX,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,8,0.002916,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.72,01JD31J3J0M8CD8KBQ3XJRT2V6,01JD31B272K29HZAPX5X9BZM4P,prolific,10,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD3F55A1K2A572FMSSXMDW71,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,12,8.1e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD310AP0D7TCYP6M4VBNESH1,01JD305H6ZNK36B2EN7MJTB4XM,prolific,8,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.72,01JD3BG1XDHVHYPB60M27MFSET,01JD3BAYQ073D5DXRXC47DEHSV,prolific,10,0.008281,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.59,01JD363PNK1NKF30TNG4C7FHKN,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,18,0.0144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01JD364ASYB36CB8BMQP8BCTY9,01JD351421MQ1CXY60E90RR9FX,prolific,17,0.002704,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD30C5MS4R8YGFBFFYWDB62X,01JD305C75H2SNBM248ASMF0KB,prolific,17,0.007921,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.916,01JD35BTX04QMEFR55Y95GEC36,01JD34AD74G6NFXT72QWFM7GTV,prolific,3,0.005041,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD30M82C7D0X2QN5BCNM7M2S,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,6,0.001521,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD33VEMECVBX5AX8FZWE0Z86,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,7,0.011449,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.795,01JD3BPX1CY7KCYX4D87J4X3KT,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,18,0.007225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.79,01JD3EMF1F44WN4K9PPPEP0X17,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,14,4.9e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01JD30FV32ZMWZG5HP0AP2S5GD,01JD3089088WS6PX7X6A37G2FD,prolific,7,0.009604,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD30EB80PCBRN88H90GPGX2W,01JD30584J7F6QTC2F7GQ2H1YH,prolific,7,0.044521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD3ANBFYPBJZEQV1E66P6232,01JD3AC3V1V1V8M3C7E498V9G7,prolific,14,0.036481,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.965,01JD3G5EKH9TWVM8ZPXBFMXSZ2,01JD3EB2RT3D5FR2585W4ASQFH,prolific,19,0.0144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.3,01JD30FVEMH9MR302W7K2B9S2K,01JD3089088WS6PX7X6A37G2FD,prolific,17,0.147456,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.94,01JD3GJHVXW71AEB3J711SVJA0,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,19,0.016641,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD3C9HJ1EG5PNGPDK9NDKRF9,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,13,0.000961,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD3FN3J7HKM0ZDBCXRDT6YR5,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,15,0.040401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD3A8DQ3C9A43CNA7NZFSZ68,01JD39QNSG5BYWZ50PEZWGC08N,prolific,17,0.000441,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.04,01JD3CK160FXE8BF7PEENZ2V43,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,15,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD32F4M5NGE71MZGTAMYNR97,01JD31YMXTKY2KX98B54HDWPNN,prolific,1,0.0001,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,01JD34W89ZREHQST4CGKFBT7YZ,01JD343RXZQB0YZFB0JVV7H14B,prolific,5,0.001225,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD3DW0QQ6ZDHY0P40J3GYKFE,01JD3DGGDM514H9ZJ9PBENM48E,prolific,14,0.025921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.59,01JD3GQTGTED66DEREZ4XBT5PJ,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,3,0.0144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD3BSZEJB8W6Y0FPDCCFJZ53,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,8,6.4e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.82,01JD3D7D6R69VW0R2TS19PDJW6,01JD3BAB106CT7ZWMC000Z66Z0,prolific,11,0.001521,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.67,01JD3F51ZBZG52T05XP2NYP2XP,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,11,0.034969,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD317FFDV83HBSTX4B4X9CBK,01JD30FG5WRRVPRA0V63EDBN8J,prolific,1,0.013225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD30S9APSJ3F7J2WF33XSHP3,01JD3094PNHQB96F50X68F4MVW,prolific,9,0.003969,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD30ZMS1Q697MTEPH0JTTB0V,01JD3073C8E826J4D8K5D5APMA,prolific,10,0.007056,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD30JVGYPFY07FTHPMKA50B0,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,18,0.001156,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.749,01JD3DZC4JWKWJEQFA40PTHWWX,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,5,0.011664,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3G5DZ3CZ47CCRQ5TK9X826,01JD3EB2RT3D5FR2585W4ASQFH,prolific,11,0.001521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.69,01JD3BQH9J5PCDJJYYNHXAMPXR,01JD3BCA7TPR9XT2JX3RFS63MB,prolific,11,0.003364,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD34QRJ4GWXBRRWWJTB7G4HM,01JD33P6RV45D3PKSY0CQSZSF7,prolific,17,0.001681,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.711,01JD3DZCT1GCZ3J6V2WGQA05T5,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,14,0.000729,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD31PPYNSXPGX3SC08RJ2VS3,01JD31384H6SMVJFR5WCVC0AFY,prolific,19,0.015625,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01JD34MPJPQH2ZS0H72N1GZK9H,01JD340MYRDENT15JQQF8YBFBH,prolific,10,0.022201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3EVM32DG0679R3DPTR9C7V,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,10,0.006724,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.67,01JD36DY3Y7SAYJEMQJ0X5KA9F,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,19,0.000841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD34D985T6HASRMST2E66XEJ,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,7,0.014161,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD30X373FYNRJW7YSBKJXTGC,01JD3080QPGXC9JYGKXJSC736M,prolific,1,0.000484,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,01JD39XQXEJW9SWRBHHTE64DXC,01JD39P6FEFJ0FQ5C1GRM9NMT9,prolific,6,0.000361,11
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.831,01JD3E7M7B19W5A4M069MMD4RB,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,13,0.001681,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.76,01JD31S1K1XXBKSKNYEE224QRR,01JD307XZD49QV3S9MPF8SPVKY,prolific,16,0.012544,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD31JERMN8Y045VSMM3J2NR3,01JD3138HRNBDKQBV3PT0YT8HC,prolific,6,0.000256,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.46,01JD31Y9PBKXS7EMX5QM94N3WB,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,12,0.157609,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD341ZZ971SME6SP1ZTNE13Y,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,3,0.002209,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JD3AK8TQB1K12AVZSR95SQRY,01JD3ACY1JJR980Z5YVFWSG554,prolific,5,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD30NK5GXB38F662N3V0HSB2,01JD305K253BFC8XFFP3DEXHCJ,prolific,8,0.005184,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD31KE0H6XGWQ4Q5MRY8W8JD,01JD319QV529049TC3E1SHEX9H,prolific,18,0.005184,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.57,01JD33XHM0PTZYAEHJ0SQ2PW1S,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,12,0.016641,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD35YD3E8FH50HAMJJXWA7ES,01JD356265FR1KN7WFCZ3Q27NX,prolific,14,0.005184,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.15,01JD3CNJ7KFPJ7SJN5VRDKMWWM,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,11,0.285156,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.64,01JD364AH5RPZ5NWW1S5S6YD95,01JD351421MQ1CXY60E90RR9FX,prolific,11,0.001936,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD312NJBC46443P61V60HAF6,01JD30VV5R03ED8X95F5WTFKFR,prolific,9,0.000961,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD33NCGRA5C2NMP9K6AS3PHR,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,2,0.040401,12
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,01JD312BAFDAA0H69K8V5MNN5W,01JD30XRXBWZTF86S5XGA41234,prolific,9,1e-06,11
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JD316D7DSN8GJM65ZR610J99,01JD30SMFR5X02KTW0X9DEA5N1,prolific,6,0.036481,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD31Z94VSWTQV8JDJEVT6XHK,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,19,0.005929,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD3F51WQR77BHNPN4TE22BCR,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,10,1.6e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD3AHE8QTMHEQRQGGGPBPVKQ,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,12,0.003249,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01JD3ES6SZYQ6EYEX3RN54VDVV,01JD3E00MZ2F53KEE62T46RBC4,prolific,3,0.000289,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.096,01JD32K830ZN8YZ98DADNT16ER,01JD329R3F4DTYWVFZNCB5CHD5,prolific,1,0.469225,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD35SXJX75R16SDJ4A4C7SG0,01JD354RB2DHMVVGSZXD094S7Y,prolific,17,0.001681,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.81,01JD316CV55SP9RFAS5XVD7QVP,01JD30SMFR5X02KTW0X9DEA5N1,prolific,1,0.003844,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.78,01JD35TR2Q17FF4HV6F0KKKR4G,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,10,1e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.63,01JD3A79HXQBH12ZFE4077PG8B,01JD39PNDTVM5CVGJW7X95E0MB,prolific,2,0.013924,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.604,01JD3B1X88R87V6V7VWDZ9A595,01JD3A3FRRD9BATDTQ7W597GHF,prolific,15,0.071824,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD3CAJFYYC5QE90B1CXGE3CZ,01JD3BVEXTP9RNTB6SW47NG89R,prolific,19,0.000324,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.696,01JD33Y8A41GY489Z8CZMHE7N4,01JD3329PYCAB04AKYZ9P3J5PW,prolific,5,0.000196,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.64,01JD3CP704PZ813GB9GD2NN2DF,01JD3BFWDBTHVASCJN4NSH518C,prolific,11,0.019881,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD31KDX1WMTY290VYH98M715,01JD319QV529049TC3E1SHEX9H,prolific,16,0.023104,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD3EKPWE5D2JRX3VFZFGQFXS,01JD3EB89KTVMTCAACJ35RKYVR,prolific,0,0.0036,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01JD35YCWMK2S8KTD0WX94P5ZS,01JD356265FR1KN7WFCZ3Q27NX,prolific,10,0.0009,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.68,01JD3G4MPH5BP4M34756841GS6,01JD3EYQPRJK79TQD032CVKWX4,prolific,13,0.000361,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD33304RZQ58800QKXHV26ZY,01JD32QFKVS91YS80DFP9GT6RZ,prolific,18,0.005184,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD3E66GYM5GSW2V669AKXFD4,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,17,0.010404,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD30ZYPHFHSFEX6TVTV54W8S,01JD3065KC4M5KYEHN9MP6CJDX,prolific,11,0.006724,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.761,01JD31JF96Z3JX0CZDZRQ3PCRB,01JD3138HRNBDKQBV3PT0YT8HC,prolific,15,0.009216,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.15,01JD3AKXHN1WJAT8QQJ2T5WHHD,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,11,0.521284,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.77,01JD3F9QRH0BHG83E6AX1MMGN7,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,7,0.010404,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.685,01JD33BHF4TP14V9HMDJGNJ8NE,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,16,1e-06,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01JD3A136K87G0XXY3VD9ZCTQC,01JD39PY7HDM7N2J512B2RN17E,prolific,15,0.048841,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD34ABWBVSJRHXQRWMMF5T6K,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,10,0.024025,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.72,01JD3B1WNCXAXGBYM86YWKE2YG,01JD3A3FRRD9BATDTQ7W597GHF,prolific,5,0.028561,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.785,01JD30MG1HCWWQ4W72EAM877A7,01JD307M20NQ59MDVRP59DJ52V,prolific,4,0.010201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.02,01JD32S8ZVGZTFTM4YD29B6M4A,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,0,0.4761,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.641,01JD33Y959HP87DYQFCEDXA32X,01JD3329PYCAB04AKYZ9P3J5PW,prolific,14,0.001849,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01JD3AHE2WR6R3W9BSQ8BA0Y28,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,9,0.028561,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD32P06JK6NQKX4CXSXRHRAY,01JD32BEWZWWMKTHFF885MHTAX,prolific,3,4e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD38Z759N00JAZ0EWNDHCB7B,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,19,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.595,01JD3A7V47PZZJYGCJDD3VN78H,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,6,0.023409,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.769,01JD3CAGYCVX86XSB3BSR8PZDS,01JD3BVEXTP9RNTB6SW47NG89R,prolific,1,0.000196,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.916,01JD317FXDY1XMNTXZFKYR92G9,01JD30FG5WRRVPRA0V63EDBN8J,prolific,10,0.000729,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD33VEQDD9RSFRWG6Q4H054B,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,8,0.000121,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD36DXPD05KM953CW5VHV9Z2,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,11,0.000484,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.901,01JD3BT09H47WZDT7X93H31489,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,18,0.0144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD348704HCX0ZYKWJ5JVWWCJ,01JD33NXPRFV5KQSF8MSENTSET,prolific,8,0.013456,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD35A8SJCNJX25TPW7BMYS29,01JD34Y80T101P4584TTJCZGK4,prolific,0,0.011449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,01JD3C2SVK1E5QJFXAC4XYYDVT,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,17,0.000484,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01JD3C1R798CC6P3VD9X3SAMNJ,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,19,0.048841,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD30C5NRA6D5K296WDBVZE96,01JD305C75H2SNBM248ASMF0KB,prolific,18,0.011449,20
