baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,9,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,7Q8u5GwmqYwqaXYDs,20,6,14,0,92.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,7ez3SYi3tNx2Bfbei,0,18,18,0,112.0,83.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,CffvC6LTFjNNpgvZC,20,19,1,0,92.0,82.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,HPBpMdpchhh5cz4sv,20,17,3,0,92.0,84.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,81.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,81.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,pCKKPgH9rENJJXNgK,20,15,5,0,92.0,86.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,q3g6KwabjgBtCjJkc,20,16,4,0,92.0,85.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,10,vbn9iN4G7DZAMbdnp,20,8,12,0,92.0,93.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,7Q8u5GwmqYwqaXYDs,20,6,14,0,87.0,95.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,7ez3SYi3tNx2Bfbei,10,18,8,0,97.0,83.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,CffvC6LTFjNNpgvZC,20,19,1,0,87.0,82.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,HPBpMdpchhh5cz4sv,20,17,3,0,87.0,84.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,SPF9vPF5hRJWzAdJa,20,20,0,1,87.0,81.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,oBmTWSk5vCYru9Mcd,20,20,0,1,87.0,81.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,pCKKPgH9rENJJXNgK,20,15,5,0,87.0,86.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,q3g6KwabjgBtCjJkc,20,16,4,0,87.0,85.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,11,vbn9iN4G7DZAMbdnp,0,8,8,0,107.0,93.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,7Q8u5GwmqYwqaXYDs,20,6,14,0,90.0,95.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,7ez3SYi3tNx2Bfbei,0,18,18,0,110.0,83.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,CffvC6LTFjNNpgvZC,20,19,1,0,90.0,82.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,HPBpMdpchhh5cz4sv,18,17,1,0,92.0,84.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,SPF9vPF5hRJWzAdJa,20,20,0,1,90.0,81.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,oBmTWSk5vCYru9Mcd,20,20,0,1,90.0,81.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,pCKKPgH9rENJJXNgK,18,15,3,0,92.0,86.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,q3g6KwabjgBtCjJkc,20,16,4,0,90.0,85.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,12,vbn9iN4G7DZAMbdnp,20,8,12,0,90.0,93.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,13,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,7Q8u5GwmqYwqaXYDs,20,6,14,0,95.0,95.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,7ez3SYi3tNx2Bfbei,5,18,13,0,110.0,83.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,CffvC6LTFjNNpgvZC,20,19,1,0,95.0,82.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,HPBpMdpchhh5cz4sv,20,17,3,0,95.0,84.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,SPF9vPF5hRJWzAdJa,20,20,0,1,95.0,81.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,oBmTWSk5vCYru9Mcd,20,20,0,1,95.0,81.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,pCKKPgH9rENJJXNgK,20,15,5,0,95.0,86.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,q3g6KwabjgBtCjJkc,20,16,4,0,95.0,85.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,14,vbn9iN4G7DZAMbdnp,20,8,12,0,95.0,93.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,15,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,16,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,17,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,7Q8u5GwmqYwqaXYDs,20,6,14,0,104.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,7ez3SYi3tNx2Bfbei,20,18,2,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,CffvC6LTFjNNpgvZC,20,19,1,0,104.0,82.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,HPBpMdpchhh5cz4sv,20,17,3,0,104.0,84.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,81.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,pCKKPgH9rENJJXNgK,20,15,5,0,104.0,86.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,q3g6KwabjgBtCjJkc,20,16,4,0,104.0,85.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,18,vbn9iN4G7DZAMbdnp,20,8,12,0,104.0,93.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,7Q8u5GwmqYwqaXYDs,20,6,14,0,98.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,7ez3SYi3tNx2Bfbei,10,18,8,0,108.0,83.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,CffvC6LTFjNNpgvZC,20,19,1,0,98.0,82.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,HPBpMdpchhh5cz4sv,20,17,3,0,98.0,84.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,pCKKPgH9rENJJXNgK,20,15,5,0,98.0,86.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,q3g6KwabjgBtCjJkc,20,16,4,0,98.0,85.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,19,vbn9iN4G7DZAMbdnp,20,8,12,0,98.0,93.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,7Q8u5GwmqYwqaXYDs,20,6,14,0,98.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,7ez3SYi3tNx2Bfbei,10,18,8,0,108.0,83.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,CffvC6LTFjNNpgvZC,20,19,1,0,98.0,82.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,HPBpMdpchhh5cz4sv,20,17,3,0,98.0,84.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,pCKKPgH9rENJJXNgK,20,15,5,0,98.0,86.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,q3g6KwabjgBtCjJkc,20,16,4,0,98.0,85.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,20,vbn9iN4G7DZAMbdnp,20,8,12,0,98.0,93.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,7Q8u5GwmqYwqaXYDs,20,6,14,0,98.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,7ez3SYi3tNx2Bfbei,20,18,2,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,CffvC6LTFjNNpgvZC,20,19,1,0,98.0,82.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,HPBpMdpchhh5cz4sv,10,17,7,0,108.0,84.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,81.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,pCKKPgH9rENJJXNgK,20,15,5,0,98.0,86.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,q3g6KwabjgBtCjJkc,20,16,4,0,98.0,85.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,21,vbn9iN4G7DZAMbdnp,20,8,12,0,98.0,93.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,22,7Q8u5GwmqYwqaXYDs,20,6,14,0,92.0,95.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,3,2fKfFJWpm9wfoPMfx,28,9,22,7ez3SYi3tNx2Bfbei,20,18,2,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
