simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000201,SimBenchPop,Jester,253,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.09090909090909091, ""B"": 0.04743083003952568, ""C"": 0.08695652173913043, ""D"": 0.09486166007905136, ""E"": 0.05928853754940711, ""F"": 0.4189723320158103, ""G"": 0.08695652173913043, ""H"": 0.039525691699604744, ""I"": 0.03162055335968379, ""J"": 0.043478260869565216}",E,F,0.0,2.2310941128896276,1.9160063468440556,0.3189723320158104,0.32045584268113875,0.3268379446640317,0.07238568818704208,-0.019915698616995714,-1.9915698616995714
simbenchpop_000202,SimBenchPop,Jester,180,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.23888888888888885, ""B"": 0.0722222222222222, ""C"": 0.08888888888888888, ""D"": 0.11111111111111109, ""E"": 0.027777777777777773, ""F"": 0.3444444444444444, ""G"": 0.02222222222222222, ""H"": 0.016666666666666666, ""I"": 0.02222222222222222, ""J"": 0.055555555555555546}",E,F,0.0,2.2310941128896276,1.855770318842379,0.3944444444444445,0.32045584268113875,0.4244444444444444,0.12639253203394768,-0.3245021245150983,-32.45021245150983
simbenchpop_000203,SimBenchPop,Jester,1341,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.09768829231916479, ""B"": 0.052199850857568966, ""C"": 0.10514541387024606, ""D"": 0.09395973154362414, ""E"": 0.05965697240865025, ""F"": 0.35495898583146895, ""G"": 0.09917971662938103, ""H"": 0.057419835943325864, ""I"": 0.03131991051454138, ""J"": 0.04847129008202832}",E,F,0.0,2.2310941128896276,2.0246608470867304,0.2601043997017151,0.32045584268113875,0.2899925428784489,0.055972020484983814,0.0950623947056618,9.50623947056618
simbenchpop_000204,SimBenchPop,Jester,484,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.1859504132231405, ""B"": 0.09297520661157024, ""C"": 0.09710743801652892, ""D"": 0.0743801652892562, ""E"": 0.024793388429752067, ""F"": 0.2603305785123967, ""G"": 0.10330578512396695, ""H"": 0.0743801652892562, ""I"": 0.03925619834710744, ""J"": 0.047520661157024795}",E,F,0.0,2.2310941128896276,2.0950906068532364,0.24958677685950414,0.32045584268113875,0.31636363636363635,0.07500867510301598,0.012769953835961911,1.2769953835961911
simbenchpop_000205,SimBenchPop,Jester,298,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.22818791946308728, ""B"": 0.0738255033557047, ""C"": 0.09060402684563759, ""D"": 0.06375838926174497, ""E"": 0.040268456375838924, ""F"": 0.2986577181208054, ""G"": 0.0738255033557047, ""H"": 0.05704697986577182, ""I"": 0.020134228187919462, ""J"": 0.05369127516778524}",E,F,0.0,2.2310941128896276,2.004313460298031,0.3268456375838926,0.32045584268113875,0.37127516778523495,0.08789574344459714,-0.15858448602125397,-15.858448602125396
simbenchpop_000206,SimBenchPop,Jester,333,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.27627627627627627, ""B"": 0.09309309309309309, ""C"": 0.0960960960960961, ""D"": 0.07807807807807808, ""E"": 0.042042042042042045, ""F"": 0.26126126126126126, ""G"": 0.06906906906906907, ""H"": 0.036036036036036036, ""I"": 0.015015015015015015, ""J"": 0.03303303303303303}",E,A,0.0,2.2310941128896276,1.9645619957761125,0.33753753753753746,0.32045584268113875,0.4067267267267267,0.10895588328664155,-0.2692130164449196,-26.921301644491958
simbenchpop_000207,SimBenchPop,Jester,185,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.12972972972972976, ""B"": 0.0756756756756757, ""C"": 0.0918918918918919, ""D"": 0.05405405405405406, ""E"": 0.03243243243243244, ""F"": 0.4, ""G"": 0.05945945945945947, ""H"": 0.04864864864864865, ""I"": 0.02702702702702703, ""J"": 0.08108108108108109}",E,F,0.0,2.2310941128896276,1.9312652423223844,0.3297297297297298,0.32045584268113875,0.3772972972972974,0.08577383574860309,-0.17737687083682618,-17.73768708368262
simbenchpop_000208,SimBenchPop,Jester,202,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.0594059405940594, ""B"": 0.06435643564356436, ""C"": 0.08415841584158415, ""D"": 0.07425742574257424, ""E"": 0.06435643564356436, ""F"": 0.4801980198019802, ""G"": 0.06435643564356436, ""H"": 0.054455445544554455, ""I"": 0.0396039603960396, ""J"": 0.01485148514851485}",E,F,0.0,2.2310941128896276,1.799889149287353,0.38019801980198026,0.32045584268113875,0.3681188118811882,0.09825289369124915,-0.14873490463232186,-14.873490463232187
simbenchpop_000209,SimBenchPop,Jester,354,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.06214689265536724, ""B"": 0.03672316384180792, ""C"": 0.05084745762711866, ""D"": 0.07344632768361584, ""E"": 0.048022598870056506, ""F"": 0.44067796610169496, ""G"": 0.09322033898305086, ""H"": 0.06214689265536724, ""I"": 0.05649717514124295, ""J"": 0.07627118644067798}",E,F,0.0,2.2310941128896276,1.8966512476339743,0.3406779661016949,0.32045584268113875,0.3128248587570622,0.06688502864209259,0.023812903082780057,2.3812903082780057
simbenchpop_000210,SimBenchPop,Jester,204,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.09313725490196079, ""B"": 0.07352941176470588, ""C"": 0.05392156862745098, ""D"": 0.0588235294117647, ""E"": 0.04411764705882353, ""F"": 0.48039215686274506, ""G"": 0.06372549019607843, ""H"": 0.04901960784313726, ""I"": 0.02450980392156863, ""J"": 0.0588235294117647}",E,F,0.0,2.2310941128896276,1.8078311827596942,0.38039215686274513,0.32045584268113875,0.4070588235294118,0.09549550166322004,-0.27024934269788026,-27.024934269788027
simbenchpop_000211,SimBenchPop,Jester,300,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.06, ""B"": 0.03666666666666667, ""C"": 0.056666666666666664, ""D"": 0.05, ""E"": 0.04666666666666667, ""F"": 0.43, ""G"": 0.11, ""H"": 0.09, ""I"": 0.05, ""J"": 0.07}",E,F,0.0,2.2310941128896276,1.9038505033065112,0.3400000000000001,0.32045584268113875,0.30000000000000004,0.06839947462490367,0.06383357691341196,6.383357691341196
simbenchpop_000212,SimBenchPop,Jester,196,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.12755102040816327, ""B"": 0.07653061224489796, ""C"": 0.07142857142857142, ""D"": 0.0663265306122449, ""E"": 0.05612244897959184, ""F"": 0.4744897959183674, ""G"": 0.061224489795918366, ""H"": 0.025510204081632654, ""I"": 0.010204081632653062, ""J"": 0.030612244897959183}",E,F,0.0,2.2310941128896276,1.7613018311692856,0.40204081632653066,0.32045584268113875,0.4385714285714286,0.11654447540069218,-0.36858615184563104,-36.85861518456311
simbenchpop_000213,SimBenchPop,Jester,7519,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.11224896927782949, ""B"": 0.06955712195770714, ""C"": 0.10413618832291527, ""D"": 0.08059582391275436, ""E"": 0.03457906636520814, ""F"": 0.2528261736933103, ""G"": 0.1381832690517356, ""H"": 0.09695438223167975, ""I"": 0.04442080063838277, ""J"": 0.06649820454847719}",E,F,0.0,2.2310941128896276,2.151732873845375,0.2073946003457907,0.32045584268113875,0.24390610453517755,0.04499711275887991,0.23887764849439808,23.887764849439808
simbenchpop_000214,SimBenchPop,Jester,320,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.1125, ""B"": 0.028125, ""C"": 0.05625, ""D"": 0.06875, ""E"": 0.0375, ""F"": 0.4, ""G"": 0.09375, ""H"": 0.06875, ""I"": 0.05625, ""J"": 0.078125}",E,F,0.0,2.2310941128896276,1.9488599805962394,0.3125,0.32045584268113875,0.32250000000000006,0.06898651177518345,-0.006378904818082232,-0.6378904818082232
simbenchpop_000215,SimBenchPop,Jester,463,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.0755939524838013, ""B"": 0.04103671706263499, ""C"": 0.06479481641468683, ""D"": 0.06263498920086392, ""E"": 0.038876889848812095, ""F"": 0.39092872570194387, ""G"": 0.1749460043196544, ""H"": 0.0734341252699784, ""I"": 0.02159827213822894, ""J"": 0.05615550755939525}",E,F,0.0,2.2310941128896276,1.9117947044946018,0.3658747300215982,0.32045584268113875,0.33146868250539957,0.07178023911719622,-0.034366169554346016,-3.4366169554346016
simbenchpop_000216,SimBenchPop,Jester,270,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.05185185185185185, ""B"": 0.05185185185185185, ""C"": 0.037037037037037035, ""D"": 0.06296296296296296, ""E"": 0.04814814814814815, ""F"": 0.4777777777777778, ""G"": 0.10740740740740741, ""H"": 0.06666666666666667, ""I"": 0.02962962962962963, ""J"": 0.06666666666666667}",E,F,0.0,2.2310941128896276,1.8069970719424955,0.38518518518518524,0.32045584268113875,0.3414814814814815,0.08143062921847757,-0.06561165689609161,-6.561165689609161
simbenchpop_000217,SimBenchPop,Jester,482,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.04149377593360996, ""B"": 0.03734439834024897, ""C"": 0.04564315352697096, ""D"": 0.06639004149377595, ""E"": 0.04149377593360996, ""F"": 0.40248962655601667, ""G"": 0.14315352697095438, ""H"": 0.09543568464730291, ""I"": 0.05601659751037345, ""J"": 0.07053941908713694}",E,F,0.0,2.2310941128896276,1.925077610770878,0.34564315352697095,0.32045584268113875,0.29107883817427394,0.06281449395538162,0.09167255076730063,9.167255076730063
simbenchpop_000218,SimBenchPop,Jester,1318,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.10318664643399089, ""B"": 0.04931714719271624, ""C"": 0.08194233687405159, ""D"": 0.0849772382397572, ""E"": 0.04704097116843703, ""F"": 0.3801213960546283, ""G"": 0.09787556904400606, ""H"": 0.06069802731411229, ""I"": 0.028072837632776935, ""J"": 0.06676783004552352}",E,F,0.0,2.2310941128896276,1.9872942317448627,0.2833080424886192,0.32045584268113875,0.2952503793626708,0.06074193713533775,0.07865502812363445,7.865502812363445
simbenchpop_000219,SimBenchPop,Jester,422,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.028436018957345974, ""B"": 0.018957345971563982, ""C"": 0.047393364928909956, ""D"": 0.04265402843601896, ""E"": 0.037914691943127965, ""F"": 0.39099526066350715, ""G"": 0.14218009478672985, ""H"": 0.11848341232227488, ""I"": 0.06872037914691943, ""J"": 0.1042654028436019}",E,F,0.0,2.2310941128896276,1.8965315724239686,0.3559241706161137,0.32045584268113875,0.31037914691943136,0.0684742948668756,0.03144488075923124,3.144488075923124
simbenchpop_000220,SimBenchPop,Jester,481,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.035343035343035345, ""B"": 0.037422037422037424, ""C"": 0.027027027027027025, ""D"": 0.07068607068607069, ""E"": 0.037422037422037424, ""F"": 0.34511434511434513, ""G"": 0.10602910602910603, ""H"": 0.13097713097713098, ""I"": 0.07484407484407485, ""J"": 0.13513513513513514}",E,F,0.0,2.2310941128896276,1.984742463778117,0.3172557172557172,0.32045584268113875,0.260935550935551,0.05420569344935359,0.1857363287484569,18.573632874845693
simbenchpop_000221,SimBenchPop,Jester,1157,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.020743301642178042, ""B"": 0.012100259291270524, ""C"": 0.031979256698357814, ""D"": 0.05099394987035434, ""E"": 0.025929127052722552, ""F"": 0.3846153846153846, ""G"": 0.1400172860847018, ""H"": 0.14261019878997405, ""I"": 0.0933448573898012, ""J"": 0.09766637856525494}",E,F,0.0,2.2310941128896276,1.8594505940387656,0.3672428694900605,0.32045584268113875,0.3505877268798617,0.08275909572328467,-0.0940281941705925,-9.402819417059249
simbenchpop_000222,SimBenchPop,Jester,385,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.1012987012987013, ""B"": 0.02857142857142857, ""C"": 0.07272727272727272, ""D"": 0.05974025974025974, ""E"": 0.05454545454545454, ""F"": 0.41818181818181815, ""G"": 0.11428571428571428, ""H"": 0.0831168831168831, ""I"": 0.02857142857142857, ""J"": 0.03896103896103896}",E,F,0.0,2.2310941128896276,1.8983851181706028,0.3337662337662337,0.32045584268113875,0.32948051948051954,0.07708084964272474,-0.028161997995962862,-2.816199799596286
simbenchpop_000223,SimBenchPop,Jester,638,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.04075235109717868, ""B"": 0.029780564263322883, ""C"": 0.04231974921630094, ""D"": 0.06739811912225706, ""E"": 0.03605015673981191, ""F"": 0.3714733542319749, ""G"": 0.11128526645768025, ""H"": 0.11755485893416928, ""I"": 0.07836990595611286, ""J"": 0.10501567398119123}",E,F,0.0,2.2310941128896276,1.9705669558826953,0.3053291536050157,0.32045584268113875,0.27739811912225715,0.05699689788657267,0.13436398350123102,13.436398350123103
simbenchpop_000224,SimBenchPop,Jester,358,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.05307262569832403, ""B"": 0.03631284916201118, ""C"": 0.0446927374301676, ""D"": 0.05027932960893856, ""E"": 0.06424581005586594, ""F"": 0.3575418994413408, ""G"": 0.1368715083798883, ""H"": 0.09776536312849163, ""I"": 0.07541899441340784, ""J"": 0.08379888268156425}",E,F,0.0,2.2310941128896276,2.011781791460078,0.29441340782122905,0.32045584268113875,0.2606703910614525,0.048244076609709835,0.18656377465139307,18.656377465139308
simbenchpop_000225,SimBenchPop,Jester,241,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.05000000000000001, ""C"": 0.08000000000000002, ""D"": 0.12000000000000001, ""E"": 0.15000000000000002, ""F"": 0.14000000000000004, ""G"": 0.12000000000000001, ""H"": 0.09000000000000001, ""I"": 0.060000000000000005, ""J"": 0.14000000000000004}","{""A"": 0.04979253112033195, ""B"": 0.016597510373443983, ""C"": 0.020746887966804975, ""D"": 0.07883817427385892, ""E"": 0.05809128630705394, ""F"": 0.41908713692946054, ""G"": 0.14937759336099585, ""H"": 0.05809128630705394, ""I"": 0.05394190871369294, ""J"": 0.09543568464730288}",E,F,0.0,2.2310941128896276,1.8588892354149154,0.3684647302904564,0.32045584268113875,0.3084647302904565,0.06751754476059997,0.03741892265204749,3.7418922652047493
