method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,117,118,0.003252354215323436,0.05702941535140822,0.36037042485603843,118,14,inf
random_addition,117,119,0.0032151550739562542,0.05670233746466061,0.36768625499419094,119,14,inf
random_addition,117,120,0.0031954572281917165,0.05652837542501745,0.3715601641330729,120,14,inf
random_addition,117,121,0.0031689532315821957,0.05629345638333283,0.37677261608897983,121,14,inf
random_addition,117,122,0.003166347387704807,0.056270306447582165,0.37728509864833104,122,14,inf
random_addition,117,123,0.0030112178379480513,0.054874564580942704,0.4077939059411184,123,14,inf
random_addition,117,124,0.0032095818203910107,0.05665317131803842,0.3687823280459239,124,14,inf
random_addition,117,125,0.003192041726309539,0.05649815683993186,0.37223187941165714,125,14,inf
random_addition,117,126,0.0032274660211727645,0.056810791414772285,0.36526510237169496,126,14,inf
random_addition,117,127,0.00317434246216398,0.05634130334101244,0.3757127342190597,127,14,inf
random_addition,117,128,0.002983617644860381,0.054622501268802956,0.41322194317500327,128,14,inf
random_addition,117,129,0.002563086269776706,0.050626932257215686,0.495926435666061,129,14,inf
random_addition,117,130,0.002573081384696305,0.05072554962438854,0.49396072999986484,130,14,inf
random_addition,117,131,0.0024728956606078255,0.04972821795125807,0.5136639197177264,131,14,inf
random_addition,117,132,0.002501666281811281,0.050016660042542634,0.508005698319119,132,14,inf
random_addition,117,133,0.0024468537114095967,0.04946568215853893,0.5187855023618011,133,14,inf
random_addition,117,134,0.0024135813683413094,0.0491282135675755,0.525329062273124,134,14,inf
random_addition,117,135,0.002390335991411358,0.04889106249010506,0.5299006524460866,135,14,inf
random_addition,117,136,0.0024104881588890327,0.04909672248622134,0.5259373933824691,136,14,inf
random_addition,117,137,0.002419795348700763,0.04919141539639577,0.5241069796357091,137,14,inf
random_addition,117,138,0.0023894385809638563,0.04888188397518917,0.5300771431433671,138,14,inf
random_addition,117,139,0.0024404503239906714,0.049400914201972734,0.5200448350491671,139,14,inf
random_addition,117,140,0.0024892363114029426,0.04989224700695433,0.5104502588328166,140,14,inf
random_addition,117,141,0.002458792422941447,0.049586212024528016,0.5164375560806411,141,14,inf
random_addition,117,142,0.0024626114715892234,0.04962470626199437,0.5156864766156424,142,14,inf
random_addition,117,143,0.0026709884459808547,0.051681606457044796,0.47470567723901336,143,14,inf
random_addition,117,144,0.002644530500536732,0.051424998789856395,0.47990907246696013,144,14,inf
random_addition,117,145,0.002756766460932195,0.05250491844515326,0.4578360032651526,145,14,inf
random_addition,117,146,0.0027972396595822213,0.05288893702450657,0.4498762752824922,146,14,inf
random_addition,117,147,0.0026058030968907856,0.05104706746612175,0.48752546081229353,147,14,inf
random_addition,117,148,0.0026210225602786743,0.05119592327792003,0.48453230008741033,148,14,inf
random_addition,117,149,0.002664555800752367,0.05161933553187572,0.47597076396147553,149,14,inf
random_addition,117,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,118,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,118,11,0.00602613581656137,0.07762818957415772,-0.18513988234938994,11,11,inf
random_addition,118,12,0.003957990044990092,0.0629125587223258,0.22159539727462374,12,12,inf
random_addition,118,13,0.0065514514608274775,0.08094103693941336,-0.2884519449701557,13,13,inf
random_addition,118,14,0.006898732667483924,0.08305860983356225,-0.3567505729678615,14,14,inf
random_addition,118,15,0.006706703068944485,0.08189446299319927,-0.3189847570705202,15,14,inf
random_addition,118,16,0.0058905012367387105,0.07674960088976822,-0.15846508528760372,16,14,inf
random_addition,118,17,0.006869817314572854,0.08288436109769354,-0.3510638876706371,17,14,inf
random_addition,118,18,0.007036488221609375,0.08388377805994061,-0.38384249491899514,18,14,inf
random_addition,118,19,0.0038593337060192252,0.06212353584608031,0.24099780796036108,19,14,inf
random_addition,118,20,0.00520693211248552,0.07215907505286857,-0.02402984251251228,20,14,inf
random_addition,118,21,0.005461340327968687,0.07390088178072497,-0.07406345140294146,21,14,inf
random_addition,118,22,0.006660120019681482,0.0816095583843062,-0.3098234252977934,22,14,inf
random_addition,118,23,0.005940806417200909,0.07707662691893638,-0.1683584360963737,23,14,inf
random_addition,118,24,0.006159664642593574,0.07848353102781229,-0.21140054788884655,24,14,inf
random_addition,118,25,0.005121182466132279,0.07156243753626813,-0.007165747695516922,25,14,inf
random_addition,118,26,0.0062680452002093325,0.07917098711150021,-0.23271538798068425,26,14,inf
random_addition,118,27,0.006272380124842161,0.07919835935701043,-0.23356792304224472,27,14,inf
random_addition,118,28,0.007797091794782637,0.08830114265841998,-0.5334278439162325,28,14,inf
random_addition,118,29,0.004356029395018859,0.06600022268916113,0.14331433577463593,29,14,inf
random_addition,118,30,0.005825316207092526,0.07632375912579599,-0.14564536453827892,30,14,inf
random_addition,118,31,0.005838880310469388,0.0764125664434155,-0.14831297117204434,31,14,inf
random_addition,118,32,0.004058045628200321,0.06370279136898414,0.2019178019259954,32,14,inf
random_addition,118,33,0.0042836091909682645,0.06544928716929058,0.1575569739628364,33,14,inf
random_addition,118,34,0.004646704536030718,0.06816674068804168,0.08614823250262893,34,14,inf
random_addition,118,35,0.004506697293166791,0.0671319394414223,0.11368298651195674,35,14,inf
random_addition,118,36,0.0035551391688944597,0.05962498778947011,0.300822725438754,36,14,inf
random_addition,118,37,0.003481181402656791,0.05900153729062312,0.31536775081585366,37,14,inf
random_addition,118,38,0.0034237157377005278,0.05851252633155167,0.3266693300498008,38,14,inf
random_addition,118,39,0.0034044394523778327,0.05834757452009323,0.33046033231309,39,14,inf
random_addition,118,40,0.0036556913820919843,0.06046231373419301,0.28104745953927335,40,14,inf
random_addition,118,41,0.00372408797881034,0.06102530605257413,0.2675961306851976,41,14,inf
random_addition,118,42,0.003939931841199311,0.06276887637356042,0.2251468435359626,42,14,inf
random_addition,118,43,0.004070914675354579,0.06380371991784319,0.19938688966403972,43,14,inf
random_addition,118,44,0.0043329949528537635,0.06582548862601602,0.14784444211616576,44,14,inf
random_addition,118,45,0.004415315124497816,0.06644783762093252,0.13165481056669226,45,14,inf
random_addition,118,46,0.004269388253206867,0.06534055596034416,0.16035375800794915,46,14,inf
random_addition,118,47,0.003772498379778608,0.06142066736676351,0.25807541979276405,47,14,inf
random_addition,118,48,0.0036920636017044504,0.06076235349049978,0.27389425732404316,48,14,inf
random_addition,118,49,0.0034940372026426155,0.05911038151325548,0.3128394438300013,49,14,inf
random_addition,118,50,0.0037884579278492274,0.061550450265203,0.25493670910012056,50,14,inf
random_addition,118,51,0.003238216666162685,0.056905330735904563,0.36315080914525977,51,14,inf
random_addition,118,52,0.003220610471741022,0.0567504226569373,0.36661336024279145,52,14,inf
random_addition,118,53,0.0031791018905023257,0.05638352499181233,0.3747767134401294,53,14,inf
random_addition,118,54,0.0031811472247900985,0.056401659769816155,0.3743744644183742,54,14,inf
random_addition,118,55,0.003199931428307099,0.056567936397813726,0.37068023823034435,55,14,inf
random_addition,118,56,0.0031668672259673528,0.05627492537504917,0.37718286380396837,56,14,inf
random_addition,118,57,0.003124002028328385,0.05589277259474954,0.385613018190319,57,14,inf
random_addition,118,58,0.002978820051361947,0.054578567692473816,0.4141654697677276,58,14,inf
random_addition,118,59,0.0028445397553279357,0.05333422686538107,0.44057392438739107,59,14,inf
random_addition,118,60,0.002417992834463925,0.049173090552292166,0.5244614740539577,60,14,inf
random_addition,118,61,0.002487377477442888,0.04987361504285495,0.5108158294617877,61,14,inf
random_addition,118,62,0.0020497395731630475,0.0452740496660399,0.5968846055694266,62,14,inf
random_addition,118,63,0.0020624708511469067,0.04541443439201799,0.5943807879072887,63,14,inf
random_addition,118,64,0.0018626413531359007,0.04315832889647027,0.6336805838249051,64,14,inf
random_addition,118,65,0.0018802706763507901,0.04336208800727647,0.6302134840653256,65,14,inf
random_addition,118,66,0.0020219900514856894,0.0449665436906784,0.6023420107552795,66,14,inf
random_addition,118,67,0.0020243668207212814,0.04499296412464155,0.6018745795360063,67,14,inf
random_addition,118,68,0.0022905253527694238,0.04785943326836856,0.5495300753695178,68,14,inf
random_addition,118,69,0.002293117454974116,0.047886505980016085,0.5490202953387617,69,14,inf
random_addition,118,70,0.0021542893902757212,0.04641432311556123,0.5763231443404846,70,14,inf
random_addition,118,71,0.0021536746438420066,0.04640770026452514,0.5764440444559658,71,14,inf
random_addition,118,72,0.002402627432955098,0.049016603645653564,0.5274833359387125,72,14,inf
random_addition,118,73,0.002379209183361404,0.04877713791687048,0.5320889243975759,73,14,inf
random_addition,118,74,0.0020466389038405284,0.04523979336646586,0.597494403786386,74,14,inf
random_addition,118,75,0.0022299590912855985,0.047222442665385264,0.5614414385040849,75,14,inf
random_addition,118,76,0.0021438017155877846,0.046301206416116035,0.5783857200812472,76,14,inf
random_addition,118,77,0.002192639719022033,0.046825631005059966,0.5687809140486358,77,14,inf
random_addition,118,78,0.0022073666647281593,0.046982620879726995,0.5658846151212937,78,14,inf
random_addition,118,79,0.0021805264492601173,0.04669610743156347,0.5711631901103618,79,14,inf
random_addition,118,80,0.0021558359858998215,0.04643098088453249,0.5760189805758793,80,14,inf
random_addition,118,81,0.001958244881595577,0.04425206076100385,0.6148785591245158,81,14,inf
random_addition,118,82,0.0019180838844688893,0.043795934565538035,0.6227768874826238,82,14,inf
random_addition,118,83,0.0019570517009982425,0.04423857706796459,0.6151132179433332,83,14,inf
random_addition,118,84,0.0019585549791714127,0.044255564386542545,0.6148175732762493,84,14,inf
random_addition,118,85,0.0017450239447078138,0.04177348375115264,0.6568120043288399,85,14,inf
random_addition,118,86,0.001781277670413007,0.0422051853498241,0.6496821059121963,86,14,inf
random_addition,118,87,0.001833099705830145,0.04281471366049462,0.639490440336292,87,14,inf
random_addition,118,88,0.001821835597697087,0.042682966130496214,0.6417057146337771,88,14,inf
random_addition,118,89,0.001798174616171352,0.04240488905976942,0.6463590403661005,89,14,inf
random_addition,118,90,0.0018403885476300432,0.042899749971649526,0.6380569683110757,90,14,inf
random_addition,118,91,0.0016435452592222376,0.040540661800496515,0.6767694764201297,91,14,inf
random_addition,118,92,0.0016807690897664151,0.04099718392483093,0.6694487907444968,92,14,inf
random_addition,118,93,0.00166154802379855,0.04076209052291786,0.6732289332028165,93,14,inf
random_addition,118,94,0.0016076859881422087,0.04009595974836129,0.6838217987710673,94,14,inf
random_addition,118,95,0.001603358879791609,0.04004196398519445,0.6846727966306656,95,14,inf
random_addition,118,96,0.0016174953371540194,0.04021809713492198,0.6818926270617554,96,14,inf
random_addition,118,97,0.0017449112247979737,0.04177213454921802,0.6568341725747529,97,14,inf
random_addition,118,98,0.0015128180641026247,0.03889496193728212,0.7024791546218949,98,14,inf
random_addition,118,99,0.0014932721249246903,0.03864287935603001,0.7063231888028179,99,14,inf
random_addition,118,100,0.001415282096610619,0.03762023520142609,0.721661225613496,100,14,inf
random_addition,118,101,0.0014430049137364811,0.03798690450321638,0.7162090723220544,101,14,inf
random_addition,118,102,0.0017547663264017477,0.04188993108614226,0.6548960028569148,102,14,inf
random_addition,118,103,0.0017327978426994958,0.04162688845805672,0.6592164707293329,103,14,inf
random_addition,118,104,0.0019469234669438197,0.044123955703719714,0.6171051037024753,104,14,inf
random_addition,118,105,0.002231862050154858,0.047242587250857226,0.5610671899774864,105,14,inf
random_addition,118,106,0.002226185552570511,0.04718247081883812,0.5621835676835416,106,14,inf
random_addition,118,107,0.0025296087477688694,0.050295215953099055,0.502510347429994,107,14,inf
random_addition,118,108,0.0025440747127147122,0.05043882148419719,0.4996653747118436,108,14,inf
random_addition,118,109,0.0025663482492248313,0.05065913786499758,0.495284913128724,109,14,inf
random_addition,118,110,0.0028071755919210654,0.05298278580747775,0.4479222088555911,110,14,inf
random_addition,118,111,0.0028238746239939673,0.053140141362194054,0.4446380663289925,111,14,inf
random_addition,118,112,0.0028114675013562926,0.053023273204851215,0.4470781334484055,112,14,inf
random_addition,118,113,0.0027468969362947435,0.052410847505976695,0.4597770095125604,113,14,inf
random_addition,118,114,0.002758525331156114,0.05252166535017825,0.4574900921682745,114,14,inf
random_addition,118,115,0.002606648240114877,0.05105534487313622,0.4873592493342158,115,14,inf
random_addition,118,116,0.002397016957916341,0.04895933984355121,0.5285867292125719,116,14,inf
random_addition,118,117,0.0024105945340792178,0.04909780579699278,0.5259164729312515,117,14,inf
random_addition,118,118,0.0024372932510168276,0.049368950272583555,0.5206657259827081,118,14,inf
random_addition,118,119,0.0021606049129850747,0.04648230752646726,0.575081091710312,119,14,inf
random_addition,118,120,0.0022252159862509208,0.047172195054405945,0.5623742490337313,120,14,inf
random_addition,118,121,0.0022453855745567007,0.04738549962337319,0.5584075638743871,121,14,inf
random_addition,118,122,0.0025246295096715784,0.050245691453811026,0.5034895974556233,122,14,inf
random_addition,118,123,0.0026612992518618185,0.051587782001766835,0.4766112184893013,123,14,inf
random_addition,118,124,0.002654839541806166,0.051525135048888185,0.47788162796038014,124,14,inf
random_addition,118,125,0.002617365675452068,0.05116019620224367,0.4852514873385936,125,14,inf
random_addition,118,126,0.002661498692377642,0.05158971498639668,0.47657199519320337,126,14,inf
random_addition,118,127,0.0026350122078037112,0.05133236998039065,0.4817810031159139,127,14,inf
random_addition,118,128,0.0023079368849025063,0.04804099171439435,0.5461058078501875,128,14,inf
random_addition,118,129,0.002339236526759534,0.048365654412604965,0.5399502124575196,129,14,inf
random_addition,118,130,0.0021454215925955653,0.0463186959293498,0.5780671443131495,130,14,inf
random_addition,118,131,0.0021717961093595762,0.04660253329336911,0.572880156723388,131,14,inf
