baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,5,187,127,60,0.7192307692307692,0.48846153846153845,0.23076923076923078,260.0,2093.0,1514.0,1160.0,354.0,0.6841243862520459,0.4909983633387889,0.19312602291325698,0.6841243862520459,0.4909983633387889,0.19312602291325698
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,6,169,114,55,0.65,0.43846153846153846,0.21153846153846156,260.0,2093.0,1406.0,1049.0,357.0,0.6252045826513911,0.43044189852700493,0.1947626841243862,0.6252045826513911,0.43044189852700493,0.1947626841243862
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,7,213,128,85,0.8192307692307692,0.49230769230769234,0.32692307692307687,260.0,2093.0,1746.0,1159.0,587.0,0.8106928532460448,0.49045280960174575,0.32024004364429903,0.8106928532460448,0.49045280960174575,0.32024004364429903
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,8,199,115,84,0.7653846153846153,0.4423076923076923,0.32307692307692304,260.0,2093.0,1513.0,1068.0,445.0,0.6835788325150027,0.4408074195308238,0.24277141298417892,0.6835788325150027,0.4408074195308238,0.24277141298417892
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,9,211,106,105,0.8115384615384615,0.4076923076923077,0.40384615384615385,260.0,2093.0,1642.0,972.0,670.0,0.7539552645935624,0.3884342607746863,0.36552100381887614,0.7539552645935624,0.3884342607746863,0.36552100381887614
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,10,231,116,115,0.8884615384615384,0.4461538461538462,0.44230769230769224,260.0,2093.0,1891.0,1080.0,811.0,0.889798145117294,0.447354064375341,0.44244408074195307,0.889798145117294,0.447354064375341,0.44244408074195307
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,11,247,106,141,0.95,0.4076923076923077,0.5423076923076923,260.0,2093.0,1765.0,982.0,783.0,0.8210583742498636,0.3938897981451173,0.4271685761047463,0.8210583742498636,0.3938897981451173,0.4271685761047463
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,12,234,119,115,0.9,0.4576923076923077,0.44230769230769235,260.0,2093.0,1664.0,1103.0,561.0,0.7659574468085106,0.45990180032733224,0.3060556464811784,0.7659574468085106,0.45990180032733224,0.3060556464811784
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,13,230,98,132,0.8846153846153846,0.3769230769230769,0.5076923076923077,260.0,2093.0,1679.0,945.0,734.0,0.7741407528641571,0.37370430987452263,0.40043644298963443,0.7741407528641571,0.37370430987452263,0.40043644298963443
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,14,216,84,132,0.8307692307692308,0.3230769230769231,0.5076923076923077,260.0,2093.0,1339.0,812.0,527.0,0.5886524822695035,0.3011456628477905,0.287506819421713,0.5886524822695035,0.3011456628477905,0.287506819421713
compact_observer_llm,0,JbBvp4oGtGfqAvYzK,15,223,69,154,0.8576923076923076,0.2653846153846154,0.5923076923076922,260.0,2093.0,1144.0,750.0,394.0,0.48226950354609927,0.2673213311511184,0.21494817239498087,0.48226950354609927,0.2673213311511184,0.21494817239498087
compact_observer_llm,0,h34j9usb3xNBh8FkC,0,102,118,16,0.51,0.59,0.07999999999999996,200.0,1320.0,705.0,834.0,129.0,0.45089285714285715,0.5660714285714286,0.11517857142857141,0.45089285714285715,0.5660714285714286,0.11517857142857141
compact_observer_llm,0,h34j9usb3xNBh8FkC,1,134,123,11,0.67,0.615,0.05500000000000005,200.0,1320.0,897.0,873.0,24.0,0.6223214285714286,0.6008928571428571,0.021428571428571463,0.6223214285714286,0.6008928571428571,0.021428571428571463
compact_observer_llm,0,h34j9usb3xNBh8FkC,2,97,125,28,0.485,0.625,0.14,200.0,1320.0,722.0,890.0,168.0,0.4660714285714286,0.6160714285714286,0.15000000000000002,0.4660714285714286,0.6160714285714286,0.15000000000000002
compact_observer_llm,0,h34j9usb3xNBh8FkC,3,110,127,17,0.55,0.635,0.08499999999999996,200.0,1320.0,771.0,913.0,142.0,0.5098214285714285,0.6366071428571428,0.12678571428571428,0.5098214285714285,0.6366071428571428,0.12678571428571428
compact_observer_llm,0,h34j9usb3xNBh8FkC,4,134,117,17,0.67,0.585,0.08500000000000008,200.0,1320.0,841.0,825.0,16.0,0.5723214285714285,0.5580357142857143,0.014285714285714235,0.5723214285714285,0.5580357142857143,0.014285714285714235
compact_observer_llm,0,h34j9usb3xNBh8FkC,5,132,127,5,0.66,0.635,0.025000000000000022,200.0,1320.0,882.0,906.0,24.0,0.6089285714285714,0.6303571428571428,0.021428571428571463,0.6089285714285714,0.6303571428571428,0.021428571428571463
compact_observer_llm,0,h34j9usb3xNBh8FkC,6,140,133,7,0.7,0.665,0.03499999999999992,200.0,1320.0,924.0,947.0,23.0,0.6464285714285715,0.6669642857142857,0.020535714285714213,0.6464285714285715,0.6669642857142857,0.020535714285714213
compact_observer_llm,0,h34j9usb3xNBh8FkC,7,140,123,17,0.7,0.615,0.08499999999999996,200.0,1320.0,644.0,880.0,236.0,0.3964285714285714,0.6071428571428571,0.2107142857142857,0.3964285714285714,0.6071428571428571,0.2107142857142857
compact_observer_llm,0,h34j9usb3xNBh8FkC,8,144,132,12,0.72,0.66,0.05999999999999994,200.0,1320.0,957.0,938.0,19.0,0.6758928571428572,0.6589285714285714,0.016964285714285765,0.6758928571428572,0.6589285714285714,0.016964285714285765
compact_observer_llm,0,h34j9usb3xNBh8FkC,9,140,131,9,0.7,0.655,0.04499999999999993,200.0,1320.0,889.0,915.0,26.0,0.6151785714285715,0.6383928571428571,0.023214285714285632,0.6151785714285715,0.6383928571428571,0.023214285714285632
compact_observer_llm,0,h34j9usb3xNBh8FkC,10,146,126,20,0.73,0.63,0.09999999999999998,200.0,1320.0,1000.0,890.0,110.0,0.7142857142857143,0.6160714285714286,0.0982142857142857,0.7142857142857143,0.6160714285714286,0.0982142857142857
compact_observer_llm,0,h34j9usb3xNBh8FkC,11,157,132,25,0.785,0.66,0.125,200.0,1320.0,1062.0,938.0,124.0,0.7696428571428572,0.6589285714285714,0.11071428571428577,0.7696428571428572,0.6589285714285714,0.11071428571428577
compact_observer_llm,0,h34j9usb3xNBh8FkC,12,160,125,35,0.8,0.625,0.17500000000000004,200.0,1320.0,1002.0,890.0,112.0,0.7160714285714286,0.6160714285714286,0.09999999999999998,0.7160714285714286,0.6160714285714286,0.09999999999999998
compact_observer_llm,0,h34j9usb3xNBh8FkC,13,153,132,21,0.765,0.66,0.10499999999999998,200.0,1320.0,1029.0,938.0,91.0,0.7401785714285715,0.6589285714285714,0.08125000000000004,0.7401785714285715,0.6589285714285714,0.08125000000000004
compact_observer_llm,0,h34j9usb3xNBh8FkC,14,159,124,35,0.795,0.62,0.17500000000000004,200.0,1320.0,902.0,882.0,20.0,0.6267857142857143,0.6089285714285714,0.017857142857142905,0.6267857142857143,0.6089285714285714,0.017857142857142905
compact_observer_llm,0,h34j9usb3xNBh8FkC,15,152,132,20,0.76,0.66,0.09999999999999998,200.0,1320.0,789.0,938.0,149.0,0.5258928571428572,0.6589285714285714,0.13303571428571426,0.5258928571428572,0.6589285714285714,0.13303571428571426
compact_observer_llm,0,h34j9usb3xNBh8FkC,16,154,127,27,0.77,0.635,0.135,200.0,1320.0,765.0,906.0,141.0,0.5044642857142857,0.6303571428571428,0.12589285714285714,0.5044642857142857,0.6303571428571428,0.12589285714285714
compact_observer_llm,0,h34j9usb3xNBh8FkC,17,150,132,18,0.75,0.66,0.08999999999999997,200.0,1320.0,655.0,938.0,283.0,0.40625,0.6589285714285714,0.2526785714285714,0.40625,0.6589285714285714,0.2526785714285714
compact_observer_llm,0,h34j9usb3xNBh8FkC,18,155,110,45,0.775,0.55,0.22499999999999998,200.0,1320.0,799.0,792.0,7.0,0.5348214285714286,0.5285714285714286,0.006249999999999978,0.5348214285714286,0.5285714285714286,0.006249999999999978
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,0,155,121,34,0.775,0.605,0.17000000000000004,200.0,1320.0,1065.0,879.0,186.0,0.7723214285714286,0.60625,0.16607142857142865,0.7723214285714286,0.60625,0.16607142857142865
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,1,156,91,65,0.78,0.455,0.325,200.0,1320.0,1074.0,709.0,365.0,0.7803571428571429,0.4544642857142857,0.32589285714285715,0.7803571428571429,0.4544642857142857,0.32589285714285715
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,2,138,72,66,0.69,0.36,0.32999999999999996,200.0,1320.0,972.0,608.0,364.0,0.6892857142857143,0.36428571428571427,0.325,0.6892857142857143,0.36428571428571427,0.325
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,3,137,100,37,0.685,0.5,0.18500000000000005,200.0,1320.0,963.0,760.0,203.0,0.68125,0.5,0.18125000000000002,0.68125,0.5,0.18125000000000002
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,4,140,85,55,0.7,0.425,0.27499999999999997,200.0,1320.0,980.0,675.0,305.0,0.6964285714285714,0.42410714285714285,0.27232142857142855,0.6964285714285714,0.42410714285714285,0.27232142857142855
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,5,141,91,50,0.705,0.455,0.24999999999999994,200.0,1320.0,989.0,709.0,280.0,0.7044642857142858,0.4544642857142857,0.25000000000000006,0.7044642857142858,0.4544642857142857,0.25000000000000006
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,6,200,102,98,1.0,0.51,0.49,200.0,1320.0,1320.0,768.0,552.0,1.0,0.5071428571428571,0.4928571428571429,1.0,0.5071428571428571,0.4928571428571429
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,7,195,92,103,0.975,0.46,0.5149999999999999,200.0,1320.0,1295.0,718.0,577.0,0.9776785714285714,0.4625,0.5151785714285714,0.9776785714285714,0.4625,0.5151785714285714
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,8,200,74,126,1.0,0.37,0.63,200.0,1320.0,1320.0,616.0,704.0,1.0,0.37142857142857144,0.6285714285714286,1.0,0.37142857142857144,0.6285714285714286
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,9,200,98,102,1.0,0.49,0.51,200.0,1320.0,1320.0,752.0,568.0,1.0,0.4928571428571429,0.5071428571428571,1.0,0.4928571428571429,0.5071428571428571
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,10,200,88,112,1.0,0.44,0.56,200.0,1320.0,1320.0,692.0,628.0,1.0,0.4392857142857143,0.5607142857142857,1.0,0.4392857142857143,0.5607142857142857
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,11,200,79,121,1.0,0.395,0.605,200.0,1320.0,1320.0,641.0,679.0,1.0,0.39375,0.60625,1.0,0.39375,0.60625
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,12,200,82,118,1.0,0.41,0.5900000000000001,200.0,1320.0,1320.0,658.0,662.0,1.0,0.4089285714285714,0.5910714285714286,1.0,0.4089285714285714,0.5910714285714286
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,13,200,92,108,1.0,0.46,0.54,200.0,1320.0,1320.0,718.0,602.0,1.0,0.4625,0.5375,1.0,0.4625,0.5375
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,14,200,83,117,1.0,0.415,0.585,200.0,1320.0,1320.0,667.0,653.0,1.0,0.41696428571428573,0.5830357142857143,1.0,0.41696428571428573,0.5830357142857143
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,15,200,101,99,1.0,0.505,0.495,200.0,1320.0,1320.0,769.0,551.0,1.0,0.5080357142857143,0.49196428571428574,1.0,0.5080357142857143,0.49196428571428574
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,16,200,76,124,1.0,0.38,0.62,200.0,1320.0,1320.0,624.0,696.0,1.0,0.37857142857142856,0.6214285714285714,1.0,0.37857142857142856,0.6214285714285714
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,17,200,67,133,1.0,0.335,0.665,200.0,1320.0,1320.0,573.0,747.0,1.0,0.33303571428571427,0.6669642857142857,1.0,0.33303571428571427,0.6669642857142857
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,18,200,47,153,1.0,0.235,0.765,200.0,1320.0,1320.0,463.0,857.0,1.0,0.23482142857142857,0.7651785714285715,1.0,0.23482142857142857,0.7651785714285715
compact_observer_llm,0,XXp5gLR8saMAt2pbb,0,170,125,45,0.85,0.625,0.22499999999999998,200.0,1320.0,1150.0,898.0,252.0,0.8482142857142857,0.6232142857142857,0.22499999999999998,0.8482142857142857,0.6232142857142857,0.22499999999999998
compact_observer_llm,0,XXp5gLR8saMAt2pbb,1,185,117,68,0.925,0.585,0.3400000000000001,200.0,1320.0,1235.0,853.0,382.0,0.9241071428571429,0.5830357142857143,0.3410714285714286,0.9241071428571429,0.5830357142857143,0.3410714285714286
compact_observer_llm,0,XXp5gLR8saMAt2pbb,2,180,110,70,0.9,0.55,0.35,200.0,1320.0,1210.0,820.0,390.0,0.9017857142857143,0.5535714285714286,0.3482142857142857,0.9017857142857143,0.5535714285714286,0.3482142857142857
compact_observer_llm,0,XXp5gLR8saMAt2pbb,3,182,93,89,0.91,0.465,0.445,200.0,1320.0,1218.0,717.0,501.0,0.9089285714285714,0.4616071428571429,0.44732142857142854,0.9089285714285714,0.4616071428571429,0.44732142857142854
compact_observer_llm,0,XXp5gLR8saMAt2pbb,4,170,85,85,0.85,0.425,0.425,200.0,1320.0,1150.0,675.0,475.0,0.8482142857142857,0.42410714285714285,0.42410714285714285,0.8482142857142857,0.42410714285714285,0.42410714285714285
compact_observer_llm,0,XXp5gLR8saMAt2pbb,5,180,104,76,0.9,0.52,0.38,200.0,1320.0,1210.0,786.0,424.0,0.9017857142857143,0.5232142857142857,0.37857142857142856,0.9017857142857143,0.5232142857142857,0.37857142857142856
compact_observer_llm,0,XXp5gLR8saMAt2pbb,6,191,105,86,0.955,0.525,0.42999999999999994,200.0,1320.0,1269.0,785.0,484.0,0.9544642857142858,0.5223214285714286,0.43214285714285716,0.9544642857142858,0.5223214285714286,0.43214285714285716
compact_observer_llm,0,XXp5gLR8saMAt2pbb,7,184,84,100,0.92,0.42,0.5,200.0,1320.0,1226.0,666.0,560.0,0.9160714285714285,0.4160714285714286,0.49999999999999994,0.9160714285714285,0.4160714285714286,0.49999999999999994
compact_observer_llm,0,XXp5gLR8saMAt2pbb,8,177,80,97,0.885,0.4,0.485,200.0,1320.0,1193.0,650.0,543.0,0.8866071428571428,0.4017857142857143,0.4848214285714285,0.8866071428571428,0.4017857142857143,0.4848214285714285
compact_observer_llm,0,XXp5gLR8saMAt2pbb,9,188,69,119,0.94,0.345,0.595,200.0,1320.0,1252.0,591.0,661.0,0.9392857142857143,0.34910714285714284,0.5901785714285714,0.9392857142857143,0.34910714285714284,0.5901785714285714
compact_observer_llm,0,XXp5gLR8saMAt2pbb,10,200,86,114,1.0,0.43,0.5700000000000001,200.0,1320.0,1320.0,684.0,636.0,1.0,0.43214285714285716,0.5678571428571428,1.0,0.43214285714285716,0.5678571428571428
compact_observer_llm,0,XXp5gLR8saMAt2pbb,11,200,82,118,1.0,0.41,0.5900000000000001,200.0,1320.0,1320.0,658.0,662.0,1.0,0.4089285714285714,0.5910714285714286,1.0,0.4089285714285714,0.5910714285714286
compact_observer_llm,0,XXp5gLR8saMAt2pbb,12,200,73,127,1.0,0.365,0.635,200.0,1320.0,1320.0,607.0,713.0,1.0,0.36339285714285713,0.6366071428571429,1.0,0.36339285714285713,0.6366071428571429
compact_observer_llm,0,XXp5gLR8saMAt2pbb,13,190,85,105,0.95,0.425,0.5249999999999999,200.0,1320.0,1260.0,675.0,585.0,0.9464285714285714,0.42410714285714285,0.5223214285714286,0.9464285714285714,0.42410714285714285,0.5223214285714286
compact_observer_llm,0,XXp5gLR8saMAt2pbb,14,165,78,87,0.825,0.39,0.43499999999999994,200.0,1320.0,1125.0,632.0,493.0,0.8258928571428571,0.38571428571428573,0.44017857142857136,0.8258928571428571,0.38571428571428573,0.44017857142857136
compact_observer_llm,0,XXp5gLR8saMAt2pbb,15,195,68,127,0.975,0.34,0.635,200.0,1320.0,1295.0,582.0,713.0,0.9776785714285714,0.3410714285714286,0.6366071428571428,0.9776785714285714,0.3410714285714286,0.6366071428571428
compact_observer_llm,0,XXp5gLR8saMAt2pbb,16,190,82,108,0.95,0.41,0.54,200.0,1320.0,1260.0,658.0,602.0,0.9464285714285714,0.4089285714285714,0.5375,0.9464285714285714,0.4089285714285714,0.5375
compact_observer_llm,0,XXp5gLR8saMAt2pbb,17,190,71,119,0.95,0.355,0.595,200.0,1320.0,1260.0,599.0,661.0,0.9464285714285714,0.35625,0.5901785714285714,0.9464285714285714,0.35625,0.5901785714285714
compact_observer_llm,0,XXp5gLR8saMAt2pbb,18,170,66,104,0.85,0.33,0.52,200.0,1320.0,1150.0,574.0,576.0,0.8482142857142857,0.3339285714285714,0.5142857142857142,0.8482142857142857,0.3339285714285714,0.5142857142857142
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,0,165,155,10,0.6346153846153846,0.5961538461538461,0.038461538461538436,260.0,2093.0,1434.0,1353.0,81.0,0.640480087288598,0.5962902345881069,0.04418985270049103,0.640480087288598,0.5962902345881069,0.04418985270049103
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,1,203,149,54,0.7807692307692308,0.573076923076923,0.20769230769230773,260.0,2093.0,1695.0,1307.0,388.0,0.7828696126568467,0.5711947626841244,0.21167484997272235,0.7828696126568467,0.5711947626841244,0.21167484997272235
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,2,220,145,75,0.8461538461538461,0.5576923076923077,0.28846153846153844,260.0,2093.0,1821.0,1285.0,536.0,0.8516093835242772,0.5591925804691762,0.292416803055101,0.8516093835242772,0.5591925804691762,0.292416803055101
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,3,218,139,79,0.8384615384615385,0.5346153846153846,0.3038461538461539,260.0,2093.0,1810.0,1239.0,571.0,0.845608292416803,0.5340971085651937,0.31151118385160936,0.845608292416803,0.5340971085651937,0.31151118385160936
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,4,162,133,29,0.6230769230769231,0.5115384615384615,0.11153846153846159,260.0,2093.0,1411.0,1193.0,218.0,0.6279323513366066,0.5090016366612111,0.11893071467539551,0.6279323513366066,0.5090016366612111,0.11893071467539551
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,5,184,126,58,0.7076923076923077,0.4846153846153846,0.22307692307692312,260.0,2093.0,1571.0,1148.0,423.0,0.7152209492635024,0.4844517184942717,0.23076923076923073,0.7152209492635024,0.4844517184942717,0.23076923076923073
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,6,197,126,71,0.7576923076923077,0.4846153846153846,0.27307692307692305,260.0,2093.0,1662.0,1148.0,514.0,0.7648663393344245,0.4844517184942717,0.2804146208401528,0.7648663393344245,0.4844517184942717,0.2804146208401528
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,7,198,121,77,0.7615384615384615,0.4653846153846154,0.2961538461538461,260.0,2093.0,1661.0,1114.0,547.0,0.7643207855973814,0.46590289143480634,0.298417894162575,0.7643207855973814,0.46590289143480634,0.298417894162575
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,8,177,115,62,0.6807692307692308,0.4423076923076923,0.2384615384615385,260.0,2093.0,1513.0,1068.0,445.0,0.6835788325150027,0.4408074195308238,0.24277141298417892,0.6835788325150027,0.4408074195308238,0.24277141298417892
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,9,170,110,60,0.6538461538461539,0.4230769230769231,0.23076923076923078,260.0,2093.0,1468.0,1034.0,434.0,0.6590289143480633,0.42225859247135844,0.23677032187670488,0.6590289143480633,0.42225859247135844,0.23677032187670488
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,10,205,100,105,0.7884615384615384,0.38461538461538464,0.4038461538461538,260.0,2093.0,1719.0,966.0,753.0,0.7959629023458811,0.3851609383524277,0.41080196399345337,0.7959629023458811,0.3851609383524277,0.41080196399345337
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,11,182,95,87,0.7,0.36538461538461536,0.3346153846153846,260.0,2093.0,1547.0,932.0,615.0,0.7021276595744681,0.36661211129296234,0.33551554828150576,0.7021276595744681,0.36661211129296234,0.33551554828150576
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,12,200,86,114,0.7692307692307693,0.33076923076923076,0.4384615384615385,260.0,2093.0,1685.0,863.0,822.0,0.7774140752864157,0.32896890343698854,0.44844517184942717,0.7774140752864157,0.32896890343698854,0.44844517184942717
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,13,209,79,130,0.8038461538461539,0.3038461538461538,0.5,260.0,2093.0,1741.0,818.0,923.0,0.8079650845608293,0.3044189852700491,0.5035460992907801,0.8079650845608293,0.3044189852700491,0.5035460992907801
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,14,211,67,144,0.8115384615384615,0.25769230769230766,0.5538461538461539,260.0,2093.0,1752.0,739.0,1013.0,0.8139661756683033,0.2613202400436443,0.552645935624659,0.8139661756683033,0.2613202400436443,0.552645935624659
compact_observer_llm,0,Aj2G7CTuhLZ7Z2SPK,15,210,44,166,0.8076923076923077,0.16923076923076924,0.6384615384615384,260.0,2093.0,1753.0,567.0,1186.0,0.8145117294053464,0.16748499727223132,0.6470267321331151,0.8145117294053464,0.16748499727223132,0.6470267321331151
compact_observer_llm,0,NoZQLERPr4kYDgFzP,0,126,108,18,0.63,0.54,0.08999999999999997,200.0,1320.0,869.0,788.0,81.0,0.5973214285714286,0.525,0.07232142857142854,0.5973214285714286,0.525,0.07232142857142854
compact_observer_llm,0,NoZQLERPr4kYDgFzP,1,178,110,68,0.89,0.55,0.33999999999999997,200.0,1320.0,1006.0,813.0,193.0,0.7196428571428571,0.5473214285714286,0.17232142857142851,0.7196428571428571,0.5473214285714286,0.17232142857142851
compact_observer_llm,0,NoZQLERPr4kYDgFzP,2,190,110,80,0.95,0.55,0.3999999999999999,200.0,1320.0,1253.0,813.0,440.0,0.9401785714285714,0.5473214285714286,0.3928571428571428,0.9401785714285714,0.5473214285714286,0.3928571428571428
compact_observer_llm,0,NoZQLERPr4kYDgFzP,3,200,110,90,1.0,0.55,0.44999999999999996,200.0,1320.0,1320.0,799.0,521.0,1.0,0.5348214285714286,0.46517857142857144,1.0,0.5348214285714286,0.46517857142857144
compact_observer_llm,0,NoZQLERPr4kYDgFzP,4,200,113,87,1.0,0.565,0.43500000000000005,200.0,1320.0,1320.0,837.0,483.0,1.0,0.56875,0.43125,1.0,0.56875,0.43125
compact_observer_llm,0,NoZQLERPr4kYDgFzP,5,200,116,84,1.0,0.58,0.42000000000000004,200.0,1320.0,1320.0,854.0,466.0,1.0,0.5839285714285715,0.41607142857142854,1.0,0.5839285714285715,0.41607142857142854
compact_observer_llm,0,NoZQLERPr4kYDgFzP,6,200,114,86,1.0,0.57,0.43000000000000005,200.0,1320.0,1320.0,829.0,491.0,1.0,0.5616071428571429,0.43839285714285714,1.0,0.5616071428571429,0.43839285714285714
compact_observer_llm,0,NoZQLERPr4kYDgFzP,7,200,114,86,1.0,0.57,0.43000000000000005,200.0,1320.0,1320.0,822.0,498.0,1.0,0.5553571428571429,0.4446428571428571,1.0,0.5553571428571429,0.4446428571428571
compact_observer_llm,0,NoZQLERPr4kYDgFzP,8,200,113,87,1.0,0.565,0.43500000000000005,200.0,1320.0,1320.0,837.0,483.0,1.0,0.56875,0.43125,1.0,0.56875,0.43125
compact_observer_llm,0,NoZQLERPr4kYDgFzP,9,160,112,48,0.8,0.56,0.24,200.0,1320.0,1100.0,821.0,279.0,0.8035714285714286,0.5544642857142857,0.24910714285714286,0.8035714285714286,0.5544642857142857,0.24910714285714286
compact_observer_llm,0,NoZQLERPr4kYDgFzP,10,200,112,88,1.0,0.56,0.43999999999999995,200.0,1320.0,1320.0,828.0,492.0,1.0,0.5607142857142857,0.4392857142857143,1.0,0.5607142857142857,0.4392857142857143
