control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.45,01JD0ZM6Z325TFC2ASFDCJ50XR,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,4,0.109561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD0WG89J04CK9KVVQN83DA7B,01JD0W230F356RD3QJ9ZV1B8H1,prolific,15,0.002209,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.839,01JD0TGAT62RJWK199EGW3DKBF,01JD0T3FGE74JK1H8GW05012FG,prolific,14,0.000324,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.764,01JD0WN9ZHT95SFEZYC8P1R707,01JD0W0ATHFNEPK18VT57A5YCB,prolific,14,0.002916,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0XESQASDPAM48V7CWBX691,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,17,0.007396,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0Y3CW318W1Z339DSE4QSQ2,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,3,0.005184,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01JD0TV4Y65ASSG2QD2H1FV2ZC,01JD0T7522YEZWYRAJT74N33JG,prolific,12,8.1e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD0V03BWKHZSR7CPCDPPMECX,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,2,0.002304,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD0XESFZZ9HCPEGNV03ED5EH,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,7,8.1e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.43,01JD0X83PTHB382R7HQAVD1FAK,01JD0W5QGXRX13T07064AVGJ7C,prolific,8,0.064516,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.09,01JD11G15XRSB3577YW0F8EV61,01JD100FQCDC5BP5WBP0GW05XD,prolific,16,0.638401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0XV3J0Q01RXA07GN28G1CF,01JD0XR8YX045E0QJZWCJQR067,prolific,11,0.000324,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD0XZRBN82469BKVEHAVT0GQ,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,14,0.0036,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.756,01JD0Z11HW23EN7WA1E64V9P4B,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,1,0.009216,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.851,01JD0ZF12AX725MSP6MRSGWK8D,01JD0YD7DQY16P32VE9F699A68,prolific,19,0.010609,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD115T2GWJZB895WW7BSYCAD,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,14,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.955,01JD0WGXTYE4QAVWCY2P5FRPME,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,1,0.029584,18
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0WM2X6GSWS27VCR816N2A9,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,15,0.000441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.73,01JD0TGAZ8G19RKWT13PVX0H14,01JD0T3FGE74JK1H8GW05012FG,prolific,16,0.012996,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.84,01JD0WM2R9S79SAEH8TWD6QYWP,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,7,0.002809,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.708,01JD10WT09CKS85Q37VAVAPD50,01JD10DST2HR7WKH67HFK6AXN7,prolific,7,4e-06,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.57,01JD0VN8ANZ8S94XY5FB9RW0M2,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,12,0.012996,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD10ACAYAFB0J7GN29DFDVB6,01JD0YT44WBRYF7151AKQGNGK6,prolific,7,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD0YXTHP2WB28P3JHWTC258A,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,11,0.017689,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD0Z3A718JVRKAK654D58GDX,01JD0YEFZSVSCPJF531NQKNX5C,prolific,15,0.003969,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0YZ8ZDVEC51YMB7JTWW6QY,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,18,4e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.81,01JD10H3XS35Z82MRA63QX2FQ0,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,4,0.000729,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0Y4KR6TMXCMTTFJS3Z4QXQ,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,14,0.002601,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01JD0Z8M0145TFFJTRS7NQ479E,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,7,0.002601,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD10P3A4YE4YGD4ENA4XDV2P,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,8,0.005776,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01JD0WX5Q71QNPNMYPHAM5W1T2,01JD0WFNPGDXD780GQ6S23D3AX,prolific,4,0.008281,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.15,01JD0YQQRTSR2MW8NPHHYBA8HE,01JD0YBX2YY6VV1PNKZ92X327B,prolific,1,0.285156,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01JD105415TSQVK5MK6HAPNV6N,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,12,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0ZXNAH0PTKRH9EVZ3DAM2D,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,9,0.005041,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.14,01JD11G13N83EKZ3PXRFP154Q9,01JD100FQCDC5BP5WBP0GW05XD,prolific,12,0.463761,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.79,01JD0VJNNVKB5K0984GH7ZGS19,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,10,0.001764,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01JD0Z3A23Y6FNSJX787VC78K0,01JD0YEFZSVSCPJF531NQKNX5C,prolific,5,0.017956,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0VCPM4KEWSTPKNZWS78Z08,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,0,0.000361,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD0VJNZ3MGQPCERG5ACZD03F,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,14,0.001936,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD0Y3D226YM84D8GQFVRYCDY,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,13,0.001156,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.59,01JD11GA4QDFT4EXX5CJ4NX1RZ,01JD1020VKT784QN3JP66B7G63,prolific,5,0.008836,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.784,01JD0WN9XSTKR88C14DXHTW5J3,01JD0W0ATHFNEPK18VT57A5YCB,prolific,11,0.001369,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.854,01JD0XSAKHDEX70GRKKNMEDT8Q,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,18,4.9e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD0YKQ0Y1XWXWWYQFY3SPVM5,01JD0XZ2XWQ0HPNCGCE87MS0NQ,prolific,7,1e-06,12
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.2,01JD0VCQT4ZM7FS4DJECZKJRF7,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,18,0.335241,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD0V6CSNGAKVWS1ZS081SBXS,01JD0T5DFPDR9HXADC6WTWDA06,prolific,12,0.000441,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01JD0VE7YVYDM6G9RCK0P3HNXC,01JD0TDSNXBMZWJRMQPWZ6W28V,prolific,10,0.000841,12
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JD115T14FNECMHSTPQPCVZFV,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,12,0.003844,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD11QZYRXWZPXKTG57VAT19D,01JD11JADW95QAZAQXCSF070KG,prolific,5,0.002304,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.72,01JD10KQXQFS5B6C10S9W1JYK6,01JD107QP1NJ1HK928G28RMBVK,prolific,4,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.87,01JD0TPNN0XBFBTVWGRTJ16EHQ,01JD0T87G61J3FJQ2CV8HS74BH,prolific,15,0.008281,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0Y57VC2CTBH9203EGX312T,01JD0XF5TJNRY3F6VYRPM2F823,prolific,1,4.9e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD105HWVDAHXNXT0R4TNAVQX,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,12,0.008464,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.114,01JD11P85S4AY42QBT32E0P1HF,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,3,0.606841,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD10R6TZD29PST7307M7TMFF,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,5,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.769,01JD0TGAPPY3JX8ZKBT2TE42XZ,01JD0T3FGE74JK1H8GW05012FG,prolific,12,0.007225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.54,01JD0X83HGHW91M6EVQVHJPJHR,01JD0W5QGXRX13T07064AVGJ7C,prolific,0,0.0289,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01JD0Z11JWYAD29S8YTQ39QPN0,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,3,0.019321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD0WN9QV2DAR4TRDPP19A069,01JD0W0ATHFNEPK18VT57A5YCB,prolific,1,0.013456,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD11P8AHNQBWAEZ3VM8ZA8ZD,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,11,0.010404,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0TE09QEFWANBPSMVNMVG7K,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,6,0.003721,11
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD0WET1JSDJRH20FC0ME07DP,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,14,4e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.97,01JD0XGDNK8KN4VG9PEP78TT9M,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,11,0.015876,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.76,01JD0XS6MZYKAVZZ0Z7KTF4X93,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,12,0.003721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD10R6ZP10AVYHVZGEJDFVZS,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,13,0.001681,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0W6253N3CFT3QQ3PZXW2DV,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,3,0.014161,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.96,01JD0WX5V1RBXHJPS5W63A80PA,01JD0WFNPGDXD780GQ6S23D3AX,prolific,10,0.031329,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0YRB5QB36KVCMJJYGJ6THW,01JD0YCWPMG5VR05PY26TYEPXT,prolific,3,0.000256,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,01JD0XZR65QQJN1EKDSVDYMVZ3,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,5,0.002116,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.892,01JD0V301SA3BP89G483EVGRD9,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,10,0.012321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.555,01JD10WSYJ0KN8ZANM8FT1657N,01JD10DST2HR7WKH67HFK6AXN7,prolific,4,0.016641,11
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD10H3X7N9W3VFZQV0R1ZSQZ,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,3,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD11P88QKTA529DEKKWD3KC3,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,8,0.004489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01JD0YE7N45AJT0Y575RWAE68P,01JD0XRBPBH16AP7H9996TBK7B,prolific,6,0.016641,14
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.769,01JD0VMHGD6WY7P4WE56235AP4,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,2,0.003481,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD0WG81ZCBB1S86EJD648QYW,01JD0W230F356RD3QJ9ZV1B8H1,prolific,3,0.0049,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.69,01JD0V57PZYEC98F16HZKHKKMD,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,17,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD0X6XA4AWAAAZ07H82X1C9P,01JD0W0Y9HGAET30XYPJ022NPN,prolific,14,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0WM2QPN8N3BKF2PM2NYGPC,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,6,0.001369,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.64,01JD0Y0WN9CHK4R51PHTQHXDJ8,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,16,0.044944,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01JD105HY10GX20Q6V4N6M1KTX,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,14,0.009604,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0TJMZ49SCFVHKEC7CR92Z3,01JD0T3FETPJDB9JT7GZFPQ809,prolific,15,4.9e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.56,01JD0X83V9CE4DZH35W0H0DV9T,01JD0W5QGXRX13T07064AVGJ7C,prolific,15,0.047961,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.99,01JD0WA985KKGBXXBESVVY6N0K,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,18,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD0WCHWNH6ZFM3QDX5GR790W,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,12,0.013456,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.21,01JD11G0ZS2GCZ22AFEPZSV1EJ,01JD100FQCDC5BP5WBP0GW05XD,prolific,5,0.328329,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.87,01JD0WGXZ7BFB071WRD8P44WGD,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,8,0.0256,18
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD0YPA48BBHD1ZRVJ4B02M0H,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,4,0.007921,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01JD0XHJCP5RQSJ81SRQ6Z75BP,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,10,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD10DY8AJ9ZMX4YDBVWK3RN5,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,3,0.003249,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.76,01JD0XXJD02Y1Z5NRTTTV769G9,01JD0X55QWYC30DCBG7V703VKC,prolific,19,0.010201,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.69,01JD1053YEGHYHMH2ZDJATXF2E,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,7,0.007921,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01JD0X83MY2T45AK3FF8H25RNR,01JD0W5QGXRX13T07064AVGJ7C,prolific,5,0.010609,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD11R01PK7W61Y7VDE0EB4SS,01JD11JADW95QAZAQXCSF070KG,prolific,10,0.005776,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.71,01JD0XY8FESA2M11AH0VBY0NAY,01JD0XE8700WX7N53V54RCWM8X,prolific,19,0.012321,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01JD0XXJ72GSC455CE6NHJH4NC,01JD0X55QWYC30DCBG7V703VKC,prolific,8,0.000841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.884,01JD10E38XY9GF040TX22Y02XM,01JD100ZRX3YM01DTHNYNAP0FG,prolific,15,0.010609,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.63,01JD0YPA1X59EVRRGKDQZ7KB4M,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,0,0.036481,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.2,01JD0ZXN65CPWQNF5WXD1FSAY6,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,1,0.474721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.693,01JD0VN7QVAKHEHXNW1C2MD4BA,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,4,0.003025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.792,01JD0V0EQG7R5XE70F25TD5V30,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,15,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.71,01JD0XHJEJQJM24W6X1AVXE6H7,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,14,0.005329,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.646,01JD0SN712CB6KNDX62BC1FKNB,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,9,0.018769,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.57,01JD0V569GNHZ8MZ2C8S2DRCQP,01JD0T4MQYZ50MBSNAMSCVHBHS,prolific,4,0.043681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD0XQ1BZV1R7RF9D4CJTRW32,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,6,0.000961,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9325,01JD10R6S7VT9G5Z3XNE0BYEHZ,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,2,0.00156025,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD0V2NYQVA0MSSPSYQR3X7XN,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,12,0.000121,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0RYB7VXJZWK04JW0Z846DA,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,17,0.001681,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.503,01JD0XMQ0EGJG0864PEWE7HMTQ,01JD0X5PPJKZH8ZT0WQJTP4E45,prolific,1,0.121801,4
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JD11QZXMH1AWEA59BEYWPJ77,01JD11JADW95QAZAQXCSF070KG,prolific,3,0.000961,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01JD0YXTD7PW8B67KXSXYB72CT,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,2,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD0WN9VEJZ4QPXBCHKH1W0HN,01JD0W0ATHFNEPK18VT57A5YCB,prolific,7,0.001369,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.52,01JD0WSGWEA7AGGZJG6XH6QDM8,01JD0W0ZXV8T2632AYTJM70F8M,prolific,8,0.026896,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.689,01JD0V039Z638969EMG0A0WVC6,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,1,0.024025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JD0W6232D4595PPWXQK61THF,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,0,0.01,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.61,01JD0X6XAQNCQ0QX4CADPGXKKV,01JD0W0Y9HGAET30XYPJ022NPN,prolific,15,0.005476,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.93,01JD0XGDPFXTMKWWV5K5QEAEB7,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,13,0.006084,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0Y4KQMQEXY2SC2WYWXZR7S,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,13,0.007396,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0RYAJMB27P76292BWPTS6E,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,1,0.0081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0V2ZDRTQX6EMAPSE7KN4WJ,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,2,0.001296,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD0VE79FM60XTE7ZMP9BCVEW,01JD0TDSNXBMZWJRMQPWZ6W28V,prolific,0,0.000441,12
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0WCHQRJCFE27W5XVZPV6R7,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,4,4e-06,20
